image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024907,5,nv,5,nv,0.048358396,0.0074594347,0.0011036096,0.08232283,0.01275233,0.82157344,0.026429927,-1.0998122,-2.9689722,-4.8798656,-0.5678034,-2.432738,1.7327694,-1.703955,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024911,4,mel,5,nv,0.0035855714,0.0029537678,0.031406555,0.063868254,0.41905683,0.43974033,0.03938858,-4.35081,-4.5446463,-2.1807113,-1.4709054,0.41027865,0.4584565,-1.954252,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024926,5,nv,5,nv,0.03733391,0.010041536,0.0029517894,0.070772685,0.005401603,0.8374166,0.036081884,-1.7201836,-3.0333555,-4.257674,-1.0806124,-3.65339,1.390236,-1.7542948,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024932,4,mel,4,mel,0.07608689,0.0026617742,0.016330408,0.03995206,0.7498974,0.0991453,0.015926247,-1.2112962,-4.5641794,-2.7501435,-1.855492,1.0767642,-0.94658583,-2.7752037,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024933,5,nv,0,akiec,0.6759363,0.011794716,0.018397067,0.05037459,0.016087309,0.20163599,0.02577401,1.1762773,-2.87217,-2.4276302,-1.4203348,-2.5617907,-0.03335747,-2.090455,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024945,5,nv,5,nv,0.010534404,0.006129806,0.006634237,0.061569966,0.027114952,0.8467244,0.04129215,-2.8042655,-3.345749,-3.2666686,-1.0387379,-1.8588265,1.5824633,-1.4382395,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024948,0,akiec,2,bkl,0.19548096,0.006805075,0.5875698,0.07290742,0.069408424,0.03134871,0.036479607,-0.6406824,-3.9984767,0.45984963,-1.6269549,-1.6761371,-2.4709723,-2.319392,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024959,5,nv,5,nv,0.015810525,0.006256426,0.0017337056,0.11214977,0.006356084,0.81343406,0.044259395,-2.1936476,-3.1207147,-4.4040623,-0.23448837,-3.104911,1.7469413,-1.164256,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024965,5,nv,5,nv,0.009901709,0.007056865,0.0030451599,0.076489106,0.00021791873,0.8678946,0.035394676,-2.0473146,-2.386021,-3.2264683,-0.0028735138,-5.8636546,2.4260485,-0.77346045,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024973,3,df,1,bcc,0.051477168,0.35341805,0.042699523,0.09975644,0.34086332,0.016573979,0.0952115,-2.5853913,-0.65887797,-2.772342,-1.923798,-0.6950481,-3.7186956,-1.970429,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024995,5,nv,5,nv,0.013159014,0.004867547,0.024058094,0.15899558,0.07681651,0.6778149,0.044288382,-3.1774037,-4.171921,-2.5740392,-0.6856343,-1.4130912,0.76436347,-1.9637884,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0024998,5,nv,5,nv,0.17669272,0.002812119,0.0052094082,0.06777489,0.12597904,0.5866974,0.034834325,-0.3103125,-4.4507866,-3.8342583,-1.2685329,-0.64860934,0.88978446,-1.9341216,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025013,5,nv,5,nv,0.06372236,0.012531728,0.0014646861,0.081865214,0.0062336097,0.79452837,0.039654046,-0.63051695,-2.256789,-4.4034114,-0.3799782,-2.955097,1.8926963,-1.1048595,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025028,5,nv,5,nv,0.010124969,0.0096865045,0.0026589232,0.041279,0.014751982,0.8281373,0.09336136,-2.931493,-2.975764,-4.268576,-1.5261437,-2.5551205,1.4726813,-0.7100201,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025038,2,bkl,2,bkl,0.0032706808,0.008106254,0.86527294,0.05649593,0.012549171,0.009865259,0.044439852,-3.857205,-2.9495673,1.7208419,-1.0080345,-2.5125484,-2.7531838,-1.2480664,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025043,5,nv,5,nv,0.036103584,0.007542923,0.0016301923,0.124618255,0.034505196,0.7424806,0.05311925,-1.8505993,-3.4163814,-4.9482937,-0.61173636,-1.8958813,1.1730053,-1.4644521,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025051,5,nv,5,nv,0.09791752,0.0031788547,0.021831745,0.10613287,0.021990037,0.70258665,0.046362296,-0.73428726,-4.161892,-2.2350476,-0.6537208,-2.2278233,1.236356,-1.4819261,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025070,5,nv,5,nv,0.024035322,0.010856332,0.001055614,0.06556125,0.010517102,0.84186053,0.04611391,-1.6882505,-2.4830265,-4.8136525,-0.6847902,-2.5147724,1.8678393,-1.0366604,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025072,5,nv,5,nv,0.03320673,0.016631586,0.0031276464,0.05601415,0.013266237,0.82088304,0.05687064,-1.7166705,-2.4081194,-4.079142,-1.1938187,-2.6342008,1.4909575,-1.1786441,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025079,5,nv,5,nv,0.049098007,0.031808075,0.0046539595,0.07302208,0.006993993,0.77731276,0.05711115,-1.6847398,-2.118838,-4.04084,-1.2877963,-3.6335068,1.0772845,-1.533559,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025080,5,nv,5,nv,0.01703355,0.0054691844,0.023228278,0.15425043,0.0085678585,0.74469453,0.046756174,-2.8059254,-3.941981,-2.49574,-0.602533,-3.4930928,0.9718636,-1.7961642,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025096,5,nv,5,nv,0.029543258,0.0080032125,0.047576044,0.06598247,0.2055144,0.5950271,0.048353508,-2.2111852,-3.5171978,-1.7347114,-1.4076517,-0.27152485,0.791566,-1.7185022,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025101,5,nv,5,nv,0.0251513,0.015400549,0.21491955,0.11690224,0.059817903,0.48596993,0.08183852,-2.7433338,-3.2338402,-0.5979794,-1.2069052,-1.8769383,0.21790347,-1.5634953,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025106,5,nv,4,mel,0.11420847,0.0047397586,0.020611165,0.07630304,0.6644219,0.0783953,0.041320257,-0.8240702,-4.006109,-2.5362628,-1.227383,0.9368217,-1.2003317,-1.8407427,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025112,5,nv,1,bcc,0.099643044,0.56751865,0.009556973,0.06194997,0.027834203,0.2037484,0.029748783,-1.00297,0.7367093,-3.3472931,-1.4782373,-2.2782986,-0.2876784,-2.211776,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025117,5,nv,5,nv,0.005541268,0.04839487,0.005874204,0.10768895,0.012904902,0.6493386,0.1702572,-4.173869,-2.0066986,-4.115522,-1.2068455,-3.3284853,0.5898618,-0.7487823,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025120,5,nv,5,nv,0.02414755,0.007137558,0.01074179,0.07036027,0.033078965,0.8025118,0.052022062,-2.112802,-3.3316143,-2.9228432,-1.0433561,-1.7980872,1.3907616,-1.345317,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025125,5,nv,5,nv,0.017644623,0.0075722286,0.009729357,0.0910223,0.0060979887,0.81226695,0.05566653,-2.1337113,-2.9796553,-2.7289946,-0.49303788,-3.1961834,1.6956866,-0.98476326,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025137,5,nv,5,nv,0.01941597,0.01111257,0.0013636332,0.09142954,0.005424158,0.8100689,0.06118518,-1.972671,-2.53069,-4.6286144,-0.42319825,-3.2479043,1.7583524,-0.82486194,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025157,2,bkl,0,akiec,0.5802361,0.0052924408,0.3592329,0.027745938,0.0029429044,0.0020375545,0.022512166,1.7473121,-2.9498434,1.2678479,-1.2930335,-3.536726,-3.904373,-1.5020671,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025164,5,nv,5,nv,0.025422039,0.009828782,0.0032744913,0.056841083,0.0065904623,0.8475955,0.0504476,-1.6576302,-2.6079319,-3.7070844,-0.8529873,-3.007623,1.8491569,-0.9723114,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025172,5,nv,5,nv,0.008670294,0.09141615,0.005817297,0.053232804,0.006466589,0.8093253,0.02507162,-3.2007215,-0.84520215,-3.5997887,-1.3859495,-3.4939756,1.3355767,-2.1388876,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025178,0,akiec,0,akiec,0.97267187,0.00074646814,0.0009261683,0.018584425,0.0026052112,0.0003117689,0.0041540097,3.7866478,-3.385801,-3.1700985,-0.17107505,-2.135885,-4.2588925,-1.6693246,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025179,5,nv,2,bkl,0.022923376,0.008276178,0.7264564,0.05646529,0.08343694,0.08725307,0.01518873,-2.6287751,-3.6475513,0.8272461,-1.7273062,-1.3368412,-1.2921195,-3.0403786,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025183,5,nv,5,nv,0.026994126,0.007023944,0.002469578,0.06426204,0.013082445,0.84829605,0.03787188,-1.7216504,-3.0679448,-4.1132226,-0.8543006,-2.4459987,1.7259599,-1.383061,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025184,5,nv,4,mel,0.056147877,0.0068654115,0.21056134,0.06719404,0.46526366,0.15010117,0.043866556,-2.4542012,-4.555694,-1.1324131,-2.2746055,-0.33958584,-1.4708806,-2.701038,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025190,5,nv,5,nv,0.017998515,0.0108576035,0.0011145814,0.06570672,0.0016991221,0.8414859,0.061137557,-1.6657019,-2.1711254,-4.447512,-0.3707898,-4.0258794,2.1791782,-0.44286457,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025197,6,vasc,6,vasc,0.0025828783,0.0012795868,0.00024737164,0.0052127535,0.000836622,0.0020790573,0.98776174,-2.1662943,-2.8686614,-4.5120625,-1.4640903,-3.2935815,-2.383284,3.780243,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025200,5,nv,5,nv,0.044500694,0.013691493,0.014921239,0.07787471,0.004254169,0.7806079,0.06414981,-1.4730664,-2.6517963,-2.5657854,-0.91346985,-3.8206718,1.3915019,-1.1073499,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025217,5,nv,5,nv,0.016936654,0.01021142,0.003017982,0.07329873,0.0048550265,0.85117733,0.04050292,-2.1218371,-2.6278105,-3.846729,-0.65677404,-3.3713028,1.7953031,-1.2499433,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025220,5,nv,5,nv,0.015903436,0.011076546,0.007883448,0.050160162,0.004810106,0.8281962,0.08197012,-2.5255282,-2.8872335,-3.2272978,-1.3768421,-3.7213445,1.4271867,-0.88570845,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025228,5,nv,5,nv,0.058873914,0.0032489141,0.10286184,0.10555283,0.27856296,0.39826277,0.05263678,-2.0864313,-4.9835086,-1.5284426,-1.5026177,-0.53218514,-0.17471729,-2.198414,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025237,5,nv,5,nv,0.1341747,0.035136227,0.024154302,0.12694426,0.0829254,0.53283423,0.06383085,-1.2733197,-2.6132298,-2.988,-1.3287144,-1.754521,0.10574794,-2.0162258,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025261,5,nv,5,nv,0.0067067035,0.0039036358,0.37073997,0.06691489,0.0009871381,0.51817286,0.032574754,-3.0438094,-3.5850089,0.9685837,-0.7434957,-4.959862,1.3033917,-1.4633795,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025273,5,nv,5,nv,0.0318699,0.01838155,0.009406553,0.060822982,0.00190027,0.8372847,0.040334035,-1.5937474,-2.144062,-2.814003,-0.94744164,-4.4134135,1.6747547,-1.3582138,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025278,5,nv,5,nv,0.015902892,0.014803241,0.0020006553,0.10215513,0.013379405,0.81555265,0.036206007,-2.5144234,-2.5860784,-4.5874496,-0.6544319,-2.687208,1.4229416,-1.6916994,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025285,1,bcc,0,akiec,0.53558016,0.27313077,0.084013,0.04051202,0.007388867,0.024129199,0.035245992,0.63913524,-0.034264565,-1.2132438,-1.9426166,-3.6442409,-2.4607928,-2.0818634,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025286,2,bkl,5,nv,0.017202176,0.011107063,0.04526538,0.10670886,0.21068631,0.55633676,0.05269338,-3.004687,-3.4421418,-2.0371804,-1.1796187,-0.4993526,0.4716508,-1.8852332,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025293,5,nv,5,nv,0.009055711,0.0052294484,0.001807461,0.044368092,0.0021131986,0.89124477,0.046181254,-2.2641194,-2.813209,-3.875592,-0.6749945,-3.7193127,2.325104,-0.63494104,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025296,5,nv,5,nv,0.02509675,0.013921799,0.0010310584,0.08770811,0.004373264,0.8188384,0.04903064,-1.5299929,-2.1192753,-4.7221456,-0.2787169,-3.2772217,1.9551555,-0.8602858,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025317,4,mel,2,bkl,0.019789908,0.05310365,0.45943063,0.08751949,0.2015259,0.0029600828,0.17567036,-2.9892068,-2.0021331,0.15560916,-1.5025173,-0.6684609,-4.8891616,-0.80576956,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025318,5,nv,5,nv,0.022239748,0.019268092,0.020588884,0.08961286,0.0054502436,0.7700933,0.07274688,-2.3613195,-2.5047505,-2.4384496,-0.9677021,-3.7675407,1.1833109,-1.1762147,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025319,0,akiec,0,akiec,0.6895691,0.2378627,0.01762603,0.026356246,0.0034757291,0.0008821729,0.024227947,2.1010442,1.0366709,-1.5656459,-1.1633174,-3.1892185,-4.56039,-1.2475159,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025320,5,nv,5,nv,0.03812543,0.015545456,0.005456517,0.07476409,0.010331504,0.8042532,0.051523793,-1.4810693,-2.3781824,-3.4251401,-0.8076132,-2.7867527,1.5679634,-1.1799072,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025339,2,bkl,2,bkl,0.15327522,0.012805343,0.7343451,0.027523777,0.050009474,0.0028249826,0.019216139,-0.28538576,-2.7677586,1.2813581,-2.0025706,-1.4054084,-4.2791185,-2.3618703,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025347,5,nv,5,nv,0.012977383,0.003298103,0.0024767958,0.054963656,0.007722775,0.86975276,0.04880845,-2.200732,-3.5705929,-3.8569744,-0.75726795,-2.7197664,2.004269,-0.8760367,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025348,5,nv,5,nv,0.017721653,0.014136708,0.009781428,0.073847994,0.0038803094,0.7899602,0.0906717,-2.1484466,-2.3744588,-2.7427483,-0.7212249,-3.6673188,1.6487488,-0.51598835,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025350,0,akiec,0,akiec,0.993252,0.00068208616,0.0031925428,0.0007889334,0.00046957668,0.00024267059,0.0013722288,4.520098,-2.7634857,-1.2200685,-2.6179597,-3.1368096,-3.7969365,-2.0644498,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025352,5,nv,3,df,0.051348552,0.04273509,0.026512876,0.3556795,0.12158199,0.33546156,0.06668053,-2.6026413,-2.7862577,-3.2636476,-0.6672481,-1.7406894,-0.72577083,-2.341365,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025358,0,akiec,0,akiec,0.99491715,7.9044636e-05,0.0004484466,0.0027164912,0.000110305016,0.000118109434,0.0016104558,5.449952,-3.9904501,-2.2546732,-0.45336607,-3.657213,-3.5888515,-0.97619,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025366,2,bkl,5,nv,0.013363007,0.0051729823,0.026351985,0.044409283,0.00498447,0.8563318,0.049386427,-2.623422,-3.572463,-1.944369,-1.4224638,-3.6095853,1.5367455,-1.3162367,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025380,5,nv,5,nv,0.031053528,0.007297701,0.0015592915,0.0890358,0.011217396,0.81191546,0.04792088,-1.8011899,-3.249343,-4.7926707,-0.74786353,-2.8194363,1.462494,-1.3673509,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025388,2,bkl,2,bkl,0.021448744,0.005411305,0.5273468,0.26238617,0.0002870891,0.07549339,0.107626505,-2.1365924,-3.513768,1.0656,0.367559,-6.450221,-0.87821335,-0.52359146,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025397,5,nv,5,nv,0.029087672,0.013240263,0.009197008,0.078455724,0.0028081352,0.8127911,0.054420125,-1.7592472,-2.5462995,-2.9106836,-0.7670274,-4.097041,1.5709124,-1.1328278,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025409,4,mel,5,nv,0.015500497,0.0072987494,0.026721608,0.08318691,0.1706254,0.6527833,0.043883562,-2.8880475,-3.6412165,-2.343447,-1.2078294,-0.48944893,0.85232574,-1.8473796,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025410,5,nv,5,nv,0.016267756,0.0043781796,0.0035729897,0.100890055,0.0032533153,0.84377426,0.027863445,-1.9668944,-3.2794464,-3.482677,-0.14204824,-3.5764048,1.9818056,-1.4287639,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025436,5,nv,5,nv,0.16446815,0.015753336,0.0030715014,0.054624934,0.1628505,0.5451783,0.05405323,-0.5511039,-2.8967688,-4.5316544,-1.6533304,-0.56098825,0.647292,-1.6638516,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025445,5,nv,5,nv,0.033957466,0.008453415,0.0025985388,0.08558267,0.002491517,0.8075511,0.05936531,-1.5605726,-2.951111,-4.130732,-0.6361984,-4.1727896,1.608325,-1.0019711,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025455,5,nv,5,nv,0.013281226,0.008276519,0.008304825,0.059661135,0.0018985618,0.8632156,0.04536206,-2.3778787,-2.8508077,-2.8473935,-0.8755493,-4.3231335,1.7964345,-1.1495539,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025464,5,nv,5,nv,0.028312998,0.010821803,0.0031234038,0.068814926,0.0068968204,0.8335219,0.04850814,-1.8468691,-2.8086276,-4.0512667,-0.95876956,-3.2591295,1.5354698,-1.3084586,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025477,5,nv,4,mel,0.021105375,0.004553737,0.0010502076,0.0508202,0.6040627,0.29908758,0.019320218,-1.9747798,-3.5083592,-4.9753194,-1.0960134,1.3793706,0.6764291,-2.0631552,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025509,1,bcc,1,bcc,0.005740626,0.8324165,0.0009282641,0.041010756,0.006045612,0.017531361,0.09632686,-3.078118,1.8986467,-4.900125,-1.1118519,-3.0263536,-1.9616947,-0.2579389,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025510,2,bkl,2,bkl,0.0030176023,0.001476732,0.9333946,0.022425244,0.00060251117,0.020168634,0.018914577,-3.111586,-3.8262177,2.6227791,-1.1058617,-4.7226977,-1.2119203,-1.2761161,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025523,5,nv,5,nv,0.053086452,0.013760841,0.0055322996,0.09214373,0.0029045094,0.7761778,0.05639431,-1.2200416,-2.5701365,-3.4813597,-0.6686137,-4.125699,1.4624182,-1.1595951,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025530,1,bcc,1,bcc,0.040872574,0.7996973,0.019722912,0.12005019,0.0018133159,0.000141325,0.017702457,-1.4902866,1.4834874,-2.2189648,-0.41283596,-4.605589,-7.157439,-2.3270426,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025541,5,nv,5,nv,0.008692268,0.02926454,0.006542573,0.038488813,0.0030392078,0.79285884,0.12111388,-3.1169336,-1.9029908,-3.401037,-1.6289997,-4.1677704,1.3962778,-0.48263624,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025556,5,nv,5,nv,0.033772003,0.010697108,0.01165986,0.06283624,0.0026083877,0.83252853,0.04589789,-1.479515,-2.6291738,-2.5429947,-0.858615,-4.040415,1.7253205,-1.1727281,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025568,5,nv,5,nv,0.009292229,0.0027236678,0.00393926,0.08967319,0.035741813,0.79021627,0.06841358,-3.104648,-4.331847,-3.962834,-0.83765477,-1.7575053,1.3384801,-1.1082554,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025569,5,nv,5,nv,0.03600023,0.010214558,0.006902673,0.070312314,0.0037632685,0.8082632,0.06454378,-1.5739226,-2.8336337,-3.2255392,-0.90450084,-3.83216,1.53744,-0.99010396,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025571,5,nv,5,nv,0.014203704,0.003001578,0.0035215642,0.062813185,0.003554904,0.88434404,0.028561067,-2.0052397,-3.5596046,-3.3998373,-0.5185775,-3.3904145,2.1261036,-1.3066982,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025581,5,nv,5,nv,0.028667418,0.0061412705,0.053607456,0.12526958,0.008262533,0.6458377,0.13221397,-2.0531116,-3.593841,-1.4271845,-0.5784046,-3.2971416,1.0616755,-0.52445114,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025586,5,nv,5,nv,0.03195764,0.018114734,0.002507738,0.08111099,0.0045075812,0.8033514,0.05844988,-1.3740406,-1.9417264,-3.919071,-0.4426336,-3.3326912,1.8503402,-0.7702824,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025588,5,nv,5,nv,0.03144172,0.007025314,0.01409106,0.12523971,0.048373416,0.7317966,0.04203218,-2.417153,-3.9157684,-3.219748,-1.0350587,-1.9863381,0.73021424,-2.126853,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025595,5,nv,5,nv,0.026056515,0.01039535,0.0034526426,0.061299395,0.0026428108,0.8392315,0.056921836,-1.6426004,-2.5615096,-3.6637282,-0.78709835,-3.931025,1.8296183,-0.8611893,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025600,1,bcc,1,bcc,0.0018544227,0.9548551,0.004879086,0.014234063,0.007542454,0.0064021377,0.010232758,-3.6635385,2.580448,-2.696154,-1.6254736,-2.260564,-2.4244797,-1.9555174,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025603,4,mel,4,mel,0.008650927,0.0048632654,0.036617775,0.03565961,0.7257452,0.15348284,0.034980282,-3.488893,-4.0648494,-2.0460255,-2.0725405,0.9406396,-0.6129706,-2.0917747,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025606,6,vasc,6,vasc,0.00085342483,0.0012377886,0.00038715237,0.011614577,0.0012163576,0.01158735,0.97310334,-3.424774,-3.0529501,-4.2152133,-0.81401557,-3.0704153,-0.8163625,3.614214,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025612,6,vasc,6,vasc,0.0010794838,0.00067290163,0.00032647475,0.008525997,0.00026331915,0.00277098,0.9863608,-2.77609,-3.2487288,-3.971975,-0.70945257,-4.1869617,-1.8333716,4.0414495,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025617,1,bcc,1,bcc,0.0017136796,0.39339662,0.0036066824,0.08429213,0.10653736,0.35054955,0.05990387,-5.3458753,0.09030031,-4.60173,-1.4502295,-1.2160223,-0.025015922,-1.7917769,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0025620,5,nv,5,nv,0.0034242726,0.0059133805,0.010420049,0.28133047,0.046404123,0.62502587,0.027481804,-4.2144003,-3.6680717,-3.101558,0.1942405,-1.6079012,0.9925035,-2.1317656,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
