image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024907,5,nv,5,nv,0.03202,0.021160042,0.008928,0.08453514,0.011498883,0.77912337,0.0627346,-0.5625788,-0.97682476,-1.8397471,0.4082279,-1.5866892,2.62923,0.109973684,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024911,4,mel,5,nv,0.022915438,0.015757494,0.007062049,0.07497603,0.021763572,0.8043257,0.053199682,-0.7877112,-1.1622058,-1.9647868,0.39764652,-0.83928436,2.7704823,0.05453037,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024926,5,nv,5,nv,0.0279063,0.02190375,0.011443857,0.0846233,0.01272034,0.7801942,0.061208162,-0.63251024,-0.8747048,-1.5239094,0.47684702,-1.4181603,2.6981802,0.15291774,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024932,4,mel,4,mel,0.026864761,0.010248108,0.01247295,0.07917919,0.8219616,0.006495761,0.042777646,-0.09753969,-1.0612619,-0.8647927,0.9833583,3.3233385,-1.5172055,0.3676604,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024933,5,nv,5,nv,0.036467362,0.019093022,0.008838479,0.088100374,0.012409386,0.7613424,0.07374892,-0.45823312,-1.1053278,-1.8755361,0.42382595,-1.5361978,2.5804324,0.24601544,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024945,5,nv,5,nv,0.027096072,0.016002955,0.009703372,0.09191322,0.024401315,0.7697475,0.061135624,-0.71490645,-1.241522,-1.7418219,0.50654966,-0.8196583,2.6317673,0.09879948,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024948,0,akiec,2,bkl,0.22207959,0.02564168,0.30767426,0.1976263,0.08153361,0.081823565,0.08362097,0.8553939,-1.3034228,1.1813997,0.7387359,-0.14662653,-0.14307669,-0.12134749,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024959,5,nv,5,nv,0.032476287,0.019538164,0.010033753,0.09135037,0.015256343,0.76990503,0.061440103,-0.54233986,-1.0504804,-1.7168955,0.4918523,-1.2978547,2.6234171,0.09521282,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024965,5,nv,5,nv,0.02348441,0.017724048,0.018605748,0.07864211,0.0052581066,0.7976936,0.05859204,-0.73917854,-1.020593,-0.9720448,0.46939215,-2.2357445,2.7862093,0.17508368,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024973,3,df,1,bcc,0.015132353,0.73902935,0.0032230208,0.102036536,0.082588,0.014963755,0.043026995,-1.0264332,2.8620694,-2.5729494,0.8820627,0.6705961,-1.0376372,0.018559359,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024995,5,nv,4,mel,0.04399228,0.013602688,0.22401683,0.11975101,0.25416598,0.2460313,0.09843994,-0.78358704,-1.9573337,0.84411997,0.2178135,0.9703863,0.93785757,0.02184544,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024998,5,nv,5,nv,0.037109178,0.024576798,0.013253837,0.09273771,0.10606132,0.65415806,0.07210315,-0.69019955,-1.1022612,-1.7197769,0.22571127,0.35995343,2.179285,-0.02596627,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025013,5,nv,5,nv,0.02816601,0.017313676,0.010219198,0.086599246,0.013732404,0.78579676,0.058172733,-0.6320847,-1.1187038,-1.6459323,0.49109063,-1.3504419,2.6964977,0.09321618,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025028,5,nv,5,nv,0.028047998,0.016847106,0.009147134,0.08661458,0.009992352,0.7763146,0.07303625,-0.6195459,-1.1292845,-1.7400227,0.50800496,-1.6516434,2.7010946,0.3374928,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025038,2,bkl,2,bkl,0.014924875,0.013623445,0.8739442,0.053429544,0.013787386,0.0009455782,0.029344942,-0.23926085,-0.33049783,3.8307266,1.0360739,-0.31853604,-2.9982486,0.43683034,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025043,5,nv,5,nv,0.040570065,0.018553987,0.010507906,0.09067794,0.033146508,0.7488583,0.057685297,-0.45256138,-1.2349072,-1.8034638,0.35172215,-0.6546546,2.4629579,-0.100589514,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025051,5,nv,5,nv,0.030277926,0.023127496,0.010065903,0.08528769,0.014453474,0.77398014,0.062807366,-0.6110863,-0.88048315,-1.7123514,0.42452475,-1.3505703,2.630041,0.118567005,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025070,5,nv,5,nv,0.032642864,0.02427203,0.011288142,0.08845331,0.01339654,0.7657223,0.064224854,-0.5587782,-0.8550799,-1.6206518,0.43807024,-1.449408,2.596415,0.11798574,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025072,5,nv,5,nv,0.025800781,0.018725602,0.010497365,0.08028957,0.012343178,0.7924576,0.059885956,-0.7193193,-1.0398325,-1.6185997,0.4159155,-1.4566207,2.7054148,0.12271775,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025079,5,nv,5,nv,0.025862848,0.01908931,0.0069357534,0.084606275,0.0091681965,0.79948664,0.054850947,-0.6224443,-0.92612326,-1.938562,0.56275654,-1.6595116,2.808718,0.12936759,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025080,5,nv,5,nv,0.023684477,0.019278541,0.013023744,0.090961374,0.010593255,0.77265203,0.06980659,-0.83238345,-1.0382106,-1.4304289,0.51323175,-1.6369859,2.6526256,0.24852523,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025096,5,nv,5,nv,0.02804445,0.01927557,0.010232614,0.07713567,0.014469193,0.79377514,0.05706735,-0.58914346,-0.96409595,-1.5973543,0.42263153,-1.2509123,2.753866,0.12129776,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025101,5,nv,5,nv,0.01796754,0.01038765,0.008120682,0.06056984,0.009023148,0.8556105,0.038320664,-0.73744977,-1.2853994,-1.5316027,0.47778037,-1.4262235,3.1257985,0.019972475,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025106,5,nv,4,mel,0.03200909,0.011929787,0.0053076795,0.055739116,0.8494337,0.009487742,0.036092993,0.12686375,-0.8601178,-1.6700014,0.68152595,3.4054136,-1.0891558,0.24694258,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025112,5,nv,1,bcc,0.012102554,0.9002793,0.0042469273,0.038705133,0.0044111162,0.012697219,0.027557727,-0.6796178,3.6296706,-1.7268388,0.48293778,-1.6889067,-0.63165146,0.14324863,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025117,5,nv,5,nv,0.024769666,0.030423077,0.013761667,0.13009462,0.011042835,0.6940044,0.09590362,-1.0411172,-0.83553547,-1.6288501,0.61752516,-1.8489552,2.2917414,0.31260678,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025120,5,nv,5,nv,0.034965314,0.02286987,0.014728498,0.09991179,0.01787531,0.73084944,0.07879978,-0.60987973,-1.034416,-1.4744519,0.44005135,-1.2808158,2.4299712,0.20267391,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025125,5,nv,5,nv,0.027956024,0.015102209,0.014341785,0.12105654,0.009622036,0.7500076,0.061913766,-0.6970668,-1.3128586,-1.3645222,0.76855826,-1.7636435,2.5923839,0.098042846,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025137,5,nv,5,nv,0.027103,0.019873485,0.011625907,0.08559079,0.011214629,0.7809878,0.063604385,-0.6879349,-0.99819285,-1.5343432,0.46199837,-1.5703601,2.6729803,0.16510318,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025157,2,bkl,2,bkl,0.03349437,0.009425747,0.8968278,0.033039697,0.0030766279,0.0023331281,0.021802561,0.7289529,-0.5389796,4.0164394,0.71528524,-1.6585904,-1.9352145,0.2996031,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025164,5,nv,5,nv,0.026164934,0.019603956,0.010516468,0.087401316,0.011973098,0.781052,0.06328822,-0.7188471,-1.0075358,-1.6303247,0.48724312,-1.500605,2.6773746,0.16443199,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025172,5,nv,5,nv,0.025313398,0.3868283,0.003399903,0.0814129,0.012387395,0.44105312,0.049604945,-0.9095401,1.817107,-2.9171271,0.2586597,-1.6241947,1.9482913,-0.23678353,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025178,0,akiec,0,akiec,0.6550095,0.0057997787,0.18696038,0.06526744,0.008310363,0.002288833,0.07636367,2.74773,-1.9791001,1.4939771,0.44157362,-1.6194167,-2.9088776,0.59858716,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025179,5,nv,5,nv,0.012569446,0.038153652,0.16507964,0.10520987,0.01775194,0.53026825,0.13096714,-1.8658745,-0.7555221,0.7092845,0.25881347,-1.5206488,1.8762394,0.4778029,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025183,5,nv,5,nv,0.029718464,0.02019074,0.009537397,0.076196715,0.012016561,0.7935251,0.058815006,-0.54862887,-0.9351733,-1.6851766,0.39292088,-1.4541115,2.7360878,0.13399953,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025184,5,nv,5,nv,0.05221436,0.03390611,0.023749983,0.14914842,0.07399069,0.5825642,0.084426284,-0.6163234,-1.0480859,-1.4040992,0.4332608,-0.26774183,1.7957582,-0.13580239,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025190,5,nv,5,nv,0.030432757,0.022531087,0.009867887,0.08928545,0.014381583,0.76665765,0.06684353,-0.6297594,-0.9303829,-1.7559932,0.4465598,-1.3793303,2.5967615,0.15707566,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025197,6,vasc,6,vasc,0.0043344656,0.0013336053,0.0034969125,0.018057268,0.0019131573,0.0019008503,0.96896374,-0.9163611,-2.0950737,-1.1310793,0.5105886,-1.7342046,-1.740658,4.4932675,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025200,5,nv,5,nv,0.02720533,0.015895873,0.010482262,0.07400811,0.0085697975,0.80763763,0.056201007,-0.5901571,-1.1275103,-1.5438857,0.4106048,-1.7453257,2.8005435,0.13536471,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025217,5,nv,5,nv,0.027717298,0.020971965,0.011211017,0.083146006,0.012388624,0.77983886,0.0647262,-0.6726325,-0.95150256,-1.5777924,0.42590913,-1.4779105,2.6643982,0.17547692,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025220,5,nv,5,nv,0.028433245,0.022142783,0.011365515,0.093742594,0.0104976585,0.7674211,0.066397056,-0.6717467,-0.9217942,-1.5887218,0.52124685,-1.6681535,2.62373,0.1763469,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025228,5,nv,5,nv,0.019634029,0.02195458,0.008803898,0.07602249,0.01832907,0.79965323,0.055602644,-0.9338192,-0.8221077,-1.7358888,0.41994584,-1.002595,2.773095,0.10714751,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025237,5,nv,5,nv,0.05776435,0.18788801,0.021434199,0.20972466,0.12218022,0.26643157,0.13457696,-0.76602435,0.4134499,-1.7574083,0.5233994,-0.016898924,0.7627213,0.079740025,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025261,5,nv,5,nv,0.02240451,0.017137947,0.11121829,0.0796757,0.0018890451,0.731211,0.03646346,-0.7409349,-1.008902,0.8612977,0.5277674,-3.2141259,2.744505,-0.25388652,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025273,5,nv,5,nv,0.028237844,0.023461252,0.011279157,0.08276912,0.008995634,0.7853805,0.05987657,-0.65634686,-0.8416596,-1.5740532,0.41904512,-1.8002708,2.6691585,0.0952754,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025278,5,nv,5,nv,0.029484449,0.017394029,0.009544342,0.084241144,0.011662688,0.78763664,0.06003679,-0.57022935,-1.0979652,-1.6981436,0.4795911,-1.4976975,2.7149446,0.14086536,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025285,1,bcc,0,akiec,0.52462,0.066970184,0.24006443,0.09711352,0.0036640726,0.008048251,0.05951946,2.263825,0.20539826,1.482058,0.5770314,-2.7002738,-1.9133946,0.087454036,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025286,2,bkl,5,nv,0.02752481,0.014486024,0.022441285,0.092385955,0.033721402,0.73449457,0.07494595,-0.85967356,-1.501577,-1.0638591,0.3512136,-0.6566286,2.4244213,0.14200592,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025293,5,nv,5,nv,0.03237999,0.019284409,0.008935543,0.08700428,0.011534507,0.77758795,0.06327333,-0.50858366,-1.0268273,-1.7960874,0.47983316,-1.5407808,2.6700726,0.16133964,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025296,5,nv,5,nv,0.026769506,0.02184153,0.0116136,0.088780954,0.012689732,0.7734194,0.064885244,-0.72894406,-0.9323942,-1.5640305,0.46996477,-1.4754145,2.634614,0.15641285,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025317,4,mel,1,bcc,0.041615102,0.46480808,0.25932306,0.13297562,0.0026507413,0.0032005527,0.09542682,-0.002121387,2.41104,1.8274901,1.1595813,-2.755745,-2.567261,0.8277751,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025318,5,nv,5,nv,0.03002598,0.020173714,0.010059083,0.09268453,0.009600953,0.76990086,0.06755493,-0.59375346,-0.9914357,-1.6873405,0.5333853,-1.7339541,2.6504455,0.2171248,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025319,0,akiec,0,akiec,0.9486388,0.009571984,0.0032796648,0.021963106,0.0010467944,0.00088248594,0.014617075,4.3873553,-0.20883238,-1.2799313,0.62169117,-2.42194,-2.5926855,0.21451761,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025320,5,nv,5,nv,0.031104868,0.021316748,0.011198417,0.09097022,0.01249129,0.76617557,0.06674282,-0.5928891,-0.97076046,-1.614481,0.48027882,-1.5052218,2.611158,0.17059317,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025339,2,bkl,0,akiec,0.78319323,0.024830546,0.0073540206,0.06961316,0.09921456,0.0003579667,0.015436607,3.5101664,0.058861397,-1.1579659,1.0897406,1.4440718,-4.180528,-0.41647127,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025347,5,nv,5,nv,0.029554917,0.021286638,0.01054813,0.08418214,0.010753839,0.78144246,0.06223185,-0.5859754,-0.914146,-1.6162771,0.4607572,-1.5969626,2.688916,0.15864128,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025348,5,nv,5,nv,0.027365208,0.019716596,0.01359628,0.088830575,0.010721552,0.7733706,0.06639909,-0.6981019,-1.0259138,-1.397578,0.47935662,-1.6351184,2.643384,0.18830894,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025350,0,akiec,0,akiec,0.9371595,0.011374169,0.005542907,0.026665717,0.0011442128,0.0011922738,0.016921284,4.213431,-0.19807783,-0.91690356,0.65395623,-2.4947054,-2.45356,0.19914961,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025352,5,nv,2,bkl,0.048990645,0.048487898,0.45977718,0.1908211,0.07295995,0.08056725,0.09839598,-0.77743775,-0.7877529,1.4616748,0.5822692,-0.37915653,-0.2799749,-0.080067165,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025358,0,akiec,0,akiec,0.95153147,0.0052557527,0.0033419149,0.023910927,0.0017284375,0.0018845237,0.012346957,4.2997694,-0.8989801,-1.3517596,0.61603224,-2.0110857,-1.9246284,-0.044893976,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025366,2,bkl,5,nv,0.031532537,0.024104986,0.013214705,0.090186164,0.011060775,0.76123744,0.06866336,-0.6047735,-0.87337464,-1.4744632,0.44608262,-1.6523883,2.5791519,0.1734224,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025380,5,nv,5,nv,0.03002394,0.019551245,0.011063122,0.08095387,0.015270239,0.7804111,0.06272649,-0.61986417,-1.0488204,-1.6182418,0.37202024,-1.2959536,2.6379616,0.11692456,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025388,2,bkl,2,bkl,0.041154604,0.048801914,0.67764443,0.116110265,0.0037548307,0.042415194,0.07011874,-0.3098411,-0.1394073,2.4914458,0.72736335,-2.7041337,-0.2796702,0.22301318,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025397,5,nv,5,nv,0.027976964,0.019003926,0.013283887,0.09070298,0.012035709,0.77388525,0.06311131,-0.6829054,-1.0696412,-1.4277349,0.49330333,-1.5264089,2.6371367,0.13061298,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025409,4,mel,5,nv,0.014494931,0.016936598,0.012029803,0.067405984,0.013619197,0.8312087,0.04430487,-1.1700168,-1.0143391,-1.3564289,0.36691788,-1.2323353,2.879065,-0.052721247,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025410,5,nv,5,nv,0.033213455,0.017573984,0.012311623,0.086447224,0.010406752,0.7717661,0.068280794,-0.49327803,-1.1298134,-1.4856892,0.46330103,-1.6537786,2.6524484,0.22739537,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025436,5,nv,5,nv,0.061134636,0.021924568,0.016142406,0.09258324,0.071820736,0.66621417,0.07018016,-0.25861207,-1.2840829,-1.5902408,0.15641737,-0.09751756,2.1299205,-0.120625,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025445,5,nv,5,nv,0.02995321,0.019978158,0.008729135,0.08474435,0.012030018,0.77718616,0.06737897,-0.60315096,-1.0081478,-1.8361213,0.4368516,-1.5153823,2.6528924,0.20754534,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025455,5,nv,5,nv,0.030025957,0.020222107,0.012654009,0.08692082,0.010612294,0.7834476,0.056117117,-0.5814349,-0.97672087,-1.445523,0.48150027,-1.6214838,2.680207,0.043943595,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025464,5,nv,5,nv,0.029621894,0.019266544,0.012204511,0.08289449,0.013111041,0.78259265,0.060308892,-0.6167764,-1.0469201,-1.5034847,0.41227835,-1.4318355,2.6573222,0.09418935,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025477,5,nv,5,nv,0.033283506,0.017814681,0.0074623497,0.084129475,0.0118368715,0.7850804,0.06039283,-0.4514191,-1.0764581,-1.9466107,0.47587582,-1.4852614,2.709305,0.14438945,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025509,1,bcc,1,bcc,0.008669517,0.9343379,0.0029809412,0.02670957,0.0032897352,0.004148118,0.01986423,-0.5475889,4.1324363,-1.6151628,0.57762,-1.5165949,-1.2847471,0.2815187,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025510,2,bkl,5,nv,0.031234873,0.027400192,0.24602321,0.14448422,0.007746078,0.4601717,0.082939796,-0.92517614,-1.0561615,1.1387144,0.6064587,-2.3195248,1.7648882,0.05140358,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025523,5,nv,5,nv,0.026605662,0.017498035,0.009758852,0.08367525,0.008200092,0.79294133,0.061320752,-0.6607667,-1.079802,-1.6637161,0.48505268,-1.8377454,2.7338586,0.17422783,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025530,1,bcc,1,bcc,0.009866907,0.9326601,0.0023516614,0.028195944,0.0032404312,0.0014865034,0.022198468,-0.3447613,4.204093,-1.7788255,0.7052303,-1.4582416,-2.2375214,0.4660755,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025541,5,nv,5,nv,0.031044038,0.05378973,0.022779958,0.09152643,0.010415182,0.689459,0.100985564,-0.9001715,-0.3504955,-1.209697,0.18104963,-1.9923137,2.200329,0.27939937,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025556,5,nv,5,nv,0.025415977,0.01813547,0.009718962,0.07753092,0.009313041,0.8051005,0.054785103,-0.6758175,-1.0133259,-1.6371169,0.43948117,-1.6797798,2.7797716,0.0922227,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025568,5,nv,5,nv,0.02454533,0.022979433,0.0071517653,0.07297964,0.011923946,0.7887052,0.0717147,-0.72410023,-0.7900222,-1.9572625,0.36555874,-1.4460728,2.745771,0.34807384,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025569,5,nv,5,nv,0.033286493,0.021552231,0.0112882545,0.08794591,0.013683842,0.7701255,0.062117737,-0.53723323,-0.97190547,-1.6186223,0.43433723,-1.4261692,2.6041687,0.08664682,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025571,5,nv,5,nv,0.02646197,0.017847486,0.017270243,0.09023747,0.009325851,0.77539307,0.06346382,-0.7295103,-1.1233563,-1.156234,0.49722582,-1.7724288,2.6481512,0.14525115,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025581,5,nv,5,nv,0.020514393,0.014888674,0.014854685,0.08569161,0.007999788,0.79827327,0.05777762,-0.8977584,-1.2182842,-1.22057,0.53186953,-1.8394701,2.7635658,0.13771623,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025586,5,nv,5,nv,0.027216386,0.020962045,0.012394667,0.08858398,0.011264924,0.77487177,0.06470626,-0.7093481,-0.97045404,-1.495901,0.47078383,-1.5914735,2.6395302,0.15669066,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025588,5,nv,5,nv,0.025519688,0.019697554,0.0075686877,0.09744884,0.02512768,0.7593393,0.065298274,-0.76662284,-1.0255785,-1.9820534,0.57325447,-0.78210294,2.6263757,0.17289259,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025595,5,nv,5,nv,0.0305894,0.018951263,0.01171532,0.085132554,0.014319675,0.7783364,0.06095534,-0.5894368,-1.0682195,-1.5491928,0.4341191,-1.348456,2.6470685,0.10005121,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025600,1,bcc,1,bcc,0.008318567,0.94253,0.0029151333,0.019669177,0.0032723849,0.002144097,0.021150557,-0.4582177,4.27186,-1.5067923,0.4023452,-1.3911885,-1.8139893,0.47495875,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025603,4,mel,4,mel,0.019772468,0.013445895,0.004213066,0.0718415,0.7883642,0.04790331,0.054459635,-0.73854166,-1.1241581,-2.2846413,0.55163026,2.947128,0.14635246,0.27462766,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025606,6,vasc,6,vasc,0.002905526,0.0021831582,0.0014080788,0.008260986,0.0010179095,0.0006251182,0.9835992,-0.8243041,-1.1101462,-1.5486921,0.2206252,-1.8731674,-2.360733,5.0003,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025612,6,vasc,6,vasc,0.0037117403,0.0027164593,0.002755004,0.009261002,0.0013486493,0.0006196842,0.97958744,-0.755387,-1.0675584,-1.0534686,0.15892448,-1.7677839,-2.5454328,4.820244,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025617,1,bcc,1,bcc,0.029488036,0.29278797,0.00646913,0.112103246,0.25363013,0.20672955,0.09879199,-1.1220593,1.1734047,-2.6390023,0.21337627,1.0298331,0.82536745,0.08697242,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025620,5,nv,2,bkl,0.031161338,0.022465255,0.5149587,0.1220705,0.007883779,0.22725329,0.07420713,-0.7462755,-1.0734836,2.058633,0.6191452,-2.1206462,1.2406117,0.12140654,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025627,2,bkl,0,akiec,0.58224636,0.0144623015,0.13189784,0.08366194,0.13971008,0.0010952915,0.046926238,2.749991,-0.94535744,1.2651249,0.8098815,1.3226666,-3.5258825,0.23167427,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025632,5,nv,5,nv,0.029617742,0.021407112,0.011520994,0.08650489,0.014038039,0.7691001,0.067811124,-0.65590566,-0.980556,-1.6001084,0.41592166,-1.4025083,2.600942,0.17244706,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025636,5,nv,5,nv,0.030603789,0.019372756,0.011137013,0.09168089,0.018644733,0.7610692,0.06749168,-0.63826776,-1.0955238,-1.6491172,0.45892227,-1.1338279,2.5753326,0.15261273,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025640,5,nv,5,nv,0.029192388,0.019826189,0.018587565,0.08542529,0.009171052,0.7771022,0.060695346,-0.6352041,-1.0221082,-1.0866193,0.4385303,-1.79306,2.6464598,0.096755125,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025641,5,nv,5,nv,0.025956983,0.02166436,0.01165864,0.0852539,0.011320521,0.78312206,0.061023436,-0.73222053,-0.9129925,-1.5326135,0.45697278,-1.5620441,2.6746275,0.1225971,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025653,5,nv,5,nv,0.026961023,0.01981815,0.0096960645,0.08124108,0.010535307,0.7898275,0.0619209,-0.67602044,-0.98381454,-1.6986924,0.4270083,-1.6156806,2.701402,0.15544501,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025657,5,nv,5,nv,0.032380633,0.022098526,0.01209842,0.08552575,0.008781284,0.77601767,0.063097775,-0.5278471,-0.9098965,-1.5123326,0.44341,-1.832785,2.6487677,0.13927794,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025659,2,bkl,0,akiec,0.8327418,0.02682681,0.0044932943,0.051832777,0.05246063,0.0023299537,0.029314782,3.4544249,0.01910311,-1.7677127,0.677724,0.68976426,-2.4244504,0.10779314,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
