image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024943,2,bkl,2,bkl,0.024071705,0.009398409,0.8652405,0.05074146,0.0049407063,0.0016342588,0.043973003,0.21754596,-0.7229508,3.7995164,0.96325237,-1.3659829,-2.4723017,0.8200849,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024944,5,nv,5,nv,0.03144592,0.019735577,0.013631187,0.08389952,0.013473869,0.7713735,0.06644043,-0.5996947,-1.065541,-1.4356034,0.38165593,-1.447212,2.6002088,0.14834183,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024949,1,bcc,1,bcc,0.011092643,0.9307197,0.0028606362,0.031149905,0.0025179507,0.0026697547,0.018989496,-0.28379464,4.145881,-1.6390326,0.74873424,-1.7666317,-1.7080901,0.25380906,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024951,4,mel,5,nv,0.02720816,0.022524184,0.0071317544,0.101363,0.09583326,0.67541355,0.07052611,-0.91754466,-1.106472,-2.2565045,0.39764658,0.34154814,2.2942636,0.034921337,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024952,4,mel,4,mel,0.026371084,0.0125061115,0.005185842,0.03975966,0.8768586,0.0018416755,0.03747708,0.28790522,-0.4581456,-1.3384305,0.69848984,3.791983,-2.373687,0.63936657,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024956,5,nv,5,nv,0.025179265,0.01798383,0.011074238,0.08555485,0.0120819155,0.7850906,0.06303529,-0.7396198,-1.0761675,-1.5610188,0.48351717,-1.4739307,2.7001586,0.17805417,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024960,5,nv,5,nv,0.0291696,0.019054586,0.011205991,0.08259796,0.00964124,0.78774816,0.06058245,-0.589422,-1.0152414,-1.5461005,0.45143574,-1.6964991,2.7066293,0.14145613,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024966,5,nv,5,nv,0.02937444,0.019601287,0.013226737,0.08858663,0.01272626,0.7710546,0.06542998,-0.6465243,-1.0510539,-1.4444085,0.45733196,-1.4829812,2.6211102,0.15433155,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024970,2,bkl,2,bkl,0.009582986,0.011200018,0.86604387,0.054386836,0.008156012,0.007662657,0.0429677,-0.9806071,-0.8246807,3.5233393,0.7555258,-1.141841,-1.2042376,0.5198524,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024971,2,bkl,2,bkl,0.027734848,0.009079056,0.8548915,0.055199675,0.011330533,0.004349532,0.0374148,0.09046956,-1.0262499,3.5187545,0.7787371,-0.80471885,-1.7621518,0.38984632,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024975,5,nv,5,nv,0.021192271,0.005330058,0.0030246736,0.08971593,0.05864691,0.79050016,0.031590037,-0.6246719,-2.0049462,-2.5715053,0.81833977,0.39322627,2.9943573,-0.2254667,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024989,5,nv,5,nv,0.030900687,0.021180322,0.008560197,0.08443127,0.00938097,0.7896831,0.05586337,-0.51538503,-0.8930909,-1.7990406,0.48977432,-1.7074804,2.7254682,0.07674526,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0024994,3,df,3,df,0.0034444812,0.0010861332,0.0003412976,0.91759855,0.0009322561,0.06139533,0.015201808,-1.3451965,-2.4993463,-3.6569705,4.23979,-2.6521175,1.5353638,0.13944457,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025002,5,nv,5,nv,0.026735354,0.020953782,0.012432418,0.088194616,0.011409912,0.78083813,0.059435867,-0.70578843,-0.94945604,-1.4714676,0.4877709,-1.5572927,2.6685927,0.09312273,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025003,5,nv,5,nv,0.024768379,0.018370427,0.011132651,0.079346016,0.011490214,0.79317605,0.061716247,-0.7359965,-1.0348222,-1.5356818,0.42825398,-1.5040686,2.730481,0.1769829,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025004,5,nv,5,nv,0.030950129,0.023531571,0.012135989,0.08957167,0.011384703,0.76738584,0.06504011,-0.62530166,-0.89933574,-1.5615033,0.4373602,-1.6254084,2.585311,0.117325306,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025007,5,nv,5,nv,0.027159706,0.021932485,0.0104914,0.08810834,0.010876519,0.778913,0.06251856,-0.70535403,-0.9191195,-1.6565328,0.47147882,-1.6204822,2.650811,0.1283751,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025011,5,nv,5,nv,0.0312298,0.020851359,0.013985586,0.09241018,0.012829343,0.7620649,0.06662884,-0.612212,-1.0161655,-1.4155574,0.47265247,-1.5018498,2.582447,0.1455528,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025017,5,nv,5,nv,0.028950647,0.020208342,0.011695791,0.09184254,0.014027048,0.7696505,0.06362508,-0.6943257,-1.0538226,-1.6006892,0.46015733,-1.4189308,2.5860183,0.09308955,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025034,5,nv,5,nv,0.028410444,0.021020727,0.00998899,0.08426746,0.011765507,0.78151155,0.06303531,-0.63186246,-0.93311024,-1.6771356,0.4553766,-1.513447,2.6826108,0.16507581,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025037,5,nv,5,nv,0.03074886,0.02058825,0.011189982,0.088283606,0.013816175,0.7696647,0.0657084,-0.59153765,-0.99267,-1.6023718,0.46316376,-1.3915504,2.6285644,0.1678363,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025039,5,nv,5,nv,0.026321685,0.014187928,0.008135217,0.07378406,0.03434056,0.78134286,0.061887663,-0.7068359,-1.3248378,-1.8810265,0.3239137,-0.44090205,2.683785,0.14809182,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025040,2,bkl,5,nv,0.03073619,0.020356929,0.007626426,0.07856072,0.012497399,0.7957631,0.054459225,-0.5396443,-0.95166385,-1.9334656,0.39878672,-1.4395645,2.7142165,0.032367203,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025048,5,nv,5,nv,0.02778775,0.019961135,0.011547985,0.08381449,0.012300997,0.78307956,0.061508097,-0.66158,-0.99238825,-1.5396643,0.44243056,-1.4764949,2.677059,0.13299353,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025059,5,nv,5,nv,0.02777627,0.020397812,0.009062971,0.08601747,0.0143831605,0.7774355,0.06492696,-0.6994115,-1.0081661,-1.8193967,0.43095672,-1.3575357,2.632407,0.1496692,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025060,5,nv,5,nv,0.028563414,0.020289568,0.01426613,0.08397086,0.013139117,0.7802076,0.05956321,-0.65261936,-0.9946392,-1.3468577,0.4257237,-1.4291524,2.654814,0.082292154,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025064,2,bkl,5,nv,0.022147989,0.017507708,0.0099958135,0.069887035,0.007998458,0.82157403,0.050888907,-0.77946633,-1.0145718,-1.575047,0.36966696,-1.7979642,2.834009,0.052431908,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025076,2,bkl,5,nv,0.043198027,0.012223355,0.21587922,0.0942804,0.09161523,0.47430566,0.06849815,-0.7691149,-2.0315611,0.8398094,0.011363629,-0.017312141,1.6269423,-0.30810302,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025084,5,nv,5,nv,0.025858596,0.019075153,0.011791869,0.08455103,0.010217151,0.78611267,0.062393546,-0.715419,-1.0196755,-1.5006518,0.4692931,-1.6439942,2.699038,0.16539973,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025087,5,nv,5,nv,0.034933455,0.02352581,0.01505974,0.092800535,0.014116482,0.75293684,0.06662708,-0.55835724,-0.95370424,-1.399777,0.4186502,-1.4644591,2.5121791,0.08730878,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025099,2,bkl,2,bkl,0.01349195,0.010814073,0.8918549,0.04429124,0.007196732,0.0027144775,0.029636629,-0.34000763,-0.5612528,3.8512025,0.848686,-0.96847385,-1.9435015,0.4469101,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025102,1,bcc,1,bcc,0.009580709,0.92234063,0.0037632638,0.03393755,0.0085926065,0.0023523069,0.019432824,-0.53066,4.036503,-1.4651252,0.7341105,-0.63950974,-1.9350151,0.17655177,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025104,5,nv,5,nv,0.02382646,0.01808957,0.023808023,0.08553398,0.006551152,0.7836162,0.058574583,-0.8174505,-1.0929118,-0.8182247,0.4606665,-2.1086063,2.675672,0.08205367,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025108,5,nv,5,nv,0.02859075,0.023046546,0.013640108,0.09006413,0.011870955,0.7578026,0.07498492,-0.7265381,-0.9421055,-1.466607,0.42090055,-1.6055269,2.5508015,0.2376657,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025109,5,nv,5,nv,0.034123648,0.023770552,0.01493786,0.08829063,0.009945338,0.7529714,0.07596058,-0.5613884,-0.92293155,-1.3874801,0.38925487,-1.7942755,2.532648,0.23883533,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025110,5,nv,5,nv,0.030575894,0.024346542,0.010325778,0.085957274,0.015835118,0.7652811,0.06767831,-0.634229,-0.86205107,-1.7197975,0.39940953,-1.2922108,2.5858023,0.16032493,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025115,5,nv,5,nv,0.026182756,0.019855795,0.008210106,0.08194063,0.008121984,0.7987693,0.05691943,-0.6480552,-0.92466027,-1.8077905,0.49283886,-1.8185816,2.769916,0.12848061,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025124,5,nv,5,nv,0.031163728,0.019627996,0.011245358,0.084849834,0.013482401,0.77648413,0.06314655,-0.5704032,-1.0327011,-1.589703,0.43122488,-1.408273,2.645118,0.13579994,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025142,5,nv,5,nv,0.029205251,0.0188381,0.011479343,0.08445865,0.011116473,0.78266317,0.06223903,-0.5936878,-1.0321547,-1.5274872,0.46822575,-1.559608,2.6946661,0.16294605,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025143,5,nv,5,nv,0.026454838,0.017306263,0.01130893,0.086573415,0.01231708,0.7855896,0.06044987,-0.68760073,-1.1119714,-1.537447,0.4979529,-1.452053,2.7033947,0.13877465,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025149,5,nv,5,nv,0.03184117,0.018671894,0.010485699,0.10828135,0.015512141,0.7529973,0.062210537,-0.5869568,-1.1206975,-1.6977046,0.63701606,-1.306094,2.5763447,0.08280754,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025160,5,nv,4,mel,0.03629608,0.011544236,0.019670807,0.07364384,0.79019445,0.0037601355,0.06489041,-0.07383859,-1.2193621,-0.6864126,0.6336923,3.0067308,-2.341093,0.50715154,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025161,5,nv,5,nv,0.0316684,0.019747669,0.012565598,0.08192348,0.010237229,0.7795962,0.06426137,-0.5349353,-1.007219,-1.4592916,0.41553125,-1.6642236,2.6685216,0.17270415,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025163,5,nv,5,nv,0.03045555,0.020918252,0.011840378,0.0895976,0.012549857,0.76617616,0.06846213,-0.6400666,-1.0157129,-1.5848193,0.43899378,-1.5266259,2.5850773,0.16994591,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025182,0,akiec,0,akiec,0.5102274,0.0047138254,0.016996812,0.4399893,0.001947673,0.0003939886,0.025730927,3.105338,-1.5790187,-0.29649258,2.957232,-2.462883,-4.0609517,0.118175164,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025188,4,mel,4,mel,0.09407261,0.025491424,0.010331147,0.086957544,0.6575908,0.060428005,0.065128505,0.5609238,-0.7448009,-1.6479799,0.48227686,2.5054398,0.11830958,0.19321918,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025194,5,nv,5,nv,0.025872622,0.021129958,0.011146787,0.080687866,0.010745625,0.79292613,0.05749103,-0.6958516,-0.8983449,-1.5378858,0.4415513,-1.5745385,2.7266932,0.102591924,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025196,0,akiec,0,akiec,0.776499,0.03316198,0.08298169,0.053312838,0.013013525,0.00094005355,0.040090777,3.0982018,-0.055189572,0.8620264,0.41958356,-0.9906043,-3.6184118,0.13455261,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025209,2,bkl,2,bkl,0.044272363,0.070996076,0.7423733,0.07590895,0.0055446276,0.005479704,0.055424895,0.07966605,0.5519302,2.8991578,0.6188403,-1.997865,-2.0096436,0.30433434,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025210,5,nv,5,nv,0.029294102,0.019834407,0.008352492,0.104991846,0.064894475,0.69839686,0.074235804,-0.7738585,-1.1638267,-2.028685,0.5026378,0.021517737,2.3975427,0.15600172,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025215,5,nv,5,nv,0.027802426,0.019402442,0.010654336,0.08282888,0.012725609,0.7866721,0.059914213,-0.66257405,-1.0222985,-1.6217301,0.42907944,-1.4440808,2.6801143,0.10521658,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025222,2,bkl,2,bkl,0.04397608,0.031006325,0.7863176,0.059057985,0.006964657,0.014097413,0.058580093,0.09501655,-0.25443825,2.9787314,0.3898905,-1.7477809,-1.042638,0.38176554,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025223,3,df,2,bkl,0.10437271,0.037606277,0.6182388,0.16073939,0.003661522,0.012772516,0.06260868,0.7163554,-0.30444202,2.495262,1.1481715,-2.6337342,-1.3843173,0.20529108,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025224,5,nv,5,nv,0.028902529,0.025836475,0.01940776,0.11161818,0.020625578,0.7218129,0.0717966,-0.8521726,-0.96431446,-1.2504287,0.4989822,-1.1895697,2.3656642,0.057735506,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025226,5,nv,5,nv,0.029884418,0.019581698,0.007755362,0.086242154,0.0104532875,0.7875411,0.05854205,-0.5361804,-0.9589222,-1.8851328,0.5236416,-1.5866011,2.735398,0.1362279,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025232,5,nv,5,nv,0.028779209,0.02367241,0.013800783,0.089109614,0.013777947,0.7616227,0.06923724,-0.69640326,-0.89174634,-1.4313314,0.4338108,-1.4329872,2.5793948,0.18148226,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025238,4,mel,4,mel,0.04149836,0.0049869865,0.014659945,0.06500423,0.7549496,0.014302693,0.104598135,0.083858624,-2.0349634,-0.9566761,0.5326572,2.984856,-0.9813472,1.0083306,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025244,6,vasc,5,nv,0.031258743,0.02486037,0.013052722,0.0867209,0.013277971,0.6452711,0.18555814,-0.7855657,-1.0145898,-1.6588682,0.23483019,-1.6417584,2.2418058,0.9955034,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025254,5,nv,4,mel,0.017710015,0.011287877,0.004791036,0.052385274,0.86396956,0.0051702056,0.04468606,-0.31081882,-0.7612197,-1.6182022,0.77367634,3.5765884,-1.5420367,0.61471236,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025263,5,nv,5,nv,0.02771012,0.017835785,0.009115131,0.078946784,0.009162752,0.80395,0.053279452,-0.5825892,-1.02318,-1.694451,0.4643873,-1.6892401,2.7851503,0.07116397,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025267,5,nv,5,nv,0.026230888,0.017230192,0.010459204,0.07821965,0.0123124,0.79446334,0.061084338,-0.65920395,-1.0794786,-1.5786593,0.43337917,-1.4155345,2.7515252,0.18611373,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025282,5,nv,5,nv,0.032616686,0.018924866,0.01228805,0.08740919,0.01069411,0.7767772,0.06128994,-0.5170988,-1.0614463,-1.4932957,0.46867755,-1.6322297,2.6532307,0.11369276,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025300,5,nv,5,nv,0.024847917,0.020445002,0.022965219,0.09265654,0.020429466,0.75289893,0.06575693,-0.935861,-1.1308964,-1.0146538,0.38026482,-1.1316564,2.4752963,0.037330344,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025301,1,bcc,1,bcc,0.0113163,0.9167061,0.0042628855,0.03380515,0.0043586595,0.0024680444,0.027082847,-0.45810542,3.9364371,-1.4344033,0.6362635,-1.4121854,-1.9809237,0.41455084,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025307,5,nv,5,nv,0.032989208,0.023841498,0.012632095,0.0892619,0.016807828,0.7575431,0.06692437,-0.59003407,-0.9147868,-1.5499735,0.40536022,-1.2643697,2.543866,0.11734871,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025315,5,nv,5,nv,0.024553312,0.0200767,0.0064981394,0.065327674,0.0060795476,0.8300031,0.047461595,-0.54340184,-0.74468875,-1.8727328,0.4351672,-1.9393184,2.9771807,0.11567209,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025316,4,mel,5,nv,0.04965503,0.030798003,0.011661945,0.13583368,0.20726565,0.47341916,0.0913666,-0.63174874,-1.1093986,-2.0805175,0.37458274,0.7971528,1.6231327,-0.02196853,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025326,2,bkl,0,akiec,0.93483204,0.01419261,0.002554816,0.028242044,0.0012643,0.0005076949,0.018406468,4.326026,0.13838041,-1.5763608,0.826471,-2.2798226,-3.1922154,0.39836112,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025328,5,nv,5,nv,0.031169739,0.01776198,0.012219557,0.08753766,0.010719632,0.7721813,0.068410195,-0.5818194,-1.1442069,-1.5182294,0.45080185,-1.6491907,2.627952,0.20425455,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025337,2,bkl,2,bkl,0.018329652,0.009397389,0.8739338,0.039035417,0.0120476745,0.0081170015,0.0391391,-0.3108213,-0.9789095,3.5536633,0.44512808,-0.73046947,-1.1253803,0.44778052,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025343,5,nv,5,nv,0.028288212,0.018200733,0.008862824,0.0860915,0.010960332,0.7876819,0.059914492,-0.6091579,-1.0501411,-1.7697376,0.5038079,-1.5573206,2.7174914,0.14131556,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025345,2,bkl,2,bkl,0.25302002,0.0082503455,0.4890022,0.14363025,0.03043212,0.0025551764,0.073109835,1.6996784,-1.723535,2.3585768,1.133452,-0.41829166,-2.895669,0.4581727,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025360,5,nv,5,nv,0.030714666,0.021015791,0.010616481,0.09167285,0.012627989,0.7663454,0.06700683,-0.61041427,-0.9898804,-1.672747,0.4830717,-1.4992386,2.6064785,0.16964015,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025363,4,mel,4,mel,0.014560098,0.043670155,0.0074609285,0.07446452,0.8023183,0.001963659,0.05556236,-0.70951027,0.38887003,-1.3781148,0.9225279,3.2997105,-2.7129853,0.6297112,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025370,5,nv,5,nv,0.026784863,0.019011892,0.009784114,0.08017142,0.011279955,0.795447,0.05752076,-0.6597729,-1.002545,-1.6668497,0.4365572,-1.5245827,2.7312944,0.10453603,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025376,2,bkl,5,nv,0.056731254,0.07798597,0.025759809,0.14251558,0.009918059,0.613036,0.07405331,-0.39946723,-0.081263594,-1.1889771,0.5216588,-2.1434352,1.980631,-0.13300744,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025386,5,nv,5,nv,0.033079576,0.01975089,0.009761584,0.08326136,0.016022116,0.7766669,0.06145756,-0.51985544,-1.0355729,-1.740317,0.403213,-1.2448014,2.63624,0.099575214,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025387,2,bkl,2,bkl,0.02259403,0.020100242,0.8250559,0.06442102,0.006914887,0.0063061835,0.054607805,-0.34403098,-0.46098503,3.2537344,0.7037231,-1.5280399,-1.6201861,0.53846,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025418,5,nv,5,nv,0.03308991,0.022306686,0.012743902,0.08934216,0.014743405,0.76549774,0.06227619,-0.57322353,-0.9675654,-1.527399,0.4200215,-1.3816562,2.5680742,0.05912711,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025421,5,nv,5,nv,0.026766196,0.02407207,0.008555024,0.074701235,0.00831192,0.80473626,0.052857313,-0.64142394,-0.74751127,-1.7820451,0.384933,-1.8108729,2.761951,0.039032355,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025423,5,nv,5,nv,0.028532956,0.023225464,0.0108117135,0.08968596,0.011525716,0.772688,0.06353029,-0.6664324,-0.872243,-1.6368622,0.47882202,-1.5729116,2.632383,0.13402463,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025426,5,nv,5,nv,0.030029178,0.01910729,0.011575449,0.087927446,0.010782279,0.77552015,0.06505825,-0.6023405,-1.0544401,-1.5556234,0.47200206,-1.6266059,2.649024,0.17077293,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025438,5,nv,5,nv,0.033222467,0.02237355,0.014783293,0.086516656,0.010785097,0.7699835,0.06233547,-0.53096586,-0.92631274,-1.3406944,0.42614493,-1.6560266,2.612177,0.09833826,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025448,5,nv,5,nv,0.025004787,0.017038073,0.008587955,0.076798834,0.008135481,0.8084728,0.05596206,-0.6521039,-1.0357208,-1.7208108,0.47001803,-1.7749366,2.8239758,0.1535026,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025450,4,mel,5,nv,0.014365949,0.01802113,0.019941587,0.08516809,0.008388007,0.80603355,0.048081703,-1.1927297,-0.9660455,-0.86478305,0.5870364,-1.7307875,2.834535,0.01531125,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025454,2,bkl,2,bkl,0.010373998,0.009421553,0.88582504,0.045012694,0.008556174,0.0027135173,0.038097154,-0.71196425,-0.80826664,3.7352529,0.75567794,-0.9046136,-2.053021,0.5888728,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025462,5,nv,5,nv,0.028367402,0.019819273,0.009682227,0.0876226,0.009680412,0.7815341,0.06329396,-0.6194015,-0.9779873,-1.6943504,0.5083969,-1.6945379,2.6966166,0.18314789,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025471,0,akiec,1,bcc,0.27684852,0.4194938,0.018948644,0.13282384,0.03299704,0.0019609183,0.11692713,1.4689841,1.8845624,-1.2127538,0.73453736,-0.6580686,-3.4810734,0.60706455,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025473,5,nv,5,nv,0.030887693,0.021576444,0.010696523,0.09935544,0.011538762,0.76213485,0.06381029,-0.5940733,-0.95282876,-1.6545126,0.57427263,-1.5787189,2.6116924,0.13148333,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025474,5,nv,5,nv,0.02936895,0.019560356,0.010555,0.081680186,0.009975324,0.78946584,0.059394415,-0.5878243,-0.99425745,-1.6111628,0.43504915,-1.6676478,2.7035942,0.116437964,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025482,5,nv,5,nv,0.030847916,0.021946976,0.011726931,0.08604756,0.0145840505,0.7693534,0.06549313,-0.60656726,-0.94700724,-1.5737488,0.41926354,-1.3557082,2.6099138,0.14630863,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025484,2,bkl,2,bkl,0.017650362,0.022568414,0.8636688,0.04840861,0.004172052,0.0034350764,0.04009674,-0.30816698,-0.06237196,3.582266,0.70075434,-1.7505152,-1.9448838,0.5123719,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025486,5,nv,5,nv,0.028967874,0.019732095,0.009639824,0.08078853,0.0097189145,0.79083276,0.06032002,-0.586681,-0.97062176,-1.6869652,0.43896666,-1.6787946,2.7202182,0.14679563,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025487,5,nv,5,nv,0.029532632,0.018231293,0.010422187,0.08074026,0.010735025,0.7917327,0.058605865,-0.56263113,-1.0449873,-1.6041902,0.44311032,-1.5746152,2.7260969,0.122707844,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025494,5,nv,5,nv,0.026911331,0.018756408,0.012243729,0.08025764,0.009731831,0.79244053,0.059658557,-0.6830092,-1.0440211,-1.4705428,0.40968534,-1.7001545,2.6995609,0.11308107,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025505,5,nv,5,nv,0.03729879,0.029719336,0.0064870245,0.08384978,0.013142629,0.7706439,0.05885857,-0.39233658,-0.6194997,-2.1414936,0.41772938,-1.4354367,2.6359289,0.063840024,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0025508,5,nv,5,nv,0.028807783,0.01976913,0.008853809,0.08458566,0.011746143,0.7865374,0.059700068,-0.60451573,-0.9810397,-1.7843138,0.47260335,-1.5016364,2.702479,0.12417175,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
