image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024907,5,nv,5,nv,0.037179954,0.012379438,0.0036483542,0.06519543,0.0033046356,0.8213841,0.056908187,-1.2693238,-2.3690565,-3.5908175,-0.7077042,-3.6897674,1.8258973,-0.8436543,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024911,4,mel,5,nv,0.030979564,0.0139047345,0.10372199,0.088865325,0.09495112,0.59272057,0.07485674,-2.9466357,-3.747734,-1.7382494,-1.8928416,-1.8266013,0.0047595445,-2.0643873,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024926,5,nv,5,nv,0.03488104,0.10516185,0.0068941046,0.1027677,0.028748898,0.68222326,0.03932319,-2.6506176,-1.5470605,-4.2718945,-1.5700902,-2.8439617,0.3227958,-2.5307467,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024932,4,mel,4,mel,0.028384313,0.01314389,0.012663806,0.041495062,0.8164166,0.062825546,0.025070768,-2.3711388,-3.1410184,-3.1782277,-1.9914011,0.9879493,-1.5766137,-2.4952729,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024933,5,nv,5,nv,0.15166752,0.023312578,0.017335031,0.110764325,0.008462293,0.618805,0.0696532,-1.2063658,-3.0790637,-3.3753273,-1.5206518,-4.0924363,0.1997336,-1.9845281,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024945,5,nv,5,nv,0.022012383,0.009937946,0.019824568,0.074170426,0.009117906,0.8234644,0.041472387,-1.8460181,-2.6412628,-1.9507012,-0.63125783,-2.7273831,1.775897,-1.2125955,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024948,0,akiec,2,bkl,0.24974017,0.018528586,0.63137543,0.032004055,0.027217446,0.011518658,0.029615572,-0.30293062,-2.904037,0.62454903,-2.357489,-2.5194936,-3.3793833,-2.4350514,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024959,5,nv,5,nv,0.03276616,0.02365596,0.004935512,0.066318646,0.006820513,0.7942544,0.071248785,-1.5135767,-1.8393579,-3.4065166,-0.808502,-3.0830383,1.6744308,-0.73679525,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024965,5,nv,5,nv,0.053193137,0.03197275,0.018685542,0.09932485,0.0074339067,0.70511943,0.084270366,-1.1765361,-1.6855814,-2.2227154,-0.5520696,-3.144414,1.4079018,-0.71643513,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024973,3,df,1,bcc,0.022192545,0.86504817,0.002245681,0.0375702,0.020953191,0.038254898,0.013735412,-3.3323975,0.3306312,-5.623145,-2.8059428,-3.389863,-2.7878823,-3.8121767,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024995,5,nv,5,nv,0.15420908,0.011826083,0.041722424,0.09567495,0.2821053,0.35942805,0.055034056,-1.6577301,-4.225732,-2.9650009,-2.135083,-1.0537591,-0.81152546,-2.6880872,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0024998,5,nv,5,nv,0.039031684,0.011110948,0.021956407,0.065828934,0.0562028,0.76810706,0.03776212,-2.0198982,-3.2763407,-2.595213,-1.4972125,-1.6553054,0.9596572,-2.0529654,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025013,5,nv,5,nv,0.017413618,0.022144614,0.0050217602,0.07612282,0.016283052,0.8116986,0.05131551,-2.1047068,-1.8643653,-3.3481789,-0.62961143,-2.1718345,1.7371696,-1.0239663,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025028,5,nv,5,nv,0.023982525,0.019498218,0.008512537,0.13061112,0.008439753,0.7435148,0.065441035,-1.7526107,-1.959613,-2.7883964,-0.057711754,-2.796983,1.6814525,-0.7487867,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025038,2,bkl,2,bkl,0.009767797,0.014375316,0.8357051,0.0611759,0.034904163,0.010364318,0.033707336,-3.521399,-3.1349776,0.92778575,-1.6867368,-2.247884,-3.462121,-2.2827747,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025043,5,nv,5,nv,0.10040295,0.009672284,0.054945093,0.089389816,0.029192386,0.6789605,0.03743699,-2.1678314,-4.5077586,-2.7706888,-2.2840164,-3.4031153,-0.2564601,-3.1543639,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025051,5,nv,5,nv,0.02038053,0.013183165,0.008873735,0.08240473,0.0243546,0.8102719,0.040531322,-2.2130408,-2.6486802,-3.0445251,-0.81597805,-2.0349004,1.4697489,-1.525546,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025070,5,nv,5,nv,0.031011067,0.021958254,0.00973358,0.0816989,0.006947766,0.7762078,0.07244266,-1.3133086,-1.6585096,-2.4720712,-0.3446121,-2.8092325,1.9067676,-0.46485728,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025072,5,nv,5,nv,0.028996218,0.02015809,0.009550318,0.08551495,0.0083907945,0.7829263,0.06446329,-1.3567201,-1.7202798,-2.4673111,-0.2751942,-2.5967503,1.9391531,-0.55778974,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025079,5,nv,5,nv,0.020778833,0.017686691,0.007546884,0.09319439,0.011418724,0.78989065,0.059483834,-1.8345165,-1.9956388,-2.8473165,-0.33376396,-2.433197,1.8034432,-0.7827468,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025080,5,nv,5,nv,0.046606675,0.020449433,0.031147335,0.11359919,0.009230648,0.69762063,0.081346184,-1.5125221,-2.3363106,-1.9155371,-0.62158936,-3.1317365,1.1934097,-0.95555186,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025096,5,nv,5,nv,0.031558294,0.017514424,0.011555575,0.16723306,0.14610818,0.5559839,0.07004661,-2.4319692,-3.0207808,-3.4366376,-0.7644173,-0.89945835,0.43693367,-1.6346447,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025101,5,nv,5,nv,0.027721666,0.01998091,0.013423102,0.08385328,0.027893644,0.7678309,0.059296463,-2.0355124,-2.3629494,-2.7607496,-0.9286581,-2.029328,1.2858428,-1.2751772,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025106,5,nv,4,mel,0.017411228,0.0044414885,0.0030389237,0.040836565,0.6798514,0.22401969,0.030400667,-2.5579805,-3.9241064,-4.303592,-1.7055179,1.1067784,-0.0033619273,-2.0006313,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025112,5,nv,1,bcc,0.026869524,0.85896486,0.0014306962,0.031087141,0.0045019006,0.054731898,0.022414083,-2.760432,0.7043033,-5.6932635,-2.6146305,-4.546925,-2.048978,-2.9417353,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025117,5,nv,5,nv,0.014232408,0.34897202,0.015491127,0.10782397,0.014956915,0.4166377,0.081885956,-4.1417975,-0.9423274,-4.0570517,-2.1168191,-4.0921454,-0.76510215,-2.3919916,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025120,5,nv,5,nv,0.020887677,0.009348779,0.0133742085,0.072697915,0.011501729,0.8279133,0.04427639,-1.8117756,-2.6156893,-2.257607,-0.5646225,-2.4084375,1.8679733,-1.0604835,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025125,5,nv,5,nv,0.025560873,0.01267723,0.009335905,0.103940666,0.005112645,0.7967654,0.04660729,-1.7215002,-2.4227557,-2.7286954,-0.31874278,-3.330846,1.7179973,-1.1208061,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025137,5,nv,5,nv,0.030563945,0.014140301,0.009462161,0.06751899,0.0088694785,0.8135277,0.055917393,-1.4373426,-2.2081344,-2.6098628,-0.64475477,-2.6745474,1.8442165,-0.8332882,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025157,2,bkl,2,bkl,0.0300465,0.0055308547,0.91356295,0.027890634,0.0012380767,0.00085980503,0.020871248,-0.93216413,-2.6245677,2.482442,-1.0066196,-4.1213512,-4.48596,-1.2965379,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025164,5,nv,5,nv,0.031617716,0.027854959,0.013023359,0.08244191,0.016364995,0.7594467,0.06925036,-1.6168703,-1.743577,-2.5038433,-0.65849394,-2.2754433,1.5620022,-0.83285946,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025172,5,nv,1,bcc,0.024279363,0.4941253,0.004043973,0.07018969,0.006178033,0.34661436,0.054569367,-2.550485,0.46267748,-4.342884,-1.4889102,-3.9191117,0.10810114,-1.740639,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025178,0,akiec,0,akiec,0.96442366,0.013434701,0.0025462627,0.011081938,0.001698106,0.00094668084,0.0058686514,2.1282675,-2.1454222,-3.8086364,-2.3379467,-4.21375,-4.798056,-2.9736385,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025179,5,nv,2,bkl,0.013416953,0.036674526,0.7803857,0.037331924,0.056478325,0.043070395,0.032642275,-3.7575579,-2.7519946,0.30571136,-2.7342281,-2.32022,-2.5912411,-2.8684688,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025183,5,nv,5,nv,0.039958976,0.017454341,0.0073385844,0.10191523,0.010520898,0.75493145,0.06788053,-1.3102092,-2.138474,-3.0049162,-0.37392083,-2.6446989,1.6285646,-0.780313,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025184,5,nv,5,nv,0.04258716,0.018145507,0.022528807,0.102925494,0.041018263,0.71743333,0.055361427,-1.9991846,-2.8523145,-2.6359427,-1.1167321,-2.03672,0.82494265,-1.7368542,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025190,5,nv,5,nv,0.045008276,0.029372476,0.008219368,0.08394708,0.016399683,0.7558379,0.061215177,-1.124444,-1.5512323,-2.8247972,-0.50110394,-2.1340287,1.6965364,-0.8168953,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025197,6,vasc,6,vasc,0.0048197755,0.002381127,0.0005888613,0.020598592,0.0011009858,0.005447534,0.96506315,-3.4790688,-4.1842217,-5.581361,-2.0265732,-4.95559,-3.356633,1.8203976,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025200,5,nv,5,nv,0.022050306,0.013469604,0.009072781,0.08554313,0.0050943578,0.79742,0.067349866,-1.7686921,-2.2615833,-2.6567397,-0.41299787,-3.233885,1.8193629,-0.65211767,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025217,5,nv,5,nv,0.019381298,0.017610358,0.009604294,0.08602604,0.0071686874,0.81098473,0.049224596,-1.8811064,-1.9769276,-2.5832047,-0.39076492,-2.8756924,1.8528342,-0.9490215,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025220,5,nv,5,nv,0.031818293,0.021654133,0.015800405,0.10146661,0.011863526,0.7449477,0.072449334,-1.45346,-1.838305,-2.1534657,-0.29377148,-2.4400327,1.6998127,-0.6306138,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025228,5,nv,4,mel,0.11985302,0.017605552,0.13538761,0.083704114,0.3494244,0.24088061,0.053144757,-2.484407,-4.4024587,-2.3625312,-2.843385,-1.4143859,-1.7863717,-3.2976537,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025237,5,nv,5,nv,0.09168385,0.015037705,0.280386,0.115747884,0.016412577,0.4502053,0.030526603,-3.4669766,-5.274762,-2.3491557,-3.2339084,-5.187275,-1.8756192,-4.5667243,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025261,5,nv,5,nv,0.05515758,0.020077147,0.25545558,0.07087535,0.0064045154,0.5184901,0.073539734,-2.4905148,-3.5011268,-0.9576603,-2.2397861,-4.6437054,-0.24978796,-2.202883,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025273,5,nv,5,nv,0.019675313,0.009851901,0.00858691,0.06830026,0.003893759,0.8401958,0.049496002,-1.962889,-2.6545894,-2.7920146,-0.71834,-3.5828784,1.7913814,-1.0403616,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025278,5,nv,5,nv,0.021314759,0.015764091,0.010936051,0.07417839,0.0049438514,0.8197636,0.05309934,-1.9060557,-2.2077208,-2.5733907,-0.65898246,-3.3673108,1.7435606,-0.99329084,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025285,1,bcc,0,akiec,0.37301204,0.36655524,0.10359556,0.07416707,0.024966689,0.019999625,0.03770381,-1.564815,-1.5822765,-2.8459313,-3.1801054,-4.268883,-4.490712,-3.8566647,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025286,2,bkl,5,nv,0.056563903,0.04275197,0.018945428,0.1118926,0.2507907,0.4664182,0.052637108,-1.8447295,-2.124685,-2.9385378,-1.1625609,-0.35548186,0.2649822,-1.9166791,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025293,5,nv,5,nv,0.031022187,0.014081549,0.007564573,0.059584685,0.003853685,0.8245158,0.059377562,-1.4781638,-2.2680013,-2.8893907,-0.82546806,-3.563837,1.8019297,-0.8289503,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025296,5,nv,5,nv,0.026824793,0.01814461,0.0065325587,0.08977009,0.004280559,0.80241966,0.05202768,-1.2757614,-1.6667144,-2.688289,-0.067836076,-3.1110044,2.1225438,-0.61331207,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025317,4,mel,4,mel,0.03166118,0.068197,0.043531697,0.1422298,0.63545924,0.0020557495,0.07686533,-2.9795768,-2.2122676,-2.6611788,-1.477224,0.019679878,-5.7140274,-2.0926132,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025318,5,nv,5,nv,0.022425717,0.009699743,0.00576229,0.098143004,0.004998867,0.8038433,0.055127155,-1.7062812,-2.5443902,-3.0651543,-0.23006402,-3.2072783,1.8729148,-0.8068472,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025319,0,akiec,0,akiec,0.70626026,0.0723125,0.13234596,0.04292161,0.004869075,0.0035480342,0.037742514,0.35504898,-1.9239379,-1.3195155,-2.4455595,-4.6220307,-4.938541,-2.5741477,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025320,5,nv,5,nv,0.028411502,0.02325436,0.014435335,0.0974657,0.02197392,0.7563694,0.058089804,-1.8221742,-2.0224755,-2.499289,-0.58946747,-2.0791118,1.4595618,-1.1069778,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025339,2,bkl,2,bkl,0.2597571,0.10808693,0.35253513,0.103123814,0.042817388,0.076133676,0.057546005,-1.713741,-2.590552,-1.4083376,-2.6375575,-3.5165436,-2.9409971,-3.2209032,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025347,5,nv,5,nv,0.03541486,0.021144133,0.004856286,0.07418694,0.0072199223,0.7936642,0.0635136,-0.9729012,-1.4886705,-2.9597588,-0.23344469,-2.5631886,2.1366277,-0.38877863,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025348,5,nv,5,nv,0.033492435,0.027170047,0.015960908,0.07250753,0.010593834,0.76381046,0.07646475,-1.6786413,-1.8878456,-2.4198184,-0.90627044,-2.8296888,1.4483588,-0.8531311,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025350,0,akiec,0,akiec,0.97205645,0.0066757854,0.0034613395,0.007878039,0.00049931847,0.0009155377,0.008513509,2.9036627,-2.0772643,-2.7340953,-1.9116721,-4.6702623,-4.063995,-1.834097,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025352,5,nv,5,nv,0.06029792,0.013855408,0.015512556,0.13039346,0.11567905,0.6130903,0.05117131,-3.029395,-4.500017,-4.387043,-2.2581363,-2.3778732,-0.71018046,-3.1935136,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025358,0,akiec,0,akiec,0.9627796,0.0021090717,0.001582184,0.019200968,0.00058594876,0.0024378772,0.01130447,3.091376,-3.0322006,-3.3196425,-0.8234877,-4.3129716,-2.887321,-1.3532504,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025366,2,bkl,5,nv,0.03275041,0.014009416,0.011096733,0.075557545,0.006826869,0.8032075,0.05655147,-1.4979281,-2.347114,-2.5801926,-0.661949,-3.0659776,1.7017696,-0.95169246,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025380,5,nv,5,nv,0.030707346,0.014902984,0.007061635,0.093689166,0.011083833,0.78478783,0.057767197,-1.3046348,-2.0275753,-2.7744598,-0.18915409,-2.323649,1.9362768,-0.67271554,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025388,2,bkl,2,bkl,0.040524453,0.009589837,0.77453476,0.08975917,0.0018191901,0.030345958,0.053426675,-1.6568378,-3.0980396,1.2935191,-0.8616131,-4.760352,-1.94608,-1.3804332,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025397,5,nv,5,nv,0.027196286,0.015507346,0.009563566,0.08087116,0.010126985,0.7966417,0.060092878,-1.4352382,-1.9970049,-2.4803581,-0.34546158,-2.4231153,1.9420863,-0.64242727,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025409,4,mel,5,nv,0.034063056,0.0059566894,0.041630577,0.09701588,0.2150774,0.5542656,0.05199083,-2.9588706,-4.7025695,-2.758249,-1.9122094,-1.1160861,-0.16944006,-2.5360167,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025410,5,nv,5,nv,0.025895072,0.013697747,0.018706001,0.1426908,0.010299746,0.72613394,0.0625767,-2.1588266,-2.7956479,-2.4840348,-0.45219928,-3.08076,1.1748552,-1.2764863,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025436,5,nv,4,mel,0.03752908,0.016105643,0.017989742,0.069581,0.45160243,0.35197833,0.0552138,-2.3879175,-3.2338638,-3.123232,-1.770542,0.09976864,-0.14946398,-2.0018206,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025445,5,nv,5,nv,0.021711359,0.01427076,0.0058792634,0.07897334,0.0064981417,0.8143484,0.05831864,-1.7110981,-2.130721,-3.017502,-0.4198235,-2.9174175,1.9134545,-0.7230121,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025455,5,nv,5,nv,0.026291285,0.015941596,0.0091638435,0.09139119,0.0055551925,0.79395986,0.05769701,-1.4114506,-1.9117562,-2.4654224,-0.1655391,-2.965955,1.9963448,-0.6254827,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025464,5,nv,5,nv,0.034965344,0.01964739,0.0058767456,0.08395836,0.009783863,0.7851021,0.06066621,-1.331887,-1.9082999,-3.115241,-0.45592362,-2.6055098,1.7795694,-0.7808576,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025477,5,nv,5,nv,0.0670462,0.015916465,0.0065663285,0.07108176,0.05661541,0.7262997,0.056474205,-1.2561306,-2.6941586,-3.579558,-1.1976819,-1.4252315,1.1264502,-1.4277285,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025509,1,bcc,1,bcc,0.0038804768,0.94160306,0.0006772643,0.0165659,0.00082872604,0.004926855,0.031517636,-2.7029216,2.788704,-4.4485736,-1.2515336,-4.2467456,-2.464179,-0.60833275,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025510,2,bkl,2,bkl,0.01133403,0.007342518,0.89085054,0.05915645,0.004265047,0.0023775038,0.024673833,-2.1981447,-2.6322725,2.1662223,-0.54576874,-3.1755009,-3.759903,-1.4202111,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025523,5,nv,5,nv,0.022791632,0.014291075,0.0068756016,0.07958666,0.0040173284,0.825865,0.046572756,-1.5512697,-2.018028,-2.7496843,-0.3008169,-3.287046,2.038768,-0.83664745,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025530,1,bcc,1,bcc,0.0037546002,0.9741484,0.0009378398,0.01569997,0.0003738896,0.00025263702,0.004832494,-2.1789486,3.3796332,-3.5661068,-0.74827164,-4.485725,-4.877732,-1.9265678,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025541,5,nv,5,nv,0.036658052,0.02920912,0.012446314,0.08873316,0.0072260527,0.7478134,0.07791387,-1.5297112,-1.7568634,-2.6099198,-0.6457107,-3.1536515,1.4858091,-0.7757405,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025556,5,nv,5,nv,0.028333327,0.020547727,0.010372349,0.09483744,0.009186491,0.77424,0.062482648,-1.3930601,-1.7143484,-2.3979552,-0.18493453,-2.5193646,1.9147831,-0.60220987,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025568,5,nv,5,nv,0.025197335,0.01960126,0.006485226,0.076532364,0.012467561,0.8006334,0.059082862,-1.8416369,-2.0927813,-3.1988482,-0.7306612,-2.545245,1.6170281,-0.9894342,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025569,5,nv,5,nv,0.043510925,0.02679264,0.015176011,0.09583796,0.010126641,0.7300039,0.078552,-1.2580571,-1.7429419,-2.3113532,-0.46841016,-2.7158995,1.5619807,-0.66730833,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025571,5,nv,5,nv,0.027746486,0.011998143,0.010298738,0.08548271,0.006904616,0.80038905,0.057180252,-1.8603936,-2.6987507,-2.8514812,-0.73518854,-3.2513125,1.5015951,-1.1372942,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025581,5,nv,5,nv,0.022189246,0.0057192664,0.0035343883,0.036477108,0.001553704,0.8955397,0.034986608,-1.5930865,-2.9488537,-3.4301538,-1.0960096,-4.2520523,2.1047323,-1.1377288,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025586,5,nv,5,nv,0.03587683,0.020756213,0.010604214,0.08518934,0.010508389,0.77908957,0.057975437,-1.1304955,-1.6777416,-2.3493357,-0.26571086,-2.3584135,1.9475387,-0.65056795,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025588,5,nv,5,nv,0.022906002,0.009871687,0.0076862774,0.09409026,0.008902063,0.8134529,0.043090813,-2.2829597,-3.124688,-3.374922,-0.870104,-3.228076,1.2869294,-1.6510489,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025595,5,nv,5,nv,0.035182092,0.029095685,0.009831023,0.09206053,0.008347958,0.7599852,0.06549752,-1.217075,-1.4070222,-2.4920692,-0.25516587,-2.6555953,1.8556868,-0.59559995,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025600,1,bcc,1,bcc,0.0023520226,0.95563835,0.0015919439,0.013197949,0.0023419673,0.0018662035,0.023011465,-3.4929404,2.5141633,-3.8832607,-1.768155,-3.497225,-3.7243102,-1.2122239,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025603,4,mel,4,mel,0.015640723,0.011041366,0.085415535,0.07117448,0.5651259,0.20002097,0.05158101,-3.52672,-3.8749492,-1.8290699,-2.0114636,0.060450662,-0.97817564,-2.3334444,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025606,6,vasc,6,vasc,0.006933077,0.0043334686,0.0004888714,0.010748447,0.0015568681,0.0055617797,0.9703775,-3.0986714,-3.5686069,-5.7506313,-2.6602142,-4.5922995,-3.3190575,1.8427098,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025612,6,vasc,6,vasc,0.00880296,0.0034770074,0.0031968504,0.02110164,0.0026144765,0.0023365184,0.9584705,-1.9375558,-2.8664718,-2.9504774,-1.0632931,-3.1515799,-3.2639818,2.752695,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025617,1,bcc,1,bcc,0.003779931,0.6136522,0.0016004402,0.057409115,0.06030352,0.19776367,0.06549107,-4.775675,0.31404772,-5.635102,-2.0551775,-2.00599,-0.818308,-1.9234667,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025620,5,nv,5,nv,0.009298976,0.008018064,0.07369544,0.071343526,0.034450464,0.7767048,0.026488712,-4.9104867,-5.058694,-2.84045,-2.8728843,-3.6008685,-0.4853306,-3.8636723,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025627,2,bkl,2,bkl,0.0774821,0.0049265027,0.8621456,0.021104295,0.008918158,0.0065316483,0.018891739,-1.4279613,-4.183379,0.9814159,-2.7285316,-3.589919,-3.9013488,-2.8392835,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025632,5,nv,5,nv,0.024202999,0.018637199,0.010277639,0.08158191,0.009046631,0.7884835,0.06777019,-1.5715986,-1.8329155,-2.4281044,-0.35646757,-2.5556827,1.9120364,-0.5419525,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025636,5,nv,5,nv,0.02636318,0.019286003,0.015266067,0.101500526,0.01408699,0.77895606,0.04454124,-1.6870012,-1.9995897,-2.233337,-0.33890545,-2.3137176,1.6989852,-1.1625539,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025640,5,nv,5,nv,0.08036973,0.033918813,0.06324605,0.11248417,0.011167734,0.62501377,0.073799714,-1.5582091,-2.4208767,-1.797814,-1.2220341,-3.531818,0.49292704,-1.6434919,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0025641,5,nv,4,mel,0.013173131,0.0074615036,0.007687158,0.039051726,0.85671806,0.052158985,0.023749385,-2.5945134,-3.1629357,-3.1331418,-1.5078058,1.580416,-1.2183964,-2.0051363,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
