image_id,lesion_id,age_approx,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0000099_downsampled,,,5,nv,5,nv,0.03379363,-3.3874831,0.017687898,-4.0348744,0.13272187,-2.0194995,0.06677479,-2.7064297,0.015271595,-4.181761,0.69486487,-0.36403787,0.03888529,-3.2471392,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000100_downsampled,,,5,nv,5,nv,0.0057334765,-5.161433,0.0026252973,-5.942561,0.000826749,-7.0980096,0.02434077,-3.7156026,0.00095502107,-6.9537773,0.9551568,-0.045879763,0.010361861,-4.5696235,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000101_downsampled,,,5,nv,5,nv,0.042445354,-3.1595378,0.019666355,-3.928846,0.05892262,-2.8315303,0.09745457,-2.328369,0.09337835,-2.3710957,0.6445791,-0.43915772,0.043553673,-3.1337612,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000102_downsampled,,,5,nv,5,nv,0.045110863,-3.0986323,0.021750174,-3.8281336,0.19665824,-1.6262879,0.11580185,-2.1558747,0.05323436,-2.933051,0.50147104,-0.6902094,0.06597336,-2.7185044,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000103_downsampled,,,5,nv,4,mel,0.011936784,-4.4281306,0.00685804,-4.9823337,0.00027051207,-8.215194,0.059784316,-2.8170118,0.5677122,-0.5661407,0.31595474,-1.1521564,0.037483435,-3.2838562,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000104_downsampled,,,5,nv,5,nv,0.025296448,-3.6770914,0.0075031007,-4.892439,0.02677332,-3.6203494,0.06269459,-2.7694802,0.008047003,-4.8224554,0.8400886,-0.17424792,0.029597076,-3.5200796,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000105_downsampled,,,5,nv,5,nv,0.015623632,-4.158971,0.011841309,-4.436161,0.0015844655,-6.4475083,0.06102945,-2.7963989,0.020268083,-3.8987079,0.85073876,-0.16165017,0.03891431,-3.2463932,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000107_downsampled,,,5,nv,5,nv,0.013552127,-4.301212,0.012790353,-4.359064,0.0012842249,-6.6576,0.06189266,-2.7823536,0.08071752,-2.5167997,0.78880095,-0.23724127,0.040962167,-3.1951065,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000108_downsampled,,,5,nv,5,nv,0.031440575,-3.459656,0.010540095,-4.552569,0.0013155016,-6.6335373,0.06610262,-2.716547,0.2800869,-1.2726554,0.55139756,-0.5952992,0.059116755,-2.8282409,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000109_downsampled,,,5,nv,4,mel,0.085648194,-2.4575071,0.0026804472,-5.9217715,0.044220045,-3.118577,0.025580715,-3.6659164,0.7896183,-0.23620558,0.0121307615,-4.4120107,0.040121518,-3.2158425,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000110_downsampled,,,5,nv,5,nv,0.010652583,-4.541953,0.0059685316,-5.1212544,0.0016538473,-6.404651,0.088971026,-2.4194446,0.0032085092,-5.741949,0.85521746,-0.1563995,0.03432806,-3.3717923,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000111_downsampled,,,5,nv,5,nv,0.010410845,-4.564907,0.0054522506,-5.2117267,0.0044800886,-5.4081125,0.07452977,-2.5965567,0.027424062,-3.5963345,0.842208,-0.17172824,0.0354948,-3.3383691,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000112_downsampled,,,5,nv,5,nv,0.022260228,-3.8049536,0.0072853705,-4.921887,0.00456269,-5.389843,0.068960615,-2.6742198,0.012863367,-4.3533716,0.8473647,-0.16562407,0.03670299,-3.304897,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000113_downsampled,,,5,nv,5,nv,0.016378786,-4.1117682,0.018430814,-3.9937313,0.0039421585,-5.536027,0.3361177,-1.0902939,0.003986878,-5.524747,0.40835965,-0.895607,0.21278399,-1.5474777,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000114_downsampled,,,5,nv,4,mel,0.023791164,-3.738441,0.009866278,-4.618633,0.0026057535,-5.950033,0.06589234,-2.719733,0.43961304,-0.8218604,0.42335376,-0.85954714,0.03487765,-3.355909,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000115_downsampled,,,5,nv,5,nv,0.030493353,-3.4902465,0.0072067967,-4.9327307,0.010022395,-4.602933,0.095491596,-2.348717,0.00898555,-4.7121377,0.7969883,-0.22691526,0.050811972,-2.9796233,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000116_downsampled,,,5,nv,5,nv,0.033468317,-3.397156,0.0039958404,-5.5225015,0.040358365,-3.2099566,0.093657225,-2.3681138,0.047366362,-3.049843,0.7277051,-0.31785938,0.053448807,-2.929031,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000117_downsampled,,,5,nv,5,nv,0.051794246,-2.9604762,0.006562525,-5.02638,0.008325795,-4.788397,0.060475543,-2.8055162,0.12566733,-2.0741172,0.7038405,-0.35120353,0.043334123,-3.138815,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000118_downsampled,,,5,nv,5,nv,0.021998443,-3.8167837,0.010420554,-4.5639753,0.0028804466,-5.84981,0.0892071,-2.4167948,0.09414218,-2.3629491,0.73274523,-0.31095722,0.048606075,-3.0240068,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000119_downsampled,,,5,nv,5,nv,0.019150244,-3.9554398,0.0057571265,-5.1573167,0.014020236,-4.2672534,0.06673975,-2.7069545,0.04210074,-3.16769,0.81110954,-0.20935215,0.04112231,-3.1912045,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000120_downsampled,,,5,nv,5,nv,0.018999554,-3.9633398,0.009738176,-4.6317015,0.05831622,-2.841875,0.091446884,-2.3919969,0.009224024,-4.685944,0.7594827,-0.27511775,0.052792393,-2.9413881,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000121_downsampled,,,5,nv,5,nv,0.018598376,-3.9846811,0.044145603,-3.120262,0.015329549,-4.177973,0.07611004,-2.575575,0.0027783012,-5.8859158,0.79710555,-0.22676818,0.04593262,-3.0805798,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000122_downsampled,,,5,nv,5,nv,0.02963525,-3.5187907,0.008445848,-4.7740803,0.078144215,-2.5491993,0.08062263,-2.5179758,0.0068313973,-4.986226,0.72702444,-0.31879517,0.06929617,-2.6693656,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000123_downsampled,,,5,nv,5,nv,0.007836914,-4.8489103,0.0045628296,-5.3898125,0.011788813,-4.440604,0.056856666,-2.8672218,0.05141551,-2.9678154,0.834476,-0.1809513,0.03306325,-3.4093328,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000124_downsampled,,,5,nv,5,nv,0.07197736,-2.6314037,0.020855058,-3.8701587,0.091891356,-2.3871484,0.09567437,-2.3468049,0.2821009,-1.2654905,0.3376292,-1.0858071,0.09987177,-2.3038683,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000125_downsampled,,,5,nv,5,nv,0.02946685,-3.5244894,0.0028559184,-5.8583617,0.012121368,-4.4127855,0.112334065,-2.186278,0.055283792,-2.8952756,0.68687654,-0.37560073,0.10106155,-2.2920256,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000126_downsampled,,,5,nv,4,mel,0.06134267,-2.7912796,0.00609456,-5.100359,0.024531871,-3.7077823,0.05234024,-2.9499898,0.47759867,-0.7389845,0.3357343,-1.0914352,0.042357706,-3.161605,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000127_downsampled,,,5,nv,4,mel,0.023251869,-3.7613697,0.07129412,-2.6409414,0.15743549,-1.8487395,0.12734282,-2.0608726,0.3847953,-0.95504373,0.074842066,-2.5923753,0.16103837,-1.8261126,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000128_downsampled,,,5,nv,5,nv,0.014385089,-4.241563,0.009541664,-4.652087,0.00012415138,-8.994009,0.05574334,-2.8869972,0.0051933676,-5.260373,0.8744203,-0.13419415,0.040592056,-3.2041829,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000129_downsampled,,,5,nv,4,mel,0.01620955,-4.1221547,0.0040928274,-5.4985194,0.000412857,-7.7924094,0.0855567,-2.458576,0.54537493,-0.60628176,0.30451417,-1.1890377,0.043838937,-3.127233,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000130_downsampled,,,5,nv,5,nv,0.00980574,-4.6247873,0.0065444964,-5.029131,0.0007068097,-7.2547493,0.05907745,-2.828906,0.10234981,-2.2793589,0.78808975,-0.2381433,0.033425897,-3.3984244,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000131_downsampled,,,5,nv,4,mel,0.021124803,-3.8573074,0.034401648,-3.3696508,0.020591285,-3.8828874,0.14359479,-1.9407599,0.2822808,-1.264853,0.2708803,-1.3060782,0.22712636,-1.4822488,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000132_downsampled,,,5,nv,5,nv,0.037897207,-3.272878,0.009849105,-4.6203747,0.0019537776,-6.2379904,0.089730695,-2.4109423,0.0058721397,-5.137536,0.8120909,-0.20814304,0.042606156,-3.1557565,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000133_downsampled,,,5,nv,4,mel,0.09293664,-2.3758373,0.0048635053,-5.325996,0.0122870505,-4.3992095,0.047408715,-3.0489492,0.45871612,-0.7793237,0.33172518,-1.1034484,0.052062765,-2.9553053,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000134_downsampled,,,5,nv,5,nv,0.009761887,-4.6292696,0.0059901765,-5.1176343,0.0005875323,-7.4395795,0.20945661,-1.5632386,0.001732761,-6.3580394,0.7293594,-0.3155887,0.043111708,-3.1439607,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000135_downsampled,,,5,nv,5,nv,0.02037011,-3.8936865,0.004072302,-5.5035467,0.029955385,-3.5080462,0.0763168,-2.5728621,0.22762038,-1.4800761,0.6115653,-0.49173355,0.030099805,-3.5032365,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000136_downsampled,,,5,nv,5,nv,0.03021891,-3.4992874,0.009450763,-4.6616597,0.06893544,-2.6745849,0.052641824,-2.9442444,0.12605047,-2.0710728,0.6588485,-0.41726163,0.053854015,-2.9214783,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000137_downsampled,,,5,nv,4,mel,0.036100544,-3.3214474,0.003580024,-5.6323857,0.011073457,-4.5032043,0.05566843,-2.8883421,0.565821,-0.5694775,0.30282608,-1.1945966,0.024930531,-3.691662,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000138_downsampled,,,5,nv,5,nv,0.010569986,-4.549737,0.008446874,-4.7739587,0.0011889887,-6.734652,0.06561144,-2.7240052,0.029281836,-3.530788,0.8479623,-0.1649191,0.03693845,-3.2985022,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000139_downsampled,,,4,mel,4,mel,0.020472746,-3.8886607,0.019931752,-3.9154413,0.0017187241,-6.3661733,0.036143284,-3.320264,0.6652776,-0.40755087,0.21703824,-1.5276817,0.03941763,-3.2335422,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000140_downsampled,,,4,mel,4,mel,0.008465686,-4.771734,0.0023242417,-6.0643616,0.002970033,-5.8191824,0.023390789,-3.755413,0.9490438,-0.052300315,0.0023235923,-6.064641,0.011481788,-4.4669933,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000141_downsampled,,,4,mel,5,nv,0.02810477,-3.571816,0.004254028,-5.459889,0.003009984,-5.8058205,0.051152878,-2.9729366,0.03871039,-3.2516472,0.83405554,-0.18145528,0.04071252,-3.2012196,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000142_downsampled,,,4,mel,4,mel,0.033421963,-3.398542,0.0066479077,-5.013453,0.007195711,-4.93427,0.031603724,-3.4544804,0.8817303,-0.12586904,0.014972954,-4.20151,0.024427433,-3.7120485,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000143_downsampled,,,4,mel,5,nv,0.027301501,-3.6008136,0.015258851,-4.1825957,0.0048524314,-5.328275,0.051204555,-2.9719267,0.00809301,-4.816755,0.8536254,-0.1582628,0.039664343,-3.2273026,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000145_downsampled,,,4,mel,5,nv,0.016312642,-4.1158147,0.007955896,-4.8338423,0.014088747,-4.2623787,0.066745445,-2.7068691,0.3014034,-1.1993057,0.5403591,-0.6155214,0.053134765,-2.934924,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000146_downsampled,,,4,mel,4,mel,0.0060919626,-5.100785,0.036047816,-3.3229089,0.001199249,-6.72606,0.046601556,-3.0661213,0.501957,-0.6892408,0.093731135,-2.3673248,0.3143713,-1.1571805,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000147_downsampled,,,4,mel,4,mel,0.12775475,-2.057643,0.08854368,-2.4242592,0.2070106,-1.5749853,0.19861451,-1.6163895,0.29894465,-1.2074969,0.008184546,-4.8055077,0.07094732,-2.6458178,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000148_downsampled,,,4,mel,5,nv,0.022525508,-3.793107,0.009054717,-4.7044697,0.0424728,-3.1588914,0.09221068,-2.3836794,0.14530599,-1.9289135,0.64102167,-0.44469202,0.04740854,-3.048953,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000149_downsampled,,,4,mel,5,nv,0.048605647,-3.0240154,0.018892115,-3.9690106,0.009776712,-4.627752,0.067926385,-2.6893308,0.36254412,-1.0146091,0.440102,-0.82074875,0.052153006,-2.9535735,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000150_downsampled,,,4,mel,4,mel,0.012637652,-4.3710747,0.0014897368,-6.5091558,0.0016946442,-6.3802824,0.030547947,-3.488458,0.93070006,-0.07181822,0.012972331,-4.344937,0.009957495,-4.60943,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000151_downsampled,,,4,mel,5,nv,0.016449079,-4.107486,0.007973434,-4.83164,0.0006518181,-7.335745,0.058211327,-2.8436754,0.0056609088,-5.174171,0.86612976,-0.14372054,0.04492367,-3.1027904,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000152_downsampled,,,4,mel,5,nv,0.023506753,-3.7504675,0.011572884,-4.4590907,0.0021479784,-6.143228,0.06678592,-2.706263,0.043584533,-3.1330528,0.80822635,-0.21291313,0.04417555,-3.1195838,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000153_downsampled,,,4,mel,5,nv,0.07369166,-2.6078656,0.02277363,-3.782152,0.0037772523,-5.5787582,0.052137483,-2.9538713,0.008852454,-4.727061,0.79153633,-0.2337795,0.047231145,-3.0527017,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000154_downsampled,,,4,mel,5,nv,0.025966715,-3.6509397,0.008911873,-4.720371,0.0073879324,-4.9079075,0.06704934,-2.7023265,0.3526306,-1.0423343,0.49123597,-0.7108307,0.046817534,-3.0614974,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000155_downsampled,,,4,mel,4,mel,0.025670178,-3.6624253,0.015936669,-4.1391325,0.2518009,-1.3791167,0.085486025,-2.4594023,0.4933155,-0.7066064,0.06426405,-2.7447548,0.06352664,-2.756296,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000156_downsampled,,,4,mel,4,mel,0.017916549,-4.0220304,0.0076489593,-4.8731856,0.015283954,-4.1809516,0.06584418,-2.7204642,0.459712,-0.77715504,0.39482707,-0.9293074,0.03876727,-3.2501788,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000157,,60.0,4,mel,4,mel,0.014865759,-4.208695,0.006420523,-5.048256,0.017101584,-4.0685844,0.06499608,-2.7334282,0.5412564,-0.6138621,0.31532535,-1.1541504,0.040034197,-3.2180214,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000159,,15.0,4,mel,4,mel,0.03425828,-3.373827,0.00660548,-5.0198555,0.10480817,-2.2556236,0.044471376,-3.1129096,0.656402,-0.4209819,0.12082652,-2.1133995,0.0326282,-3.4225783,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000160,,55.0,4,mel,4,mel,0.33388793,-1.0969498,0.0041070078,-5.4950604,0.14225939,-1.9501032,0.046557248,-3.0670726,0.38800994,-0.9467243,0.034026593,-3.3806129,0.051151842,-2.9729567,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000161,,45.0,4,mel,4,mel,0.0065785083,-5.0239472,0.0055330847,-5.19701,0.004174895,-5.478666,0.01641474,-4.1095757,0.94376326,-0.057879932,0.008633206,-4.7521396,0.01490235,-4.2062364,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000162,,40.0,4,mel,0,akiec,0.41975695,-0.8680794,0.0027721531,-5.888131,0.1681999,-1.7826022,0.051721603,-2.9618797,0.2784562,-1.2784945,0.030609459,-3.4864461,0.04848373,-3.026527,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000163,,60.0,4,mel,4,mel,0.116618924,-2.1488438,0.022485066,-3.794904,0.018314462,-4.0000644,0.061244432,-2.7928824,0.37169045,-0.9896939,0.35264605,-1.0422904,0.057000574,-2.8646939,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000164,,60.0,4,mel,4,mel,0.038000774,-3.2701488,0.019325284,-3.946341,0.0035623857,-5.637325,0.08013716,-2.5240157,0.45905882,-0.7785769,0.34061182,-1.0770118,0.059303775,-2.8250823,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000165,,15.0,4,mel,4,mel,0.15722722,-1.8500633,0.016036274,-4.132902,0.028425492,-3.560469,0.043839134,-3.1272285,0.7126276,-0.33879635,0.021433467,-3.8428018,0.020410834,-3.8916895,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000166,,30.0,4,mel,4,mel,0.026794152,-3.6195717,0.008047774,-4.8223596,0.04031279,-3.2110865,0.099265486,-2.3099573,0.7411492,-0.29955333,0.040427484,-3.2082455,0.044003144,-3.1234941,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000167,,40.0,4,mel,4,mel,0.35539865,-1.0345151,0.004963724,-5.305599,0.03410593,-3.378284,0.047421724,-3.0486748,0.43634206,-0.8293288,0.07769116,-2.555014,0.04407663,-3.1218257,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000169,,70.0,4,mel,5,nv,0.0704832,-2.652381,0.012987819,-4.3437433,0.0048201713,-5.3349457,0.06789981,-2.689722,0.24834993,-1.3929166,0.53046584,-0.6339997,0.064993195,-2.7334728,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000170,,50.0,4,mel,5,nv,0.034194894,-3.375679,0.005364664,-5.2279215,0.0109371245,-4.5155926,0.068094514,-2.6868587,0.112106085,-2.1883097,0.72627115,-0.31983185,0.043031573,-3.145821,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000171,,45.0,4,mel,4,mel,0.007258075,-4.9256406,0.0040053884,-5.520115,0.01743782,-4.0491138,0.039592244,-3.2291222,0.8213811,-0.1967681,0.07634558,-2.5724852,0.033979792,-3.3819892,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000172,,35.0,4,mel,4,mel,0.02148968,-3.8401825,0.0030704415,-5.785934,0.0005784799,-7.4551067,0.021383673,-3.8451276,0.89484596,-0.11110368,0.04511477,-3.0985456,0.013517082,-4.303801,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000173,,65.0,4,mel,4,mel,0.092129044,-2.384565,0.015165279,-4.188747,0.27667278,-1.2849197,0.044507325,-3.1121016,0.5387589,-0.6184872,0.0028677385,-5.854232,0.029898899,-3.5099337,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000174,,50.0,4,mel,0,akiec,0.57140595,-0.55965537,0.23700511,-1.4396735,0.054051198,-2.9178236,0.040802084,-3.199022,0.049582683,-3.0041137,0.0074827773,-4.895151,0.0396702,-3.227155,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000175,,35.0,4,mel,4,mel,0.08206749,-2.5002134,0.0027106993,-5.9105487,0.056643553,-2.8709772,0.06189759,-2.782274,0.4075389,-0.8976189,0.3494032,-1.0515287,0.039738674,-3.2254305,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000176_downsampled,,40.0,4,mel,5,nv,0.04246571,-3.1590583,0.005595807,-5.1857376,0.026110109,-3.6454327,0.06731189,-2.6984184,0.04870012,-3.0220737,0.7554467,-0.28044605,0.054369666,-2.911949,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000177_downsampled,,25.0,5,nv,5,nv,0.015051238,-4.1962953,0.008757573,-4.7378364,0.14811458,-1.9097692,0.09708443,-2.3321743,0.009134712,-4.6956735,0.6202461,-0.47763893,0.10161139,-2.2865996,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000179_downsampled,,35.0,5,nv,5,nv,0.028997585,-3.5405428,0.0075720707,-4.883289,0.008474531,-4.77069,0.056270517,-2.8775845,0.011455026,-4.4693265,0.8298046,-0.18656503,0.057425562,-2.8572657,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000181_downsampled,,15.0,5,nv,2,bkl,0.0119690355,-4.425432,0.02610202,-3.6457427,0.652992,-0.4261904,0.06760623,-2.694055,0.017166622,-4.0647883,0.115516916,-2.1583383,0.10864723,-2.219649,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000182_downsampled,,45.0,5,nv,2,bkl,0.061776605,-2.7842305,0.011831876,-4.4369583,0.36570564,-1.0059265,0.09723748,-2.330599,0.08877255,-2.4216778,0.3264717,-1.1194121,0.048204213,-3.0323088,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000183_downsampled,,30.0,5,nv,4,mel,0.038424067,-3.2590714,0.0059362696,-5.126674,0.03123564,-3.4661956,0.050451055,-2.9867516,0.5144409,-0.66467464,0.3187212,-1.1434386,0.040790863,-3.1992972,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000184_downsampled,,25.0,5,nv,5,nv,0.031085037,-3.4710288,0.013071357,-4.337332,0.06592637,-2.7192168,0.08672319,-2.445034,0.25846305,-1.3530025,0.48815575,-0.71712077,0.05657521,-2.8721843,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000185_downsampled,,25.0,5,nv,5,nv,0.028519046,-3.5571833,0.006734796,-5.000468,0.017180689,-4.063969,0.097255856,-2.33041,0.08094197,-2.5140228,0.71426547,-0.3365006,0.05510214,-2.8985667,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000186_downsampled,,5.0,5,nv,5,nv,0.09192022,-2.3868344,0.011560042,-4.460201,0.0193015,-3.9475725,0.12639442,-2.068348,0.07993996,-2.5264795,0.59444404,-0.5201287,0.0764397,-2.571253,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000187,,20.0,5,nv,2,bkl,0.032506365,-3.4263194,0.003938811,-5.536876,0.49841195,-0.69632834,0.10689781,-2.235882,0.059642397,-2.8193886,0.20222783,-1.5983603,0.096374765,-2.339511,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000188_downsampled,,45.0,5,nv,4,mel,0.0282133,-3.5679617,0.0018195785,-6.30915,0.03197191,-3.4428976,0.048354637,-3.0291932,0.6404057,-0.44565338,0.22303408,-1.5004307,0.026200756,-3.641967,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000189_downsampled,,30.0,5,nv,5,nv,0.08613446,-2.4518456,0.0058889478,-5.134678,0.1349573,-2.002797,0.092466414,-2.38091,0.05207031,-2.9551604,0.56662,-0.5680664,0.061862472,-2.7828414,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
