image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024936,5,nv,5,nv,0.016683798,-4.093317,0.009039486,-4.706153,0.0067885336,-4.9925203,0.07720574,-2.5612814,0.069711596,-2.6633887,0.7771232,-0.25215638,0.043447617,-3.1361992,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024937,5,nv,5,nv,0.023645861,-3.7445672,0.016509201,-4.1038375,0.013790311,-4.283789,0.07964185,-2.5302155,0.038447503,-3.2584615,0.77395105,-0.2562466,0.054014236,-2.9185076,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024943,2,bkl,2,bkl,0.009710389,-4.634559,0.0025287198,-5.980042,0.88623255,-0.120775886,0.0654433,-2.726571,0.0015012594,-6.501451,0.0055673774,-5.190831,0.029016353,-3.5398958,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024944,5,nv,5,nv,0.033786543,-3.3876927,0.02366653,-3.7436934,0.014293563,-4.247946,0.08341005,-2.4839866,0.028296195,-3.565028,0.74292916,-0.2971546,0.07361795,-2.6088665,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024949,1,bcc,1,bcc,0.02293475,-3.7751021,0.85697484,-0.15434672,0.0070859836,-4.9496365,0.046772324,-3.0624638,0.011391429,-4.474894,0.010652996,-4.541914,0.044187788,-3.1193068,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024951,4,mel,4,mel,0.007057518,-4.953662,0.0060168286,-5.113195,0.007493589,-4.8937073,0.06048803,-2.8053098,0.84101415,-0.17314678,0.05591377,-2.8839447,0.022016186,-3.8159773,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024952,4,mel,4,mel,0.0034070108,-5.68192,0.005516215,-5.200063,0.002140654,-6.146644,0.023882518,-3.7346087,0.9375535,-0.06448143,0.003523279,-5.648363,0.02397675,-3.7306707,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024956,5,nv,5,nv,0.033511534,-3.3958657,0.021101471,-3.8584125,0.00841234,-4.7780557,0.09924378,-2.310176,0.0124225095,-4.388245,0.755364,-0.28055555,0.06994437,-2.6600552,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024960,5,nv,5,nv,0.03773368,-3.2772021,0.023680307,-3.7431116,0.0059632068,-5.122147,0.0720433,-2.630488,0.011655098,-4.4520116,0.7874485,-0.2389573,0.061475888,-2.7891102,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024966,5,nv,5,nv,0.028873947,-3.5448155,0.020169683,-3.9035747,0.0117698535,-4.442214,0.09306034,-2.3745072,0.017931558,-4.021193,0.753537,-0.28297716,0.074657634,-2.5948424,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024970,2,bkl,2,bkl,0.0049877535,-5.30077,0.007459044,-4.898328,0.7156392,-0.33457917,0.054091714,-2.9170742,0.17391264,-1.7492021,0.009973841,-4.6077895,0.033935823,-3.383284,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024971,2,bkl,2,bkl,0.019168153,-3.954505,0.017571243,-4.0414915,0.7719215,-0.25887242,0.049377948,-3.0082514,0.083769605,-2.479685,0.012804122,-4.3579884,0.04538747,-3.0925193,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024975,5,nv,4,mel,0.005326779,-5.2350087,0.0070893606,-4.94916,0.0026616817,-5.9287972,0.038498636,-3.2571325,0.88811976,-0.118648686,0.025085345,-3.6854715,0.033218473,-3.4046493,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024989,5,nv,5,nv,0.044819765,-3.105106,0.030724103,-3.4827077,0.011100397,-4.5007744,0.07255267,-2.6234424,0.007923551,-4.837916,0.7657354,-0.2669186,0.06714423,-2.7009122,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024994,3,df,3,df,0.00065264443,-7.334478,0.00017616319,-8.6441,0.0005423929,-7.51952,0.9948597,-0.0051535615,2.1907055e-05,-10.728702,0.0010744093,-6.835984,0.0026728278,-5.9246182,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025002,5,nv,5,nv,0.03801662,-3.2697318,0.020584721,-3.8832061,0.009064437,-4.703397,0.085881315,-2.454789,0.008172253,-4.8070107,0.7653841,-0.2673775,0.07289659,-2.6187134,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025003,5,nv,5,nv,0.033627633,-3.3924072,0.02181544,-3.8251374,0.015193196,-4.186908,0.11457564,-2.16652,0.016514583,-4.1035113,0.714358,-0.3363711,0.083915606,-2.4779437,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025004,5,nv,5,nv,0.03870923,-3.2516773,0.026131744,-3.6446044,0.0064513693,-5.0434628,0.123164855,-2.0942316,0.00712453,-4.9442115,0.70758736,-0.3458942,0.090830915,-2.3987556,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025007,5,nv,5,nv,0.03294315,-3.412972,0.020763718,-3.8745482,0.01042398,-4.5636463,0.11562275,-2.1574225,0.013103669,-4.334863,0.73783153,-0.30403975,0.0693112,-2.6691487,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025011,5,nv,5,nv,0.045984425,-3.0794525,0.022704763,-3.7851806,0.0138782505,-4.2774324,0.0908734,-2.398288,0.01169004,-4.449018,0.74840665,-0.28980878,0.066462435,-2.7111185,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025017,5,nv,5,nv,0.02852792,-3.5568721,0.018592754,-3.9849834,0.009124678,-4.6967726,0.10064762,-2.2961297,0.008592621,-4.756851,0.74946964,-0.28838947,0.08504474,-2.4645777,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025034,5,nv,5,nv,0.03342124,-3.3985636,0.019744508,-3.92488,0.0068357587,-4.9855876,0.09792154,-2.3235888,0.008589277,-4.757241,0.7698248,-0.2615923,0.06366287,-2.7541537,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025037,5,nv,5,nv,0.037018646,-3.2963336,0.01619912,-4.1227984,0.012567087,-4.376674,0.086672604,-2.4456174,0.017868465,-4.024718,0.7605476,-0.27371663,0.06912642,-2.6718183,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025039,5,nv,5,nv,0.024432534,-3.7118397,0.015615488,-4.159492,0.014138893,-4.258826,0.083226964,-2.486184,0.05555625,-2.8903592,0.75260556,-0.28421405,0.05442428,-2.910945,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025040,2,bkl,5,nv,0.020951467,-3.8655467,0.01506836,-4.195158,0.012858045,-4.3537855,0.09095968,-2.3973389,0.048039105,-3.03574,0.74938506,-0.28850234,0.06273831,-2.768783,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025048,5,nv,5,nv,0.045155816,-3.0976362,0.024106156,-3.725288,0.015414003,-4.1724787,0.10073302,-2.2952816,0.012529215,-4.379692,0.7290592,-0.3160003,0.07300253,-2.6172612,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025059,5,nv,5,nv,0.025265906,-3.6782994,0.016422022,-4.109132,0.0064205164,-5.048257,0.11049077,-2.2028234,0.014620877,-4.225305,0.7610914,-0.2730018,0.065688506,-2.7228312,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025060,5,nv,5,nv,0.037636682,-3.279776,0.021672547,-3.831709,0.0084041525,-4.7790294,0.08584602,-2.4552,0.015152812,-4.189569,0.7617873,-0.27208787,0.06950062,-2.6664197,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025064,2,bkl,5,nv,0.019219644,-3.9518223,0.021981062,-3.817574,0.038208824,-3.2646887,0.083417766,-2.4838939,0.121364415,-2.1089575,0.67329144,-0.39557698,0.042516917,-3.1578531,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025076,2,bkl,5,nv,0.05448019,-2.909918,0.013072594,-4.3372374,0.282446,-1.2642679,0.10817547,-2.2240007,0.047042564,-3.0567026,0.4225707,-0.8613985,0.07221257,-2.6281412,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025084,5,nv,5,nv,0.02938431,-3.5272944,0.021363763,-3.846059,0.020938754,-3.8661535,0.10793736,-2.2262042,0.00884684,-4.727695,0.73835254,-0.30333385,0.07317643,-2.614882,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025087,5,nv,5,nv,0.026595982,-3.626995,0.02215446,-3.8097165,0.009097818,-4.699721,0.08469155,-2.4687395,0.026571903,-3.6279008,0.7667293,-0.2656215,0.064159006,-2.7463908,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025099,2,bkl,5,nv,0.024162684,-3.722946,0.020894675,-3.8682609,0.36007026,-1.0214561,0.111775994,-2.1912584,0.012679287,-4.3677855,0.39275265,-0.9345753,0.077664405,-2.5553582,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025102,1,bcc,1,bcc,0.002981644,-5.8152804,0.92729855,-0.07547971,0.0012711096,-6.6678653,0.0381209,-3.2669926,0.0057072714,-5.166014,0.0017323159,-6.358296,0.022888301,-3.7771294,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025104,5,nv,5,nv,0.032970473,-3.412143,0.015993837,-4.135552,0.07193887,-2.6319385,0.08802974,-2.4300804,0.009679705,-4.637724,0.69793457,-0.35962996,0.083452806,-2.483474,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025108,5,nv,5,nv,0.025071867,-3.686009,0.016692784,-4.0927787,0.05384855,-2.9215798,0.10080194,-2.2945976,0.16916543,-1.7768781,0.5596522,-0.58043975,0.074767336,-2.5933743,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025109,5,nv,5,nv,0.04158909,-3.1799173,0.019323282,-3.9464445,0.015082549,-4.1942167,0.091400914,-2.3925,0.008818592,-4.730893,0.7476315,-0.29084507,0.07615407,-2.5749967,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025110,5,nv,5,nv,0.030103486,-3.5031142,0.021951638,-3.8189135,0.0054998295,-5.203038,0.096012585,-2.343276,0.010578759,-4.5489073,0.7738596,-0.25636476,0.06199409,-2.7807162,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025115,5,nv,5,nv,0.025240757,-3.6792953,0.015465907,-4.1691175,0.008305868,-4.790793,0.09199712,-2.385998,0.0088687,-4.725227,0.7859677,-0.24083956,0.06415387,-2.746471,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025124,5,nv,5,nv,0.03488497,-3.3556993,0.033648957,-3.3917732,0.008659037,-4.7491517,0.09599094,-2.3435013,0.0064255344,-5.0474753,0.7332929,-0.31021014,0.08709762,-2.4407258,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025142,5,nv,5,nv,0.027061848,-3.6096303,0.02371734,-3.7415488,0.009821989,-4.6231318,0.10174758,-2.2852602,0.010156498,-4.5896416,0.77214956,-0.258577,0.05534521,-2.894165,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025143,5,nv,5,nv,0.04373765,-3.129546,0.021303125,-3.8489015,0.0152659435,-4.182131,0.107710965,-2.228304,0.035590086,-3.335688,0.6921339,-0.36797586,0.08425828,-2.4738684,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025149,5,nv,5,nv,0.03389055,-3.384619,0.016838256,-4.0841017,0.005360614,-5.228677,0.08545555,-2.459759,0.012927106,-4.3484287,0.7984916,-0.22503084,0.04703626,-3.0568366,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025160,5,nv,5,nv,0.033383615,-3.3996902,0.020069133,-3.9085722,0.006903252,-4.975763,0.0874747,-2.4364057,0.20758596,-1.5722097,0.5571624,-0.58489853,0.08742104,-2.4370193,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025161,5,nv,5,nv,0.034759574,-3.3593001,0.025926538,-3.6524882,0.011472587,-4.467795,0.10819867,-2.223786,0.008018832,-4.8259625,0.73316896,-0.31037906,0.078454845,-2.545232,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025163,5,nv,5,nv,0.037606932,-3.280567,0.018208805,-4.00585,0.009895651,-4.6156597,0.08939823,-2.4146545,0.01328349,-4.3212333,0.76090175,-0.27325106,0.07070515,-2.649237,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025182,0,akiec,0,akiec,0.9543815,-0.046691764,0.010752854,-4.532584,0.004770711,-5.34526,0.022840707,-3.779211,0.0006611947,-7.321462,0.0009015653,-7.0113783,0.0056914454,-5.168791,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025188,4,mel,4,mel,0.021367602,-3.8458793,0.014839137,-4.2104874,0.15764421,-1.8474146,0.07932771,-2.5341678,0.49113566,-0.7110349,0.15641113,-1.8552673,0.07927461,-2.5348375,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025194,5,nv,5,nv,0.03720262,-3.291376,0.013770676,-4.285214,0.009240182,-4.6841936,0.068415545,-2.6821551,0.006740049,-4.999688,0.81116796,-0.20928016,0.05346295,-2.9287665,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025196,0,akiec,0,akiec,0.6262759,-0.46796426,0.2416696,-1.4201838,0.060515314,-2.804859,0.023373961,-3.7561326,0.021971354,-3.8180158,0.004176425,-5.4782996,0.022017475,-3.815919,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025209,2,bkl,0,akiec,0.8061551,-0.21547914,0.014684768,-4.2209444,0.025147509,-3.6829965,0.119648084,-2.1232004,0.0020205812,-6.20437,0.0023556768,-6.050927,0.029988376,-3.5069454,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025210,5,nv,4,mel,0.0076617487,-4.8715153,0.009657778,-4.6399918,0.0020061042,-6.2115607,0.054773845,-2.9045424,0.79286927,-0.23209691,0.090055585,-2.4073281,0.04297564,-3.147122,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025215,5,nv,5,nv,0.03591406,-3.3266265,0.022255877,-3.805149,0.013322969,-4.318266,0.07754673,-2.5568745,0.01608746,-4.1297154,0.76511323,-0.26773143,0.06975974,-2.6626983,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025222,2,bkl,2,bkl,0.08457893,-2.4700701,0.0033959253,-5.685179,0.80347383,-0.21881068,0.0408369,-3.1981692,0.027795097,-3.5828958,0.013142087,-4.3319354,0.026777303,-3.6202006,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025223,3,df,3,df,0.10342402,-2.268918,0.02423232,-3.720068,0.12030385,-2.1177347,0.7130849,-0.33815482,0.005657701,-5.174738,0.0035724337,-5.634508,0.029724875,-3.5157712,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025224,5,nv,5,nv,0.044787824,-3.105819,0.017008556,-4.074039,0.02056136,-3.8843417,0.10080548,-2.2945626,0.01360758,-4.297128,0.72887146,-0.3162579,0.07435776,-2.5988672,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025226,5,nv,5,nv,0.038113005,-3.2671998,0.01773539,-4.032193,0.005035921,-5.2911587,0.10178679,-2.284875,0.0110559575,-4.504786,0.7535566,-0.28295115,0.07271622,-2.6211908,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025232,5,nv,5,nv,0.047273234,-3.051811,0.022585025,-3.7904682,0.011021848,-4.507876,0.08239292,-2.4962559,0.011732466,-4.4453955,0.7676404,-0.26443386,0.05735407,-2.8585114,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025238,4,mel,4,mel,0.0126426,-4.370683,0.004612915,-5.3788953,0.0066703456,-5.0100837,0.056900367,-2.8664534,0.81141216,-0.20897914,0.07527716,-2.5865786,0.03248455,-3.4269907,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025244,6,vasc,6,vasc,0.042994637,-3.1466799,0.007672225,-4.8701487,0.0036523708,-5.6123786,0.031441607,-3.4596233,0.012251364,-4.402118,0.113545224,-2.175554,0.7884426,-0.23769565,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025254,5,nv,4,mel,0.008851393,-4.7271805,0.006244799,-5.0760064,0.001766306,-6.338865,0.048178554,-3.0328412,0.8363373,-0.17872325,0.063981324,-2.749164,0.034640275,-3.3627384,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025263,5,nv,5,nv,0.038012348,-3.2698443,0.021632917,-3.8335392,0.0079515735,-4.8343854,0.0924574,-2.3810072,0.0050975718,-5.2789907,0.76571065,-0.26695094,0.069137484,-2.6716583,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025267,5,nv,5,nv,0.029046558,-3.5388553,0.015244303,-4.1835494,0.00754141,-4.8873463,0.08626583,-2.4503217,0.040245708,-3.2127519,0.76028776,-0.2740583,0.061368354,-2.790861,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025282,5,nv,5,nv,0.033890914,-3.3846083,0.019067956,-3.9597461,0.0074698604,-4.896879,0.095432214,-2.349339,0.0060762987,-5.1033597,0.77227473,-0.25841492,0.06578802,-2.7213175,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025300,5,nv,5,nv,0.017960947,-4.0195556,0.017048474,-4.0716944,0.015340699,-4.177246,0.098259486,-2.3201435,0.0754676,-2.5840518,0.7054504,-0.34891883,0.07047235,-2.6525347,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025301,1,bcc,1,bcc,0.04239264,-3.1607804,0.8402656,-0.17403728,0.0039342474,-5.538036,0.045550287,-3.0889382,0.0030111521,-5.8054323,0.025167612,-3.6821973,0.039678425,-3.2269478,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025307,5,nv,5,nv,0.03471349,-3.360627,0.016033694,-4.133063,0.0072368206,-4.928573,0.091078475,-2.3960338,0.015952792,-4.1381216,0.7688068,-0.26291555,0.06617789,-2.7154088,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025315,5,nv,5,nv,0.03937946,-3.234511,0.07618782,-2.5745537,0.0049941107,-5.299496,0.04970468,-3.0016563,0.008434961,-4.77537,0.7806221,-0.2476641,0.040676925,-3.2020943,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025316,4,mel,5,nv,0.028801335,-3.5473335,0.020865807,-3.8696434,0.005601322,-5.1847525,0.08540957,-2.460297,0.016832152,-4.0844646,0.76446676,-0.26857674,0.07802292,-2.5507526,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025326,2,bkl,0,akiec,0.70924544,-0.34355363,0.009365734,-4.6706977,0.18202466,-1.7036132,0.051348276,-2.9691238,0.0036046845,-5.625521,0.003386279,-5.6880236,0.04102487,-3.1935768,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025328,5,nv,5,nv,0.02435228,-3.7151299,0.01860667,-3.9842353,0.008677167,-4.7470603,0.10670927,-2.2376473,0.009557179,-4.6504626,0.71922,-0.32958803,0.112877406,-2.181453,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025337,2,bkl,2,bkl,0.030751111,-3.4818292,0.005402495,-5.2208943,0.8275138,-0.18932946,0.041909292,-3.1722476,0.054425508,-2.9109223,0.012988621,-4.343682,0.027009144,-3.61158,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025343,5,nv,5,nv,0.028247235,-3.5667598,0.017238889,-4.0605874,0.012183293,-4.4076896,0.09994845,-2.3031008,0.014307179,-4.246994,0.7728913,-0.25761685,0.055183694,-2.8970878,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025345,2,bkl,2,bkl,0.022487279,-3.7948055,0.050025865,-2.9952152,0.57016253,-0.5618338,0.12389654,-2.0883083,0.1789479,-1.7206607,0.011258692,-4.4866147,0.043221217,-3.1414237,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025360,5,nv,5,nv,0.034113962,-3.3780484,0.022285873,-3.8038023,0.009946262,-4.6105585,0.099409744,-2.308505,0.011459102,-4.468971,0.759501,-0.27509367,0.06328413,-2.7601206,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025363,4,mel,1,bcc,0.008937527,-4.7174964,0.49784493,-0.6974666,0.052212432,-2.9524345,0.16372901,-1.8095425,0.22526911,-1.4904596,0.010117499,-4.5934887,0.04188943,-3.1727219,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025370,5,nv,5,nv,0.03127888,-3.4648123,0.018222231,-4.005113,0.011353933,-4.478191,0.09830782,-2.3196516,0.0141981505,-4.2546434,0.74640405,-0.29248822,0.08023493,-2.5227964,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025376,2,bkl,5,nv,0.08185202,-2.5028424,0.030574828,-3.4875782,0.09077041,-2.399422,0.10710172,-2.2339761,0.03925844,-3.237589,0.572956,-0.5569463,0.07748651,-2.5576515,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025386,5,nv,5,nv,0.031460837,-3.4590118,0.012628768,-4.371778,0.0060905404,-5.1010184,0.08491872,-2.4660606,0.02391101,-3.7334163,0.79243183,-0.2326488,0.048558302,-3.02499,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025387,2,bkl,2,bkl,0.014003686,-4.2684345,0.01029211,-4.576378,0.90947235,-0.09489069,0.037680246,-3.2786193,0.002670742,-5.925399,0.0025719195,-5.963103,0.023308938,-3.7589183,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025418,5,nv,5,nv,0.038182177,-3.2653866,0.021657486,-3.8324041,0.010193047,-4.5860496,0.08935075,-2.4151857,0.010890039,-4.519907,0.75733507,-0.27794948,0.07239142,-2.6256676,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025421,5,nv,5,nv,0.10526683,-2.251257,0.0418956,-3.1725745,0.005358135,-5.2291393,0.09153205,-2.391066,0.08153558,-2.5067158,0.5761095,-0.5514575,0.09830225,-2.3197083,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025423,5,nv,5,nv,0.035061434,-3.3506534,0.01851095,-3.9893928,0.014454429,-4.2367544,0.09538918,-2.34979,0.017149022,-4.065814,0.7592996,-0.2753589,0.060135327,-2.8111577,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025426,5,nv,5,nv,0.037821665,-3.2748733,0.021984287,-3.8174274,0.010122391,-4.593005,0.11464174,-2.1659434,0.006260073,-5.0735636,0.74158055,-0.2989715,0.06758928,-2.694306,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025438,5,nv,5,nv,0.038268477,-3.2631288,0.025678724,-3.6620924,0.021502342,-3.8395934,0.10872864,-2.2189,0.014369994,-4.242613,0.7027142,-0.35280502,0.088737614,-2.4220715,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025448,5,nv,5,nv,0.028979056,-3.541182,0.01673868,-4.090033,0.006558033,-5.0270643,0.08836967,-2.4262266,0.006823994,-4.9873104,0.7909627,-0.23450446,0.06156794,-2.787614,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025450,4,mel,5,nv,0.0086444905,-4.750833,0.0146817025,-4.2211533,0.009267032,-4.681292,0.08645492,-2.448132,0.41495913,-0.87957525,0.41774696,-0.8728794,0.048245735,-3.031448,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025454,2,bkl,2,bkl,0.015878482,-4.1427903,0.01184674,-4.435703,0.5851686,-0.5358553,0.07064684,-2.6500618,0.04117141,-3.1900113,0.19971685,-1.6108546,0.07557117,-2.5826805,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025462,5,nv,5,nv,0.040294964,-3.2115288,0.027034085,-3.6106567,0.011638406,-4.453445,0.0872228,-2.4392896,0.0073957937,-4.9068437,0.7626573,-0.27094653,0.0637567,-2.752681,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025471,0,akiec,1,bcc,0.16930042,-1.7760805,0.3824162,-0.9612458,0.15546262,-1.8613499,0.066925205,-2.7041795,0.033685356,-3.390692,0.07736721,-2.5591922,0.11484295,-2.1641898,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025473,5,nv,5,nv,0.023866482,-3.7352803,0.01662551,-4.096817,0.058444336,-2.8396804,0.10502599,-2.2535474,0.019135252,-3.956223,0.68886197,-0.37271437,0.088040516,-2.429958,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025474,5,nv,5,nv,0.052304212,-2.9506783,0.02834932,-3.5631523,0.0071730483,-4.9374247,0.09392089,-2.3653026,0.007086418,-4.9495754,0.7371351,-0.30498406,0.07403096,-2.603272,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025482,5,nv,5,nv,0.03669039,-3.3052404,0.025213737,-3.6803663,0.009378594,-4.6693254,0.107823506,-2.2272596,0.012647359,-4.370307,0.7461522,-0.29282567,0.06209415,-2.7791035,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025484,2,bkl,5,nv,0.07845055,-2.5452867,0.023005186,-3.7720356,0.25600046,-1.362576,0.1285002,-2.0518248,0.004864781,-5.3257337,0.38298726,-0.9597535,0.12619159,-2.069954,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025486,5,nv,5,nv,0.034535877,-3.3657565,0.02279495,-3.7812161,0.008133129,-4.8118095,0.10230802,-2.2797673,0.00750374,-4.8923535,0.7573035,-0.2779912,0.06742087,-2.6968007,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
