image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024870,5,nv,5,nv,0.021933103,-3.8197582,0.013627063,-4.2956977,0.015607109,-4.160029,0.06365764,-2.754236,0.275408,-1.2895017,0.5673977,-0.5666948,0.04236937,-3.1613297,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024883,2,bkl,5,nv,0.021939673,-3.8194587,0.037959445,-3.271237,0.014214191,-4.2535143,0.09537567,-2.3499317,0.09245426,-2.3810413,0.7082014,-0.34502673,0.029855289,-3.5113933,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024902,5,nv,5,nv,0.030556716,-3.4881709,0.016480675,-4.105567,0.037200443,-3.2914345,0.08544345,-2.4599006,0.038299426,-3.2623203,0.7384993,-0.30313516,0.05352006,-2.9276986,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024908,5,nv,4,mel,0.011348981,-4.478627,0.0406553,-3.202626,0.023906464,-3.7336063,0.047166936,-3.0540621,0.57475007,-0.55382,0.252943,-1.3745911,0.049229227,-3.0112677,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024928,5,nv,5,nv,0.050325874,-2.9892359,0.025290718,-3.6773179,0.008697878,-4.744676,0.08700516,-2.4417877,0.032498036,-3.4265757,0.7412495,-0.29941803,0.05493282,-2.9016442,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024936,5,nv,5,nv,0.02019809,-3.9021673,0.025121309,-3.6840389,0.023679573,-3.7431426,0.122909844,-2.0963042,0.2757858,-1.2881308,0.48233658,-0.7291131,0.049968805,-2.9963565,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024937,5,nv,5,nv,0.07444532,-2.5976903,0.01459258,-4.227242,0.01659463,-4.098676,0.045185916,-3.0969698,0.07227607,-2.627262,0.7186501,-0.33038068,0.058255352,-2.8429193,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024943,2,bkl,2,bkl,0.018467601,-3.9917374,0.0036020481,-5.6262527,0.89029133,-0.11620652,0.03547415,-3.338951,0.019387294,-3.9431374,0.008519661,-4.765379,0.024257934,-3.7190115,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024944,5,nv,5,nv,0.06051817,-2.8048117,0.013247563,-4.3239417,0.020556953,-3.884556,0.09171139,-2.3891087,0.05538453,-2.893455,0.69501686,-0.36381918,0.06356457,-2.7556992,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024949,1,bcc,1,bcc,0.0056085214,-5.1834683,0.98977387,-0.010278776,0.00036974053,-7.902709,0.0015328808,-6.4806066,0.00024158721,-8.32828,0.0010441262,-6.864575,0.0014292309,-6.5506186,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024951,4,mel,5,nv,0.06851027,-2.6807716,0.004999701,-5.298377,0.008414763,-4.7777677,0.13409525,-2.0092049,0.3589316,-1.0246234,0.4004438,-0.9151819,0.024604574,-3.704823,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024952,4,mel,4,mel,0.0721311,-2.62927,0.005920148,-5.129394,0.048060764,-3.0352893,0.022868602,-3.7779903,0.76396155,-0.2692378,0.07038171,-2.653822,0.016676182,-4.093774,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024956,5,nv,5,nv,0.060778677,-2.8005164,0.025067003,-3.686203,0.01148426,-4.466778,0.104083754,-2.2625594,0.018029876,-4.015725,0.69931996,-0.35764694,0.08123652,-2.5103903,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024960,5,nv,5,nv,0.07035576,-2.6541905,0.010233058,-4.582132,0.016640374,-4.0959234,0.07547855,-2.583907,0.005165184,-5.265815,0.7676786,-0.2643841,0.054448392,-2.910502,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024966,5,nv,5,nv,0.059179764,-2.8271756,0.024253476,-3.7191954,0.0175822,-4.0408683,0.113933355,-2.1721416,0.027884785,-3.579674,0.68483245,-0.37858108,0.072333954,-2.6264617,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024970,2,bkl,2,bkl,0.008908523,-4.720747,0.0072160335,-4.93145,0.666604,-0.40555915,0.029306218,-3.5299556,0.2122603,-1.5499419,0.04573878,-3.0848088,0.029966187,-3.5076857,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024971,2,bkl,2,bkl,0.17242382,-1.7577997,0.016496578,-4.1046023,0.59734976,-0.5152525,0.06071832,-2.8015099,0.037137207,-3.293136,0.073821336,-2.6061075,0.04205297,-3.1688251,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024975,5,nv,5,nv,0.03454627,-3.3654556,0.046227995,-3.0741696,0.064416505,-2.7423854,0.075091496,-2.589048,0.23964757,-1.4285859,0.44754136,-0.8039863,0.092528865,-2.3802347,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024989,5,nv,5,nv,0.02789735,-3.5792236,0.022960525,-3.773979,0.008710632,-4.743211,0.050084554,-2.9940426,0.0025031816,-5.990193,0.84887904,-0.16383858,0.038964722,-3.2450986,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024994,3,df,3,df,0.000102997066,-9.18081,0.00018968634,-8.570139,0.00025403252,-8.2780485,0.95381266,-0.047288004,0.00016371274,-8.717398,0.040074393,-3.2170177,0.005402621,-5.220871,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025002,5,nv,5,nv,0.016009971,-4.1345434,0.03262903,-3.4225528,0.00968469,-4.637209,0.0863381,-2.4494843,0.005796453,-5.150509,0.8079015,-0.21331513,0.041640237,-3.1786883,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025003,5,nv,5,nv,0.030028027,-3.505624,0.019039467,-3.9612412,0.010695979,-4.5378876,0.08720415,-2.4395034,0.01177755,-4.4415603,0.7937987,-0.23092537,0.047456153,-3.047949,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025004,5,nv,5,nv,0.03708107,-3.2946486,0.020743666,-3.8755143,0.0087340865,-4.740522,0.13106424,-2.0320678,0.015150711,-4.1897078,0.71057475,-0.3416811,0.076651536,-2.5684857,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025007,5,nv,5,nv,0.021387164,-3.8449645,0.024053067,-3.7274928,0.00473913,-5.3519015,0.07145551,-2.6386802,0.0084742205,-4.7707267,0.7968967,-0.22703022,0.07299422,-2.6173751,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025011,5,nv,5,nv,0.033269145,-3.4031248,0.022172114,-3.80892,0.037974942,-3.2708287,0.08789645,-2.4315958,0.009791959,-4.626194,0.7286113,-0.31661487,0.080284104,-2.5221837,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025017,5,nv,5,nv,0.024166679,-3.7227805,0.012619484,-4.3725133,0.0084051015,-4.7789164,0.12072678,-2.1142254,0.038510166,-3.256833,0.73133874,-0.31287855,0.06423305,-2.7452374,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025034,5,nv,5,nv,0.048592508,-3.0242858,0.028562367,-3.5556653,0.0126670245,-4.368753,0.11789526,-2.1379588,0.034263734,-3.3736677,0.689051,-0.37244004,0.06896812,-2.674111,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025037,5,nv,5,nv,0.029830443,-3.5122259,0.028797666,-3.547461,0.009869131,-4.6183434,0.08459896,-2.4698334,0.0112941805,-4.4834676,0.78088313,-0.2473298,0.05472648,-2.9054077,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025039,5,nv,5,nv,0.054252815,-2.9141004,0.006783017,-4.9933333,0.08590408,-2.454524,0.120099515,-2.1194346,0.2627561,-1.336529,0.41118208,-0.88871914,0.0590223,-2.82984,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025040,2,bkl,5,nv,0.044863764,-3.1041248,0.030370172,-3.4942944,0.040913172,-3.1963031,0.07950954,-2.5318782,0.17668906,-1.7333639,0.5725057,-0.5577326,0.055148505,-2.8977256,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025048,5,nv,5,nv,0.04490877,-3.1031222,0.02495001,-3.690881,0.025651153,-3.6631668,0.08358708,-2.4818664,0.010491924,-4.5571494,0.7433815,-0.29654592,0.06702945,-2.7026234,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025059,5,nv,5,nv,0.025862496,-3.6549613,0.018456612,-3.9923327,0.0033750788,-5.6913366,0.04643755,-3.0696468,0.012920851,-4.3489127,0.8128106,-0.20725715,0.080136836,-2.5240197,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025060,5,nv,5,nv,0.04274469,-3.1525104,0.018257918,-4.0031567,0.016974304,-4.0760546,0.08681247,-2.444005,0.027152458,-3.6062877,0.71018183,-0.34223425,0.09787639,-2.32405,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025064,2,bkl,5,nv,0.02545226,-3.6709507,0.032460425,-3.4277337,0.007605104,-4.878936,0.07229631,-2.6269822,0.21797386,-1.5233802,0.60507154,-0.50240856,0.039140496,-3.2405977,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025076,2,bkl,5,nv,0.097794,-2.324892,0.047773138,-3.0412917,0.0837708,-2.4796708,0.10939497,-2.2127905,0.18873142,-1.6674304,0.4089363,-0.8941959,0.063599415,-2.755151,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025084,5,nv,5,nv,0.0052888016,-5.2421637,0.012242951,-4.402805,0.009724568,-4.6331,0.105636984,-2.2477467,0.0049775224,-5.302823,0.8169414,-0.20218796,0.045187727,-3.0969298,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025087,5,nv,5,nv,0.074564844,-2.596086,0.02313566,-3.76638,0.005803648,-5.1492686,0.046365835,-3.0711925,0.0099374205,-4.611448,0.7896485,-0.23616739,0.0505441,-2.984909,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025099,2,bkl,5,nv,0.014297415,-4.2476764,0.054009877,-2.9185884,0.2037925,-1.590653,0.089899674,-2.409061,0.17762455,-1.7280833,0.377254,-0.9748365,0.083121955,-2.4874463,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025102,1,bcc,1,bcc,0.00074911024,-7.1966243,0.99096453,-0.009076536,0.0009921596,-6.9156265,0.0017530457,-6.3464007,0.0010724883,-6.837774,0.0020816468,-6.174596,0.0023869688,-6.037731,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025104,5,nv,5,nv,0.04904643,-3.014988,0.011042464,-4.506007,0.10486466,-2.2550848,0.08911668,-2.4178088,0.025012327,-3.6883864,0.63084847,-0.4606896,0.09006897,-2.4071796,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025108,5,nv,5,nv,0.018834682,-3.9720554,0.024252836,-3.7192218,0.032676004,-3.4211142,0.05864396,-2.8362708,0.18809962,-1.6707835,0.6067666,-0.4996111,0.07072635,-2.648937,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025109,5,nv,5,nv,0.025994018,-3.649889,0.05135948,-2.968906,0.032251213,-3.4341996,0.06544367,-2.7265654,0.032897547,-3.4143572,0.6459204,-0.437079,0.14613378,-1.9232328,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025110,5,nv,5,nv,0.034852058,-3.3566432,0.01444058,-4.237713,0.0049336795,-5.3116703,0.047277294,-3.0517251,0.035259042,-3.3450334,0.8168895,-0.20225145,0.04634781,-3.0715811,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025115,5,nv,5,nv,0.026518717,-3.6299045,0.014561809,-4.229353,0.006644517,-5.013963,0.061981194,-2.7809243,0.0071567968,-4.939693,0.81576174,-0.20363295,0.06737531,-2.6974766,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025124,5,nv,5,nv,0.025142884,-3.6831803,0.04115817,-3.190333,0.008868152,-4.725289,0.09485265,-2.3554306,0.004804792,-5.3381414,0.7231509,-0.32413733,0.102022424,-2.2825627,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025142,5,nv,5,nv,0.022323202,-3.8021288,0.021833897,-3.8242917,0.008867569,-4.7253547,0.09902673,-2.3123655,0.016503582,-4.104178,0.7497245,-0.28804943,0.081720516,-2.5044503,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025143,5,nv,5,nv,0.00914958,-4.6940475,0.006477451,-5.039428,0.020624563,-3.8812726,0.10089563,-2.2936687,0.015512211,-4.1661277,0.8078239,-0.21341118,0.039516572,-3.2310352,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025149,5,nv,5,nv,0.046479005,-3.0687547,0.0050706295,-5.2842903,0.025802648,-3.6572783,0.39866942,-0.9196227,0.07532529,-2.5859394,0.40291053,-0.90904075,0.04574248,-3.084728,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025160,5,nv,6,vasc,0.09574889,-2.3460262,0.057587698,-2.8544464,0.02938893,-3.5271373,0.04771095,-3.0425944,0.18342781,-1.695934,0.2165617,-1.5298798,0.369574,-0.9954043,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025161,5,nv,5,nv,0.03367139,-3.3911068,0.01998534,-3.9127562,0.031965517,-3.4430976,0.094722405,-2.3568046,0.026222605,-3.6411335,0.73013043,-0.3145321,0.06330242,-2.7598317,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025163,5,nv,5,nv,0.012365611,-4.392836,0.031662755,-3.4526143,0.005968657,-5.1212335,0.06665319,-2.7082524,0.0074616987,-4.897972,0.83233464,-0.18352072,0.04355348,-3.1337657,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025182,0,akiec,0,akiec,0.87998796,-0.12784706,0.036625717,-3.3070047,0.0035484182,-5.6412535,0.06805915,-2.6873782,0.0054329354,-5.215276,0.0021609445,-6.13721,0.004184953,-5.4762597,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025188,4,mel,4,mel,0.03880862,-3.2491128,0.002695695,-5.916099,0.077717066,-2.5546803,0.032207906,-3.4355433,0.7024387,-0.35319716,0.109411865,-2.212636,0.036720242,-3.3044271,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025194,5,nv,5,nv,0.033413045,-3.398809,0.026964555,-3.6132321,0.011016414,-4.508369,0.04437037,-3.1151834,0.009575764,-4.64852,0.8359894,-0.17913935,0.03867037,-3.2526817,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025196,0,akiec,0,akiec,0.4687896,-0.7576012,0.437535,-0.8265986,0.017288001,-4.0577426,0.029103156,-3.5369086,0.007643436,-4.873908,0.0033354564,-5.703146,0.0363054,-3.3157887,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025209,2,bkl,0,akiec,0.43286455,-0.83733046,0.29237738,-1.2297099,0.09056102,-2.4017315,0.17486866,-1.7437202,0.0034931328,-5.656956,0.0038129736,-5.569346,0.0020223227,-6.2035084,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025210,5,nv,4,mel,0.03125242,-3.4656584,0.020907495,-3.8676476,0.019673623,-3.9284766,0.1267907,-2.0652175,0.48407602,-0.72551334,0.24349332,-1.4126657,0.073806316,-2.606311,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025215,5,nv,5,nv,0.04801973,-3.0361433,0.028197382,-3.5685263,0.021658592,-3.832353,0.09074366,-2.3997166,0.0113848485,-4.475472,0.7396805,-0.3015369,0.060315304,-2.8081694,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025222,2,bkl,2,bkl,0.048192333,-3.0325553,0.01598175,-4.1363077,0.6545814,-0.42375928,0.059444673,-2.8227093,0.13128313,-2.0303988,0.048976015,-3.0164247,0.041540712,-3.1810813,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025223,3,df,0,akiec,0.71947557,-0.3292327,0.042216934,-3.164934,0.0119854305,-4.4240637,0.21263945,-1.5481572,0.0010416475,-6.8669515,0.0015493173,-6.469941,0.011091667,-4.501561,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025224,5,nv,5,nv,0.012473024,-4.384187,0.010776545,-4.530383,0.019212207,-3.9522095,0.10993048,-2.2079072,0.010552004,-4.5514393,0.769214,-0.26238608,0.06784182,-2.6905766,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025226,5,nv,5,nv,0.04519898,-3.0966806,0.014377711,-4.242076,0.01989426,-3.917324,0.07100074,-2.645065,0.027508875,-3.5932467,0.78114516,-0.2469943,0.040874287,-3.1972542,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025232,5,nv,5,nv,0.04456096,-3.110897,0.027501594,-3.5935113,0.012367404,-4.392691,0.07600103,-2.5770082,0.04255075,-3.1570578,0.7334684,-0.30997074,0.06354982,-2.7559311,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025238,4,mel,4,mel,0.22078012,-1.510588,0.004164124,-5.4812493,0.012791989,-4.3589363,0.02816067,-3.569829,0.66041124,-0.41489255,0.06235849,-2.7748554,0.011333237,-4.4800158,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025244,6,vasc,6,vasc,0.008398708,-4.7796774,0.012268358,-4.400732,0.019448493,-3.9399858,0.0287375,-3.5495524,0.017688297,-4.034852,0.031155404,-3.4687676,0.88230324,-0.12521946,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025254,5,nv,4,mel,0.00943166,-4.663683,0.0069135404,-4.974273,0.017565396,-4.0418243,0.054642268,-2.9069476,0.5608031,-0.5783854,0.3216811,-1.1341946,0.028962974,-3.541737,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025263,5,nv,5,nv,0.041427888,-3.183801,0.050958026,-2.976753,0.020025956,-3.910726,0.0911569,-2.395173,0.018524408,-3.988666,0.6797437,-0.38603947,0.09816303,-2.3211255,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025267,5,nv,5,nv,0.021735094,-3.8288271,0.011738708,-4.4448633,0.009157,-4.693237,0.06648486,-2.710781,0.15658014,-1.8541874,0.6811048,-0.38403913,0.053199396,-2.9337082,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025282,5,nv,5,nv,0.10169037,-2.2858226,0.00962107,-4.6438,0.017702399,-4.034055,0.08103685,-2.5128512,0.0090932585,-4.700222,0.7308114,-0.31359982,0.0500446,-2.9948406,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025300,5,nv,5,nv,0.044448327,-3.1134279,0.017903643,-4.0227513,0.038275868,-3.2629356,0.074155584,-2.60159,0.21613747,-1.5318407,0.54855144,-0.60047424,0.060527757,-2.8046532,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025301,1,bcc,1,bcc,0.043003306,-3.1464784,0.9252291,-0.07771392,0.0010168843,-6.8910117,0.011170381,-4.4944897,0.0012524136,-6.6826825,0.005883646,-5.1355786,0.012444365,-4.3864875,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025307,5,nv,5,nv,0.041666973,-3.1780465,0.037127644,-3.2933934,0.0042331135,-5.4648175,0.052595578,-2.9451232,0.013087641,-4.3360868,0.7895776,-0.23625715,0.06171151,-2.7852848,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025315,5,nv,5,nv,0.029136788,-3.5357537,0.1833522,-1.6963464,0.007382619,-4.908627,0.03255143,-3.424934,0.0030929842,-5.778619,0.7014032,-0.35467234,0.043080717,-3.1446798,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025316,4,mel,5,nv,0.0766195,-2.5689037,0.031130042,-3.4695818,0.032377884,-3.4302797,0.074781,-2.5931914,0.12939616,-2.0448766,0.5616789,-0.57682496,0.094016545,-2.3642845,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025326,2,bkl,0,akiec,0.8169972,-0.20211963,0.10809049,-2.2247865,0.017087184,-4.0694265,0.020407353,-3.89186,0.0054598153,-5.2103405,0.0062536467,-5.0745907,0.025704384,-3.6610937,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025328,5,nv,5,nv,0.01797148,-4.018969,0.010738729,-4.5338984,0.012420008,-4.388447,0.088214934,-2.427979,0.006192559,-5.084407,0.7464939,-0.29236788,0.117968455,-2.137338,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025337,2,bkl,2,bkl,0.020928755,-3.8666313,0.0059549958,-5.1235247,0.3666482,-1.0033524,0.108702816,-2.2191377,0.35632217,-1.03192,0.09235977,-2.3820639,0.04908328,-3.014237,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025343,5,nv,5,nv,0.048163757,-3.0331485,0.032396913,-3.4296923,0.013909593,-4.2751765,0.06619421,-2.7151623,0.024407653,-3.7128584,0.74423194,-0.29540256,0.07069597,-2.6493669,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025345,2,bkl,0,akiec,0.36502022,-1.0078026,0.029358923,-3.5281587,0.33873197,-1.0825461,0.15079907,-1.8918071,0.06067528,-2.802219,0.023114653,-3.7672884,0.032299817,-3.4326937,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025360,5,nv,5,nv,0.085299,-2.4615927,0.024492046,-3.7094069,0.008738488,-4.740018,0.10973151,-2.2097187,0.016564038,-4.1005216,0.69189215,-0.36832517,0.06328273,-2.7601428,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025363,4,mel,4,mel,0.0121267475,-4.4123416,0.110613175,-2.2017162,0.060500506,-2.8051035,0.082298905,-2.4973974,0.62937415,-0.46302938,0.05131498,-2.9697726,0.053771526,-2.9230113,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025370,5,nv,5,nv,0.03321323,-3.4048069,0.029209329,-3.5332673,0.041025005,-3.1935735,0.12249863,-2.0996554,0.067815706,-2.6909614,0.63500375,-0.45412436,0.07123436,-2.64178,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025376,2,bkl,1,bcc,0.22984621,-1.4703449,0.33446732,-1.095216,0.2165997,-1.5297043,0.043525994,-3.134397,0.045826647,-3.0828896,0.106621906,-2.2384663,0.023112325,-3.7673893,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025386,5,nv,5,nv,0.040670548,-3.202251,0.023245666,-3.7616365,0.013212478,-4.3265934,0.07167674,-2.6355891,0.35372585,-1.0392331,0.45997158,-0.7765906,0.037497092,-3.2834918,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025387,2,bkl,2,bkl,0.0058936225,-5.1338844,0.005961859,-5.122373,0.9589751,-0.041890193,0.012096286,-4.414857,0.0047875335,-5.34174,0.0075457306,-4.8867736,0.0047398955,-5.3517404,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025418,5,nv,5,nv,0.047023103,-3.0571163,0.026806472,-3.619112,0.0046427334,-5.372452,0.111797124,-2.1910694,0.011113802,-4.4995675,0.7373803,-0.30465147,0.061236463,-2.7930124,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025421,5,nv,5,nv,0.20183647,-1.6002975,0.04850862,-3.0260139,0.028721923,-3.5500946,0.08111087,-2.5119383,0.23600343,-1.4439089,0.36511785,-1.0075351,0.038700864,-3.2518933,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025423,5,nv,5,nv,0.020408116,-3.8918226,0.02833664,-3.5635996,0.010978982,-4.5117726,0.0386876,-3.2522361,0.014851397,-4.2096615,0.7651843,-0.26763856,0.12155295,-2.1074052,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025426,5,nv,5,nv,0.027159892,-3.606014,0.018775744,-3.9751894,0.007329382,-4.915864,0.098435536,-2.3183534,0.00978169,-4.627243,0.7597998,-0.2747003,0.07871797,-2.541884,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
