image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024928,5,nv,5,nv,0.028966915,-3.541601,0.01797162,-4.0189614,0.009118807,-4.6974163,0.09015535,-2.4062212,0.0104274,-4.5633183,0.77754307,-0.25161627,0.065816775,-2.7208805,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024936,5,nv,4,mel,0.012879572,-4.352113,0.009216186,-4.6867943,0.0027318406,-5.9027796,0.058097415,-2.8456342,0.7131654,-0.3380419,0.16568969,-1.7976385,0.03821983,-3.264401,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024937,5,nv,5,nv,0.027438797,-3.5957973,0.016474327,-4.1059523,0.0100730965,-4.597887,0.08534272,-2.46108,0.012164733,-4.409214,0.7835655,-0.24390058,0.06494086,-2.7342782,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024943,2,bkl,2,bkl,0.034348845,-3.371187,0.007573732,-4.8830695,0.8553541,-0.15623978,0.05504712,-2.8995657,0.003497,-5.65585,0.0013074552,-6.6396728,0.04287181,-3.1495407,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024944,5,nv,5,nv,0.029409051,-3.5264528,0.017999008,-4.0174384,0.011544963,-4.461506,0.093465604,-2.3701618,0.014580077,-4.2280993,0.76680464,-0.2655232,0.066196635,-2.7151256,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024949,1,bcc,1,bcc,0.0079894755,-4.8296304,0.94879913,-0.052558165,0.001688463,-6.383937,0.021919284,-3.8203886,0.0019130574,-6.2590528,0.0006857108,-7.2850547,0.017004823,-4.0742583,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024951,4,mel,4,mel,0.010613399,-4.545638,0.009234119,-4.68485,0.003068254,-5.786647,0.052175015,-2.9531515,0.8912614,-0.11511752,0.0015059211,-6.4983506,0.032141823,-3.4375973,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024952,4,mel,4,mel,0.01416108,-4.257258,0.011286019,-4.4841905,0.004014911,-5.5177402,0.043419585,-3.1368446,0.886797,-0.120139174,0.003470778,-5.6633763,0.03685067,-3.3008816,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024956,5,nv,5,nv,0.0284186,-3.5607114,0.017357327,-4.0537405,0.009473469,-4.6592603,0.09077205,-2.3994038,0.011199955,-4.4918456,0.7772713,-0.25196585,0.06550735,-2.7255929,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024960,5,nv,5,nv,0.028985955,-3.5409439,0.017996754,-4.017564,0.01006783,-4.59841,0.09413731,-2.3630009,0.011123163,-4.4987254,0.7712113,-0.25979283,0.066477686,-2.7108889,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024966,5,nv,5,nv,0.029273773,-3.5310633,0.01864085,-3.9824,0.011086101,-4.5020633,0.09501042,-2.3537688,0.010979449,-4.51173,0.7678127,-0.26420942,0.0671967,-2.7001312,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024970,2,bkl,2,bkl,0.01001662,-4.6035094,0.01056498,-4.5502105,0.8174678,-0.20154376,0.049929425,-2.9971447,0.037196014,-3.2915537,0.033840515,-3.3860965,0.04098455,-3.19456,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024971,2,bkl,2,bkl,0.025455449,-3.6708255,0.010054396,-4.5997453,0.85682344,-0.1545234,0.055649318,-2.8886855,0.009481451,-4.658418,0.00216891,-6.1335306,0.040366963,-3.2097435,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024975,5,nv,4,mel,0.026307026,-3.6379192,0.020912023,-3.867431,0.002893807,-5.8451824,0.063976154,-2.749245,0.6256769,-0.46892124,0.2102812,-1.5593096,0.04995289,-2.996675,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024989,5,nv,5,nv,0.029784868,-3.5137548,0.018812977,-3.9732084,0.010305462,-4.5750813,0.096516766,-2.3380384,0.010765741,-4.5313864,0.7667054,-0.2656526,0.067108765,-2.7014406,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024994,3,df,3,df,0.007866469,-4.845146,0.0033088224,-5.711163,0.0058762627,-5.136834,0.8745251,-0.13407424,0.00096224225,-6.9462442,0.08819445,-2.4282112,0.019266648,-3.9493797,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025002,5,nv,5,nv,0.029418724,-3.526124,0.018764272,-3.9758008,0.009990641,-4.6061068,0.09477711,-2.3562274,0.011856844,-4.43485,0.7676658,-0.26440078,0.06752657,-2.695234,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025003,5,nv,5,nv,0.02769033,-3.586672,0.017748468,-4.031456,0.011328835,-4.480404,0.094221264,-2.3621094,0.011203501,-4.491529,0.76910204,-0.26253164,0.06870566,-2.6779237,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025004,5,nv,5,nv,0.027180832,-3.6052432,0.017662447,-4.0363145,0.009743844,-4.6311197,0.08941462,-2.4144711,0.010300271,-4.575585,0.77855456,-0.2503162,0.067143485,-2.7009234,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025007,5,nv,5,nv,0.027593765,-3.5901654,0.01746247,-4.0477014,0.008582817,-4.757993,0.09078053,-2.3993106,0.009235655,-4.684684,0.78151,-0.24652736,0.06483472,-2.735914,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025011,5,nv,5,nv,0.02948148,-3.523993,0.018681124,-3.9802418,0.010297625,-4.575842,0.09386277,-2.3659215,0.011533324,-4.462515,0.76854163,-0.2632605,0.06760208,-2.6941166,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025017,5,nv,5,nv,0.029394204,-3.5269578,0.017709445,-4.033657,0.008924374,-4.718969,0.09056324,-2.401707,0.011068818,-4.5036235,0.7760165,-0.25358152,0.066323414,-2.7132123,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025034,5,nv,5,nv,0.027406085,-3.59699,0.017027503,-4.0729256,0.008384281,-4.781397,0.08949058,-2.413622,0.010539252,-4.5526485,0.78426635,-0.24300656,0.062886015,-2.7664316,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025037,5,nv,5,nv,0.029497463,-3.523451,0.018087577,-4.01253,0.0091354335,-4.695595,0.09369904,-2.3676674,0.012084272,-4.4158506,0.77071327,-0.2604389,0.06678294,-2.7063076,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025039,5,nv,4,mel,0.013627055,-4.295698,0.00968229,-4.637457,0.0043269303,-5.442897,0.041482337,-3.1824875,0.8805607,-0.12719643,0.017386828,-4.0520425,0.032933816,-3.4132552,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025040,2,bkl,5,nv,0.028212234,-3.5679996,0.015257265,-4.1826997,0.008184722,-4.805486,0.08247828,-2.4952204,0.07078181,-2.6481533,0.7295843,-0.3152804,0.06550141,-2.7256837,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025048,5,nv,5,nv,0.029552754,-3.5215783,0.018022744,-4.016121,0.009403711,-4.666651,0.09223238,-2.383444,0.010972385,-4.5123734,0.77395517,-0.25624135,0.065860845,-2.7202113,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025059,5,nv,5,nv,0.027595745,-3.5900936,0.017456505,-4.048043,0.008027021,-4.8249416,0.09027122,-2.4049366,0.0104382215,-4.562281,0.78067875,-0.24759156,0.06553257,-2.725208,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025060,5,nv,5,nv,0.028225869,-3.5675163,0.017475102,-4.046978,0.00940205,-4.6668277,0.093726985,-2.3673692,0.011850065,-4.435422,0.7749865,-0.2549097,0.06433344,-2.7436757,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025064,2,bkl,5,nv,0.025837192,-3.6559403,0.017224498,-4.061423,0.008290808,-4.792608,0.09039958,-2.4035158,0.011602119,-4.456568,0.77514446,-0.25470588,0.07150135,-2.6380389,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025076,2,bkl,5,nv,0.030320417,-3.495934,0.016737143,-4.090125,0.01003718,-4.601459,0.08775482,-2.4332085,0.022879714,-3.7775047,0.76499635,-0.2678842,0.06727439,-2.6989756,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025084,5,nv,5,nv,0.028385628,-3.5618722,0.017509572,-4.0450077,0.010358855,-4.5699134,0.093410045,-2.3707564,0.010757738,-4.53213,0.774278,-0.2558243,0.06530013,-2.7287612,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025087,5,nv,5,nv,0.028867979,-3.5450222,0.018216616,-4.005421,0.009666243,-4.639116,0.09335425,-2.3713539,0.011541925,-4.461769,0.77101815,-0.26004335,0.0673348,-2.6980782,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025099,2,bkl,2,bkl,0.014694896,-4.220255,0.008139965,-4.8109694,0.89202833,-0.11425738,0.04489488,-3.1034315,0.0040548476,-5.507842,0.0025647506,-5.965894,0.03362234,-3.3925645,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025102,1,bcc,1,bcc,0.006031424,-5.110772,0.94869435,-0.05266861,0.0016168281,-6.427289,0.02316747,-3.765006,0.002044939,-6.1923876,0.00066907273,-7.309618,0.017775942,-4.029909,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025104,5,nv,5,nv,0.030113816,-3.5027711,0.017653398,-4.036827,0.021290949,-3.8494732,0.09690544,-2.3340197,0.009391282,-4.6679735,0.7542073,-0.282088,0.07043784,-2.6530247,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025108,5,nv,5,nv,0.027029824,-3.6108146,0.01355373,-4.3010936,0.08346525,-2.483325,0.08774422,-2.4333293,0.1005477,-2.297123,0.62526083,-0.4695864,0.06239849,-2.7742143,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025109,5,nv,5,nv,0.02962226,-3.5192292,0.019699972,-3.927138,0.010971785,-4.5124283,0.08965056,-2.411836,0.010742208,-4.5335746,0.76874405,-0.2629972,0.07056916,-2.6511621,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025110,5,nv,5,nv,0.027815934,-3.5821462,0.016992819,-4.0749645,0.0078088436,-4.8524985,0.08917649,-2.4171379,0.011373387,-4.476479,0.7820149,-0.24588148,0.06481763,-2.7361777,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025115,5,nv,5,nv,0.025884362,-3.6541164,0.016145404,-4.1261196,0.008780327,-4.735242,0.08724892,-2.43899,0.010174246,-4.587896,0.78553873,-0.2413855,0.066227965,-2.7146525,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025124,5,nv,5,nv,0.028512547,-3.557411,0.018097825,-4.0119634,0.010025561,-4.6026173,0.09471583,-2.356874,0.010940155,-4.5153155,0.7703321,-0.26093358,0.06737599,-2.6974666,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025142,5,nv,5,nv,0.028683823,-3.5514219,0.018343855,-3.9984608,0.009862341,-4.619032,0.09435193,-2.3607235,0.010724901,-4.5351872,0.7722397,-0.2584603,0.065793484,-2.7212346,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025143,5,nv,5,nv,0.029216137,-3.533034,0.018254697,-4.003333,0.010378718,-4.567998,0.09388439,-2.3656912,0.012172574,-4.40857,0.7691808,-0.26242927,0.06691272,-2.7043662,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025149,5,nv,5,nv,0.026744826,-3.6214142,0.013610629,-4.296904,0.008360915,-4.7841873,0.27871484,-1.2775661,0.0098908935,-4.616141,0.60055757,-0.50989676,0.062120356,-2.7786815,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025160,5,nv,5,nv,0.037993077,-3.2703514,0.0145351505,-4.2311854,0.0121939555,-4.406815,0.10385453,-2.264764,0.10183662,-2.2843854,0.64695704,-0.43547538,0.082629606,-2.4933872,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025161,5,nv,5,nv,0.029167173,-3.5347114,0.018196994,-4.006499,0.010570244,-4.549712,0.09223462,-2.3834198,0.010813397,-4.5269694,0.7719656,-0.25881523,0.06705196,-2.7022874,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025163,5,nv,5,nv,0.028990515,-3.5407865,0.018044783,-4.014899,0.009763423,-4.6291122,0.08837862,-2.4261253,0.011591078,-4.4575195,0.77569675,-0.25399366,0.067534775,-2.6951127,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025182,0,akiec,0,akiec,0.9576701,-0.04325193,0.0042737797,-5.4552565,0.00068354176,-7.288223,0.024487743,-3.7095826,0.0008318032,-7.0919147,0.0004826282,-7.636264,0.011570549,-4.4592924,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025188,4,mel,4,mel,0.013955151,-4.271907,0.0070624435,-4.9529643,0.025898969,-3.653552,0.044222265,-3.118527,0.80558556,-0.21618587,0.06635698,-2.7127063,0.036918625,-3.2990391,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025194,5,nv,5,nv,0.02801247,-3.5751054,0.01769618,-4.0344067,0.009073558,-4.7023907,0.0934034,-2.3708277,0.010831358,-4.52531,0.77577007,-0.2538991,0.065213025,-2.730096,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025196,0,akiec,0,akiec,0.9287307,-0.07393643,0.032802083,-3.4172633,0.0065185362,-5.0331054,0.015865628,-4.1436005,0.0019298375,-6.2503195,0.00036922263,-7.904111,0.013783836,-4.284259,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025209,2,bkl,0,akiec,0.96531904,-0.035296626,0.004102406,-5.4961815,0.0017827387,-6.3296046,0.016637733,-4.096082,0.0008185552,-7.1079698,0.0006110011,-7.4004116,0.010728501,-4.5348516,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025210,5,nv,4,mel,0.016307456,-4.1161327,0.012097437,-4.4147615,0.003053594,-5.791436,0.06587896,-2.7199361,0.7934979,-0.23130436,0.061990127,-2.78078,0.047174484,-3.0539021,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025215,5,nv,5,nv,0.02887236,-3.5448706,0.01763628,-4.037797,0.009933571,-4.611835,0.09214568,-2.3843844,0.010909845,-4.51809,0.7746868,-0.25529647,0.06581542,-2.7209013,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025222,2,bkl,2,bkl,0.27734518,-1.2824924,0.004810706,-5.3369117,0.63664734,-0.4515394,0.04569271,-3.0858166,0.0043855696,-5.4294357,0.0020376388,-6.1959634,0.029080903,-3.5376735,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025223,3,df,0,akiec,0.5512454,-0.5955752,0.0020402167,-6.1946993,0.004133176,-5.488709,0.43306485,-0.8368678,0.00062057236,-7.384868,0.00013647815,-8.899346,0.008759305,-4.737639,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025224,5,nv,5,nv,0.029770924,-3.514223,0.017648114,-4.0371265,0.011102552,-4.5005803,0.089778796,-2.4104066,0.010687403,-4.5386896,0.77719486,-0.25206417,0.06381733,-2.7517304,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025226,5,nv,5,nv,0.028884405,-3.5444534,0.017453877,-4.0481935,0.00874813,-4.7389154,0.09172482,-2.3889623,0.010355943,-4.5701947,0.7757249,-0.25395736,0.06710786,-2.7014542,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025232,5,nv,5,nv,0.02825569,-3.5664604,0.01681265,-4.0856237,0.0088213775,-4.7305775,0.09070316,-2.4001632,0.010652453,-4.541965,0.7814154,-0.2466484,0.06333925,-2.7592502,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025238,4,mel,4,mel,0.015564436,-4.162767,0.0107406285,-4.533722,0.0066848,-5.007919,0.06656865,-2.7095215,0.618147,-0.48102897,0.23313579,-1.4561342,0.049158625,-3.012703,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025244,6,vasc,6,vasc,0.0012841478,-6.65766,0.0004432169,-7.7214513,0.00017594692,-8.6453285,0.0024710055,-6.00313,0.0003258055,-8.02921,0.00017748769,-8.636609,0.9951223,-0.0048896214,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025254,5,nv,5,nv,0.027379157,-3.5979733,0.016548488,-4.1014605,0.0068245614,-4.9872274,0.09336457,-2.3712435,0.19123882,-1.6542323,0.59394133,-0.52097476,0.07070313,-2.6492655,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025263,5,nv,5,nv,0.028032193,-3.5744016,0.017953351,-4.0199785,0.0090899,-4.7005916,0.088262305,-2.427442,0.010707204,-4.5368385,0.7795612,-0.24902403,0.0663939,-2.71215,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025267,5,nv,5,nv,0.029513763,-3.5228987,0.018586509,-3.9853194,0.009733605,-4.632171,0.0927197,-2.3781743,0.014188174,-4.2553463,0.7670121,-0.26525265,0.06824608,-2.6846352,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025282,5,nv,5,nv,0.027580392,-3.5906503,0.016720409,-4.091125,0.009678666,-4.637831,0.090383634,-2.403692,0.010703674,-4.5371685,0.77877367,-0.25003484,0.06615947,-2.7156873,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025300,5,nv,5,nv,0.029687278,-3.5170367,0.017688923,-4.0348167,0.01656444,-4.1004972,0.09460417,-2.3580537,0.014318755,-4.2461853,0.7544819,-0.281724,0.07265451,-2.6220398,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025301,1,bcc,1,bcc,0.015742041,-4.1514206,0.93087655,-0.07162861,0.0012887141,-6.6541104,0.025659371,-3.6628466,0.0016720253,-6.3937197,0.0011018404,-6.8107734,0.023659538,-3.743989,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025307,5,nv,5,nv,0.028282763,-3.5655026,0.01783397,-4.0266504,0.009123733,-4.696876,0.09298465,-2.375321,0.011830982,-4.4370337,0.7731126,-0.2573306,0.06683123,-2.7055848,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025315,5,nv,5,nv,0.02750266,-3.5934725,0.017358588,-4.053668,0.008659279,-4.749124,0.089292906,-2.4158332,0.01038955,-4.5669546,0.78318655,-0.24438438,0.06361041,-2.7549782,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025316,4,mel,5,nv,0.027021304,-3.6111298,0.016974447,-4.076046,0.008798373,-4.7331886,0.091731876,-2.3888853,0.026783865,-3.6199555,0.75916576,-0.2755351,0.06952435,-2.6660783,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025326,2,bkl,0,akiec,0.7986764,-0.22479947,0.14983761,-1.8982031,0.0068070125,-4.989802,0.023850348,-3.7359564,0.0005195195,-7.5626063,0.00043503652,-7.7400804,0.019874128,-3.9183366,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025328,5,nv,5,nv,0.03071291,-3.4830723,0.017501421,-4.045473,0.010075261,-4.5976725,0.08797966,-2.4306498,0.009129908,-4.6962,0.77393323,-0.2562697,0.07066756,-2.6497686,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025337,2,bkl,2,bkl,0.010050245,-4.600158,0.0069141714,-4.974182,0.8970292,-0.108666845,0.04015174,-3.2150896,0.008960152,-4.714968,0.009182439,-4.6904626,0.02771198,-3.5858905,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025343,5,nv,5,nv,0.028795289,-3.5475435,0.018385928,-3.9961696,0.009410843,-4.6658926,0.09192632,-2.3867679,0.01153654,-4.462236,0.77427435,-0.255829,0.065670714,-2.7231023,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025345,2,bkl,0,akiec,0.6433548,-0.44105896,0.0028604828,-5.856765,0.16606183,-1.7953951,0.14442898,-1.9349674,0.006478938,-5.039199,0.0019733368,-6.2280293,0.03484168,-3.356941,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025360,5,nv,5,nv,0.028559955,-3.5557497,0.018116895,-4.0109105,0.008895805,-4.7221756,0.091083564,-2.395978,0.010649072,-4.5422826,0.7768864,-0.25246114,0.06580833,-2.7210088,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025363,4,mel,4,mel,0.009902849,-4.614933,0.020399047,-3.8922672,0.004568957,-5.38847,0.055561304,-2.8902683,0.8666055,-0.1431714,0.0005911014,-7.433523,0.042371295,-3.1612842,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025370,5,nv,5,nv,0.025776025,-3.6583104,0.017132377,-4.0667853,0.0092992475,-4.6778216,0.089568354,-2.412753,0.010262075,-4.5793004,0.7862462,-0.24048533,0.061715685,-2.7852173,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025376,2,bkl,5,nv,0.04223337,-3.1645446,0.02428006,-3.7180998,0.020628657,-3.881074,0.10439561,-2.2595677,0.00819286,-4.8044925,0.7287295,-0.3164527,0.07154001,-2.6374984,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025386,5,nv,5,nv,0.029330425,-3.52913,0.01621994,-4.121514,0.0077545214,-4.8594794,0.0913843,-2.3926816,0.015709298,-4.1535025,0.7747407,-0.25522688,0.06486079,-2.735512,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025387,2,bkl,2,bkl,0.016014466,-4.134263,0.010695975,-4.5378876,0.8748264,-0.13372985,0.053017695,-2.9371295,0.004224576,-5.4668365,0.001449473,-6.5365553,0.039771497,-3.2246048,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025418,5,nv,5,nv,0.02979608,-3.5133784,0.018919818,-3.9675453,0.009591444,-4.646884,0.09541996,-2.3494675,0.012100209,-4.4145327,0.7651164,-0.26772726,0.06905616,-2.672835,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025421,5,nv,5,nv,0.029692607,-3.5168571,0.017432682,-4.0494084,0.0067305155,-5.0011034,0.0878553,-2.432064,0.008098489,-4.8160777,0.78426105,-0.24301332,0.065929286,-2.7191725,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025423,5,nv,5,nv,0.027523007,-3.592733,0.017561242,-4.042061,0.009750756,-4.63041,0.0886882,-2.4226284,0.009138531,-4.6952558,0.77971524,-0.24882649,0.067623004,-2.6938071,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025426,5,nv,5,nv,0.027749512,-3.584537,0.018569693,-3.9862244,0.009061302,-4.7037425,0.09040386,-2.4034684,0.010397768,-4.566164,0.7768319,-0.25253126,0.066985935,-2.7032726,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025438,5,nv,5,nv,0.029144824,-3.5354779,0.018959278,-3.965462,0.013624862,-4.2958593,0.091818936,-2.3879368,0.01146798,-4.4681964,0.76622355,-0.26628134,0.06876055,-2.677125,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
