image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024883,2,bkl,5,nv,0.078262866,-2.547682,0.03256291,-3.4245813,0.04559756,-3.087901,0.09985453,-2.304041,0.0840565,-2.4762661,0.6035764,-0.50488263,0.056089256,-2.880811,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024902,5,nv,5,nv,0.017821273,-4.0273623,0.017147152,-4.065923,0.16810784,-1.7831496,0.105764255,-2.2465427,0.02528949,-3.6773663,0.63095033,-0.46052814,0.03491972,-3.3547037,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024908,5,nv,5,nv,0.025522735,-3.6681857,0.025983624,-3.6502888,0.04201563,-3.1697135,0.06281829,-2.767509,0.26574904,-1.325203,0.5156384,-0.6623495,0.062272288,-2.7762387,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024928,5,nv,5,nv,0.036066696,-3.3223853,0.020788584,-3.8733513,0.018304288,-4.00062,0.0953267,-2.3504453,0.057089876,-2.8631284,0.71772355,-0.33167082,0.05470035,-2.9058852,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024936,5,nv,5,nv,0.021564605,-3.8367019,0.008372353,-4.78282,0.0117322765,-4.4454117,0.11496842,-2.1630979,0.1674873,-1.7868478,0.61188334,-0.49121362,0.06399174,-2.7490013,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024937,5,nv,5,nv,0.048172984,-3.0329568,0.020289477,-3.8976529,0.030268598,-3.4976444,0.07821305,-2.5483189,0.11880171,-2.1302996,0.6417172,-0.44360757,0.062536925,-2.7719982,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024943,2,bkl,2,bkl,0.10756742,-2.2296374,0.0079056,-4.8401837,0.80117095,-0.22168094,0.030544814,-3.4885604,0.025640912,-3.663566,0.00880158,-4.732824,0.018368725,-3.9971058,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024944,5,nv,5,nv,0.038816616,-3.2489069,0.010804713,-4.527773,0.016440473,-4.1080093,0.09419368,-2.3624022,0.0715278,-2.637669,0.70606303,-0.34805077,0.062153734,-2.7781444,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024949,1,bcc,1,bcc,0.03125078,-3.465711,0.93329126,-0.06903795,0.008606631,-4.7552223,0.008222947,-4.8008265,0.004797645,-5.33963,0.0056492602,-5.1762304,0.008181505,-4.805879,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024951,4,mel,4,mel,0.06179423,-2.7839453,0.009350011,-4.6723776,0.12181432,-2.1052573,0.18348968,-1.6955968,0.53943115,-0.61724013,0.038738664,-3.2509172,0.045381874,-3.0926425,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024952,4,mel,4,mel,0.038679693,-3.2524405,0.01825024,-4.003577,0.027220631,-3.60378,0.039951734,-3.2200832,0.71515626,-0.33525422,0.11944309,-2.1249154,0.041298382,-3.186932,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024956,5,nv,5,nv,0.037974756,-3.2708337,0.016834538,-4.0843225,0.011673767,-4.450411,0.08395005,-2.4775333,0.020381995,-3.8931034,0.7675669,-0.26452962,0.06161798,-2.7868016,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024960,5,nv,5,nv,0.039640028,-3.2279158,0.01847492,-3.991341,0.01715153,-4.0656676,0.093528256,-2.3694916,0.022089517,-3.812652,0.7470922,-0.2915667,0.062023602,-2.7802403,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024966,5,nv,5,nv,0.031207174,-3.4671073,0.016572954,-4.099983,0.015289667,-4.180578,0.09691824,-2.3338876,0.021205915,-3.853475,0.7585275,-0.27637622,0.060278494,-2.80878,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024970,2,bkl,2,bkl,0.054467954,-2.9101427,0.026824953,-3.6184227,0.5748217,-0.5536953,0.039838396,-3.2229242,0.24001135,-1.4270691,0.03650488,-3.3103094,0.02753071,-3.5924532,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024971,2,bkl,2,bkl,0.08350514,-2.4828472,0.01559246,-4.160968,0.8093818,-0.21148455,0.014247503,-4.2511735,0.048089437,-3.0346928,0.009302872,-4.677432,0.019880868,-3.9179974,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024975,5,nv,4,mel,0.17024173,-1.770536,0.022136776,-3.810515,0.03337603,-3.3999174,0.12860143,-2.0510373,0.3658557,-1.0055163,0.23961258,-1.4287319,0.040175725,-3.2144923,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024989,5,nv,5,nv,0.043904454,-3.1257396,0.03540727,-3.340838,0.014075868,-4.2632933,0.11107153,-2.1975808,0.015517838,-4.1657653,0.7192734,-0.32951376,0.060749695,-2.8009932,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024994,3,df,3,df,0.009575299,-4.6485686,0.0059487824,-5.124569,0.056842998,-2.8674622,0.6125063,-0.4901961,0.0013215723,-6.628933,0.22616096,-1.4865084,0.08764412,-2.4344707,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025002,5,nv,5,nv,0.03873972,-3.25089,0.033707846,-3.3900247,0.012720084,-4.364573,0.11322401,-2.1783872,0.013512436,-4.304145,0.7263769,-0.3196863,0.061719034,-2.785163,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025003,5,nv,5,nv,0.02591598,-3.6528955,0.009888108,-4.6164227,0.02678645,-3.6198592,0.077849776,-2.5529742,0.026619187,-3.626123,0.7849256,-0.24216639,0.048014928,-3.0362434,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025004,5,nv,5,nv,0.040694073,-3.2016728,0.019805769,-3.921782,0.015011949,-4.198909,0.09740656,-2.3288617,0.015431911,-4.1713176,0.7492751,-0.28864908,0.06237473,-2.774595,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025007,5,nv,5,nv,0.022739444,-3.7836542,0.021965802,-3.8182685,0.01782851,-4.0269566,0.16831487,-1.7819188,0.012015462,-4.421561,0.7003586,-0.35616276,0.056777347,-2.8686178,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025011,5,nv,5,nv,0.029766519,-3.5143712,0.017974507,-4.0188007,0.01398544,-4.2697387,0.09182351,-2.387887,0.019148933,-3.9555082,0.7646602,-0.26832378,0.062640935,-2.7703364,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025017,5,nv,5,nv,0.025959656,-3.6512117,0.015581723,-4.161657,0.017567504,-4.0417047,0.101476535,-2.2879276,0.027208878,-3.604212,0.74026996,-0.30074036,0.07193573,-2.6319823,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025034,5,nv,5,nv,0.026590109,-3.6272159,0.010639532,-4.543179,0.01163516,-4.453724,0.09243649,-2.3812335,0.020257942,-3.8992083,0.7786138,-0.25024012,0.059826963,-2.816299,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025037,5,nv,5,nv,0.029965537,-3.5077074,0.018466294,-3.9918082,0.012041954,-4.4193587,0.07958345,-2.530949,0.02419978,-3.7214117,0.7768306,-0.25253296,0.058912314,-2.831705,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025039,5,nv,5,nv,0.032812584,-3.416943,0.01662075,-4.0971036,0.036737405,-3.3039598,0.08297002,-2.489276,0.25017586,-1.3855911,0.5177042,-0.65835124,0.06297918,-2.7649512,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025040,2,bkl,5,nv,0.04000044,-3.218865,0.017095877,-4.0689178,0.03359068,-3.3935065,0.10079384,-2.294678,0.14546916,-1.9277911,0.59756076,-0.5148993,0.065489165,-2.7258706,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025048,5,nv,5,nv,0.036314994,-3.3155246,0.0213342,-3.8474438,0.016863875,-4.0825815,0.0956198,-2.3473754,0.026967907,-3.6131077,0.7278992,-0.3175927,0.07500008,-2.5902662,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025059,5,nv,5,nv,0.020381533,-3.893126,0.020207975,-3.9016778,0.0124656055,-4.384782,0.12793349,-2.0562449,0.020310037,-3.89664,0.7363694,-0.30602342,0.06233208,-2.775279,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025060,5,nv,5,nv,0.03573797,-3.3315415,0.014199456,-4.2545514,0.013735979,-4.287737,0.08029108,-2.5220969,0.036437534,-3.312156,0.7512773,-0.2859804,0.06832063,-2.6835434,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025064,2,bkl,5,nv,0.06460741,-2.7394261,0.0262196,-3.641248,0.033509176,-3.395936,0.09265198,-2.378905,0.12762891,-2.0586283,0.5958946,-0.5176915,0.05948838,-2.8219743,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025076,2,bkl,5,nv,0.10966778,-2.2102997,0.030898452,-3.477049,0.06124899,-2.7928078,0.14025985,-1.9642586,0.12362842,-2.0904748,0.46935916,-0.756387,0.06493735,-2.7343323,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025084,5,nv,5,nv,0.032561205,-3.4246337,0.021396248,-3.8445396,0.023692753,-3.7425861,0.09402035,-2.364244,0.021179292,-3.8547313,0.74107754,-0.29964998,0.0660726,-2.7170012,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025087,5,nv,5,nv,0.041010555,-3.1939259,0.021698976,-3.83049,0.015855499,-4.144239,0.0992899,-2.3097115,0.025431208,-3.6717782,0.7336186,-0.309766,0.06309524,-2.76311,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025099,2,bkl,2,bkl,0.015285894,-4.1808248,0.025017165,-3.688193,0.5257146,-0.64299685,0.10540135,-2.2499797,0.03542475,-3.3403447,0.24327613,-1.4135581,0.049880154,-2.998132,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025102,1,bcc,1,bcc,0.0028256369,-5.8690214,0.95150054,-0.04971503,0.0054964893,-5.2036457,0.009905519,-4.614663,0.003170543,-5.7538524,0.005844639,-5.1422305,0.021256592,-3.8510883,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025104,5,nv,5,nv,0.030120954,-3.5025342,0.012792438,-4.358901,0.15650447,-1.8546708,0.09886508,-2.3139992,0.011093174,-4.5014253,0.6355402,-0.45327994,0.055083647,-2.8989024,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025108,5,nv,5,nv,0.016729286,-4.0905943,0.023040121,-3.7705183,0.08882111,-2.421131,0.06734182,-2.697974,0.10899702,-2.2164347,0.61436796,-0.48716125,0.08070281,-2.5169818,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025109,5,nv,5,nv,0.038602956,-3.2544265,0.022063162,-3.8138459,0.014584633,-4.227787,0.1152194,-2.160917,0.008813952,-4.7314196,0.711887,-0.33983606,0.088828936,-2.421043,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025110,5,nv,5,nv,0.029578991,-3.520691,0.01492057,-4.2050147,0.009293102,-4.678483,0.08310195,-2.487687,0.040374517,-3.2095566,0.7546433,-0.28151006,0.068087585,-2.6869605,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025115,5,nv,5,nv,0.022500997,-3.7941957,0.026469212,-3.631773,0.011328894,-4.4803987,0.108483255,-2.2211595,0.015115236,-4.192052,0.7401347,-0.30092308,0.0759677,-2.577447,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025124,5,nv,5,nv,0.031896397,-3.4452622,0.02472731,-3.699847,0.013296647,-4.3202434,0.08545172,-2.4598038,0.016589422,-4.09899,0.7519288,-0.28511363,0.07610972,-2.5755792,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025142,5,nv,5,nv,0.024224697,-3.7203827,0.016367465,-4.1124597,0.018039672,-4.015182,0.11631988,-2.1514113,0.02571649,-3.6606228,0.73317003,-0.31037766,0.06616181,-2.7156518,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025143,5,nv,5,nv,0.032921955,-3.4136155,0.010970049,-4.5125866,0.018353166,-3.9979532,0.1255935,-2.074705,0.036841094,-3.3011413,0.7073889,-0.34617475,0.067931354,-2.6892576,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025149,5,nv,5,nv,0.05150265,-2.9661222,0.01744367,-4.0487785,0.020343453,-3.8949962,0.15386057,-1.8717085,0.083907574,-2.4780395,0.6219767,-0.47485268,0.05096543,-2.9766078,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025160,5,nv,5,nv,0.060769133,-2.8006732,0.021930449,-3.8198793,0.060767885,-2.8006938,0.31532416,-1.1541541,0.043722484,-3.1298928,0.38987178,-0.9419374,0.10761414,-2.2292032,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025161,5,nv,5,nv,0.031385563,-3.4614072,0.019357778,-3.944661,0.022402856,-3.7985668,0.09534027,-2.3503032,0.04579857,-3.0835025,0.7147046,-0.335886,0.07101041,-2.6449287,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025163,5,nv,5,nv,0.023190424,-3.764016,0.014225017,-4.2527533,0.010420173,-4.5640116,0.11472581,-2.1652102,0.008342861,-4.7863493,0.76810956,-0.2638229,0.06098623,-2.7971072,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025182,0,akiec,0,akiec,0.8977354,-0.10787989,0.020564657,-3.8841815,0.015618941,-4.159271,0.058000684,-2.8473005,0.005367967,-5.227306,0.0008808557,-7.034617,0.0018315243,-6.3026066,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025188,4,mel,4,mel,0.09238862,-2.3817515,0.0109332185,-4.5159497,0.16716804,-1.7887558,0.04681916,-3.0614629,0.51950485,-0.65487915,0.11724168,-2.1435177,0.045944445,-3.0803223,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025194,5,nv,5,nv,0.032967485,-3.4122336,0.010773853,-4.530633,0.009125451,-4.696688,0.07113885,-2.6431217,0.019595029,-3.9324794,0.79823387,-0.22535364,0.058165506,-2.8444629,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025196,0,akiec,1,bcc,0.36923385,-0.99632514,0.4911065,-0.71109426,0.080834344,-2.5153534,0.021166723,-3.855325,0.020451121,-3.8897176,0.0023830263,-6.039384,0.014824481,-4.2114754,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025209,2,bkl,0,akiec,0.9174657,-0.086140096,0.0070473477,-4.955104,0.055080473,-2.89896,0.01147595,-4.4675016,0.007579021,-4.8823714,0.00020332915,-8.500685,0.001148237,-6.7695274,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025210,5,nv,4,mel,0.022538941,-3.7925107,0.007463384,-4.8977466,0.035479616,-3.3387969,0.09457051,-2.3584096,0.5299938,-0.63489,0.26375535,-1.3327333,0.046198443,-3.074809,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025215,5,nv,5,nv,0.03460353,-3.3637996,0.017900243,-4.022941,0.014475012,-4.2353315,0.08321288,-2.4863532,0.02783736,-3.5813763,0.7650479,-0.26781684,0.05692297,-2.8660564,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025222,2,bkl,2,bkl,0.13575675,-1.9968907,0.004821341,-5.334703,0.7460994,-0.29289645,0.021421384,-3.8433657,0.057627495,-2.8537555,0.027528564,-3.5925312,0.0067450833,-4.9989414,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025223,3,df,0,akiec,0.7405201,-0.30040252,0.023422927,-3.75404,0.05360426,-2.9261267,0.15591407,-1.8584503,0.016669936,-4.0941486,0.0020827777,-6.1740527,0.007785902,-4.8554406,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025224,5,nv,5,nv,0.044815287,-3.105206,0.019933984,-3.9153292,0.018730793,-3.9775865,0.13310185,-2.0166407,0.018814418,-3.9731317,0.6925534,-0.3673699,0.07205024,-2.6303916,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025226,5,nv,5,nv,0.024087682,-3.7260547,0.0127804335,-4.35984,0.023770861,-3.7392948,0.0844052,-2.4721262,0.04159353,-3.1798108,0.7723362,-0.25833535,0.041026093,-3.193547,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025232,5,nv,5,nv,0.041815355,-3.1744916,0.016492466,-4.1048517,0.01150918,-4.46461,0.07878614,-2.5410182,0.030029027,-3.505591,0.75489867,-0.28117177,0.06646921,-2.7110164,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025238,4,mel,5,nv,0.07822786,-2.5481293,0.013782322,-4.2843685,0.04049951,-3.2064655,0.0725013,-2.6241508,0.34549654,-1.0627726,0.40977287,-0.89215225,0.039719656,-3.2259092,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025244,6,vasc,6,vasc,0.006329902,-5.0624704,0.0043435246,-5.4390693,0.006235867,-5.077438,0.009766806,-4.6287656,0.0050867354,-5.281119,0.029161599,-3.5349026,0.9390756,-0.062859304,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025254,5,nv,4,mel,0.013805758,-4.2826695,0.008117573,-4.813724,0.019840369,-3.9200366,0.08793398,-2.431169,0.6643132,-0.40900156,0.15778717,-1.8465081,0.04820191,-3.0323567,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025263,5,nv,5,nv,0.040255476,-3.2125092,0.02158808,-3.835614,0.020217177,-3.9012227,0.08554634,-2.458697,0.02111703,-3.8576756,0.7369938,-0.30517578,0.07428206,-2.599886,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025267,5,nv,5,nv,0.02379581,-3.7382457,0.008551206,-4.761683,0.018923542,-3.9673486,0.07897848,-2.53858,0.09057911,-2.4015317,0.72398275,-0.32298774,0.055189148,-2.8969889,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025282,5,nv,5,nv,0.037063554,-3.2951212,0.014993666,-4.2001276,0.01987627,-3.9182289,0.07768662,-2.5550723,0.019570744,-3.9337196,0.7705056,-0.26070836,0.060303517,-2.8083649,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025300,5,nv,5,nv,0.03414698,-3.3770812,0.020682469,-3.8784688,0.07628076,-2.5733347,0.07605706,-2.5762715,0.14457777,-1.9339377,0.58796525,-0.5310874,0.060289606,-2.8085957,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025301,1,bcc,1,bcc,0.29486072,-1.2212522,0.5454511,-0.6061421,0.00717127,-4.9376726,0.062119555,-2.7786944,0.008961643,-4.714802,0.04912265,-3.0134351,0.032313153,-3.432281,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025307,5,nv,5,nv,0.038731314,-3.2511067,0.017176386,-4.06422,0.010643141,-4.5428395,0.08149566,-2.5072055,0.028922377,-3.5431397,0.7545345,-0.2816543,0.06849656,-2.6809716,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025315,5,nv,5,nv,0.07882816,-2.540485,0.088432804,-2.4255123,0.02035571,-3.894394,0.078274325,-2.5475357,0.037801586,-3.2754042,0.5968659,-0.51606286,0.09944145,-2.3081863,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025316,4,mel,5,nv,0.047566198,-3.0456328,0.020012435,-3.9114015,0.013850488,-4.2794347,0.07461159,-2.5954595,0.07208677,-2.6298847,0.7163626,-0.33356884,0.05550991,-2.8911936,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025326,2,bkl,0,akiec,0.63814336,-0.44919232,0.1277221,-2.0578985,0.11529051,-2.1603003,0.04661034,-3.0659328,0.03464675,-3.3625515,0.0046273675,-5.375767,0.032959517,-3.4124753,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025328,5,nv,5,nv,0.021110129,-3.8580024,0.01461729,-4.22555,0.019702528,-3.9270084,0.11351862,-2.1757884,0.009584295,-4.6476297,0.7117326,-0.34005293,0.10973448,-2.2096915,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025337,2,bkl,2,bkl,0.034723252,-3.3603458,0.0055781864,-5.1888914,0.5826645,-0.5401437,0.09596871,-2.343733,0.12797737,-2.0559018,0.12362167,-2.0905294,0.02946639,-3.524505,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025343,5,nv,5,nv,0.022313096,-3.8025815,0.017991645,-4.017848,0.016108626,-4.1284003,0.11179197,-2.1911156,0.022191403,-3.8080504,0.74704725,-0.29162684,0.062555976,-2.7716935,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025345,2,bkl,0,akiec,0.45587397,-0.7855389,0.017799653,-4.0285764,0.338089,-1.0844462,0.06480929,-2.7363062,0.106316224,-2.2413373,0.0064235805,-5.0477796,0.010688297,-4.5386057,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025360,5,nv,5,nv,0.033016004,-3.4107628,0.018836573,-3.9719548,0.011782857,-4.4411097,0.1065911,-2.2387552,0.01948607,-3.9380555,0.7483598,-0.2898714,0.06192764,-2.7817886,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025363,4,mel,4,mel,0.019830639,-3.9205272,0.04088739,-3.1969337,0.048552237,-3.025115,0.2335058,-1.4545484,0.565695,-0.56970024,0.019749802,-3.9246118,0.07177923,-2.63416,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025370,5,nv,5,nv,0.014101669,-4.261462,0.01944738,-3.940043,0.08728232,-2.4386072,0.10671252,-2.2376168,0.048167277,-3.0330753,0.67092144,-0.39910322,0.053367373,-2.9305558,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025376,2,bkl,5,nv,0.109549195,-2.2113817,0.08282157,-2.4910667,0.07959306,-2.5308285,0.12582023,-2.072901,0.04259835,-3.1559398,0.50105524,-0.6910389,0.0585623,-2.8376641,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025386,5,nv,5,nv,0.033843137,-3.386019,0.010976196,-4.5120263,0.034772992,-3.3589144,0.07688633,-2.565427,0.14607373,-1.9236438,0.6434107,-0.44097206,0.054036908,-2.918088,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025387,2,bkl,2,bkl,0.006813213,-4.9888916,0.0030302075,-5.7991242,0.9801872,-0.020011729,0.0050416775,-5.290016,0.0015386697,-6.476837,0.0014104572,-6.5638413,0.0019786442,-6.225343,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025418,5,nv,5,nv,0.033256046,-3.4035187,0.01840526,-3.9951189,0.012422109,-4.3882775,0.09506135,-2.3532329,0.019261062,-3.9496698,0.75054204,-0.2869596,0.071052074,-2.6443422,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025421,5,nv,0,akiec,0.2555956,-1.3641587,0.05647698,-2.873922,0.16163853,-1.8223927,0.16956277,-1.7745321,0.15388781,-1.8715315,0.16166377,-1.8222365,0.041174524,-3.1899357,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025423,5,nv,5,nv,0.023973692,-3.7307982,0.023617916,-3.7457497,0.05893159,-2.831378,0.103164084,-2.2714345,0.01708366,-4.069633,0.6951431,-0.36363754,0.07808597,-2.5499449,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025426,5,nv,5,nv,0.02967894,-3.5173175,0.017589372,-4.0404606,0.014578075,-4.2282367,0.09441458,-2.3600597,0.017382514,-4.0522904,0.7556571,-0.2801676,0.07069942,-2.6493177,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025438,5,nv,5,nv,0.033870205,-3.3852196,0.013807734,-4.2825265,0.022994313,-3.7725084,0.09064983,-2.4007514,0.01018169,-4.5871644,0.75437975,-0.28185943,0.07411644,-2.602118,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025448,5,nv,5,nv,0.029111192,-3.5366325,0.018292733,-4.001251,0.01605848,-4.1315184,0.09742725,-2.3286493,0.0077747246,-4.8568773,0.7811197,-0.24702688,0.050215907,-2.9914234,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025450,4,mel,5,nv,0.031029645,-3.4728122,0.021153722,-3.8559394,0.22580928,-1.4880645,0.19485915,-1.6354783,0.09519191,-2.3518603,0.37991875,-0.9677979,0.052037492,-2.9557908,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
