image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024936,5,nv,4,mel,0.032140285,-3.437645,0.040516015,-3.206058,0.004343291,-5.439123,0.10670258,-2.23771,0.4808839,-0.7321294,0.25087863,-1.382786,0.084535174,-2.4705875,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024937,5,nv,5,nv,0.027220787,-3.6037743,0.011557421,-4.4604278,0.0044336985,-5.4185214,0.07014782,-2.6571505,0.048107434,-3.0343184,0.7806141,-0.2476744,0.05791876,-2.8487139,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024943,2,bkl,2,bkl,0.05189792,-2.9584765,0.0094904015,-4.6574745,0.83592534,-0.17921598,0.05556006,-2.8902907,0.0073045427,-4.919259,0.0075315908,-4.888649,0.032290112,-3.4329941,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024944,5,nv,5,nv,0.045895785,-3.081382,0.023405142,-3.7547996,0.0061261156,-5.0951943,0.083044894,-2.488374,0.004476241,-5.408972,0.77321196,-0.25720206,0.063839905,-2.7513769,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024949,1,bcc,1,bcc,0.008981209,-4.7126207,0.9533575,-0.0477653,0.0026313649,-5.940253,0.020532688,-3.8857372,0.0010055394,-6.902231,0.0004138672,-7.7899656,0.013077838,-4.3368363,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024951,4,mel,4,mel,0.018367652,-3.9971642,0.012694887,-4.366556,0.0016842281,-6.386448,0.19220763,-1.6491791,0.55718845,-0.58485174,0.15721673,-1.85013,0.060640387,-2.8027942,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024952,4,mel,4,mel,0.012353057,-4.3938518,0.00583697,-5.1435432,0.0020548443,-6.1875553,0.030104602,-3.5030773,0.9153868,-0.088408574,0.007241968,-4.927862,0.02702174,-3.6111135,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024956,5,nv,5,nv,0.04477459,-3.1061146,0.026803209,-3.6192336,0.0151819335,-4.1876493,0.104930036,-2.2544615,0.009143619,-4.694699,0.73059636,-0.31389412,0.06857028,-2.679896,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024960,5,nv,5,nv,0.03958582,-3.2292843,0.019458938,-3.9394488,0.005931683,-5.127447,0.09747655,-2.3281434,0.00696369,-4.967046,0.7621746,-0.27157956,0.068408616,-2.6822565,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024966,5,nv,5,nv,0.034099348,-3.378477,0.027819563,-3.5820158,0.0092498325,-4.68315,0.09756895,-2.327196,0.009510484,-4.6553607,0.75216633,-0.28479782,0.06958552,-2.6651988,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024970,2,bkl,2,bkl,0.02398582,-3.7302926,0.023071764,-3.7691457,0.5149554,-0.663675,0.108320825,-2.222658,0.0665481,-2.7098303,0.19517627,-1.6338521,0.067941695,-2.6891053,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024971,2,bkl,2,bkl,0.06013614,-2.8111444,0.028825946,-3.5464795,0.5992683,-0.51204586,0.07702343,-2.5636456,0.1426821,-1.9471362,0.01798547,-4.018191,0.074078664,-2.6026278,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024975,5,nv,4,mel,0.018587908,-3.985244,0.046480104,-3.0687308,0.0023121072,-6.069596,0.077878885,-2.5526004,0.7542399,-0.2820448,0.053549588,-2.9271472,0.0469515,-3.0586402,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024989,5,nv,5,nv,0.039618842,-3.2284505,0.028433152,-3.5601995,0.002831291,-5.8670225,0.09844832,-2.3182235,0.0073929094,-4.9072337,0.74747896,-0.29104912,0.075796545,-2.5797026,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024994,3,df,3,df,0.0009614531,-6.947065,0.00048232486,-7.636893,0.00027886353,-8.184788,0.9927478,-0.0072786417,0.00017804897,-8.633452,0.002717936,-5.9078827,0.0026335828,-5.93941,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025002,5,nv,5,nv,0.043787666,-3.1284032,0.01735422,-4.05392,0.0044015166,-5.425806,0.103377864,-2.2693644,0.009824764,-4.622849,0.7483009,-0.28995007,0.07295297,-2.6179402,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025003,5,nv,5,nv,0.029168192,-3.5346766,0.01774403,-4.0317063,0.016504396,-4.1041284,0.09795527,-2.3232443,0.04619112,-3.0749679,0.7193888,-0.32935336,0.073048234,-2.6166353,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025004,5,nv,5,nv,0.03671141,-3.3046677,0.019111264,-3.9574773,0.0088693,-4.7251596,0.102227494,-2.2805545,0.0055780057,-5.188924,0.7577422,-0.27741203,0.06976032,-2.66269,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025007,5,nv,5,nv,0.04041011,-3.2086754,0.01935932,-3.9445813,0.0040599406,-5.506587,0.10947023,-2.2121027,0.018986631,-3.9640203,0.7345021,-0.30856243,0.07321166,-2.6144006,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025011,5,nv,5,nv,0.03263674,-3.4223166,0.014502667,-4.2334228,0.006934824,-4.9711995,0.097189546,-2.3310921,0.00685291,-4.983082,0.7808945,-0.24731521,0.060988843,-2.7970643,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025017,5,nv,5,nv,0.034161106,-3.3766675,0.014760477,-4.215802,0.0055637443,-5.191484,0.088005975,-2.4303505,0.01085497,-4.5231323,0.7942563,-0.23034903,0.05239743,-2.9488978,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025034,5,nv,5,nv,0.028901964,-3.5438457,0.025614345,-3.6646028,0.0048364,-5.3315845,0.08824034,-2.427691,0.0026664154,-5.92702,0.77824533,-0.25071344,0.07149525,-2.6381242,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025037,5,nv,5,nv,0.037895102,-3.2729335,0.021365074,-3.8459978,0.006534891,-5.0305996,0.096434705,-2.3388891,0.009611935,-4.6447496,0.75745195,-0.2777952,0.070706345,-2.64922,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025039,5,nv,5,nv,0.027177207,-3.6053767,0.024932083,-3.6915998,0.009197922,-4.6887774,0.11552632,-2.158257,0.036590412,-3.307969,0.6945362,-0.364511,0.092039995,-2.3855321,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025040,2,bkl,5,nv,0.02928159,-3.5307963,0.018465923,-3.9918282,0.0038403326,-5.5621963,0.11152315,-2.1935232,0.19623834,-1.6284254,0.57097894,-0.5604029,0.069671646,-2.663962,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025048,5,nv,5,nv,0.036343135,-3.31475,0.017260484,-4.0593357,0.0076456945,-4.8736124,0.10060234,-2.2965798,0.008645922,-4.7506676,0.7649508,-0.26794374,0.0645516,-2.7402904,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025059,5,nv,5,nv,0.029090635,-3.537339,0.015053288,-4.196159,0.0046899,-5.362344,0.08615951,-2.451555,0.011377057,-4.4761567,0.79421437,-0.23040189,0.05941526,-2.8232043,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025060,5,nv,5,nv,0.037511975,-3.2830951,0.025261503,-3.6784737,0.0047971043,-5.3397427,0.10150606,-2.2876368,0.0066889175,-5.007303,0.74649256,-0.29236963,0.0777418,-2.5543623,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025064,2,bkl,5,nv,0.056325898,-2.8766007,0.026212715,-3.6415107,0.018404264,-3.995173,0.11006142,-2.2067168,0.19163966,-1.6521385,0.53622013,-0.6232105,0.061135903,-2.794656,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025076,2,bkl,5,nv,0.03727148,-3.289527,0.022131372,-3.810759,0.0093258275,-4.674968,0.080686405,-2.5171852,0.015466302,-4.1690917,0.77469766,-0.25528246,0.060420897,-2.8064203,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025084,5,nv,5,nv,0.03575913,-3.3309498,0.020283308,-3.897957,0.004468605,-5.410679,0.10184486,-2.2843046,0.010336688,-4.572056,0.7503755,-0.28718153,0.076931864,-2.564835,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025087,5,nv,5,nv,0.0426199,-3.1554341,0.019316122,-3.9468153,0.004967123,-5.3049145,0.08852346,-2.4244876,0.012406021,-4.389573,0.7655626,-0.26714432,0.06660481,-2.7089784,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025099,2,bkl,2,bkl,0.036968946,-3.297677,0.030726343,-3.482635,0.69023275,-0.3707264,0.07739732,-2.558803,0.0042711003,-5.455884,0.07841836,-2.5456972,0.081985086,-2.5012178,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025102,1,bcc,1,bcc,0.009534513,-4.6528373,0.9131499,-0.09085523,0.00427997,-5.4538093,0.039166786,-3.239926,0.0077956845,-4.854185,0.0027466766,-5.8973637,0.023326442,-3.7581677,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025104,5,nv,5,nv,0.033795584,-3.3874252,0.01674396,-4.089718,0.15122436,-1.8889908,0.10507077,-2.2531211,0.0061849803,-5.0856314,0.6087903,-0.49628145,0.07819006,-2.5486128,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025108,5,nv,5,nv,0.03519553,-3.3468363,0.01579715,-4.147926,0.07140862,-2.6393366,0.104440585,-2.259137,0.05829057,-2.842315,0.63452125,-0.4548845,0.08034625,-2.52141,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025109,5,nv,5,nv,0.019192118,-3.9532557,0.009512641,-4.6551337,0.0071717044,-4.937612,0.072726935,-2.6210434,0.009662682,-4.639484,0.83055264,-0.18566397,0.051181257,-2.9723818,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025110,5,nv,5,nv,0.031004872,-3.4736109,0.018802058,-3.973789,0.0028241759,-5.869539,0.0842662,-2.4737744,0.010822254,-4.5261507,0.7796234,-0.2489443,0.072657056,-2.6220047,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025115,5,nv,5,nv,0.029299937,-3.53017,0.019252047,-3.9501379,0.0040010693,-5.5211935,0.095342696,-2.3502777,0.0041124597,-5.493734,0.79033923,-0.23529303,0.05765254,-2.853321,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025124,5,nv,5,nv,0.054316297,-2.912931,0.026658472,-3.6246483,0.0048337225,-5.3321385,0.092920735,-2.3760085,0.007030751,-4.957462,0.7327851,-0.31090277,0.08145494,-2.5077052,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025142,5,nv,5,nv,0.028485307,-3.5583668,0.02538208,-3.6737118,0.01650524,-4.1040773,0.09864089,-2.3162694,0.017954197,-4.0199313,0.7397817,-0.30140015,0.07325062,-2.6138685,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025143,5,nv,5,nv,0.036640026,-3.3066142,0.012146711,-4.410697,0.007570883,-4.8834457,0.10236171,-2.2792425,0.014515835,-4.2325153,0.7635955,-0.26971704,0.06316935,-2.761936,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025149,5,nv,5,nv,0.021280847,-3.849948,0.009229064,-4.6853976,0.0030544791,-5.7911463,0.11474052,-2.165082,0.01673989,-4.0899606,0.764236,-0.2688787,0.07071921,-2.649038,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025160,5,nv,4,mel,0.057480052,-2.8563173,0.013283778,-4.321212,0.0061983755,-5.083468,0.08495787,-2.4655998,0.6180657,-0.48116052,0.06579061,-2.7212782,0.15422362,-1.8693516,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025161,5,nv,5,nv,0.025127739,-3.683783,0.022237195,-3.805989,0.0103950165,-4.5664287,0.08186334,-2.502704,0.003474542,-5.6622925,0.7925113,-0.23254853,0.06439087,-2.7427835,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025163,5,nv,5,nv,0.04603417,-3.0783713,0.025077345,-3.6857905,0.0049136863,-5.315731,0.078966446,-2.5387323,0.04322055,-3.1414392,0.7425654,-0.29764435,0.05922242,-2.826455,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025182,0,akiec,0,akiec,0.8831953,-0.12420894,0.022219095,-3.8068032,0.0021509891,-6.1418276,0.050958283,-2.976748,0.0067285164,-5.0014005,0.010332599,-4.5724516,0.02441524,-3.7125478,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025188,4,mel,4,mel,0.028065063,-3.5732298,0.010996003,-4.5102234,0.08035457,-2.5213063,0.057307396,-2.8593256,0.6355983,-0.45318854,0.13985972,-1.9671154,0.047818877,-3.0403347,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025194,5,nv,5,nv,0.040399082,-3.2089481,0.021289723,-3.8495307,0.0071334573,-4.9429593,0.07957661,-2.531035,0.005766929,-5.155616,0.76666147,-0.26571,0.07917275,-2.536123,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025196,0,akiec,0,akiec,0.6257361,-0.46882653,0.030425966,-3.4924588,0.20244603,-1.5972819,0.050040253,-2.9949276,0.0029235464,-5.834958,0.04460012,-3.1100187,0.04382799,-3.1274827,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025209,2,bkl,0,akiec,0.88878506,-0.11789985,0.009099152,-4.699574,0.021420844,-3.843391,0.056916617,-2.866168,0.004858342,-5.327058,0.0033823552,-5.689183,0.015537657,-4.164489,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025210,5,nv,4,mel,0.023394756,-3.7552433,0.017154869,-4.065473,0.0028294213,-5.867683,0.086051345,-2.452811,0.47959772,-0.7348076,0.32645902,-1.1194508,0.06451281,-2.7408915,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025215,5,nv,5,nv,0.042212818,-3.1650314,0.026167227,-3.6432476,0.008948995,-4.716214,0.0962418,-2.3408916,0.012029963,-4.420355,0.74344003,-0.29646716,0.070959255,-2.6456494,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025222,2,bkl,2,bkl,0.1065736,-2.2389195,0.0068015144,-4.99061,0.68131953,-0.38372386,0.07109,-2.6438086,0.023601897,-3.7464283,0.06517735,-2.7306433,0.045436103,-3.0914483,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025223,3,df,3,df,0.06636161,-2.7126365,0.0062380275,-5.077091,0.31415302,-1.1578751,0.55914754,-0.5813419,0.017312575,-4.056322,0.012504816,-4.3816414,0.024282346,-3.7180057,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025224,5,nv,5,nv,0.042581365,-3.1563387,0.02065916,-3.8795965,0.00876136,-4.7374043,0.09447433,-2.359427,0.010059172,-4.5992703,0.7463126,-0.2926107,0.077151984,-2.5619779,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025226,5,nv,5,nv,0.026067033,-3.6470838,0.014533408,-4.231305,0.0038675978,-5.555122,0.083479345,-2.483156,0.0037948778,-5.574103,0.80254585,-0.21996628,0.065711915,-2.722475,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025232,5,nv,5,nv,0.04596905,-3.079787,0.020034589,-3.910295,0.005276692,-5.244456,0.09318259,-2.3731942,0.007466996,-4.8972626,0.7596304,-0.27492332,0.06843969,-2.6818023,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025238,4,mel,4,mel,0.024210908,-3.720952,0.0051224,-5.2741323,0.02113356,-3.856893,0.0728551,-2.6192827,0.67180645,-0.397785,0.15177552,-1.8853526,0.05309604,-2.935653,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025244,6,vasc,6,vasc,0.029303866,-3.530036,0.009839727,-4.6213274,0.0076372325,-4.87472,0.07313235,-2.6154845,0.11109184,-2.1973982,0.25255996,-1.3761066,0.516435,-0.6608058,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025254,5,nv,4,mel,0.024322577,-3.7163503,0.0365331,-3.3095367,0.0059997854,-5.1160316,0.10320491,-2.2710388,0.43832242,-0.8248005,0.32597753,-1.1209269,0.065639704,-2.7235746,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025263,5,nv,5,nv,0.043718614,-3.1299813,0.01760165,-4.0397625,0.006779451,-4.9938593,0.09401613,-2.364289,0.0083539905,-4.785016,0.7422327,-0.2980925,0.087297484,-2.4384336,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025267,5,nv,5,nv,0.03178271,-3.448833,0.011755506,-4.443434,0.0031083701,-5.773657,0.075345606,-2.5856698,0.0061355582,-5.093654,0.8124168,-0.20774178,0.059455574,-2.822526,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025282,5,nv,5,nv,0.029665535,-3.5177693,0.017866997,-4.0248,0.010151906,-4.5900936,0.10039188,-2.2986739,0.008447067,-4.773936,0.77127016,-0.25971657,0.062206447,-2.7772965,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025300,5,nv,5,nv,0.026928987,-3.614552,0.015851518,-4.1444902,0.019135779,-3.9561956,0.09433292,-2.3609252,0.027418848,-3.5965247,0.7399658,-0.3011513,0.07636619,-2.572215,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025301,1,bcc,1,bcc,0.1667241,-1.791415,0.6978507,-0.3597501,0.0023504752,-6.053138,0.05363264,-2.9255974,0.0030077188,-5.8065734,0.031921912,-3.4444625,0.044512417,-3.111987,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025307,5,nv,5,nv,0.028462786,-3.5591578,0.013095188,-4.3355103,0.0026665793,-5.926959,0.09693674,-2.3336966,0.011463973,-4.468546,0.79209644,-0.23307215,0.05527827,-2.8953755,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025315,5,nv,5,nv,0.049360733,-3.0086,0.08998979,-2.4080591,0.0013082308,-6.6390796,0.089028455,-2.4187992,0.008793234,-4.7337728,0.66661227,-0.4055467,0.09490729,-2.3548548,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025316,4,mel,5,nv,0.030436695,-3.4921064,0.021089528,-3.8589787,0.0045646382,-5.389416,0.10169096,-2.285817,0.026863188,-3.6169984,0.74271816,-0.29743862,0.07263687,-2.6222825,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025326,2,bkl,0,akiec,0.91470206,-0.08915688,0.0076297396,-4.8757014,0.008357578,-4.7845864,0.0387103,-3.2516496,0.0017647126,-6.3397675,0.004806784,-5.337727,0.0240288,-3.7285023,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025328,5,nv,5,nv,0.027730793,-3.5852118,0.019626264,-3.9308867,0.007962202,-4.83305,0.093953416,-2.3649561,0.017259523,-4.059391,0.74483275,-0.2945956,0.08863497,-2.4232287,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025337,2,bkl,4,mel,0.017755765,-4.031045,0.0067000943,-5.005634,0.10537335,-2.2502456,0.04305435,-3.145292,0.7587738,-0.27605158,0.039906453,-3.2212172,0.028436191,-3.5600927,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025343,5,nv,5,nv,0.026256649,-3.639836,0.018719815,-3.9781728,0.0068209064,-4.987763,0.08312757,-2.4873788,0.016176213,-4.1242137,0.8009883,-0.22190893,0.04791051,-3.0384204,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025345,2,bkl,0,akiec,0.8112855,-0.20913526,0.013848358,-4.2795887,0.05797136,-2.8478062,0.05329038,-2.9319994,0.018391933,-3.9958432,0.01424863,-4.2510943,0.030963875,-3.474934,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025360,5,nv,5,nv,0.031462636,-3.4589546,0.022723557,-3.7843533,0.006714616,-5.0034685,0.08849213,-2.4248416,0.011381723,-4.4757466,0.7731116,-0.2573319,0.06611381,-2.7163777,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025363,4,mel,4,mel,0.007818816,-4.851222,0.054690965,-2.906057,0.008526067,-4.764627,0.076896206,-2.5652988,0.805513,-0.21627592,0.004756364,-5.348272,0.041798502,-3.1748948,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025370,5,nv,5,nv,0.027790612,-3.583057,0.022698447,-3.7854588,0.0056207217,-5.1812954,0.1079909,-2.2257082,0.018529866,-3.9883714,0.7415838,-0.29896706,0.07578565,-2.5798464,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025376,2,bkl,5,nv,0.080183975,-2.5234315,0.07036143,-2.65411,0.08939464,-2.4146945,0.12966228,-2.0428221,0.032689806,-3.420692,0.5072894,-0.6786736,0.09041841,-2.4033074,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025386,5,nv,5,nv,0.04088186,-3.197069,0.0137718525,-4.2851286,0.040418874,-3.2084584,0.1130426,-2.1799905,0.009054909,-4.704448,0.70553446,-0.34879968,0.07729538,-2.560121,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025387,2,bkl,2,bkl,0.009071559,-4.702611,0.005243205,-5.2508225,0.9343893,-0.06786212,0.03165749,-3.4527805,0.0009566275,-6.9520965,0.00040783559,-7.8046465,0.018273998,-4.002276,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025418,5,nv,5,nv,0.02974875,-3.5149682,0.022870813,-3.7778938,0.0051748124,-5.2639523,0.093088865,-2.3742006,0.009386683,-4.668463,0.77687037,-0.2524818,0.062859654,-2.7668507,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025421,5,nv,5,nv,0.05698564,-2.864956,0.016878117,-4.0817375,0.0014226995,-6.555199,0.06957143,-2.6654012,0.007915504,-4.838932,0.8001037,-0.22301392,0.047122903,-3.054996,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025423,5,nv,5,nv,0.032789268,-3.417654,0.020060545,-3.9090004,0.012391042,-4.3907814,0.0838545,-2.4786723,0.0049926895,-5.2997804,0.78179514,-0.24616253,0.06411672,-2.7470503,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025426,5,nv,5,nv,0.03884556,-3.2481616,0.014083948,-4.2627196,0.00761481,-4.8776603,0.09795652,-2.3232315,0.0069064284,-4.9753027,0.7473282,-0.2912508,0.08726449,-2.4388115,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025438,5,nv,5,nv,0.033049252,-3.4097564,0.0126850065,-4.3673344,0.019111888,-3.9574447,0.10207542,-2.2820435,0.0055939425,-5.186071,0.7668459,-0.2654694,0.0606386,-2.8028235,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025448,5,nv,5,nv,0.03632168,-3.3153405,0.018101607,-4.0117545,0.0070150923,-4.9596915,0.09974592,-2.305129,0.005805403,-5.1489663,0.76838636,-0.26346257,0.06462403,-2.7391691,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025450,4,mel,5,nv,0.015709536,-4.153487,0.020532664,-3.8857384,0.0035252927,-5.647792,0.10198584,-2.2829213,0.09458285,-2.3582792,0.71063876,-0.34159103,0.053024985,-2.9369922,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025454,2,bkl,2,bkl,0.033814736,-3.3868587,0.034550145,-3.3653436,0.33829352,-1.0838413,0.13625589,-1.9932206,0.13370955,-2.0120854,0.22256483,-1.5025369,0.10081136,-2.2945042,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025462,5,nv,5,nv,0.035446078,-3.3397427,0.019906152,-3.9167266,0.0061771483,-5.086899,0.08897041,-2.4194515,0.009559424,-4.650228,0.7757244,-0.25395796,0.064216375,-2.745497,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025471,0,akiec,1,bcc,0.2152651,-1.535885,0.63465846,-0.45466828,0.03837151,-3.26044,0.03170737,-3.4512062,0.0033358596,-5.703025,0.019279426,-3.9487166,0.057382297,-2.8580194,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
