image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0030142,akiec,akiec,0.88491046,True,0.88491046,0.041428477,0.052357055,0.008657814,0.006736401,0.0040241615,0.001885575
ISIC_0030145,bcc,bcc,0.83250123,True,0.010069169,0.83250123,0.06751986,0.009257563,0.023556639,0.032348692,0.024746718
ISIC_0030148,nv,nv,0.74283385,True,0.0039043704,0.013130172,0.0555723,0.015684783,0.0929229,0.74283385,0.075951666
ISIC_0030160,bkl,nv,0.5656226,False,0.00678223,0.027484082,0.06895422,0.1664212,0.14632465,0.5656226,0.018410936
ISIC_0030176,nv,nv,0.552021,True,0.022633312,0.012516664,0.07079839,0.03799168,0.271396,0.552021,0.03264284
ISIC_0030184,nv,nv,0.7628831,True,0.009209764,0.02008476,0.032101154,0.055964597,0.08343916,0.7628831,0.036317468
ISIC_0030185,nv,nv,0.67443234,True,0.03746212,0.024282226,0.07903129,0.033320382,0.12109834,0.67443234,0.030373292
ISIC_0030186,nv,nv,0.56663185,True,0.04058592,0.05009931,0.08606649,0.07005078,0.13161269,0.56663185,0.054952897
ISIC_0030190,nv,nv,0.4386021,True,0.068940766,0.0571158,0.116709255,0.09465127,0.15352795,0.4386021,0.07045289
ISIC_0030192,mel,nv,0.7757518,False,0.011334838,0.010499906,0.06015352,0.03394188,0.08269881,0.7757518,0.02561925
ISIC_0030194,nv,nv,0.7888836,True,0.005953613,0.008672247,0.04934634,0.013081702,0.120619126,0.7888836,0.013443302
ISIC_0030195,nv,nv,0.83892596,True,0.0050491495,0.010303309,0.05071167,0.025626155,0.041499134,0.83892596,0.027884532
ISIC_0030196,nv,nv,0.71176666,True,0.0121842045,0.015344629,0.038028717,0.030940004,0.1498014,0.71176666,0.041934412
ISIC_0030199,nv,nv,0.7430819,True,0.025206024,0.022344928,0.06289206,0.040727507,0.072614886,0.7430819,0.033132665
ISIC_0030205,nv,nv,0.86300325,True,0.004797408,0.0063016005,0.055773627,0.017052788,0.041012827,0.86300325,0.012058571
ISIC_0030210,nv,nv,0.53231114,True,0.06959178,0.045716204,0.113677144,0.07494809,0.12889893,0.53231114,0.03485667
ISIC_0030213,nv,nv,0.77936304,True,0.014643881,0.0058514723,0.06565206,0.017211009,0.091985494,0.77936304,0.025292953
ISIC_0030222,nv,nv,0.625967,True,0.027386887,0.03186652,0.056224372,0.036797404,0.17859657,0.625967,0.04316118
ISIC_0030233,bcc,nv,0.33147815,False,0.08497724,0.11729817,0.26348197,0.088071585,0.0897128,0.33147815,0.024980137
ISIC_0030242,akiec,akiec,0.84086096,True,0.84086096,0.012095234,0.06077483,0.0097465515,0.05534408,0.016890643,0.0042876294
ISIC_0030252,nv,nv,0.681471,True,0.02260461,0.02442319,0.07163193,0.036324672,0.09884799,0.681471,0.06469661
ISIC_0030263,nv,nv,0.56226784,True,0.06997167,0.06171583,0.09031548,0.05758583,0.09835903,0.56226784,0.059784368
ISIC_0030272,bkl,bkl,0.608555,True,0.051829547,0.058029555,0.608555,0.07674562,0.06201981,0.11921306,0.02360734
ISIC_0030280,akiec,akiec,0.8164718,True,0.8164718,0.06586197,0.036032695,0.012883518,0.0431254,0.023527497,0.002096979
ISIC_0030285,nv,nv,0.5720941,True,0.014515685,0.14143664,0.055939898,0.08193844,0.07301651,0.5720941,0.0610588
ISIC_0030294,nv,nv,0.59029454,True,0.051352236,0.036308113,0.08109467,0.07155665,0.12978928,0.59029454,0.039604504
ISIC_0030303,nv,nv,0.4537642,True,0.035442114,0.040033553,0.30572456,0.05684978,0.06874964,0.4537642,0.039436106
ISIC_0030304,nv,nv,0.5594883,True,0.054051556,0.043867584,0.08690528,0.114058375,0.10017049,0.5594883,0.041458447
ISIC_0030311,nv,nv,0.4861033,True,0.04518173,0.09232694,0.07817889,0.016894514,0.2566214,0.4861033,0.02469319
ISIC_0030315,nv,nv,0.7303999,True,0.013924288,0.013874216,0.088746466,0.02417247,0.09544723,0.7303999,0.033435423
ISIC_0030325,nv,nv,0.6489189,True,0.030825036,0.02922931,0.0645121,0.05478309,0.12732098,0.6489189,0.044410627
ISIC_0030332,nv,nv,0.7840795,True,0.023174,0.01756787,0.08805719,0.030236395,0.03861421,0.7840795,0.018270804
ISIC_0030334,nv,nv,0.5334984,True,0.014683943,0.018637251,0.059997912,0.016956419,0.3446477,0.5334984,0.011578396
ISIC_0030345,nv,nv,0.63066113,True,0.034093656,0.04518698,0.07917285,0.07776342,0.067431994,0.63066113,0.06568992
ISIC_0030365,bkl,mel,0.43162492,False,0.17752779,0.034660485,0.10449762,0.034716334,0.43162492,0.19260004,0.024372816
ISIC_0030366,mel,nv,0.5992791,False,0.018500272,0.01717774,0.068033636,0.05001603,0.22629185,0.5992791,0.02070129
ISIC_0030370,nv,nv,0.54187584,True,0.02880021,0.029713398,0.07121485,0.043044657,0.2460957,0.54187584,0.03925528
ISIC_0030374,nv,nv,0.6323888,True,0.026200943,0.030690392,0.15403056,0.05469323,0.07231214,0.6323888,0.029683933
ISIC_0030376,nv,nv,0.6566527,True,0.01921214,0.018804006,0.13801318,0.057236098,0.07392671,0.6566527,0.0361552
ISIC_0030380,nv,nv,0.55832475,True,0.05580028,0.042997822,0.11628598,0.07275905,0.10385963,0.55832475,0.049972434
ISIC_0030385,nv,nv,0.70217955,True,0.028170522,0.023509841,0.09062022,0.03271667,0.077494875,0.70217955,0.04530823
ISIC_0030386,nv,nv,0.7091032,True,0.028040294,0.016641336,0.086358465,0.026342593,0.1002551,0.7091032,0.033258993
ISIC_0030397,nv,nv,0.7073549,True,0.018708117,0.027378283,0.0731634,0.04702249,0.085454576,0.7073549,0.040918164
ISIC_0030402,nv,nv,0.7265092,True,0.023011185,0.027289614,0.066471525,0.051671457,0.071455896,0.7265092,0.033591114
ISIC_0030403,bcc,bcc,0.94917935,True,0.009691559,0.94917935,0.008737114,0.004231414,0.004564343,0.013787987,0.009808105
ISIC_0030411,nv,nv,0.7728294,True,0.009291312,0.022284342,0.060608752,0.030404458,0.075665615,0.7728294,0.028916113
ISIC_0030443,mel,nv,0.3853367,False,0.10285653,0.033493396,0.14094576,0.039838754,0.2716564,0.3853367,0.025872435
ISIC_0030446,bcc,bcc,0.83106285,True,0.044515513,0.83106285,0.0170674,0.025892962,0.03122562,0.030790526,0.019445231
ISIC_0030449,nv,nv,0.5551399,True,0.036620524,0.026325045,0.10021184,0.05218579,0.1784034,0.5551399,0.051113516
ISIC_0030453,nv,nv,0.59550524,True,0.030495724,0.035992052,0.0753457,0.07054142,0.12597732,0.59550524,0.06614261
ISIC_0030456,nv,nv,0.38838693,True,0.054139175,0.029314864,0.12360722,0.04382784,0.33080572,0.38838693,0.02991824
ISIC_0030467,nv,nv,0.6881534,True,0.02536085,0.022432756,0.087176956,0.06166323,0.08558224,0.6881534,0.029630525
ISIC_0030474,nv,nv,0.7122407,True,0.021017088,0.02204817,0.07923757,0.03854434,0.08492886,0.7122407,0.041983206
ISIC_0030477,nv,nv,0.5351192,True,0.043048725,0.044535387,0.10054508,0.080685884,0.12867993,0.5351192,0.067385815
ISIC_0030479,nv,nv,0.53247976,True,0.060941488,0.045198277,0.117276244,0.063326366,0.122615956,0.53247976,0.058161993
ISIC_0030481,nv,nv,0.72922,True,0.016936194,0.015438374,0.05486496,0.026096694,0.09654233,0.72922,0.060901493
ISIC_0030483,nv,nv,0.7308842,True,0.029022207,0.031214694,0.091343075,0.04125212,0.058024038,0.7308842,0.018259637
ISIC_0030490,nv,nv,0.69892216,True,0.035889048,0.021494929,0.067581795,0.03286852,0.10574657,0.69892216,0.037496947
ISIC_0030491,akiec,bkl,0.4442755,False,0.44048262,0.020537527,0.4442755,0.018467933,0.043306407,0.026538372,0.0063915965
ISIC_0030497,nv,nv,0.78536636,True,0.009533841,0.010984194,0.0736805,0.018644918,0.076438636,0.78536636,0.025351645
ISIC_0030506,nv,nv,0.71582574,True,0.036188755,0.029904155,0.07066656,0.0423533,0.07609821,0.71582574,0.0289633
ISIC_0030507,mel,mel,0.3696344,True,0.051584825,0.09025855,0.30525956,0.019407319,0.3696344,0.14188594,0.021969322
ISIC_0030514,bcc,bcc,0.253059,True,0.12981567,0.253059,0.24922939,0.11297619,0.041807152,0.14600524,0.06710745
ISIC_0030517,nv,nv,0.7219835,True,0.016318958,0.015288832,0.10277687,0.039720614,0.074923664,0.7219835,0.028987592
ISIC_0030521,mel,mel,0.3659942,True,0.007588433,0.017645415,0.050055157,0.042354196,0.3659942,0.28494507,0.23141754
ISIC_0030525,nv,nv,0.7836172,True,0.0034479452,0.080806755,0.017121445,0.031376444,0.051946603,0.7836172,0.03168359
ISIC_0030528,bcc,bcc,0.74674696,True,0.062015913,0.74674696,0.030406337,0.023044009,0.019703602,0.07377742,0.04430572
ISIC_0030539,mel,bkl,0.72888666,False,0.027886149,0.0083082365,0.72888666,0.011256631,0.14315844,0.0748986,0.0056053116
ISIC_0030555,df,bcc,0.21926077,False,0.017786326,0.21926077,0.14005113,0.17015703,0.16567062,0.15534674,0.13172738
ISIC_0030558,nv,nv,0.4808495,True,0.049541686,0.041830767,0.1249121,0.07601016,0.14768797,0.4808495,0.079167835
ISIC_0030566,nv,nv,0.70877206,True,0.013350475,0.014733697,0.06339481,0.018005103,0.16269562,0.70877206,0.01904824
ISIC_0030576,nv,nv,0.6172718,True,0.032316428,0.03298066,0.09422535,0.04427474,0.108335465,0.6172718,0.070595615
ISIC_0030577,nv,nv,0.55991256,True,0.037622254,0.035513125,0.10600944,0.067752235,0.13566753,0.55991256,0.057522897
ISIC_0030578,nv,nv,0.7892474,True,0.012652604,0.028071443,0.045633506,0.02321367,0.067061655,0.7892474,0.03411975
ISIC_0030579,df,df,0.551208,True,0.14890392,0.05808996,0.030760674,0.551208,0.15838438,0.026027238,0.026625765
ISIC_0030583,bkl,bkl,0.7152202,True,0.01840468,0.032342386,0.7152202,0.044003345,0.046527084,0.108824305,0.034678116
ISIC_0030588,nv,nv,0.74577576,True,0.010500752,0.016437057,0.023627931,0.047228124,0.11460773,0.74577576,0.041822627
ISIC_0030594,bcc,bcc,0.9345983,True,0.009004515,0.9345983,0.032615274,0.005167789,0.005951766,0.008455889,0.004206364
ISIC_0030599,nv,nv,0.75266033,True,0.013240942,0.030196732,0.05466197,0.04240048,0.082361706,0.75266033,0.024477845
ISIC_0030606,vasc,vasc,0.9442727,True,0.0021386158,0.0066580656,0.0060349302,0.0066758296,0.015796868,0.018423047,0.9442727
ISIC_0030609,nv,nv,0.582383,True,0.042200327,0.014861128,0.13899946,0.027621128,0.16507947,0.582383,0.02885545
ISIC_0030615,nv,nv,0.4330158,True,0.07994618,0.04461134,0.15019286,0.08567007,0.14877287,0.4330158,0.057790812
ISIC_0030616,mel,bcc,0.26550335,False,0.09273612,0.26550335,0.24875355,0.05793904,0.15967627,0.13974422,0.03564746
ISIC_0030625,nv,nv,0.5368043,True,0.04888169,0.025277924,0.10901062,0.052366894,0.20048034,0.5368043,0.027178273
ISIC_0030651,nv,nv,0.51925784,True,0.04769359,0.054219805,0.13496232,0.11350526,0.078183495,0.51925784,0.05217773
ISIC_0030664,nv,nv,0.68219733,True,0.007669828,0.06729117,0.035331126,0.035896443,0.01901157,0.68219733,0.1526025
ISIC_0030669,nv,nv,0.78707874,True,0.01115661,0.0143919885,0.062457286,0.03092723,0.072166875,0.78707874,0.02182126
ISIC_0030679,nv,nv,0.80266804,True,0.012554864,0.01562583,0.06544358,0.026812682,0.049633563,0.80266804,0.027261492
ISIC_0030699,nv,nv,0.80478793,True,0.009644495,0.016927617,0.042311173,0.015184031,0.08636445,0.80478793,0.024780396
ISIC_0030711,nv,nv,0.7222918,True,0.010527179,0.01010058,0.07740784,0.028361127,0.11941884,0.7222918,0.031892505
ISIC_0030712,bcc,bcc,0.9106989,True,0.009837133,0.9106989,0.010423688,0.011715215,0.014353835,0.014864064,0.028107105
ISIC_0030716,nv,nv,0.7762088,True,0.012033404,0.016200334,0.05645009,0.03583415,0.05769716,0.7762088,0.045576088
ISIC_0030720,nv,nv,0.6266281,True,0.044312138,0.026336854,0.07018842,0.09442408,0.09920002,0.6266281,0.038910355
ISIC_0030723,bkl,bkl,0.6392098,True,0.124926835,0.18283075,0.6392098,0.017020468,0.021623228,0.011721761,0.0026672264
ISIC_0030724,nv,nv,0.62228626,True,0.00898732,0.03622272,0.026780143,0.15202883,0.07715118,0.62228626,0.0765435
ISIC_0030734,nv,nv,0.6098162,True,0.033374388,0.033829536,0.086899415,0.091543265,0.10244577,0.6098162,0.042091515
ISIC_0030735,nv,nv,0.8432567,True,0.00838472,0.010877163,0.060280256,0.022282515,0.03828289,0.8432567,0.016635744
ISIC_0030739,nv,nv,0.69153875,True,0.023386577,0.031524196,0.05366604,0.06548239,0.08564812,0.69153875,0.04875387
ISIC_0030743,nv,nv,0.50791204,True,0.035793256,0.032289665,0.22697593,0.05004616,0.0902277,0.50791204,0.05675516
ISIC_0030757,df,akiec,0.7165301,False,0.7165301,0.036393933,0.07486423,0.07844228,0.049882814,0.0278517,0.016035093
ISIC_0030763,nv,nv,0.7593523,True,0.013709058,0.021798067,0.05613088,0.016650971,0.10354732,0.7593523,0.028811298
ISIC_0030771,nv,nv,0.794751,True,0.008582173,0.017966058,0.05539744,0.025955016,0.08350646,0.794751,0.0138418265
ISIC_0030773,nv,mel,0.4878123,False,0.038891897,0.022372536,0.041529845,0.03867676,0.4878123,0.3335595,0.037157126
ISIC_0030776,nv,nv,0.6803904,True,0.016898362,0.014746778,0.14999726,0.021919753,0.07987363,0.6803904,0.036173835
ISIC_0030780,nv,nv,0.68611395,True,0.044381205,0.025111752,0.069810405,0.04928,0.09770693,0.68611395,0.02759579
ISIC_0030787,nv,nv,0.67357475,True,0.01685353,0.020147536,0.05065184,0.08164756,0.11480474,0.67357475,0.04232008
ISIC_0030799,nv,nv,0.742687,True,0.014999752,0.011901857,0.10063438,0.020176198,0.08313853,0.742687,0.026462277
ISIC_0030819,nv,nv,0.63258266,True,0.03729169,0.052873578,0.08848301,0.06452181,0.093502015,0.63258266,0.030745232
ISIC_0030820,nv,nv,0.5297819,True,0.010880888,0.22393222,0.1272066,0.011982122,0.064307526,0.5297819,0.031908795
ISIC_0030833,nv,nv,0.5231853,True,0.046508707,0.03875652,0.158633,0.054621916,0.13649243,0.5231853,0.041802127
ISIC_0030834,nv,nv,0.49023712,True,0.04924434,0.05296307,0.09828226,0.06894763,0.16498405,0.49023712,0.07534151
ISIC_0030841,nv,mel,0.7565455,False,0.0030783166,0.0048491876,0.051064033,0.005679648,0.7565455,0.17200835,0.006774945
ISIC_0030849,bkl,nv,0.42566174,False,0.085789755,0.019324305,0.32807106,0.044871926,0.07122254,0.42566174,0.025058635
ISIC_0030858,nv,mel,0.4095215,False,0.086987734,0.04358285,0.037577223,0.06895095,0.4095215,0.29770893,0.055670913
ISIC_0030863,nv,nv,0.62093353,True,0.03398375,0.030083764,0.09369804,0.073360145,0.102933586,0.62093353,0.045007136
ISIC_0030865,nv,nv,0.66756105,True,0.025106171,0.024811612,0.06446145,0.036132153,0.122576274,0.66756105,0.05935131
ISIC_0030866,nv,nv,0.45544463,True,0.054684646,0.0437024,0.107557096,0.09341162,0.17142889,0.45544463,0.07377074
ISIC_0030872,nv,nv,0.7287476,True,0.02111161,0.015285789,0.0928421,0.07281494,0.040973134,0.7287476,0.028224844
ISIC_0030892,nv,nv,0.43929505,True,0.02161083,0.1379253,0.10670984,0.01927376,0.17684808,0.43929505,0.09833719
ISIC_0030902,nv,nv,0.63237286,True,0.005049323,0.007016759,0.036250383,0.016992666,0.16627285,0.63237286,0.13604513
ISIC_0030904,nv,nv,0.5007974,True,0.048055645,0.048175797,0.106027275,0.07599866,0.15581691,0.5007974,0.06512835
ISIC_0030911,nv,nv,0.61892533,True,0.02455157,0.038147684,0.09218597,0.061359514,0.13920487,0.61892533,0.025625132
ISIC_0030914,nv,nv,0.4180108,True,0.08687968,0.06544547,0.15161732,0.056554873,0.18696481,0.4180108,0.034527075
ISIC_0030919,nv,akiec,0.49434504,False,0.49434504,0.032840867,0.11465666,0.058390293,0.102889635,0.18531372,0.011563823
ISIC_0030922,nv,nv,0.5463963,True,0.04316076,0.015405768,0.113262124,0.0244316,0.22742447,0.5463963,0.029918974
ISIC_0030934,nv,nv,0.60282755,True,0.04001122,0.030933557,0.107598245,0.07652272,0.09628971,0.60282755,0.045817018
ISIC_0030941,nv,nv,0.67989224,True,0.026303869,0.012368733,0.05327568,0.022607585,0.16237919,0.67989224,0.04317271
ISIC_0030942,nv,nv,0.48073134,True,0.10963533,0.05453572,0.13140051,0.05420129,0.13207628,0.48073134,0.037419654
ISIC_0030946,nv,nv,0.6694563,True,0.036014114,0.028064208,0.10874324,0.059904575,0.057870764,0.6694563,0.03994684
ISIC_0030948,nv,nv,0.7718176,True,0.017157117,0.022793245,0.05032046,0.03523928,0.0666,0.7718176,0.036072183
ISIC_0030953,akiec,akiec,0.44697106,True,0.44697106,0.07229871,0.05255475,0.03100383,0.29610097,0.09263892,0.008431598
ISIC_0030960,nv,mel,0.36288732,False,0.06249378,0.104915306,0.08225824,0.01826217,0.36288732,0.3453082,0.023874965
ISIC_0030969,nv,nv,0.6944502,True,0.013735399,0.015040942,0.09102809,0.038535208,0.1273716,0.6944502,0.01983852
ISIC_0030971,nv,nv,0.6430804,True,0.03745223,0.024403889,0.08870424,0.052665077,0.12570715,0.6430804,0.02798701
ISIC_0030976,bkl,nv,0.33948067,False,0.06152946,0.17537978,0.10202854,0.08267263,0.16285008,0.33948067,0.07605885
ISIC_0030986,akiec,akiec,0.78197837,True,0.78197837,0.01706835,0.03180199,0.043429002,0.08566948,0.025988879,0.014063969
ISIC_0030989,nv,nv,0.74806887,True,0.015621544,0.019850349,0.053084992,0.033245403,0.09250061,0.74806887,0.03762824
ISIC_0031000,bkl,bkl,0.2691478,True,0.11841109,0.16326441,0.2691478,0.04742224,0.18085396,0.1377563,0.08314422
ISIC_0031005,mel,mel,0.45931628,True,0.100963,0.07458872,0.13433558,0.046587963,0.45931628,0.15245865,0.031749878
ISIC_0031018,nv,nv,0.71341354,True,0.02401578,0.026128115,0.06965385,0.04802179,0.08098209,0.71341354,0.03778488
ISIC_0031022,nv,nv,0.63675404,True,0.026542148,0.030190086,0.11559303,0.081314124,0.05316508,0.63675404,0.056441505
ISIC_0031031,nv,bkl,0.43084207,False,0.029112628,0.012981955,0.43084207,0.022008806,0.11739986,0.36060417,0.027050436
ISIC_0031033,nv,nv,0.65316075,True,0.025316432,0.019407429,0.07571407,0.022837088,0.18041208,0.65316075,0.02315213
ISIC_0031035,nv,nv,0.7825921,True,0.0027827697,0.005970665,0.043117914,0.04995147,0.08828348,0.7825921,0.027301604
ISIC_0031038,nv,nv,0.7778205,True,0.013201665,0.01478533,0.054001305,0.024334028,0.084607795,0.7778205,0.031249281
ISIC_0031039,nv,nv,0.3943485,True,0.12209488,0.036848217,0.19467483,0.10522142,0.11464063,0.3943485,0.032171562
ISIC_0031040,akiec,akiec,0.58492225,True,0.58492225,0.039824456,0.31252262,0.009657096,0.024210613,0.018875813,0.0099871475
ISIC_0031047,nv,nv,0.7440182,True,0.021076182,0.013906931,0.04975795,0.023930937,0.114681676,0.7440182,0.032628085
ISIC_0031054,nv,nv,0.75846535,True,0.02523501,0.04108614,0.060379982,0.034243364,0.042128175,0.75846535,0.038461957
ISIC_0031058,nv,nv,0.69798917,True,0.024610544,0.01998535,0.08399197,0.0598438,0.08886069,0.69798917,0.024718486
ISIC_0031061,bkl,nv,0.3640936,False,0.1533707,0.05239614,0.27179193,0.03892114,0.10605948,0.3640936,0.013367033
ISIC_0031065,vasc,vasc,0.9894498,True,0.00043915297,0.0013339978,0.0017162947,0.0013196481,0.00389955,0.0018415526,0.9894498
ISIC_0031068,nv,nv,0.6162975,True,0.026255252,0.03302588,0.08433373,0.08838384,0.106356435,0.6162975,0.0453474
ISIC_0031074,nv,mel,0.48412666,False,0.044511963,0.015598274,0.072603896,0.021327551,0.48412666,0.3378265,0.024005167
ISIC_0031083,nv,nv,0.7416786,True,0.0171066,0.015684461,0.047090225,0.049882896,0.084234886,0.7416786,0.04432231
ISIC_0031089,nv,nv,0.56083584,True,0.04209448,0.030598287,0.082785785,0.05245448,0.16548699,0.56083584,0.065744154
ISIC_0031090,vasc,mel,0.33243805,False,0.026444346,0.08063005,0.10061429,0.039207485,0.33243805,0.30089694,0.11976882
ISIC_0031096,nv,nv,0.492609,True,0.062062692,0.04981826,0.09991512,0.09567816,0.1437592,0.492609,0.05615754
ISIC_0031098,nv,nv,0.60792655,True,0.033982214,0.03395452,0.07440733,0.06121613,0.13457702,0.60792655,0.05393623
ISIC_0031113,nv,nv,0.61190337,True,0.025803223,0.033535093,0.09962341,0.03344521,0.13824126,0.61190337,0.05744839
ISIC_0031114,nv,nv,0.5828046,True,0.050948948,0.06464756,0.092772305,0.083825335,0.06966858,0.5828046,0.055332568
ISIC_0031117,nv,nv,0.51492214,True,0.06469742,0.03346268,0.16984785,0.0368126,0.14929566,0.51492214,0.030961715
ISIC_0031121,nv,nv,0.49866694,True,0.06893668,0.045311887,0.15069926,0.067386135,0.12706918,0.49866694,0.04192989
ISIC_0031125,bkl,bkl,0.8512004,True,0.0195123,0.0050160247,0.8512004,0.013641166,0.03433374,0.070506856,0.005789633
ISIC_0031126,nv,nv,0.22733717,True,0.16081806,0.11300874,0.20041256,0.116847485,0.16010593,0.22733717,0.021470096
ISIC_0031137,nv,nv,0.6222494,True,0.0274895,0.04157958,0.08988488,0.042276293,0.105450936,0.6222494,0.07106942
ISIC_0031138,bkl,bkl,0.37367138,True,0.17873369,0.081338614,0.37367138,0.07568568,0.12045415,0.10935239,0.060764026
ISIC_0031141,nv,nv,0.5912874,True,0.037932947,0.030860743,0.093757965,0.062430847,0.12772034,0.5912874,0.056009732
ISIC_0031150,bkl,bkl,0.63293123,True,0.060915004,0.03365498,0.63293123,0.041250173,0.09186801,0.103433624,0.035947032
ISIC_0031152,nv,nv,0.5522858,True,0.04726932,0.048622172,0.08453178,0.09094104,0.11050604,0.5522858,0.0658439
ISIC_0031158,nv,nv,0.63562703,True,0.029931614,0.068231694,0.062092185,0.08363492,0.087077,0.63562703,0.03340553
ISIC_0031174,nv,nv,0.7578415,True,0.010126263,0.0112530235,0.10528081,0.022547256,0.0666372,0.7578415,0.026313908
ISIC_0031185,nv,nv,0.7856831,True,0.010386258,0.016434945,0.0659413,0.021568507,0.075509846,0.7856831,0.024476089
ISIC_0031186,mel,akiec,0.71628535,False,0.71628535,0.013920738,0.05212133,0.03650702,0.15505463,0.015728842,0.01038212
ISIC_0031188,nv,nv,0.7431022,True,0.021818757,0.04275318,0.05748174,0.046680298,0.06799717,0.7431022,0.020166652
ISIC_0031198,akiec,akiec,0.88562715,True,0.88562715,0.021451501,0.033410598,0.016517038,0.036413215,0.005413446,0.0011670928
ISIC_0031201,vasc,vasc,0.9876604,True,0.0005352565,0.0020688984,0.0015230534,0.0018944694,0.002810784,0.0035070807,0.9876604
ISIC_0031202,nv,nv,0.71050066,True,0.012541423,0.011163453,0.04687214,0.020518148,0.17448479,0.71050066,0.023919424
ISIC_0031208,mel,mel,0.46320257,True,0.00863297,0.014815341,0.02529681,0.10102015,0.46320257,0.34336233,0.043669697
ISIC_0031217,vasc,vasc,0.8930558,True,0.0015177567,0.01336646,0.0045259306,0.007843904,0.014050161,0.06563995,0.8930558
ISIC_0031226,bkl,bkl,0.861682,True,0.004480255,0.005329593,0.861682,0.014121189,0.015568188,0.093419984,0.0053987484
ISIC_0031228,akiec,akiec,0.742614,True,0.742614,0.020619078,0.03128291,0.047892425,0.112418324,0.033882987,0.0112904385
ISIC_0031235,nv,nv,0.49315065,True,0.059727482,0.053162254,0.09540686,0.07383717,0.1657296,0.49315065,0.058986023
ISIC_0031240,nv,nv,0.47705403,True,0.05472411,0.050424345,0.11663212,0.07977353,0.14391938,0.47705403,0.07747249
ISIC_0031242,nv,nv,0.7843121,True,0.01584363,0.016716816,0.052430745,0.024207382,0.0831226,0.7843121,0.023366747
ISIC_0031264,nv,nv,0.62048846,True,0.037475828,0.03215962,0.07723483,0.05231228,0.12943818,0.62048846,0.050890855
ISIC_0031266,bcc,nv,0.44875377,False,0.15474206,0.13446619,0.086377464,0.045414746,0.10786182,0.44875377,0.022383984
ISIC_0031271,df,df,0.9220911,True,0.006350404,0.011901911,0.0057971547,0.9220911,0.014127919,0.0031104803,0.03662097
ISIC_0031272,bcc,bcc,0.6194684,True,0.025219448,0.6194684,0.049451433,0.04214604,0.14483468,0.039617844,0.07926211
ISIC_0031282,nv,nv,0.71408963,True,0.015919287,0.016486319,0.09098202,0.04783914,0.09226886,0.71408963,0.022414714
ISIC_0031285,nv,nv,0.37191734,True,0.052419458,0.04492522,0.1287177,0.051897917,0.29698318,0.37191734,0.05313918
ISIC_0031286,akiec,bkl,0.32336143,False,0.29208136,0.044557907,0.32336143,0.07710601,0.03966676,0.2165135,0.006713105
ISIC_0031287,bkl,bkl,0.38533673,True,0.061887905,0.06734384,0.38533673,0.07673688,0.10296577,0.25629044,0.04943838
ISIC_0031290,nv,nv,0.5565864,True,0.03820554,0.03561334,0.15334478,0.042580318,0.11300436,0.5565864,0.060665242
ISIC_0031291,nv,nv,0.5572617,True,0.010718956,0.012977135,0.24149904,0.09743067,0.04145042,0.5572617,0.038662117
ISIC_0031303,mel,mel,0.7018882,True,0.14605261,0.021821735,0.059486505,0.025671253,0.7018882,0.032177016,0.012902634
ISIC_0031316,nv,nv,0.69922996,True,0.026080795,0.023560964,0.0860695,0.034705423,0.07842586,0.69922996,0.051927455
ISIC_0031324,nv,nv,0.6600376,True,0.023928983,0.028554073,0.07245264,0.04189944,0.124611385,0.6600376,0.048515815
ISIC_0031328,nv,nv,0.49973592,True,0.025675636,0.027418422,0.2540819,0.118169054,0.028477134,0.49973592,0.046441916
ISIC_0031339,mel,bcc,0.5465841,False,0.11975748,0.5465841,0.07747275,0.014105316,0.2163677,0.015850876,0.0098616555
ISIC_0031347,nv,nv,0.69762886,True,0.017788881,0.022199525,0.066374265,0.028077828,0.12638089,0.69762886,0.041549698
ISIC_0031350,mel,nv,0.6220622,False,0.041416604,0.018555805,0.08253389,0.02439969,0.19372849,0.6220622,0.017303308
ISIC_0031353,nv,nv,0.36462578,True,0.048820093,0.11067434,0.1473101,0.03548131,0.22450817,0.36462578,0.0685802
ISIC_0031358,df,akiec,0.5808949,False,0.5808949,0.05300088,0.18060294,0.068003446,0.059249125,0.037897006,0.020351704
ISIC_0031364,nv,nv,0.80519325,True,0.004687804,0.016020518,0.083745435,0.01643749,0.059377294,0.80519325,0.014538206
ISIC_0031370,nv,nv,0.72882223,True,0.020883098,0.017940164,0.08262876,0.032069873,0.09144101,0.72882223,0.026214883
ISIC_0031372,df,df,0.6885529,True,0.0025437977,0.10500068,0.019419976,0.6885529,0.087074496,0.044297855,0.05311026
ISIC_0031381,akiec,bkl,0.5909941,False,0.2360629,0.022165837,0.5909941,0.022087052,0.087305,0.029677117,0.011707923
ISIC_0031385,nv,bkl,0.44949478,False,0.04712825,0.06544439,0.44949478,0.024087856,0.06722638,0.32809144,0.018526953
ISIC_0031386,mel,nv,0.47562012,False,0.020324416,0.006337028,0.082476124,0.016527439,0.38958386,0.47562012,0.009131009
ISIC_0031387,nv,nv,0.73197633,True,0.009891236,0.0055192905,0.04517965,0.012387031,0.12285557,0.73197633,0.072190985
ISIC_0031390,nv,nv,0.6024359,True,0.03251175,0.066750534,0.08704277,0.07248431,0.048666663,0.6024359,0.09010805
ISIC_0031393,nv,nv,0.50412166,True,0.0461513,0.045507222,0.11620038,0.07791337,0.14737903,0.50412166,0.06272696
