image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0029988,nv,nv,0.94677144,True,0.006022572,0.004719531,0.00077582285,0.025160076,0.0013170008,0.94677144,0.015233585
ISIC_0029994,nv,mel,0.4044147,False,0.13292198,0.0038914739,0.036928486,0.054779362,0.4044147,0.269143,0.097920924
ISIC_0030026,bkl,mel,0.6596526,False,0.0046649827,0.008467615,0.23177832,0.048315126,0.6596526,0.010839244,0.036282208
ISIC_0030034,mel,nv,0.8182281,False,0.011351741,0.00906675,0.00046262212,0.11934144,0.0049645933,0.8182281,0.036584742
ISIC_0030050,nv,nv,0.85212505,True,0.012810205,0.011664992,0.002890185,0.052744325,0.002319408,0.85212505,0.06544588
ISIC_0030051,nv,nv,0.9006579,True,0.014774421,0.0046946253,0.0053865407,0.041417744,0.0024518752,0.9006579,0.030616881
ISIC_0030061,nv,nv,0.5739093,True,0.039438285,0.007257692,0.00045658892,0.041800994,0.30135983,0.5739093,0.035777345
ISIC_0030066,nv,nv,0.8632618,True,0.047321625,0.034130376,0.0014079008,0.010625716,0.0016622827,0.8632618,0.041590262
ISIC_0030067,bkl,bkl,0.813119,True,0.007367962,0.010609562,0.813119,0.05783475,0.00016249596,0.06967315,0.041233033
ISIC_0030070,vasc,vasc,0.8629442,True,0.004310318,0.0018701503,0.0029927085,0.02270242,0.0046484713,0.10053168,0.8629442
ISIC_0030079,nv,mel,0.92455363,False,0.0015843455,0.0016431452,6.7370616e-05,0.017806282,0.92455363,0.040874705,0.013470546
ISIC_0030085,nv,nv,0.7090408,True,0.0035547817,0.0071354224,0.06363242,0.06943102,0.09046458,0.7090408,0.056740984
ISIC_0030086,nv,nv,0.57863706,True,0.030794889,0.04169748,0.0011118139,0.055537622,0.25097272,0.57863706,0.041248407
ISIC_0030099,nv,nv,0.8881221,True,0.025245422,0.0082106525,0.006722678,0.038331844,0.0012977062,0.8881221,0.032069586
ISIC_0030105,bkl,nv,0.9570325,False,0.0020681543,0.0009920336,0.0029894148,0.032851394,0.000117632044,0.9570325,0.0039488696
ISIC_0030106,mel,mel,0.8950573,True,0.010717486,0.007381832,5.4124503e-05,0.03705028,0.8950573,0.025349846,0.024389187
ISIC_0030108,nv,nv,0.90383524,True,0.011464781,0.0106712375,0.0034399426,0.04292562,0.0017580512,0.90383524,0.025905149
ISIC_0030109,nv,nv,0.87475395,True,0.023233108,0.013540658,0.0023984788,0.050468408,0.002611302,0.87475395,0.032994132
ISIC_0030112,nv,nv,0.8898167,True,0.014033367,0.004752722,0.0009894529,0.06283879,0.00063964137,0.8898167,0.0269293
ISIC_0030113,nv,nv,0.9227905,True,0.00895469,0.007602516,0.0011900255,0.038084034,0.0010152849,0.9227905,0.020362906
ISIC_0030135,nv,nv,0.9071286,True,0.005791709,0.008742493,0.001045003,0.030278426,0.01583578,0.9071286,0.03117798
ISIC_0030136,nv,nv,0.9088035,True,0.0069872295,0.009470762,0.0032402517,0.044398803,0.00096716115,0.9088035,0.026132261
ISIC_0030137,bkl,bkl,0.85760707,True,0.017971218,0.006129576,0.85760707,0.038036793,0.009444237,0.03799485,0.032816187
ISIC_0030142,akiec,akiec,0.8952886,True,0.8952886,0.024635285,0.0035655445,0.024564764,0.0035367245,0.0046267817,0.04378225
ISIC_0030145,bcc,bcc,0.90258425,True,0.010306911,0.90258425,0.010348781,0.0318802,0.012320702,0.002150713,0.030408535
ISIC_0030148,nv,nv,0.9325195,True,0.006931892,0.0029243783,0.001136518,0.02061653,0.0017930174,0.9325195,0.034078214
ISIC_0030160,bkl,df,0.8109511,False,0.0051959255,0.0034490589,8.438091e-05,0.8109511,0.004274084,0.1688162,0.0072292415
ISIC_0030176,nv,nv,0.85949916,True,0.0042103394,0.0016435554,0.004322239,0.07819353,0.027431227,0.85949916,0.02469994
ISIC_0030184,nv,nv,0.8655047,True,0.0094409315,0.0057003666,0.0013419198,0.050794266,0.024604129,0.8655047,0.04261373
ISIC_0030185,nv,nv,0.90548044,True,0.005293167,0.0063122837,0.0055661793,0.031156348,0.0035106088,0.90548044,0.04268098
ISIC_0030186,nv,nv,0.8820322,True,0.01677815,0.011491445,0.0021067096,0.052952323,0.0012755711,0.8820322,0.03336355
ISIC_0030190,nv,nv,0.81671375,True,0.020480806,0.029936783,0.008080856,0.064990036,0.0051544523,0.81671375,0.0546433
ISIC_0030192,mel,nv,0.9011257,False,0.016170729,0.037544765,0.0011410763,0.031413,0.00066061656,0.9011257,0.011944153
ISIC_0030194,nv,nv,0.5516585,True,0.0167742,0.009182081,0.009896509,0.07718502,0.3056582,0.5516585,0.029645475
ISIC_0030195,nv,nv,0.9374027,True,0.011992341,0.0027393023,0.0030139356,0.030823028,0.0006847025,0.9374027,0.013343975
ISIC_0030196,nv,nv,0.9135713,True,0.0057382584,0.00556967,0.0002813697,0.040992778,0.014105308,0.9135713,0.019741341
ISIC_0030199,nv,nv,0.92919457,True,0.007011781,0.0028309496,0.0012960939,0.040332973,0.001103761,0.92919457,0.018229844
ISIC_0030205,nv,nv,0.8892481,True,0.0047761323,0.0067612818,0.003558585,0.056395773,0.004270795,0.8892481,0.03498935
ISIC_0030210,nv,nv,0.9102881,True,0.0069146035,0.0053612324,0.0004653974,0.045726083,0.00035826882,0.9102881,0.03088631
ISIC_0030213,nv,nv,0.884955,True,0.012867585,0.0053059966,0.0015449505,0.051445853,0.0028023783,0.884955,0.041078236
ISIC_0030222,nv,nv,0.86114323,True,0.014800893,0.009920993,0.0055802,0.05868528,0.006394269,0.86114323,0.0434751
ISIC_0030233,bcc,mel,0.75599885,False,0.035176184,0.08265054,0.023488207,0.03376598,0.75599885,0.033531908,0.035388306
ISIC_0030242,akiec,akiec,0.96025676,True,0.96025676,0.0009985688,0.0005214192,0.012001234,0.003050114,0.020110624,0.0030614515
ISIC_0030252,nv,nv,0.91165864,True,0.010777838,0.0048744543,0.0014816679,0.042197436,0.0007867226,0.91165864,0.028223181
ISIC_0030263,nv,nv,0.8237985,True,0.0240469,0.007917014,0.00096160447,0.07026398,0.049002137,0.8237985,0.02400987
ISIC_0030272,bkl,bkl,0.9444596,True,0.0049218335,0.0019740143,0.9444596,0.023579344,0.00028409832,0.0059543885,0.018826758
ISIC_0030280,akiec,akiec,0.9857896,True,0.9857896,0.009505702,6.981786e-05,0.0016704687,0.00026521602,0.00012463234,0.0025745411
ISIC_0030285,nv,nv,0.8120046,True,0.012802536,0.04470727,0.0029727637,0.09573306,0.0047527472,0.8120046,0.027027044
ISIC_0030294,nv,nv,0.9167327,True,0.006738911,0.008461073,0.009515119,0.031415574,0.0007952366,0.9167327,0.026341382
ISIC_0030303,nv,nv,0.79205734,True,0.0034177348,0.0023550938,0.07949558,0.075402305,0.00080241746,0.79205734,0.04646951
ISIC_0030304,nv,nv,0.8938365,True,0.012389469,0.005729089,0.0025422156,0.054396972,0.004161684,0.8938365,0.026944155
ISIC_0030311,nv,mel,0.47736228,False,0.014898867,0.058743585,0.00038998193,0.055135503,0.47736228,0.37874493,0.014724877
ISIC_0030315,nv,nv,0.946043,True,0.009033392,0.0032220844,0.0017126336,0.023157915,0.0005617365,0.946043,0.01626918
ISIC_0030325,nv,nv,0.9360114,True,0.006873424,0.004185487,0.0022455412,0.028964177,0.0006960321,0.9360114,0.021023955
ISIC_0030332,nv,nv,0.92882866,True,0.009685167,0.002793851,0.0010609614,0.039922714,0.0043680207,0.92882866,0.013340654
ISIC_0030334,nv,mel,0.7767133,False,0.0019473038,0.002512351,0.08446224,0.041423906,0.7767133,0.068526424,0.024414439
ISIC_0030345,nv,nv,0.8507942,True,0.024280403,0.012380817,0.004545074,0.06905245,0.0032149556,0.8507942,0.03573208
ISIC_0030365,bkl,mel,0.77356774,False,0.005282276,0.041323993,0.10934927,0.038628254,0.77356774,0.0047167684,0.027131774
ISIC_0030366,mel,nv,0.8319053,False,0.017234601,0.011554532,0.004348185,0.05422543,0.047323026,0.8319053,0.033408854
ISIC_0030370,nv,nv,0.8983879,True,0.008133258,0.005971911,0.0021367334,0.042857237,0.012204268,0.8983879,0.030308725
ISIC_0030374,nv,nv,0.93129903,True,0.0076532885,0.0015048431,0.004559048,0.03938704,0.0008144385,0.93129903,0.014782357
ISIC_0030376,nv,nv,0.8819917,True,0.014813281,0.0125614535,0.009087151,0.043586932,0.001648968,0.8819917,0.036310554
ISIC_0030380,nv,nv,0.8930638,True,0.018840857,0.009094138,0.0023691393,0.047598097,0.0013781972,0.8930638,0.027655786
ISIC_0030385,nv,nv,0.8781516,True,0.018341651,0.0065128147,0.013411382,0.04220925,0.0019921819,0.8781516,0.039381165
ISIC_0030386,nv,nv,0.91609323,True,0.009112007,0.00535547,0.0016693594,0.038647484,0.002099194,0.91609323,0.02702323
ISIC_0030397,nv,nv,0.85626054,True,0.016834773,0.0137744425,0.008773063,0.05741492,0.0039940258,0.85626054,0.042948283
ISIC_0030402,nv,nv,0.87204355,True,0.015260111,0.007858701,0.007947933,0.06476202,0.002635029,0.87204355,0.029492652
ISIC_0030403,bcc,bcc,0.97967404,True,0.0007911141,0.97967404,0.00017098205,0.008372159,6.862531e-05,0.0028611736,0.008061815
ISIC_0030411,nv,nv,0.93439376,True,0.008418563,0.008932945,0.002651456,0.024181513,0.00085167575,0.93439376,0.020570066
ISIC_0030443,mel,mel,0.83006763,True,0.0030070338,0.002207377,0.019923689,0.026667688,0.83006763,0.09897986,0.019146629
ISIC_0030446,bcc,bcc,0.9745635,True,0.0014684318,0.9745635,0.0006193677,0.012068191,0.00063594984,0.0042145727,0.0064299814
ISIC_0030449,nv,nv,0.9028403,True,0.01398013,0.0081207985,0.0015917062,0.04277518,0.0017670881,0.9028403,0.028924713
ISIC_0030453,nv,nv,0.93082315,True,0.0072079054,0.0033302424,0.0009846769,0.028735923,0.0011156405,0.93082315,0.027802465
ISIC_0030456,nv,nv,0.7157258,True,0.01027877,0.003530451,0.00021676085,0.053691313,0.15308854,0.7157258,0.06346837
ISIC_0030467,nv,nv,0.84645665,True,0.028398959,0.015279034,0.012089438,0.05718709,0.0074806106,0.84645665,0.033108156
ISIC_0030474,nv,nv,0.8738475,True,0.02765595,0.00898984,0.011087861,0.04030669,0.0024359631,0.8738475,0.03567617
ISIC_0030477,nv,nv,0.89907163,True,0.011359608,0.0068913633,0.00062609423,0.04798564,0.0036385583,0.89907163,0.030427117
ISIC_0030479,nv,nv,0.7669537,True,0.01598399,0.008394212,0.0008990585,0.05282832,0.1233576,0.7669537,0.031583205
ISIC_0030481,nv,nv,0.89811367,True,0.008873705,0.007560459,0.0021357718,0.052807447,0.0021220732,0.89811367,0.028386895
ISIC_0030483,nv,nv,0.8866381,True,0.023567231,0.0071525616,0.013517566,0.04152204,0.0012772745,0.8866381,0.026325218
ISIC_0030490,nv,nv,0.9098387,True,0.011294905,0.0038939803,0.0017311564,0.045102112,0.0038366234,0.9098387,0.024302587
ISIC_0030491,akiec,akiec,0.8431138,True,0.8431138,0.0013793032,0.09664365,0.04338395,0.0021367914,0.0010373626,0.012305302
ISIC_0030497,nv,nv,0.9387203,True,0.00938974,0.0035591866,0.0013833519,0.030280456,0.0005786534,0.9387203,0.016088307
ISIC_0030506,nv,nv,0.8481048,True,0.02031159,0.010960239,0.005700184,0.055828363,0.0061191847,0.8481048,0.052975595
ISIC_0030507,mel,mel,0.99121666,True,0.00068498345,0.00021120819,0.0013286668,0.004016675,0.99121666,0.0009946834,0.0015471529
ISIC_0030514,bcc,akiec,0.55800146,False,0.55800146,0.106180444,0.0077112,0.2975121,0.00020448073,0.00023319431,0.030157074
ISIC_0030517,nv,nv,0.857578,True,0.015290341,0.021643914,0.0037359125,0.05048204,0.0024672453,0.857578,0.04880259
ISIC_0030521,mel,mel,0.55157465,True,0.02600947,0.029745147,0.09610735,0.054565366,0.55157465,0.15278539,0.08921265
ISIC_0030525,nv,nv,0.8963705,True,0.0074583283,0.048394427,0.0035959515,0.03002891,0.00028796666,0.8963705,0.013863887
ISIC_0030528,bcc,bcc,0.74006575,True,0.078456104,0.74006575,0.012614143,0.06537785,0.0002616095,0.07436332,0.028861143
ISIC_0030539,mel,akiec,0.46106312,False,0.46106312,0.00093224697,0.26410148,0.0392557,0.21687573,0.0011235827,0.016648212
ISIC_0030555,df,df,0.57285863,True,0.0025715288,0.09307093,0.001093704,0.57285863,0.18550937,0.025134206,0.11976166
ISIC_0030558,nv,nv,0.85340893,True,0.030355705,0.012241072,0.0035385434,0.06486764,0.0038688916,0.85340893,0.031719215
ISIC_0030566,nv,nv,0.9043906,True,0.010681899,0.0071269525,0.0025543757,0.046058994,0.0022609644,0.9043906,0.026926167
ISIC_0030576,nv,nv,0.901789,True,0.015214679,0.008485438,0.0014645166,0.04512866,0.0010361078,0.901789,0.026881691
ISIC_0030577,nv,nv,0.8894458,True,0.0134027265,0.005471468,0.00067996565,0.05562832,0.0007675809,0.8894458,0.034604166
ISIC_0030578,nv,nv,0.9091316,True,0.017174292,0.017098064,0.0017020932,0.02499362,0.001547232,0.9091316,0.028353129
ISIC_0030579,df,akiec,0.63655275,False,0.63655275,0.0007383894,1.4956265e-05,0.35367465,0.00024110211,0.00085969496,0.007918491
ISIC_0030583,bkl,bkl,0.9298117,True,0.003745803,0.0013894171,0.9298117,0.01679324,0.00044962,0.029741958,0.018068261
ISIC_0030588,nv,nv,0.8999718,True,0.02495986,0.0052089076,0.0067233285,0.03710313,0.0020267903,0.8999718,0.024006158
ISIC_0030594,bcc,bcc,0.9870657,True,0.00030566333,0.9870657,0.0026885692,0.005762196,0.00011278729,0.0003237902,0.0037412762
ISIC_0030599,nv,nv,0.88011354,True,0.014680111,0.018593693,0.005408353,0.045923784,0.0058786585,0.88011354,0.029401818
ISIC_0030606,vasc,vasc,0.9968689,True,0.00036037737,0.00048307548,0.00012602347,0.001982691,0.00015036215,2.8562457e-05,0.9968689
ISIC_0030609,nv,nv,0.87192106,True,0.008633916,0.0047223996,0.016644351,0.033734825,0.002588071,0.87192106,0.061755404
ISIC_0030615,nv,nv,0.9722899,True,0.0013746606,0.0006460585,0.003933966,0.011548667,0.0039294665,0.9722899,0.006277195
ISIC_0030616,mel,bcc,0.28136963,False,0.19207701,0.28136963,0.19538295,0.1196152,0.10784772,0.028099151,0.07560829
ISIC_0030625,nv,nv,0.5705066,True,0.058067776,0.010343878,0.004835297,0.09014757,0.23517577,0.5705066,0.030923137
ISIC_0030651,nv,nv,0.89773375,True,0.01735986,0.014828578,0.003142905,0.041560873,0.0019468864,0.89773375,0.023427121
ISIC_0030664,nv,nv,0.93521464,True,0.012734781,0.010930123,0.0013635956,0.01863082,0.0005251815,0.93521464,0.02060089
ISIC_0030669,nv,nv,0.8931725,True,0.006670075,0.019408781,0.00078747765,0.05345498,0.0038821753,0.8931725,0.022624029
ISIC_0030679,nv,nv,0.9075374,True,0.01635812,0.0043674377,0.0060403068,0.033266105,0.0011726929,0.9075374,0.031257886
ISIC_0030699,nv,nv,0.96621835,True,0.00090194546,0.00037513027,0.00011736843,0.011780887,0.0010095878,0.96621835,0.01959679
ISIC_0030711,nv,nv,0.9017086,True,0.02091074,0.009247207,0.00078443694,0.043860007,0.0011164354,0.9017086,0.022372566
ISIC_0030712,bcc,bcc,0.98678744,True,0.0008014919,0.98678744,0.00017571702,0.0053501194,0.001702498,0.0013011446,0.003881608
ISIC_0030716,nv,nv,0.9337264,True,0.013660777,0.0063195988,0.0026886663,0.024426108,0.0036140939,0.9337264,0.01556445
ISIC_0030720,nv,nv,0.957704,True,0.0050462442,0.00334305,0.00039104046,0.022299947,0.00073884823,0.957704,0.010476909
ISIC_0030723,bkl,bkl,0.66817766,True,0.25871995,0.014923365,0.66817766,0.035813916,0.010357355,9.749223e-05,0.01191026
ISIC_0030724,nv,nv,0.8801937,True,0.016979272,0.0052746157,0.0017384036,0.051257376,0.0022391158,0.8801937,0.042317465
ISIC_0030734,nv,nv,0.9366391,True,0.008410607,0.0048404364,0.0005988561,0.03008998,0.0010993829,0.9366391,0.018321624
ISIC_0030735,nv,nv,0.83290535,True,0.034199502,0.011135305,0.03912817,0.042950667,0.0032233351,0.83290535,0.03645766
ISIC_0030739,nv,nv,0.9371667,True,0.0063975924,0.018461267,0.00033898043,0.024368066,0.00046245503,0.9371667,0.012804987
ISIC_0030743,nv,nv,0.55568314,True,0.022143798,0.008294219,0.24129845,0.068597846,0.016594345,0.55568314,0.08738823
ISIC_0030757,df,df,0.4112138,True,0.3082456,0.24552254,0.0046304627,0.4112138,0.006913593,0.00020875114,0.02326528
ISIC_0030763,nv,nv,0.891098,True,0.012118007,0.009420509,0.0044922847,0.049710613,0.003151558,0.891098,0.030008921
ISIC_0030771,nv,nv,0.84048855,True,0.010793167,0.002320029,0.0030609975,0.040584814,0.07099626,0.84048855,0.03175623
ISIC_0030773,nv,nv,0.886599,True,0.001874574,0.0016282412,0.00011558787,0.026850337,0.0630206,0.886599,0.019911585
ISIC_0030776,nv,nv,0.82359135,True,0.023281332,0.01613241,0.0026856302,0.07962357,0.013313994,0.82359135,0.04137176
ISIC_0030780,nv,nv,0.9081287,True,0.011145794,0.010399088,0.0030499746,0.036228467,0.0015472728,0.9081287,0.029500714
ISIC_0030787,nv,nv,0.8562484,True,0.016044486,0.015209168,0.0006282979,0.06371225,0.01067726,0.8562484,0.037480153
ISIC_0030799,nv,nv,0.87374926,True,0.015541142,0.019089447,0.0034826128,0.051730137,0.0021260704,0.87374926,0.03428136
ISIC_0030819,nv,nv,0.9259495,True,0.0017092834,0.008181936,0.003062784,0.0526303,0.000743635,0.9259495,0.0077225105
ISIC_0030820,nv,nv,0.88277906,True,0.018657241,0.006300282,0.0051665655,0.054184534,0.010301066,0.88277906,0.022611253
ISIC_0030833,nv,mel,0.49252483,False,0.009531551,0.0053522573,0.0145992115,0.07047177,0.49252483,0.348845,0.058675326
ISIC_0030834,nv,nv,0.89697033,True,0.020289874,0.009377533,0.002635025,0.04497564,0.0016876105,0.89697033,0.024064057
ISIC_0030841,nv,mel,0.9830033,False,0.0011689512,0.0015031424,0.00017707207,0.0050547374,0.9830033,0.0035044095,0.0055884323
ISIC_0030849,bkl,bkl,0.651897,True,0.055579755,0.0065126624,0.651897,0.107030764,0.015650146,0.1108253,0.05250438
ISIC_0030858,nv,nv,0.76276916,True,0.06687982,0.0050704787,0.00036604467,0.025310777,0.1178331,0.76276916,0.02177065
ISIC_0030863,nv,nv,0.8989799,True,0.011103593,0.007936386,0.000959279,0.0575624,0.0013535274,0.8989799,0.022104818
ISIC_0030865,nv,nv,0.86235744,True,0.02406633,0.020053122,0.0037863567,0.04451716,0.0024293235,0.86235744,0.04279016
ISIC_0030866,nv,nv,0.85944706,True,0.015989238,0.009302539,0.0025230253,0.07014552,0.0030048513,0.85944706,0.03958779
ISIC_0030872,nv,nv,0.8171502,True,0.019316006,0.014030403,0.0084874965,0.099461675,0.0075904923,0.8171502,0.033963718
ISIC_0030892,nv,nv,0.7109889,True,0.025730353,0.028923921,0.0016999177,0.15858777,0.041132204,0.7109889,0.032936938
ISIC_0030902,nv,nv,0.8358938,True,0.013125408,0.0066285734,0.0029906414,0.042867877,0.0085580535,0.8358938,0.08993564
ISIC_0030904,nv,nv,0.7940037,True,0.023177195,0.012085797,0.0063573075,0.09751293,0.005457779,0.7940037,0.06140527
ISIC_0030911,nv,nv,0.9239939,True,0.0055652424,0.0027802428,0.0013324298,0.040653054,0.001540257,0.9239939,0.024134891
ISIC_0030914,nv,nv,0.817397,True,0.09641307,0.014003544,0.0029794148,0.0524225,0.0018494173,0.817397,0.01493507
ISIC_0030919,nv,mel,0.5329441,False,0.031130267,0.00090776564,0.0044195717,0.07110061,0.5329441,0.3053081,0.054189574
ISIC_0030922,nv,nv,0.5126965,True,0.01895432,0.031182645,0.0033003967,0.0767848,0.26586106,0.5126965,0.09122024
ISIC_0030934,nv,nv,0.9280073,True,0.0075925007,0.0049846927,0.0005475674,0.0381285,0.000420212,0.9280073,0.020319244
ISIC_0030941,nv,nv,0.90997815,True,0.0045460626,0.006394456,0.00074876746,0.028391259,0.02656474,0.90997815,0.02337659
ISIC_0030942,nv,nv,0.8945403,True,0.013109205,0.010568312,0.0017944082,0.042243466,0.003538986,0.8945403,0.034205366
ISIC_0030946,nv,nv,0.84677815,True,0.01983591,0.024884537,0.0041266307,0.060557246,0.002127863,0.84677815,0.04168961
ISIC_0030948,nv,nv,0.8784924,True,0.018134318,0.015508131,0.0023335095,0.044510614,0.0052067917,0.8784924,0.03581423
ISIC_0030953,akiec,akiec,0.99392337,True,0.99392337,3.95476e-05,3.636603e-05,0.0034720292,0.0017846526,2.3610854e-05,0.00072041736
ISIC_0030960,nv,nv,0.8014759,True,0.011352314,0.039948836,0.0010448496,0.05545388,0.057505984,0.8014759,0.033218246
ISIC_0030969,nv,nv,0.89349526,True,0.02157847,0.0038968415,0.009364576,0.038638566,0.00395491,0.89349526,0.029071338
ISIC_0030971,nv,nv,0.48562625,True,0.37637565,0.0007420974,0.023060283,0.0667911,0.002202797,0.48562625,0.04520178
ISIC_0030976,bkl,df,0.6536166,False,0.13992578,0.026456563,0.06659108,0.6536166,0.075559996,0.008888083,0.028961876
ISIC_0030986,akiec,akiec,0.9980615,True,0.9980615,2.7543498e-05,9.7329275e-06,0.00074206834,0.00076226663,7.577652e-05,0.00032094782
ISIC_0030989,nv,nv,0.90104806,True,0.012547934,0.009380929,0.0010308624,0.04200422,0.0062943795,0.90104806,0.027693646
ISIC_0031000,bkl,akiec,0.55096,False,0.55096,0.0057068127,0.37852547,0.023024898,0.030207684,0.0004454495,0.011129676
ISIC_0031005,mel,mel,0.9747049,True,0.0010319198,0.0002732225,0.0046931533,0.007965975,0.9747049,0.003741059,0.0075897244
ISIC_0031018,nv,nv,0.88423365,True,0.0373488,0.0047789887,0.0031054027,0.035005443,0.006361214,0.88423365,0.029166475
ISIC_0031022,nv,nv,0.88289845,True,0.014160019,0.009806363,0.008166823,0.055804674,0.001313065,0.88289845,0.027850615
ISIC_0031031,nv,nv,0.8152847,True,0.011387281,0.0022362226,0.0832832,0.041502837,0.017019596,0.8152847,0.029286165
ISIC_0031033,nv,nv,0.840325,True,0.02041797,0.017830703,0.0037886475,0.064167455,0.011739442,0.840325,0.041730784
ISIC_0031035,nv,nv,0.89634025,True,0.002375893,0.0015202445,0.00081891037,0.06772876,0.005596119,0.89634025,0.025619833
ISIC_0031038,nv,nv,0.8505826,True,0.025646798,0.019254228,0.0024609263,0.05722538,0.0035093375,0.8505826,0.041320764
ISIC_0031039,nv,nv,0.51385665,True,0.025411246,0.006698222,0.1853702,0.1460604,0.07663108,0.51385665,0.045972113
ISIC_0031040,akiec,akiec,0.72473466,True,0.72473466,0.038756546,0.09417832,0.095434204,0.015269661,0.014840419,0.016786147
ISIC_0031047,nv,nv,0.8379048,True,0.018256918,0.027146725,0.0052357437,0.06518804,0.0046290644,0.8379048,0.0416387
ISIC_0031054,nv,nv,0.9310555,True,0.010942042,0.01067526,0.00079664617,0.015987681,0.00043621377,0.9310555,0.030106584
ISIC_0031058,nv,nv,0.9100877,True,0.012580871,0.004653298,0.0012718146,0.044674963,0.00046818308,0.9100877,0.026263162
ISIC_0031061,bkl,bkl,0.6951282,True,0.23363815,0.001684889,0.6951282,0.041510604,0.0014392954,0.006664771,0.019934112
ISIC_0031065,vasc,vasc,0.99377716,True,0.0017484898,8.42602e-05,0.00019954273,0.0032599475,0.00086489477,6.574971e-05,0.99377716
ISIC_0031068,nv,nv,0.8869111,True,0.008898598,0.0093046455,0.0020932308,0.057867423,0.008904774,0.8869111,0.026020342
ISIC_0031074,nv,mel,0.38761547,False,0.05137042,0.02765709,0.00921378,0.10242441,0.38761547,0.3329179,0.08880096
ISIC_0031083,nv,nv,0.8886257,True,0.01215514,0.008508945,0.0040272274,0.03983252,0.0103756,0.8886257,0.03647488
ISIC_0031089,nv,nv,0.8858995,True,0.013871139,0.010450329,0.0018518917,0.05451318,0.0032167968,0.8858995,0.030197209
ISIC_0031090,vasc,mel,0.40800786,False,0.014619737,0.2027155,0.0022064005,0.03683835,0.40800786,0.12796631,0.2076458
ISIC_0031096,nv,nv,0.8995744,True,0.007808374,0.00898824,0.0045508128,0.041958675,0.0031397736,0.8995744,0.033979785
ISIC_0031098,nv,nv,0.90551573,True,0.008779866,0.0060951407,0.0006179478,0.041583776,0.011457407,0.90551573,0.02595009
ISIC_0031113,nv,nv,0.9225982,True,0.009574528,0.0038134558,0.0010030828,0.031387486,0.0053681247,0.9225982,0.0262551
ISIC_0031114,nv,nv,0.87857115,True,0.011408646,0.013423786,0.0028346383,0.055951875,0.0047396007,0.87857115,0.033070367
ISIC_0031117,nv,nv,0.8786156,True,0.035732165,0.004516684,0.005635866,0.042629108,0.005544594,0.8786156,0.027326008
ISIC_0031121,nv,bkl,0.64440334,False,0.054532867,0.006983794,0.64440334,0.038023405,0.0020189022,0.23215836,0.021879321
ISIC_0031125,bkl,bkl,0.929242,True,0.013657149,0.0007978153,0.929242,0.027075669,0.001064891,0.0066947355,0.021467738
ISIC_0031126,nv,nv,0.55566865,True,0.07177042,0.04070685,0.0028169006,0.09511291,0.18080327,0.55566865,0.053120993
ISIC_0031137,nv,nv,0.86465234,True,0.013576995,0.011940386,0.0016212609,0.05313344,0.0043425444,0.86465234,0.05073298
ISIC_0031138,bkl,mel,0.54268456,False,0.23139529,0.003057768,0.035261307,0.092902586,0.54268456,0.048375577,0.046322882
ISIC_0031141,nv,nv,0.8984874,True,0.011840245,0.004844159,0.0016350277,0.04625216,0.0013965728,0.8984874,0.03554449
ISIC_0031150,bkl,mel,0.8748305,False,0.0018750188,0.0009857595,0.08228367,0.014412714,0.8748305,0.013084093,0.0125281885
ISIC_0031152,nv,nv,0.8927968,True,0.012039649,0.012125285,0.0058353483,0.04255919,0.003455126,0.8927968,0.031188574
ISIC_0031158,nv,nv,0.77585906,True,0.005516383,0.10483666,1.109987e-05,0.10075986,0.0011236508,0.77585906,0.011893334
ISIC_0031174,nv,nv,0.9410162,True,0.01078675,0.004362555,0.0027619742,0.022416707,0.0010137236,0.9410162,0.01764206
ISIC_0031185,nv,nv,0.88215274,True,0.019642334,0.005039244,0.015266767,0.04248409,0.0011430823,0.88215274,0.034271806
ISIC_0031186,mel,akiec,0.9985775,False,0.9985775,6.1782466e-06,1.4019399e-05,0.0004039996,0.000539685,2.1533087e-05,0.00043701523
ISIC_0031188,nv,nv,0.89921564,True,0.014726523,0.007282528,0.0049194535,0.044434886,0.0017275495,0.89921564,0.027693445
ISIC_0031198,akiec,akiec,0.9968267,True,0.9968267,0.00042356164,4.9295295e-06,0.0021338514,2.6806001e-05,1.561929e-05,0.00056860363
ISIC_0031201,vasc,vasc,0.99728847,True,0.0006480444,0.00020637254,3.383699e-05,0.0016646808,5.6883473e-05,0.000101722675,0.99728847
ISIC_0031202,nv,nv,0.9159285,True,0.008137289,0.005462224,0.0010451641,0.050243545,0.0057438347,0.9159285,0.013439403
ISIC_0031208,mel,mel,0.6971641,True,0.0141677335,0.0050209817,0.00036117982,0.20303875,0.6971641,0.054314896,0.025932342
ISIC_0031217,vasc,vasc,0.91708344,True,0.0015458023,0.009927309,0.000106772604,0.01490437,0.0014834905,0.05494885,0.91708344
ISIC_0031226,bkl,bkl,0.94155604,True,0.0068485155,0.0013217544,0.94155604,0.019411026,0.0011616988,0.020507917,0.009193041
ISIC_0031228,akiec,akiec,0.958063,True,0.958063,0.00022546764,7.0802096e-05,0.012837537,0.019942649,0.002422113,0.006438304
ISIC_0031235,nv,nv,0.8792278,True,0.017189434,0.009584027,0.0022300698,0.052429713,0.0027080365,0.8792278,0.036630884
