image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024448,1,bcc,1,bcc,0.010940078,0.96816695,0.0011074388,0.0087605715,0.0011586595,0.0009673893,0.008899052,-1.064522,3.4184496,-3.3549047,-1.2866937,-3.3096912,-3.4901092,-1.2710104,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024449,4,mel,4,mel,0.004657288,0.0077205054,0.011825487,0.057063628,0.85994315,0.03002849,0.028761433,-3.552863,-3.0474164,-2.621039,-1.0471293,1.6655701,-1.6891496,-1.732261,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024450,0,akiec,0,akiec,0.8980405,0.017619094,0.025803918,0.021491375,0.004003018,0.0012328794,0.03180925,1.6093053,-2.3219266,-1.9403834,-2.123258,-3.8038611,-4.9815574,-1.7311528,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024451,5,nv,5,nv,0.038007658,0.02745979,0.013422089,0.12043397,0.012351577,0.71722305,0.071101815,-1.3138906,-1.6389555,-2.3547764,-0.16057661,-2.4378943,1.6237086,-0.68756545,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024452,1,bcc,1,bcc,0.0072478503,0.92239726,0.0015427422,0.032437466,0.0011155447,0.0017669132,0.03349217,-1.7224667,3.1238043,-3.2696104,-0.22385763,-3.5938292,-3.1339376,-0.19185984,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024453,2,bkl,2,bkl,0.022486152,0.012533284,0.85406715,0.047522303,0.00665612,0.016112443,0.04062252,-2.0946982,-2.67921,1.5424122,-1.3463984,-3.312061,-2.4280057,-1.5032752,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024454,1,bcc,1,bcc,0.004102262,0.96243286,0.00037490702,0.016106484,0.0007570077,0.00024435887,0.015981996,-1.7191093,3.7388167,-4.111725,-0.3514257,-3.4090292,-4.5397644,-0.35918486,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024455,5,nv,5,nv,0.030486794,0.02843768,0.008650043,0.088547654,0.006398887,0.76296043,0.07451849,-1.5122889,-1.5818675,-2.7720182,-0.4460418,-3.0734587,1.7076236,-0.61853534,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024457,1,bcc,4,mel,0.21005447,0.24486224,0.042229887,0.09934529,0.2615896,0.045857623,0.09606086,-1.5089854,-1.3556565,-3.113224,-2.2577507,-1.2895755,-3.0308108,-2.2913704,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024458,5,nv,5,nv,0.038533866,0.033463404,0.0398346,0.120715745,0.060946196,0.58562106,0.120885074,-2.2892423,-2.4303274,-2.256044,-1.1473411,-1.8307884,0.43189317,-1.1459396,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024459,4,mel,5,nv,0.022385515,0.009422204,0.06591922,0.10727419,0.28252038,0.39163756,0.120840915,-3.2269309,-4.092276,-2.146915,-1.659957,-0.6915943,-0.36500823,-1.5408702,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024460,5,nv,5,nv,0.03624881,0.018787216,0.019251507,0.11081652,0.010241296,0.7533641,0.051290628,-1.4100204,-2.06725,-2.0428376,-0.29255086,-2.6739988,1.6241218,-1.0629188,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024462,5,nv,5,nv,0.026254112,0.011773775,0.0042006997,0.07099172,0.008015797,0.81888556,0.059878416,-1.8204536,-2.622402,-3.6530254,-0.8257132,-3.0068622,1.6196679,-0.9959604,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024463,0,akiec,0,akiec,0.9456875,0.0085177515,0.0052528847,0.0082170265,0.008121016,0.009427514,0.014776226,0.81213385,-3.8976257,-4.381001,-3.93357,-3.945323,-3.7961457,-3.3467588,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024464,5,nv,5,nv,0.04698559,0.017543668,0.010908501,0.120608516,0.01316935,0.71373564,0.07704867,-1.1588717,-2.1440194,-2.61917,-0.21616262,-2.4308205,1.5618001,-0.6642752,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024465,5,nv,5,nv,0.028548228,0.022045402,0.0122726485,0.12504447,0.007984608,0.74305844,0.06104618,-1.5651652,-1.823656,-2.4093869,-0.088090636,-2.8392444,1.6940147,-0.8051294,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024466,5,nv,5,nv,0.056604847,0.03291105,0.015810153,0.10975907,0.011119419,0.71034026,0.063455194,-1.4732018,-2.015488,-2.748644,-0.81100875,-3.1006036,1.0564477,-1.3589623,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024467,5,nv,5,nv,0.024627397,0.015493789,0.011305753,0.09278399,0.010576571,0.75284195,0.09237056,-1.7201,-2.1835206,-2.498648,-0.39368552,-2.565318,1.6998956,-0.39815143,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024468,0,akiec,0,akiec,0.9408316,0.0044359164,0.0033935246,0.030057127,0.0045911274,0.0026478572,0.014042922,2.467111,-2.889919,-3.1577837,-0.97655314,-2.8555276,-3.4059026,-1.7375344,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024469,5,nv,5,nv,0.025375795,0.018964944,0.009834981,0.089249864,0.012441239,0.7668759,0.07725721,-1.6810248,-1.9722283,-2.628875,-0.42338076,-2.393804,1.7275044,-0.56768054,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024472,1,bcc,1,bcc,0.00387559,0.9416513,0.0032525095,0.02393039,0.0022325632,0.0026293884,0.022428099,-2.730646,2.7622912,-2.905917,-0.91019464,-3.2821934,-3.1185925,-0.97502935,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024473,5,nv,5,nv,0.031109743,0.009249583,0.0057851863,0.13486017,0.008774939,0.7606319,0.04958843,-2.1886737,-3.4016163,-3.8708942,-0.72195625,-3.4542952,1.0079548,-1.722437,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024474,5,nv,5,nv,0.035101656,0.026250524,0.014092195,0.14287412,0.011324115,0.7079078,0.062449623,-1.7077072,-1.9982694,-2.6203341,-0.3039915,-2.8390207,1.2963585,-1.1315951,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024475,6,vasc,6,vasc,0.0032379483,0.0028134398,0.0013317858,0.017556679,0.0012619542,0.0007191976,0.973079,-3.0961082,-3.23664,-3.984527,-1.4056135,-4.0383863,-4.600667,2.6094174,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024476,5,nv,5,nv,0.043333996,0.013224868,0.08855148,0.07254439,0.0494507,0.67385864,0.05903599,-2.3053985,-3.4922369,-1.5907518,-1.7901373,-2.1733596,0.43868452,-1.9961886,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024477,2,bkl,4,mel,0.014032765,0.020987825,0.035174605,0.03832939,0.8570739,0.0022594729,0.032142065,-2.7260413,-2.3234937,-1.807112,-1.7212193,1.3860879,-4.5523047,-1.8972706,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024479,5,nv,5,nv,0.019124908,0.01679149,0.011235043,0.10905937,0.024631433,0.7373858,0.08177189,-2.330708,-2.4608274,-2.862662,-0.5898073,-2.0776763,1.3214115,-0.8777663,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024480,5,nv,5,nv,0.031194698,0.01640552,0.01842786,0.11586263,0.37054652,0.38748693,0.060075805,-3.6427972,-4.2854276,-4.169182,-2.33064,-1.1680664,-1.1233633,-2.9874382,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024481,4,mel,5,nv,0.036155097,0.023613537,0.019078594,0.07581909,0.005428373,0.7751212,0.06478409,-1.4694587,-1.8954564,-2.1087098,-0.7289266,-3.3656373,1.5957428,-0.8862166,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024482,4,mel,4,mel,0.011458854,0.010942267,0.016077137,0.036176957,0.87502503,0.011228324,0.039091278,-2.8438563,-2.8899858,-2.505221,-1.6941967,1.4916335,-2.8641796,-1.6167197,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024484,5,nv,5,nv,0.028890304,0.017755,0.006288229,0.0648783,0.025360802,0.80182,0.055007383,-1.7190734,-2.205912,-3.2438998,-0.91006637,-1.8493747,1.6043047,-1.0751121,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024487,5,nv,5,nv,0.04206494,0.030757565,0.019436097,0.11552554,0.018561086,0.68993914,0.0837156,-1.3073696,-1.6204482,-2.0794523,-0.29709256,-2.1255171,1.4900192,-0.61915886,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024488,5,nv,5,nv,0.026997836,0.018705938,0.009352405,0.08117724,0.004604868,0.7893407,0.06982112,-1.5798202,-1.9467359,-2.6399434,-0.47894183,-3.3484626,1.7956212,-0.6296402,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024489,2,bkl,2,bkl,0.0106641995,0.030187769,0.841285,0.060140382,0.009881027,0.0038019984,0.044039715,-2.643525,-1.6029805,1.7245133,-0.91373575,-2.7198005,-3.6748905,-1.2253253,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024490,2,bkl,2,bkl,0.008712075,0.009513395,0.8851828,0.053952474,0.010302504,0.0028839726,0.02945276,-2.4456525,-2.3576617,2.1754317,-0.6222589,-2.2779758,-3.5511937,-1.227575,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024492,5,nv,5,nv,0.018977357,0.008099887,0.018334243,0.0951503,0.012887071,0.7933674,0.053183742,-1.9349954,-2.7863922,-1.9694715,-0.32278427,-2.3220172,1.7980444,-0.90448916,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024494,2,bkl,2,bkl,0.02571897,0.008997357,0.7045239,0.07117881,0.06930182,0.028609935,0.09166914,-3.1008694,-4.1511674,0.20942403,-2.0829031,-2.109627,-2.9943442,-1.8299123,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024495,2,bkl,5,nv,0.018796796,0.015130718,0.11568331,0.09373126,0.011619047,0.6880491,0.05698974,-2.8252413,-3.0422008,-1.0080714,-1.2184962,-3.306282,0.7749323,-1.7160566,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024496,4,mel,5,nv,0.039179068,0.019198792,0.012136988,0.14022146,0.08107036,0.6345127,0.07368061,-2.0075114,-2.7208066,-3.1793964,-0.7324308,-1.2803365,0.7772034,-1.3759143,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024497,5,nv,5,nv,0.038845144,0.01683712,0.048786577,0.10368971,0.017354155,0.6942933,0.080194,-1.902333,-2.7383301,-1.6744609,-0.9205131,-2.708084,0.9809785,-1.1774673,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024498,2,bkl,2,bkl,0.025444187,0.019545838,0.8233179,0.06470319,0.007436731,0.0036971264,0.05585502,-1.3219175,-1.5856425,2.1549375,-0.38859427,-2.5519738,-3.2508492,-0.53564554,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024499,5,nv,5,nv,0.031899076,0.014238102,0.008634524,0.11239773,0.011237098,0.741412,0.0801815,-1.4505287,-2.257184,-2.757337,-0.19106193,-2.4938848,1.6954508,-0.528813,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024501,5,nv,5,nv,0.031235442,0.01842798,0.019553214,0.09447207,0.012728511,0.7411607,0.082422055,-1.7729862,-2.3006694,-2.2413998,-0.6662353,-2.6706953,1.393678,-0.8026866,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024502,5,nv,5,nv,0.03805752,0.025528552,0.0075950557,0.10144368,0.010838303,0.74878776,0.06774918,-1.2399533,-1.6392547,-2.8515549,-0.25954846,-2.495966,1.7394034,-0.6632399,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024508,5,nv,5,nv,0.04837017,0.02062895,0.01089341,0.094896354,0.011014184,0.7572379,0.056959048,-1.100879,-1.9530667,-2.5916042,-0.42697692,-2.5805783,1.6499152,-0.9374297,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024512,5,nv,5,nv,0.025742095,0.016029218,0.025839606,0.0779752,0.009857263,0.75862205,0.08593455,-2.0221453,-2.4958596,-2.0183644,-0.91388196,-2.9820642,1.3612309,-0.81668687,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024514,5,nv,4,mel,0.018945508,0.011101487,0.008344226,0.082652844,0.5310016,0.29333913,0.054615196,-2.4453137,-2.9798014,-3.2653105,-0.9722312,0.8878847,0.29444888,-1.3865683,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024516,4,mel,0,akiec,0.603302,0.0065562893,0.00470023,0.054797508,0.2251206,0.059771772,0.045751553,0.4205538,-4.1014395,-4.4342527,-1.9782195,-0.5652278,-1.8913306,-2.1586382,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024517,0,akiec,1,bcc,0.18553686,0.7218606,0.001209063,0.04627568,0.0051512574,0.011805534,0.028161023,-0.38628185,0.97229654,-5.4196897,-1.774919,-3.9702945,-3.1409671,-2.2715967,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024518,5,nv,5,nv,0.030249976,0.019797374,0.0062616584,0.11959858,0.3056115,0.45404184,0.064439215,-2.6248195,-3.0487657,-4.1998696,-1.2501738,-0.31200013,0.08387455,-1.8685924,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024520,5,nv,5,nv,0.047799487,0.02073999,0.012528309,0.10188579,0.031239767,0.713973,0.0718336,-1.3143444,-2.1492956,-2.6533687,-0.55750674,-1.7396673,1.3894858,-0.907007,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024521,5,nv,5,nv,0.039160125,0.0237393,0.015058767,0.09656469,0.0141949,0.73281205,0.078470156,-1.5228397,-2.0233667,-2.4785383,-0.62028563,-2.5376158,1.4063907,-0.82778025,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024522,0,akiec,2,bkl,0.13992527,0.06480396,0.338531,0.122078426,0.009286383,0.24164885,0.08372616,-2.105185,-2.8749268,-1.2216779,-2.2416298,-4.8177443,-1.5588078,-2.618742,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024523,5,nv,5,nv,0.018090619,0.018232513,0.011537557,0.07558772,0.0074644885,0.81593335,0.053153828,-2.252487,-2.244674,-2.7022727,-0.8225865,-3.1377234,1.5564523,-1.1746901,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024524,5,nv,5,nv,0.01368862,0.007749989,0.003007137,0.07814446,0.039275564,0.76067656,0.097457685,-3.0089638,-3.5778372,-4.5245404,-1.2669694,-1.9549261,1.0086795,-1.0461105,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024525,4,mel,5,nv,0.07438155,0.020250617,0.045348357,0.12037284,0.09145515,0.55199677,0.09619474,-1.7211756,-3.0221984,-2.2160096,-1.2397897,-1.514535,0.2831586,-1.4640089,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024526,5,nv,5,nv,0.05126905,0.027539795,0.012584126,0.10302577,0.012880503,0.7108014,0.08189935,-1.0773594,-1.6988147,-2.4820106,-0.37946767,-2.4587321,1.5519463,-0.6089558,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024528,5,nv,5,nv,0.035453033,0.017867958,0.015451341,0.09099016,0.011374968,0.75373954,0.07512298,-1.4579439,-2.1431437,-2.2884572,-0.5154015,-2.5947378,1.598894,-0.7070263,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024530,5,nv,5,nv,0.032394327,0.023983877,0.009982819,0.077559225,0.003841889,0.78780854,0.06442927,-1.451902,-1.7525036,-2.62902,-0.5788436,-3.5839212,1.7393696,-0.7643175,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024531,5,nv,5,nv,0.03462515,0.015282395,0.014648765,0.09045105,0.005469612,0.7463507,0.09317229,-1.7061615,-2.5240402,-2.5663855,-0.74593306,-3.5515342,1.3644539,-0.7162913,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024533,5,nv,5,nv,0.02558065,0.032488234,0.008590974,0.10518807,0.00696401,0.75262475,0.06856328,-1.7857156,-1.5466738,-2.8768396,-0.37180182,-3.0867963,1.596015,-0.7997946,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024534,5,nv,5,nv,0.033959154,0.02496391,0.012693477,0.082572274,0.0093427,0.7727067,0.06376186,-1.7505033,-2.0582309,-2.7345736,-0.8619878,-3.0410666,1.3742377,-1.1205068,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024536,5,nv,5,nv,0.024513459,0.017627288,0.009963868,0.08726848,0.011289848,0.78580445,0.06353254,-1.7085522,-2.0383263,-2.6088092,-0.43878528,-2.4838705,1.7589334,-0.75622225,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024537,4,mel,4,mel,0.02330932,0.012799075,0.002283655,0.092067346,0.7961745,0.005523893,0.06784205,-1.3727391,-1.9722193,-3.6958153,0.0009279754,2.158226,-2.8125098,-0.3044103,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024538,5,nv,2,bkl,0.05499023,0.016552968,0.7176062,0.05901687,0.010510427,0.09408061,0.04724272,-3.1355572,-4.3361473,-0.5667917,-3.0648894,-4.7903447,-2.5985608,-3.287414,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024539,0,akiec,2,bkl,0.037132572,0.005005968,0.90099347,0.035782095,0.0007632821,0.0018706558,0.018451834,-0.8489755,-2.852839,2.340028,-0.8860223,-4.7335973,-3.8371806,-1.5483063,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024540,5,nv,5,nv,0.039732877,0.024088329,0.017454732,0.09318468,0.028032249,0.72813016,0.06937696,-1.5943371,-2.0947888,-2.4169054,-0.7419329,-1.9431605,1.3139637,-1.0369614,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024542,5,nv,5,nv,0.028763173,0.017931629,0.00853912,0.104734115,0.009459256,0.7523073,0.07826538,-1.6541276,-2.1266572,-2.8685653,-0.36179852,-2.7662296,1.6099215,-0.65311825,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024543,5,nv,5,nv,0.032095794,0.02076256,0.019640928,0.10102669,0.0147280665,0.7559774,0.055768624,-1.6257676,-2.061341,-2.1168768,-0.4791077,-2.4047375,1.533519,-1.0732809,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024544,5,nv,5,nv,0.024474382,0.01642334,0.013662142,0.08385385,0.009641907,0.7910066,0.060937736,-1.7286499,-2.1275733,-2.3116481,-0.49720135,-2.6601577,1.7470297,-0.8164241,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024546,4,mel,4,mel,0.12514497,0.012754905,0.21814664,0.090382084,0.36172587,0.08926783,0.10257771,-1.7599264,-4.0434833,-1.2042319,-2.0853531,-0.6985126,-2.097758,-1.9587787,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024548,5,nv,5,nv,0.02970573,0.021010678,0.019694524,0.08857357,0.022404764,0.74495643,0.07365434,-1.9731935,-2.3195028,-2.384193,-0.8807001,-2.25526,1.2487923,-1.0651504,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024549,5,nv,5,nv,0.046255432,0.026543235,0.019929029,0.10557251,0.014808508,0.7157711,0.071120165,-1.2149234,-1.7703274,-2.056925,-0.3897044,-2.3539007,1.524258,-0.7847315,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024551,5,nv,5,nv,0.03744929,0.029561648,0.011431696,0.120009005,0.0138479015,0.7218226,0.06587785,-1.5221967,-1.7587065,-2.7087948,-0.3576177,-2.5170507,1.436595,-0.9573822,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024552,4,mel,5,nv,0.04061502,0.018292489,0.00991839,0.11868035,0.20447907,0.54290795,0.06510669,-1.7978501,-2.5954976,-3.2075975,-0.72555435,-0.1815225,0.7949517,-1.3259609,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024553,3,df,5,nv,0.07361225,0.073255785,0.066702016,0.18013933,0.0067585353,0.49570182,0.10383026,-3.2286873,-3.2335415,-3.3272636,-2.3337681,-5.6166925,-1.3215241,-2.8847413,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024554,4,mel,0,akiec,0.6633315,0.005432482,0.105812505,0.07844783,0.036242783,0.02115308,0.089579836,-0.08408362,-4.8889623,-1.9196898,-2.2189245,-2.9911182,-3.529573,-2.0862281,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024555,5,nv,5,nv,0.03594414,0.03089182,0.014513487,0.116777815,0.014371471,0.7038443,0.08365691,-1.3888669,-1.5403415,-2.2957547,-0.21055995,-2.305588,1.5857241,-0.5441091,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024558,5,nv,5,nv,0.044238266,0.027539061,0.010682143,0.11404682,0.019483669,0.7095522,0.074457794,-1.5524449,-2.0264294,-2.9734616,-0.60542595,-2.3724582,1.2225991,-1.0318027,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024559,5,nv,5,nv,0.019633604,0.010553231,0.006988067,0.07730197,0.00950016,0.84251684,0.033506203,-1.9433913,-2.5642016,-2.97643,-0.57291454,-2.6693254,1.8157598,-1.4089032,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024560,5,nv,5,nv,0.030150605,0.017653894,0.0074672587,0.08489066,0.015052114,0.7803382,0.064447165,-1.9330751,-2.468324,-3.3287523,-0.89791596,-2.6277618,1.3204472,-1.1734344,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024562,0,akiec,5,nv,0.013258606,0.1156729,0.013687534,0.0788882,0.01069472,0.7099576,0.05784045,-3.8012156,-1.6350961,-3.769377,-2.0178308,-4.0161123,0.17934278,-2.328174,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024564,1,bcc,1,bcc,0.021614488,0.75845367,0.0020081827,0.19476624,0.00036112193,0.00035298103,0.022443395,-2.2533684,1.3045495,-4.6295023,-0.05493206,-6.3452716,-6.368073,-2.215736,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024567,5,nv,5,nv,0.037673924,0.032577343,0.014791291,0.10722399,0.021352073,0.7027877,0.08359365,-1.2713894,-1.4167407,-2.206319,-0.22543748,-1.8392088,1.6546973,-0.47438994,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024569,5,nv,5,nv,0.027206888,0.013503963,0.028077522,0.06961442,0.009135049,0.79106957,0.061392598,-2.134851,-2.8353379,-2.1033518,-1.1953495,-3.2262025,1.2350647,-1.3210318,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024571,4,mel,0,akiec,0.85239244,0.004732251,0.007980372,0.039886642,0.048878524,0.002402783,0.04372708,1.2568978,-3.9367483,-3.4141643,-1.8051077,-1.6018109,-4.6145215,-1.7131815,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024572,1,bcc,1,bcc,0.012008075,0.8986619,0.0036692163,0.043705136,0.003036884,0.007595998,0.03132284,-1.8927232,2.4226046,-3.0783243,-0.6008369,-3.2674706,-2.3506808,-0.93395466,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0024573,1,bcc,1,bcc,0.016190408,0.8889728,0.002720595,0.056641515,0.0039471863,0.00713991,0.02438767,-1.6737763,2.3318713,-3.4573448,-0.42145336,-3.0851927,-2.492495,-1.2641177,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024575,0,akiec,0,akiec,0.6839664,0.014905461,0.15069546,0.102440305,0.0040827845,0.007820499,0.036089048,0.057645768,-3.7685354,-1.4550021,-1.8409828,-5.0634837,-4.4135146,-2.8842735,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0024579,0,akiec,0,akiec,0.7472852,0.09051478,0.009168573,0.09493295,0.0014757991,0.024426175,0.032196574,-0.24127124,-2.352205,-4.6419363,-2.3045473,-6.4685183,-3.662063,-3.385858,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024580,5,nv,5,nv,0.039046448,0.024146065,0.01202983,0.082532376,0.012152276,0.75354815,0.07654491,-1.3908798,-1.8715099,-2.5682418,-0.64244086,-2.558115,1.5691614,-0.7177539,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024585,5,nv,5,nv,0.031228269,0.028006041,0.008669429,0.099148445,0.01171537,0.7418256,0.079406925,-1.5774006,-1.6863039,-2.8589213,-0.4221061,-2.5578227,1.59039,-0.6441387,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0024587,5,nv,4,mel,0.02169703,0.02978102,0.014406771,0.057288475,0.7611611,0.06794177,0.047723863,-2.394634,-2.077938,-2.804111,-1.4237099,1.1630356,-1.2531585,-1.6063778,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
