image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024442,5,nv,5,nv,0.05591123,0.026308771,0.010034772,0.11137696,0.012698509,0.7137655,0.06990429,1.003423,0.24956007,-0.714286,1.6925782,-0.4788576,3.5502121,1.2267847,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024446,2,bkl,2,bkl,0.021716656,0.009107287,0.84502596,0.062087946,0.011915383,0.012505764,0.03764095,-0.5111453,-1.3801503,3.1501424,0.53932685,-1.1113946,-1.0630355,0.038867645,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024447,5,nv,5,nv,0.01729327,0.022131195,0.004529923,0.0872953,0.3032177,0.50928795,0.056244694,-0.9564709,-0.7098003,-2.2960835,0.6625083,1.9076626,2.4262252,0.22292338,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024448,1,bcc,1,bcc,0.016457045,0.9256485,0.0014828889,0.025692554,0.0035290373,0.0032692372,0.023920657,0.7373749,4.7671156,-1.6693871,1.1828223,-0.8023536,-0.8788224,1.1113634,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024449,4,mel,4,mel,0.02490729,0.011151854,0.0010484806,0.064037435,0.8563684,0.012946694,0.029539946,0.60293895,-0.20061584,-2.5648792,1.5472462,4.140479,-0.05138091,0.7735218,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024450,0,akiec,0,akiec,0.84271544,0.041553006,0.007250399,0.042627912,0.0039708777,0.010789524,0.05109295,3.1199858,0.110326305,-1.6355869,0.13586569,-2.237656,-1.2380677,0.31700298,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024451,5,nv,5,nv,0.036918294,0.03050217,0.016277522,0.106564745,0.00813105,0.7088515,0.092754714,0.29224434,0.10133499,-0.52667767,1.35229,-1.2207726,3.2471833,1.2134959,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024452,1,bcc,1,bcc,0.02673346,0.754433,0.033144202,0.06371024,0.0036419977,0.06568552,0.052651573,-1.0163138,2.3237367,-0.801362,-0.14788438,-3.0096974,-0.11735123,-0.33853373,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024453,2,bkl,2,bkl,0.00809425,0.007792609,0.8393471,0.040798347,0.04636367,0.028986229,0.028617756,-1.4890457,-1.5270237,3.1524248,0.12844203,0.25631654,-0.21337864,-0.22617212,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024454,1,bcc,1,bcc,0.009657166,0.95590454,0.0031382395,0.008518473,0.0009588901,0.0018514378,0.019971354,-1.0175117,3.5774462,-2.14155,-1.1429746,-3.3271906,-2.669249,-0.29091278,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024455,5,nv,5,nv,0.03486632,0.012757269,0.0056358585,0.08841899,0.006375648,0.7843917,0.067554295,0.60079306,-0.40462708,-1.2215787,1.5313586,-1.0982428,3.7141802,1.2622033,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024457,1,bcc,1,bcc,0.014908399,0.89195144,0.0069486876,0.02776895,0.031685717,0.003032458,0.023704354,-0.33366185,3.7578251,-1.0970339,0.28833205,0.42027944,-1.9262131,0.13007201,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024458,5,nv,4,mel,0.054895904,0.034751225,0.0062020007,0.07306766,0.7152324,0.07406742,0.04178343,0.27071148,-0.18651237,-1.9098555,0.55665845,2.8378801,0.5702483,-0.0022275262,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024459,4,mel,4,mel,0.033579215,0.07599042,0.06925555,0.11628763,0.6283405,0.008271566,0.06827512,-0.1836938,0.63300616,0.540202,1.0584655,2.745481,-1.5847776,0.5259441,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024460,5,nv,5,nv,0.03610245,0.022462595,0.007211423,0.099525385,0.014422111,0.742892,0.077383995,0.9001153,0.4256061,-0.710579,1.914167,-0.017482925,3.9243052,1.6625344,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024462,5,nv,5,nv,0.029105432,0.018457016,0.0056310487,0.08135247,0.008840101,0.7934591,0.0631548,1.0276624,0.57218194,-0.61496705,2.0555286,-0.1639642,4.3331394,1.8023263,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024463,0,akiec,0,akiec,0.94615144,0.0071085747,0.0069275405,0.011651759,0.0075368113,0.008086127,0.01253768,3.3395731,-1.5515276,-1.5773246,-1.0573722,-1.4930304,-1.4226798,-0.9840911,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024464,5,nv,5,nv,0.0178818,0.020308899,0.0067043453,0.079454646,0.006744435,0.82251227,0.046393562,0.47909462,0.6063702,-0.50193316,1.9704974,-0.49597135,4.3076744,1.4324716,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024465,5,nv,5,nv,0.048870444,0.026258504,0.014058201,0.09212687,0.007995313,0.7248624,0.08582829,0.4224656,-0.19871745,-0.82350135,1.0564594,-1.3878517,3.1192746,0.9856416,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024466,5,nv,5,nv,0.092430316,0.054296173,0.013874514,0.13237876,0.08067926,0.5444983,0.08184268,0.5414591,0.009457761,-1.3549422,0.90067124,0.40548566,2.314869,0.41980284,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024467,5,nv,5,nv,0.03590903,0.022894545,0.018269023,0.087376304,0.008957756,0.76592237,0.06067093,0.65894085,0.20885068,-0.016841244,1.548176,-0.7295286,3.7190328,1.1834166,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024468,0,akiec,0,akiec,0.9596576,0.0053838557,0.00078516046,0.019869696,0.0033761167,0.00056116685,0.010366501,4.9287558,-0.25441617,-2.179688,1.0513748,-0.7210947,-2.5155578,0.4007586,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024469,5,nv,5,nv,0.03796067,0.023624478,0.00848278,0.092130385,0.009214378,0.75128543,0.07730195,0.56220245,0.08793524,-0.9363099,1.4488567,-0.8535833,3.5474374,1.2733711,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024472,1,bcc,1,bcc,0.013034679,0.85896,0.008553167,0.052801263,0.0073539675,0.019398138,0.039898917,0.10744928,4.295558,-0.3138628,1.5063708,-0.46492428,0.5050127,1.2261847,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024473,5,nv,5,nv,0.03145915,0.021723673,0.006420861,0.16019432,0.005824576,0.7182621,0.056115348,-0.18453845,-0.5548255,-1.773676,1.4431595,-1.8711418,2.9436064,0.39418134,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024474,5,nv,5,nv,0.07428841,0.035150662,0.008163223,0.12140684,0.015233786,0.67529285,0.07046419,0.75944364,0.0111323055,-1.4488721,1.250636,-0.8249955,2.9666352,0.70659333,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024475,6,vasc,6,vasc,0.019030904,0.0050660726,0.006043771,0.01983725,0.004071995,0.004857156,0.94109285,0.6206163,-0.7028819,-0.5264195,0.6621138,-0.9213146,-0.7449948,4.521594,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024476,5,nv,4,mel,0.17095122,0.05889543,0.11758853,0.07507047,0.3517264,0.14748952,0.07827842,-0.060824692,-1.1264393,-0.43501136,-0.8837756,0.66065073,-0.20844579,-0.8419308,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024477,2,bkl,4,mel,0.015288479,0.011807944,0.052708805,0.034831543,0.83386654,0.0138071235,0.037689537,-1.2755764,-1.5339034,-0.037893187,-0.45215255,2.7233975,-1.3774914,-0.37329334,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024479,5,nv,5,nv,0.037673205,0.019836843,0.013104393,0.08727115,0.0068915035,0.7659392,0.06928373,1.0132629,0.37185457,-0.042739,1.8533336,-0.6853971,4.0254164,1.6225239,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024480,5,nv,2,bkl,0.03093613,0.03661041,0.47460285,0.16877347,0.06571619,0.080690384,0.14267053,-1.047866,-0.8794583,1.6826875,0.64876646,-0.29444543,-0.08917137,0.48074707,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024481,4,mel,5,nv,0.042723034,0.014412813,0.08862135,0.15238202,0.05536212,0.55365634,0.09284232,-1.1888024,-2.2754228,-0.45916787,0.08285007,-0.9296449,1.3730036,-0.412638,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024482,4,mel,4,mel,0.026236866,0.01676972,0.2816472,0.055740498,0.46920887,0.06773073,0.08266614,-1.2697836,-1.7173743,1.103706,-0.5162424,1.6140988,-0.32140926,-0.12213917,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024484,5,nv,5,nv,0.03272231,0.017711412,0.008915081,0.10101474,0.022089934,0.7481207,0.069425784,-0.13692762,-0.75077546,-1.4372406,0.99028176,-0.52986264,2.9925797,0.61527365,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024487,5,nv,5,nv,0.033999454,0.026148686,0.0107460795,0.074730106,0.013946258,0.77688533,0.063544124,1.0546283,0.79208267,-0.09717516,1.8421668,0.16349524,4.1835766,1.6800185,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024488,5,nv,5,nv,0.026173584,0.017066857,0.010550382,0.08764048,0.014255722,0.78330505,0.06100796,-0.58739895,-1.0150113,-1.4959878,0.6210932,-1.1949912,2.8113725,0.2588546,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024489,2,bkl,2,bkl,0.008494963,0.23703407,0.33939853,0.0958902,0.22881116,0.026516648,0.06385443,-2.6048899,0.7238408,1.082812,-0.18115929,0.68853396,-1.4665903,-0.587757,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024490,2,bkl,2,bkl,0.0098917335,0.0155012505,0.84577423,0.055825837,0.027689796,0.0073560486,0.037961118,-0.22363305,0.22558813,4.22492,1.5069041,0.8057314,-0.5198097,1.1212295,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024492,5,nv,5,nv,0.047419734,0.027833309,0.01169311,0.09801166,0.013142459,0.7259403,0.07595943,1.0864346,0.55362964,-0.31360427,1.8124826,-0.19675568,3.814864,1.5575956,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024494,2,bkl,2,bkl,0.06636665,0.10892064,0.5151738,0.07410302,0.08528787,0.10073518,0.04941291,-0.79924643,-0.3038215,1.2500632,-0.6889849,-0.54840887,-0.3819461,-1.0942293,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024495,2,bkl,5,nv,0.065659635,0.024042629,0.053992063,0.103190735,0.33869475,0.3416511,0.07276913,0.75286853,-0.25178754,0.5572212,1.2049632,2.3934834,2.4021742,0.85567594,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024496,4,mel,5,nv,0.02846576,0.022106886,0.06454957,0.08122624,0.14277469,0.57749873,0.08337817,-0.7211187,-0.97393155,0.09761278,0.32741776,0.89144707,2.2888856,0.35356596,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024497,5,nv,5,nv,0.06136091,0.015645128,0.035623863,0.08028867,0.013736747,0.7214096,0.071935065,0.21107166,-1.1555418,-0.3326854,0.47992736,-1.2856266,2.6755059,0.37006268,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024498,2,bkl,2,bkl,0.08186518,0.06691215,0.5861638,0.055951733,0.064722344,0.07005041,0.07433443,0.06510444,-0.13658851,2.0336301,-0.31547973,-0.16986279,-0.090754054,-0.031395055,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024499,5,nv,5,nv,0.025488412,0.02281543,0.0091469595,0.0915431,0.007430942,0.7675872,0.07598804,0.5609987,0.4502118,-0.46380383,1.8395846,-0.67157257,3.9660268,1.6533506,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024501,5,nv,5,nv,0.043556042,0.029168293,0.020350995,0.10974487,0.006589511,0.70946044,0.08112982,0.5294577,0.12849131,-0.23146114,1.4535674,-1.3591118,3.3199139,1.1514596,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024502,5,nv,5,nv,0.028732883,0.01897228,0.0092634,0.1045409,0.012958168,0.75587577,0.069656625,0.6519749,0.23691164,-0.47999632,1.943511,-0.14434104,3.9218097,1.5375104,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024508,5,nv,5,nv,0.040467247,0.011488957,0.0103294905,0.06589816,0.02090948,0.78394073,0.06696587,0.0064433403,-1.2526635,-1.3590465,0.49406087,-0.653847,2.9702837,0.5101335,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024512,5,nv,5,nv,0.05136999,0.02045617,0.009981442,0.116583765,0.0060649756,0.7026021,0.092941634,0.6837595,-0.23701018,-0.9545672,1.5033152,-1.4527643,3.299496,1.2766769,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024514,5,nv,4,mel,0.07547625,0.009183026,0.10083517,0.055663925,0.36630517,0.3150467,0.07748981,-0.25318396,-2.3596454,0.036485173,-0.5576698,1.3264648,1.1757189,-0.2268557,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024516,4,mel,4,mel,0.03937896,0.006284943,0.0037650706,0.022311721,0.81813043,0.09002563,0.020103225,0.38873532,-1.4463394,-1.9587299,-0.17938435,3.4225254,1.2155982,-0.28361604,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024517,0,akiec,1,bcc,0.32337022,0.5528048,0.0038211888,0.06733312,0.0034799555,0.0178095,0.031381145,1.5040329,2.04024,-2.9342031,-0.06511282,-3.0277452,-1.3950329,-0.8285577,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024518,5,nv,4,mel,0.014651485,0.07013427,0.0070834146,0.07373057,0.4116624,0.36457637,0.058161516,-1.2893623,0.27650732,-2.0161479,0.32651338,2.0462995,1.9248319,0.08931968,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024520,5,nv,5,nv,0.02940486,0.019081084,0.002832166,0.10692658,0.015788835,0.7600271,0.06593938,0.62010497,0.1876427,-1.7200131,1.9110875,-0.0017518587,3.8722992,1.4276811,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024521,5,nv,5,nv,0.08617369,0.017172512,0.015902517,0.090484776,0.004997177,0.721174,0.06409535,1.0020789,-0.6109759,-0.68780863,1.0508958,-1.8454129,3.1265945,0.706086,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024522,0,akiec,5,nv,0.028260894,0.12893246,0.07369371,0.1320989,0.005118652,0.47029844,0.16159697,-0.85723346,0.66057634,0.10120495,0.6848384,-2.5658212,1.954655,0.8863929,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024523,5,nv,5,nv,0.027646001,0.020117449,0.027838627,0.07741196,0.0144725675,0.77946377,0.053049553,0.42439115,0.106497705,0.43133467,1.4540515,-0.22283493,3.7635164,1.0761366,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024524,5,nv,5,nv,0.027392551,0.02314157,0.0026377263,0.07499419,0.012332116,0.8022156,0.057286263,0.33729443,0.16865365,-2.0030596,1.3444338,-0.46077,3.7144005,1.0750839,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024525,4,mel,5,nv,0.20430999,0.020445578,0.11027415,0.08050118,0.18415435,0.34983116,0.050483547,0.99966824,-1.3022034,0.38299942,0.06830152,0.89580405,1.5374805,-0.39832267,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024526,5,nv,5,nv,0.04855045,0.029006708,0.013996384,0.10133999,0.011592648,0.7138248,0.08168902,1.0141097,0.49903324,-0.22969481,1.7499872,-0.41812274,3.7021437,1.5344256,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024528,5,nv,5,nv,0.039276917,0.02829004,0.0068305614,0.08829861,0.011093378,0.75188076,0.07432978,0.25332627,-0.074801,-1.4959041,1.0634135,-1.0109622,3.205267,0.8912008,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024530,5,nv,5,nv,0.01893203,0.017633181,0.01019551,0.08367489,0.009248831,0.80019915,0.06011641,-0.5130164,-0.5840892,-1.1319244,0.97306734,-1.2293746,3.230989,0.64241135,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024531,5,nv,5,nv,0.02289414,0.02000871,0.015347824,0.102591395,0.010435032,0.75085884,0.077864036,-0.31526047,-0.4499738,-0.7151677,1.1846126,-1.1009729,3.1750762,0.9088229,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024533,5,nv,5,nv,0.029525105,0.020918282,0.009021451,0.07618591,0.004137149,0.7961,0.064112045,0.35367826,0.009060886,-0.83195764,1.3016138,-1.6115557,3.6481621,1.1290696,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024534,5,nv,5,nv,0.024007317,0.012868004,0.0041893944,0.11739029,0.0053724167,0.7625767,0.073595986,0.5070971,-0.11651762,-1.238705,2.0942428,-0.98998356,3.9654417,1.6273291,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024536,5,nv,5,nv,0.040743735,0.025710942,0.012977899,0.09135385,0.013036274,0.74637264,0.06980473,0.6075755,0.1471901,-0.5364786,1.4150138,-0.53199077,3.5154984,1.1459751,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024537,4,mel,4,mel,0.004022659,0.006767382,0.011822898,0.013636184,0.9395513,0.015028655,0.009170804,-2.020142,-1.499971,-0.94204694,-0.79935825,3.4333172,-0.7021267,-1.1960603,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024538,5,nv,5,nv,0.022879325,0.067395166,0.08943173,0.061593346,0.070472024,0.6291317,0.059096742,-1.2607273,-0.18038778,0.10251447,-0.2704073,-0.1357452,2.0533795,-0.31178522,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024539,0,akiec,2,bkl,0.039100144,0.011065584,0.8050576,0.07965048,0.010273424,0.019805772,0.035046995,0.26770726,-0.99457896,3.292495,0.97922933,-1.0688583,-0.41244528,0.15827104,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024540,5,nv,5,nv,0.03699078,0.026558468,0.009962415,0.067845926,0.008877376,0.7837086,0.06605646,0.69227916,0.36095914,-0.6195701,1.2988499,-0.7348836,3.7456477,1.2721201,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024542,5,nv,5,nv,0.029852299,0.017369188,0.0050313817,0.08347991,0.012879489,0.7967369,0.054650772,0.5618309,0.02026708,-1.2187364,1.5901753,-0.27879462,3.8460937,1.1665324,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024543,5,nv,5,nv,0.040045984,0.047176585,0.007862964,0.08235511,0.012027478,0.7312353,0.079296604,-0.0759113,0.08795822,-1.7037764,0.64510095,-1.2787459,2.8287957,0.6072556,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024544,5,nv,5,nv,0.04871122,0.029373381,0.017622827,0.1128396,0.00991794,0.7073156,0.074219376,0.69237757,0.18655707,-0.32433674,1.5324355,-0.8991864,3.3679452,1.1134933,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024546,4,mel,2,bkl,0.07503759,0.01490542,0.39513865,0.12041443,0.11792118,0.16102405,0.11555865,-0.84027475,-2.4565392,0.82097274,-0.36732465,-0.38824755,-0.0767102,-0.4084858,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024548,5,nv,5,nv,0.044047505,0.036415827,0.020265484,0.090479776,0.010362888,0.72972965,0.068698905,0.6990427,0.5087774,-0.077307045,1.4189001,-0.7479952,3.506448,1.1435074,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024549,5,nv,5,nv,0.06610058,0.017859899,0.0037722567,0.0886688,0.0058582835,0.7739239,0.043816384,0.69381684,-0.6148027,-2.1696875,0.9875474,-1.7295041,3.1541128,0.28264716,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024551,5,nv,5,nv,0.035533972,0.019180762,0.008581011,0.08397764,0.008073381,0.77546895,0.06918429,0.51498854,-0.10159312,-0.90594923,1.3750498,-0.96692824,3.5979671,1.1812729,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024552,4,mel,4,mel,0.012816716,0.010886139,0.0035434894,0.053000417,0.8465966,0.018963523,0.054193184,-0.37737268,-0.5406324,-1.6630106,1.0421768,3.8131015,0.014394514,1.0644323,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024553,3,df,3,df,0.2604604,0.08192901,0.0027743862,0.6207063,0.009103211,0.006425922,0.01860075,0.4463719,-0.7102258,-4.0956492,1.3147792,-2.9074516,-3.2557387,-2.192877,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024554,4,mel,4,mel,0.2804291,0.006507694,0.2802082,0.053021725,0.32178506,0.022338854,0.035709288,0.8628088,-2.900527,0.8620208,-0.8028105,1.0003717,-1.6671846,-1.1981014,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024555,5,nv,5,nv,0.07778631,0.007814619,0.0033636068,0.10504474,0.010409376,0.7014883,0.09409293,0.9431907,-1.3547786,-2.1977608,1.2436117,-1.0680677,3.1424296,1.1335082,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0024558,5,nv,5,nv,0.040187,0.026322205,0.008760186,0.12151009,0.010112598,0.69743925,0.09566872,0.8131476,0.39001688,-0.7101789,1.9196012,-0.5666142,3.6670194,1.6804954,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024559,5,nv,5,nv,0.0286211,0.018016003,0.0066420874,0.10274419,0.0112668555,0.7607174,0.07199243,-0.16838884,-0.63127244,-1.6291068,1.1097093,-1.1006678,3.111729,0.75402784,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024560,5,nv,5,nv,0.03736139,0.016216923,0.0052263043,0.06138774,0.06508083,0.74541026,0.06931652,0.22522272,-0.60935974,-1.7417108,0.72179496,0.7802151,3.2185197,0.8432682,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024562,0,akiec,5,nv,0.048814,0.09184029,0.0033954082,0.10753378,0.2411844,0.40413886,0.10309327,-0.2929824,0.33905163,-2.9585755,0.49680555,1.3045623,1.820759,0.45463455,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0024564,1,bcc,1,bcc,0.24208434,0.43597782,0.007697921,0.22734007,0.0032462552,0.0016903315,0.08196327,1.8836392,2.4719443,-1.5646968,1.8208001,-2.4281452,-3.0807223,0.80062413,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
