image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024447,5,nv,5,nv,0.02565663,0.014355557,0.012925449,0.07883614,0.027084881,0.7864708,0.054670587,-0.63475037,-1.2154152,-1.3203545,0.48781916,-0.58057666,2.7880032,0.12177351,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024448,1,bcc,1,bcc,0.0035396798,0.9930621,0.00041612904,0.000799883,0.0004013885,0.00013830073,0.0016425161,0.42596033,6.0627174,-1.7148355,-1.0613655,-1.7509011,-2.8164,-0.34184638,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024449,4,mel,4,mel,0.010740635,0.006108841,0.0034635784,0.036043752,0.9136565,0.0027239698,0.027262744,-0.48676074,-1.0510577,-1.6184924,0.72393876,3.9566598,-1.8587046,0.44472626,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024450,0,akiec,0,akiec,0.9711118,0.0034614285,0.0010515298,0.0128127355,0.0010244192,0.0006929194,0.009845324,5.194934,-0.44182643,-1.6332617,0.866932,-1.6593821,-2.0503495,0.6034888,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024451,5,nv,5,nv,0.030066809,0.019609727,0.01028194,0.094368495,0.009672682,0.76932645,0.06667391,-0.5324326,-0.9598287,-1.6054655,0.6113528,-1.6665486,2.709661,0.26395953,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024452,1,bcc,1,bcc,0.006479324,0.9502334,0.0020790552,0.022944355,0.002096912,0.0012701862,0.014896938,-0.44349208,4.5445995,-1.5801946,0.8209638,-1.5716424,-2.0729446,0.38904777,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024453,2,bkl,2,bkl,0.013737187,0.010311899,0.8852262,0.050266407,0.0039285305,0.0027874913,0.033742186,-0.3195255,-0.6063336,3.846211,0.9777048,-1.571367,-1.9144903,0.5791166,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024454,1,bcc,1,bcc,0.007072325,0.9462094,0.002061019,0.023617443,0.0025240176,0.0014016986,0.017114023,-0.42631197,4.4699626,-1.6593008,0.7794842,-1.4566491,-2.0448167,0.45739678,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024455,5,nv,5,nv,0.030333363,0.019866591,0.010426015,0.094100475,0.010404312,0.7662629,0.06860634,-0.53036743,-0.953576,-1.5983117,0.6017474,-1.6003951,2.6989098,0.2857694,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024457,1,bcc,4,mel,0.016744833,0.08256992,0.009875396,0.049314406,0.8007574,0.0009972559,0.039740786,-0.5776833,1.0178727,-1.1057267,0.50244325,3.2897851,-3.398521,0.28660506,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024458,5,nv,4,mel,0.022033792,0.026379423,0.005671737,0.11171783,0.485813,0.25641134,0.09197289,-1.1477906,-0.96778333,-2.5048723,0.4756086,1.945456,1.3064153,0.28112617,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024459,4,mel,2,bkl,0.006052342,0.007954864,0.48141968,0.033995297,0.27990776,0.1397757,0.050894357,-2.3344069,-2.0610688,2.041887,-0.6086301,1.4996077,0.8051866,-0.20510027,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024460,5,nv,5,nv,0.02975803,0.019153103,0.00941765,0.09602348,0.011642762,0.7669753,0.06702965,-0.44700283,-0.8876371,-1.5975161,0.7244909,-1.385417,2.8023527,0.3650331,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024462,5,nv,5,nv,0.02322994,0.013035394,0.009383279,0.06912027,0.025897441,0.78425205,0.075081564,-0.73250353,-1.3102772,-1.639016,0.35790285,-0.6238011,2.7867851,0.44062978,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024463,0,akiec,0,akiec,0.96784884,0.002998244,0.0013533001,0.014090318,0.0015916122,0.0011409975,0.010976664,4.892793,-0.88425565,-1.6797365,0.663205,-1.5175353,-1.85038,0.41348866,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024464,5,nv,5,nv,0.019067993,0.0113582825,0.008148384,0.0662275,0.022683978,0.8062106,0.066303365,-0.82024467,-1.3383086,-1.6704361,0.42483976,-0.6465971,2.924089,0.42598453,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024465,5,nv,5,nv,0.030834366,0.02010265,0.010296943,0.0945867,0.008913139,0.7667517,0.06851449,-0.5061977,-0.9339759,-1.6029805,0.6146893,-1.7473013,2.7073355,0.29221782,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024466,5,nv,5,nv,0.041779112,0.020394132,0.03315672,0.050321266,0.07931667,0.73006725,0.04496478,-0.50948983,-1.226639,-0.74064076,-0.32345855,0.13156211,2.3512504,-0.43600675,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024467,5,nv,5,nv,0.02684442,0.017908338,0.007441543,0.08754917,0.011282788,0.784835,0.06413873,-0.5373683,-0.94215995,-1.8203479,0.64477444,-1.4041479,2.8380473,0.33362213,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024468,0,akiec,0,akiec,0.95650053,0.0042718435,0.000921238,0.019198239,0.0013925742,0.001480781,0.016234739,4.8364463,-0.57478976,-2.1088722,0.9279836,-1.695681,-1.6342652,0.76031804,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024469,5,nv,5,nv,0.027214145,0.01810409,0.009050167,0.09087088,0.013201864,0.7769434,0.064615466,-0.5544404,-0.9620393,-1.6553936,0.6512626,-1.2778192,2.7971904,0.31027675,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024472,1,bcc,1,bcc,0.0045071407,0.9595465,0.0016618583,0.01787791,0.0013168528,0.00057141203,0.014518464,-0.69717133,4.6636267,-1.6948978,0.6807317,-1.9275892,-2.7624786,0.47258693,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024473,5,nv,5,nv,0.028952548,0.01936555,0.009008598,0.09291023,0.013189294,0.7694734,0.067100406,-0.5757783,-0.97794086,-1.7432573,0.5901973,-1.3620311,2.70427,0.26475367,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024474,5,nv,5,nv,0.031035881,0.020251123,0.010953708,0.0962552,0.01232556,0.7623925,0.06678591,-0.42915103,-0.8560848,-1.470617,0.7027079,-1.3526198,2.7721665,0.33719712,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024475,6,vasc,6,vasc,0.00085958303,0.0006347519,0.0004096301,0.0048978846,0.0003610893,0.00015751313,0.9926796,-0.6514071,-0.9546205,-1.3926002,1.0887041,-1.5187293,-2.3483458,6.4003086,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024476,5,nv,4,mel,0.015816914,0.013554181,0.026223483,0.06438719,0.83075166,0.002535201,0.04673145,-0.6154585,-0.76984334,-0.109882995,0.78837633,3.3457925,-2.4462652,0.46787903,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024477,2,bkl,0,akiec,0.9458732,0.0016977552,0.019084144,0.019111052,0.0022425002,0.00028462123,0.011706777,4.8493214,-1.47348,0.9460708,0.9474798,-1.1951958,-3.2593834,0.45738098,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024479,5,nv,5,nv,0.027978227,0.017565776,0.010430475,0.09399961,0.010668482,0.7705843,0.06877315,-0.50131536,-0.9667894,-1.4880102,0.71054876,-1.465448,2.814407,0.39807153,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024480,5,nv,4,mel,0.011574588,0.006220358,0.006876171,0.036562685,0.8905792,0.012995763,0.035191193,-0.8341068,-1.4550914,-1.3548568,0.31610912,3.508953,-0.7182954,0.27787682,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024481,4,mel,5,nv,0.030014273,0.020491745,0.0105340425,0.09316411,0.009056514,0.7703292,0.066410154,-0.3994233,-0.7810744,-1.4464841,0.7332662,-1.597612,2.8457215,0.39475352,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024482,4,mel,4,mel,0.027214726,0.007877426,0.010350524,0.05024211,0.8640212,0.0015937373,0.03870032,0.19207108,-1.047686,-0.77465016,0.8051662,3.64991,-2.6456056,0.5441606,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024484,5,nv,5,nv,0.028394632,0.019186087,0.009577585,0.09150552,0.01208601,0.7728145,0.06643569,-0.48470894,-0.8767239,-1.5714837,0.6854901,-1.3388604,2.81913,0.36532512,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024487,5,nv,5,nv,0.017808326,0.018262789,0.0158641,0.06839707,0.012254045,0.788139,0.07927471,-1.0387914,-1.013592,-1.1543988,0.30687225,-1.4126015,2.751217,0.45446146,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024488,5,nv,5,nv,0.028959718,0.019807873,0.010878278,0.093142614,0.012420776,0.76880175,0.06598896,-0.4875941,-0.8674205,-1.4667318,0.6806318,-1.3341293,2.7913332,0.3359877,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024489,2,bkl,1,bcc,0.017307734,0.672282,0.18623109,0.0656753,0.008584937,0.0014322319,0.048486676,-0.6959418,2.9635828,1.6798933,0.63762784,-1.3970859,-3.1878612,0.3341939,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024490,2,bkl,2,bkl,0.01358187,0.011000004,0.87986684,0.049954638,0.0056564305,0.0010112983,0.038929004,-0.24394412,-0.45478433,3.9270906,1.0584356,-1.119887,-2.841445,0.80905956,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024492,5,nv,5,nv,0.02861369,0.016839487,0.008264883,0.08559397,0.007830804,0.78902096,0.063836165,-0.36787754,-0.8980361,-1.6097473,0.7278522,-1.6636976,2.9490302,0.4345572,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024494,2,bkl,5,nv,0.026300749,0.01908327,0.013456268,0.09367006,0.0198185,0.762307,0.06536422,-0.64474374,-0.965529,-1.3148963,0.62543756,-0.92772526,2.7220082,0.26563385,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024495,2,bkl,5,nv,0.03092518,0.020270811,0.016050717,0.09728927,0.014402428,0.74999005,0.07107148,-0.5348603,-0.95724905,-1.1906778,0.61125755,-1.2990344,2.6536288,0.29725516,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024496,4,mel,5,nv,0.029536553,0.019630233,0.010065911,0.091939256,0.011039191,0.7697394,0.06804956,-0.4323785,-0.8409361,-1.5088524,0.70312095,-1.4165554,2.828045,0.40222898,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024497,5,nv,5,nv,0.03011122,0.018751496,0.009122296,0.0908706,0.02941295,0.7488513,0.07288012,-0.5691377,-1.0427619,-1.7633142,0.5354009,-0.5926005,2.6445048,0.31478032,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024498,2,bkl,2,bkl,0.01515786,0.009505432,0.8928264,0.043857098,0.0047480026,0.002262067,0.03164324,-0.18499117,-0.65164685,3.8908818,0.8774261,-1.3457862,-2.0872316,0.55101424,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024499,5,nv,5,nv,0.024084251,0.020044018,0.011531858,0.07150822,0.010759396,0.7918549,0.07021724,-0.68747586,-0.8711034,-1.4239208,0.4007784,-1.4932548,2.805344,0.3825599,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024501,5,nv,5,nv,0.030182827,0.019682923,0.0105773425,0.09432838,0.010293503,0.7659849,0.068950094,-0.54198146,-0.96950316,-1.5905403,0.5975276,-1.6177418,2.691908,0.28412846,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024502,5,nv,5,nv,0.02716872,0.022351954,0.01498983,0.082408786,0.011009496,0.75604767,0.086023584,-0.67725927,-0.87241185,-1.2719535,0.43236658,-1.5805671,2.648779,0.47529614,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024508,5,nv,5,nv,0.029768366,0.019401904,0.009440528,0.09172324,0.011262621,0.7728663,0.065537006,-0.43193132,-0.8600063,-1.5803657,0.6933982,-1.4038883,2.8247285,0.35723728,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024512,5,nv,5,nv,0.027419416,0.018060308,0.008734015,0.088851415,0.011006279,0.7773971,0.06853155,-0.5411037,-0.9586384,-1.6851299,0.63461053,-1.4538894,2.8035963,0.37493908,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024514,5,nv,4,mel,0.014880121,0.009465261,0.0036393185,0.043184657,0.89488816,0.0031041405,0.030838313,-0.27976945,-0.7321674,-1.6879991,0.78568965,3.816903,-1.8470589,0.4489622,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024516,4,mel,4,mel,0.02937583,0.0124313515,0.004177061,0.066813365,0.7613914,0.07088035,0.05493064,-0.39762247,-1.2575728,-2.3481867,0.42410842,2.857353,0.4831986,0.22827673,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024517,0,akiec,1,bcc,0.25700256,0.6594058,0.002094741,0.04987197,0.0025974426,0.0014622017,0.02756533,2.3970244,3.3392775,-2.4126318,0.75739735,-2.1975343,-2.7721183,0.16449718,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024518,5,nv,5,nv,0.030251132,0.02138634,0.0081495335,0.09390197,0.016709777,0.759376,0.070225224,-0.5650744,-0.9118558,-1.8766475,0.5676433,-1.1586143,2.657889,0.2770993,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024520,5,nv,5,nv,0.028121084,0.016400054,0.009557663,0.09177291,0.017247077,0.7671355,0.06976579,-0.5394962,-1.0787314,-1.6186726,0.64330125,-1.0283732,2.7666476,0.36912787,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024521,5,nv,5,nv,0.028369544,0.018409118,0.008881413,0.09137596,0.012553573,0.77576333,0.06464707,-0.50507057,-0.93754053,-1.6664262,0.6645957,-1.3203816,2.8034608,0.31855613,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024522,0,akiec,1,bcc,0.043122105,0.7963885,0.0371432,0.043229934,0.010046146,0.043125167,0.026944878,-0.3774868,2.5385647,-0.52674174,-0.37498924,-1.8343335,-0.37741557,-0.8477292,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024523,5,nv,5,nv,0.025705589,0.030243585,0.042665996,0.13124806,0.008138065,0.7191536,0.042845078,-0.9062767,-0.74370104,-0.39958283,0.7241039,-2.056433,2.4250898,-0.3953943,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024524,5,nv,5,nv,0.024267022,0.015771456,0.007036293,0.08939242,0.012003436,0.78476584,0.06676348,-0.5722389,-1.0031555,-1.8102759,0.7316786,-1.2761642,2.9040282,0.43979916,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024525,4,mel,4,mel,0.01702119,0.007368306,0.0048066685,0.047363088,0.8827173,0.006443671,0.034279812,-0.29867893,-1.1359503,-1.5631336,0.7247053,3.649867,-1.2700396,0.40141875,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024526,5,nv,5,nv,0.028569777,0.018730003,0.008497598,0.09276642,0.012570126,0.7690698,0.069796264,-0.52318954,-0.9454122,-1.7357554,0.65454566,-1.344216,2.7696428,0.37004167,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024528,5,nv,5,nv,0.03089205,0.019976102,0.010492584,0.09811417,0.009684043,0.761094,0.06974709,-0.5156839,-0.9516461,-1.595514,0.639949,-1.6757032,2.688574,0.29869297,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024530,5,nv,5,nv,0.029760815,0.019456789,0.0097166905,0.09171351,0.011292399,0.7704905,0.0675693,-0.4376657,-0.86266226,-1.5570135,0.6878113,-1.4067285,2.816169,0.3822955,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024531,5,nv,5,nv,0.030566996,0.019895356,0.009827536,0.09416623,0.010740053,0.76586723,0.06893654,-0.41494304,-0.84437746,-1.5496755,0.71019757,-1.4608839,2.806145,0.3983225,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024533,5,nv,5,nv,0.03094917,0.020307632,0.010476403,0.096474014,0.010195628,0.76052564,0.07107147,-0.5176173,-0.93896663,-1.6008381,0.61931044,-1.6280041,2.6840465,0.31372264,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024534,5,nv,5,nv,0.019309634,0.012485491,0.010910883,0.06926048,0.0189262,0.7957619,0.07334548,-0.8447585,-1.2807952,-1.4156021,0.4325118,-0.86481553,2.8739374,0.48981836,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024536,5,nv,5,nv,0.028158586,0.018370235,0.008486264,0.09288518,0.0117893,0.7738251,0.066485286,-0.5132494,-0.9403701,-1.7126528,0.6802624,-1.3839093,2.800244,0.3458788,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024537,4,mel,4,mel,0.014134075,0.009054058,0.0040593357,0.043400764,0.89556015,0.0020451692,0.031746462,-0.26217932,-0.7075548,-1.5097481,0.8597096,3.8866818,-2.195287,0.5470137,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024538,5,nv,5,nv,0.033109594,0.023885105,0.04172412,0.12255385,0.01993415,0.6790861,0.079707116,-0.70033365,-1.0269017,-0.4690774,0.6083938,-1.2077223,2.3205912,0.17820217,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024539,0,akiec,2,bkl,0.01701612,0.009087096,0.8830426,0.048540927,0.005887006,0.0020034153,0.03442281,-0.11664394,-0.7439498,3.8325684,0.9316022,-1.1780573,-2.2559514,0.5879145,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024540,5,nv,5,nv,0.027708292,0.01944628,0.008295932,0.09180886,0.0140421735,0.77036804,0.06833041,-0.55750465,-0.9115805,-1.763471,0.64047253,-1.237171,2.767632,0.34511855,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024542,5,nv,5,nv,0.026506275,0.018139275,0.009266314,0.09143106,0.011597776,0.7774707,0.065588646,-0.5816637,-0.9609657,-1.6326596,0.6565402,-1.4082317,2.797001,0.32435748,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024543,5,nv,5,nv,0.0291106,0.019320453,0.009596776,0.090400726,0.011462688,0.77630955,0.063799165,-0.4497058,-0.85964406,-1.5593811,0.6834439,-1.3817111,2.833743,0.33493182,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024544,5,nv,5,nv,0.027772883,0.018623427,0.008804211,0.091354854,0.011929702,0.77764505,0.063869864,-0.5344967,-0.93413657,-1.6833268,0.6561944,-1.3795257,2.7977133,0.29829073,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024546,4,mel,2,bkl,0.014788262,0.004811854,0.89242697,0.043219928,0.012385596,0.006584336,0.02578305,-0.43491763,-1.5576687,3.6651936,0.63755053,-0.61221695,-1.2440575,0.12096618,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024548,5,nv,5,nv,0.024120228,0.015263546,0.010230611,0.087284856,0.010119795,0.7940263,0.05895464,-0.6013754,-1.0589586,-1.4590416,0.6847508,-1.469933,2.8926904,0.29234222,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024549,5,nv,5,nv,0.03050449,0.020685032,0.010523589,0.094456136,0.010311885,0.7652841,0.06823482,-0.5297303,-0.9181939,-1.593985,0.60053134,-1.614307,2.692643,0.2753509,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024551,5,nv,5,nv,0.02669366,0.018622657,0.008574365,0.09285664,0.012678199,0.7757993,0.064775206,-0.56809634,-0.9281435,-1.7037455,0.6785342,-1.3126386,2.8013713,0.3184004,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024552,4,mel,5,nv,0.027167477,0.01744933,0.005550816,0.09990995,0.053240437,0.72492635,0.07175558,-0.7175517,-1.1602709,-2.3056273,0.58469695,-0.044754058,2.5664978,0.25369325,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024553,3,df,3,df,0.0017830795,0.0014064339,0.00045428952,0.9928323,0.0004420978,8.309771e-05,0.00299873,-0.08204427,-0.31932864,-1.4494066,6.2401757,-1.4766101,-3.1481242,0.4378027,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024554,4,mel,2,bkl,0.017052751,0.008219828,0.89026797,0.045034036,0.005502781,0.0017094105,0.032213207,-0.04088922,-0.7706515,3.9143217,0.93021774,-1.1719474,-2.3410525,0.5951758,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024555,5,nv,5,nv,0.030459896,0.019727353,0.010725939,0.09475747,0.009625858,0.7656179,0.06908558,-0.51385266,-0.94825745,-1.5575985,0.62105715,-1.6658107,2.7104197,0.30508256,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0024558,5,nv,5,nv,0.029687302,0.019550553,0.009903883,0.09706116,0.013382257,0.7639615,0.06645335,-0.47536963,-0.8930854,-1.5731623,0.70925224,-1.2721593,2.7724283,0.33041123,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024559,5,nv,5,nv,0.030124404,0.020017307,0.009660536,0.09256684,0.0116036665,0.76990116,0.06612614,-0.4285004,-0.8372388,-1.5657871,0.6940949,-1.382515,2.812426,0.3577281,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024560,5,nv,5,nv,0.027074942,0.015615447,0.014165379,0.079123884,0.020021765,0.7794448,0.0645538,-0.6079238,-1.1582718,-1.2557318,0.4644822,-0.9097126,2.7520494,0.2609665,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0024562,0,akiec,5,nv,0.07333588,0.019535275,0.02131701,0.06434421,0.3579257,0.4145624,0.04897954,-0.11296567,-1.4357939,-1.3485103,-0.24376863,1.4723098,1.6192079,-0.51661295,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024564,1,bcc,1,bcc,0.27829507,0.7000449,0.0014802879,0.013095807,0.0011744382,0.0002867554,0.005622943,3.2637248,4.1861873,-1.9727206,0.20733497,-2.2041674,-3.6140826,-0.6381022,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0024567,5,nv,5,nv,0.029711733,0.019370506,0.010111811,0.09380828,0.012415057,0.7679825,0.0666002,-0.45381272,-0.88160306,-1.5316508,0.6958984,-1.3264444,2.7984123,0.35335296,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
