image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024439,5,nv,5,nv,0.19729269,0.006241697,0.010922365,0.08128834,0.033746913,0.57834375,0.09216427,-0.15917714,-3.6126134,-3.053053,-1.0458629,-1.9249765,0.9163029,-0.920293,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024440,5,nv,5,nv,0.017245602,0.054958157,0.012888532,0.048631858,0.004333518,0.81561226,0.04633005,-1.329036,-0.17002113,-1.6202552,-0.29231432,-2.7102132,2.527346,-0.34080246,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024442,5,nv,5,nv,0.020289164,0.009633856,0.004870224,0.079702094,0.0012356131,0.8215721,0.06269699,-0.93766737,-1.6824706,-2.3646145,0.43054155,-3.736187,2.7634654,0.19055913,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024446,2,bkl,2,bkl,0.007490297,0.009461852,0.9196693,0.02963889,0.005697467,0.0059168083,0.022125492,-1.4519352,-1.2182754,3.3584707,-0.076456,-1.7255218,-1.6877465,-0.36881295,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024447,5,nv,4,mel,0.011443657,0.009075391,0.04176088,0.05785345,0.43297517,0.41041836,0.036473066,-2.1808631,-2.4127324,-0.8863386,-0.56038576,1.4523816,1.3988782,-1.0217248,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024448,1,bcc,1,bcc,0.0197754,0.9368801,0.00087721675,0.025107468,0.0030635544,0.003481848,0.010814598,-0.3198987,3.538218,-3.4353385,-0.08117195,-2.1847618,-2.0567741,-0.9234406,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024449,4,mel,4,mel,0.011657544,0.0046032825,0.060567606,0.017853579,0.8146544,0.07544972,0.015213797,-2.111782,-3.040966,-0.46397534,-1.6855315,2.1350284,-0.24426909,-1.8455329,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024450,0,akiec,0,akiec,0.6971765,0.16295677,0.023144873,0.022209374,0.05305937,0.005998985,0.035454094,1.2548324,-0.19872126,-2.150433,-2.1916919,-1.3207947,-3.500616,-1.7239674,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024451,5,nv,5,nv,0.022915535,0.014255084,0.0015790319,0.061939426,0.003990072,0.8584525,0.03686832,-1.0347506,-1.5094521,-3.7097535,-0.04040869,-2.7827563,2.5885658,-0.5592129,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024452,1,bcc,1,bcc,0.004349444,0.89435565,0.004903413,0.023730118,0.0037718199,0.05568017,0.013209264,-2.4320717,2.8939836,-2.3121884,-0.73537487,-2.574562,0.11750415,-1.3212014,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024453,2,bkl,2,bkl,0.013884361,0.018806508,0.58136535,0.084318265,0.094399355,0.11493433,0.09229194,-2.5375938,-2.234154,1.1970224,-0.73375845,-0.62082267,-0.4239959,-0.64340025,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024454,1,bcc,1,bcc,0.0018279585,0.9962495,5.0585106e-05,0.0012623227,2.6775155e-05,0.000103155035,0.0004796256,-0.99351585,5.307282,-4.5808134,-1.3637621,-5.216997,-3.8682377,-2.3314655,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024455,5,nv,5,nv,0.055458535,0.05674376,0.019224025,0.112959534,0.008053037,0.66755444,0.080006704,-0.15904777,-0.13613778,-1.2185225,0.5523463,-2.088634,2.3289375,0.20742711,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024457,1,bcc,1,bcc,0.01543214,0.8484198,0.015422503,0.038867425,0.052083276,0.016283112,0.013491684,-3.2736413,0.73328173,-3.2742662,-2.3499374,-2.0572498,-3.2199655,-3.4080203,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024458,5,nv,5,nv,0.027607061,0.0065467795,0.04489233,0.124458395,0.16997303,0.5769293,0.049593117,-1.3102922,-2.7493906,-0.82409686,0.19560784,0.50727606,1.7293559,-0.7245117,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024459,4,mel,4,mel,0.014202858,0.0049410127,0.004558584,0.025131328,0.9279662,0.0068247584,0.016375326,-1.5202371,-2.57611,-2.6566682,-0.94956505,2.659315,-2.2531233,-1.3779045,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024460,5,nv,5,nv,0.04451697,0.036059283,0.008579852,0.10156406,0.0218019,0.68793017,0.099547766,-0.5954577,-0.80616367,-2.2419114,0.22936165,-1.309331,2.1423593,0.20930946,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024462,5,nv,5,nv,0.049493376,0.04043602,0.0069513433,0.108017325,0.02495258,0.6681963,0.101953074,-0.16945985,-0.37157768,-2.1323636,0.6109929,-0.8543216,2.4332833,0.55321395,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024463,0,akiec,0,akiec,0.80169654,0.06259713,0.025425335,0.04029131,0.010544686,0.0155966515,0.043848187,1.5094359,-1.0405749,-1.941548,-1.4811584,-2.8216722,-2.430238,-1.396561,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024464,5,nv,5,nv,0.02508335,0.016608633,0.002228836,0.09316603,0.028950965,0.7813296,0.052632622,-0.7109083,-1.1231899,-3.131633,0.6012706,-0.567509,2.7278845,0.030223498,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024465,5,nv,5,nv,0.017458202,0.009951933,0.0042983643,0.063479826,0.0021659597,0.84077626,0.061869457,-1.0102619,-1.5723047,-2.411837,0.28065056,-3.097208,2.864254,0.25495502,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024466,5,nv,5,nv,0.1954338,0.012936535,0.0089355055,0.13986655,0.05379749,0.5381756,0.050854564,0.002504116,-2.712662,-3.082685,-0.3320289,-1.2874906,1.0154673,-1.3437477,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024467,5,nv,5,nv,0.022293065,0.011820262,0.008687107,0.07963521,0.012667757,0.7901984,0.074698195,-0.6950255,-1.3294859,-1.6374613,0.57815534,-1.2602409,2.872983,0.5141548,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024468,0,akiec,0,akiec,0.88264054,0.10105624,0.0055438937,0.0042567924,0.0007964845,0.002956966,0.002748987,2.1488855,-0.018355388,-2.9213355,-3.1855164,-4.86158,-3.5498688,-3.6228004,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024469,5,nv,5,nv,0.04546517,0.025969142,0.011433459,0.06607004,0.009696632,0.74880767,0.092557795,-0.18085283,-0.7408906,-1.5612553,0.19291598,-1.7260209,2.6206827,0.5300339,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024472,1,bcc,1,bcc,0.01024111,0.9243253,0.0046111746,0.0048042187,0.003175175,0.022680659,0.030162383,-1.5619184,2.9407356,-2.3598459,-2.318834,-2.7329657,-0.7668159,-0.48173293,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024473,5,nv,5,nv,0.021813115,0.048827525,0.018094214,0.18161665,0.014690542,0.63781077,0.07714727,-2.2475104,-1.4417279,-2.4344296,-0.12812392,-2.6428182,1.1280197,-0.9843058,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024474,5,nv,5,nv,0.018060762,0.01017306,0.016515011,0.12960456,0.009215151,0.7514885,0.064942926,-1.4181767,-1.9921753,-1.5076487,0.5525695,-2.0910697,2.3101375,-0.13840961,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024475,6,vasc,6,vasc,0.003471993,0.0014045741,0.002608277,0.017021911,0.0012617405,0.007068219,0.9671633,-2.194588,-3.0995827,-2.480627,-0.60481554,-3.2068248,-1.4837084,3.4350505,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024476,5,nv,5,nv,0.043866828,0.005740532,0.13823386,0.047666445,0.10564917,0.6049767,0.053866502,-1.9420629,-3.9756696,-0.79427457,-1.8589936,-1.0630975,0.68196857,-1.7367127,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024477,2,bkl,2,bkl,0.009842192,0.15985063,0.35060525,0.19998129,0.17278972,0.029176049,0.07775483,-3.7431092,-0.9555478,-0.17012674,-0.73156387,-0.8777123,-2.6564395,-1.6762269,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024479,5,nv,5,nv,0.02985053,0.014290109,0.012772329,0.06177014,0.07469865,0.74959165,0.057026576,-0.57779765,-1.3144325,-1.4267193,0.14941983,0.3394617,2.6455283,0.0695171,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024480,5,nv,5,nv,0.01756575,0.014195955,0.019656569,0.13732259,0.05681749,0.6851798,0.06926181,-2.1855383,-2.3985322,-2.0730777,-0.1291563,-1.0116452,1.4781921,-0.8135956,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024481,4,mel,2,bkl,0.017903235,0.012076257,0.7002872,0.14060128,0.0087578865,0.073456764,0.04691737,-2.4078574,-2.8015976,1.2586516,-0.34691098,-3.1228843,-0.99614215,-1.4444511,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024482,4,mel,4,mel,0.18242742,0.0050836448,0.07350123,0.10414925,0.49029896,0.1010113,0.04352822,0.043410588,-3.5369134,-0.8656396,-0.5171168,1.0320735,-0.54770947,-1.3895323,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024484,5,nv,5,nv,0.08223609,0.051524173,0.017946362,0.0952647,0.018334439,0.68121326,0.053480957,-0.43207914,-0.8996221,-1.954286,-0.28501397,-1.932892,1.6822021,-0.8623476,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024487,5,nv,5,nv,0.03672735,0.010301225,0.006977663,0.07969894,0.0087794615,0.79112464,0.06639076,-0.32744718,-1.5987059,-1.988255,0.4472876,-1.758554,2.7424867,0.264589,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024488,5,nv,5,nv,0.015400246,0.039979536,0.01922195,0.072210744,0.0045049977,0.8065782,0.04210429,-1.5371197,-0.5831355,-1.3154504,0.008085476,-2.766316,2.4212976,-0.5313538,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024489,2,bkl,2,bkl,0.003044959,0.02939389,0.91591936,0.02150988,0.008553997,0.0062477994,0.015330076,-2.7501783,-0.48287868,2.9562628,-0.79515314,-1.7172667,-2.0314362,-1.1338491,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024490,2,bkl,2,bkl,0.0054077893,0.0060611633,0.873547,0.017892588,0.0797913,0.0027857656,0.014514332,-2.307301,-2.1932397,2.7774208,-1.1107546,0.38427326,-2.9706187,-1.3200047,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024492,5,nv,5,nv,0.05791201,0.017189188,0.08053559,0.066646144,0.05115635,0.67290103,0.05365972,-1.4348942,-2.6495383,-1.1051198,-1.2944217,-1.5589323,1.0177794,-1.5111563,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024494,2,bkl,5,nv,0.17793353,0.047253944,0.06896396,0.10063122,0.18714423,0.34055758,0.077515475,-0.43819878,-1.7640727,-1.3860247,-1.0081462,-0.38772917,0.21097536,-1.2691312,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024495,2,bkl,5,nv,0.042076807,0.015666032,0.07215897,0.08203985,0.21137002,0.45930216,0.11738616,-1.204097,-2.1920986,-0.66472197,-0.5363886,0.41001666,1.1861147,-0.17812455,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024496,4,mel,5,nv,0.051996455,0.0075328457,0.022818273,0.10536008,0.06799551,0.6538175,0.09047943,-0.83199567,-2.7638984,-1.6556095,-0.12578747,-0.5637296,1.699657,-0.27804863,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024497,5,nv,2,bkl,0.03473711,0.0042533753,0.79541725,0.061475486,0.003848698,0.0707785,0.029489648,-1.204561,-3.3046567,1.9264973,-0.63373095,-3.4046345,-0.49281412,-1.36833,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024498,2,bkl,2,bkl,0.020811567,0.023286177,0.8438679,0.026044013,0.019233415,0.012753866,0.054003008,-0.6094249,-0.49707386,3.0930622,-0.38514593,-0.68828464,-1.0990992,0.34410587,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024499,5,nv,5,nv,0.034960706,0.023177613,0.0070690187,0.10091324,0.013779062,0.7541527,0.06594763,-0.34139156,-0.7524294,-1.9398947,0.7186449,-1.2724661,2.7299786,0.2932445,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024501,5,nv,5,nv,0.036409337,0.013318554,0.009288615,0.068584085,0.0033126413,0.7822648,0.08682196,-0.19871496,-1.2043822,-1.5647508,0.4345203,-2.5957944,2.868653,0.6703193,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024502,5,nv,5,nv,0.03289201,0.021702908,0.0070713772,0.120882,0.0068093743,0.745031,0.06561136,-0.117216565,-0.533,-1.6543909,1.1843685,-1.6921458,3.0029795,0.57330245,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024508,5,nv,5,nv,0.019324265,0.021349803,0.014950375,0.1759963,0.019241953,0.69491667,0.054220617,-1.9121708,-1.8124897,-2.1687958,0.2969308,-1.9164393,1.6702597,-0.88047105,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024512,5,nv,5,nv,0.016538404,0.013232123,0.0039885063,0.108125135,0.0020951547,0.70060176,0.15541889,-1.5069908,-1.7300286,-2.9292593,0.37061304,-3.5730484,2.2392635,0.7334479,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024514,5,nv,4,mel,0.017590497,0.015355271,0.01401771,0.050849386,0.7355896,0.123747624,0.04285,-1.009318,-1.1452179,-1.2363551,0.05219118,2.7239957,0.94156754,-0.118971184,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024516,4,mel,4,mel,0.068714626,0.005462403,0.017346233,0.03841082,0.76684874,0.07079193,0.032425325,0.06849114,-2.4635818,-1.3080955,-0.51313174,2.4808187,0.09827412,-0.6825311,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024517,0,akiec,0,akiec,0.9281805,0.013927973,0.0006341556,0.022523662,0.0019813261,0.017835593,0.0149166705,2.8332639,-1.366063,-4.4554234,-0.88539594,-3.3161962,-1.1187664,-1.297483,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024518,5,nv,5,nv,0.059415393,0.05408578,0.00857274,0.124092415,0.14039503,0.5084817,0.104956925,-0.9362485,-1.0302304,-2.8722146,-0.1997752,-0.07634172,1.2106274,-0.36725175,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024520,5,nv,5,nv,0.018292917,0.009408321,0.0012119717,0.16269054,0.070977874,0.6858912,0.051527165,-1.9507493,-2.6156685,-4.6650143,0.23458673,-0.5948949,1.673456,-0.91515404,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024521,5,nv,5,nv,0.04409366,0.029661497,0.009505412,0.05999189,0.006311079,0.7671276,0.083308995,-0.5312823,-0.92774874,-2.065737,-0.22338922,-2.4752915,2.3250546,0.10495802,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024522,0,akiec,5,nv,0.03379626,0.1655817,0.06634935,0.14189929,0.0011750361,0.5447372,0.046461195,-2.763408,-1.1742934,-2.088824,-1.3286406,-6.1224594,0.01654546,-2.4451406,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024523,5,nv,5,nv,0.038062405,0.013144419,0.06816258,0.11904995,0.032117758,0.65288365,0.07657923,-0.9803311,-2.043561,-0.39766234,0.15998508,-1.150149,1.8618408,-0.28123233,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024524,5,nv,4,mel,0.026931943,0.15509415,0.16546494,0.1117101,0.24524514,0.2311993,0.06435445,-2.3871255,-0.6364063,-0.57167923,-0.9645315,-0.1781803,-0.23715849,-1.5160325,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024525,4,mel,4,mel,0.044904333,0.00160452,0.018699834,0.0510855,0.78061604,0.06917495,0.033914696,-0.62040657,-3.952116,-1.4964262,-0.4914404,2.2351425,-0.18830211,-0.9010925,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024526,5,nv,5,nv,0.080876164,0.067817114,0.02017906,0.14531006,0.03601035,0.59791434,0.051892933,-0.00767764,-0.18378222,-1.3959515,0.5782729,-0.8167905,1.9928507,-0.4514142,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024528,5,nv,5,nv,0.027999427,0.078781955,0.006416615,0.11211364,0.011431694,0.6940686,0.06918815,-0.9470321,0.08746796,-2.4203253,0.44029692,-1.8428265,2.2633548,-0.04238664,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024530,5,nv,5,nv,0.04701485,0.016621463,0.013696361,0.08750623,0.0033663462,0.7551424,0.07665237,-0.45672724,-1.496496,-1.6900606,0.16451904,-3.0933628,2.3197155,0.032089826,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024531,5,nv,5,nv,0.076817125,0.027874164,0.04057059,0.12306713,0.010294349,0.64675236,0.07462434,-0.15503874,-1.168766,-0.79342276,0.31626368,-2.1648712,1.9754971,-0.18399964,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024533,5,nv,5,nv,0.010154711,0.048780676,0.0034085934,0.06488348,0.0044611306,0.820023,0.04828844,-2.182217,-0.6128205,-3.2738552,-0.32756186,-3.0047529,2.2091775,-0.6229627,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024534,5,nv,5,nv,0.041699767,0.026473863,0.008357222,0.1427804,0.008627572,0.6920239,0.08003729,-0.3706342,-0.82497156,-1.9780035,0.8601781,-1.9461664,2.4384909,0.28136313,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0024536,5,nv,5,nv,0.027521776,0.029856263,0.0055148886,0.08064736,0.011119238,0.7919069,0.05343361,-0.91679555,-0.83537847,-2.5243216,0.1583131,-1.8230965,2.4426708,-0.25333315,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024537,4,mel,4,mel,0.0007789017,0.0005176845,0.00092876604,0.0030092506,0.9869796,0.005307726,0.0024780738,-3.0940492,-3.5025675,-2.9180772,-1.7424875,4.050471,-1.1750147,-1.9366971,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024538,5,nv,5,nv,0.25597233,0.05434465,0.021198135,0.10856439,0.07335623,0.4303763,0.05618795,-0.2734838,-1.8232069,-2.7646399,-1.1312096,-1.5232255,0.24610683,-1.7898507,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024539,0,akiec,2,bkl,0.101437844,0.09729319,0.5338639,0.11313232,0.02740498,0.03823258,0.088635154,-1.1180633,-1.1597805,0.5426314,-1.0089514,-2.4267848,-2.0938215,-1.2529811,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024540,5,nv,5,nv,0.023973111,0.01148061,0.0017075319,0.046856914,0.019660337,0.8564159,0.039905492,-0.440599,-1.176872,-3.0824828,0.22956671,-0.63892865,3.1352243,0.068982095,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024542,5,nv,5,nv,0.042806085,0.008492409,0.002555042,0.035740044,0.023753708,0.82194227,0.064710416,-0.6547204,-2.2722275,-3.4733317,-0.83512866,-1.2436618,2.3002696,-0.2414785,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024543,5,nv,5,nv,0.02568143,0.028551638,0.030491035,0.11730744,0.011676177,0.7525135,0.033778716,-1.7143075,-1.6083615,-1.5426432,-0.19527765,-2.5025253,1.6633431,-1.4402449,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024544,5,nv,5,nv,0.0353453,0.019342925,0.0155374585,0.13929145,0.011748002,0.72212285,0.056612,-0.7133149,-1.3161538,-1.535227,0.65808797,-1.8147976,2.3037148,-0.24225962,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024546,4,mel,0,akiec,0.4384772,0.014644819,0.099970594,0.023623595,0.23330675,0.13640718,0.053569864,0.77089626,-2.628325,-0.7075355,-2.1501656,0.13994262,-0.39676714,-1.331425,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024548,5,nv,5,nv,0.05076633,0.051116068,0.022672538,0.091587365,0.0054806406,0.74567074,0.03270634,-0.43940222,-0.43253663,-1.245481,0.15065785,-2.6654136,2.2476487,-0.8790666,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024549,5,nv,5,nv,0.046714347,0.044188563,0.02840755,0.105825506,0.0070976284,0.69758916,0.07017726,-1.3843819,-1.439967,-1.8817782,-0.5666415,-3.2686727,1.3191972,-0.97740895,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024551,5,nv,5,nv,0.015503282,0.00989566,0.002258968,0.09542898,0.0050083045,0.8223906,0.04951415,-1.1680609,-1.6170163,-3.0942042,0.6492699,-2.298015,2.803103,-0.006854074,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024552,4,mel,4,mel,0.042492203,0.010616646,0.036719043,0.15118955,0.56864977,0.13467833,0.05565444,-1.2552346,-2.642132,-1.4012597,0.013979206,1.3387096,-0.101665884,-0.9853934,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024553,3,df,3,df,0.0037119363,0.24526913,0.0018749387,0.73125625,9.798437e-05,0.0019713568,0.015818471,-3.8058734,0.38492918,-4.488851,1.477337,-7.4403744,-4.438705,-2.3562489,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024554,4,mel,2,bkl,0.2631617,0.004492732,0.52243054,0.097805955,0.047633573,0.0039508604,0.060524594,1.0906143,-2.9796934,1.7763377,0.10083121,-0.61861646,-3.1082208,-0.3791046,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024555,5,nv,5,nv,0.034657165,0.012149019,0.017323293,0.07817079,0.008123295,0.80298126,0.04659516,-0.15555352,-1.2038095,-0.8490062,0.6578379,-1.606322,2.9872732,0.14043847,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0024558,5,nv,3,df,0.0017122074,0.004520293,0.020253437,0.5917827,0.016977089,0.32018209,0.0445722,-4.5661287,-3.5953355,-2.0955877,1.2792273,-2.2720475,0.66497767,-1.3068018,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024559,5,nv,5,nv,0.06030852,0.038027428,0.015408564,0.09023585,0.050772853,0.6634842,0.0817626,-0.6759915,-1.1371572,-2.0405414,-0.27303806,-0.84810305,1.7220402,-0.37164506,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024560,5,nv,5,nv,0.043412138,0.009642237,0.0092528835,0.06589658,0.20214473,0.6014327,0.068218715,-0.93721133,-2.4417975,-2.483015,-0.5198639,0.60103345,1.6913642,-0.48523158,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024562,0,akiec,2,bkl,0.111031644,0.024659779,0.29216504,0.1673182,0.19257097,0.101983495,0.11027085,-1.5768298,-3.0814714,-0.6093262,-1.1667477,-1.0261803,-1.661834,-1.5837054,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
