image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024442,5,nv,5,nv,0.032643184,0.021228116,0.0106610255,0.09410081,0.011296475,0.7584388,0.071631536,-0.41811353,-0.84842294,-1.5371548,0.6406171,-1.4792589,2.7275126,0.36778584,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024446,2,bkl,2,bkl,0.02085031,0.011962911,0.8531499,0.06178176,0.0074833357,0.0028292858,0.041942537,-0.11231971,-0.6678776,3.5992467,0.9739197,-1.1370099,-2.109664,0.58661187,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024447,5,nv,5,nv,0.026722897,0.022699736,0.24588981,0.09446151,0.07287067,0.47269723,0.06465819,-1.2930825,-1.45625,0.92628014,-0.03041083,-0.28991717,1.5798517,-0.4094886,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024448,1,bcc,1,bcc,0.009880662,0.93665177,0.004115486,0.02327227,0.0031404376,0.0027399822,0.020199418,-0.4902566,4.0614753,-1.3660793,0.36642632,-1.6364741,-1.7728851,0.22481754,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024449,4,mel,4,mel,0.057397135,0.01581614,0.054908372,0.093259715,0.46798575,0.26478788,0.045844983,-0.51857626,-1.8075398,-0.5629048,-0.03318247,1.5798671,1.0103583,-0.74330497,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024450,0,akiec,0,akiec,0.9561973,0.0035746638,0.0029709567,0.01784218,0.0020499893,0.0023121135,0.015052839,4.4758425,-1.1132505,-1.298238,0.49444354,-1.6692873,-1.5489599,0.32444474,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024451,5,nv,5,nv,0.029836018,0.02036719,0.010985792,0.09947707,0.011401599,0.75858265,0.06934969,-0.62214863,-1.0039395,-1.621262,0.5820623,-1.5841112,2.613587,0.22129673,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024452,1,bcc,1,bcc,0.0056081987,0.94507986,0.0037673393,0.028302344,0.0014865852,0.0030911204,0.012664597,-0.805826,4.3212137,-1.2036865,0.8128889,-2.133574,-1.401522,0.008754795,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024453,2,bkl,2,bkl,0.008958474,0.0064379056,0.8973139,0.04484794,0.0040457663,0.0060491217,0.03234699,-0.7727988,-1.1031954,3.834007,0.837879,-1.5677278,-1.1654859,0.5111223,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024454,1,bcc,1,bcc,0.008061595,0.934815,0.0019225724,0.029362036,0.002604338,0.0022715214,0.020962952,-0.4269413,4.326296,-1.8603886,0.8656496,-1.556874,-1.6936029,0.528704,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024455,5,nv,5,nv,0.030578097,0.019282995,0.009943971,0.09448313,0.010798712,0.7661002,0.06881289,-0.56649137,-1.0275518,-1.6898088,0.56164604,-1.6073484,2.6545377,0.2446158,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024457,1,bcc,1,bcc,0.0373624,0.7458816,0.018420711,0.015096628,0.13985956,0.0055981707,0.037780914,-0.124815956,2.869086,-0.8320053,-1.0310096,1.1951579,-2.0230408,-0.11367667,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024458,5,nv,5,nv,0.0198374,0.020497993,0.0069197915,0.084713496,0.021972815,0.7786671,0.067391425,-0.831461,-0.7987031,-1.884644,0.6202449,-0.72922397,2.8385537,0.39148772,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024459,4,mel,4,mel,0.01800472,0.015394048,0.21858998,0.09941338,0.5670596,0.026538018,0.055000257,-1.3716868,-1.5283395,1.1248772,0.33696613,2.0781438,-0.9837423,-0.2549826,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024460,5,nv,5,nv,0.03389355,0.025451038,0.011656432,0.14521824,0.014711528,0.71587753,0.05319166,-0.5174283,-0.80389667,-1.5847952,0.9375846,-1.3520216,2.532856,-0.06675154,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024462,5,nv,5,nv,0.03610954,0.01993728,0.012934252,0.10734711,0.021709189,0.7340784,0.06788429,-0.39377004,-0.9877357,-1.4204482,0.6957404,-0.9025916,2.6182888,0.23747762,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024463,0,akiec,0,akiec,0.9397595,0.0033563515,0.0016268191,0.026604077,0.005311287,0.0016689149,0.021673072,4.4696426,-1.165127,-1.8893545,0.9050833,-0.70614713,-1.8638079,0.7000892,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024464,5,nv,5,nv,0.028940378,0.017354336,0.009107799,0.08494811,0.013610125,0.78153765,0.06450161,-0.4641731,-0.97556853,-1.62028,0.6126296,-1.218597,2.8318524,0.3372793,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024465,5,nv,5,nv,0.030637823,0.019448342,0.010910617,0.094996154,0.009388464,0.76880705,0.065811515,-0.5606108,-1.0150841,-1.5931095,0.57099026,-1.7433643,2.661994,0.20394884,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024466,5,nv,5,nv,0.06516664,0.031924848,0.014333314,0.09513715,0.030209156,0.69101024,0.072218604,0.069385976,-0.6441769,-1.4449751,0.44775802,-0.69941676,2.430593,0.1721361,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024467,5,nv,5,nv,0.031723257,0.020004855,0.010592284,0.09675472,0.010531748,0.75965565,0.07073738,-0.44703886,-0.908114,-1.5439634,0.66809016,-1.5496949,2.7287762,0.354885,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024468,0,akiec,0,akiec,0.9690064,0.012987752,0.003050869,0.0033256938,0.0089675635,0.00064256735,0.002019187,4.906192,0.59392715,-0.85465294,-0.7684014,0.22353473,-2.412363,-1.2673846,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024469,5,nv,5,nv,0.03128682,0.020346377,0.0110134175,0.095341906,0.0116695985,0.76101476,0.06932704,-0.45371544,-0.88400954,-1.497798,0.660557,-1.4399253,2.7377403,0.34192264,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024472,1,bcc,1,bcc,0.0033412194,0.9619552,0.004287994,0.003384379,0.0024508177,0.001764853,0.022815565,-1.1115859,4.5510464,-0.86210275,-1.0987513,-1.4214997,-1.7498541,0.80952144,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024473,5,nv,5,nv,0.026197271,0.018261502,0.010464641,0.094138496,0.014186383,0.76890814,0.06784354,-0.7081133,-1.0689735,-1.6257668,0.57099843,-1.321486,2.671203,0.2434355,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024474,5,nv,5,nv,0.032141246,0.021598881,0.013294984,0.099474266,0.0077589345,0.7530645,0.072667144,-0.5086008,-0.90609926,-1.3913543,0.6211582,-1.9298956,2.64541,0.30714837,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024475,6,vasc,6,vasc,0.0025763998,0.0017973918,0.0012291333,0.011392424,0.0010974993,0.00043858855,0.98146856,-0.514932,-0.8749885,-1.2550159,0.9716235,-1.3682909,-2.2855186,5.427725,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024476,5,nv,4,mel,0.027325692,0.011042833,0.019245641,0.097008884,0.70367193,0.08419515,0.057509843,-0.7861173,-1.6921629,-1.1366602,0.48085782,2.4623675,0.3391927,-0.041988686,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024477,2,bkl,0,akiec,0.76909393,0.004189644,0.14015317,0.055323847,0.0030344673,0.00017937888,0.0280256,3.9936392,-1.2189581,2.291162,1.3616301,-1.541538,-4.3698287,0.68154454,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024479,5,nv,5,nv,0.0158087,0.014998834,0.027672755,0.17447245,0.06692823,0.63999265,0.060126357,-1.561684,-1.6142721,-1.0017961,0.83952224,-0.11862369,2.1392121,-0.22579634,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024480,5,nv,5,nv,0.028812492,0.0067626727,0.09410411,0.081437446,0.08804096,0.5927668,0.10807552,-0.9793644,-2.4287555,0.20422831,0.05966173,0.13762876,2.0446277,0.34265688,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024481,4,mel,5,nv,0.016937055,0.014334664,0.007316418,0.24716538,0.0018218501,0.688833,0.023591647,-0.75956655,-0.9263897,-1.5989497,1.9209874,-2.9892178,2.9459286,-0.42817768,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024482,4,mel,4,mel,0.015978977,0.009837675,0.0069269026,0.04270169,0.8882927,0.0022745742,0.033987418,-0.3445108,-0.82956547,-1.1803719,0.6384537,3.6735165,-2.293992,0.41020563,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024484,5,nv,5,nv,0.035451915,0.021834746,0.010479656,0.1023772,0.011103189,0.74772763,0.071025684,-0.43268096,-0.9173557,-1.6514226,0.6278057,-1.5936258,2.6161804,0.2621831,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024487,5,nv,5,nv,0.028830595,0.019313496,0.012071948,0.09917913,0.0068958895,0.761735,0.07197394,-0.42950678,-0.8301399,-1.3000597,0.80598354,-1.8600184,2.8446548,0.48536023,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024488,5,nv,5,nv,0.03341353,0.02303386,0.01252574,0.09550968,0.010485169,0.75307083,0.07196113,-0.49996915,-0.8719649,-1.4811442,0.55029756,-1.6589686,2.6152291,0.26719597,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024489,2,bkl,2,bkl,0.011330458,0.14180967,0.6542431,0.109859034,0.023180434,0.0023441683,0.057233144,-1.2793431,1.2476482,2.7766414,0.99236035,-0.56352895,-2.854907,0.34029564,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024490,2,bkl,2,bkl,0.06765114,0.008582607,0.8560374,0.016544055,0.037005123,0.0032795852,0.010900095,0.8694687,-1.1951576,3.4074185,-0.53886855,0.2661606,-2.1571786,-0.9561239,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024492,5,nv,5,nv,0.034771156,0.022068739,0.024096131,0.10381972,0.021313794,0.72687936,0.06705107,-0.63311684,-1.0877428,-0.9998535,0.46075112,-1.1225506,2.4068556,0.02354955,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024494,2,bkl,5,nv,0.046250895,0.019617526,0.03841808,0.12772982,0.012597262,0.67075783,0.084628604,-0.32761467,-1.185272,-0.513167,0.688222,-1.6282158,2.3467128,0.2765771,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024495,2,bkl,5,nv,0.03228815,0.019139549,0.019925293,0.092484854,0.012303663,0.74967104,0.07418744,-0.50469077,-1.027634,-0.98740095,0.547654,-1.4694936,2.6402435,0.32720393,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024496,4,mel,5,nv,0.021709096,0.015017653,0.011216854,0.078548074,0.008412833,0.8149967,0.05009871,-0.66230536,-1.0308104,-1.3226191,0.6236741,-1.6102784,2.9631474,0.17395855,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024497,5,nv,5,nv,0.02605265,0.013337161,0.0122073,0.1031467,0.014554612,0.76273996,0.067961544,-0.597426,-1.2669909,-1.3555114,0.778607,-1.1796376,2.7793717,0.36139658,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024498,2,bkl,2,bkl,0.02952596,0.010996347,0.84408146,0.06038338,0.008736234,0.0029892311,0.04328742,0.13367936,-0.8540271,3.4866586,0.84912336,-1.0841112,-2.1565742,0.5162715,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024499,5,nv,5,nv,0.03160625,0.01883728,0.011525148,0.09175584,0.011504348,0.77005756,0.06471355,-0.4207441,-0.93826103,-1.4295678,0.6450321,-1.4313741,2.7723663,0.29587176,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024501,5,nv,5,nv,0.030132467,0.020082477,0.011807873,0.09625697,0.010930954,0.76226276,0.06852651,-0.6126505,-1.018406,-1.5494871,0.5487678,-1.6266551,2.6180377,0.20896704,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024502,5,nv,5,nv,0.03306182,0.021982865,0.011042647,0.1028209,0.011943684,0.7509408,0.06820731,-0.3949412,-0.8030573,-1.4915556,0.7396682,-1.4131179,2.7280064,0.32923114,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024508,5,nv,5,nv,0.031835403,0.021397911,0.011917916,0.091475606,0.012862331,0.7598567,0.070654094,-0.5516954,-0.9489809,-1.5342315,0.503798,-1.4579716,2.6208556,0.24552174,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024512,5,nv,5,nv,0.031889405,0.019224072,0.010302567,0.09469556,0.0071749394,0.7627293,0.073984176,-0.38590017,-0.8920108,-1.5157808,0.7024932,-1.8775798,2.7887292,0.45567736,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024514,5,nv,5,nv,0.02424343,0.018999757,0.008686852,0.083430685,0.039529245,0.7768864,0.048223667,-0.80439043,-1.0481097,-1.8307257,0.43148026,-0.3154952,2.662758,-0.1166862,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024516,4,mel,4,mel,0.107604876,0.006343146,0.0016784013,0.05878762,0.7804525,0.007188404,0.03794506,1.4472494,-1.3838416,-2.7133749,0.8427147,3.4286573,-1.2587472,0.40492272,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024517,0,akiec,1,bcc,0.049959067,0.8882735,0.0034168935,0.033309985,0.0014791763,0.00055853673,0.023002846,1.3813752,4.259451,-1.3010969,0.9760284,-2.1383433,-3.112264,0.6057891,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024518,5,nv,5,nv,0.030538252,0.021776507,0.008846277,0.08286369,0.029676933,0.7644197,0.061878618,-0.6880605,-1.026209,-1.9270439,0.31015643,-0.71667045,2.5320764,0.018134134,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024520,5,nv,5,nv,0.036119994,0.0148435375,0.01769301,0.11026393,0.091156,0.6750097,0.05491375,-0.7477331,-1.637015,-1.46141,0.36829716,0.17799261,2.1801474,-0.32881603,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024521,5,nv,5,nv,0.032448057,0.020478122,0.012156212,0.09447865,0.011992501,0.75748473,0.07096174,-0.44404697,-0.9043305,-1.425847,0.6246862,-1.4394063,2.7063158,0.33845323,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024522,0,akiec,1,bcc,0.008529366,0.75465244,0.021130586,0.05162503,0.009681893,0.08250293,0.07187767,-1.576289,2.9064531,-0.66908276,0.2242025,-1.4495467,0.69302964,0.5551614,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024523,5,nv,5,nv,0.033427432,0.024616964,0.020956885,0.117199466,0.008027139,0.7244575,0.07131464,-0.49543762,-0.8013787,-0.9623474,0.75906277,-1.9219865,2.5806086,0.26228705,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024524,5,nv,5,nv,0.05271226,0.03129086,0.10422145,0.0864564,0.14420924,0.521263,0.05984675,-0.7686328,-1.2901547,-0.08696293,-0.27384067,0.23778436,1.5227739,-0.6416937,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024525,4,mel,4,mel,0.032722514,0.008062235,0.0054658772,0.042815126,0.867137,0.01184691,0.031950362,0.101279795,-1.2995929,-1.6882591,0.3701078,3.3784134,-0.91471666,0.07739997,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024526,5,nv,5,nv,0.03288182,0.020760704,0.011031916,0.09671666,0.011713036,0.7564088,0.07048696,-0.42691016,-0.886768,-1.5190376,0.65195554,-1.4591275,2.708752,0.33559784,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024528,5,nv,5,nv,0.032314733,0.019684156,0.010213267,0.09810694,0.009809299,0.7639025,0.06596914,-0.485428,-0.9811373,-1.6372638,0.62510693,-1.6776206,2.6774888,0.22823572,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024530,5,nv,5,nv,0.033191968,0.02219178,0.01224759,0.09642015,0.009528886,0.7508403,0.075579286,-0.48283967,-0.88542557,-1.4798185,0.5835675,-1.7308196,2.6360455,0.3400347,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024531,5,nv,5,nv,0.030716127,0.02071535,0.011633897,0.094587244,0.009428567,0.7611767,0.07174213,-0.5314307,-0.92534345,-1.5022953,0.5933042,-1.7124743,2.678647,0.3168598,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024533,5,nv,5,nv,0.030662969,0.019605406,0.009292717,0.09284655,0.010323936,0.7704991,0.06676929,-0.5158769,-0.96312726,-1.7097015,0.59201574,-1.6044672,2.708106,0.26231074,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024534,5,nv,5,nv,0.02568926,0.016634911,0.01164254,0.098146506,0.011743336,0.7798748,0.056268595,-0.55637527,-0.9909447,-1.3477829,0.784013,-1.3391622,2.8566852,0.22768836,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024536,5,nv,5,nv,0.03207776,0.020323653,0.011089531,0.097576216,0.0118006915,0.7587391,0.068393074,-0.44616577,-0.90254337,-1.508327,0.66630507,-1.4461704,2.7173293,0.3109428,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024537,4,mel,4,mel,0.02714653,0.021258,0.005150941,0.064771995,0.81137717,0.0070504555,0.0632448,-0.3584274,-0.6029431,-2.020497,0.51119685,3.0390565,-1.7065843,0.4873365,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024538,5,nv,5,nv,0.04957082,0.04927159,0.021402786,0.087162495,0.017386898,0.71810484,0.057100557,-0.35551676,-0.3615712,-1.1953979,0.20885518,-1.4032019,2.3176966,-0.21410511,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024539,0,akiec,2,bkl,0.016373899,0.013365398,0.8847142,0.046879314,0.00629521,0.0015870584,0.030784955,-0.097722985,-0.30074227,3.891853,0.95416504,-1.0536222,-2.431529,0.5336146,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024540,5,nv,5,nv,0.03179297,0.021883994,0.010522316,0.09980633,0.01267851,0.7496582,0.07365773,-0.4509855,-0.824475,-1.556732,0.69300103,-1.3703221,2.7093868,0.3891985,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024542,5,nv,5,nv,0.032902937,0.021291548,0.01128942,0.09812544,0.011177565,0.7509582,0.07425484,-0.4480418,-0.88329345,-1.5177375,0.6446432,-1.5276952,2.6797464,0.36589924,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024543,5,nv,5,nv,0.03435024,0.021554178,0.010917039,0.10026884,0.0124708675,0.74991333,0.070525475,-0.46470413,-0.9307431,-1.6109881,0.606542,-1.4779179,2.6186447,0.2546612,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024544,5,nv,5,nv,0.03071692,0.018966071,0.01101075,0.10219091,0.011299685,0.75662,0.06919567,-0.4897879,-0.9719499,-1.5157294,0.71224105,-1.4898267,2.7142596,0.32233685,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024546,4,mel,4,mel,0.08460826,0.016930033,0.13732395,0.063346945,0.51806813,0.10540236,0.07432025,-0.24441607,-1.853359,0.23989469,-0.53382134,1.5676588,-0.024663027,-0.37406456,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024548,5,nv,5,nv,0.030894585,0.019529201,0.010300852,0.093436256,0.0092579955,0.7697755,0.066805564,-0.41512555,-0.87379587,-1.5134797,0.691573,-1.6202191,2.8003924,0.35607976,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024549,5,nv,5,nv,0.033874113,0.02003705,0.0115286345,0.10036887,0.012401421,0.7534866,0.0683033,-0.5255089,-1.050577,-1.6033258,0.560692,-1.5303493,2.5765512,0.17579815,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024551,5,nv,5,nv,0.0293099,0.019203905,0.009801994,0.095165215,0.010076497,0.77165854,0.06478397,-0.47278923,-0.89560115,-1.5681287,0.7048998,-1.5405091,2.7978275,0.3203435,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024552,4,mel,5,nv,0.025176592,0.019136397,0.007676765,0.10726033,0.061499353,0.7002398,0.07901075,-0.8164883,-1.0908107,-2.0042045,0.63285595,0.07662364,2.5090199,0.3271809,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024553,3,df,3,df,0.013516818,0.0072534704,0.0006943312,0.9725063,0.00035305577,0.0004004179,0.0052755675,0.8762116,0.25375703,-2.0925293,5.1521535,-2.7688522,-2.6429696,-0.06463652,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024554,4,mel,2,bkl,0.023645524,0.0065526897,0.8830349,0.040596414,0.010605765,0.00085891533,0.0347059,0.26032257,-1.0229756,3.8805134,0.8008285,-0.54145354,-3.0549364,0.6440585,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024555,5,nv,5,nv,0.029779358,0.01832386,0.010499968,0.09343475,0.0107931215,0.76922154,0.06794734,-0.54522693,-1.0308384,-1.5876703,0.59822077,-1.5601337,2.7063365,0.27969047,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0024558,5,nv,5,nv,0.03423697,0.015009126,0.013861919,0.09941793,0.02449839,0.74591845,0.0670572,-0.56089526,-1.3855429,-1.4650557,0.5051313,-0.8955939,2.520415,0.11134478,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024559,5,nv,5,nv,0.035923354,0.022444166,0.009871514,0.09328904,0.011428039,0.75721604,0.0698279,-0.38129896,-0.8516559,-1.6730337,0.57301587,-1.526617,2.666962,0.2833469,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024560,5,nv,5,nv,0.035556056,0.015916482,0.014181144,0.09616127,0.030529357,0.71927035,0.08838532,-0.44803846,-1.2517937,-1.3672359,0.5468776,-0.60046023,2.5590882,0.46255687,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024562,0,akiec,5,nv,0.088862374,0.0394658,0.062929355,0.10361313,0.05918658,0.54075253,0.10519022,-0.28457868,-1.096233,-0.6296549,-0.13100356,-0.6909726,1.5212942,-0.11589723,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024564,1,bcc,1,bcc,0.160927,0.712899,0.005959954,0.0956666,0.00072728936,0.0005062283,0.02331392,2.087734,3.576123,-1.2081542,1.5676525,-3.3116477,-3.6739843,0.1558338,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0024567,5,nv,5,nv,0.031983413,0.021183861,0.011730295,0.09538945,0.0108816475,0.75989115,0.068940215,-0.5072259,-0.91920346,-1.5102686,0.58552474,-1.5853654,2.660732,0.26079664,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024569,5,nv,5,nv,0.035032917,0.021018827,0.011984716,0.097507,0.012448598,0.75298905,0.069018856,-0.39351752,-0.90438694,-1.4661733,0.6301187,-1.4281979,2.674245,0.28457436,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024571,4,mel,4,mel,0.034536537,0.006385912,0.003415871,0.047663234,0.8745147,0.00072252605,0.032761157,0.72148657,-0.96643704,-1.5920987,1.0436293,3.9531379,-3.1455328,0.6687124,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
