image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024447,5,nv,5,nv,0.033592258,0.025045598,0.0017629372,0.09427749,0.12385926,0.6393869,0.08207561,-2.1378565,-2.431454,-5.0851707,-1.1059096,-0.8330062,0.8083577,-1.2445111,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024448,1,bcc,1,bcc,0.013640852,0.94708455,0.0010393468,0.01798834,0.00097574154,0.002060216,0.017210992,-1.0034635,3.236856,-3.57794,-0.72680855,-3.64109,-2.8937216,-0.77098393,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024449,4,mel,5,nv,0.008933873,0.0034133508,0.005519568,0.13971168,0.3888113,0.40068284,0.052927375,-3.4391007,-4.401256,-3.9206512,-0.6893699,0.33414343,0.3642195,-1.6600301,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024450,0,akiec,1,bcc,0.29240456,0.64167255,0.007746543,0.026721718,0.008590475,0.0016286169,0.02123545,0.48823223,1.2741721,-3.1426594,-1.9044294,-3.0392523,-4.7021747,-2.1342342,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024451,5,nv,5,nv,0.013690301,0.015340286,0.003616241,0.09050634,0.012490025,0.81464386,0.049713016,-2.5825856,-2.4687908,-3.9138384,-0.69385344,-2.674343,1.5034777,-1.2930065,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024452,1,bcc,1,bcc,0.00058180495,0.9693736,0.00025813992,0.016241943,0.00074632314,0.0037658396,0.009032341,-4.1827526,3.2355175,-4.995386,-0.85353553,-3.9337294,-2.315162,-1.440321,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024453,2,bkl,2,bkl,0.06321768,0.0133335795,0.43365717,0.1114115,0.0042251144,0.3177705,0.056384362,-1.4730256,-3.0293238,0.45264482,-0.906379,-4.178563,0.14172001,-1.5874175,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024454,1,bcc,1,bcc,0.00076420617,0.9840223,0.00012815466,0.01031391,0.00035274358,0.001098276,0.003320456,-3.5058453,3.654721,-5.291445,-0.9034338,-4.278941,-3.1431859,-2.0368257,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024455,5,nv,5,nv,0.03363375,0.015445172,0.009237056,0.08277903,0.0040120687,0.79870784,0.056185074,-1.5156096,-2.293843,-2.8079164,-0.61496484,-3.6418326,1.6518556,-1.0024885,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024457,1,bcc,1,bcc,0.055011395,0.6899745,0.016272437,0.04930309,0.13840862,0.006742294,0.044287577,-1.3607745,1.1683398,-2.5788422,-1.470328,-0.43810445,-3.4599147,-1.5776106,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024458,5,nv,4,mel,0.014756368,0.019137297,0.09724594,0.068241574,0.6810832,0.08301112,0.036524538,-3.2826107,-3.0226464,-1.3970423,-1.7512317,0.549399,-1.5553108,-2.376301,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024459,4,mel,2,bkl,0.018794771,0.004536055,0.8051588,0.053807434,0.06460307,0.027555665,0.0255442,-2.5245786,-3.9460995,1.2328823,-1.4727455,-1.2898953,-2.1419492,-2.217747,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024460,5,nv,5,nv,0.038966004,0.010688416,0.0055925664,0.10849352,0.07221472,0.70391405,0.0601307,-2.146919,-3.440448,-4.08817,-1.1229181,-1.5299647,0.7470477,-1.713088,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024462,5,nv,5,nv,0.016727882,0.0065160384,0.0052154907,0.06107334,0.29159978,0.55293834,0.06592907,-2.858001,-3.800811,-4.0234447,-1.5630023,0.00030446146,0.6401687,-1.4864982,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024463,0,akiec,0,akiec,0.925156,0.0031135224,0.0017789659,0.024631135,0.022445781,0.0019189605,0.020955632,2.9806798,-2.713528,-3.2732503,-0.64527124,-0.73818,-3.1974988,-0.80687517,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024464,5,nv,5,nv,0.030041613,0.019392513,0.0032856786,0.09100138,0.008728682,0.77358437,0.07396582,-1.9184432,-2.3561394,-4.1314535,-0.810152,-3.1544123,1.3300081,-1.0174235,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024465,5,nv,5,nv,0.024593122,0.011087797,0.005641506,0.13106568,0.0058625913,0.73729223,0.08445708,-2.0911052,-2.887727,-3.563421,-0.41787353,-3.52498,1.3094122,-0.85732865,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024466,5,nv,5,nv,0.07450018,0.06933392,0.25670734,0.071468435,0.0024045147,0.4765221,0.049063563,-1.9463078,-2.0181751,-0.7091728,-1.9878534,-5.379761,-0.09059528,-2.3639927,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024467,5,nv,5,nv,0.028654363,0.008566132,0.0062440312,0.12825678,0.012221454,0.7360776,0.079979636,-2.177163,-3.3846521,-3.7008424,-0.67843395,-3.0292754,1.0688671,-1.1506965,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024468,0,akiec,0,akiec,0.9673497,0.0010664664,0.0003609487,0.020166231,0.00013201035,0.002318462,0.008606256,4.217453,-2.592756,-3.6761265,0.34690237,-4.681982,-1.8162032,-0.50461763,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024469,5,nv,5,nv,0.029647514,0.013048826,0.01040104,0.09054757,0.02254174,0.7641737,0.06963966,-1.8584132,-2.6790931,-2.9058857,-0.7419162,-2.1324227,1.3910036,-1.0044572,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024472,1,bcc,1,bcc,0.0056715365,0.93234116,0.0022092224,0.026766708,0.0025720738,0.007717447,0.022721771,-2.307534,2.7947044,-3.2503538,-0.75583553,-3.098282,-1.9995106,-0.9196708,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024473,5,nv,5,nv,0.010361301,0.034224723,0.012629162,0.11128851,0.033022806,0.7322406,0.06623288,-3.548215,-2.3533444,-3.3502839,-1.1741666,-2.389094,0.7098166,-1.6931157,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024474,5,nv,5,nv,0.027640654,0.016994432,0.004243455,0.07545067,0.00532514,0.8243516,0.045993976,-1.8108938,-2.2972958,-3.6848037,-0.8067024,-3.4577425,1.5844158,-1.3016709,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024475,6,vasc,6,vasc,0.0019796635,0.0007963886,0.00023196351,0.008898725,0.0004423792,0.0010497222,0.9866012,-2.5693953,-3.4799902,-4.713497,-1.066414,-4.0679097,-3.2037966,3.641944,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024476,5,nv,2,bkl,0.026384424,0.016164096,0.34654644,0.14734963,0.055352036,0.34634173,0.06186165,-2.6830156,-3.172997,-0.107772656,-0.96298134,-1.9420761,-0.10836352,-1.8308891,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024477,2,bkl,1,bcc,0.004417899,0.94233006,0.014988344,0.017971164,0.0058159446,0.00059941364,0.013877275,-2.8082516,2.5544398,-1.5866431,-1.4051473,-2.5333123,-4.805719,-1.6636633,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024479,5,nv,5,nv,0.036523394,0.026867915,0.011886099,0.101473086,0.025475854,0.71046764,0.08730593,-1.890171,-2.1971915,-3.0127544,-0.8683306,-2.2503932,1.0777992,-1.0187057,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024480,5,nv,3,df,0.012921108,0.006096075,0.093516916,0.6692589,0.059732154,0.10117643,0.057298493,-3.9696457,-4.720863,-1.9903655,-0.022336842,-2.4386375,-1.911642,-2.4802337,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024481,4,mel,5,nv,0.0035697469,0.012878724,0.007778903,0.04323293,0.03101086,0.86701065,0.03451818,-4.0497828,-2.7667005,-3.2708619,-1.5556749,-1.8879397,1.442774,-1.7807912,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024482,4,mel,4,mel,0.010989235,0.008647038,0.01015903,0.03273211,0.9080713,0.0039738608,0.025427371,-2.2797582,-2.5194578,-2.3583114,-1.188318,2.1346483,-3.2969365,-1.4408485,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024484,5,nv,5,nv,0.018051002,0.015247222,0.0018171922,0.083188914,0.008532508,0.8220876,0.05107562,-2.4969687,-2.6657727,-4.7928777,-0.969056,-3.2462864,1.321677,-1.4568627,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024487,5,nv,5,nv,0.020806793,0.029905928,0.011123821,0.08274879,0.0039176783,0.7927934,0.058703594,-2.506454,-2.1436768,-3.1326447,-1.1259241,-4.1762342,1.1338292,-1.4692324,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024488,5,nv,5,nv,0.0164468,0.011678905,0.0009375091,0.085980274,0.011477354,0.8170065,0.056472633,-2.989649,-3.3319957,-5.8543086,-1.3356621,-3.3494039,0.91586715,-1.7560239,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024489,2,bkl,2,bkl,0.011390783,0.019814832,0.739685,0.116460025,0.04273741,0.01792023,0.05199173,-3.2354777,-2.6818514,0.9379423,-0.910734,-1.9132075,-2.782352,-1.7171974,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024490,2,bkl,2,bkl,0.016056705,0.024030866,0.81020993,0.06793256,0.017987372,0.006827943,0.05695467,-2.155813,-1.7526004,1.7653539,-0.71342397,-2.0422695,-3.0109158,-0.8896837,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024492,5,nv,5,nv,0.029963594,0.013140644,0.011831492,0.09210734,0.006517811,0.7877555,0.058683578,-1.7501453,-2.5744185,-2.6793637,-0.62717396,-3.27559,1.5190592,-1.0779685,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024494,2,bkl,2,bkl,0.042863492,0.0059039528,0.38996485,0.07612553,0.19842851,0.17383277,0.112880886,-2.9605339,-4.942932,-0.7524977,-2.3861706,-1.4281254,-1.5604604,-1.9922211,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024495,2,bkl,5,nv,0.037268385,0.012716744,0.029539386,0.109287836,0.10166828,0.65761757,0.051901784,-2.4133613,-3.4885871,-2.6457822,-1.3375217,-1.4097914,0.45711684,-2.0821536,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024496,4,mel,4,mel,0.0067518703,0.004187215,0.005120219,0.033228874,0.71648854,0.20286258,0.03136069,-3.4155188,-3.8933024,-3.6921408,-1.8219192,1.2490239,-0.012809552,-1.8797832,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024497,5,nv,2,bkl,0.096412145,0.009189832,0.3402633,0.07023578,0.21092905,0.20679337,0.06617649,-1.6989567,-4.0494914,-0.43786922,-2.015731,-0.91606706,-0.9358689,-2.0752637,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024498,2,bkl,2,bkl,0.0057862904,0.007906912,0.7905445,0.05487636,0.10815629,0.009782363,0.022947263,-3.2785456,-2.9662995,1.6386851,-1.028954,-0.3504594,-2.7534556,-1.9008383,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024499,5,nv,5,nv,0.024025906,0.007070338,0.05215685,0.095955566,0.002531255,0.762517,0.055743083,-2.1296244,-3.3528488,-1.3545014,-0.7448719,-4.3800416,1.3278677,-1.2880038,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024501,5,nv,5,nv,0.03242001,0.013253076,0.012240732,0.10883854,0.0071777687,0.7569401,0.06912978,-1.9813792,-2.8759253,-2.9553857,-0.7702893,-3.4891663,1.1691294,-1.2241694,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024502,5,nv,5,nv,0.039881118,0.016251458,0.016252078,0.10028598,0.0061359364,0.7621131,0.059080288,-1.7614689,-2.6591892,-2.659151,-0.83934605,-3.6332092,1.1887231,-1.3684744,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024508,5,nv,5,nv,0.009829211,0.0056524216,0.0036434352,0.06591102,0.012386551,0.83124846,0.07132893,-2.9056535,-3.4589283,-3.8980854,-1.0027068,-2.674401,1.5319165,-0.9237103,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024512,5,nv,5,nv,0.040891666,0.009324931,0.028495738,0.0790203,0.0052305027,0.7276864,0.10935049,-1.7389045,-3.2171392,-2.1000762,-1.0801259,-3.7953231,1.1400396,-0.7552724,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024514,5,nv,5,nv,0.04225282,0.017116077,0.008112974,0.10858102,0.22421822,0.53293586,0.06678302,-2.2608354,-3.1644883,-3.911042,-1.3170099,-0.5918868,0.2738945,-1.8030577,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024516,4,mel,5,nv,0.048010927,0.053376403,0.016257446,0.13115382,0.3199585,0.33409324,0.097149745,-1.8413038,-1.7353637,-2.9241815,-0.8363616,0.055458907,0.0986877,-1.1364789,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024517,0,akiec,0,akiec,0.9762881,0.0029176944,0.0004520173,0.012356129,0.00026814695,0.0019007613,0.005817164,3.929242,-1.8837221,-3.7485504,-0.4403635,-4.2707357,-2.3122613,-1.1937029,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024518,5,nv,5,nv,0.039168555,0.015611432,0.00052286306,0.09922412,0.06276099,0.6859329,0.09677916,-1.5355619,-2.4554327,-5.851872,-0.606055,-1.0641026,1.3273436,-0.63100445,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024520,5,nv,5,nv,0.03775434,0.020349368,0.0033837091,0.112974375,0.031455442,0.72452396,0.06955874,-1.5237733,-2.1418238,-3.9359012,-0.42771274,-1.7063016,1.4306412,-0.91270214,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024521,5,nv,5,nv,0.055052035,0.020837234,0.007340142,0.068862975,0.040787786,0.73928595,0.06783387,-1.5892164,-2.5607538,-3.604137,-1.3653766,-1.8891128,1.0081894,-1.3804339,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024522,0,akiec,1,bcc,0.028607678,0.8290227,0.0025419046,0.021552978,0.000998515,0.08480954,0.032466643,-1.8277209,1.5388516,-4.248482,-2.1108818,-5.182882,-0.74098784,-1.7011827,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024523,5,nv,5,nv,0.05250722,0.012022009,0.06082238,0.11264142,0.0053333864,0.70558524,0.051088274,-1.5380101,-3.012222,-1.3910033,-0.77475137,-3.8249743,1.0600667,-1.565406,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024524,5,nv,5,nv,0.04115874,0.029885152,0.0044451016,0.09977985,0.016913008,0.74225515,0.065563,-1.5407001,-1.8607745,-3.7663336,-0.65517014,-2.4300535,1.3515567,-1.075125,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024525,4,mel,4,mel,0.05527251,0.014165312,0.2813475,0.07483406,0.364387,0.12911765,0.080875985,-1.8919821,-3.2534616,-0.26466712,-1.5889846,-0.0060412623,-1.0435337,-1.5113409,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024526,5,nv,5,nv,0.03008375,0.008681349,0.01238308,0.08659775,0.0077149007,0.7982357,0.056303505,-2.07496,-3.317768,-2.9626138,-1.0176713,-3.4357915,1.2034588,-1.4481882,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024528,5,nv,5,nv,0.032455772,0.015158433,0.00910854,0.0929558,0.0075847367,0.7848474,0.057889298,-1.7178389,-2.47916,-2.9885046,-0.6655929,-3.1715791,1.4677721,-1.1391846,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024530,5,nv,5,nv,0.021475807,0.0067831045,0.0042777183,0.11405258,0.0037769652,0.80005616,0.049577653,-1.9700904,-3.1225827,-3.583598,-0.3003579,-3.7080967,1.6476644,-1.1334773,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024531,5,nv,5,nv,0.014138323,0.006564117,0.0048893993,0.09800494,0.0014836524,0.8335929,0.041326668,-2.2153747,-2.9826458,-3.277194,-0.2792457,-4.4697566,1.8614815,-1.1427555,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024533,5,nv,5,nv,0.018717146,0.029117282,0.005358636,0.09677539,0.005691056,0.7809015,0.06343904,-2.0860398,-1.644148,-3.3367705,-0.44308722,-3.2765841,1.6449691,-0.8654004,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024534,5,nv,5,nv,0.027379889,0.014600101,0.03486483,0.11242168,0.014649346,0.7182999,0.07778426,-2.408236,-3.0370164,-2.1665661,-0.9957881,-3.0336492,0.85884243,-1.3641057,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024536,5,nv,5,nv,0.027491163,0.0099847615,0.005160488,0.062831424,0.007857279,0.8132552,0.073419645,-1.9636145,-2.976419,-3.6364477,-1.1370236,-3.2160385,1.423566,-0.9812874,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024537,4,mel,4,mel,0.0050083515,0.004077598,0.0013390887,0.025797535,0.9173231,0.020657403,0.02579695,-2.8942327,-3.0998316,-4.2133503,-1.2550604,2.3161204,-1.4772656,-1.2550831,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024538,5,nv,5,nv,0.022550438,0.036754802,0.023279749,0.103956394,0.011387174,0.7628135,0.039257906,-2.9840167,-2.4955022,-2.9521873,-1.4557995,-3.6672833,0.5372425,-2.4296184,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024539,0,akiec,2,bkl,0.014165376,0.026462696,0.9159541,0.027622117,0.0024648912,0.0010293296,0.012301606,-1.3967428,-0.77180773,2.7724226,-0.7289269,-3.145396,-4.0186357,-1.5378139,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024540,5,nv,5,nv,0.02248908,0.019937018,0.0020427497,0.073363885,0.02412825,0.7976323,0.060406692,-2.0458734,-2.166325,-4.4446063,-0.86347145,-1.9755198,1.5227444,-1.0578033,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024542,5,nv,5,nv,0.012977296,0.005808942,0.0065489262,0.07632022,0.005030395,0.818455,0.07485916,-2.42925,-3.233053,-3.1131506,-0.6575136,-3.3769531,1.7149669,-0.67684317,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024543,5,nv,5,nv,0.014446313,0.014460248,0.0028598448,0.047000743,0.023586523,0.85494167,0.042704664,-2.2953274,-2.2943633,-3.9149988,-1.1156029,-1.8050909,1.7852669,-1.2114583,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024544,5,nv,5,nv,0.025292786,0.0133854095,0.0031448335,0.16005242,0.0070721516,0.72955227,0.061500113,-1.9633503,-2.5997043,-4.0481086,-0.118368074,-3.2377045,1.3985616,-1.0748304,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024546,4,mel,2,bkl,0.2111069,0.013005725,0.25514883,0.12654752,0.03193855,0.251669,0.11058346,-0.7485354,-3.5355103,-0.559053,-1.2602822,-2.6370862,-0.5727853,-1.3951294,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024548,5,nv,5,nv,0.08170472,0.013362519,0.0062345774,0.10340467,0.0039203903,0.7239348,0.06743822,-0.7407048,-2.5513628,-3.3137057,-0.5051664,-3.7776253,1.4408848,-0.9326046,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024549,5,nv,5,nv,0.06302323,0.02213615,0.013262887,0.106548235,0.0076247086,0.7067441,0.080660686,-1.207902,-2.2541933,-2.7664356,-0.6828073,-3.320011,1.2092634,-0.9611539,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024551,5,nv,5,nv,0.01107072,0.015770562,0.00831428,0.13066407,0.004796908,0.7706822,0.05870117,-2.8493996,-2.4955585,-3.1357288,-0.38107386,-3.6857321,1.3935726,-1.1812439,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024552,4,mel,4,mel,0.0080312975,0.007853333,0.0019669184,0.052002497,0.6206517,0.2571545,0.05233968,-3.4709167,-3.4933248,-4.8777947,-1.6029711,0.87650734,-0.0045857346,-1.5965079,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024553,3,df,3,df,0.011256941,0.06367185,0.00085899455,0.7927249,0.001789655,0.09900843,0.03068922,-3.348265,-1.6155074,-5.9212427,0.9062264,-5.187227,-1.1740447,-2.3453383,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024554,4,mel,0,akiec,0.5215015,0.002554653,0.32529038,0.042199723,0.061677948,0.0053495406,0.041426282,1.1588882,-4.1599073,0.68689436,-1.3554102,-0.9758974,-3.420813,-1.3739084,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024555,5,nv,5,nv,0.034268472,0.005324706,0.017434107,0.10106402,0.007814523,0.77470845,0.059385773,-1.6834434,-3.5453117,-2.3592405,-0.60191494,-3.161685,1.4348177,-1.1336144,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024558,5,nv,5,nv,0.032756485,0.030692305,0.0041394816,0.11556763,0.012734357,0.72780234,0.07630742,-1.6541501,-1.719239,-3.7226806,-0.39339516,-2.5989473,1.4467784,-0.8084808,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024559,5,nv,5,nv,0.017704528,0.014830217,0.002566045,0.071988724,0.028474506,0.7734086,0.09102735,-2.8704398,-3.0475934,-4.801894,-1.4677509,-2.395251,0.9065473,-1.2331002,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024560,5,nv,5,nv,0.027918037,0.021633133,0.0032839105,0.0991985,0.3196664,0.4321261,0.09617395,-2.4792006,-2.7342474,-4.6194386,-1.2113507,-0.041195624,0.26024392,-1.242315,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024562,0,akiec,5,nv,0.19343151,0.027095003,0.19599923,0.081903994,0.010627701,0.41718233,0.07376023,-0.74358094,-2.709155,-0.7303937,-1.6029567,-3.6450405,0.025018953,-1.7076848,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024564,1,bcc,3,df,0.057861865,0.07744467,0.0005434328,0.8503967,0.0003239494,0.0003142674,0.013115085,0.3937282,0.6852335,-4.2741795,3.0813727,-4.791498,-4.8218412,-1.0905674,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024567,5,nv,5,nv,0.014730071,0.012273462,0.0005236512,0.07401411,0.0029942312,0.84095913,0.054505326,-2.7553227,-2.9377744,-6.0921435,-1.1409582,-4.3485265,1.2893293,-1.4469154,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024569,5,nv,5,nv,0.03464251,0.022027303,0.055670347,0.07964534,0.01630476,0.71885693,0.07285288,-2.2478826,-2.7006812,-1.7735163,-1.4153804,-3.0015068,0.78469837,-1.504522,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0024571,4,mel,4,mel,0.106969416,0.0124230385,0.027391471,0.048633978,0.7675702,0.0008877892,0.03612419,-0.24007949,-2.3930697,-1.6023906,-1.0283,1.7306075,-5.0316434,-1.3256596,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0024572,1,bcc,1,bcc,0.012594828,0.86719203,0.06929852,0.018886195,0.0010049855,0.005036541,0.025986796,-2.2604775,1.9714965,-0.55534047,-1.8553327,-4.7887907,-3.1770446,-1.5361755,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0024573,1,bcc,1,bcc,0.004187708,0.8788949,0.00055135717,0.032532077,0.0011547297,0.06816198,0.014517222,-3.302417,2.0440948,-5.329943,-1.2523439,-4.590704,-0.51268363,-2.0592346,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
