image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024935,5,nv,5,nv,0.014331556,0.009188778,0.019956782,0.11559446,0.005047008,0.81731206,0.01856939,-2.3446321,-2.789113,-2.0135272,-0.25700822,-3.3883007,1.6989248,-2.0855818,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024974,5,nv,5,nv,0.047181316,0.037977125,0.014308196,0.10025454,0.0085371025,0.6857806,0.1059611,-0.17870441,-0.3957187,-1.37187,0.5750098,-1.8882807,2.4978552,0.63036937,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024980,5,nv,5,nv,0.027271414,0.01283843,0.0037158723,0.075033665,0.0038843455,0.8151382,0.06211798,-0.50704324,-1.2604394,-2.5002687,0.50505453,-2.4559278,2.8904753,0.31615293,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024985,5,nv,5,nv,0.0431543,0.039483257,0.020940926,0.102244064,0.010551928,0.7040051,0.07962039,-0.33007565,-0.418981,-1.0531523,0.53250504,-1.7385494,2.461928,0.28241247,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0024986,5,nv,5,nv,0.03838654,0.013381746,0.009095981,0.109412625,0.064197846,0.70726675,0.058258556,-0.30351865,-1.3573341,-1.7433931,0.74390066,0.21074413,2.6101823,0.11366526,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025001,5,nv,5,nv,0.047556702,0.019145763,0.016845973,0.13891809,0.11848722,0.5137602,0.14528604,-0.42436424,-1.3342054,-1.4621751,0.64759755,0.48851806,1.9554697,0.6924176,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025019,1,bcc,1,bcc,0.015987316,0.8963772,0.0017161713,0.034986336,0.0022609907,0.013923889,0.034747988,-1.2293366,2.7972288,-3.4610367,-0.44617483,-3.1853294,-1.3675264,-0.4530109,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025045,5,nv,5,nv,0.024324872,0.012963421,0.0017597184,0.09986829,0.021897784,0.77744,0.061745964,-0.96322095,-1.5925891,-3.5895665,0.44913164,-1.0683352,2.501286,-0.03169181,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025058,5,nv,5,nv,0.041405436,0.021283967,0.067117415,0.10545094,0.005418179,0.65871954,0.10060456,-0.26101163,-0.9264696,0.22201999,0.6738221,-2.2946641,2.5058742,0.6267739,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025063,2,bkl,0,akiec,0.6155635,0.0029469065,0.041105516,0.053879984,0.24732962,0.010961404,0.028212938,1.3558663,-3.9859157,-1.3505296,-1.0799128,0.4440502,-2.6722913,-1.7268913,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025066,2,bkl,2,bkl,0.17297994,0.04206479,0.33196732,0.094881974,0.11233509,0.14704642,0.09872449,-1.1063812,-2.5203457,-0.4545202,-1.706923,-1.5380704,-1.2688085,-1.6672237,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025082,5,nv,5,nv,0.06684998,0.020027753,0.0073724617,0.071923204,0.02859639,0.75712436,0.048105825,-0.06942972,-1.2747617,-2.2741292,0.003718337,-0.91859996,2.357647,-0.39847723,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025083,2,bkl,2,bkl,0.03314103,0.02090231,0.49357888,0.08915849,0.026186578,0.26848695,0.068545826,-1.1288055,-1.5897179,1.5721052,-0.13916197,-1.3643305,0.9632248,-0.40207505,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025086,2,bkl,2,bkl,0.021371324,0.012828232,0.7004184,0.06047004,0.073967256,0.07487462,0.05607018,-1.4420458,-1.9524477,2.0475821,-0.40194774,-0.20047335,-0.18828076,-0.47749156,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025092,5,nv,5,nv,0.021340145,0.015686197,0.0018008141,0.087958515,0.0065963604,0.8150535,0.051564563,-0.6567686,-0.9645775,-3.1291199,0.7595068,-1.8308406,2.9858952,0.22547607,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025105,4,mel,4,mel,0.10472186,0.012187055,0.1232207,0.07604663,0.614731,0.03169045,0.037402336,-0.8689375,-3.019871,-0.70626837,-1.1888986,0.9009394,-2.06423,-1.8985122,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025119,5,nv,5,nv,0.035199072,0.06899001,0.015565317,0.07517882,0.007825823,0.73415667,0.06308425,-0.784437,-0.111494906,-1.6004113,-0.025587054,-2.2880278,2.2532659,-0.20098537,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025127,4,mel,4,mel,0.025858834,0.009834886,0.00765194,0.07714379,0.61973745,0.20566614,0.05410705,-1.9136355,-2.880352,-3.1313286,-0.82061684,1.2630081,0.15996635,-1.1753232,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025131,2,bkl,2,bkl,0.013211378,0.003661774,0.90418625,0.04138734,0.0027850696,0.014221312,0.020546775,-1.2260088,-2.509139,2.9999483,-0.084112085,-2.7828143,-1.1523453,-0.78438306,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025134,5,nv,5,nv,0.18723296,0.047152363,0.0684225,0.107885316,0.011385099,0.45603907,0.12188264,-0.3122449,-1.6912143,-1.3188968,-0.8635296,-3.112293,0.57798004,-0.74153984,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025140,2,bkl,4,mel,0.013964687,0.014488915,0.021619223,0.13586053,0.47685918,0.26129258,0.07591491,-2.4056215,-2.3687694,-1.9685706,-0.1305245,1.125068,0.52348757,-0.7125401,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025146,5,nv,5,nv,0.020099677,0.016734576,0.0021115402,0.08129733,0.037347104,0.795919,0.046490762,-0.90504384,-1.0882707,-3.15833,0.49236566,-0.28549227,2.7737498,-0.06649403,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025148,5,nv,5,nv,0.02878367,0.013756723,0.026687866,0.059442084,0.025246248,0.8045406,0.041542858,-0.9750221,-1.7133029,-1.0506213,-0.24982788,-1.1061528,2.355441,-0.6081046,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025150,5,nv,5,nv,0.018127276,0.030517925,0.016236987,0.076798536,0.013340147,0.7504954,0.09448377,-1.357717,-0.8368206,-1.4678432,0.086050764,-1.6643568,2.3655987,0.2932933,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025151,5,nv,5,nv,0.017115898,0.01559738,0.005862912,0.055010322,0.0022007748,0.87057364,0.033639114,-0.5980823,-0.690987,-1.6694436,0.56943077,-2.6492803,3.3310623,0.0775995,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025156,5,nv,2,bkl,0.032882173,0.019540181,0.39614123,0.07948827,0.03581858,0.34537333,0.09075635,-1.1699498,-1.6904073,1.3188905,-0.28727087,-1.0844136,1.1817456,-0.15470193,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025166,5,nv,5,nv,0.023290142,0.017771207,0.06365498,0.17457636,0.02272325,0.6155304,0.08245363,-1.4507508,-1.7212017,-0.44530365,0.5635811,-1.4753925,1.8237032,-0.18654492,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025186,5,nv,5,nv,0.033228017,0.021979684,0.009742051,0.08786543,0.0087168645,0.764917,0.07355086,-0.2816416,-0.69491625,-1.5085832,0.6907716,-1.6197752,2.8547325,0.51294243,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025187,5,nv,5,nv,0.027094044,0.019485751,0.0035613936,0.08729509,0.017376168,0.7918399,0.0533476,-0.79661167,-1.1262422,-2.825774,0.3733684,-1.2408262,2.5784335,-0.11909679,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025191,5,nv,5,nv,0.016650684,0.028902436,0.0022639574,0.0559633,0.001726743,0.85270125,0.041791666,-1.0037861,-0.45231143,-2.999123,0.20845877,-3.2700002,2.9321718,-0.08354043,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025195,4,mel,4,mel,0.026488047,0.003785146,0.17515358,0.16955134,0.51953995,0.05000669,0.055475257,-1.8570987,-3.8027077,0.031870943,-0.0006364379,1.1191515,-1.2216353,-1.1178552,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025199,2,bkl,5,nv,0.025375145,0.006839474,0.08743501,0.112368606,0.27616182,0.39762312,0.094196826,-1.4687201,-2.7797794,-0.23159447,0.019294368,0.91849685,1.2830144,-0.15710376,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025203,5,nv,5,nv,0.035506587,0.019871559,0.0068784915,0.08163923,0.006552376,0.78152007,0.06803179,-0.24023393,-0.8206624,-1.8815526,0.5923579,-1.9301242,2.8512888,0.41002294,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025205,5,nv,5,nv,0.05105496,0.01698038,0.014531771,0.09105589,0.006454503,0.76855254,0.051370025,-0.27280924,-1.3736534,-1.5293747,0.3057616,-2.340934,2.438797,-0.26665708,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025213,5,nv,5,nv,0.048504166,0.028380224,0.0055740634,0.10733276,0.0042427448,0.7159506,0.09001537,0.04284453,-0.49311262,-2.1206808,0.83712876,-2.3935945,2.734806,0.66117525,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025214,5,nv,0,akiec,0.41684827,0.0075713717,0.05361584,0.05344558,0.35138303,0.06412858,0.053007346,0.9449133,-3.0634346,-1.1059645,-1.1091449,0.7740679,-0.92691875,-1.1173786,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025219,4,mel,4,mel,0.019252552,0.0028117388,0.0011787516,0.021917766,0.8466536,0.07413637,0.034049325,-0.57432723,-2.4981678,-3.3675148,-0.4446734,3.2093208,0.77393526,-0.00416057,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025239,5,nv,5,nv,0.039885785,0.008717614,0.028185353,0.11446751,0.21744609,0.53841025,0.052887484,-1.6384289,-3.1591034,-1.9856464,-0.5841579,0.05750206,0.96417195,-1.3562822,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025240,5,nv,5,nv,0.018569158,0.004729064,0.012838501,0.103661686,0.020325705,0.7990071,0.04086871,-1.2468231,-2.6145978,-1.6158767,0.4728074,-1.1564387,2.5150447,-0.45796037,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025241,5,nv,5,nv,0.039939012,0.022538433,0.008497742,0.070021875,0.0034373591,0.77485883,0.080706745,-0.6021849,-1.1743164,-2.1497378,-0.040730804,-3.054835,2.3631425,0.10128382,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025242,5,nv,5,nv,0.018576078,0.019739464,0.0024453076,0.080492936,0.0065797865,0.7800572,0.09210914,-0.9708739,-0.91012865,-2.9985776,0.49542096,-2.0087461,2.7666187,0.63022566,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025243,5,nv,2,bkl,0.017303867,0.011677362,0.47067854,0.07314684,0.024070716,0.34461272,0.058510114,-2.0877154,-2.4809933,1.2155299,-0.64617646,-1.7576495,0.9037758,-0.86944574,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025245,5,nv,5,nv,0.02230322,0.023103775,0.01771879,0.13799892,0.34175202,0.38010636,0.077017,-1.2685809,-1.233316,-1.4986862,0.5539339,1.4607736,1.5671393,-0.029285641,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025247,0,akiec,0,akiec,0.94588155,0.028946333,0.010097945,0.0064832876,0.00066769985,0.00026568916,0.007657626,2.9382584,-0.5484153,-1.6015272,-2.0446312,-4.3177757,-5.239287,-1.8781569,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025249,6,vasc,3,df,0.008737467,0.0056812204,0.017785428,0.6364374,0.0008407297,0.02092624,0.30959144,-3.6494303,-4.0798845,-2.938671,0.6388353,-5.9905357,-2.7760468,-0.08179725,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025252,5,nv,5,nv,0.017785631,0.020063097,0.01143,0.09354097,0.16829182,0.6299737,0.058914784,-1.6116005,-1.4911091,-2.0537498,0.04840806,0.6357081,1.9556867,-0.41389927,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025260,1,bcc,3,df,0.05924115,0.26375547,0.024992844,0.5011848,0.007968752,0.093524426,0.049332596,-1.8987433,-0.4053373,-2.7617702,0.23661523,-3.904832,-1.4421371,-2.0817747,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025264,0,akiec,3,df,0.3936319,0.010866545,0.05903347,0.40217084,0.047507375,0.040996145,0.045793764,-0.67917573,-4.2689033,-2.5764875,-0.657715,-2.7937071,-2.941114,-2.830444,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025265,4,mel,4,mel,0.047909644,0.009314948,0.01111775,0.09628069,0.42005274,0.35410535,0.061218888,-0.5427933,-2.1804898,-2.0035672,0.15515773,1.6282701,1.4574844,-0.29765445,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025266,1,bcc,1,bcc,0.02863192,0.90464664,0.0058699977,0.026708018,0.002898022,0.0049573802,0.026288042,-0.5021789,2.9508433,-2.086847,-0.5717373,-2.7926724,-2.2558236,-0.5875868,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025271,5,nv,5,nv,0.033646993,0.018909771,0.00937523,0.10476431,0.0139497295,0.74482185,0.074532166,-1.1614935,-1.7377384,-2.439346,-0.025703924,-2.0419571,1.935728,-0.36618623,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025279,5,nv,5,nv,0.048197445,0.03282226,0.010554969,0.071858,0.012009386,0.72334135,0.10121657,0.058812167,-0.3253871,-1.4598973,0.458198,-1.3308054,2.7673874,0.8007687,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025280,5,nv,5,nv,0.030124452,0.025863038,0.0058713607,0.0809989,0.0030661975,0.78372437,0.07035161,-0.2946652,-0.44718754,-1.929916,0.6944333,-2.5795639,2.964055,0.5535033,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025295,5,nv,4,mel,0.0060412274,0.18337697,0.0027889817,0.10904541,0.6133537,0.03667787,0.048715867,-3.7991893,-0.38625237,-4.5721197,-0.90603197,0.8211454,-1.9956228,-1.7117915,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025299,1,bcc,1,bcc,0.008660702,0.95399386,0.00343673,0.018180288,0.0011813918,0.003035932,0.011511138,-1.0825928,3.6192684,-2.0068681,-0.34105086,-3.0746953,-2.1308703,-0.7980739,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025305,5,nv,5,nv,0.18880223,0.008365499,0.008216199,0.11725312,0.0035885894,0.63423246,0.039541926,0.11689282,-2.9996912,-3.0176992,-0.35947224,-3.846048,1.3286083,-1.4464456,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025321,6,vasc,6,vasc,0.08185866,0.005555002,0.0029255361,0.0461177,0.025450706,0.036407113,0.8016853,0.065424226,-2.6248708,-3.266092,-0.5083729,-1.1028264,-0.7448055,2.3471463,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025331,0,akiec,0,akiec,0.98960656,0.00026367063,0.006075809,0.0018949404,2.1081596e-05,0.00013898575,0.0019988492,4.496006,-3.7343554,-0.5969864,-1.762114,-6.260657,-4.374685,-1.7087296,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025332,5,nv,5,nv,0.029664613,0.01686368,0.012295657,0.091824934,0.0032492934,0.7795542,0.066547655,-0.4762269,-1.0410194,-1.3569354,0.6537024,-2.687744,2.7925406,0.33173648,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025334,5,nv,5,nv,0.033759974,0.025517127,0.0113876965,0.10222256,0.006748383,0.74823457,0.072129756,-0.5959983,-0.87592435,-1.6827407,0.5118783,-2.2059712,2.5024424,0.1631926,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025342,5,nv,5,nv,0.03780378,0.034899786,0.03601166,0.06892994,0.005853165,0.7424916,0.07401,-0.36254737,-0.4424757,-0.41111365,0.23813425,-2.2279742,2.615055,0.3092436,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025349,5,nv,5,nv,0.04312643,0.020805422,0.007510226,0.08213904,0.0048809354,0.7060418,0.13549611,-0.2389184,-0.9678408,-1.9867886,0.40535903,-2.4177177,2.5566201,0.90588856,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025361,5,nv,5,nv,0.024570601,0.013204328,0.0081787845,0.071443096,0.0016275821,0.84957635,0.03139923,-0.9081626,-1.5291688,-2.0081694,0.15918794,-3.6226177,2.6350245,-0.6629297,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025362,1,bcc,1,bcc,0.0511255,0.9299888,0.001945362,0.008028871,0.0012313271,0.0010193994,0.006660794,0.5485049,3.449394,-2.7203302,-1.3027344,-3.177686,-3.3665648,-1.4895397,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025368,0,akiec,0,akiec,0.9833483,0.005702383,8.205767e-05,0.0061509516,0.00012684856,0.0004824299,0.004107125,3.9844074,-1.1656718,-5.4068885,-1.0899491,-4.971317,-3.6354756,-1.4938325,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025374,2,bkl,2,bkl,0.018745914,0.011199682,0.5223092,0.08573391,0.14337453,0.15263905,0.065997794,-1.3564073,-1.8714979,1.9708766,0.16386536,0.6780772,0.74069273,-0.097761855,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025375,5,nv,5,nv,0.024249816,0.014317564,0.010725045,0.1750484,0.036735058,0.6429338,0.095990345,-1.1883601,-1.7152822,-2.0041876,0.78829324,-0.7730376,2.0892725,0.18747847,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025377,5,nv,5,nv,0.015520357,0.018035764,0.003413173,0.14725175,0.004243382,0.76600367,0.04553188,-1.0058349,-0.85563076,-2.520345,1.2441562,-2.3026273,2.8931994,0.070425294,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025381,5,nv,5,nv,0.04634881,0.019329555,0.021860208,0.06403564,0.021935781,0.763612,0.062878124,-0.20982182,-1.084382,-0.9613492,0.113422334,-0.9578981,2.5920424,0.09518099,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025382,5,nv,5,nv,0.021432618,0.010095314,0.0146620665,0.06356915,0.003414546,0.8383893,0.048437107,-0.68876195,-1.4416046,-1.0684122,0.39845225,-2.5256314,2.9778066,0.12659013,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025383,1,bcc,5,nv,0.08002873,0.22997047,0.003050723,0.07875496,0.008517449,0.5600484,0.03962929,-1.3251667,-0.2696015,-4.5921736,-1.3412111,-3.5654354,0.6204709,-2.027984,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025390,5,nv,5,nv,0.035417758,0.010151859,0.02436812,0.18883398,0.007081603,0.63775563,0.096391045,-0.920358,-2.1699147,-1.2942958,0.75329685,-2.5300713,1.9703838,0.08084186,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025392,2,bkl,2,bkl,0.0023854468,0.0011220607,0.9740423,0.0131438095,0.0006987608,0.0030872198,0.005520333,-1.7366246,-2.4908445,4.2754436,-0.030060356,-2.9644578,-1.4787401,-0.89757305,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025399,5,nv,5,nv,0.032710027,0.025154166,0.0074461023,0.09405711,0.007957362,0.76396936,0.06870588,-0.452672,-0.7153302,-1.932663,0.6035484,-1.8662562,2.698174,0.28948128,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025400,5,nv,5,nv,0.02800223,0.059174392,0.041253444,0.09109167,0.01382581,0.7142881,0.05236442,-1.4699749,-0.72177005,-1.0825243,-0.29039258,-2.175722,1.7690275,-0.8440315,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025402,5,nv,5,nv,0.041352205,0.024943281,0.0054139527,0.05537747,0.07716199,0.75418437,0.041566774,-0.9401601,-1.4456813,-2.9733064,-0.6481131,-0.31637877,1.963351,-0.93498474,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025412,5,nv,5,nv,0.020516036,0.012817193,0.020609077,0.091036044,0.030264404,0.70089906,0.1238582,-1.5624886,-2.0329082,-1.5579641,-0.07243996,-1.1737232,1.9686683,0.23544183,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025413,4,mel,4,mel,0.19871764,0.024401424,0.011006803,0.07274869,0.47689024,0.1733915,0.04284371,0.6560819,-1.4411614,-2.2372894,-0.34879196,1.5314834,0.51974905,-0.8782441,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025428,5,nv,5,nv,0.20156536,0.007060905,0.020025829,0.065563224,0.043516647,0.62687033,0.035397753,-0.40134826,-3.7528887,-2.710439,-1.524447,-1.9343184,0.73327774,-2.1408136,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025441,5,nv,5,nv,0.04906186,0.029160364,0.010934222,0.13973668,0.005941177,0.705465,0.05970064,-0.5225216,-1.0427933,-2.0237062,0.5241562,-2.633696,2.1432536,-0.32626092,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025442,5,nv,5,nv,0.033044223,0.016196512,0.006732152,0.10130866,0.18364933,0.55308086,0.105988204,-1.3589358,-2.071987,-2.9498878,-0.23861092,0.3562454,1.4587215,-0.19345483,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025446,5,nv,2,bkl,0.0031475765,0.0063858596,0.79553765,0.026610654,0.006356943,0.082598604,0.079362765,-3.311187,-2.603734,2.2211983,-1.1765083,-2.6082726,-0.043826982,-0.083790466,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025453,5,nv,2,bkl,0.07415906,0.15867281,0.36647928,0.06267105,0.047402054,0.13883503,0.15178074,-1.7867028,-1.0260708,-0.18897308,-1.9550154,-2.2342496,-1.1596286,-1.0704781,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025460,5,nv,5,nv,0.03843712,0.024769064,0.0030736271,0.07984613,0.009485743,0.76464754,0.0797407,-0.29649404,-0.7359222,-2.8226595,0.4345837,-1.695728,2.6938972,0.43326226,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025463,5,nv,5,nv,0.026364278,0.029862322,0.028960012,0.1070991,0.12718475,0.5998065,0.080723055,-1.4487978,-1.3242104,-1.3548921,-0.047053292,0.124832794,1.6757991,-0.32978365,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025467,1,bcc,1,bcc,0.052482527,0.3442461,0.0065110195,0.1012397,0.02462953,0.20335853,0.26753256,-2.8078914,-0.9270149,-4.8948755,-2.1508806,-3.5644255,-1.4534011,-1.1791304,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0025468,5,nv,5,nv,0.086172484,0.020215353,0.0039193644,0.054796558,0.025129814,0.70834,0.101426385,-0.01532424,-1.4652328,-3.105746,-0.4680478,-1.2476203,2.091249,0.14765805,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
