image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024980,5,nv,5,nv,0.02646422,0.018628914,0.009756002,0.09180758,0.008525505,0.779421,0.0653968,0.3480178,-0.0030611232,-0.6498935,1.5919191,-0.78471375,3.7307754,1.2526976,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024985,5,nv,5,nv,0.023915796,0.027046062,0.014090212,0.08234017,0.0072535938,0.7763654,0.06898881,0.3468802,0.46988258,-0.18217829,1.5832002,-0.8461617,3.8269644,1.4062854,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0024986,5,nv,5,nv,0.0363207,0.016653484,0.01485038,0.09622721,0.016603522,0.7441506,0.07519409,0.46080685,-0.31896162,-0.4335557,1.4351312,-0.3219662,3.4806623,1.1884916,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025001,5,nv,5,nv,0.030401638,0.011638001,0.011665936,0.09043284,0.051630463,0.73004997,0.07418114,0.249936,-0.7102848,-0.7078872,1.3400471,0.7795515,3.4285526,1.1419495,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025019,1,bcc,1,bcc,0.11217235,0.5749008,0.0058057243,0.08549201,0.05623205,0.08887927,0.07651779,0.29972076,1.9338818,-2.6614714,0.028107177,-0.39082888,0.06696317,-0.08279258,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025045,5,nv,5,nv,0.04034811,0.019137945,0.005050022,0.065697275,0.004516091,0.81005627,0.0551943,0.91613626,0.17026465,-1.1620158,1.4036491,-1.2737617,3.9156954,1.2294514,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025058,5,nv,5,nv,0.032524295,0.01313201,0.0075307484,0.079837896,0.0050375583,0.7947789,0.06715864,0.520873,-0.38606167,-0.94212,1.418884,-1.3441929,3.7169497,1.2459434,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025063,2,bkl,2,bkl,0.23096436,0.01723407,0.49595854,0.06449463,0.14585501,0.0015930212,0.043900326,1.8003713,-0.79500383,2.5646002,0.52469003,1.340721,-3.1762595,0.14002976,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025066,2,bkl,4,mel,0.19242248,0.026420904,0.1686053,0.0878481,0.42038664,0.039117284,0.065199345,0.4267565,-1.5587814,0.29462364,-0.3573277,1.208238,-1.1663724,-0.6554875,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025082,5,nv,5,nv,0.04162593,0.019733625,0.008013953,0.10654019,0.00706227,0.74590987,0.07111418,0.7907423,0.044342678,-0.8567969,1.730541,-0.98321474,3.6766236,1.3263055,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025083,2,bkl,2,bkl,0.07911974,0.033257224,0.27142656,0.10985655,0.108347125,0.2659867,0.13200615,-0.35160613,-1.2182965,0.88112307,-0.023393009,-0.037228346,0.8608778,0.16027997,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025086,2,bkl,2,bkl,0.018834753,0.010670863,0.7794934,0.06758376,0.0397235,0.027707238,0.055986457,-0.4323492,-1.000536,3.2905912,0.8453148,0.31389,-0.046359323,0.6570569,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025092,5,nv,5,nv,0.04891012,0.018717505,0.0049133855,0.08781828,0.00828639,0.7589081,0.07244622,0.7695002,-0.19102484,-1.528521,1.3547857,-1.0058694,3.5113966,1.1623604,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025105,4,mel,5,nv,0.09496602,0.043058176,0.006988028,0.09551897,0.11636129,0.5548862,0.08822134,0.39907438,-0.39189276,-2.2102463,0.40488002,0.60225505,2.1643183,0.3254041,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025119,5,nv,5,nv,0.04097851,0.023510844,0.004571538,0.08030588,0.012037289,0.7608012,0.07779471,0.80708855,0.25150257,-1.3861096,1.4798837,-0.4179501,3.7284129,1.448114,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025127,4,mel,5,nv,0.035731282,0.016781261,0.010941655,0.07210719,0.07981554,0.6977441,0.08687895,-0.055392485,-0.8111562,-1.2388419,0.64673465,0.748299,2.9164333,0.8330967,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025131,2,bkl,2,bkl,0.082499556,0.0198501,0.78408855,0.06270858,0.02267619,0.0033244863,0.024852555,0.94395065,-0.4806333,3.1956797,0.669656,-0.3475268,-2.267527,-0.25588173,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025134,5,nv,5,nv,0.05766125,0.020911304,0.020489648,0.09497003,0.004990338,0.7235234,0.07745405,0.96572423,-0.048571296,-0.06894143,1.4647001,-1.4813578,3.4952717,1.2608238,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025140,2,bkl,5,nv,0.03335791,0.04139716,0.17483988,0.124415725,0.05351741,0.45798203,0.1144898,-0.61748946,-0.4015722,1.039086,0.6988441,-0.14477764,2.0020454,0.61570114,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025146,5,nv,5,nv,0.037206102,0.029019177,0.011080108,0.1159767,0.051281184,0.6671097,0.08832704,0.4419461,0.19343029,-0.76937515,1.5788625,0.7627972,3.3284278,1.3065196,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025148,5,nv,5,nv,0.039728776,0.021015558,0.004801283,0.069763936,0.037837368,0.74667776,0.08017535,0.36456823,-0.27224448,-1.7486242,0.92760974,0.31578973,3.2981262,1.0667086,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025150,5,nv,5,nv,0.028621962,0.01766808,0.00494765,0.09025662,0.0062705292,0.7905825,0.061652705,0.33785194,-0.14456263,-1.4174098,1.4863346,-1.1804615,3.6564476,1.1051949,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025151,5,nv,5,nv,0.021526136,0.019505594,0.0035767683,0.0746398,0.00592068,0.80715144,0.06767956,0.18059015,0.082023576,-1.614218,1.4239962,-1.1102263,3.8048337,1.3261065,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025156,5,nv,2,bkl,0.038868427,0.021724092,0.41504297,0.09665719,0.027682746,0.31299293,0.08703155,-0.37678897,-0.95854944,1.9914109,0.5341993,-0.7161619,1.7092094,0.4292994,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025166,5,nv,5,nv,0.039271582,0.04549503,0.21786143,0.10330076,0.01165172,0.49608272,0.08633679,0.070055805,0.2171577,1.7834138,1.0371993,-1.1449915,2.6062973,0.8578104,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025186,5,nv,5,nv,0.038217153,0.023024106,0.0076067992,0.109696,0.012465558,0.73657984,0.07241053,0.3768291,-0.1299136,-1.2374129,1.4312575,-0.74348587,3.3355622,1.0158963,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025187,5,nv,5,nv,0.037537463,0.032900456,0.0058916993,0.08652936,0.009661198,0.7529719,0.0745079,0.46762747,0.33577475,-1.3841676,1.3027717,-0.88959414,3.466316,1.1531934,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025191,5,nv,5,nv,0.040485226,0.022836043,0.0051695425,0.08278982,0.005617919,0.77181596,0.07128554,0.6535337,0.080936715,-1.4046193,1.3689016,-1.321442,3.6013427,1.21929,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025195,4,mel,2,bkl,0.12552994,0.015004408,0.6461882,0.094374426,0.03705859,0.018033668,0.06381075,0.7858167,-1.3383836,2.4243631,0.50054246,-0.4342276,-1.154487,0.109194115,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025199,2,bkl,5,nv,0.041474584,0.039621945,0.1679112,0.08963175,0.07351286,0.47212595,0.11572176,-0.589068,-0.6347657,0.80928636,0.1815606,-0.016688537,1.8430969,0.43703967,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025203,5,nv,5,nv,0.037009522,0.030342909,0.008436616,0.09712673,0.011190949,0.7424792,0.0734141,0.5745322,0.3759199,-0.9040617,1.5393736,-0.6215378,3.5733519,1.2594731,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025205,5,nv,5,nv,0.059317995,0.030415174,0.013598985,0.10623362,0.02236715,0.68415546,0.08391162,0.9506489,0.28267783,-0.5222686,1.5333769,-0.02467042,3.3959215,1.2975004,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025213,5,nv,5,nv,0.041323047,0.022321288,0.010596768,0.08860144,0.010606809,0.7505697,0.07598095,0.86901975,0.2531403,-0.49185163,1.6317474,-0.4909046,3.768432,1.4780821,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025214,5,nv,0,akiec,0.6673924,0.0028808261,0.001648739,0.05446986,0.11314488,0.11957671,0.040886663,2.6217399,-2.823561,-3.3816276,0.11600934,0.84703094,0.9023198,-0.1708343,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025219,4,mel,4,mel,0.0116418665,0.0039147693,0.0016999089,0.03314024,0.9324087,0.0009326812,0.01626179,0.12900381,-0.96084744,-1.7950294,1.1751444,4.5121675,-2.3952956,0.4632143,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025239,5,nv,5,nv,0.026801754,0.011103783,0.028803986,0.10447161,0.13595189,0.63877416,0.054092865,-0.37439734,-1.2555789,-0.30235082,0.9860509,1.2494365,2.7966864,0.3278377,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025240,5,nv,5,nv,0.038134564,0.022702776,0.011939499,0.061121106,0.041858613,0.7648362,0.059407182,0.23344456,-0.28518942,-0.9278243,0.7051807,0.326621,3.231985,0.6767385,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025241,5,nv,5,nv,0.03230561,0.023165444,0.008512183,0.09426161,0.0063753887,0.7642281,0.0711517,0.2716167,-0.060962446,-1.0621258,1.3424499,-1.351179,3.4352422,1.06119,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025242,5,nv,5,nv,0.03896037,0.027869059,0.01363596,0.102639146,0.00786251,0.71523666,0.09379629,0.52516925,0.19014138,-0.5246651,1.4938438,-1.0752697,3.435238,1.4037497,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025243,5,nv,5,nv,0.042632166,0.025458211,0.06295403,0.08348668,0.006486902,0.7094037,0.06957824,0.16245483,-0.3531158,0.5522507,0.83453286,-1.720369,2.9742706,0.65229785,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025245,5,nv,5,nv,0.021125227,0.016775217,0.0034118076,0.10193416,0.019873682,0.7241274,0.11275246,-0.15068555,-0.38125074,-1.9739115,1.4231735,-0.21175723,3.3838139,1.5240413,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025247,0,akiec,0,akiec,0.8850189,0.050431974,0.0026601686,0.02641425,0.0021072403,0.003099897,0.030267688,3.5481339,0.6831503,-2.2590857,0.036428433,-2.4920957,-2.1061063,0.17260557,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025249,6,vasc,6,vasc,0.020977931,0.18757986,0.017333684,0.16747898,0.002627754,0.030465618,0.5735362,-1.5435188,0.64721483,-1.734338,0.53386796,-3.6208603,-1.1703912,1.7648312,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025252,5,nv,5,nv,0.047107488,0.035850972,0.021891143,0.08762326,0.07758396,0.65015185,0.07979132,0.35701764,0.08395639,-0.40933198,0.97763234,0.85594654,2.9817917,0.88400066,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025260,1,bcc,3,df,0.046967585,0.36622545,0.0056368904,0.43476427,0.044348553,0.04358773,0.058469508,-1.5070169,0.54677457,-3.6271422,0.7183294,-1.5643946,-1.5816989,-1.2879692,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025264,0,akiec,5,nv,0.08259688,0.078275464,0.017022379,0.099548556,0.085694216,0.53917927,0.09768326,-0.080748744,-0.13448644,-1.6601917,0.10592482,-0.04393541,1.7953274,0.087009594,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025265,4,mel,5,nv,0.027324008,0.021164495,0.0058990032,0.10025983,0.008844974,0.7666698,0.069837905,0.37273985,0.1172992,-1.1602426,1.6727393,-0.7551763,3.7070303,1.3111509,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025266,1,bcc,1,bcc,0.017958842,0.885202,0.0033121125,0.036991905,0.016223194,0.0020863689,0.038225602,0.23040007,4.1281333,-1.4600964,0.9530166,0.12875926,-1.9222575,0.9858229,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025271,5,nv,5,nv,0.032415487,0.029290775,0.008484002,0.09404463,0.017655646,0.74823767,0.069871776,0.68942636,0.58806264,-0.65102786,1.7545596,0.08184584,3.8285108,1.4574518,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025279,5,nv,5,nv,0.032177642,0.022603812,0.008817573,0.08528645,0.013307271,0.7685956,0.06921171,0.490776,0.13762273,-0.8037492,1.4655198,-0.39218536,3.6640692,1.2566742,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025280,5,nv,5,nv,0.040528648,0.027567916,0.012854329,0.09498957,0.0074388417,0.73760515,0.07901555,0.7135218,0.3281652,-0.4348068,1.5652797,-0.9817723,3.6149213,1.3811574,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025295,5,nv,4,mel,0.023560995,0.036194447,0.004209359,0.08712524,0.77701163,0.016082108,0.05581627,-0.22248577,0.20682733,-1.9447678,1.0852683,3.273377,-0.6043712,0.639987,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025299,1,bcc,1,bcc,0.012924671,0.92678005,0.001096763,0.03291687,0.0034826214,0.0013888831,0.021410212,0.30777848,4.5803566,-2.1589966,1.2426258,-1.0035743,-1.9228598,0.8125084,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025305,5,nv,5,nv,0.047584385,0.020315845,0.0051287715,0.09456345,0.009616089,0.74032867,0.08246283,0.7042563,-0.14684719,-1.5233823,1.3910227,-0.8948109,3.4488459,1.2540995,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025321,6,vasc,6,vasc,0.029130695,0.005995268,0.0013256931,0.043012224,0.007346845,0.007683811,0.9055055,0.19373742,-1.3870842,-2.8961198,0.58342934,-1.1837841,-1.1389394,3.6304383,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025331,0,akiec,0,akiec,0.9023025,0.011521243,0.007165282,0.043990627,0.0034762002,0.004811889,0.026732203,3.9414847,-0.41927272,-0.8942176,0.92051154,-1.6175253,-1.2923753,0.4224038,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025332,5,nv,5,nv,0.036427617,0.021736188,0.009126077,0.081505075,0.006961808,0.77945995,0.064783305,0.6534965,0.13714792,-0.73069495,1.4588345,-1.0013915,3.7167706,1.2292173,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025334,5,nv,5,nv,0.045850262,0.026087843,0.009249646,0.088512026,0.01161096,0.74152523,0.077164054,0.7857571,0.22184564,-0.8150384,1.4435147,-0.5876745,3.5690854,1.3063099,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025342,5,nv,5,nv,0.0580493,0.018186826,0.024700208,0.08611382,0.012475735,0.72270054,0.07777347,0.81034166,-0.3502536,-0.04413936,1.204719,-0.72716546,3.332044,1.1028494,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025349,5,nv,5,nv,0.029404705,0.019170783,0.008279159,0.09287825,0.0072982777,0.7476855,0.09528334,0.24683388,-0.18093355,-1.0205796,1.3969685,-1.1466827,3.4826615,1.422534,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025361,5,nv,5,nv,0.052674048,0.020684147,0.012065184,0.09124566,0.005621447,0.7322156,0.08549396,0.9024258,-0.032329656,-0.571373,1.4518583,-1.3351082,3.5343778,1.3867486,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025362,1,bcc,1,bcc,0.021179238,0.9189241,0.0036123255,0.028300332,0.0029098399,0.0014913128,0.023582835,0.55107355,4.3212557,-1.2175958,0.8409258,-1.4338498,-2.1022909,0.65857124,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025368,0,akiec,0,akiec,0.9568332,0.0045116073,0.000122020465,0.01695563,0.0007969074,0.0006743413,0.02010622,5.043272,-0.31370372,-3.9239237,1.0102429,-2.047374,-2.214376,1.180672,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025374,2,bkl,4,mel,0.04454922,0.027261276,0.26697809,0.14109384,0.2875505,0.13786913,0.09469799,-0.5870682,-1.0781957,1.2035037,0.5657624,1.2777357,0.5426422,0.16702999,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025375,5,nv,5,nv,0.02645721,0.016350709,0.0074233813,0.07241923,0.034614936,0.76436615,0.078368336,0.3237471,-0.15751033,-0.9471468,1.3306903,0.5925037,3.6872654,1.4096384,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025377,5,nv,5,nv,0.048021015,0.020312741,0.011352802,0.10706764,0.009892349,0.7305052,0.07284828,0.69183296,-0.16855742,-0.75034106,1.493655,-0.8880441,3.4139307,1.1085732,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025381,5,nv,5,nv,0.03684953,0.022304168,0.0041426937,0.052550416,0.0059718513,0.8301519,0.048029438,0.50007415,-0.0019949935,-1.6854225,0.8550042,-1.3197117,3.61484,0.7650454,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025382,5,nv,5,nv,0.045111507,0.02490139,0.0171808,0.07661847,0.011693471,0.7638191,0.06067529,1.0356171,0.44140342,0.07027215,1.5653177,-0.31448984,3.8648107,1.3320162,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025383,1,bcc,1,bcc,0.024914147,0.8208371,0.0030874438,0.04805883,0.017412657,0.05419816,0.031491745,-0.47509974,3.019789,-2.563192,0.18189016,-0.83333826,0.30211145,-0.24081028,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025390,5,nv,5,nv,0.04450454,0.024151366,0.02357327,0.08351816,0.007973308,0.72415006,0.092129245,0.7833264,0.1720763,0.14784873,1.4127995,-0.93616545,3.5727339,1.5109277,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025392,2,bkl,2,bkl,0.017229054,0.011521969,0.85337585,0.058199227,0.0065609203,0.010722264,0.042390734,0.068311885,-0.33402973,3.9709148,1.285587,-0.8971545,-0.40596306,0.9686446,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025399,5,nv,5,nv,0.03765529,0.020572295,0.008025779,0.08182402,0.007859641,0.7859731,0.058089823,0.69677216,0.092244014,-0.8490427,1.4728694,-0.8699604,3.7352211,1.1302891,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025400,5,nv,4,mel,0.04766507,0.04902915,0.14640468,0.09370922,0.412379,0.15680704,0.09400584,-0.671608,-0.64339167,0.45056784,0.004389827,1.4861361,0.5192092,0.007550109,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025402,5,nv,5,nv,0.03866883,0.058224242,0.013676895,0.07396407,0.062041257,0.6726791,0.08074553,0.21881668,0.62808454,-0.82050914,0.8673622,0.6915825,3.0750513,0.9550856,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025412,5,nv,5,nv,0.04756193,0.020416314,0.0060347253,0.09300308,0.030532597,0.7296638,0.07278759,0.59425974,-0.25143865,-1.4702425,1.2648596,0.15102191,3.324811,1.0197726,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025413,4,mel,4,mel,0.024293415,0.031313308,0.0031588958,0.04433458,0.82875586,0.017588863,0.050555073,0.040892832,0.2947306,-1.99909,0.64245236,3.5706131,-0.2820465,0.77375084,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025428,5,nv,5,nv,0.048833136,0.02569307,0.024364822,0.08121707,0.025899364,0.7267732,0.06721938,0.54578954,-0.09639844,-0.14947946,1.0545058,-0.08840141,3.2459948,0.8653418,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025441,5,nv,5,nv,0.033533026,0.023939498,0.011107705,0.084909745,0.006088047,0.7736689,0.06675303,0.58608776,0.24908657,-0.518804,1.5151458,-1.1201156,3.724701,1.2745566,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025442,5,nv,5,nv,0.03674718,0.019810388,0.013339622,0.073496625,0.03714346,0.7635659,0.05589687,0.48356962,-0.13428554,-0.529753,1.1767476,0.4942958,3.5175076,0.9030167,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025446,5,nv,2,bkl,0.05232126,0.032580655,0.3779381,0.14655462,0.038095552,0.14728053,0.20522928,-0.18867157,-0.6623558,1.788656,0.8413238,-0.5059769,0.8462648,1.1780534,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025453,5,nv,2,bkl,0.043269783,0.043020427,0.64794236,0.094987854,0.07533028,0.025431626,0.07001776,-0.87755877,-0.88333833,1.8287884,-0.09126443,-0.32313126,-1.4090197,-0.39626452,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025460,5,nv,5,nv,0.035971683,0.02985564,0.005591582,0.101537146,0.013804094,0.72811687,0.085122965,0.49129784,0.30493948,-1.3701721,1.5289904,-0.466469,3.4990273,1.3526624,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025463,5,nv,5,nv,0.022053411,0.017218111,0.0037481573,0.06969136,0.38628638,0.4353075,0.065695114,-0.42222822,-0.6697337,-2.1944315,0.7283808,2.4408834,2.560357,0.6693289,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025467,1,bcc,5,nv,0.08417324,0.15323268,0.022248225,0.10471189,0.038938638,0.42192042,0.1747749,-0.14646237,0.45261815,-1.4770771,0.0718733,-0.91735226,1.4654773,0.5841595,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025468,5,nv,5,nv,0.056034494,0.014130213,0.015692867,0.05247766,0.007983644,0.7909519,0.06272917,0.795699,-0.58195305,-0.4770619,0.7301192,-1.1528735,3.4429688,0.9085585,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025470,2,bkl,2,bkl,0.019328676,0.017513009,0.8524753,0.036305424,0.0115607325,0.011977729,0.05083922,-0.051883865,-0.15052997,3.7346704,0.5784934,-0.56585974,-0.53042465,0.9151943,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0025478,5,nv,5,nv,0.053631,0.016567912,0.010242149,0.08842951,0.0060756067,0.76281095,0.062242903,0.97231877,-0.20234074,-0.6832971,1.4723971,-1.2055271,3.6272016,1.1212357,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
