image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024980,5,nv,5,nv,0.032092087,0.019881012,0.01072188,0.0983054,0.01124723,0.7598856,0.06786675,-0.431447,-0.9102915,-1.5277699,0.6880224,-1.4799346,2.7331114,0.3174896,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024985,5,nv,5,nv,0.029857587,0.018757915,0.011456809,0.095712446,0.010301344,0.7616608,0.072253056,-0.48787674,-0.95269996,-1.4457315,0.67703277,-1.5520412,2.7511857,0.39585906,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0024986,5,nv,5,nv,0.031613197,0.020075526,0.012277681,0.0933745,0.014470129,0.7586084,0.069580615,-0.4861768,-0.94025,-1.4319683,0.5968668,-1.2676649,2.6917343,0.30273467,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025001,5,nv,5,nv,0.02953348,0.018660426,0.009675516,0.0940409,0.009512924,0.77315855,0.065418184,-0.4211327,-0.88025224,-1.537059,0.73707247,-1.5540062,2.8438268,0.37414292,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025019,1,bcc,1,bcc,0.13848948,0.4642234,0.12091807,0.17795087,0.010228552,0.004808597,0.08338109,0.81574327,2.0253148,0.68006206,1.0664564,-1.7898681,-2.5446458,0.30837035,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025045,5,nv,5,nv,0.034048364,0.018484892,0.009905976,0.098799296,0.008797464,0.7652067,0.06475739,-0.33708057,-0.9479087,-1.5717243,0.7282281,-1.6903988,2.7752836,0.3057854,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025058,5,nv,5,nv,0.032231003,0.019967223,0.011914383,0.09581162,0.009414497,0.76019704,0.07046419,-0.43245652,-0.9112932,-1.4276392,0.65699863,-1.6631347,2.7281923,0.34971926,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025063,2,bkl,2,bkl,0.053037778,0.007216656,0.4100852,0.1806032,0.26672792,0.0009937102,0.08133544,0.17835651,-1.8162564,2.223717,1.4036545,1.7935811,-3.7989573,0.60593385,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025066,2,bkl,2,bkl,0.029352993,0.012705646,0.8697901,0.042815372,0.00857675,0.0016465599,0.035112467,0.2191136,-0.61823446,3.607971,0.59661627,-1.011226,-2.661593,0.3982753,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025082,5,nv,5,nv,0.030280752,0.018715866,0.00969006,0.09314841,0.009836786,0.7688058,0.0695223,-0.4490572,-0.9301978,-1.5884687,0.67462474,-1.5734401,2.785269,0.3820782,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025083,2,bkl,2,bkl,0.031892426,0.013783975,0.7439266,0.082019106,0.049589653,0.03069402,0.048094086,-0.6135942,-1.452456,2.5359797,0.3309897,-0.17218052,-0.65189475,-0.20280343,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025086,2,bkl,4,mel,0.018980624,0.020096395,0.1030989,0.103300914,0.64237547,0.028201038,0.08394659,-1.2659847,-1.208863,0.42628527,0.4282427,2.2557695,-0.87004477,0.22077726,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025092,5,nv,5,nv,0.031825352,0.019045338,0.010395224,0.09624138,0.010577752,0.76213,0.06978499,-0.432769,-0.9462099,-1.5516857,0.6738272,-1.5342795,2.743085,0.35238662,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025105,4,mel,4,mel,0.027475674,0.018974232,0.0201885,0.0755999,0.7811778,0.015118544,0.06146536,-0.52175176,-0.89197075,-0.8299397,0.49040225,2.82575,-1.1191306,0.2834211,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025119,5,nv,5,nv,0.031812057,0.021691926,0.010873376,0.0957582,0.010406733,0.7566213,0.07283647,-0.44740915,-0.83031446,-1.5209371,0.65457183,-1.5648016,2.7216084,0.38096243,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025127,4,mel,5,nv,0.036109462,0.01822608,0.013038976,0.10608608,0.023062514,0.7313621,0.07211478,-0.41931793,-1.1030196,-1.4379297,0.6583779,-0.86766434,2.5890357,0.272386,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025131,2,bkl,2,bkl,0.014836305,0.0057116086,0.8960711,0.03872848,0.008567886,0.0025681483,0.0335165,-0.26850674,-1.2230831,3.832436,0.69099164,-0.81756276,-2.0223985,0.54645425,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025134,5,nv,5,nv,0.032414936,0.018685592,0.011366181,0.09673654,0.008952027,0.7606582,0.07118651,-0.37781724,-0.9286838,-1.4257941,0.71555483,-1.6645566,2.7777476,0.40886694,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025140,2,bkl,5,nv,0.04622231,0.03883065,0.15139991,0.16205335,0.05227554,0.43359545,0.115622915,-0.8103057,-0.98455864,0.3761564,0.44415706,-0.68723977,1.4283435,0.10656577,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025146,5,nv,5,nv,0.032521676,0.02139782,0.011053268,0.09430266,0.014345391,0.7550034,0.07137581,-0.45098472,-0.86960256,-1.5301652,0.61361796,-1.2694628,2.6938307,0.33506763,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025148,5,nv,4,mel,0.027235756,0.015204822,0.007809898,0.064867176,0.79730237,0.0330028,0.05457719,-0.45407608,-1.0369943,-1.7032149,0.41373485,2.9226272,-0.26201436,0.24100918,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025150,5,nv,5,nv,0.030925307,0.021993196,0.012257613,0.09776702,0.011639219,0.75446457,0.070953056,-0.49287674,-0.8337185,-1.4183046,0.65813565,-1.4700713,2.7015567,0.33756694,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025151,5,nv,5,nv,0.03152671,0.020057287,0.01036841,0.094489925,0.012789101,0.7606775,0.070091054,-0.45494786,-0.9071906,-1.5670193,0.64271015,-1.3571897,2.7284265,0.34401202,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025156,5,nv,2,bkl,0.030320551,0.030321708,0.49289185,0.14066514,0.020303287,0.16751914,0.117978394,-0.9476438,-0.94760567,1.8408203,0.58691275,-1.3486867,0.7616282,0.4110321,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025166,5,nv,5,nv,0.035372157,0.018803187,0.020720078,0.112306796,0.015759699,0.71626043,0.08077758,-0.5264635,-1.158362,-1.0612851,0.62884593,-1.3349327,2.4816554,0.29931083,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025186,5,nv,5,nv,0.03240788,0.020497132,0.0118176015,0.09861443,0.010336998,0.75626016,0.07006575,-0.44559735,-0.9037138,-1.4544089,0.66721874,-1.5882697,2.7043865,0.3254352,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025187,5,nv,5,nv,0.03245977,0.02070726,0.011319827,0.09547396,0.011935016,0.75668746,0.07141665,-0.44190598,-0.89142305,-1.4953517,0.6369462,-1.4424306,2.707043,0.34662354,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025191,5,nv,5,nv,0.03105052,0.019686889,0.010351565,0.095858686,0.010497956,0.76355726,0.06899719,-0.44410598,-0.89976877,-1.542584,0.68315345,-1.5285412,2.7582664,0.35434404,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025195,4,mel,4,mel,0.036228474,0.013037724,0.0101915905,0.05774195,0.8210358,0.018384038,0.043380436,-0.11895256,-1.1409509,-1.3872352,0.34718615,3.0017688,-0.7973152,0.06121054,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025199,2,bkl,4,mel,0.03476005,0.018349614,0.016262682,0.12658441,0.48832312,0.21987922,0.09584079,-0.76890945,-1.4077697,-1.5285051,0.52353126,1.8735992,1.0757003,0.24531025,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025203,5,nv,5,nv,0.031750623,0.019656068,0.010662097,0.09603401,0.011628411,0.76048154,0.06978722,-0.4439644,-0.9234907,-1.5351816,0.6628255,-1.4484255,2.732075,0.34357408,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025205,5,nv,5,nv,0.031819515,0.019681444,0.010985364,0.10001678,0.011721572,0.7572651,0.06851022,-0.4543309,-0.93473434,-1.5178467,0.6909272,-1.4529799,2.7153027,0.31257227,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025213,5,nv,5,nv,0.03266474,0.020661645,0.010615895,0.098540425,0.011090541,0.7571854,0.069241315,-0.42954594,-0.88756305,-1.5534896,0.67462504,-1.5097492,2.713766,0.32175568,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025214,5,nv,4,mel,0.03776682,0.0049322452,0.003551625,0.05263581,0.8533864,0.02068411,0.027043078,0.12897912,-1.9066573,-2.2350466,0.46094483,3.2467606,-0.47308624,-0.20502076,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025219,4,mel,4,mel,0.015029899,0.00910846,0.0034652653,0.04498599,0.88815296,0.0022356275,0.03702181,-0.33505747,-0.83589536,-1.8023098,0.7612523,3.744045,-2.2405767,0.5664082,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025239,5,nv,5,nv,0.03322006,0.020032106,0.0149964355,0.10403753,0.024470111,0.7262291,0.07701467,-0.56481606,-1.0706336,-1.3601576,0.57678175,-0.87051743,2.5198956,0.27602604,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025240,5,nv,5,nv,0.03006117,0.017329626,0.013235876,0.097721525,0.01998513,0.7476991,0.07396754,-0.5469839,-1.0978009,-1.3672872,0.63190365,-0.9552298,2.6667824,0.35340816,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025241,5,nv,5,nv,0.032842666,0.020000953,0.012272418,0.096604474,0.010043908,0.7591662,0.06906938,-0.43351606,-0.9294646,-1.4178901,0.64538044,-1.6182781,2.7069762,0.3098669,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025242,5,nv,5,nv,0.03181731,0.019613758,0.011718445,0.09805676,0.011473601,0.758324,0.06899604,-0.4356098,-0.91938907,-1.4344563,0.6899263,-1.4555717,2.7354906,0.33842894,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025243,5,nv,5,nv,0.029254837,0.016742878,0.014217384,0.094754204,0.008968968,0.7712072,0.06485458,-0.44834134,-1.0064136,-1.169921,0.7268998,-1.6306156,2.8235707,0.34776112,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025245,5,nv,5,nv,0.027761372,0.016847584,0.008043516,0.09820052,0.013730912,0.7666866,0.06872942,-0.49710682,-0.9965451,-1.7358862,0.76625913,-1.2011027,2.8213258,0.40942502,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025247,0,akiec,0,akiec,0.92926574,0.0076720817,0.007957589,0.032152027,0.0011682082,0.0014838333,0.020300483,4.2032332,-0.5935736,-0.55703527,0.8393139,-2.4756901,-2.236533,0.3794833,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025249,6,vasc,6,vasc,0.0030158563,0.004168074,0.0013318033,0.32379386,0.00095151237,0.00071106397,0.6660278,-1.0738932,-0.75032276,-1.8912429,3.6023302,-2.2274792,-2.5187697,4.3235545,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025252,5,nv,5,nv,0.03265061,0.020723792,0.011435914,0.096496195,0.015734006,0.75407,0.06888946,-0.46528637,-0.9198675,-1.5143914,0.6183537,-1.1953257,2.6743352,0.28135332,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025260,1,bcc,5,nv,0.04365306,0.22238998,0.0062473356,0.18990342,0.0181052,0.4196866,0.10001445,-0.5786171,1.0495421,-2.5227354,0.89162517,-1.4586915,1.6846178,0.25042427,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025264,0,akiec,2,bkl,0.10089397,0.016514622,0.4964255,0.13034408,0.117219,0.052054774,0.08654801,0.16628611,-1.643538,1.7596494,0.42239368,0.31626,-0.49548748,0.01291525,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025265,4,mel,4,mel,0.029862432,0.012931389,0.004040972,0.13031706,0.64094085,0.10833481,0.07357248,-0.66759056,-1.5045342,-2.6677067,0.8057785,2.3987453,0.6210346,0.23407924,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025266,1,bcc,1,bcc,0.0107492125,0.9339773,0.0035383762,0.02777904,0.0020780072,0.0014798723,0.02039812,-0.36004332,4.104576,-1.471208,0.5894058,-2.0034668,-2.34292,0.28056672,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025271,5,nv,5,nv,0.03197763,0.018320234,0.010278396,0.09588188,0.015130665,0.7576701,0.07074113,-0.42500725,-0.9820378,-1.5599998,0.673073,-1.1733205,2.740204,0.36898318,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025279,5,nv,5,nv,0.03174668,0.020140994,0.011136885,0.09639513,0.011369121,0.75905216,0.070159025,-0.44556198,-0.90059286,-1.4930876,0.6651055,-1.4724492,2.7287204,0.34741452,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025280,5,nv,5,nv,0.03151763,0.01952019,0.011072467,0.09446545,0.010703144,0.76456183,0.06815926,-0.4382073,-0.91730493,-1.484293,0.6594798,-1.5182166,2.7505486,0.33309266,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025295,5,nv,4,mel,0.018800719,0.015735064,0.006384193,0.05412316,0.8513743,0.0040905774,0.049491957,-0.42365998,-0.60166353,-1.5037299,0.6337071,3.3892968,-1.9488689,0.544255,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025299,1,bcc,1,bcc,0.007969488,0.94365233,0.0022902873,0.023340166,0.0025997702,0.0012057318,0.01894212,-0.47453955,4.2995977,-1.7214829,0.6000155,-1.594737,-2.363073,0.39122787,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025305,5,nv,5,nv,0.035150036,0.02137101,0.009341718,0.10342203,0.016559815,0.7330298,0.081125654,-0.38758534,-0.8851756,-1.7127208,0.691607,-1.140232,2.6499753,0.44878805,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025321,6,vasc,6,vasc,0.0019755883,0.002311065,0.0004885421,0.00736041,0.0009871754,0.0002409885,0.9866362,-0.5793803,-0.42253822,-1.9765764,0.7358691,-1.2731544,-2.6832528,5.6340547,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025331,0,akiec,0,akiec,0.9637139,0.004353869,0.0014667222,0.015931038,0.0010095479,0.0015802387,0.011944654,4.68007,-0.71966004,-1.8076943,0.5775447,-2.1812222,-1.7331488,0.2895593,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025332,5,nv,5,nv,0.031810272,0.01984627,0.010790528,0.09586414,0.010824175,0.7636402,0.067224294,-0.42083773,-0.8926109,-1.5019579,0.6823051,-1.4988447,2.75747,0.32740784,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025334,5,nv,5,nv,0.03323101,0.020441312,0.01106574,0.09617658,0.011630799,0.7591068,0.068347655,-0.41428408,-0.9002093,-1.5139139,0.6484185,-1.464111,2.714375,0.3068398,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025342,5,nv,5,nv,0.03207346,0.023389604,0.011856031,0.09625386,0.00861197,0.75968415,0.06813085,-0.41164398,-0.72738117,-1.4068362,0.6873163,-1.7265198,2.7532299,0.34175727,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025349,5,nv,5,nv,0.03204407,0.019873623,0.011095134,0.097003214,0.0108815,0.7611472,0.0679552,-0.42518556,-0.90290457,-1.4857914,0.68244624,-1.505234,2.742529,0.326551,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025361,5,nv,5,nv,0.03299785,0.019674644,0.010945405,0.09827918,0.012144013,0.7559701,0.069988735,-0.42265427,-0.9397658,-1.5261768,0.6687156,-1.42226,2.7089052,0.3292378,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025362,1,bcc,1,bcc,0.013203556,0.9326004,0.0023517509,0.02660103,0.002796143,0.0017812412,0.02066587,-0.2184143,4.0390763,-1.9437406,0.4820495,-1.7706593,-2.22159,0.229583,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025368,0,akiec,0,akiec,0.9623457,0.0065636756,0.0007819604,0.017323907,0.00070854166,0.0011666854,0.011109564,4.8277693,-0.16005386,-2.2875555,0.810483,-2.3861508,-1.8874379,0.36620188,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025374,2,bkl,4,mel,0.024111507,0.014145697,0.1819387,0.13385911,0.54963577,0.023272853,0.07303635,-1.0295088,-1.5627874,0.9914718,0.68458986,2.0970578,-1.0649105,0.07875921,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025375,5,nv,5,nv,0.030835224,0.018355327,0.010979036,0.096257985,0.010006326,0.7652643,0.068301775,-0.43359882,-0.95233655,-1.4662689,0.70477545,-1.5590386,2.7779648,0.36167923,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025377,5,nv,5,nv,0.029759033,0.019109188,0.010060175,0.099433035,0.01104939,0.76360965,0.066979475,-0.47703958,-0.920003,-1.5615877,0.7293123,-1.4677968,2.7678845,0.334214,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025381,5,nv,5,nv,0.03560236,0.018847002,0.030294014,0.097832784,0.012603654,0.7351941,0.069626115,-0.49806353,-1.1341218,-0.65952545,0.5127841,-1.5364885,2.529659,0.17266414,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025382,5,nv,5,nv,0.03125524,0.020117411,0.012625796,0.09548188,0.013732187,0.7557074,0.07108007,-0.50165933,-0.9422608,-1.4081043,0.6150901,-1.324104,2.6838078,0.3199605,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025383,1,bcc,1,bcc,0.011497177,0.69179654,0.14666553,0.08968903,0.0050903545,0.0023209755,0.05294039,-1.0126624,3.084528,1.5333908,1.0415846,-1.8274167,-2.6127763,0.51440257,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025390,5,nv,5,nv,0.03052173,0.020524142,0.011688205,0.099231236,0.011908775,0.75311553,0.07301033,-0.51195496,-0.9087919,-1.4718136,0.66705894,-1.4531183,2.6938248,0.36020708,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025392,2,bkl,2,bkl,0.022232624,0.011081394,0.8594864,0.051653717,0.0070838146,0.0055365185,0.04292545,-0.10534308,-0.8016362,3.549431,0.7376582,-1.2490915,-1.4955381,0.5525611,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025399,5,nv,5,nv,0.032305595,0.020479526,0.011197107,0.09596538,0.011387295,0.75568366,0.072981395,-0.4485078,-0.90432256,-1.5080928,0.6402391,-1.4912498,2.7038746,0.36645624,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025400,5,nv,5,nv,0.033627186,0.020451741,0.013958669,0.10476737,0.012414638,0.7442698,0.07051063,-0.43246862,-0.9297353,-1.3117027,0.70393884,-1.4289273,2.6646001,0.3079601,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025402,5,nv,4,mel,0.06027503,0.037930164,0.012570337,0.15658587,0.49734208,0.13522287,0.1000736,-0.32634106,-0.7895122,-1.8939191,0.6283456,1.7840191,0.48166528,0.18064694,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025412,5,nv,5,nv,0.03212143,0.018969072,0.010169383,0.09737458,0.013183348,0.7565133,0.07166898,-0.4392895,-0.9660033,-1.5894318,0.66975206,-1.3298585,2.719907,0.36324498,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025413,4,mel,4,mel,0.015972568,0.009714947,0.002995135,0.04258264,0.88001364,0.00990038,0.038820747,-0.42447188,-0.92167884,-2.0983555,0.55610204,3.5845928,-0.9027714,0.46361005,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025428,5,nv,5,nv,0.048965227,0.024489528,0.01772447,0.12147702,0.034872323,0.65480554,0.097665936,-0.30233017,-0.99519515,-1.3184947,0.6062843,-0.6417472,2.2908976,0.38811204,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025441,5,nv,5,nv,0.032559622,0.020029992,0.011340838,0.09637162,0.011125772,0.75955886,0.06901332,-0.43080434,-0.91664654,-1.485467,0.65433466,-1.5046132,2.7188606,0.32042247,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025442,5,nv,5,nv,0.025214465,0.021190273,0.012914731,0.098048374,0.029924983,0.74007165,0.072635524,-0.80318516,-0.97706085,-1.4722345,0.55485797,-0.63190943,2.576144,0.254851,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025446,5,nv,2,bkl,0.020918258,0.00950175,0.7908839,0.08743073,0.006198059,0.016799599,0.06826776,-0.4865243,-1.2756709,3.1460044,0.9437,-1.7029108,-0.7057917,0.69629097,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025453,5,nv,2,bkl,0.067210145,0.03174946,0.55925006,0.16051929,0.0060682,0.039800894,0.13540202,-0.122792184,-0.8727408,1.9959803,0.7477976,-2.5275543,-0.64672714,0.57763183,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025460,5,nv,5,nv,0.032717664,0.021037329,0.011125738,0.09534999,0.011792221,0.7586863,0.06929064,-0.43705982,-0.8786768,-1.5157137,0.632579,-1.4575351,2.7066133,0.31333464,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025463,5,nv,5,nv,0.032113664,0.022968233,0.013643648,0.10831134,0.03467568,0.70914,0.079147406,-0.63037544,-0.965545,-1.4863831,0.58535296,-0.5536183,2.464396,0.271655,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025467,1,bcc,1,bcc,0.041405357,0.39533392,0.013580856,0.18813011,0.029722972,0.1707579,0.16106893,-0.75100493,1.5053157,-1.865754,0.76271874,-1.0824947,0.6658316,0.6074173,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025468,5,nv,5,nv,0.03333899,0.019407853,0.010989138,0.092835374,0.009782349,0.76419616,0.069450185,-0.37007216,-0.91112196,-1.4798924,0.6540281,-1.5962203,2.7620249,0.36381015,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025470,2,bkl,2,bkl,0.0153597165,0.008917143,0.8886318,0.045861162,0.004331849,0.0020027354,0.034895696,-0.17835791,-0.722131,3.8795767,0.9155124,-1.444112,-2.2155924,0.64225733,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025478,5,nv,5,nv,0.03268489,0.020296361,0.011983561,0.096557714,0.010572858,0.75868386,0.06922077,-0.43473864,-0.9112099,-1.4381154,0.6484894,-1.5633613,2.7099338,0.31564954,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025479,5,nv,5,nv,0.032704573,0.019268325,0.01104043,0.09640217,0.010237245,0.7623249,0.06802238,-0.4058596,-0.9349121,-1.4918103,0.6751542,-1.5673422,2.7429984,0.32646224,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0025481,5,nv,5,nv,0.032692846,0.02037216,0.010981297,0.095721275,0.01091748,0.7598892,0.06942585,-0.42028925,-0.8932763,-1.5112518,0.65399516,-1.5170803,2.725727,0.33281383,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
