image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0025001,5,nv,5,nv,0.02695248,0.018336898,0.0083672805,0.0891138,0.011622614,0.7825105,0.0630964,-0.55214125,-0.9373011,-1.7218877,0.64369786,-1.3932636,2.8162909,0.29844716,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025019,1,bcc,0,akiec,0.5762412,0.032701485,0.013227711,0.11420326,0.0049983314,0.18987274,0.0687552,2.224131,-0.6449747,-1.5500811,0.60558456,-2.5232913,1.1139588,0.09815713,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025045,5,nv,5,nv,0.029199272,0.017920595,0.0071425117,0.0864484,0.015558431,0.77947146,0.064259395,-0.4688484,-0.9570417,-1.876928,0.6165554,-1.0983895,2.8156238,0.31993547,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025058,5,nv,5,nv,0.028077507,0.018417113,0.009770089,0.08941861,0.012348547,0.77630454,0.0656636,-0.535258,-0.95694655,-1.5909015,0.6231019,-1.3566886,2.784318,0.3143178,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025063,2,bkl,2,bkl,0.2660073,0.01533521,0.41651496,0.077520646,0.1568149,0.00036459145,0.06744246,1.9702818,-0.8830905,2.4186804,0.73730236,1.4418242,-4.6222196,0.59803283,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025066,2,bkl,2,bkl,0.012923861,0.0051129414,0.90664583,0.037228014,0.0060928906,0.00144926,0.030547192,-0.18733543,-1.1146361,4.063341,0.87065077,-0.9392879,-2.3753576,0.6728622,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025082,5,nv,5,nv,0.026157614,0.016776301,0.008174736,0.088717096,0.011456815,0.78213125,0.06658618,-0.5677832,-1.0119562,-1.7308753,0.65352905,-1.3933386,2.830099,0.36657357,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025083,2,bkl,2,bkl,0.015739623,0.01245189,0.84763056,0.049936976,0.006649903,0.02701037,0.040580794,-0.7473491,-0.98165816,3.2389145,0.40723145,-1.6089282,-0.20730959,0.19976439,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025086,2,bkl,2,bkl,0.010785193,0.00837931,0.86915064,0.050797444,0.008366922,0.011206679,0.041313935,-0.8483601,-1.1007687,3.540982,0.7013115,-1.1022482,-0.81002456,0.49466538,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025092,5,nv,5,nv,0.027694017,0.017768418,0.0077015124,0.08840303,0.011990455,0.7830803,0.063362315,-0.5095641,-0.953358,-1.789364,0.65112567,-1.3466698,2.8324547,0.3180888,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025105,4,mel,4,mel,0.029659525,0.010869925,0.09981612,0.052468717,0.7508031,0.014766474,0.041616153,-0.46959272,-1.4733763,0.7439536,0.10084115,2.7617674,-1.1670167,-0.13088772,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025119,5,nv,5,nv,0.02736931,0.019040259,0.009821308,0.09107013,0.012198036,0.771269,0.069231905,-0.56803215,-0.9308987,-1.5929,0.63417566,-1.3761795,2.770583,0.36000758,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025127,4,mel,5,nv,0.029152662,0.01853102,0.009282504,0.09404467,0.018472748,0.76211613,0.06840021,-0.5491892,-1.0022894,-1.6936042,0.6220346,-1.0054387,2.7143636,0.30364057,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025131,2,bkl,2,bkl,0.015111558,0.010266885,0.86704177,0.061507493,0.0070278617,0.0028011533,0.0362433,-0.31667638,-0.7032126,3.732951,1.0870228,-1.0822535,-2.0021052,0.55811834,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025134,5,nv,5,nv,0.027960705,0.017621215,0.0091501,0.091447435,0.010359881,0.7784434,0.06501732,-0.49464405,-0.95634085,-1.6116797,0.6903201,-1.4875034,2.831852,0.34920922,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025140,2,bkl,5,nv,0.030083545,0.021553662,0.027233476,0.111603096,0.02025029,0.69504845,0.09422746,-0.75276953,-1.086202,-0.8523008,0.55820096,-1.1485786,2.3872337,0.3889638,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025146,5,nv,5,nv,0.028547669,0.018864078,0.008927057,0.09234074,0.014990364,0.7697884,0.0665417,-0.536172,-0.95048755,-1.6986604,0.6377383,-1.1803396,2.7583685,0.3100818,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025148,5,nv,4,mel,0.014316668,0.005987949,0.14774297,0.05871958,0.72154,0.0055496846,0.046143096,-0.88572323,-1.7573985,1.4483266,0.5256256,3.0342402,-1.8334063,0.28459987,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025150,5,nv,5,nv,0.026383296,0.017329542,0.009211301,0.0910805,0.012619844,0.7762125,0.06716295,-0.5709271,-0.99124557,-1.623227,0.6680857,-1.308388,2.8107681,0.3634637,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025151,5,nv,5,nv,0.026236169,0.01707643,0.0076754424,0.08526167,0.012135405,0.7890885,0.062526405,-0.54837304,-0.9778127,-1.777486,0.6302129,-1.3193849,2.8553665,0.32007703,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025156,5,nv,5,nv,0.027776552,0.021670528,0.012279993,0.09347507,0.012479218,0.7647317,0.06758697,-0.58496773,-0.8332068,-1.4011884,0.62853473,-1.3850955,2.730365,0.30425528,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025166,5,nv,2,bkl,0.04299376,0.03270736,0.33846533,0.16208497,0.012581107,0.29076487,0.12040258,-0.693424,-0.9668788,1.3699427,0.6336417,-1.9222826,1.2180359,0.336362,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025186,5,nv,5,nv,0.027608974,0.018345335,0.008702251,0.089558944,0.012290612,0.7786051,0.06488877,-0.53425765,-0.94302315,-1.6888169,0.64249855,-1.3435631,2.8051054,0.3202761,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025187,5,nv,5,nv,0.028776625,0.019186309,0.009222757,0.09140218,0.013105219,0.770964,0.067342885,-0.5260867,-0.93145305,-1.6639758,0.62961924,-1.3126395,2.7619917,0.32414722,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025191,5,nv,5,nv,0.027424345,0.018323762,0.007907689,0.08975698,0.011799643,0.78034776,0.06443981,-0.52824646,-0.9314787,-1.771842,0.6574284,-1.371608,2.8200622,0.326054,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025195,4,mel,2,bkl,0.02026025,0.0091515845,0.88298005,0.049383085,0.009710761,0.00083821954,0.027676065,0.22497152,-0.5697624,3.9996133,1.1159185,-0.5104544,-2.9601645,0.53687847,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025199,2,bkl,5,nv,0.03102809,0.017196482,0.043820463,0.10835596,0.012733939,0.7048181,0.08204699,-0.64542663,-1.2356148,-0.30021888,0.60510206,-1.5360487,2.4776201,0.32697257,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025203,5,nv,5,nv,0.028925186,0.018499076,0.008050885,0.09110298,0.013652564,0.77288204,0.0668872,-0.5061904,-0.9531825,-1.785121,0.6410874,-1.2569758,2.7792232,0.33210456,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025205,5,nv,5,nv,0.02696594,0.018243907,0.008361344,0.08888429,0.011776822,0.78153044,0.06423724,-0.5463006,-0.93704414,-1.7172563,0.64646,-1.3747418,2.8203788,0.32170764,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025213,5,nv,5,nv,0.028400037,0.018249294,0.008324285,0.09175403,0.012594187,0.77420866,0.06646955,-0.52339035,-0.96565443,-1.7506038,0.6493307,-1.3365456,2.7820606,0.32696313,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025214,5,nv,0,akiec,0.2935342,0.009265422,0.14402899,0.11549541,0.2910584,0.08653635,0.060081206,1.0549781,-2.4007266,0.34299868,0.12221484,1.046508,-0.16645145,-0.53131884,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025219,4,mel,4,mel,0.015565215,0.006989323,0.0031446347,0.04233175,0.89840686,0.0026025756,0.03095954,-0.17344923,-0.9741041,-1.77279,0.8270496,3.8821354,-1.9619862,0.51419365,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025239,5,nv,5,nv,0.02949422,0.021398922,0.015055265,0.13133146,0.29238603,0.41927326,0.091060825,-1.0114288,-1.3322825,-1.6838953,0.48210126,1.2824517,1.6428998,0.11590454,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025240,5,nv,5,nv,0.025851624,0.016824892,0.007985313,0.087595165,0.015226335,0.7803035,0.066213205,-0.6092669,-1.0387808,-1.7840366,0.61108536,-1.138614,2.7980425,0.3312394,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025241,5,nv,5,nv,0.027999075,0.018374894,0.009209573,0.091895,0.011850354,0.77675253,0.06391858,-0.5253011,-0.9464875,-1.6372293,0.663174,-1.3851148,2.7976491,0.30013746,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025242,5,nv,5,nv,0.029227592,0.01841313,0.008565843,0.093090475,0.012659224,0.77037543,0.06766826,-0.5009755,-0.96302456,-1.7283062,0.65748334,-1.3377024,2.7707894,0.33852857,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025243,5,nv,5,nv,0.025371432,0.0182056,0.017816044,0.08860816,0.013827119,0.7615124,0.074659236,-0.69080085,-1.0226954,-1.0443252,0.5597992,-1.2977927,2.7108817,0.38850948,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025245,5,nv,5,nv,0.02722638,0.018737962,0.0076175435,0.09690538,0.028709408,0.74715394,0.07364938,-0.6340547,-1.0076895,-1.9077868,0.6354939,-0.5810161,2.6780303,0.36107463,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025247,0,akiec,0,akiec,0.95477575,0.005955912,0.0021675765,0.021730024,0.0007473387,0.00033377775,0.014289657,5.0009055,-0.07618668,-1.0869612,1.2181238,-2.1518078,-2.957851,0.79896504,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025249,6,vasc,6,vasc,0.0010836628,0.00068403105,0.00026379369,0.006394197,0.00013834561,9.683562e-05,0.99133915,-0.30611414,-0.76621276,-1.719049,1.4689295,-2.3644612,-2.7212012,6.5125957,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025252,5,nv,5,nv,0.03218693,0.018767783,0.009314503,0.09153119,0.013473839,0.76463133,0.07009445,-0.43185577,-0.9712743,-1.6718436,0.61326367,-1.302666,2.7359776,0.34642735,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025260,1,bcc,1,bcc,0.004718896,0.95645046,0.001566883,0.018888343,0.0011731596,0.0023574103,0.0148450555,-0.76843274,4.5432215,-1.870919,0.61853755,-2.1603067,-1.462444,0.37765953,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025264,0,akiec,2,bkl,0.048826434,0.0049771,0.6933599,0.059063733,0.13637069,0.009286032,0.04811606,0.13610871,-2.1473157,2.789386,0.32645398,1.1632136,-1.5236516,0.12145275,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025265,4,mel,5,nv,0.027588397,0.019599449,0.010462514,0.09330354,0.021869907,0.75684965,0.0703265,-0.64069915,-0.982593,-1.6102958,0.57776344,-0.8729831,2.67107,0.29505414,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025266,1,bcc,1,bcc,0.006647263,0.9378973,0.002099242,0.02800808,0.002182481,0.0006465211,0.022519026,-0.44815683,4.5012784,-1.6007859,0.9901309,-1.5618997,-2.7785115,0.7719985,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025271,5,nv,5,nv,0.02771859,0.01953436,0.009767623,0.088932864,0.01219325,0.775364,0.066489264,-0.53114814,-0.8810767,-1.5741786,0.6346302,-1.3523692,2.800081,0.3437888,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025279,5,nv,5,nv,0.028788872,0.018714763,0.008690623,0.09185511,0.01262912,0.77174944,0.06757201,-0.50430787,-0.93498415,-1.7020522,0.65591556,-1.3282914,2.784363,0.34889707,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025280,5,nv,5,nv,0.028440038,0.01896484,0.009323866,0.09214052,0.01230129,0.7722054,0.066624045,-0.5213727,-0.92658395,-1.6365932,0.654144,-1.3594664,2.7800798,0.3298948,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025295,5,nv,4,mel,0.010713186,0.19620359,0.009753076,0.055760734,0.67647237,0.0011167101,0.04998032,-1.0463134,1.861364,-1.1402061,0.60328096,3.0991027,-3.307402,0.49384055,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025299,1,bcc,1,bcc,0.0058423565,0.947913,0.0021785235,0.024176782,0.00227568,0.0010836655,0.016529972,-0.59844494,4.4906836,-1.584932,0.82181364,-1.5413004,-2.2832298,0.44159618,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025305,5,nv,5,nv,0.027113762,0.018616106,0.007930834,0.09211929,0.017170034,0.769111,0.06793895,-0.56946075,-0.94547504,-1.798744,0.653582,-1.0263367,2.775733,0.34910735,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025321,6,vasc,6,vasc,0.0021245077,0.0007019162,0.00044896375,0.005389261,0.00060318195,0.00029935042,0.99043274,-0.07049251,-1.1779742,-1.6248461,0.8603756,-1.3295693,-2.0301733,6.074109,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025331,0,akiec,0,akiec,0.95928895,0.003092299,0.0010179894,0.020109212,0.0013588084,0.0016775933,0.013455188,4.860084,-0.87719357,-1.9882791,0.99506974,-1.6995,-1.4887478,0.5932565,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025332,5,nv,5,nv,0.028177112,0.01801176,0.0084891,0.08971834,0.012323999,0.7772653,0.06601437,-0.4979962,-0.9454816,-1.6977233,0.6601688,-1.3249578,2.8192754,0.35336608,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025334,5,nv,5,nv,0.028727623,0.018563366,0.008445521,0.08831854,0.012725245,0.7777096,0.06551014,-0.50364023,-0.94030935,-1.727863,0.61945087,-1.3179111,2.794854,0.32070577,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025342,5,nv,5,nv,0.027662044,0.019198105,0.008653638,0.09088905,0.010887938,0.7777779,0.06493133,-0.51497597,-0.8802257,-1.6770574,0.67460227,-1.447382,2.8214037,0.33829314,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025349,5,nv,5,nv,0.027866304,0.01789626,0.007881042,0.09080848,0.01141181,0.7783701,0.065766044,-0.5011074,-0.943934,-1.7640654,0.6802269,-1.3938769,2.8286765,0.357578,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025361,5,nv,5,nv,0.029244183,0.018653829,0.0087741455,0.089376345,0.013090112,0.77324533,0.067615956,-0.5057297,-0.9553589,-1.709601,0.61144567,-1.3095534,2.769186,0.33243382,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025362,1,bcc,1,bcc,0.0055987583,0.9517649,0.0015948344,0.021563672,0.0023122614,0.0013305531,0.015835028,-0.5948992,4.540874,-1.8506739,0.753566,-1.479218,-2.0318496,0.44478056,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025368,0,akiec,0,akiec,0.9638658,0.0036474238,0.00062358,0.016961789,0.0015561747,0.0011619418,0.012183312,4.9766574,-0.60027367,-2.3665726,0.9366686,-1.4520643,-1.7442019,0.60577244,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025374,2,bkl,2,bkl,0.014264263,0.013520746,0.8226373,0.068758406,0.025890937,0.007543697,0.04738461,-0.8295859,-0.8831178,3.2251723,0.74325573,-0.2334503,-1.4666308,0.3709543,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025375,5,nv,5,nv,0.029073302,0.018667148,0.009013088,0.091663375,0.0125532355,0.7703394,0.06869042,-0.5093625,-0.9524175,-1.6805049,0.6389402,-1.3492041,2.7676485,0.3504269,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025377,5,nv,5,nv,0.02836376,0.018460672,0.0076692,0.09433916,0.012535952,0.7719358,0.066695444,-0.51040494,-0.9398744,-1.8183049,0.6913793,-1.3269165,2.7933843,0.34461942,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025381,5,nv,5,nv,0.02509686,0.017169587,0.0067701675,0.085191704,0.014742771,0.7901157,0.060913235,-0.5681201,-0.94772315,-1.878337,0.6540413,-1.1001098,2.8813167,0.3185878,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025382,5,nv,5,nv,0.028307693,0.018854922,0.008949576,0.09054167,0.012679141,0.7741979,0.06646917,-0.5245799,-0.93093956,-1.6761073,0.6380968,-1.3277552,2.7841141,0.3290247,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025383,1,bcc,1,bcc,0.013962433,0.92969507,0.0074069775,0.031715542,0.001086322,0.00056878314,0.015564808,0.19008586,4.388572,-0.44386217,1.0105225,-2.3634865,-3.0105402,0.2987282,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025390,5,nv,5,nv,0.02804967,0.018634379,0.009005162,0.09143523,0.013117098,0.7723848,0.06737364,-0.547589,-0.9565577,-1.6837679,0.6340649,-1.3076495,2.767917,0.32868785,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025392,2,bkl,2,bkl,0.015567888,0.009110377,0.8706325,0.05645622,0.006144299,0.0031678479,0.038920827,-0.29072198,-0.8265182,3.7332878,0.99753326,-1.2204077,-1.8828797,0.62559724,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025399,5,nv,5,nv,0.027465886,0.018649187,0.008472011,0.089741305,0.012042643,0.77936035,0.0642686,-0.5324468,-0.91958904,-1.7086239,0.6515395,-1.3569378,2.813082,0.3176797,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025400,5,nv,5,nv,0.028323974,0.020589363,0.012584856,0.09342625,0.016239144,0.76116276,0.06767372,-0.60106957,-0.9200034,-1.4122838,0.5923943,-1.1573534,2.6900692,0.2699198,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025402,5,nv,5,nv,0.024630314,0.017311387,0.007349954,0.091061294,0.026846616,0.7715795,0.061220873,-0.7075103,-1.0601238,-1.9167942,0.6000448,-0.6213483,2.7369516,0.20300017,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025412,5,nv,5,nv,0.029167814,0.019437153,0.007521029,0.09219544,0.01969728,0.76163137,0.070349894,-0.55306435,-0.9589438,-1.9084275,0.5977804,-0.9456495,2.7093325,0.32735115,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025413,4,mel,4,mel,0.014969602,0.0075543113,0.0023212265,0.03909965,0.90482754,0.00197428,0.029253434,-0.11735484,-0.8012579,-1.9812808,0.8427369,3.9843678,-2.1431727,0.5526204,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025428,5,nv,5,nv,0.026688702,0.018517515,0.009186121,0.08925719,0.011633566,0.7810284,0.06368852,-0.55240226,-0.91792554,-1.6189487,0.6548793,-1.3827482,2.823969,0.31736162,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025441,5,nv,5,nv,0.027429774,0.017245151,0.008056727,0.08821106,0.012165509,0.78378075,0.06311095,-0.51978225,-0.9838806,-1.7449039,0.6483209,-1.3328067,2.832718,0.31348288,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025442,5,nv,5,nv,0.030350536,0.016794184,0.0076197647,0.08745442,0.03911294,0.7518015,0.06686667,-0.5654396,-1.1572212,-1.9475083,0.4928639,-0.3118005,2.6442184,0.22444677,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025446,5,nv,5,nv,0.031547837,0.02251625,0.029031046,0.09593015,0.008251907,0.73481214,0.07791069,-0.5515648,-0.8888325,-0.63470405,0.5605505,-1.8926256,2.596545,0.35249326,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025453,5,nv,5,nv,0.045227587,0.02299894,0.18217745,0.08414796,0.009662879,0.55998963,0.09579546,-0.4764826,-1.1527417,0.9167913,0.14438683,-2.0198984,2.0397284,0.27402538,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025460,5,nv,5,nv,0.028798366,0.018890455,0.008112931,0.0914134,0.012963041,0.772986,0.06683581,-0.51341885,-0.9350807,-1.7802782,0.6416545,-1.3116353,2.7765234,0.32850152,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025463,5,nv,5,nv,0.028165989,0.019667245,0.008105132,0.09407858,0.02016466,0.75863755,0.07118085,-0.5793877,-0.9385483,-1.8250055,0.6266273,-0.9135713,2.7140212,0.34772092,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025467,1,bcc,5,nv,0.026965946,0.023053247,0.004998154,0.07838727,0.008512974,0.7887982,0.0692842,-0.4665351,-0.62330306,-2.1520412,0.60055166,-1.6195184,2.9094007,0.4771071,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025468,5,nv,5,nv,0.028832449,0.018267272,0.009712619,0.08869776,0.013129003,0.7756506,0.065710254,-0.5209705,-0.977361,-1.6090461,0.60276276,-1.3076481,2.7712302,0.30278295,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025470,2,bkl,2,bkl,0.016420085,0.012650838,0.8721469,0.051684674,0.005127522,0.002533676,0.039436296,-0.2162582,-0.4770403,3.7561944,0.9303978,-1.3801408,-2.0850923,0.65992314,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0025478,5,nv,5,nv,0.028015168,0.01858522,0.009209722,0.09336891,0.012345243,0.77190864,0.0665671,-0.5399543,-0.9503337,-1.6524407,0.6638579,-1.3594294,2.7761657,0.32551005,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
