image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0025001,5,nv,5,nv,0.027667789,0.010485958,0.0412159,0.10143575,0.019403689,0.7293718,0.070419095,-2.4084513,-3.3786829,-2.009896,-1.1092945,-2.763257,0.86346346,-1.4742557,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025019,1,bcc,1,bcc,0.0059158015,0.94073284,0.009017299,0.023487814,0.0021514322,0.0042164675,0.014478201,-3.1684275,1.9006047,-2.7469096,-1.7895727,-4.1799207,-3.507057,-2.2734106,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025045,5,nv,5,nv,0.04007582,0.02941812,0.008860812,0.103475235,0.017884359,0.7239399,0.07634568,-1.2861574,-1.5953196,-2.795292,-0.33759806,-2.0930037,1.607778,-0.6416588,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025058,5,nv,5,nv,0.023598816,0.016259478,0.017190974,0.10280772,0.008312208,0.76610416,0.06572656,-1.7640797,-2.1366003,-2.0808918,-0.2924158,-2.807551,1.7160419,-0.7397732,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025063,2,bkl,2,bkl,0.02712867,0.007422331,0.7855946,0.05811409,0.070654914,0.0026493103,0.048436157,-1.7641195,-3.0602174,1.6017302,-1.0023025,-0.806903,-4.090411,-1.1844642,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025066,2,bkl,2,bkl,0.062707596,0.021886116,0.71662474,0.1021486,0.024831427,0.014248431,0.057553094,-2.8494992,-3.9021294,-0.41342944,-2.3615532,-3.7758718,-4.331335,-2.935274,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025082,5,nv,5,nv,0.036886863,0.018087113,0.008910278,0.08319435,0.0085935965,0.7705793,0.073748454,-1.2648139,-1.9774697,-2.685464,-0.45148998,-2.721652,1.7744732,-0.5720094,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025083,2,bkl,2,bkl,0.03951007,0.024474777,0.40032813,0.12051208,0.008491867,0.3237673,0.08291577,-2.1717956,-2.6507082,0.14393333,-1.0566013,-3.7092423,-0.06832615,-1.430526,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025086,2,bkl,5,nv,0.015810587,0.012147362,0.23432973,0.10738302,0.02370978,0.5287516,0.07786788,-3.3387015,-3.6022692,-0.6426519,-1.4229791,-2.9334936,0.17113762,-1.7443676,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025092,5,nv,5,nv,0.0475148,0.03478245,0.011074067,0.13791019,0.014817849,0.6671066,0.08679405,-1.2555658,-1.5674938,-2.7120006,-0.19000421,-2.4207745,1.386343,-0.65306884,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025105,4,mel,4,mel,0.045633715,0.017966261,0.04283414,0.10889305,0.6124414,0.11072633,0.061505057,-2.5050542,-3.4372053,-2.5683656,-1.6353348,0.0917522,-1.6186395,-2.2065816,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025119,5,nv,5,nv,0.024738973,0.024912717,0.0077348044,0.09007733,0.01016428,0.7798351,0.06253683,-1.6192231,-1.6122247,-2.7818727,-0.3269343,-2.5087233,1.8314795,-0.6918473,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025127,4,mel,2,bkl,0.02154675,0.016505301,0.5213431,0.09936065,0.13480671,0.11364733,0.09279008,-4.000493,-4.2670364,-0.8143095,-2.4719617,-2.1668758,-2.3376179,-2.540378,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025131,2,bkl,2,bkl,0.012896024,0.005475742,0.8710115,0.055313215,0.0068837525,0.0073591084,0.041060645,-2.2493465,-3.1059377,1.9633895,-0.7932538,-2.877102,-2.810327,-1.0912155,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025134,5,nv,5,nv,0.03877419,0.02495866,0.01631315,0.11287287,0.007526611,0.7040352,0.0955193,-1.4489307,-1.8894647,-2.314714,-0.38042352,-3.0882406,1.4501427,-0.5473573,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025140,2,bkl,2,bkl,0.031465266,0.013253069,0.6281014,0.13351892,0.018535865,0.0941511,0.080974385,-3.008586,-3.8732412,-0.014768594,-1.563227,-3.5377626,-1.9125693,-2.0633373,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025146,5,nv,5,nv,0.033368208,0.021173442,0.00808231,0.09874673,0.009913634,0.7422105,0.08650516,-1.5208923,-1.9757483,-2.9388182,-0.43593746,-2.7345848,1.5811371,-0.56829166,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025148,5,nv,5,nv,0.043270096,0.02743109,0.037446503,0.09602378,0.009547367,0.7154727,0.070808515,-1.9068835,-2.3626683,-2.051432,-1.1097493,-3.4180799,0.89859813,-1.414366,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025150,5,nv,5,nv,0.020836165,0.022027524,0.0069640838,0.10955904,0.014051829,0.7642568,0.062304597,-2.1984186,-2.142816,-3.2943428,-0.5386453,-2.5923562,1.403795,-1.1030736,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025151,5,nv,5,nv,0.039994657,0.02893822,0.015185638,0.104689896,0.016896812,0.70898104,0.08531379,-1.4306957,-1.7542782,-2.3990912,-0.46843883,-2.2923164,1.4443873,-0.6731054,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025156,5,nv,5,nv,0.06266451,0.025274593,0.04141494,0.14143321,0.02002696,0.5994191,0.10976664,-1.3373253,-2.2453208,-1.751479,-0.52329314,-2.4780412,0.92084044,-0.7767639,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025166,5,nv,5,nv,0.042788986,0.022063041,0.09155477,0.090930715,0.010362339,0.67094094,0.07135923,-1.6706254,-2.3330023,-0.909969,-0.9168084,-3.0887284,1.0817748,-1.1591796,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025186,5,nv,5,nv,0.031808183,0.023896933,0.0105604455,0.096869804,0.012697352,0.76101696,0.063150324,-1.380407,-1.6663803,-2.483015,-0.26676282,-2.298737,1.7945251,-0.69461244,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025187,5,nv,5,nv,0.04350013,0.026111972,0.012214817,0.113289155,0.01130932,0.7152641,0.078310505,-1.2344946,-1.7448645,-2.5046086,-0.27731496,-2.5816312,1.5653933,-0.6465768,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025191,5,nv,5,nv,0.03531408,0.024141459,0.01144205,0.111282915,0.011049562,0.7446859,0.06208411,-1.5638819,-1.9442331,-2.6908686,-0.41608799,-2.7257729,1.4847988,-0.9996737,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025195,4,mel,4,mel,0.021112924,0.011532502,0.05937842,0.041320447,0.82729864,0.001715618,0.037641395,-2.5930223,-3.1977384,-1.5589768,-1.9215503,1.075258,-5.103134,-2.0148034,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025199,2,bkl,5,nv,0.04434475,0.03749503,0.13179839,0.1846382,0.020748693,0.4371965,0.14377847,-2.3441277,-2.5119135,-1.2548486,-0.91772366,-3.1036386,-0.055739224,-1.1678482,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025203,5,nv,5,nv,0.031193076,0.024923678,0.007603241,0.08341752,0.011072112,0.77048963,0.07130079,-1.4673207,-1.6916984,-2.878942,-0.48365852,-2.503087,1.7395095,-0.6406093,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025205,5,nv,5,nv,0.03408017,0.015772596,0.0097693885,0.088900514,0.016978377,0.77166456,0.06283438,-1.5378821,-2.3083239,-2.7873437,-0.5790799,-2.2346573,1.5819521,-0.9260956,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025213,5,nv,5,nv,0.045588005,0.024404537,0.013712441,0.10467809,0.0126194935,0.72404176,0.07495567,-1.1404173,-1.7652929,-2.3417585,-0.30917215,-2.4248195,1.6247871,-0.64316505,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025214,5,nv,5,nv,0.2580387,0.03170494,0.0028972812,0.10337565,0.2582579,0.27586216,0.069863364,-1.612632,-3.709269,-6.101969,-2.5273721,-1.6117829,-1.5458403,-2.9192002,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025219,4,mel,4,mel,0.017977698,0.007028344,0.003543827,0.028113933,0.9238294,0.0007965714,0.01871022,-1.6101993,-2.5493805,-3.2341242,-1.1630661,2.329196,-4.72677,-1.5702614,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025239,5,nv,5,nv,0.022791062,0.030154873,0.008212734,0.11966121,0.18229887,0.53574544,0.101135746,-2.7353392,-2.4553611,-3.7560217,-1.077043,-0.65606004,0.42195156,-1.2452439,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025240,5,nv,5,nv,0.025855357,0.011730064,0.030606288,0.067706764,0.039413754,0.75780356,0.06688419,-2.2741528,-3.0645154,-2.1054652,-1.3114846,-1.8525556,1.1037536,-1.3237082,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025241,5,nv,5,nv,0.039755143,0.02825279,0.017211892,0.10426871,0.012936411,0.7036228,0.093952246,-1.4359878,-1.7775348,-2.2731264,-0.47175565,-2.558681,1.4375155,-0.57594043,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025242,5,nv,5,nv,0.0291412,0.026824474,0.015720638,0.08630536,0.009998213,0.75981444,0.07219569,-1.786338,-1.8691761,-2.4035165,-0.7005994,-2.8560848,1.4745833,-0.8791107,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025243,5,nv,5,nv,0.026833719,0.02088317,0.37783146,0.07613301,0.0154523235,0.42568555,0.05718069,-2.713059,-2.9637747,-0.0682699,-1.6702363,-3.2649589,0.050982773,-1.9565018,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025245,5,nv,5,nv,0.017567221,0.013285974,0.0055925986,0.080029376,0.005819427,0.8099579,0.06774745,-1.8912702,-2.170596,-3.0358608,-0.37491104,-2.9961033,1.9396775,-0.5415181,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025247,0,akiec,1,bcc,0.249544,0.5673658,0.010406663,0.090427525,0.0017184427,0.0230151,0.057522442,-1.1842898,-0.3629208,-4.361479,-2.1993763,-6.1625066,-3.5677745,-2.6517498,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025249,6,vasc,3,df,0.0061513283,0.006167288,0.0017636578,0.8217716,0.0011488551,0.13105732,0.03193996,-3.7553644,-3.7527738,-5.004643,1.1394298,-5.433267,-0.6963979,-2.1081748,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025252,5,nv,5,nv,0.04496963,0.022928141,0.062184244,0.095697805,0.016675856,0.6713587,0.08618567,-1.7239828,-2.3976052,-1.3998686,-0.96877474,-2.7160082,0.9793334,-1.0734663,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025260,1,bcc,5,nv,0.1695374,0.25198707,0.01177429,0.17787246,0.0035718258,0.3226048,0.06265217,-1.9117666,-1.5154624,-4.578922,-1.8637733,-5.7717633,-1.2684121,-2.9072418,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025264,0,akiec,2,bkl,0.008229962,0.0056107463,0.8812695,0.06688665,0.0075773653,0.0038577213,0.026567973,-3.6913095,-4.0744076,0.9822724,-1.5960917,-3.7739253,-4.4490147,-2.5193846,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025265,4,mel,5,nv,0.03021713,0.025027024,0.007578444,0.11156866,0.06967584,0.68055034,0.075382546,-1.9939543,-2.182407,-3.3770552,-0.68772304,-1.1585096,1.1205386,-1.0797873,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025266,1,bcc,1,bcc,0.015538786,0.8935953,0.002597386,0.04306903,0.0038818985,0.0040417556,0.037275773,-1.6781021,2.3738115,-3.4669359,-0.65863734,-3.0651174,-3.0247624,-0.80309784,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025271,5,nv,5,nv,0.028787095,0.015348359,0.0064254254,0.09889442,0.029568875,0.7624999,0.05847592,-1.6353946,-2.2643135,-3.135059,-0.4012691,-1.6085995,1.6412805,-0.926707,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025279,5,nv,5,nv,0.032874245,0.02253756,0.010360333,0.10345505,0.010418698,0.7466088,0.07374529,-1.4037302,-1.7812365,-2.5584352,-0.2572825,-2.5528178,1.7191216,-0.5958026,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025280,5,nv,5,nv,0.042075347,0.028567864,0.014181575,0.08354488,0.011541667,0.7387386,0.08135003,-1.2250856,-1.6122653,-2.3126042,-0.5391637,-2.5185838,1.6403965,-0.5657865,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025295,5,nv,1,bcc,0.021872535,0.504479,0.010020298,0.09226401,0.275031,0.028380075,0.067953125,-2.9788222,0.15947229,-3.7594411,-1.5393997,-0.44717008,-2.7183666,-1.8452357,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025299,1,bcc,1,bcc,0.008875557,0.9232637,0.003486629,0.035549138,0.0027684916,0.0012427466,0.024813741,-1.619304,3.0253098,-2.55367,-0.23168923,-2.7843022,-3.5852814,-0.59120756,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025305,5,nv,5,nv,0.02942323,0.015442001,0.016188296,0.10373385,0.017835397,0.7700697,0.04730753,-2.211641,-2.8563344,-2.8091369,-0.9515968,-2.7122402,1.0530556,-1.736756,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025321,6,vasc,6,vasc,0.0064657,0.0042301817,0.0012049775,0.013904931,0.0009333161,0.00018872994,0.9730722,-1.9019905,-2.3262565,-3.5820408,-1.1362579,-3.837513,-5.43594,3.1119566,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025331,0,akiec,0,akiec,0.8734353,0.036819056,0.021947201,0.032015003,0.0016075117,0.0011048577,0.033071086,1.667442,-1.4989766,-2.0163527,-1.6387874,-4.630305,-5.0052757,-1.6063328,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025332,5,nv,5,nv,0.0388736,0.03570594,0.026671784,0.1049289,0.024672046,0.67598224,0.09316552,-1.5047467,-1.5897452,-1.881456,-0.51177907,-1.9593912,1.3511047,-0.6306843,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025334,5,nv,5,nv,0.036228795,0.027559128,0.019736294,0.10806921,0.016989628,0.7072783,0.08413859,-1.553769,-1.8272896,-2.161164,-0.46085143,-2.3110204,1.4178009,-0.711158,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025342,5,nv,5,nv,0.06873905,0.030783707,0.012437338,0.11541162,0.0058926833,0.7074087,0.05932699,-1.1240094,-1.9273415,-2.8336236,-0.6058219,-3.5806155,1.2072817,-1.2712624,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025349,5,nv,5,nv,0.034528796,0.024266118,0.009153475,0.10300041,0.012306298,0.7496163,0.067128494,-1.3153437,-1.6680561,-2.6430035,-0.22240421,-2.3470259,1.7624242,-0.65052867,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025361,5,nv,5,nv,0.041534346,0.029880013,0.013749085,0.104900785,0.011648006,0.7221863,0.07610145,-1.2981658,-1.6274967,-2.4037142,-0.37167138,-2.5695515,1.5575968,-0.692619,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025362,1,bcc,1,bcc,0.021749415,0.85816336,0.009466901,0.0535661,0.005713747,0.004709788,0.046630673,-1.5405158,2.1346917,-2.372301,-0.6391863,-2.8772278,-3.0704596,-0.77784413,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025368,0,akiec,0,akiec,0.64217913,0.27850008,0.0002874119,0.033013836,0.002520703,0.0067893383,0.0367096,-0.38200858,-1.2174575,-8.093715,-3.3499491,-5.922338,-4.9315224,-3.2438376,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025374,2,bkl,2,bkl,0.012983918,0.0133040575,0.7104193,0.089451775,0.027757306,0.06875161,0.077332065,-3.6359513,-3.611594,0.36619234,-1.7059634,-2.876164,-1.9691628,-1.8515545,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025375,5,nv,5,nv,0.02302132,0.017644722,0.0135213835,0.09123153,0.01565003,0.7794704,0.059460614,-1.838719,-2.1047032,-2.3708675,-0.46173924,-2.224667,1.6834748,-0.88982576,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025377,5,nv,5,nv,0.033225644,0.017739242,0.008409169,0.12378356,0.007880844,0.72278124,0.08618021,-1.3547722,-1.9823151,-2.7287717,-0.03955961,-2.7936592,1.7250124,-0.40165362,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025381,5,nv,5,nv,0.03877218,0.030124716,0.017469246,0.11262735,0.017447287,0.70140696,0.08215225,-1.6875957,-1.9399525,-2.4848566,-0.62121403,-2.4861145,1.2077897,-0.9367244,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025382,5,nv,5,nv,0.031873524,0.024019267,0.019897211,0.10985102,0.013661505,0.72639173,0.07430576,-1.6540747,-1.9369943,-2.125271,-0.41672546,-2.5012684,1.4722389,-0.80766207,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025383,1,bcc,1,bcc,0.018998293,0.83086735,0.010275798,0.05109731,0.033070512,0.02548135,0.03020925,-2.508704,1.2694169,-3.123262,-1.5193214,-1.9544111,-2.2151065,-2.044905,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025390,5,nv,5,nv,0.029763198,0.03057183,0.013444,0.11526786,0.0145389605,0.7141669,0.08224725,-1.5705947,-1.5437882,-2.3653345,-0.2166087,-2.2870355,1.6072494,-0.55413735,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025392,2,bkl,2,bkl,0.015504164,0.0065519195,0.88235873,0.053807277,0.0023756311,0.0017168616,0.037685487,-1.4422909,-2.3036413,2.599199,-0.19799092,-3.3181362,-3.6429014,-0.5541245,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025399,5,nv,5,nv,0.029870052,0.026392315,0.008621221,0.084607966,0.010053895,0.76617414,0.07428038,-1.4760273,-1.5998107,-2.7186565,-0.43485504,-2.5649233,1.768526,-0.5650367,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025400,5,nv,5,nv,0.029092232,0.02590445,0.01745563,0.07452023,0.0280859,0.7726832,0.05225832,-1.9957565,-2.1118128,-2.5065656,-1.0551572,-2.03096,1.2836415,-1.4100286,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025402,5,nv,5,nv,0.027703276,0.010311708,0.01660715,0.09337925,0.10957866,0.70462966,0.037790265,-2.6909103,-3.679181,-3.2026277,-1.475792,-1.3158184,0.54521126,-2.3804095,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025412,5,nv,5,nv,0.039566025,0.023984738,0.010274515,0.10088857,0.010170703,0.74772036,0.067395166,-1.3628014,-1.8633544,-2.7111058,-0.42675564,-2.721261,1.5762569,-0.8301989,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025413,4,mel,4,mel,0.014476627,0.0071699023,0.0032932,0.039168727,0.90456367,0.0030928638,0.028234946,-1.9078104,-2.6104536,-3.3884857,-0.9124671,2.227107,-3.4512484,-1.2397852,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025428,5,nv,5,nv,0.031479124,0.027860092,0.008547908,0.08933633,0.0047756378,0.7870498,0.050951142,-2.0851476,-2.2072768,-3.3887858,-1.042064,-3.970945,1.1338193,-1.6036049,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025441,5,nv,5,nv,0.02072045,0.013626905,0.0071928957,0.074827924,0.01338597,0.8176677,0.052578136,-1.8425823,-2.2616575,-2.9006093,-0.55851215,-2.2794962,1.8327527,-0.91140294,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025442,5,nv,5,nv,0.021932993,0.015814198,0.0160085,0.10321112,0.26958078,0.47706246,0.09638991,-2.8430703,-3.170154,-3.1579425,-1.2942857,-0.3341943,0.2365851,-1.3626608,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025446,5,nv,2,bkl,0.035557814,0.015905809,0.60478973,0.14902815,0.0030163173,0.114390686,0.077311575,-2.241647,-3.0461226,0.5920739,-0.80867165,-4.7087703,-1.0731874,-1.4649632,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025453,5,nv,2,bkl,0.008815997,0.025850063,0.8621546,0.063094355,0.00043573647,0.0057220436,0.033927232,-3.2014387,-2.1256938,1.3814278,-1.2333757,-6.2087245,-3.6336808,-1.8537887,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025460,5,nv,5,nv,0.033872236,0.021720788,0.011750419,0.0785399,0.014510671,0.7652016,0.074404374,-1.5360954,-1.9804212,-2.5948021,-0.6950843,-2.3838067,1.5814483,-0.74917614,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025463,5,nv,5,nv,0.028145725,0.022364276,0.013154909,0.101642765,0.037102222,0.7139717,0.083618425,-2.0293915,-2.2593222,-2.789992,-0.74532276,-1.7531102,1.2040563,-0.94052315,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025467,1,bcc,1,bcc,0.0752084,0.4849231,0.016805911,0.044409156,0.20705976,0.04056574,0.13102801,-3.4511433,-1.5874159,-4.9496756,-3.9779606,-2.4383988,-4.0684824,-2.8959951,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025468,5,nv,5,nv,0.039375808,0.03191213,0.02253827,0.13273896,0.017754428,0.6561008,0.09957956,-1.5559028,-1.7660683,-2.1138396,-0.3406699,-2.3524194,1.2572601,-0.62809753,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025470,2,bkl,2,bkl,0.026589371,0.015036927,0.8973473,0.031802226,0.003013199,0.0048414064,0.021369556,-1.9745644,-2.544567,1.5443668,-1.79554,-4.152074,-3.677871,-2.1931088,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025478,5,nv,5,nv,0.029654512,0.024982197,0.011250038,0.08562874,0.014811742,0.769091,0.064581715,-1.6142963,-1.7857473,-2.583539,-0.5538897,-2.3084903,1.6412987,-0.83597934,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025479,5,nv,5,nv,0.04066797,0.021570701,0.013115091,0.11180922,0.01868625,0.7142561,0.07989465,-1.2443894,-1.878494,-2.3760664,-0.23303615,-2.0220423,1.6214114,-0.56912136,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025481,5,nv,5,nv,0.028469095,0.025642028,0.01281002,0.105318286,0.014410686,0.74563944,0.067710385,-1.7341795,-1.838766,-2.5327709,-0.4260115,-2.4150286,1.5312436,-0.86775887,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025489,4,mel,5,nv,0.032347083,0.02711686,0.008855437,0.09353196,0.16338702,0.6060641,0.06869761,-2.0941398,-2.270508,-3.3896317,-1.0323606,-0.4745419,0.8363221,-1.3409492,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025495,5,nv,5,nv,0.022884011,0.016109249,0.0099504385,0.07550651,0.0075264587,0.8011419,0.066881426,-1.9464774,-2.2975223,-2.7792993,-0.7526971,-3.0584912,1.6091223,-0.8739945,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025501,5,nv,5,nv,0.013391414,0.025411397,0.010324362,0.13703375,0.0051296684,0.74837625,0.06033319,-2.734369,-2.093785,-2.9944763,-0.40875557,-3.6939416,1.2889231,-1.2291005,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025513,1,bcc,4,mel,0.031801745,0.028567184,0.12830102,0.0839773,0.53268737,0.14549746,0.049167875,-2.8679786,-2.9752412,-1.4731205,-1.8969533,-0.04956511,-1.3473412,-2.4322593,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025518,5,nv,2,bkl,0.040208258,0.02529826,0.372434,0.13778633,0.06955427,0.28601617,0.06870283,-2.9779298,-3.4412665,-0.75194234,-1.7462981,-2.429895,-1.0159538,-2.4422119,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025522,5,nv,5,nv,0.03155043,0.04374088,0.050813284,0.08702064,0.014019515,0.6886506,0.084204614,-2.1067998,-1.7801038,-1.6302292,-1.0922418,-2.9179368,0.976347,-1.1251372,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0025525,5,nv,5,nv,0.037837327,0.020687515,0.013713897,0.10160484,0.010315315,0.7510691,0.06477197,-1.3757524,-1.9795183,-2.3906388,-0.38795748,-2.6754189,1.612449,-0.8381757,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
