image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0025001,5,nv,5,nv,0.030558465,0.006087462,0.005521107,0.10510132,0.058940437,0.7207738,0.0730174,-2.1739857,-3.7873962,-3.8850493,-0.9387026,-1.5171,0.9866979,-1.3029298,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025019,1,bcc,1,bcc,0.015777545,0.794265,0.0030376185,0.09322144,0.005354628,0.06851822,0.019825565,-2.7418616,1.176968,-4.389375,-0.9654714,-3.8224878,-1.2733495,-2.513477,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025045,5,nv,5,nv,0.029623117,0.006902984,0.0006195234,0.060522154,0.001795173,0.8393467,0.061190285,-1.4460682,-2.9026697,-5.313428,-0.7316137,-4.2495217,1.8980006,-0.7206348,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025058,5,nv,5,nv,0.036928482,0.0072186827,0.01962284,0.06996313,0.002389763,0.78840494,0.0754722,-1.5188246,-3.1511352,-2.1511135,-0.8798394,-4.2566137,1.5422041,-0.80404323,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025063,2,bkl,0,akiec,0.6108343,0.0046341475,0.06181634,0.09806479,0.17581174,0.008052297,0.04078641,0.6184419,-4.2629313,-1.6722162,-1.2107556,-0.6269701,-3.7104266,-2.0880349,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025066,2,bkl,5,nv,0.26508537,0.015835103,0.14974971,0.10082003,0.0053278734,0.3947979,0.06838404,-1.1636246,-3.9814475,-1.7347113,-2.1303396,-5.0707245,-0.76530266,-2.5185373,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025082,5,nv,5,nv,0.009614229,0.001879292,0.0019250558,0.040958416,0.004502975,0.8891662,0.051953807,-2.671413,-4.303762,-4.279702,-1.2220999,-3.429919,1.855627,-0.9843022,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025083,2,bkl,2,bkl,0.025287606,0.018504743,0.58199,0.08169833,0.03022298,0.19775629,0.06454009,-2.919859,-3.2321463,0.21628007,-1.7471396,-2.7415707,-0.8631379,-1.9828868,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025086,2,bkl,2,bkl,0.024419282,0.004203133,0.86409485,0.025599206,0.007933891,0.050452724,0.023296876,-2.2470737,-4.0066166,1.3192359,-2.1998854,-3.3713028,-1.5214097,-2.2941272,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025092,5,nv,5,nv,0.033077583,0.0071726525,0.0029271245,0.0656146,0.0035939855,0.8426695,0.04494452,-1.3636909,-2.892271,-3.788526,-0.6787483,-3.5832849,1.8740282,-1.0571177,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025105,4,mel,4,mel,0.033200346,0.00823973,0.038687885,0.09793514,0.7404285,0.028213127,0.053295195,-2.004506,-3.3980985,-1.8515397,-0.9227609,1.1001627,-2.167279,-1.5312203,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025119,5,nv,5,nv,0.01738284,0.026619915,0.008312481,0.06515481,0.0067047817,0.83261883,0.043206334,-2.5038302,-2.0776541,-3.2415552,-1.1825475,-3.4564927,1.3652624,-1.5933264,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025127,4,mel,5,nv,0.042402722,0.019048912,0.027847946,0.09851325,0.16158555,0.5675969,0.08300474,-2.3674386,-3.1676412,-2.7878919,-1.5244601,-1.0296162,0.22676045,-1.6957532,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025131,2,bkl,2,bkl,0.0058174147,0.0009343612,0.9482769,0.02300071,0.00096559763,0.0011116711,0.019893348,-1.9841639,-3.812912,3.1096268,-0.6094946,-3.7800279,-3.6391554,-0.7546345,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025134,5,nv,5,nv,0.013241416,0.005747836,0.004112242,0.056603316,0.0066386736,0.8818894,0.031767074,-2.7106717,-3.5451972,-3.8800526,-1.2579534,-3.4011085,1.4880457,-1.8355906,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025140,2,bkl,2,bkl,0.02340117,0.03257637,0.52055144,0.1205525,0.047440547,0.11147454,0.1440035,-2.9363267,-2.6055255,0.16577598,-1.2970273,-2.2296355,-1.3753165,-1.1192752,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025146,5,nv,5,nv,0.031941563,0.0072904895,0.0052308147,0.05761621,0.008325778,0.840039,0.049556155,-1.7179664,-3.1953037,-3.5273075,-1.1280706,-3.0625184,1.5515738,-1.278768,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025148,5,nv,5,nv,0.028476814,0.01614319,0.009770973,0.10262628,0.33628905,0.4424035,0.06429027,-2.4853132,-3.052905,-3.5549874,-1.2033094,-0.01643236,0.25781894,-1.6709951,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025150,5,nv,5,nv,0.015593057,0.05480609,0.013903947,0.17404974,0.015635528,0.6089426,0.11706899,-3.146998,-1.8900223,-3.2616508,-0.7344824,-3.1442778,0.5179005,-1.1310601,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025151,5,nv,5,nv,0.08343976,0.016729916,0.12600565,0.10581395,0.009521637,0.5405156,0.117973454,-1.5908107,-3.1977372,-1.1786089,-1.3532532,-3.761369,0.2775879,-1.244476,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025156,5,nv,5,nv,0.0511098,0.010919813,0.08564204,0.117092445,0.015624089,0.62736523,0.092246614,-2.24198,-3.7853775,-1.72578,-1.4129926,-3.4271424,0.26557255,-1.6514908,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025166,5,nv,2,bkl,0.015280896,0.022577392,0.43697348,0.10382069,0.060137,0.2905127,0.0706979,-3.4591608,-3.0688152,-0.10589164,-1.5430988,-2.0891387,-0.5141169,-1.9273483,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025186,5,nv,5,nv,0.029590983,0.012537015,0.004291813,0.06620226,0.0050256187,0.82003355,0.062318705,-1.7573673,-2.6161516,-3.6881275,-0.9521223,-3.5302885,1.5645083,-1.0125751,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025187,5,nv,5,nv,0.042632487,0.011068487,0.013323885,0.07262274,0.011621765,0.7958856,0.05284504,-1.7919219,-3.1404364,-2.9549804,-1.2592605,-3.0916586,1.134917,-1.5771747,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025191,5,nv,5,nv,0.026744658,0.005101096,0.0046781474,0.04793135,0.003309934,0.8615027,0.05073203,-1.4738449,-3.1307244,-3.2172775,-0.8904099,-3.5632513,1.9984986,-0.83362204,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025195,4,mel,4,mel,0.077239685,0.035971425,0.0760817,0.14596312,0.60604304,0.012448815,0.04625218,-2.228937,-2.9931254,-2.2440426,-1.5924965,-0.16889939,-4.054225,-2.7417417,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025199,2,bkl,5,nv,0.027325897,0.020418271,0.06063803,0.08297117,0.036132894,0.7027329,0.06978082,-2.7140386,-3.0054433,-1.9169511,-1.6033803,-2.4346697,0.53310347,-1.7765143,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025203,5,nv,5,nv,0.04566759,0.021631256,0.0074422853,0.11067338,0.0104666175,0.7255313,0.07858752,-1.6261808,-2.3734305,-3.4403915,-0.7409863,-3.0993788,1.1393344,-1.0833569,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025205,5,nv,5,nv,0.028513705,0.007385929,0.010128025,0.104356974,0.010431013,0.76565886,0.07352545,-1.7907399,-3.141548,-2.8258185,-0.49330726,-2.7963414,1.499612,-0.8434931,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025213,5,nv,5,nv,0.049858667,0.012880399,0.0037591497,0.09606705,0.0072623775,0.7488171,0.08135523,-1.3719945,-2.72548,-3.9569943,-0.7161406,-3.2984796,1.3373078,-0.8823617,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025214,5,nv,5,nv,0.23682646,0.0053479937,0.003838736,0.0775306,0.28058642,0.34921506,0.046654694,-0.6124219,-4.403028,-4.7346063,-1.7290767,-0.4428677,-0.22406147,-2.236976,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025219,4,mel,4,mel,0.008531235,0.008036978,0.0027991347,0.04564353,0.87023115,0.029677399,0.03508052,-2.6938505,-2.7535312,-3.808274,-1.0167224,1.9311745,-1.4471985,-1.2799386,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025239,5,nv,4,mel,0.0061871298,0.006224628,0.0049856566,0.05450936,0.76776063,0.13516231,0.025170239,-3.6234431,-3.6174002,-3.839349,-1.4475417,1.1975639,-0.5394378,-2.2202518,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025240,5,nv,4,mel,0.017971827,0.007359478,0.0031982446,0.0744573,0.4936307,0.35742068,0.045961794,-2.8289516,-3.7217681,-4.555155,-1.4075311,0.48403063,0.16115646,-1.8899465,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025241,5,nv,5,nv,0.024672832,0.01498021,0.006960883,0.08618889,0.011208504,0.786338,0.06965072,-1.8479059,-2.3468785,-3.1133022,-0.5970674,-2.6369357,1.6137781,-0.8101155,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025242,5,nv,5,nv,0.030957446,0.019413691,0.008483274,0.08312797,0.012254556,0.7771939,0.0685691,-1.9036664,-2.3703015,-3.1981833,-0.9158989,-2.8303823,1.3194098,-1.1084379,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025243,5,nv,5,nv,0.024696566,0.025722198,0.02939154,0.093509935,0.102014504,0.6312127,0.09345253,-2.6219513,-2.5812612,-2.4479086,-1.2905477,-1.2035004,0.61902744,-1.2911619,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025245,5,nv,5,nv,0.008865314,0.00779398,0.00051807397,0.09821798,0.019786445,0.8151528,0.049665473,-3.025145,-3.1539397,-5.8649287,-0.620102,-2.222294,1.4960843,-1.3019814,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025247,0,akiec,1,bcc,0.032965653,0.92971486,0.003346694,0.014084311,0.0012881034,0.00087150536,0.017728899,-1.2992107,2.0402012,-3.5867038,-2.1496153,-4.541506,-4.93221,-1.9194808,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025249,6,vasc,3,df,0.0005043112,0.0013271545,0.0003243987,0.9481007,6.4069216e-05,0.026596941,0.023082407,-4.511944,-3.5443447,-4.9531636,3.0270789,-6.575173,-0.5465855,-0.68831104,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025252,5,nv,5,nv,0.051247932,0.025963463,0.014571699,0.09445012,0.050804332,0.6681588,0.09480356,-1.8768268,-2.5568116,-3.1344206,-1.2654301,-1.8855205,0.69102395,-1.261695,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025260,1,bcc,5,nv,0.17364733,0.22954275,7.486443e-05,0.14528978,0.0030558365,0.3783225,0.07006688,-0.35719517,-0.078132324,-8.106298,-0.5354914,-4.397168,0.42152542,-1.2647715,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025264,0,akiec,0,akiec,0.2971764,0.06667112,0.1904566,0.07418031,0.2750345,0.036667384,0.059813704,-0.9980797,-2.4926338,-1.4429812,-2.385907,-1.0755091,-3.090518,-2.6011708,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025265,4,mel,5,nv,0.012771463,0.01717977,0.0013552369,0.09737174,0.29334524,0.515576,0.062400527,-3.0399888,-2.7434695,-5.283226,-1.008666,0.094148025,0.6580826,-1.4536284,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025266,1,bcc,1,bcc,0.012697622,0.9200553,0.00062528794,0.026002968,0.0010571824,0.0035550112,0.036006622,-1.9228172,2.3602018,-4.933775,-1.2060214,-4.4086246,-3.1958737,-0.8805292,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025271,5,nv,5,nv,0.012180823,0.010389881,0.003417366,0.07857423,0.0076570734,0.8355223,0.052258328,-2.567053,-2.7260838,-3.838046,-0.7028722,-3.0312862,1.661141,-1.1107167,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025279,5,nv,5,nv,0.03513471,0.022733064,0.012135828,0.11840689,0.0038155317,0.7137682,0.09400576,-1.796524,-2.231893,-2.8595514,-0.58158654,-4.0166335,1.2148448,-0.81235725,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025280,5,nv,5,nv,0.052428715,0.016703868,0.021739637,0.118247785,0.016404534,0.7127341,0.061741363,-1.4237213,-2.5675354,-2.3040385,-0.6103936,-2.585618,1.1859325,-1.2602218,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025295,5,nv,1,bcc,0.017340994,0.51554376,0.0010988179,0.15126522,0.17662163,0.074534915,0.06359468,-3.2249281,0.16722095,-5.983766,-1.0589665,-0.90399146,-1.7667335,-1.9254714,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025299,1,bcc,1,bcc,0.005442233,0.92301077,0.00085549126,0.030897472,0.001880936,0.0024496939,0.03546329,-2.3488128,2.784639,-4.1990814,-0.6123276,-3.4112322,-3.1470392,-0.47450396,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025305,5,nv,5,nv,0.025343692,0.006037028,0.0038528026,0.063274935,0.0348459,0.81867766,0.047967967,-2.2072074,-3.6418254,-4.0909367,-1.2922482,-1.888802,1.267953,-1.569204,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025321,6,vasc,6,vasc,0.0033788984,0.0006506283,0.00020246957,0.0064852857,0.0014965442,0.00083239726,0.9869538,-2.0813472,-3.728714,-4.896063,-1.4293609,-2.8957384,-3.4823427,3.5957263,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025331,0,akiec,0,akiec,0.862919,0.008547449,0.010343775,0.05583094,0.009583376,0.0041253865,0.048650023,2.155933,-2.458755,-2.268003,-0.58205956,-2.344358,-3.1872282,-0.7197355,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025332,5,nv,5,nv,0.04871702,0.021040658,0.011433255,0.085221455,0.0059845354,0.76430535,0.063297756,-1.5119117,-2.3514833,-2.9614139,-0.9526869,-3.6087615,1.2410272,-1.2500904,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025334,5,nv,5,nv,0.03334332,0.017161727,0.014035654,0.09199904,0.022997843,0.7729489,0.047513578,-2.1455977,-2.8097734,-3.0108542,-1.130677,-2.5170546,0.9977579,-1.7914395,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025342,5,nv,5,nv,0.028307157,0.029173054,0.00782902,0.14062054,0.003555373,0.72387123,0.066643655,-1.9420719,-1.911941,-3.2273495,-0.33912158,-4.0167265,1.2994269,-1.0858268,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025349,5,nv,5,nv,0.04723141,0.017513264,0.007566891,0.15926419,0.0020574562,0.7088142,0.057552546,-1.4149773,-2.4070783,-3.2462542,-0.1994722,-4.5485663,1.2935568,-1.2173382,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025361,5,nv,5,nv,0.06058613,0.014913456,0.0071053896,0.07681503,0.01323743,0.7648188,0.06252378,-1.2692697,-2.6710718,-3.412482,-1.0319351,-2.790287,1.2663034,-1.2377886,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025362,1,bcc,1,bcc,0.004162267,0.96204257,0.0017807337,0.015538748,0.005658577,0.003544311,0.0072729983,-3.0259936,2.4170055,-3.8750277,-1.7087162,-2.718881,-3.1867092,-2.4678845,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025368,0,akiec,0,akiec,0.94186103,0.014021875,0.0009604682,0.017674008,0.0038679007,0.0044223564,0.017192466,2.4507005,-1.7565385,-4.4374914,-1.5250621,-3.0444455,-2.9104843,-1.5526862,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025374,2,bkl,2,bkl,0.017840097,0.024438985,0.6650286,0.07628485,0.14260833,0.024235936,0.049563207,-2.772909,-2.458178,0.84547246,-1.3198831,-0.6942556,-2.466521,-1.7511088,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025375,5,nv,5,nv,0.040346902,0.019571416,0.01377421,0.10191911,0.008943313,0.745403,0.07004213,-1.6878281,-2.4112725,-2.7625449,-0.7611633,-3.1944366,1.2285823,-1.1362458,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025377,5,nv,5,nv,0.030915288,0.015998753,0.0038039042,0.09305498,0.011421184,0.7830293,0.061776556,-1.8533373,-2.5120776,-3.9485605,-0.75139767,-2.8491185,1.3785819,-1.1610641,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025381,5,nv,5,nv,0.071395725,0.011070677,0.009778786,0.118162796,0.016574645,0.7167801,0.0562373,-1.1347334,-2.9986713,-3.1227558,-0.63090813,-2.5950973,1.1717978,-1.3733912,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025382,5,nv,5,nv,0.024817655,0.021145018,0.008636703,0.071128525,0.0067021563,0.8091915,0.058378406,-2.1635146,-2.3236659,-3.219049,-1.1105816,-3.4726408,1.3209656,-1.308124,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025383,1,bcc,1,bcc,0.0053982916,0.84339064,0.0019115766,0.08424975,0.009756631,0.027500464,0.027792662,-3.690702,1.3606457,-4.728856,-0.94299895,-3.0988374,-2.0625815,-2.0520124,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025390,5,nv,5,nv,0.015845198,0.011497306,0.015017439,0.058994386,0.015635634,0.83682746,0.04618261,-2.4921954,-2.8129492,-2.54585,-1.1776197,-2.5055094,1.474556,-1.4224586,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025392,2,bkl,2,bkl,0.044210583,0.011861505,0.58322865,0.09707871,0.003946525,0.06114463,0.19852945,-1.6762236,-2.9918895,0.9033916,-0.88966566,-4.0923524,-1.3519456,-0.1742502,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025399,5,nv,5,nv,0.022139275,0.013770883,0.0038084069,0.059526652,0.0037391805,0.84749466,0.04952098,-1.915962,-2.390759,-3.6761045,-0.9268913,-3.694449,1.7289692,-1.1109188,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025400,5,nv,5,nv,0.011021354,0.017457793,0.037306923,0.08719121,0.025204768,0.77853024,0.043287706,-3.5613558,-3.1014047,-2.342012,-1.493087,-2.7341576,0.6962172,-2.193322,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025402,5,nv,5,nv,0.0127548035,0.021261213,0.09380698,0.23370191,0.06737938,0.4698089,0.1012868,-3.5850823,-3.0741057,-1.5897509,-0.6769438,-1.9206512,0.021335818,-1.5130341,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025412,5,nv,5,nv,0.017784752,0.01724029,0.0011019473,0.06673194,0.058468275,0.7719322,0.06674061,-2.297158,-2.3282504,-5.0784206,-0.9748159,-1.1070153,1.4733973,-0.97468585,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025413,4,mel,4,mel,0.010151303,0.0038305628,0.0062070834,0.02952053,0.92146945,0.010691974,0.018129054,-2.182965,-3.157555,-2.6748757,-1.1154809,2.3254027,-2.1310737,-1.603051,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025428,5,nv,5,nv,0.03265649,0.06300157,0.025786126,0.063823625,0.005718614,0.75415623,0.054857343,-2.3123286,-1.6552125,-2.5485356,-1.642249,-4.054646,0.82722723,-1.7936362,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025441,5,nv,5,nv,0.01185615,0.0042245626,0.002241589,0.052516803,0.0029114243,0.8949142,0.03133531,-2.2156365,-3.2475674,-3.8812983,-0.7273498,-3.6198404,2.108245,-1.2437375,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025442,5,nv,5,nv,0.07887359,0.009101446,0.022529937,0.10639863,0.025404574,0.6715253,0.08616653,-1.6633652,-3.8227785,-2.9163668,-1.3640192,-2.7962825,0.47833997,-1.5749298,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025446,5,nv,5,nv,0.024665091,0.01876264,0.32189894,0.13357905,0.0027210969,0.41016108,0.08821204,-2.587814,-2.8613353,-0.01896546,-0.89850974,-4.792168,0.22334684,-1.3134596,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025453,5,nv,2,bkl,0.017210659,0.09126917,0.5798053,0.061331447,0.0022884074,0.0047972887,0.24329773,-2.531335,-0.863051,0.9858284,-1.2605712,-4.549008,-3.8088129,0.11742184,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025460,5,nv,5,nv,0.019259015,0.015469242,0.0028213272,0.07520064,0.009150581,0.82863104,0.049468186,-2.1621046,-2.38123,-4.082876,-0.7999242,-2.9062662,1.5996912,-1.2187542,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025463,5,nv,5,nv,0.028276743,0.012704149,0.002481756,0.120406225,0.09099322,0.687702,0.057435956,-2.135031,-2.935142,-4.5681043,-0.68619937,-0.9662856,1.0562849,-1.4264001,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025467,1,bcc,1,bcc,0.013246941,0.66283363,0.008264377,0.050957736,0.0066021327,0.11279332,0.14530185,-3.3224027,0.5903548,-3.7942147,-1.9751725,-4.0187764,-1.1806121,-0.9273558,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025468,5,nv,5,nv,0.033134162,0.007639674,0.009756213,0.048728313,0.0078495,0.8465895,0.04630271,-1.6407607,-3.1079702,-2.8634212,-1.2550652,-3.0808759,1.5998905,-1.3061249,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025470,2,bkl,2,bkl,0.027290827,0.006242513,0.90241015,0.033891328,0.0041672974,0.003859823,0.02213806,-1.2683,-2.7434676,2.2302184,-1.0516917,-3.147583,-3.224229,-1.4775524,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025478,5,nv,5,nv,0.032577947,0.01421366,0.022116143,0.082767054,0.007964151,0.7756093,0.06475173,-1.8800397,-2.709472,-2.2673676,-0.94764525,-3.288725,1.2899736,-1.1931149,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025479,5,nv,5,nv,0.060422394,0.01526451,0.009284681,0.070906766,0.012670078,0.76054084,0.07091075,-1.2175791,-2.5934083,-3.090573,-1.0575728,-2.7796957,1.315091,-1.0575168,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025481,5,nv,5,nv,0.032707393,0.010758448,0.005358684,0.07238627,0.0034699033,0.8120338,0.06328541,-1.622266,-2.734176,-3.4311488,-0.82785046,-3.8657403,1.5896748,-0.9622122,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025489,4,mel,4,mel,0.017804805,0.021396892,0.0030229194,0.08092712,0.51350194,0.2834271,0.0799193,-2.8515396,-2.6677623,-4.624785,-1.3374592,0.5102457,-0.08405331,-1.3499907,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0025495,5,nv,5,nv,0.038281213,0.01908869,0.019195748,0.14295326,0.032258555,0.6680391,0.08018352,-1.7199078,-2.415771,-2.4101782,-0.40234926,-1.8910838,1.1394796,-0.98054916,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
