image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0025057,5,nv,5,nv,0.021117013,-3.8576763,0.017149806,-4.0657682,0.018078016,-4.0130587,0.07927711,-2.5348058,0.013837332,-4.280385,0.76708007,-0.26516408,0.083460666,-2.4833798,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025062,5,nv,5,nv,0.015633928,-4.158312,0.008800909,-4.7329,0.015429064,-4.171502,0.06390257,-2.7503958,0.17380892,-1.7497988,0.64994055,-0.43087438,0.07248412,-2.6243877,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025078,5,nv,5,nv,0.03544602,-3.3397443,0.007788793,-4.855069,0.019374294,-3.943808,0.060929965,-2.7980301,0.31308,-1.1612965,0.5097417,-0.67385113,0.053639226,-2.9254746,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025081,4,mel,5,nv,0.020041596,-3.9099455,0.015104891,-4.1927366,0.0054181786,-5.2179956,0.059968986,-2.8139277,0.27097583,-1.3057257,0.35798216,-1.0272721,0.27050835,-1.3074523,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025089,0,akiec,0,akiec,0.6514477,-0.42855814,0.009117059,-4.697608,0.1763525,-1.7352705,0.028897405,-3.5440035,0.08140999,-2.5082574,0.019658579,-3.9292414,0.03311677,-3.4077156,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025093,5,nv,5,nv,0.031102272,-3.4704745,0.027918346,-3.5784712,0.01541139,-4.1726484,0.09574595,-2.346057,0.007633937,-4.8751516,0.74823165,-0.29004267,0.0739564,-2.6042795,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025098,5,nv,5,nv,0.024110261,-3.7251177,0.020460721,-3.8892484,0.010310756,-4.574568,0.066387996,-2.712239,0.0069825547,-4.96434,0.8134324,-0.20649245,0.05831524,-2.8418918,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025100,5,nv,5,nv,0.0059011383,-5.13261,0.019288791,-3.9482312,0.00856832,-4.7596836,0.026279802,-3.6389546,0.014283458,-4.2486534,0.7519672,-0.28506258,0.17371136,-1.7503603,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025111,5,nv,5,nv,0.058391493,-2.840585,0.021222558,-3.8526907,0.022298075,-3.8032548,0.07094194,-2.6458936,0.006338341,-5.061138,0.7643996,-0.2686646,0.05640797,-2.8751447,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025114,5,nv,5,nv,0.024537183,-3.7075655,0.020177158,-3.9032042,0.014344094,-4.244417,0.07425547,-2.6002438,0.011356015,-4.478008,0.77110916,-0.25992534,0.084220946,-2.4743116,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025121,4,mel,6,vasc,0.009592313,-4.6467934,0.054895245,-2.9023285,0.22681436,-1.4836234,0.043356758,-3.1382928,0.015010595,-4.198999,0.124234855,-2.0855815,0.52609587,-0.6422718,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025133,5,nv,4,mel,0.00982769,-4.6225514,0.014682308,-4.2211123,0.008435634,-4.7752905,0.026130829,-3.6446395,0.699759,-0.3570193,0.19791396,-1.6199229,0.043250553,-3.1407452,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025139,5,nv,5,nv,0.018873487,-3.9699972,0.016974654,-4.076034,0.01098308,-4.5113993,0.06925751,-2.6699238,0.008197002,-4.803987,0.79859936,-0.22489586,0.077114984,-2.5624576,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025144,1,bcc,1,bcc,0.44998008,-0.798552,0.5017321,-0.6896889,0.012362618,-4.393078,0.01549151,-4.1674633,0.013655847,-4.2935877,0.00048773352,-7.6257415,0.006290173,-5.0687666,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025167,5,nv,5,nv,0.020102555,-3.9069085,0.017852267,-4.0256248,0.010157589,-4.5895343,0.06607652,-2.7169418,0.0076377066,-4.874658,0.7988552,-0.2245756,0.07931808,-2.5342894,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025173,5,nv,5,nv,0.008902711,-4.7213993,0.017619621,-4.038742,0.074003756,-2.6036394,0.14192395,-1.952464,0.06885784,-2.6757112,0.6422769,-0.4427358,0.04641526,-3.070127,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025176,5,nv,5,nv,0.03234423,-3.4313197,0.021631729,-3.833594,0.021776048,-3.8269446,0.06888187,-2.6753623,0.013280349,-4.32147,0.76959294,-0.26189357,0.07249284,-2.6242676,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025181,5,nv,5,nv,0.028726233,-3.5499446,0.012833308,-4.3557115,0.01501377,-4.1987877,0.061388,-2.790541,0.18572813,-1.6834713,0.63010716,-0.4618654,0.06620338,-2.7150238,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025185,5,nv,5,nv,0.020181658,-3.902981,0.025620688,-3.664355,0.01530834,-4.1793575,0.058385726,-2.840684,0.010387605,-4.567142,0.79422873,-0.23038377,0.075887196,-2.5785074,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025189,5,nv,5,nv,0.029344885,-3.528637,0.013628966,-4.295558,0.01702989,-4.0727854,0.0690614,-2.6727593,0.01783695,-4.026483,0.7976006,-0.22614728,0.055497285,-2.891421,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025202,5,nv,5,nv,0.021981739,-3.8175433,0.016696943,-4.09253,0.014272599,-4.249414,0.07444593,-2.5976822,0.009269289,-4.681049,0.78647375,-0.24019593,0.076859765,-2.5657728,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025204,5,nv,5,nv,0.018310327,-4.00029,0.021945722,-3.819183,0.0105205905,-4.554421,0.059072886,-2.8289833,0.009651391,-4.640653,0.7925952,-0.23244266,0.087903894,-2.4315112,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025218,5,nv,5,nv,0.023647161,-3.744512,0.01549168,-4.1674523,0.026696116,-3.6232371,0.06496269,-2.733942,0.013682351,-4.2916484,0.7793898,-0.24924397,0.07613013,-2.5753112,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025250,6,vasc,6,vasc,0.0007151475,-7.243022,0.040999807,-3.1941879,0.0005552548,-7.4960833,0.0011889358,-6.734697,0.00020333467,-8.500657,0.00047161098,-7.659356,0.9558659,-0.04513762,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025251,5,nv,5,nv,0.02644644,-3.6326337,0.016163552,-4.1249967,0.015719261,-4.1528687,0.07385441,-2.6056595,0.016931213,-4.0785966,0.77719927,-0.25205848,0.0736858,-2.6079452,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025253,5,nv,5,nv,0.011236444,-4.488593,0.00625927,-5.073692,0.022529358,-3.792936,0.07336054,-2.612369,0.051501513,-2.966144,0.7717489,-0.25909603,0.06336398,-2.7588599,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025268,4,mel,4,mel,0.08103536,-2.5128696,0.019805029,-3.9218194,0.13165396,-2.0275784,0.048937526,-3.0172107,0.58912313,-0.5291201,0.086149335,-2.451673,0.04329558,-3.1397047,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025269,5,nv,5,nv,0.02044297,-3.8901162,0.012421219,-4.388349,0.009133526,-4.6958036,0.063392386,-2.7584116,0.014179451,-4.2559614,0.8074369,-0.2138904,0.07299356,-2.617384,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025281,5,nv,5,nv,0.023970012,-3.7309518,0.016218439,-4.1216063,0.009838729,-4.621429,0.06390378,-2.7503767,0.013733685,-4.287904,0.8006451,-0.22233748,0.07169032,-2.6353996,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025284,5,nv,5,nv,0.037186664,-3.291805,0.014853725,-4.2095046,0.017101912,-4.068565,0.070282206,-2.6552367,0.026721153,-3.6222997,0.75524795,-0.28070918,0.07860646,-2.5433013,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025292,2,bkl,2,bkl,0.17066836,-1.768033,0.10231454,-2.2797036,0.66490716,-0.40810785,0.018707732,-3.9788184,0.014244886,-4.251357,0.009121544,-4.6971164,0.020035755,-3.9102368,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025302,3,df,5,nv,0.10772593,-2.228165,0.02891425,-3.5434208,0.013932974,-4.273497,0.31562108,-1.1532129,0.12073195,-2.1141825,0.36241543,-1.0149641,0.050658427,-2.9826496,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025313,4,mel,5,nv,0.020215712,-3.9012952,0.01107705,-4.50288,0.009712241,-4.6343684,0.072581485,-2.6230454,0.052284487,-2.9510555,0.7562518,-0.27938086,0.07787723,-2.5526216,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025322,1,bcc,1,bcc,0.18757609,-1.6735708,0.7947329,-0.22974917,0.0021100505,-6.161043,0.01028652,-4.576921,0.00053061626,-7.5414715,0.00041136687,-7.7960253,0.0043523926,-5.4370294,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025324,4,mel,5,nv,0.009594186,-4.646598,0.008931154,-4.7182097,0.013277533,-4.321682,0.049654253,-3.0026712,0.07966608,-2.5299113,0.7731508,-0.25728115,0.06572597,-2.7222612,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025335,5,nv,5,nv,0.026707245,-3.6228204,0.021697784,-3.8305452,0.050823465,-2.979397,0.07045609,-2.6527658,0.10180801,-2.2846665,0.6714073,-0.39837933,0.05710011,-2.8629491,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025353,5,nv,5,nv,0.02400735,-3.7293952,0.017075643,-4.070102,0.014150422,-4.258011,0.07114661,-2.6430125,0.009683247,-4.637358,0.78576493,-0.2410976,0.07817185,-2.5488458,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025367,5,nv,5,nv,0.021700028,-3.8304417,0.01851073,-3.9894047,0.028914757,-3.5434031,0.09438422,-2.3603814,0.06656927,-2.7095122,0.69247735,-0.36747974,0.077443585,-2.5582056,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025372,5,nv,5,nv,0.029387016,-3.5272024,0.027340684,-3.5993795,0.026809672,-3.6189926,0.06958293,-2.665236,0.019381676,-3.943427,0.7663242,-0.2661499,0.0611738,-2.7940364,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025378,2,bkl,2,bkl,0.0056433566,-5.177276,0.003330786,-5.704547,0.9089546,-0.0954601,0.0216126,-3.8344789,0.00387788,-5.552467,0.0335179,-3.3956757,0.02306288,-3.7695308,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025384,5,nv,5,nv,0.020481046,-3.8882554,0.019208217,-3.9524171,0.013130814,-4.3327937,0.064490855,-2.741232,0.012232786,-4.4036355,0.7794487,-0.24916841,0.09100759,-2.3968124,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025393,5,nv,5,nv,0.014090847,-4.26223,0.017379675,-4.052454,0.01172488,-4.446042,0.06340747,-2.7581735,0.007532903,-4.888475,0.80012316,-0.22298962,0.085741095,-2.456423,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025398,5,nv,5,nv,0.024481967,-3.7098184,0.025905855,-3.6532862,0.018279534,-4.001973,0.09290964,-2.376128,0.013651074,-4.293937,0.7490923,-0.2888931,0.075679675,-2.5812457,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025401,5,nv,5,nv,0.015986735,-4.135996,0.015395952,-4.1736507,0.023426117,-3.7539039,0.057465583,-2.856569,0.027035005,-3.6106226,0.7915268,-0.23379155,0.06916385,-2.671277,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025403,5,nv,5,nv,0.03316123,-3.4063737,0.031573698,-3.4554307,0.012917761,-4.349152,0.09105593,-2.3962812,0.0047666337,-5.346115,0.7652024,-0.26761493,0.061322346,-2.791611,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025407,5,nv,5,nv,0.01611613,-4.127935,0.018681183,-3.9802384,0.015352707,-4.1764636,0.07956217,-2.5312166,0.0072142635,-4.931695,0.7878728,-0.23841865,0.075200714,-2.5875945,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025411,0,akiec,4,mel,0.116982624,-2.1457298,0.005520873,-5.199219,0.021994619,-3.8169575,0.040488116,-3.2067468,0.71425325,-0.3365177,0.07647871,-2.5707428,0.02428176,-3.7180297,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025416,5,nv,5,nv,0.021948809,-3.8190424,0.014870329,-4.2083874,0.011034778,-4.5067034,0.06958919,-2.665146,0.019135326,-3.9562192,0.7906499,-0.23490003,0.07277176,-2.6204274,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025434,2,bkl,2,bkl,0.01430527,-4.247127,0.0024084514,-6.0287714,0.9273814,-0.07539037,0.025826871,-3.65634,0.008491937,-4.768638,0.014769314,-4.215204,0.006816768,-4.98837,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025451,4,mel,5,nv,0.018236004,-4.0043573,0.0078925695,-4.8418336,0.01012626,-4.592623,0.06152143,-2.7883697,0.11853054,-2.1325846,0.71552217,-0.3347427,0.06817092,-2.6857371,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025457,5,nv,5,nv,0.036719687,-3.3044422,0.015569539,-4.162439,0.0120260045,-4.420684,0.081290275,-2.509729,0.0150702065,-4.1950355,0.7688633,-0.26284212,0.0704609,-2.6526973,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025461,5,nv,5,nv,0.0339104,-3.3840334,0.018308176,-4.0004077,0.06354165,-2.7560596,0.07644229,-2.5712192,0.03391409,-3.3839247,0.7068487,-0.34693867,0.06703469,-2.702545,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025466,2,bkl,2,bkl,0.013660884,-4.2932186,0.016331315,-4.1146708,0.90436184,-0.10052574,0.02402192,-3.7287886,0.008366356,-4.783537,0.020208383,-3.9016578,0.013049332,-4.3390183,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025469,5,nv,4,mel,0.009572472,-4.648864,0.012927853,-4.348371,0.00867715,-4.747062,0.02472033,-3.7001293,0.7174895,-0.331997,0.18804106,-1.6710949,0.03857163,-3.2552383,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025480,5,nv,5,nv,0.023876462,-3.734862,0.020817569,-3.871958,0.013924647,-4.274095,0.07461728,-2.5953832,0.0071287234,-4.943623,0.7758585,-0.25378507,0.0837768,-2.479599,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025483,5,nv,5,nv,0.01939087,-3.9429529,0.016450884,-4.107376,0.0096363155,-4.6422167,0.072283134,-2.6271644,0.007496523,-4.893316,0.80327207,-0.21906179,0.071470186,-2.638475,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025498,5,nv,5,nv,0.022544838,-3.7922492,0.018575845,-3.9858932,0.010603413,-4.5465794,0.068850994,-2.6758106,0.006207043,-5.082071,0.80720377,-0.21417913,0.06601407,-2.7178874,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025503,5,nv,5,nv,0.023791276,-3.7384362,0.022177992,-3.8086548,0.010854391,-4.5231857,0.075480595,-2.5838797,0.0062775714,-5.070772,0.7872805,-0.23917069,0.07413765,-2.6018317,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025514,5,nv,5,nv,0.027254947,-3.6025202,0.014301969,-4.2473583,0.014564158,-4.229192,0.07630389,-2.5730314,0.074802905,-2.5928986,0.72325605,-0.32399198,0.06951608,-2.6661973,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025515,2,bkl,2,bkl,0.024996623,-3.6890144,0.0031203646,-5.7698054,0.9188142,-0.08467136,0.025516989,-3.6684108,0.002482516,-5.9984827,0.010942515,-4.5150995,0.01412676,-4.2596846,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025516,5,nv,5,nv,0.025977409,-3.650528,0.007897903,-4.841158,0.029329777,-3.529152,0.060114272,-2.811508,0.2927279,-1.2285118,0.5288484,-0.63705343,0.055104353,-2.8985267,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025520,4,mel,4,mel,0.0033632754,-5.69484,0.0016353573,-6.415894,0.0045470987,-5.3932657,0.0067853257,-4.992993,0.9545052,-0.046562184,0.017803628,-4.028353,0.011360187,-4.47764,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025524,4,mel,2,bkl,0.010031059,-4.602069,0.049555566,-3.0046606,0.42622894,-0.8527787,0.05288933,-2.9395537,0.0116155045,-4.4554143,0.03631811,-3.3154387,0.41336152,-0.88343275,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025526,2,bkl,2,bkl,0.18103127,-1.7090855,0.019351104,-3.945006,0.7449367,-0.29445603,0.016829435,-4.0846257,0.023275059,-3.7603729,0.006739251,-4.9998064,0.007837194,-4.8488746,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025540,5,nv,5,nv,0.011837293,-4.4365005,0.011629788,-4.4541855,0.01086162,-4.5225196,0.04589192,-3.0814662,0.36459747,-1.0089613,0.4928196,-0.7076121,0.062362347,-2.7747936,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025543,4,mel,0,akiec,0.43710715,-0.82757694,0.0097134765,-4.634241,0.32486975,-1.124331,0.04468128,-3.1082006,0.12596282,-2.0717685,0.026948934,-3.6138115,0.030716615,-3.4829516,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025547,5,nv,5,nv,0.041842565,-3.1738412,0.037222836,-3.2908328,0.29850006,-1.2089851,0.077971935,-2.5514064,0.009903865,-4.61483,0.48633915,-0.72084904,0.048219576,-3.0319903,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025555,5,nv,5,nv,0.011495495,-4.4658003,0.007303395,-4.919416,0.012279466,-4.399827,0.06101974,-2.796558,0.032614138,-3.4230094,0.8082466,-0.21288805,0.067041084,-2.7024496,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025558,5,nv,5,nv,0.023948016,-3.73187,0.01707868,-4.0699244,0.011892087,-4.431882,0.070678204,-2.6496181,0.014346659,-4.2442384,0.7868645,-0.23969917,0.07519185,-2.5877125,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025559,5,nv,5,nv,0.017899489,-4.022983,0.017325617,-4.055569,0.025124762,-3.6839013,0.0776548,-2.555482,0.008470449,-4.771172,0.7774398,-0.2517491,0.07608521,-2.5759015,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025566,5,nv,5,nv,0.02269416,-3.7856476,0.020702288,-3.877511,0.008519183,-4.7654347,0.07295672,-2.617889,0.014438644,-4.237847,0.7824953,-0.24526732,0.07819368,-2.5485666,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025567,2,bkl,2,bkl,0.0036656277,-5.6087556,0.003563216,-5.6370916,0.8949856,-0.11094762,0.020666007,-3.879265,0.0014702351,-6.522333,0.053889804,-2.920814,0.021759503,-3.8277047,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025573,4,mel,4,mel,0.01804091,-4.0151134,0.0040417966,-5.511066,0.0047594765,-5.3476176,0.015146857,-4.1899624,0.8698052,-0.13948599,0.0718901,-2.6326168,0.01631565,-4.1156306,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025574,5,nv,5,nv,0.020447548,-3.8898923,0.019172804,-3.9542625,0.008115178,-4.814019,0.064138725,-2.746707,0.012223698,-4.404379,0.80193067,-0.22073314,0.07397136,-2.6040773,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025575,2,bkl,0,akiec,0.57558495,-0.55236846,0.055435114,-2.8925421,0.2241355,-1.4955045,0.047547176,-3.046033,0.035115983,-3.349099,0.03732672,-3.288046,0.024854569,-3.6947136,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025578,6,vasc,6,vasc,0.006176606,-5.0869865,0.13708669,-1.9871418,0.0053587435,-5.229026,0.010183036,-4.587032,0.011496609,-4.465703,0.050846763,-2.9789388,0.77885157,-0.2499348,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025583,2,bkl,0,akiec,0.7781067,-0.25089163,0.0035998982,-5.6268497,0.07891996,-2.5393212,0.0177551,-4.0310826,0.0396621,-3.2273593,0.055761952,-2.8866634,0.02619435,-3.6422114,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025590,5,nv,5,nv,0.020083744,-3.9078445,0.014419679,-4.2391615,0.007761238,-4.8586135,0.06328742,-2.7600687,0.014225951,-4.2526875,0.8059867,-0.21568805,0.074235216,-2.6005166,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025613,5,nv,5,nv,0.020341784,-3.8950782,0.020719992,-3.8766563,0.01603111,-4.133224,0.054503866,-2.9094837,0.014128171,-4.2595844,0.7946466,-0.22985777,0.07962851,-2.530383,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025614,5,nv,5,nv,0.019167902,-3.954518,0.0142711,-4.249519,0.008641157,-4.751219,0.06665744,-2.7081885,0.0172381,-4.060633,0.8000765,-0.22304794,0.07394791,-2.6043944,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025622,3,df,4,mel,0.041964114,-3.1709404,0.006687601,-5.0075,0.09413071,-2.363071,0.2736739,-1.2958181,0.5008263,-0.69149595,0.05466274,-2.9065728,0.028054642,-3.5736012,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025625,5,nv,5,nv,0.034578033,-3.3645368,0.024752498,-3.698829,0.01621935,-4.1215506,0.09087251,-2.3982978,0.014030268,-4.266538,0.7474146,-0.29113525,0.07213269,-2.629248,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025629,5,nv,5,nv,0.021640647,-3.8331819,0.01740404,-4.051053,0.0094960835,-4.6568756,0.07282686,-2.6196704,0.008831909,-4.729384,0.7959645,-0.22820073,0.0738359,-2.6059103,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025648,5,nv,5,nv,0.028154852,-3.5700357,0.020315927,-3.8963501,0.016941985,-4.0779605,0.08930944,-2.415648,0.020187201,-3.9027066,0.73857737,-0.30302942,0.08651328,-2.4474573,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025664,5,nv,5,nv,0.022494214,-3.7944973,0.01710473,-4.0684004,0.021543065,-3.8377013,0.07866754,-2.5425248,0.013425279,-4.310616,0.7762714,-0.25325307,0.07049375,-2.6522312,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0025666,5,nv,5,nv,0.023990117,-3.7301133,0.016446685,-4.107631,0.010001596,-4.6050105,0.070592135,-2.6508365,0.010863544,-4.5223427,0.79565084,-0.22859482,0.07245505,-2.624789,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
