image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0025078,5,nv,5,nv,0.025366284,-3.6743345,0.01253942,-4.378878,0.022509612,-3.793813,0.08747898,-2.4363568,0.024229173,-3.720198,0.7597332,-0.27478796,0.06814331,-2.6861424,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025081,4,mel,4,mel,0.020743012,-3.875546,0.018729221,-3.9776704,0.0077245147,-4.863356,0.09641949,-2.339047,0.5174203,-0.6588998,0.19732672,-1.6228945,0.14163679,-1.9544894,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025089,0,akiec,0,akiec,0.7077991,-0.34559503,0.0059382636,-5.1263385,0.12497224,-2.0796638,0.044799846,-3.1055505,0.07336841,-2.6122618,0.0015940659,-6.4414673,0.041528076,-3.1813855,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025093,5,nv,5,nv,0.03739154,-3.286311,0.026479807,-3.631373,0.01187378,-4.4334226,0.097764075,-2.3251982,0.012739611,-4.363039,0.7394848,-0.3018016,0.07426637,-2.6000972,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025098,5,nv,5,nv,0.03092252,-3.4762704,0.017597675,-4.0399885,0.0074382853,-4.901115,0.07957357,-2.5310733,0.004335008,-5.441032,0.80845296,-0.21263279,0.051679984,-2.9626846,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025100,5,nv,5,nv,0.015392449,-4.173878,0.029090978,-3.5373273,0.047222827,-3.052878,0.07570876,-2.5808613,0.012993791,-4.3432837,0.7340861,-0.309129,0.085505165,-2.4591784,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025111,5,nv,5,nv,0.033743672,-3.3889623,0.018795151,-3.9741564,0.084236816,-2.4741232,0.07982277,-2.5279465,0.006195123,-5.083993,0.72849035,-0.31678095,0.04871617,-3.0217443,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025114,5,nv,5,nv,0.035727177,-3.3318436,0.02249294,-3.7945538,0.013340488,-4.3169518,0.09090829,-2.3979042,0.010367202,-4.569108,0.7545521,-0.2816309,0.072611794,-2.622628,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025121,4,mel,6,vasc,0.0078124884,-4.8520317,0.013819048,-4.2817073,0.027543943,-3.5919726,0.060316343,-2.8081522,0.047278702,-3.0516953,0.008116311,-4.8138795,0.83511305,-0.18018816,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025133,5,nv,4,mel,0.0315782,-3.4552882,0.036451012,-3.3117862,0.004372568,-5.432405,0.10308795,-2.272173,0.39220327,-0.935975,0.3691927,-0.9964366,0.06311427,-2.7628083,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025139,5,nv,5,nv,0.042813152,-3.15091,0.022461716,-3.795943,0.013991289,-4.2693205,0.0969642,-2.3334134,0.0084462045,-4.7740383,0.73995745,-0.30116257,0.07536585,-2.585401,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025144,1,bcc,1,bcc,0.032220483,-3.435153,0.89586437,-0.109966256,0.0047912523,-5.3409634,0.034028243,-3.3805645,0.0054583675,-5.2106056,0.0024054393,-6.0300226,0.025231905,-3.679646,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025167,5,nv,5,nv,0.037725918,-3.277408,0.029121432,-3.5362809,0.013336388,-4.317259,0.10306283,-2.2724166,0.009667953,-4.638939,0.7367781,-0.30546856,0.07030745,-2.6548774,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025173,5,nv,5,nv,0.03457219,-3.3647056,0.028290149,-3.5652416,0.006460127,-5.042106,0.09279185,-2.3773966,0.014940792,-4.20366,0.7467998,-0.29195812,0.07614507,-2.575115,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025176,5,nv,5,nv,0.022885127,-3.777268,0.016856885,-4.0829964,0.028197728,-3.5685139,0.08945,-2.4140754,0.00435957,-5.435382,0.7656852,-0.26698416,0.072565414,-2.623267,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025181,5,nv,5,nv,0.028059414,-3.573431,0.022712937,-3.7848206,0.015407448,-4.1729045,0.11085976,-2.1994894,0.021755114,-3.8279064,0.72381747,-0.32321605,0.0773878,-2.558926,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025185,5,nv,5,nv,0.028412346,-3.5609314,0.02532978,-3.6757746,0.009104408,-4.6989965,0.09237541,-2.3818944,0.0074647125,-4.897568,0.77937114,-0.24926792,0.05794218,-2.8483095,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025189,5,nv,5,nv,0.037739873,-3.277038,0.023024905,-3.7711787,0.046959803,-3.0584633,0.12275743,-2.097545,0.0061786827,-5.0866504,0.6824859,-0.38201344,0.08085337,-2.5151181,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025202,5,nv,5,nv,0.036308363,-3.3157072,0.022431562,-3.7972863,0.01373001,-4.2881713,0.103450224,-2.2686648,0.011729755,-4.4456263,0.73593295,-0.30661622,0.07641719,-2.5715475,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025204,5,nv,5,nv,0.036959328,-3.2979372,0.024844207,-3.6951306,0.011490529,-4.4662323,0.10366966,-2.2665458,0.010999987,-4.509861,0.7341073,-0.30910003,0.07792893,-2.551958,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025218,5,nv,5,nv,0.037566587,-3.2816403,0.027641801,-3.588426,0.0325857,-3.4238818,0.105255835,-2.2513614,0.0065718964,-5.024953,0.7257519,-0.3205471,0.0646263,-2.7391338,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025250,6,vasc,6,vasc,0.0075281076,-4.8891115,0.0027563344,-5.8938537,0.0010959142,-6.8161664,0.0129479375,-4.346819,0.0014472868,-6.5380645,0.0002798084,-8.181405,0.97394454,-0.02640091,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025251,5,nv,5,nv,0.025056718,-3.6866133,0.017751627,-4.031278,0.013584626,-4.2988167,0.08713724,-2.440271,0.009476546,-4.6589355,0.788187,-0.23801988,0.058806263,-2.8335068,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025253,5,nv,5,nv,0.03786079,-3.2738392,0.02313509,-3.7664049,0.010164211,-4.5888824,0.09695241,-2.333535,0.009004811,-4.709996,0.7609921,-0.27313232,0.06189051,-2.7823884,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025268,4,mel,4,mel,0.008723816,-4.7416987,0.07831924,-2.546962,0.016734425,-4.090287,0.025882952,-3.6541708,0.81717896,-0.20189714,0.020893235,-3.86833,0.032267317,-3.4337003,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025269,5,nv,5,nv,0.04495758,-3.102036,0.025391001,-3.6733603,0.013632158,-4.295324,0.10083377,-2.294282,0.0130201895,-4.341254,0.7311917,-0.31307963,0.070973545,-2.6454482,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025281,5,nv,5,nv,0.03677221,-3.3030128,0.025036167,-3.6874337,0.014334065,-4.245116,0.09992562,-2.3033292,0.011773966,-4.4418645,0.7447895,-0.2946537,0.06736858,-2.6975765,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025284,5,nv,5,nv,0.041857578,-3.1734824,0.03064694,-3.4852223,0.0754253,-2.5846126,0.10563998,-2.2477183,0.010720072,-4.5356374,0.6661516,-0.40623802,0.0695586,-2.6655858,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025292,2,bkl,2,bkl,0.07137827,-2.639762,0.014205659,-4.254115,0.8027992,-0.21965064,0.053231526,-2.9331045,0.0025781132,-5.9606977,0.0038167746,-5.5683494,0.05199054,-2.9566934,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025302,3,df,3,df,0.010835165,-4.5249586,0.008439456,-4.7748375,0.0016605721,-6.4005933,0.82941175,-0.18703857,0.12645502,-2.0678685,0.010232177,-4.582218,0.012965864,-4.345435,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025313,4,mel,5,nv,0.040798254,-3.199116,0.023774713,-3.7391326,0.008096596,-4.8163114,0.09730718,-2.3298824,0.020458573,-3.8893533,0.73934984,-0.3019841,0.07021489,-2.656195,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025322,1,bcc,1,bcc,0.022695083,-3.7856069,0.9016845,-0.103490576,0.007148974,-4.9407864,0.052298047,-2.9507964,0.001120153,-6.79429,0.00076250115,-7.1789064,0.014290727,-4.2481446,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025324,4,mel,5,nv,0.03447625,-3.3674846,0.021275785,-3.8501859,0.01079841,-4.5283566,0.10287185,-2.2742712,0.014669815,-4.2219634,0.72780037,-0.3177285,0.088107534,-2.4291973,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025335,5,nv,5,nv,0.02873425,-3.5496655,0.02933095,-3.529112,0.018232819,-4.004532,0.089559466,-2.4128525,0.0046898033,-5.362365,0.75889534,-0.27589142,0.07055735,-2.6513295,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025353,5,nv,5,nv,0.035954833,-3.3254917,0.022840433,-3.779223,0.014235131,-4.2520423,0.10756506,-2.2296593,0.009788943,-4.6265016,0.7399384,-0.30118838,0.06967723,-2.6638815,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025367,5,nv,5,nv,0.033819918,-3.3867054,0.03031939,-3.4959679,0.007099599,-4.947717,0.095454834,-2.349102,0.016521294,-4.103105,0.7394044,-0.3019103,0.077380516,-2.5590203,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025372,5,nv,5,nv,0.030755866,-3.4816744,0.023373378,-3.7561576,0.009658783,-4.639888,0.08348657,-2.4830694,0.0093002785,-4.677711,0.75747675,-0.27776247,0.08594835,-2.4540088,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025378,2,bkl,2,bkl,0.015800595,-4.1477075,0.013289006,-4.320818,0.87139845,-0.13765594,0.05216373,-2.9533677,0.007302099,-4.9195933,0.0012925448,-6.651142,0.038753547,-3.250533,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025384,5,nv,5,nv,0.025747418,-3.659421,0.017297972,-4.057166,0.022419605,-3.7978196,0.10503707,-2.253442,0.009616651,-4.6442595,0.75435674,-0.28188992,0.065524526,-2.7253308,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025393,5,nv,5,nv,0.03438188,-3.3702257,0.024605535,-3.704784,0.009677523,-4.6379495,0.11363179,-2.174792,0.009275254,-4.680405,0.72661287,-0.31936148,0.081815206,-2.503292,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025398,5,nv,5,nv,0.028818674,-3.5467317,0.027731994,-3.5851686,0.013204658,-4.3271856,0.09635497,-2.3397164,0.012619896,-4.372481,0.7576496,-0.2775343,0.06362018,-2.7548246,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025401,5,nv,5,nv,0.016819546,-4.0852137,0.014372386,-4.2424464,0.011289877,-4.4838486,0.10051254,-2.2974727,0.0357077,-3.3323889,0.76478857,-0.26815584,0.05650932,-2.8733497,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025403,5,nv,5,nv,0.037022583,-3.2962272,0.023226457,-3.7624633,0.009443449,-4.662434,0.0988838,-2.3138099,0.0044738594,-5.409504,0.7615993,-0.27233472,0.06535061,-2.7279885,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025407,5,nv,5,nv,0.02837208,-3.5623498,0.021444997,-3.842264,0.017674815,-4.0356145,0.10876353,-2.2185793,0.015564929,-4.162735,0.7462829,-0.29265058,0.061896786,-2.7822871,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025411,0,akiec,4,mel,0.06629351,-2.7136633,0.008480245,-4.7700157,0.0116253495,-4.4545674,0.051583987,-2.964544,0.71554077,-0.33471674,0.10781124,-2.2273734,0.038664907,-3.2528229,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025416,5,nv,5,nv,0.029605996,-3.5197785,0.020172015,-3.903459,0.01535955,-4.1760178,0.101684034,-2.285885,0.009136471,-4.6954813,0.74931645,-0.2885939,0.07472547,-2.5939343,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025434,2,bkl,2,bkl,0.010186929,-4.58665,0.013077525,-4.33686,0.8888136,-0.11786772,0.039015997,-3.2437835,0.0029898137,-5.8125443,0.0032551086,-5.7275295,0.042661037,-3.1544693,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025451,4,mel,5,nv,0.03929027,-3.2367783,0.01787819,-4.0241737,0.005212849,-5.256629,0.09692041,-2.3338652,0.21093026,-1.5562277,0.5575542,-0.58419555,0.0722138,-2.6281242,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025457,5,nv,5,nv,0.037010584,-3.2965515,0.022260081,-3.8049603,0.040538352,-3.2055068,0.10396626,-2.2636888,0.0089928545,-4.711325,0.7193646,-0.32938698,0.067867205,-2.6902022,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025461,5,nv,5,nv,0.025185965,-3.6814685,0.016849626,-4.083427,0.044572435,-3.1106396,0.09649982,-2.3382142,0.005286474,-5.242604,0.7464814,-0.29238456,0.06512431,-2.7314575,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025466,2,bkl,2,bkl,0.03667252,-3.3057275,0.011188053,-4.492909,0.83253646,-0.18327826,0.058666192,-2.8358917,0.004885957,-5.32139,0.025853246,-3.6553192,0.030197691,-3.4999897,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025469,5,nv,4,mel,0.027580995,-3.5906284,0.030865338,-3.4781215,0.0039355615,-5.5377016,0.08338222,-2.4843202,0.59008086,-0.52749574,0.2157026,-1.5338547,0.048452407,-3.0271733,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025480,5,nv,5,nv,0.0415431,-3.1810238,0.03196176,-3.4432151,0.0160848,-4.1298804,0.11442427,-2.1678421,0.011119675,-4.499039,0.7124942,-0.33898354,0.07237221,-2.625933,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025483,5,nv,5,nv,0.024585616,-3.7055938,0.02270163,-3.7853186,0.012892639,-4.3510985,0.08820194,-2.4281263,0.013437824,-4.309682,0.7671137,-0.26512027,0.071066625,-2.6441374,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025498,5,nv,5,nv,0.035147585,-3.3481994,0.026828246,-3.6183,0.014173523,-4.2563796,0.0964433,-2.3388,0.012324561,-4.396161,0.7402068,-0.30082574,0.074875966,-2.5919223,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025503,5,nv,5,nv,0.03891327,-3.24642,0.025617778,-3.6644688,0.015283908,-4.180955,0.10360708,-2.2671497,0.011078918,-4.5027113,0.7339752,-0.3092801,0.0715239,-2.6377237,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025514,5,nv,5,nv,0.039009348,-3.243954,0.026680745,-3.6238132,0.013378337,-4.3141184,0.097047895,-2.3325508,0.019631159,-3.9306374,0.7279516,-0.31752077,0.07630092,-2.5730703,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025515,2,bkl,2,bkl,0.019647326,-3.929814,0.011721602,-4.446322,0.88177025,-0.12582374,0.041034527,-3.1933415,0.0075597614,-4.884916,0.0026186798,-5.945085,0.035647817,-3.3340673,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025516,5,nv,5,nv,0.025840525,-3.6558113,0.013524749,-4.303234,0.015621597,-4.159101,0.09103061,-2.3965595,0.18533492,-1.6855907,0.5871886,-0.5324092,0.08145891,-2.5076566,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025520,4,mel,4,mel,0.0155382715,-4.164449,0.016230311,-4.120875,0.007414501,-4.9043174,0.080152266,-2.523827,0.7544934,-0.28170872,0.07797974,-2.5513062,0.04819145,-3.0325737,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025524,4,mel,6,vasc,0.013378048,-4.3141403,0.011549818,-4.461086,0.04873874,-3.021281,0.069540426,-2.665847,0.08272124,-2.4922788,0.0056202877,-5.1813726,0.76845145,-0.26337788,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025526,2,bkl,5,nv,0.18911225,-1.6654146,0.025104908,-3.684692,0.18988675,-1.6613275,0.11941178,-2.1251774,0.14544933,-1.9279275,0.25682142,-1.3593743,0.07421354,-2.6008086,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025540,5,nv,5,nv,0.031869605,-3.4461026,0.02427809,-3.7181811,0.05720399,-2.8611317,0.09315385,-2.3735027,0.1149893,-2.1629162,0.5991869,-0.5121817,0.07931821,-2.5342875,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025543,4,mel,2,bkl,0.20395881,-1.5898372,0.011243887,-4.487931,0.38047042,-0.96634686,0.061630204,-2.7866032,0.2553523,-1.3651111,0.02933797,-3.5288727,0.05800642,-2.8472016,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025547,5,nv,5,nv,0.036082,-3.3219612,0.022979328,-3.7731602,0.02854035,-3.5564363,0.12640634,-2.0682535,0.0059505147,-5.1242776,0.7125312,-0.3389316,0.06751027,-2.6954756,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025555,5,nv,5,nv,0.029251125,-3.5318372,0.01930471,-3.9474063,0.010168227,-4.588487,0.09617393,-2.341597,0.012710154,-4.365354,0.75699925,-0.278393,0.07539262,-2.5850458,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025558,5,nv,5,nv,0.037509944,-3.2831492,0.02249537,-3.7944458,0.018576147,-3.985877,0.10532962,-2.2506607,0.009106642,-4.6987514,0.72998124,-0.31473646,0.07700095,-2.5639374,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025559,5,nv,5,nv,0.036248475,-3.317358,0.027806334,-3.5824914,0.011217594,-4.4902716,0.11717963,-2.1440473,0.015519158,-4.16568,0.7239801,-0.32299134,0.0680487,-2.6875317,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025566,5,nv,5,nv,0.035031516,-3.3515072,0.023457315,-3.752573,0.01036351,-4.569464,0.100543626,-2.2971635,0.012967311,-4.3453236,0.7521946,-0.28476024,0.065442115,-2.7265892,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025567,2,bkl,2,bkl,0.015828934,-4.145916,0.012016298,-4.4214916,0.8688499,-0.14058493,0.05046806,-2.9864147,0.0052495794,-5.249607,0.0031731892,-5.7530184,0.04441408,-3.1141987,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025573,4,mel,4,mel,0.02982142,-3.5125284,0.011798819,-4.439756,0.016509872,-4.103797,0.062456924,-2.7732782,0.81201893,-0.20823161,0.025290651,-3.6773205,0.042103406,-3.1676266,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025574,5,nv,5,nv,0.0357952,-3.3299415,0.02753632,-3.5922494,0.01110032,-4.5007815,0.095045075,-2.353404,0.011661808,-4.451436,0.7462064,-0.29275304,0.07265492,-2.622034,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025575,2,bkl,2,bkl,0.20459409,-1.5867274,0.043280732,-3.1400478,0.34377235,-1.0677756,0.34239435,-1.0717921,0.017925603,-4.0215254,0.010439472,-4.5621614,0.03759334,-3.2809284,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025578,6,vasc,6,vasc,0.02673005,-3.6219668,0.009015967,-4.7087584,0.0062589967,-5.073735,0.058515213,-2.8384686,0.069711864,-2.6633847,0.29268068,-1.2286731,0.53708726,-0.6215947,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025583,2,bkl,0,akiec,0.4678573,-0.75959194,0.0075142775,-4.89095,0.4157803,-0.8775983,0.04715386,-3.0543394,0.008781657,-4.7350903,0.008244931,-4.7981567,0.044667635,-3.1085062,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025590,5,nv,5,nv,0.029753368,-3.514813,0.02193316,-3.8197556,0.0085194,-4.7654095,0.090634726,-2.400918,0.009963298,-4.608847,0.77466494,-0.2553247,0.06453107,-2.7406085,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025613,5,nv,5,nv,0.024936102,-3.6914387,0.021828413,-3.8245428,0.02305156,-3.770022,0.08841244,-2.4257426,0.018387912,-3.9960618,0.7553323,-0.28059754,0.06805126,-2.687494,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025614,5,nv,5,nv,0.034003332,-3.3812969,0.02204069,-3.814865,0.013331831,-4.3176007,0.10268465,-2.2760928,0.013204003,-4.327235,0.7449288,-0.29446667,0.069806635,-2.6620262,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025622,3,df,4,mel,0.007879518,-4.8434887,0.09895056,-2.313135,0.0031999843,-5.7446094,0.22317743,-1.4997882,0.6310779,-0.460326,0.0072373287,-4.928503,0.028477192,-3.558652,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025625,5,nv,5,nv,0.03324528,-3.4038424,0.02029408,-3.8974261,0.011326304,-4.4806275,0.09896938,-2.312945,0.009003607,-4.71013,0.757507,-0.27772248,0.069654375,-2.6642098,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025629,5,nv,5,nv,0.032332793,-3.4316733,0.024201646,-3.7213345,0.013684766,-4.291472,0.09513162,-2.3524938,0.01047722,-4.558552,0.75186884,-0.28519338,0.07230307,-2.6268888,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025648,5,nv,5,nv,0.031105483,-3.4703712,0.027657507,-3.5878582,0.007951395,-4.834408,0.10452703,-2.2583096,0.006850261,-4.9834685,0.7555754,-0.28027567,0.06633292,-2.713069,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025664,5,nv,5,nv,0.035955902,-3.325462,0.025765028,-3.6587372,0.015307963,-4.1793823,0.09712584,-2.3317478,0.011505606,-4.464921,0.7388369,-0.30267814,0.07550278,-2.5835857,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025666,5,nv,5,nv,0.04049979,-3.2064586,0.02366125,-3.7439165,0.015167475,-4.188602,0.10245602,-2.2783217,0.008720757,-4.742049,0.73609525,-0.30639574,0.07339947,-2.6118386,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025668,3,df,3,df,0.015302321,-4.179751,0.022674222,-3.7865267,0.028635148,-3.5531204,0.48714954,-0.71918416,0.21777424,-1.5242963,0.17258793,-1.7568485,0.055876527,-2.884611,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025683,5,nv,5,nv,0.043035813,-3.1457226,0.29682928,-1.2145981,0.010625221,-4.5445247,0.10720898,-2.2329752,0.011151206,-4.4962077,0.46269333,-0.7706908,0.06845618,-2.6815615,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025687,5,nv,5,nv,0.0282283,-3.5674303,0.027001522,-3.611862,0.0055190744,-5.199545,0.09935868,-2.309019,0.013062458,-4.338013,0.7372072,-0.3048863,0.089622855,-2.412145,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025688,5,nv,5,nv,0.041957702,-3.1710932,0.02735494,-3.598858,0.015359586,-4.1760154,0.09789933,-2.3238156,0.008179088,-4.8061748,0.72686,-0.31902143,0.08238942,-2.4962983,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025698,5,nv,5,nv,0.03180892,-3.4480085,0.020667225,-3.8792062,0.011299247,-4.4830194,0.088799044,-2.4213793,0.009493131,-4.657187,0.77808243,-0.25092283,0.059849996,-2.815914,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025707,6,vasc,6,vasc,0.0060114646,-5.114087,0.0036824648,-5.604173,0.0026706671,-5.925427,0.018334957,-3.998946,0.00273919,-5.900093,0.0038541409,-5.558607,0.96270716,-0.038006,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025723,5,nv,5,nv,0.040592395,-3.2041745,0.025027486,-3.6877806,0.012477817,-4.383803,0.0969557,-2.333501,0.011070909,-4.503434,0.74922734,-0.28871283,0.064648315,-2.7387931,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025729,5,nv,5,nv,0.032227274,-3.4349422,0.028116923,-3.5713837,0.01531872,-4.1786795,0.085541636,-2.4587522,0.007926186,-4.8375835,0.76488155,-0.26803428,0.06598772,-2.7182865,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0025730,5,nv,5,nv,0.05895727,-2.8309424,0.024092715,-3.7258458,0.011921754,-4.4293904,0.11942418,-2.1250737,0.2246727,-1.4931105,0.48582253,-0.7219119,0.07510869,-2.588819,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
