image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0025029,0,akiec,4,mel,0.07503629,-2.5897834,0.2154795,-1.5348896,0.13395691,-2.0102372,0.18821636,-1.6701632,0.27534384,-1.2897346,0.044358607,-3.1154485,0.06760846,-2.6940222,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025047,5,nv,5,nv,0.039836522,-3.2229712,0.026334893,-3.6368604,0.027340997,-3.599368,0.09068677,-2.400344,0.029537372,-3.522099,0.7107086,-0.34149277,0.0755548,-2.582897,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025055,5,nv,5,nv,0.032962114,-3.4123964,0.03218008,-3.4364078,0.00781806,-4.851319,0.09050156,-2.402388,0.014343377,-4.244467,0.75401676,-0.2823407,0.06817807,-2.6856322,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025057,5,nv,5,nv,0.025258616,-3.678588,0.025893208,-3.6537745,0.005193777,-5.260294,0.100186154,-2.3007252,0.009090602,-4.7005143,0.7706424,-0.26053083,0.06373527,-2.7530172,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025062,5,nv,5,nv,0.04288484,-3.149237,0.02176651,-3.8273828,0.00833367,-4.7874513,0.09844326,-2.318275,0.097809255,-2.324736,0.66009295,-0.4153746,0.07066947,-2.6497416,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025078,5,nv,5,nv,0.034683008,-3.3615055,0.021059688,-3.8603945,0.007285755,-4.921834,0.11006974,-2.2066412,0.03868579,-3.2522829,0.71023065,-0.34216547,0.07798537,-2.551234,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025081,4,mel,4,mel,0.013645496,-4.294346,0.0118981,-4.4313765,0.0025771684,-5.961064,0.083458796,-2.4834023,0.6854426,-0.37769046,0.0203579,-3.8942862,0.18261981,-1.7003489,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025089,0,akiec,4,mel,0.1873485,-1.6747848,0.014214289,-4.2535076,0.114372306,-2.1682963,0.0927062,-2.37832,0.49453384,-0.7041397,0.020824842,-3.8716087,0.07599998,-2.577022,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025093,5,nv,5,nv,0.028432408,-3.5602257,0.018607587,-3.984186,0.007021525,-4.958775,0.08952281,-2.413262,0.013166332,-4.3300924,0.7760585,-0.25352737,0.0671909,-2.7002175,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025098,5,nv,5,nv,0.035343237,-3.3426483,0.025274338,-3.6779656,0.013675115,-4.2921777,0.094681434,-2.3572373,0.011788387,-4.4406404,0.7494556,-0.28840825,0.06978185,-2.6623814,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025100,5,nv,5,nv,0.032234367,-3.4347222,0.035309732,-3.3435967,0.024070453,-3.7267702,0.08825352,-2.4275417,0.031076532,-3.4713023,0.7184037,-0.3307236,0.070651725,-2.6499927,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025111,5,nv,5,nv,0.04371883,-3.1299763,0.01858751,-3.9852655,0.031417012,-3.4604058,0.08372384,-2.4802315,0.011023203,-4.507753,0.7208742,-0.32729062,0.090655476,-2.400689,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025114,5,nv,5,nv,0.033427563,-3.3983746,0.025545562,-3.6672916,0.010218928,-4.5835137,0.09453565,-2.3587782,0.008520377,-4.7652946,0.7636731,-0.26961544,0.06407881,-2.7476416,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025121,4,mel,4,mel,0.0263983,-3.6344557,0.015424827,-4.171777,0.007081573,-4.950259,0.049891688,-2.997901,0.6967885,-0.36127338,0.007953826,-4.834102,0.19646125,-1.6272901,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025133,5,nv,4,mel,0.038818896,-3.2488482,0.08394481,-2.4775958,0.0033644433,-5.694493,0.11641374,-2.1506047,0.38569927,-0.9526973,0.11323961,-2.1782494,0.25851914,-1.3527856,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025139,5,nv,5,nv,0.039513562,-3.2311113,0.022230005,-3.8063123,0.0059434464,-5.1254663,0.0955729,-2.347866,0.007707453,-4.8655677,0.7673619,-0.26479676,0.061670765,-2.7859452,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025144,1,bcc,1,bcc,0.012295178,-4.398548,0.9339843,-0.06829567,0.0017453175,-6.3508186,0.026789675,-3.6197388,0.0014142424,-6.5611615,0.0006866231,-7.2837253,0.023084667,-3.7685866,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025167,5,nv,5,nv,0.03220891,-3.4355123,0.025258664,-3.678586,0.007571947,-4.883305,0.10351666,-2.2680228,0.008270873,-4.7950153,0.75663143,-0.278879,0.06654153,-2.709929,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025173,5,nv,5,nv,0.02261604,-3.7890959,0.03010117,-3.5031912,0.003011758,-5.805231,0.119329154,-2.1258695,0.034927808,-3.354472,0.7135551,-0.33749563,0.076459005,-2.5710006,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025176,5,nv,5,nv,0.037625067,-3.2800848,0.015702156,-4.1539574,0.025157962,-3.682581,0.0944274,-2.359924,0.01352923,-4.3029027,0.74265903,-0.29751825,0.07089919,-2.6464963,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025181,5,nv,5,nv,0.038904544,-3.2466443,0.02585743,-3.6551573,0.017064555,-4.0707517,0.08563575,-2.4576523,0.019220022,-3.9518027,0.73709476,-0.3050388,0.07622298,-2.5740924,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025185,5,nv,5,nv,0.030390998,-3.4936087,0.026200734,-3.6419678,0.010027361,-4.602438,0.08423897,-2.4740977,0.012886044,-4.3516107,0.7680514,-0.26389864,0.06820446,-2.6852453,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025189,5,nv,5,nv,0.03842287,-3.2591023,0.02415761,-3.723156,0.018401567,-3.9953194,0.08201539,-2.5008483,0.009397577,-4.6673036,0.7621434,-0.2716206,0.06546156,-2.7262921,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025202,5,nv,5,nv,0.035509534,-3.337954,0.025791887,-3.6576953,0.010879589,-4.520867,0.10571863,-2.2469742,0.011641841,-4.45315,0.7369905,-0.30518025,0.073468015,-2.6109052,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025204,5,nv,5,nv,0.040450465,-3.2076771,0.020586628,-3.8831134,0.009319315,-4.6756663,0.11553104,-2.158216,0.008979219,-4.7128425,0.7282778,-0.31707272,0.07685554,-2.5658276,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025218,5,nv,5,nv,0.031400334,-3.4609368,0.028684895,-3.5513847,0.01688148,-4.081538,0.10328667,-2.270247,0.0073793144,-4.909075,0.73784137,-0.30402642,0.07452586,-2.596609,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025250,6,vasc,6,vasc,0.0062846383,-5.069647,0.0039332304,-5.5382943,0.0029188017,-5.836582,0.012663601,-4.3690233,0.0020304068,-6.199519,0.0011159579,-6.7980423,0.9710532,-0.029374039,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025251,5,nv,5,nv,0.026407918,-3.6340914,0.028681412,-3.551506,0.005696988,-5.1678176,0.088789076,-2.4214916,0.014285923,-4.248481,0.77762103,-0.25151598,0.058517635,-2.838427,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025253,5,nv,5,nv,0.036730368,-3.3041515,0.018203927,-4.006118,0.005847943,-5.1416655,0.099243104,-2.3101828,0.007763596,-4.8583097,0.758009,-0.27706,0.07420206,-2.6009634,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025268,4,mel,4,mel,0.017025692,-4.073032,0.026812587,-3.6188838,0.019439671,-3.9404395,0.04548007,-3.090481,0.8415061,-0.17256197,0.009617936,-4.6441255,0.040118027,-3.2159295,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025269,5,nv,5,nv,0.042414084,-3.1602747,0.025714085,-3.6607165,0.008770881,-4.736318,0.10310997,-2.2719593,0.012990834,-4.343511,0.7315919,-0.31253248,0.0754082,-2.5848393,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025281,5,nv,5,nv,0.03700679,-3.2966537,0.020449303,-3.8898065,0.008345242,-4.7860637,0.09452377,-2.358904,0.008293668,-4.792263,0.76202166,-0.27178025,0.069359615,-2.6684506,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025284,5,nv,5,nv,0.05770922,-2.8523383,0.028422598,-3.5605707,0.029749004,-3.5149596,0.08887089,-2.4205706,0.008457077,-4.772752,0.71821845,-0.3309815,0.06857273,-2.6798604,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025292,2,bkl,2,bkl,0.28278965,-1.263052,0.121258706,-2.109829,0.46647492,-0.762551,0.05710049,-2.8629427,0.001178337,-6.7436514,0.0055051995,-5.202062,0.065692686,-2.7227676,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025302,3,df,3,df,0.042816147,-3.15084,0.061544206,-2.7879996,0.022415541,-3.7980008,0.52925384,-0.6362871,0.04031017,-3.2111516,0.23383972,-1.4531194,0.0698203,-2.6618304,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025313,4,mel,5,nv,0.025279019,-3.6777806,0.022434564,-3.7971525,0.0043086847,-5.4471226,0.09992872,-2.303298,0.010664916,-4.540796,0.7591734,-0.27552506,0.07821067,-2.5483494,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025322,1,bcc,1,bcc,0.035061125,-3.3506622,0.85972416,-0.15114367,0.009330166,-4.6745024,0.060449764,-2.8059425,0.0024711622,-6.0030665,0.0012714968,-6.6675606,0.03169216,-3.451686,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025324,4,mel,5,nv,0.05123005,-2.971429,0.026301809,-3.6381176,0.011166314,-4.494854,0.09898043,-2.312833,0.0338743,-3.3850987,0.71013993,-0.3422933,0.06830716,-2.6837406,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025335,5,nv,5,nv,0.024210896,-3.7209525,0.044731867,-3.1070693,0.009322507,-4.6753235,0.08210897,-2.4997082,0.003713474,-5.5957875,0.78070426,-0.24755888,0.05520799,-2.8966477,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025353,5,nv,5,nv,0.03909333,-3.2418034,0.025160313,-3.6824875,0.017075066,-4.070136,0.094824366,-2.3557289,0.015264808,-4.182205,0.73426044,-0.30889145,0.07432171,-2.5993521,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025367,5,nv,5,nv,0.038292874,-3.2624915,0.03089561,-3.4771411,0.0093724895,-4.6699767,0.092755,-2.3777938,0.015768042,-4.1497703,0.72730905,-0.31840384,0.08560693,-2.457989,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025372,5,nv,5,nv,0.028915564,-3.5433753,0.014765289,-4.215476,0.004027161,-5.5146937,0.07813336,-2.549338,0.008750528,-4.7386413,0.80038977,-0.22265646,0.065018244,-2.7330873,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025378,2,bkl,2,bkl,0.02683891,-3.6179025,0.0076270336,-4.876056,0.83781385,-0.17695934,0.07061549,-2.6505058,0.0059414203,-5.1258073,0.007350946,-4.912926,0.04381232,-3.1278403,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025384,5,nv,5,nv,0.03600824,-3.3240075,0.02155276,-3.8372514,0.005860824,-5.1394653,0.12494466,-2.0798843,0.011844467,-4.4358945,0.7196162,-0.32903728,0.08017293,-2.5235693,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025393,5,nv,5,nv,0.05259843,-2.945069,0.021235524,-3.8520799,0.010347607,-4.571,0.090455204,-2.4029005,0.022878662,-3.7775507,0.7316872,-0.3124022,0.07079735,-2.6479337,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025398,5,nv,5,nv,0.04032299,-3.2108335,0.031485625,-3.4582243,0.010229395,-4.58249,0.10779962,-2.2274811,0.012930208,-4.348189,0.71943855,-0.32928413,0.07779365,-2.5536954,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025401,5,nv,5,nv,0.0378464,-3.2742195,0.016373144,-4.112113,0.02292302,-3.7756135,0.08187487,-2.5025632,0.016800798,-4.086329,0.7549354,-0.28112307,0.0692464,-2.6700842,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025403,5,nv,5,nv,0.033982746,-3.3819025,0.020209394,-3.9016078,0.008393064,-4.7803497,0.09709112,-2.3321054,0.0075494433,-4.8862815,0.7592654,-0.27540386,0.0735088,-2.6103501,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025407,5,nv,5,nv,0.03124486,-3.4659004,0.022156222,-3.809637,0.011977544,-4.4247217,0.11651177,-2.149763,0.011067715,-4.503723,0.73747176,-0.3045275,0.0695702,-2.665419,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025411,0,akiec,4,mel,0.20008768,-1.6089996,0.012036163,-4.4198394,0.0072355396,-4.9287505,0.07576321,-2.5801425,0.38146496,-0.9637363,0.26674005,-1.3214806,0.056672364,-2.8704686,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025416,5,nv,5,nv,0.031674705,-3.452237,0.028290045,-3.5652454,0.0060183983,-5.112934,0.124021105,-2.0873036,0.010899421,-4.519046,0.7203531,-0.32801378,0.07874319,-2.5415635,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025434,2,bkl,2,bkl,0.026524642,-3.629681,0.014974742,-4.2013903,0.7788639,-0.24991895,0.06696372,-2.7036045,0.0057518193,-5.158239,0.05125087,-2.9710226,0.055670265,-2.888309,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025451,4,mel,5,nv,0.038998097,-3.2442424,0.02274178,-3.7835517,0.007397169,-4.906658,0.0987408,-2.315257,0.02643513,-3.6330614,0.72564274,-0.3206975,0.080044225,-2.525176,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025457,5,nv,5,nv,0.03588027,-3.3275676,0.025672127,-3.6623495,0.023108272,-3.7675648,0.119583495,-2.1237404,0.04681334,-3.061587,0.6798685,-0.38585585,0.06907402,-2.6725767,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025461,5,nv,5,nv,0.045550466,-3.0889344,0.011563512,-4.459901,0.09303994,-2.3747265,0.096750796,-2.3356168,0.041493334,-3.1822224,0.64268667,-0.44209796,0.06891531,-2.674877,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025466,2,bkl,4,mel,0.043192737,-3.142083,0.01048693,-4.557626,0.04643219,-3.0697622,0.0794084,-2.5331511,0.72144777,-0.3264953,0.041511253,-3.1817908,0.05752072,-2.8556101,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025469,5,nv,4,mel,0.03403791,-3.3802805,0.050965942,-2.9765978,0.002169695,-6.1331687,0.11473154,-2.1651602,0.4169577,-0.8747705,0.17980194,-1.7158993,0.20133525,-1.6027838,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025480,5,nv,5,nv,0.044859417,-3.1042218,0.026044501,-3.6479487,0.011279122,-4.484802,0.09672539,-2.3358793,0.017855741,-4.02543,0.73665994,-0.3056289,0.066575915,-2.7094123,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025483,5,nv,5,nv,0.034699187,-3.3610392,0.023785941,-3.7386606,0.010604668,-4.546461,0.11130957,-2.19544,0.010983132,-4.5113945,0.72166437,-0.32619512,0.0869531,-2.4423864,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025498,5,nv,5,nv,0.036693096,-3.3051667,0.024784632,-3.6975315,0.01180595,-4.439152,0.104503214,-2.2585375,0.011191636,-4.4925885,0.7338223,-0.3094884,0.07719915,-2.5613668,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025503,5,nv,5,nv,0.0363879,-3.313519,0.021504778,-3.8394802,0.009934482,-4.6117435,0.09823622,-2.3203802,0.012578167,-4.375793,0.7421837,-0.29815853,0.07917477,-2.5360975,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025514,5,nv,5,nv,0.029151002,-3.535266,0.01879353,-3.9742427,0.0051002065,-5.2784743,0.09821784,-2.3205674,0.02525556,-3.678709,0.7508731,-0.28651866,0.072608784,-2.6226695,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025515,2,bkl,2,bkl,0.016156388,-4.1254396,0.014684066,-4.220992,0.71767086,-0.3317442,0.0722123,-2.628145,0.09337066,-2.3711782,0.012921033,-4.348899,0.07298472,-2.6175053,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025516,5,nv,5,nv,0.032726966,-3.419556,0.022581413,-3.7906282,0.00796501,-4.832697,0.10117149,-2.2909384,0.065591626,-2.7243073,0.6898012,-0.3713518,0.080162205,-2.523703,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025520,4,mel,4,mel,0.031826466,-3.447457,0.021912813,-3.8206837,0.0044399532,-5.4171114,0.08588274,-2.4547725,0.7347128,-0.30827564,0.07520783,-2.5874999,0.046017457,-3.0787344,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025524,4,mel,4,mel,0.03294517,-3.4129107,0.025581187,-3.665898,0.021730918,-3.8290193,0.10401944,-2.2631774,0.667489,-0.40423235,0.015343506,-4.177063,0.13289085,-2.018227,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025526,2,bkl,2,bkl,0.015025549,-4.1980033,0.0045551173,-5.391504,0.7400669,-0.30101472,0.08087984,-2.5147908,0.0612623,-2.7925906,0.030399688,-3.4933228,0.06781056,-2.6910374,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025540,5,nv,5,nv,0.03339853,-3.3992434,0.022851888,-3.7787216,0.0070537906,-4.9541903,0.09057758,-2.4015486,0.14437449,-1.9353447,0.6333538,-0.45672604,0.0683899,-2.6825302,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025543,4,mel,0,akiec,0.29396468,-1.2242956,0.029703695,-3.5164838,0.1911147,-1.6548815,0.12661198,-2.0666282,0.2558398,-1.3632039,0.032460578,-3.427729,0.070304535,-2.654919,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025547,5,nv,5,nv,0.03182002,-3.4476595,0.023348952,-3.757203,0.015365208,-4.1756496,0.10287638,-2.2742271,0.038293418,-3.2624772,0.7323111,-0.3115498,0.055984862,-2.882674,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025555,5,nv,5,nv,0.033914506,-3.3839126,0.023281304,-3.7601047,0.008378282,-4.7821126,0.09712937,-2.3317115,0.015856765,-4.144159,0.73797107,-0.30385068,0.08346877,-2.4832828,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025558,5,nv,5,nv,0.037637528,-3.2797537,0.02907952,-3.5377212,0.008867074,-4.7254105,0.109769545,-2.209372,0.01138516,-4.475445,0.7298815,-0.31487307,0.07337967,-2.6121082,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025559,5,nv,5,nv,0.029030565,-3.539406,0.021915074,-3.8205805,0.010513255,-4.5551186,0.1173906,-2.1422484,0.022888606,-3.777116,0.73839515,-0.30327615,0.059866752,-2.815634,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025566,5,nv,5,nv,0.04082193,-3.198536,0.021267885,-3.850557,0.00837513,-4.782489,0.11054286,-2.202352,0.010219721,-4.583436,0.73286355,-0.31079575,0.075908884,-2.5782216,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025567,2,bkl,2,bkl,0.010167944,-4.5885153,0.011216486,-4.4903708,0.88001597,-0.12781522,0.050864223,-2.9785955,0.0036913678,-5.601758,0.0050368733,-5.29097,0.039007023,-3.2440135,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025573,4,mel,4,mel,0.04075851,-3.2000906,0.013764897,-4.2856336,0.004707043,-5.3586955,0.07499123,-2.590384,0.6151974,-0.48581207,0.19405384,-1.6396196,0.056527056,-2.873036,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025574,5,nv,5,nv,0.035869613,-3.3278646,0.026044453,-3.6479504,0.011120918,-4.4989276,0.09861756,-2.316506,0.008823256,-4.7303643,0.74058527,-0.30031455,0.078938924,-2.5390809,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025575,2,bkl,2,bkl,0.15259984,-1.8799362,0.078914806,-2.5393865,0.63958937,-0.44692892,0.07261751,-2.6225493,0.0042484477,-5.4612017,0.028333008,-3.5637279,0.023696925,-3.74241,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025578,6,vasc,6,vasc,0.020043993,-3.9098258,0.017371552,-4.0529213,0.00445664,-5.41336,0.039613217,-3.2285924,0.054211162,-2.9148684,0.038843445,-3.248216,0.82545996,-0.19181453,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025583,2,bkl,2,bkl,0.031763934,-3.4494238,0.0054161567,-5.218369,0.76116365,-0.2729069,0.046685636,-3.0643187,0.11006217,-2.2067099,0.014003059,-4.2684793,0.030905396,-3.4768245,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025590,5,nv,5,nv,0.033736393,-3.389178,0.02890733,-3.5436602,0.010903965,-4.5186286,0.10026297,-2.299959,0.009730166,-4.6325245,0.73866665,-0.30290854,0.077792495,-2.5537102,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025613,5,nv,5,nv,0.037403446,-3.2859924,0.02671446,-3.6225502,0.02162942,-3.833701,0.11236425,-2.1860094,0.030998457,-3.4738178,0.7031326,-0.35220972,0.0677573,-2.691823,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025614,5,nv,5,nv,0.028256651,-3.5664265,0.019461943,-3.9392943,0.008139087,-4.811077,0.09860486,-2.3166347,0.01754824,-4.0428014,0.7594589,-0.27514908,0.068530336,-2.6804788,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025622,3,df,4,mel,0.012780581,-4.3598285,0.046752647,-3.0628843,0.1086725,-2.2194166,0.23618011,-1.4431605,0.50549,-0.682227,0.027305914,-3.600652,0.06281817,-2.767511,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025625,5,nv,5,nv,0.039665215,-3.2272806,0.020394552,-3.8924875,0.011024885,-4.5076003,0.08765081,-2.4343944,0.016419832,-4.1092653,0.7587471,-0.27608678,0.06609758,-2.716623,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025629,5,nv,5,nv,0.037638243,-3.2797346,0.025455056,-3.670841,0.010524927,-4.554009,0.105484694,-2.2491894,0.010890581,-4.519857,0.73770547,-0.3042106,0.07230099,-2.6269174,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025648,5,nv,5,nv,0.030016927,-3.5059938,0.02260767,-3.7894661,0.0062091225,-5.0817356,0.09405606,-2.3638642,0.011070936,-4.503432,0.7647829,-0.26816332,0.07125638,-2.641471,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0025664,5,nv,5,nv,0.037217975,-3.2909634,0.021946063,-3.8191676,0.012764113,-4.361118,0.09875352,-2.3151283,0.0081961155,-4.804095,0.7510456,-0.28628895,0.070076734,-2.6581645,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
