image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0025029,0,akiec,1,bcc,0.19906911,-1.6141032,0.24081276,-1.4237356,0.1548793,-1.8651092,0.107497185,-2.2302907,0.22591859,-1.4875805,0.005727835,-5.162418,0.06609526,-2.716658,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025047,5,nv,5,nv,0.032356802,-3.430931,0.035423297,-3.3403854,0.016785039,-4.0872674,0.16620651,-1.7945243,0.06914555,-2.6715415,0.62519073,-0.46969852,0.05489208,-2.9023862,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025055,5,nv,5,nv,0.028011004,-3.5751579,0.030240115,-3.498586,0.0072971554,-4.920271,0.1068434,-2.236391,0.01193997,-4.4278636,0.74908054,-0.28890875,0.06658783,-2.7092335,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025057,5,nv,5,nv,0.033414364,-3.3987694,0.013510724,-4.3042717,0.0059582517,-5.122978,0.08870432,-2.4224467,0.0026363935,-5.9383435,0.8066728,-0.21483715,0.049103133,-3.0138326,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025062,5,nv,5,nv,0.03590193,-3.3269641,0.014089494,-4.262326,0.004671634,-5.366246,0.07658499,-2.5693543,0.25890237,-1.3513043,0.5501141,-0.5976296,0.059735462,-2.8178294,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025078,5,nv,5,nv,0.035835363,-3.32882,0.0350883,-3.3498876,0.010357673,-4.570028,0.06137716,-2.7907176,0.029275466,-3.5310054,0.74728507,-0.29130855,0.080780886,-2.5160148,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025081,4,mel,5,nv,0.017917259,-4.021991,0.010351475,-4.5706263,0.013750552,-4.2866764,0.19090185,-1.6559958,0.30564848,-1.1853197,0.33262265,-1.1007466,0.12880768,-2.049435,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025089,0,akiec,4,mel,0.24270663,-1.4159019,0.0066706436,-5.010039,0.17947926,-1.7176957,0.08942578,-2.4143462,0.41270047,-0.8850332,0.013545545,-4.3016977,0.05547171,-2.8918822,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025093,5,nv,5,nv,0.0325818,-3.4240015,0.021447811,-3.8421326,0.0035207043,-5.649094,0.083591506,-2.4818134,0.0038095815,-5.5702357,0.79005164,-0.23565696,0.06499694,-2.7334151,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025098,5,nv,5,nv,0.032785945,-3.4177554,0.012533819,-4.379325,0.0065934523,-5.021678,0.059262387,-2.8257804,0.0041955444,-5.473732,0.832764,-0.18300495,0.051864788,-2.9591153,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025100,5,nv,5,nv,0.07458182,-2.5958586,0.03149876,-3.457807,0.019230125,-3.9512773,0.08370419,-2.4804664,0.035268635,-3.3447614,0.6592777,-0.41661048,0.096438736,-2.3388474,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025111,5,nv,5,nv,0.11421692,-2.1696558,0.012434597,-4.387273,0.0423365,-3.1621056,0.087617815,-2.434771,0.006602292,-5.0203385,0.66353655,-0.41017133,0.073255315,-2.6138046,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025114,5,nv,5,nv,0.05483511,-2.9034245,0.02559797,-3.6652422,0.014538272,-4.230971,0.09915276,-2.3110936,0.00954239,-4.6520114,0.7373792,-0.30465305,0.058954295,-2.8309927,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025121,4,mel,4,mel,0.009688064,-4.636861,0.0040073683,-5.5196204,0.004140925,-5.486836,0.031850606,-3.446699,0.8144214,-0.20527734,0.013350632,-4.3161917,0.122540936,-2.0993102,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025133,5,nv,4,mel,0.027077276,-3.6090605,0.040629867,-3.2032518,0.0147649925,-4.215496,0.12595475,-2.0718327,0.684502,-0.37906373,0.06910074,-2.67219,0.037970383,-3.270949,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025139,5,nv,5,nv,0.05294187,-2.9385607,0.024359507,-3.714833,0.014105394,-4.261198,0.09300382,-2.3751147,0.0047108857,-5.357879,0.7397487,-0.30144474,0.07112977,-2.6432493,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025144,1,bcc,1,bcc,0.012817074,-4.356977,0.91511714,-0.0887032,0.0009791028,-6.928874,0.04341069,-3.1370497,0.0036823514,-5.6042037,0.0026021774,-5.9514065,0.021391466,-3.8447633,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025167,5,nv,5,nv,0.048915353,-3.017664,0.027018268,-3.611242,0.008671691,-4.7476916,0.09153032,-2.391085,0.0076704463,-4.8703804,0.7588997,-0.27588567,0.05729424,-2.8595552,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025173,5,nv,5,nv,0.021751657,-3.8280654,0.0613578,-2.791033,0.0017453472,-6.350802,0.115808204,-2.15582,0.09894247,-2.3132167,0.6641103,-0.40930703,0.036284216,-3.3163724,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025176,5,nv,5,nv,0.029159449,-3.5349762,0.01917177,-3.9543164,0.024024993,-3.7286606,0.0854241,-2.4601269,0.0052191606,-5.255419,0.79227155,-0.23285107,0.044728912,-3.1071353,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025181,5,nv,5,nv,0.027509809,-3.5932126,0.020488735,-3.88788,0.017409446,-4.050742,0.091860995,-2.3874788,0.055417124,-2.8928666,0.7005655,-0.35586736,0.08674843,-2.444743,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025185,5,nv,5,nv,0.039820135,-3.2233825,0.030131932,-3.5021698,0.015620563,-4.1591673,0.08019069,-2.5233479,0.014558887,-4.2295537,0.7455103,-0.29368633,0.07416752,-2.601429,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025189,5,nv,5,nv,0.03746807,-3.2842662,0.019538976,-3.935344,0.03395603,-3.382689,0.08693391,-2.4426072,0.013080858,-4.3366055,0.75796616,-0.27711654,0.051056046,-2.9748313,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025202,5,nv,5,nv,0.0372855,-3.2891507,0.026963942,-3.6132548,0.0148650315,-4.2087436,0.10764362,-2.2289293,0.013849544,-4.279503,0.708163,-0.34508097,0.09122946,-2.3943775,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025204,5,nv,5,nv,0.030266043,-3.4977288,0.019154325,-3.9552267,0.0029826327,-5.814949,0.0806956,-2.5170712,0.007498446,-4.8930597,0.7743224,-0.25576696,0.08508058,-2.4641566,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025218,5,nv,5,nv,0.017577412,-4.0411406,0.021471111,-3.8410468,0.04286162,-3.1497784,0.09641391,-2.339105,0.006505373,-5.0351267,0.75570524,-0.2801039,0.059465207,-2.8223639,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025250,6,vasc,6,vasc,0.0024605321,-6.0073776,0.00084231375,-7.079358,0.001137476,-6.7789435,0.010266999,-4.5788207,0.0007382672,-7.2112045,0.00048183743,-7.6379037,0.98407257,-0.016055638,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025251,5,nv,5,nv,0.028750679,-3.549094,0.024835678,-3.6954741,0.011084943,-4.5021677,0.08669959,-2.445306,0.0091962805,-4.6889563,0.7831764,-0.24439731,0.05625643,-2.877835,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025253,5,nv,5,nv,0.016541772,-4.1018667,0.028726134,-3.549948,0.017388862,-4.0519257,0.090571895,-2.4016113,0.0074722636,-4.8965573,0.75629663,-0.2793216,0.08300244,-2.4888854,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025268,4,mel,4,mel,0.009669792,-4.6387486,0.02009883,-3.9070938,0.036316533,-3.3154821,0.038471784,-3.2578301,0.85644865,-0.15496092,0.007902535,-4.840572,0.031091936,-3.4708068,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025269,5,nv,5,nv,0.029456645,-3.5248358,0.011703573,-4.447861,0.0031560499,-5.7584343,0.08277411,-2.4916399,0.0067616687,-4.9964857,0.8088429,-0.21215056,0.05730518,-2.8593643,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025281,5,nv,5,nv,0.04529812,-3.0944898,0.02535651,-3.6747198,0.006200238,-5.0831676,0.077115186,-2.5624552,0.010815204,-4.5268025,0.7731761,-0.25724852,0.062038686,-2.779997,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025284,5,nv,5,nv,0.0701805,-2.6566849,0.01972457,-3.9258902,0.031331073,-3.463145,0.1260294,-2.07124,0.045074884,-3.09943,0.6416226,-0.443755,0.0660369,-2.7175417,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025292,2,bkl,2,bkl,0.20707312,-1.5746833,0.02275165,-3.7831178,0.6018972,-0.5076686,0.1107141,-2.200804,0.0019853392,-6.2219653,0.0057424232,-5.159874,0.049836174,-2.9990141,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025302,3,df,3,df,0.04944886,-3.0068164,0.019967753,-3.9136367,0.0059671947,-5.1214786,0.7541404,-0.2821768,0.039005633,-3.244049,0.11010625,-2.2063096,0.021363951,-3.8460503,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025313,4,mel,5,nv,0.024614489,-3.70442,0.017075352,-4.0701194,0.0029383474,-5.829908,0.120780945,-2.1137767,0.020635108,-3.8807614,0.7436723,-0.2961548,0.070283465,-2.6552186,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025322,1,bcc,1,bcc,0.016156385,-4.12544,0.6247735,-0.4703661,0.005097808,-5.2789445,0.3385197,-1.083173,0.00038310562,-7.8672,0.00057663093,-7.458308,0.014492951,-4.2340927,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025324,4,mel,5,nv,0.016792025,-4.086851,0.009926204,-4.6125774,0.013231249,-4.325174,0.047351655,-3.0501535,0.0066860197,-5.0077367,0.8557456,-0.15578213,0.05026715,-2.9904037,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025335,5,nv,5,nv,0.019381795,-3.9434211,0.042882983,-3.1492803,0.0125891995,-4.374916,0.08094457,-2.5139906,0.007084798,-4.949804,0.80007535,-0.22304937,0.0370412,-3.2957246,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025353,5,nv,5,nv,0.02790372,-3.5789952,0.015682371,-4.155218,0.0069403006,-4.9704103,0.085119955,-2.4636939,0.013886983,-4.2768035,0.7827171,-0.24498394,0.067749545,-2.6919374,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025367,5,nv,5,nv,0.023910567,-3.7334347,0.0126909595,-4.3668656,0.0061441003,-5.0922627,0.06550697,-2.7255988,0.027460353,-3.595012,0.798693,-0.22477865,0.065594085,-2.7242699,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025372,5,nv,5,nv,0.04041743,-3.2084942,0.019701853,-3.9270425,0.004308921,-5.4470677,0.07380141,-2.6063774,0.017512208,-4.044857,0.7722523,-0.25844392,0.07200577,-2.631009,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025378,2,bkl,2,bkl,0.020454172,-3.8895683,0.0034457424,-5.670616,0.86968356,-0.13962585,0.054393385,-2.9115129,0.007586415,-4.8813963,0.015663289,-4.1564355,0.028773386,-3.5483043,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025384,5,nv,5,nv,0.021995857,-3.8169012,0.026911175,-3.6152136,0.0028967834,-5.8441544,0.096365035,-2.339612,0.009791925,-4.6261973,0.7808176,-0.24741368,0.06122163,-2.7932549,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025393,5,nv,5,nv,0.055659607,-2.8885007,0.038648788,-3.2532399,0.009757026,-4.6297674,0.10247298,-2.278156,0.02840626,-3.5611458,0.71733433,-0.33221328,0.047721,-3.0423837,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025398,5,nv,5,nv,0.05699119,-2.8648586,0.039124377,-3.2410095,0.03339014,-3.3994946,0.0883052,-2.4269564,0.0126205515,-4.372429,0.68142605,-0.38356757,0.0881426,-2.4287994,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025401,5,nv,5,nv,0.037233487,-3.2905467,0.03317003,-3.4061086,0.026331536,-3.636988,0.11536263,-2.159675,0.05771101,-2.8523073,0.66583014,-0.40672073,0.06436121,-2.7432442,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025403,5,nv,5,nv,0.03131062,-3.4637978,0.021257907,-3.8510263,0.0060488544,-5.1078863,0.092991635,-2.3752458,0.0013847309,-6.5822496,0.80971414,-0.21107401,0.03729216,-3.2889721,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025407,5,nv,5,nv,0.031331345,-3.4631362,0.02117216,-3.8550682,0.007057721,-4.9536333,0.0974857,-2.3280497,0.0053533143,-5.2300396,0.7735549,-0.25675863,0.064044856,-2.7481716,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025411,0,akiec,4,mel,0.34005362,-1.078652,0.026438696,-3.6329267,0.010850718,-4.5235243,0.05269655,-2.9432054,0.35919312,-1.0238951,0.16364276,-1.8100696,0.047124613,-3.0549598,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025416,5,nv,5,nv,0.047698952,-3.042846,0.021823313,-3.8247764,0.006989931,-4.9632845,0.09697518,-2.3333004,0.0059349844,-5.126891,0.7487,-0.28941685,0.07187754,-2.6327915,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025434,2,bkl,2,bkl,0.009285504,-4.679301,0.008322553,-4.7887864,0.90227085,-0.10284052,0.03481389,-3.357739,0.0030804416,-5.7826824,0.01176719,-4.44244,0.030459628,-3.4913533,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025451,4,mel,5,nv,0.02218076,-3.80853,0.008759631,-4.7376018,0.0035487385,-5.641163,0.082375534,-2.4964669,0.1443762,-1.9353329,0.6890826,-0.3723941,0.049676538,-3.0022225,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025457,5,nv,5,nv,0.085608736,-2.457968,0.021300536,-3.849023,0.027520187,-3.5928354,0.115648784,-2.1571975,0.076413006,-2.5716023,0.6203865,-0.47741264,0.053122148,-2.9351614,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025461,5,nv,5,nv,0.06358092,-2.755442,0.012612114,-4.3730974,0.31231385,-1.1637466,0.077018365,-2.5637114,0.009758157,-4.6296515,0.451701,-0.79473484,0.0730157,-2.617081,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025466,2,bkl,2,bkl,0.16525207,-1.8002832,0.021090524,-3.8589315,0.52395725,-0.6463452,0.06727073,-2.69903,0.080937095,-2.514083,0.045067847,-3.0995862,0.09642449,-2.338995,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025469,5,nv,4,mel,0.020232126,-3.9004836,0.025127452,-3.6837943,0.011586361,-4.4579268,0.1104184,-2.2034786,0.73915184,-0.30225194,0.059953578,-2.8141847,0.0335302,-3.3953087,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025480,5,nv,5,nv,0.026244007,-3.6403177,0.021207131,-3.8534179,0.0067830794,-4.9933243,0.11350821,-2.1758802,0.019562908,-3.93412,0.7491239,-0.28885093,0.06357078,-2.7556014,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025483,5,nv,5,nv,0.049071282,-3.0144813,0.016351327,-4.113446,0.009522971,-4.6540484,0.081634425,-2.5055041,0.0059480174,-5.124697,0.77691734,-0.25242132,0.06055469,-2.8042083,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025498,5,nv,5,nv,0.036576904,-3.3083382,0.016335147,-4.114436,0.0051744366,-5.2640247,0.07884318,-2.5402946,0.007524771,-4.889555,0.8032262,-0.21911894,0.05231942,-2.9503877,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025503,5,nv,5,nv,0.0254026,-3.6729038,0.012367274,-4.3927016,0.0050231004,-5.293708,0.076501235,-2.5704484,0.0027897905,-5.8817887,0.82179743,-0.19626135,0.05611859,-2.8802881,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025514,5,nv,5,nv,0.030106466,-3.5030153,0.011971644,-4.4252143,0.014111321,-4.260778,0.06364902,-2.7543714,0.018716028,-3.978375,0.81444603,-0.20524709,0.04699944,-3.0576196,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025515,2,bkl,2,bkl,0.0071373726,-4.9424105,0.005109069,-5.276738,0.82135177,-0.19680381,0.065574065,-2.724575,0.05012715,-2.9931927,0.014002187,-4.268542,0.036698293,-3.305025,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025516,5,nv,5,nv,0.038197957,-3.2649732,0.025148565,-3.6829545,0.017498264,-4.045654,0.0868041,-2.4441013,0.038215235,-3.2645211,0.71195304,-0.33974332,0.082182854,-2.4988086,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025520,4,mel,4,mel,0.01963507,-3.930438,0.009918717,-4.613332,0.0043137,-5.445959,0.046002403,-3.0790617,0.8352628,-0.1800089,0.052887097,-2.939596,0.031980164,-3.4426394,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025524,4,mel,4,mel,0.0113420375,-4.4792395,0.0029048566,-5.841371,0.013584929,-4.2987943,0.042045135,-3.1690116,0.82169163,-0.1963901,0.026381923,-3.6350763,0.08204955,-2.500432,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025526,2,bkl,2,bkl,0.12837277,-2.0528169,0.04294695,-3.1477897,0.63525486,-0.453729,0.065690994,-2.7227933,0.06565598,-2.7233267,0.023302263,-3.7592049,0.038776208,-3.2499485,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025540,5,nv,5,nv,0.022584861,-3.7904754,0.023995418,-3.7298923,0.0105857635,-4.5482454,0.09032835,-2.404304,0.01810202,-4.0117316,0.76410484,-0.26905027,0.07029876,-2.6550012,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025543,4,mel,4,mel,0.08928805,-2.4158876,0.015010159,-4.199028,0.31089938,-1.168286,0.09653134,-2.3378875,0.4198267,-0.8679133,0.010469405,-4.559298,0.057975013,-2.8477433,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025547,5,nv,5,nv,0.019120563,-3.956991,0.022212304,-3.8071089,0.004677408,-5.365011,0.08934233,-2.4152799,0.007979553,-4.830873,0.76486707,-0.26805323,0.09180083,-2.388134,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025555,5,nv,5,nv,0.027911618,-3.5787122,0.008053595,-4.8216367,0.027844962,-3.5811033,0.07604106,-2.5764818,0.073071286,-2.61632,0.72373164,-0.32333463,0.06334586,-2.7591457,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025558,5,nv,5,nv,0.025314253,-3.6763878,0.027664298,-3.5876126,0.006393976,-5.052399,0.09768537,-2.3260036,0.0068286452,-4.986629,0.77506214,-0.25481206,0.061051268,-2.7960413,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025559,5,nv,5,nv,0.014216595,-4.2533455,0.019776816,-3.923245,0.0074231424,-4.903153,0.1199943,-2.120311,0.00853654,-4.7633996,0.7663191,-0.26615664,0.06373349,-2.753045,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025566,5,nv,5,nv,0.032766886,-3.4183369,0.02470088,-3.7009165,0.005848905,-5.141501,0.07667118,-2.5682294,0.010730356,-4.5346785,0.774944,-0.2549645,0.07433781,-2.5991356,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025567,2,bkl,2,bkl,0.023892377,-3.7341957,0.0058889017,-5.134686,0.87032515,-0.1388884,0.036669523,-3.3058093,0.0053132847,-5.237545,0.021061279,-3.8603191,0.036849465,-3.3009143,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025573,4,mel,4,mel,0.17697483,-1.7317477,0.0101820845,-4.587126,0.014563495,-4.229237,0.06778324,-2.6914403,0.6316728,-0.45938373,0.05874943,-2.8344738,0.040074117,-3.2170246,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025574,5,nv,5,nv,0.03937671,-3.2345808,0.028062131,-3.5733342,0.00658716,-5.022633,0.12516569,-2.078117,0.011285754,-4.484214,0.7007265,-0.3556376,0.08879599,-2.421414,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025575,2,bkl,0,akiec,0.2973048,-1.2129974,0.25373253,-1.3714746,0.23857431,-1.4330745,0.17293763,-1.7548243,0.0031481753,-5.7609324,0.0060476176,-5.108091,0.02825496,-3.5664864,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025578,6,vasc,6,vasc,0.012632972,-4.371445,0.017129313,-4.066964,0.023065446,-3.7694197,0.03116668,-3.4684057,0.029421266,-3.5260375,0.030439895,-3.4920013,0.8561444,-0.15531619,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025583,2,bkl,2,bkl,0.128133,-2.0546865,0.002850954,-5.8601017,0.7726361,-0.2579471,0.041137557,-3.1908338,0.015128574,-4.19117,0.010451357,-4.5610237,0.029662497,-3.5178719,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025590,5,nv,5,nv,0.031440184,-3.4596684,0.026178364,-3.642822,0.008738058,-4.7400675,0.088640496,-2.4231665,0.011285493,-4.484237,0.7714033,-0.25954396,0.062313996,-2.7755692,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025613,5,nv,5,nv,0.025484666,-3.6696784,0.027017713,-3.6112626,0.010653568,-4.5418606,0.10983598,-2.2087672,0.041990332,-3.1703157,0.69468874,-0.36429137,0.09032901,-2.4042966,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025614,5,nv,5,nv,0.045106582,-3.0987272,0.022275988,-3.804246,0.0061625866,-5.0892587,0.10427292,-2.2607436,0.013734691,-4.2878304,0.743514,-0.2963677,0.06493327,-2.7343953,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025622,3,df,4,mel,0.040696263,-3.201619,0.062890716,-2.7663567,0.11603335,-2.1538775,0.07441609,-2.598083,0.62078655,-0.47676796,0.03310576,-3.408048,0.052071337,-2.9551406,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025625,5,nv,5,nv,0.047153953,-3.0543375,0.02219569,-3.807857,0.006671106,-5.0099697,0.073124334,-2.6155941,0.0058305576,-5.144643,0.7783022,-0.2506404,0.066722155,-2.7072182,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025629,5,nv,5,nv,0.048402984,-3.028194,0.031581853,-3.4551725,0.010557707,-4.550899,0.12667562,-2.0661256,0.009688217,-4.6368446,0.6941238,-0.36510497,0.078969784,-2.53869,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025648,5,nv,5,nv,0.034328047,-3.3717926,0.04488247,-3.103708,0.00899351,-4.711252,0.12227175,-2.1015093,0.016008206,-4.134654,0.6733692,-0.39546147,0.10014677,-2.3011184,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0025664,5,nv,5,nv,0.037390713,-3.2863328,0.03095582,-3.4751942,0.032052763,-3.440372,0.10280395,-2.2749314,0.011885509,-4.4324355,0.715464,-0.334824,0.069447234,-2.667188,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
