image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0025078,5,nv,5,nv,0.016111715,-4.1282086,0.009546366,-4.6515946,0.030445153,-3.4918284,0.09493114,-2.3546035,0.064394824,-2.742722,0.74313265,-0.29688072,0.041438177,-3.1835527,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025081,4,mel,4,mel,0.014653704,-4.223062,0.010810619,-4.5272264,0.0015026706,-6.500511,0.15058053,-1.8932573,0.40687275,-0.8992548,0.33457476,-1.094895,0.08100496,-2.5132449,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025089,0,akiec,0,akiec,0.94759566,-0.053827386,0.0012846091,-6.657301,0.024002623,-3.729592,0.007973048,-4.8316884,0.008342247,-4.7864227,0.0015667315,-6.4587636,0.009235072,-4.6847467,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025093,5,nv,5,nv,0.062437363,-2.7735915,0.018914804,-3.9678104,0.009052896,-4.7046704,0.10901622,-2.2162585,0.006941769,-4.9701986,0.7275501,-0.3180724,0.06608688,-2.716785,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025098,5,nv,5,nv,0.041342802,-3.1858568,0.016594425,-4.0986886,0.0047209742,-5.35574,0.0601805,-2.810407,0.0031835465,-5.7497597,0.8309173,-0.18522501,0.04306053,-3.1451485,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025100,5,nv,5,nv,0.018078899,-4.01301,0.027693864,-3.5865445,0.01051343,-4.555102,0.042038135,-3.169178,0.09537031,-2.349988,0.77648115,-0.25298288,0.029824251,-3.5124335,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025111,5,nv,5,nv,0.1502109,-1.895715,0.03522921,-3.3458798,0.07367441,-2.6080997,0.095420815,-2.3494587,0.0125200795,-4.3804216,0.59009916,-0.52746475,0.04284547,-3.1501553,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025114,5,nv,5,nv,0.02732823,-3.599835,0.026087195,-3.6463108,0.0067287916,-5.00136,0.06959689,-2.6650355,0.0038393782,-5.5624447,0.8090167,-0.21193571,0.057402868,-2.857661,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025121,4,mel,6,vasc,0.011218246,-4.490214,0.018671554,-3.9807541,0.011091738,-4.501555,0.038102448,-3.2674768,0.12946847,-2.044318,0.068965614,-2.6741474,0.72248197,-0.32506284,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025133,5,nv,4,mel,0.014884548,-4.207432,0.04518994,-3.096881,0.002509845,-5.9875345,0.032508366,-3.4262578,0.8759963,-0.13239342,0.005427194,-5.216333,0.023483839,-3.751443,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025139,5,nv,5,nv,0.04442846,-3.113875,0.02360408,-3.7463357,0.008695491,-4.744951,0.09330348,-2.371898,0.0035481963,-5.641316,0.7699913,-0.26137608,0.056429006,-2.874772,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025144,1,bcc,1,bcc,0.1543836,-1.8683149,0.78310347,-0.24449041,0.0062928405,-5.0683427,0.032540504,-3.4252696,0.0014921923,-6.5075088,0.0011194125,-6.7949514,0.021068051,-3.8599975,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025167,5,nv,5,nv,0.039196346,-3.2391717,0.019016162,-3.962466,0.0069946726,-4.9626064,0.07873342,-2.5416875,0.0057369946,-5.16082,0.7957835,-0.22842811,0.05453888,-2.9088414,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025173,5,nv,5,nv,0.014689126,-4.220648,0.023816029,-3.7373965,0.00046320568,-7.6773396,0.091116786,-2.3956132,0.025200672,-3.6808846,0.81032723,-0.21031712,0.034386992,-3.370077,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025176,5,nv,5,nv,0.111879595,-2.190332,0.008942191,-4.7169747,0.06625736,-2.7142088,0.0801465,-2.523899,0.0029439558,-5.828001,0.6678166,-0.40374175,0.06201379,-2.7803986,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025181,5,nv,5,nv,0.029208027,-3.5333118,0.010290943,-4.576491,0.0078931,-4.8417664,0.06567128,-2.7230935,0.02685644,-3.6172497,0.8098608,-0.21089286,0.050219364,-2.9913547,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025185,5,nv,5,nv,0.045439698,-3.0913692,0.021298453,-3.8491209,0.014292438,-4.248025,0.077240445,-2.560832,0.005592849,-5.1862664,0.7707398,-0.26040447,0.06539631,-2.7272894,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025189,5,nv,5,nv,0.02039248,-3.892589,0.01059055,-4.5477934,0.014525014,-4.231883,0.06473292,-2.7374854,0.0070366813,-4.956619,0.83791745,-0.17683569,0.0448049,-3.1054378,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025202,5,nv,5,nv,0.032274555,-3.4334762,0.009825444,-4.62278,0.013240682,-4.3244615,0.09080419,-2.3990498,0.0038467569,-5.560525,0.778923,-0.24984312,0.07108536,-2.643874,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025204,5,nv,5,nv,0.020325761,-3.8958662,0.012858835,-4.353724,0.0066580675,-5.011926,0.057817787,-2.8504589,0.0036674486,-5.608259,0.8358604,-0.1792937,0.06281185,-2.7676115,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025218,5,nv,5,nv,0.022332352,-3.801719,0.02651736,-3.6299558,0.12421705,-2.0857248,0.06750927,-2.6954904,0.005214612,-5.2562904,0.7027558,-0.3527458,0.051453553,-2.9670758,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025250,6,vasc,6,vasc,0.016217636,-4.121656,0.09177267,-2.3884408,0.02146381,-3.841387,0.060243964,-2.8093529,0.0074576796,-4.898511,0.03152034,-3.4571223,0.7713239,-0.25964686,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025251,5,nv,5,nv,0.047336392,-3.0504758,0.015270275,-4.181847,0.023145875,-3.7659388,0.08018404,-2.5234308,0.03750434,-3.2832985,0.74833655,-0.28990248,0.048222497,-3.0319297,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025253,5,nv,5,nv,0.03989888,-3.221407,0.020492144,-3.8877137,0.005513718,-5.200516,0.091248125,-2.394173,0.003784915,-5.5767317,0.7657378,-0.2669155,0.07332443,-2.6128614,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025268,4,mel,4,mel,0.01029482,-4.5761147,0.05900337,-2.8301606,0.21385099,-1.5424758,0.03765116,-3.2793915,0.62159586,-0.47546518,0.028880727,-3.544581,0.028723173,-3.550051,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025269,5,nv,5,nv,0.036071446,-3.3222537,0.011308957,-4.48216,0.009074854,-4.702248,0.07555036,-2.5829558,0.039912704,-3.2210605,0.7741019,-0.25605172,0.053979762,-2.919146,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025281,5,nv,5,nv,0.037600473,-3.2807386,0.01854119,-3.9877605,0.0035593077,-5.6381893,0.08032437,-2.5216823,0.006101921,-5.0991516,0.79277736,-0.23221287,0.061095353,-2.7953196,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025284,5,nv,5,nv,0.07526659,-2.586719,0.022497226,-3.7943633,0.043669693,-3.131101,0.08200067,-2.5010278,0.03746174,-3.2844353,0.6707723,-0.39932552,0.06833175,-2.6833808,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025292,2,bkl,2,bkl,0.061736494,-2.7848802,0.073534995,-2.609994,0.76357675,-0.26974165,0.0496236,-3.0032887,0.004741553,-5.3513904,0.003878278,-5.552364,0.042908326,-3.1486895,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025302,3,df,3,df,0.0041955695,-5.4737263,0.021318845,-3.8481638,0.009194532,-4.6891465,0.89830106,-0.107250005,0.009346949,-4.672705,0.04693923,-3.0589015,0.010703859,-4.537151,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025313,4,mel,5,nv,0.03575418,-3.331088,0.020046785,-3.9096866,0.005918183,-5.129726,0.06707512,-2.7019422,0.3850506,-0.9543806,0.43556967,-0.8311005,0.05058539,-2.9840925,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025322,1,bcc,1,bcc,0.021586828,-3.835672,0.729195,-0.3158141,0.0007577889,-7.185106,0.238216,-1.4345775,0.00012376212,-8.997149,0.00060736807,-7.4063754,0.009513188,-4.655076,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025324,4,mel,5,nv,0.02671275,-3.6226144,0.006741111,-4.9995303,0.00055420934,-7.497968,0.0250338,-3.6875284,0.0014969306,-6.5043387,0.90793055,-0.09658739,0.03153068,-3.4567943,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025335,5,nv,5,nv,0.03877517,-3.2499752,0.04220579,-3.1651978,0.0027251556,-5.9052296,0.09458746,-2.3582304,0.011545199,-4.461486,0.7509753,-0.2863825,0.05918597,-2.8270707,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025353,5,nv,5,nv,0.052674513,-2.9436235,0.023791643,-3.738421,0.021414537,-3.8436854,0.08422388,-2.4742768,0.009682608,-4.637424,0.75075257,-0.28667915,0.05746024,-2.856662,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025367,5,nv,5,nv,0.0154991215,-4.166972,0.009284795,-4.679377,0.0047354717,-5.352674,0.120115384,-2.1193025,0.022256976,-3.8050997,0.7643385,-0.26874456,0.063769735,-2.7524767,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025372,5,nv,5,nv,0.055502858,-2.8913207,0.064778976,-2.7367742,0.019271605,-3.9491224,0.10455953,-2.2579987,0.023329603,-3.7580323,0.65070975,-0.4296916,0.08184761,-2.5028963,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025378,2,bkl,2,bkl,0.04440262,-3.114457,0.0039779437,-5.5269904,0.88176656,-0.12582792,0.032587055,-3.42384,0.0032928966,-5.7159877,0.007843377,-4.848086,0.026129551,-3.6446884,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025384,5,nv,5,nv,0.016725596,-4.090815,0.006777603,-4.9941316,0.0038917116,-5.5489063,0.075880654,-2.5785935,0.013581477,-4.2990484,0.844469,-0.16904722,0.038673792,-3.252593,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025393,5,nv,5,nv,0.03474444,-3.3597357,0.00990643,-4.614571,0.0079998085,-4.8283377,0.14388297,-1.938755,0.011442806,-4.470394,0.7403905,-0.30057758,0.051633004,-2.9635942,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025398,5,nv,5,nv,0.03834127,-3.2612286,0.026953988,-3.613624,0.005217199,-5.2557945,0.06405434,-2.7480235,0.009269099,-4.681069,0.7881316,-0.23809022,0.06803247,-2.6877701,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025401,5,nv,5,nv,0.035147622,-3.3481984,0.03399154,-3.3816435,0.03879007,-3.2495909,0.14686519,-1.9182402,0.18193476,-1.704107,0.50742495,-0.6784065,0.05584588,-2.8851595,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025403,5,nv,5,nv,0.06387615,-2.7508092,0.036103096,-3.3213768,0.0065183537,-5.0331335,0.10225847,-2.2802517,0.0028114407,-5.8740582,0.7390939,-0.3023303,0.049338557,-3.0090494,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025407,5,nv,5,nv,0.02634626,-3.6364288,0.013775045,-4.284897,0.01528215,-4.18107,0.10683844,-2.2364376,0.005828236,-5.145041,0.78386706,-0.24351583,0.04806277,-3.0352473,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025411,0,akiec,0,akiec,0.49191114,-0.70945716,0.009108214,-4.698579,0.10361351,-2.2670875,0.05844322,-2.8396997,0.14332713,-1.9426256,0.1403859,-1.9633603,0.0532109,-2.933492,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025416,5,nv,5,nv,0.027905656,-3.5789258,0.011905646,-4.4307427,0.013344477,-4.316653,0.062388204,-2.774379,0.015764402,-4.150001,0.8054069,-0.21640763,0.06328462,-2.760113,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025434,2,bkl,2,bkl,0.005413466,-5.218866,0.004561446,-5.3901157,0.9394481,-0.062462684,0.028731283,-3.5497687,0.0034824905,-5.6600075,0.0057345945,-5.161238,0.012628548,-4.371795,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025451,4,mel,5,nv,0.029381601,-3.5273867,0.012438847,-4.386931,0.0075507904,-4.886103,0.06437209,-2.7430751,0.028593896,-3.554562,0.787446,-0.23896046,0.07021674,-2.6561685,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025457,5,nv,5,nv,0.052056655,-2.9554226,0.0204598,-3.8892934,0.024416136,-3.712511,0.07434424,-2.599049,0.005964978,-5.12185,0.78162265,-0.24638322,0.0411356,-3.1908813,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025461,5,nv,2,bkl,0.029102327,-3.5369372,0.007552927,-4.88582,0.4773865,-0.7394288,0.059623413,-2.819707,0.007849279,-4.8473334,0.3743028,-0.98269016,0.04418272,-3.1194215,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025466,2,bkl,2,bkl,0.012097381,-4.4147663,0.0104127405,-4.5647254,0.89956254,-0.105846696,0.017875314,-4.0243344,0.0056555658,-5.175115,0.021026347,-3.861979,0.033370078,-3.4000957,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025469,5,nv,4,mel,0.01489811,-4.206521,0.038051777,-3.2688074,0.0024767206,-6.00082,0.033187203,-3.405591,0.8827385,-0.1247263,0.0050800107,-5.282442,0.023567574,-3.7478836,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025480,5,nv,5,nv,0.038001735,-3.2701235,0.022149324,-3.8099482,0.010198141,-4.58555,0.0841598,-2.4750378,0.00745441,-4.8989496,0.7810784,-0.24707974,0.056958184,-2.865438,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025483,5,nv,5,nv,0.042761847,-3.152109,0.017974041,-4.0188265,0.015252177,-4.183033,0.1056763,-2.2473745,0.0032013976,-5.744168,0.73139536,-0.31280115,0.083738916,-2.4800515,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025498,5,nv,5,nv,0.035719447,-3.33206,0.022299785,-3.8031783,0.0068682996,-4.980839,0.076580375,-2.5694144,0.0060987556,-5.0996704,0.79203784,-0.23314609,0.06039551,-2.8068404,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025503,5,nv,5,nv,0.045225114,-3.0961027,0.027440872,-3.5957217,0.0062015327,-5.0829587,0.088067316,-2.429654,0.00491198,-5.316078,0.7720119,-0.25875536,0.05614128,-2.879884,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025514,5,nv,5,nv,0.043416437,-3.136917,0.0201996,-3.9020925,0.012133068,-4.4118204,0.07954176,-2.5314732,0.017975552,-4.0187426,0.74031186,-0.30068374,0.08642176,-2.448516,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025515,2,bkl,2,bkl,0.014354138,-4.243717,0.0077776704,-4.8564982,0.8793522,-0.12856975,0.03864248,-3.253403,0.004409602,-5.4239707,0.016273359,-4.118226,0.039190523,-3.2393203,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025516,5,nv,5,nv,0.011436641,-4.470933,0.008814499,-4.7313576,0.035229284,-3.3458776,0.104187556,-2.2615626,0.14801376,-1.9104501,0.64791834,-0.4339906,0.044399846,-3.1145194,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025520,4,mel,4,mel,0.008747622,-4.738973,0.007790389,-4.8548646,0.002614854,-5.946547,0.047839407,-3.0399055,0.8840194,-0.1232763,0.013935441,-4.27332,0.035052907,-3.3508968,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025524,4,mel,6,vasc,0.016968882,-4.076374,0.031291284,-3.4644158,0.20718569,-1.5741398,0.06174399,-2.7847586,0.08374072,-2.48003,0.154098,-1.8701665,0.44497138,-0.8097453,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025526,2,bkl,2,bkl,0.07956213,-2.531217,0.03208121,-3.4394848,0.61910295,-0.4794837,0.15515262,-1.863346,0.009554952,-4.650696,0.04076723,-3.1998768,0.06377888,-2.7523332,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025540,5,nv,5,nv,0.011952043,-4.426853,0.011401492,-4.474011,0.040115222,-3.2159994,0.064418785,-2.74235,0.009751258,-4.630359,0.8183248,-0.20049594,0.044036366,-3.1227396,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025543,4,mel,0,akiec,0.7863456,-0.24035889,0.012261473,-4.4012933,0.12030749,-2.1177044,0.042369433,-3.161328,0.014638577,-4.224095,0.0036343914,-5.617314,0.020443037,-3.8901129,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025547,5,nv,5,nv,0.036212076,-3.3183627,0.015545268,-4.163999,0.14646786,-1.9209492,0.07002281,-2.6589344,0.0066058254,-5.0198035,0.6634036,-0.41037175,0.06174272,-2.7847793,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025555,5,nv,5,nv,0.018791033,-3.9743755,0.011029836,-4.5071516,0.0014758972,-6.5184894,0.057042964,-2.8639505,0.006778062,-4.9940643,0.8514928,-0.16076422,0.053389262,-2.9301457,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025558,5,nv,5,nv,0.018590458,-3.985107,0.015304664,-4.179598,0.024690587,-3.7013333,0.09354198,-2.369345,0.022592688,-3.790129,0.7637908,-0.26946136,0.06148886,-2.7888992,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025559,5,nv,5,nv,0.014626645,-4.2249103,0.042431757,-3.1598582,0.099947184,-2.3031135,0.08517279,-2.4630733,0.026062505,-3.6472576,0.6946458,-0.36435318,0.03711322,-3.293782,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025566,5,nv,5,nv,0.027245473,-3.6028678,0.013006102,-4.3423367,0.0026506404,-5.932954,0.07332344,-2.612875,0.004402955,-5.4254794,0.823668,-0.19398774,0.05570336,-2.8877149,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025567,2,bkl,2,bkl,0.011436432,-4.470951,0.0026173184,-5.945605,0.8828781,-0.12456811,0.035466105,-3.3391778,0.0009852177,-6.922648,0.011459095,-4.4689713,0.055157743,-2.8975582,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025573,4,mel,4,mel,0.033407062,-3.398988,0.0038486996,-5.56002,0.028987156,-3.5409024,0.037001923,-3.2967854,0.75401074,-0.2823487,0.106135584,-2.243038,0.036608797,-3.3074667,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025574,5,nv,5,nv,0.026362998,-3.635794,0.005846603,-5.1418943,0.007558667,-4.8850603,0.06989373,-2.6607792,0.0064268257,-5.0472746,0.8265326,-0.19051592,0.057378657,-2.8580828,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025575,2,bkl,2,bkl,0.061462745,-2.789324,0.25141665,-1.3806437,0.43528035,-0.83176494,0.20006616,-1.6091071,0.011503274,-4.4651237,0.013289191,-4.320804,0.026981704,-3.6125963,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025578,6,vasc,6,vasc,0.022064164,-3.8138006,0.144535,-1.9342335,0.0138152465,-4.2819824,0.08798845,-2.4305496,0.034779254,-3.3587341,0.19116336,-1.654627,0.5056546,-0.6819015,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025583,2,bkl,2,bkl,0.18683779,-1.6775144,0.0012974025,-6.6473913,0.7874519,-0.23895296,0.007993176,-4.8291674,0.0028651566,-5.855132,0.003293793,-5.7157154,0.010260752,-4.579429,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025590,5,nv,5,nv,0.026266314,-3.639468,0.008548399,-4.762011,0.01254464,-4.378462,0.05787154,-2.8495295,0.01712451,-4.0672445,0.8097154,-0.21107246,0.06792921,-2.689289,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025613,5,nv,5,nv,0.033284303,-3.4026694,0.02531029,-3.6765442,0.066362604,-2.7126217,0.070122935,-2.6575053,0.014230862,-4.252342,0.72157824,-0.32631445,0.06911078,-2.6720445,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025614,5,nv,5,nv,0.02580608,-3.657145,0.011462258,-4.4686956,0.0038670301,-5.5552683,0.0842147,-2.4743857,0.016121596,-4.1275954,0.8036704,-0.21856602,0.054857917,-2.9030087,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025622,3,df,4,mel,0.030775424,-3.4810388,0.14058565,-1.9619384,0.06124655,-2.7928476,0.123753615,-2.0894628,0.6084144,-0.49689904,0.008386595,-4.781121,0.026837787,-3.6179445,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025625,5,nv,5,nv,0.039161906,-3.2400508,0.016123459,-4.12748,0.0061735106,-5.0874877,0.08672937,-2.4449627,0.00896511,-4.714415,0.76252234,-0.2711235,0.08032424,-2.521684,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025629,5,nv,5,nv,0.024304975,-3.7170742,0.011587473,-4.457831,0.004015312,-5.51764,0.07923684,-2.5353138,0.0041367793,-5.487838,0.8201755,-0.1982369,0.056543127,-2.8727517,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025648,5,nv,5,nv,0.034792267,-3.35836,0.024185771,-3.7219908,0.018632313,-3.982858,0.09791023,-2.3237042,0.0037668748,-5.5815096,0.7691885,-0.2624192,0.051524073,-2.965706,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025664,5,nv,5,nv,0.038515728,-3.2566886,0.02133151,-3.84757,0.029750839,-3.514898,0.08312465,-2.487414,0.011799995,-4.4396563,0.7358626,-0.30671185,0.079614624,-2.5305574,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025666,5,nv,5,nv,0.04788751,-3.0389006,0.008694072,-4.745114,0.006323222,-5.063526,0.07916686,-2.5361974,0.0030343959,-5.797743,0.80836,-0.2127478,0.046534,-3.067572,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025668,3,df,3,df,0.065906845,-2.719513,0.04409011,-3.1215198,0.022791605,-3.781363,0.4156713,-0.8778605,0.017082531,-4.069699,0.40669924,-0.8996813,0.027758347,-3.5842187,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025683,5,nv,5,nv,0.04533411,-3.0936956,0.11104675,-2.197804,0.031353742,-3.4624217,0.13094375,-2.0329876,0.07908402,-2.5372446,0.49675584,-0.69965667,0.10548184,-2.2492166,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025687,5,nv,5,nv,0.009047665,-4.705249,0.022125687,-3.811016,0.0020988234,-6.1663785,0.06320381,-2.7613907,0.028347967,-3.5632,0.82492244,-0.1924659,0.050253548,-2.990674,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0025688,5,nv,5,nv,0.035606887,-3.3352163,0.014323501,-4.245854,0.0051214593,-5.274316,0.06360653,-2.7550392,0.0017591715,-6.342912,0.83112645,-0.18497333,0.048456065,-3.0270977,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
