image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0025046,1,bcc,1,bcc,0.01476543,-4.2154665,0.71808314,-0.33116987,0.019538922,-3.9353468,0.03890695,-3.2465823,0.0067973174,-4.991227,0.042778596,-3.1517174,0.15912962,-1.8380362,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025071,5,nv,5,nv,0.028306106,-3.5646777,0.019630311,-3.9306805,0.014528375,-4.231652,0.093773685,-2.366871,0.020499052,-3.8873765,0.75490844,-0.2811588,0.06835401,-2.6830552,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025077,5,nv,5,nv,0.035737965,-3.3315418,0.0162284,-4.1209927,0.010595972,-4.5472813,0.096987434,-2.3331738,0.042108066,-3.167516,0.72565377,-0.3206823,0.07268846,-2.6215727,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025085,4,mel,5,nv,0.019861855,-3.9189541,0.012223324,-4.4044094,0.08727724,-2.4386656,0.05967721,-2.818805,0.14595816,-1.9244353,0.627921,-0.46534094,0.047081206,-3.0558815,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025090,5,nv,5,nv,0.03232146,-3.4320238,0.014394934,-4.240879,0.029606983,-3.519745,0.11227232,-2.186828,0.047064126,-3.0562444,0.6904013,-0.37048224,0.07393878,-2.604518,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025097,4,mel,4,mel,0.05487269,-2.9027395,0.018152254,-4.0089607,0.17691925,-1.7320619,0.09699163,-2.3331306,0.3561229,-1.0324793,0.12295318,-2.0959518,0.17398809,-1.7487684,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025107,5,nv,5,nv,0.032315146,-3.4322193,0.016430553,-4.1086125,0.018343769,-3.9984653,0.073665164,-2.6082253,0.017783005,-4.029512,0.7838645,-0.2435191,0.057597958,-2.854268,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025116,5,nv,5,nv,0.034209564,-3.37525,0.01639202,-4.1109605,0.022737049,-3.7837596,0.13194126,-2.0253985,0.016451579,-4.1073337,0.6902428,-0.37071183,0.0880257,-2.4301264,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025122,5,nv,5,nv,0.019026522,-3.9619215,0.018106878,-4.0114636,0.077519424,-2.5572267,0.08608013,-2.4524767,0.07908296,-2.537258,0.6539821,-0.4246753,0.06620197,-2.715045,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025129,5,nv,5,nv,0.040402297,-3.2088687,0.022639673,-3.7880514,0.046717435,-3.0636377,0.12765993,-2.0583854,0.10381834,-2.2651126,0.60057986,-0.5098597,0.05818244,-2.8441718,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025132,4,mel,4,mel,0.0731036,-2.6158776,0.014017549,-4.267445,0.10983061,-2.208816,0.059029035,-2.8297257,0.5225251,-0.6490823,0.17831492,-1.7242041,0.04317915,-3.1423976,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025145,4,mel,4,mel,0.041077614,-3.192292,0.009702967,-4.6353235,0.022396928,-3.7988315,0.13721272,-1.9862229,0.44805825,-0.802832,0.2819838,-1.2659056,0.059567668,-2.8206422,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025152,5,nv,5,nv,0.006856896,-4.9825006,0.02542935,-3.6718512,0.029327009,-3.5292463,0.12446272,-2.083749,0.010490981,-4.5572395,0.51021624,-0.67292064,0.29321682,-1.2268429,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025159,5,nv,5,nv,0.033786185,-3.3877034,0.015017106,-4.1985655,0.010646546,-4.5425196,0.0861959,-2.4511328,0.019066222,-3.959837,0.77303964,-0.25742498,0.062248398,-2.7766225,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025170,5,nv,5,nv,0.035313495,-3.3434901,0.013753951,-4.2864294,0.022119101,-3.8113136,0.10060099,-2.2965932,0.105782196,-2.2463732,0.66554916,-0.4071428,0.056881085,-2.8667924,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025175,5,nv,5,nv,0.026934795,-3.6143363,0.0124079585,-4.389417,0.037213698,-3.2910783,0.13616738,-1.9938705,0.021649446,-3.8327754,0.7067498,-0.34707856,0.058877036,-2.8323042,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025193,5,nv,5,nv,0.018351411,-3.9980488,0.011373798,-4.476443,0.072471,-2.6245687,0.13903561,-1.9730252,0.017377794,-4.052562,0.7011453,-0.35504016,0.04024509,-3.2127674,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025206,5,nv,5,nv,0.010311446,-4.5745006,0.014079948,-4.263004,0.27035564,-1.308017,0.09147295,-2.391712,0.0058398806,-5.143045,0.5251539,-0.64406395,0.082786284,-2.4914927,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025216,5,nv,5,nv,0.040608376,-3.203781,0.01956506,-3.93401,0.015357422,-4.1761565,0.09530044,-2.350721,0.018571172,-3.9861448,0.7462284,-0.29272354,0.06436914,-2.743121,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025227,5,nv,5,nv,0.06952274,-2.6661015,0.017456926,-4.048019,0.033855427,-3.3856559,0.08978387,-2.4103498,0.3537976,-1.0390303,0.3794053,-0.9691503,0.056178093,-2.8792284,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025229,5,nv,5,nv,0.036543466,-3.309253,0.024869578,-3.69411,0.019033339,-3.961563,0.088362604,-2.4263065,0.008654421,-4.749685,0.76631016,-0.26616827,0.05622647,-2.8783677,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025230,5,nv,5,nv,0.050803926,-2.9797816,0.02172143,-3.8294559,0.0134890415,-4.3058777,0.090799876,-2.3990974,0.017537022,-4.0434413,0.7434046,-0.29651478,0.062243983,-2.7766933,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025233,5,nv,5,nv,0.025642525,-3.6635032,0.022366386,-3.8001962,0.014466965,-4.2358875,0.11551131,-2.1583867,0.018336207,-3.9988778,0.7349793,-0.30791295,0.06869727,-2.678046,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025235,4,mel,5,nv,0.029042933,-3.53898,0.009376017,-4.6696,0.051076114,-2.9744384,0.07207862,-2.6299977,0.26034933,-1.345731,0.5239471,-0.6463645,0.054129854,-2.9163694,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025246,5,nv,5,nv,0.023241496,-3.761816,0.017699983,-4.0341916,0.014598308,-4.2268496,0.12004433,-2.1198943,0.017406898,-4.0508885,0.7060504,-0.34806865,0.10095863,-2.2930446,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025272,5,nv,5,nv,0.01737731,-4.05259,0.013710166,-4.2896175,0.014480286,-4.234967,0.09124419,-2.394216,0.009337598,-4.673706,0.797352,-0.22645903,0.056498375,-2.8735435,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025288,5,nv,5,nv,0.02985291,-3.511473,0.01411922,-4.260218,0.01095122,-4.514304,0.09137494,-2.392784,0.017943602,-4.0205216,0.77180785,-0.25901967,0.063950226,-2.7496502,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025289,5,nv,5,nv,0.08190075,-2.502247,0.031775218,-3.4490685,0.013492651,-4.30561,0.14132985,-1.9566587,0.061370134,-2.790832,0.3775053,-0.9741707,0.29262605,-1.2288598,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025291,5,nv,5,nv,0.02509201,-3.685206,0.01780093,-4.0285044,0.012193997,-4.4068117,0.07387853,-2.605333,0.015231066,-4.184418,0.800292,-0.2227786,0.055511497,-2.8911653,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025310,5,nv,5,nv,0.027727516,-3.58533,0.016852977,-4.083228,0.06216829,-2.7779102,0.06560014,-2.7241774,0.21733403,-1.5263197,0.557238,-0.5847629,0.053079065,-2.9359727,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025323,5,nv,5,nv,0.021309527,-3.848601,0.014240636,-4.2516556,0.044985037,-3.1014254,0.08075285,-2.516362,0.13820495,-1.9790176,0.6435935,-0.44068798,0.056913506,-2.8662226,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025333,5,nv,5,nv,0.03177467,-3.449086,0.024243107,-3.719623,0.012942692,-4.3472238,0.09133305,-2.3932426,0.017901931,-4.0228467,0.7616986,-0.27220434,0.060105935,-2.8116467,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025344,5,nv,5,nv,0.0319996,-3.4420319,0.015640344,-4.157902,0.012287421,-4.3991795,0.10199918,-2.2827907,0.021240197,-3.8518598,0.74970794,-0.28807157,0.067125276,-2.7011945,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025356,5,nv,5,nv,0.0322313,-3.4348173,0.016723193,-4.0909586,0.011500696,-4.465348,0.09130835,-2.393513,0.02833077,-3.5638068,0.758412,-0.27652848,0.061493628,-2.7888217,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025357,5,nv,5,nv,0.02933826,-3.528863,0.018032055,-4.0156045,0.010476334,-4.5586367,0.090209804,-2.4056172,0.025368704,-3.674239,0.7539604,-0.28241548,0.07261452,-2.6225903,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025369,5,nv,5,nv,0.057735644,-2.8518806,0.020669634,-3.8790896,0.015580472,-4.161737,0.114427455,-2.1678143,0.016951842,-4.0773787,0.69733757,-0.36048567,0.077297434,-2.5600946,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025371,5,nv,5,nv,0.047523394,-3.046533,0.020027854,-3.9106314,0.02711228,-3.6077685,0.09989234,-2.3036623,0.033156935,-3.4065034,0.6997444,-0.35704017,0.07254279,-2.6235788,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025385,5,nv,5,nv,0.035114177,-3.3491504,0.01944015,-3.940415,0.012622431,-4.3722796,0.107671246,-2.2286727,0.022122608,-3.8111553,0.73935205,-0.30198106,0.06367725,-2.753928,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025389,2,bkl,0,akiec,0.45219862,-0.79363376,0.27178082,-1.3027594,0.09378095,-2.3667936,0.12091783,-2.1126442,0.02834111,-3.5634418,0.003679386,-5.6050096,0.029301276,-3.5301242,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025391,4,mel,4,mel,0.05278177,-2.9415894,0.007611634,-4.8780775,0.071831726,-2.633429,0.04249093,-3.1584647,0.7809883,-0.24719517,0.025627049,-3.6641068,0.018668674,-3.9809084,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025404,5,nv,5,nv,0.035779167,-3.3303895,0.021287454,-3.8496375,0.013151505,-4.331219,0.08494689,-2.465729,0.025590343,-3.6655402,0.755151,-0.28083757,0.06409371,-2.747409,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025408,5,nv,5,nv,0.028675394,-3.5517159,0.01631654,-4.115576,0.01502279,-4.198187,0.07544991,-2.5842865,0.024447244,-3.711238,0.77764547,-0.25148457,0.06244263,-2.773507,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025424,5,nv,5,nv,0.034395374,-3.3698332,0.0164431,-4.1078496,0.015884796,-4.1423926,0.087656766,-2.4343264,0.08565113,-2.4574728,0.6993776,-0.35756448,0.060591325,-2.8036036,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025427,0,akiec,2,bkl,0.37027547,-0.99350804,0.04038255,-3.2093575,0.44043916,-0.81998295,0.12381726,-2.0889485,0.009836463,-4.6216593,0.007089267,-4.9491735,0.008159793,-4.8085365,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025431,2,bkl,2,bkl,0.013105856,-4.3346963,0.01657125,-4.100086,0.8250153,-0.19235335,0.050971843,-2.976482,0.00374502,-5.5873284,0.06487541,-2.7352867,0.025715377,-3.6606662,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025439,4,mel,4,mel,0.083740205,-2.480036,0.016859699,-4.082829,0.11990896,-2.1210225,0.07065034,-2.6500125,0.6098206,-0.49459046,0.060336083,-2.807825,0.038684156,-3.2523253,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025447,5,nv,5,nv,0.017036604,-4.072391,0.01395716,-4.271763,0.018624922,-3.9832547,0.088893086,-2.420321,0.05581314,-2.885746,0.74961674,-0.28819323,0.05605836,-2.881362,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025456,5,nv,5,nv,0.027968075,-3.5766916,0.022157568,-3.8095763,0.067487106,-2.6958187,0.07234206,-2.6263497,0.029753048,-3.5148237,0.72433823,-0.3224968,0.055953883,-2.8832273,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025458,5,nv,5,nv,0.023282241,-3.7600644,0.013045326,-4.3393254,0.14847957,-1.907308,0.085748196,-2.4563403,0.23388937,-1.4529071,0.40960065,-0.89257264,0.08595469,-2.453935,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025465,2,bkl,2,bkl,0.02231977,-3.8022823,0.010183182,-4.587018,0.8763224,-0.13202123,0.02101258,-3.862634,0.03512343,-3.348887,0.011912755,-4.4301457,0.023125838,-3.7668047,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025476,5,nv,5,nv,0.030870799,-3.4779446,0.062787674,-2.7679965,0.079694346,-2.5295568,0.098933734,-2.313305,0.18123676,-1.7079511,0.4840018,-0.7256667,0.062474843,-2.7729914,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025491,5,nv,5,nv,0.026374858,-3.635344,0.008196171,-4.804088,0.01404582,-4.2654305,0.0869936,-2.4419208,0.107666075,-2.2287207,0.7141836,-0.3366152,0.042539984,-3.157311,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025499,5,nv,2,bkl,0.032663643,-3.4214926,0.012383542,-4.391387,0.5154528,-0.66270953,0.06011282,-2.8115323,0.029003369,-3.5403433,0.32393047,-1.1272264,0.026453327,-3.6323733,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025500,4,mel,2,bkl,0.09351438,-2.36964,0.010803516,-4.5278835,0.7318522,-0.3121767,0.034332894,-3.3716514,0.09829402,-2.319792,0.016134722,-4.1267815,0.015068285,-4.1951632,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025507,2,bkl,4,mel,0.06179193,-2.7839825,0.016354948,-4.113225,0.27590576,-1.2876959,0.047402643,-3.0490773,0.46964467,-0.7557789,0.08625233,-2.450478,0.04264762,-3.1547837,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025519,2,bkl,2,bkl,0.038711965,-3.2516065,0.024021182,-3.7288194,0.7801955,-0.24821077,0.03660344,-3.3076131,0.059653286,-2.819206,0.039282992,-3.2369635,0.021531606,-3.8382335,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025528,5,nv,5,nv,0.029169887,-3.5346184,0.016720327,-4.0911303,0.018586788,-3.9853044,0.11681312,-2.1471798,0.028176136,-3.56928,0.72051346,-0.32779112,0.07002028,-2.6589704,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025533,5,nv,5,nv,0.09621055,-2.3412163,0.021424502,-3.84322,0.035864007,-3.328021,0.087188065,-2.4396877,0.10056208,-2.2969801,0.59585875,-0.51775163,0.0628921,-2.7663348,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025534,5,nv,5,nv,0.04754514,-3.0460758,0.0076511474,-4.8728995,0.08542696,-2.4600935,0.17609935,-1.736707,0.08274946,-2.4919376,0.5571981,-0.58483446,0.043329835,-3.1389139,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025542,5,nv,5,nv,0.049744394,-3.0008576,0.20783928,-1.5709902,0.056007117,-2.8822765,0.24926755,-1.3892285,0.019223483,-3.9516227,0.328291,-1.1138549,0.08962723,-2.412096,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025544,5,nv,5,nv,0.016269142,-4.118485,0.011298644,-4.4830728,0.052504193,-2.9468622,0.08750112,-2.4361036,0.0096045695,-4.6455164,0.7653109,-0.2674731,0.05751145,-2.8557713,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025545,5,nv,5,nv,0.012719724,-4.3646016,0.012985268,-4.34394,0.012828287,-4.3561025,0.09841736,-2.3185382,0.044843853,-3.1045687,0.74132943,-0.29931018,0.07687611,-2.56556,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025553,5,nv,1,bcc,0.0979368,-2.323433,0.45062312,-0.7971239,0.28725636,-1.2473803,0.043323256,-3.1390657,0.042367615,-3.161371,0.0395024,-3.2313938,0.038990386,-3.24444,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025560,5,nv,5,nv,0.032344732,-3.4313042,0.0195775,-3.9333744,0.010737634,-4.5340004,0.09278343,-2.3774872,0.012608224,-4.373406,0.765187,-0.267635,0.066761434,-2.7066298,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025563,5,nv,5,nv,0.046305787,-3.0724883,0.14921866,-1.9023426,0.0113216825,-4.4810357,0.10210352,-2.281768,0.043634888,-3.1318984,0.62261873,-0.47382092,0.02479673,-3.6970434,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025564,1,bcc,1,bcc,0.21546154,-1.5349729,0.27310735,-1.2978903,0.1360574,-1.9946784,0.1737447,-1.7501683,0.10617863,-2.2426324,0.06266607,-2.7699351,0.032784324,-3.4178047,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025570,5,nv,5,nv,0.016512584,-4.1036325,0.0143243,-4.245798,0.013226881,-4.3255043,0.08460209,-2.4697964,0.014071852,-4.263579,0.7971269,-0.2267414,0.060135487,-2.811155,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025580,5,nv,5,nv,0.035699137,-3.3326287,0.020293474,-3.897456,0.012703094,-4.3659096,0.108578086,-2.2202857,0.022286944,-3.8037543,0.7404706,-0.30046937,0.05996864,-2.8139336,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025585,5,nv,5,nv,0.024302443,-3.7171783,0.01785488,-4.0254784,0.012246492,-4.402516,0.08347242,-2.483239,0.010039549,-4.601223,0.78538346,-0.24158318,0.06670073,-2.7075393,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025589,4,mel,4,mel,0.027642509,-3.5884006,0.024706569,-3.7006862,0.037249044,-3.290129,0.13172005,-2.0270765,0.51902163,-0.6558097,0.16544211,-1.799134,0.094218165,-2.3621423,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025596,6,vasc,6,vasc,0.00053369335,-7.5356894,0.0007449661,-7.202172,0.0014566011,-6.5316496,0.00564005,-5.177862,0.00040680828,-7.8071685,0.0030373454,-5.7967715,0.9881806,-0.011889827,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025611,4,mel,5,nv,0.06763338,-2.6936536,0.020842735,-3.87075,0.041045528,-3.1930735,0.11096643,-2.1985276,0.34253845,-1.0713713,0.35953632,-1.02294,0.057437196,-2.857063,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025619,5,nv,5,nv,0.04673519,-3.063258,0.01370213,-4.290204,0.1722543,-1.7587835,0.23018944,-1.4688526,0.05230983,-2.950571,0.36116368,-1.018424,0.12364539,-2.0903375,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025647,5,nv,5,nv,0.02578412,-3.6579964,0.014053513,-4.264883,0.027195198,-3.6047149,0.09005214,-2.4073665,0.1324965,-2.021199,0.637761,-0.44979167,0.07265738,-2.6220005,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025650,1,bcc,1,bcc,0.018972717,-3.9647532,0.9359095,-0.06623649,0.009607155,-4.645247,0.009007134,-4.7097383,0.0017827195,-6.329615,0.0036126673,-5.623309,0.021108147,-3.8580961,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025658,5,nv,5,nv,0.034404244,-3.3695753,0.01304199,-4.339581,0.014842104,-4.210287,0.0832064,-2.4864311,0.041841354,-3.17387,0.7468538,-0.2918858,0.06581012,-2.7209816,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025674,4,mel,1,bcc,0.08004986,-2.5251057,0.8202861,-0.1981021,0.052565023,-2.9457045,0.014512745,-4.232728,0.020731853,-3.8760839,0.0029340754,-5.8313627,0.008920292,-4.7194266,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025675,5,nv,5,nv,0.03579061,-3.3300698,0.018885022,-3.969386,0.049052984,-3.0148542,0.09868728,-2.3157992,0.035530552,-3.3373623,0.70226574,-0.3534434,0.059787787,-2.816954,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025676,5,nv,5,nv,0.032940306,-3.4130583,0.020634485,-3.8807917,0.017676707,-4.0355077,0.13983673,-1.9672798,0.019091595,-3.958507,0.6938833,-0.36545148,0.075936995,-2.5778513,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025686,5,nv,5,nv,0.065812394,-2.720947,0.024234237,-3.7199888,0.023355873,-3.7569067,0.09257501,-2.379736,0.04678521,-3.0621881,0.6761388,-0.3913569,0.07109842,-2.64369,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025693,2,bkl,2,bkl,0.19277358,-1.6462389,0.043913987,-3.1255224,0.47148526,-0.7518675,0.050217446,-2.9913929,0.14824338,-1.9088999,0.055960674,-2.883106,0.037405573,-3.2859356,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025696,0,akiec,0,akiec,0.9613453,-0.039421607,0.004472752,-5.4097514,0.013357928,-4.315645,0.0073535265,-4.9125752,0.009005675,-4.7099004,0.0017502898,-6.347974,0.0027145168,-5.9091415,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025705,5,nv,5,nv,0.045231484,-3.0959618,0.015767869,-4.149781,0.01449762,-4.233771,0.072746485,-2.6207747,0.06787182,-2.6901345,0.7154068,-0.334904,0.06847799,-2.681243,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025721,5,nv,5,nv,0.02696704,-3.6131399,0.017440818,-4.048942,0.013528129,-4.302984,0.09306733,-2.374432,0.014459709,-4.236389,0.7814827,-0.24656227,0.053054363,-2.936438,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025722,5,nv,5,nv,0.034687024,-3.3613896,0.025475211,-3.6700494,0.019214936,-3.9520674,0.10646619,-2.2399278,0.034832656,-3.3572,0.71029806,-0.3420706,0.06902587,-2.673274,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025740,5,nv,5,nv,0.034267657,-3.3735533,0.014632749,-4.224493,0.008984188,-4.7122893,0.078410655,-2.5457954,0.032057386,-3.4402277,0.7673102,-0.26486415,0.0643371,-2.743619,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025748,4,mel,4,mel,0.061901208,-2.7822156,0.01345014,-4.308766,0.01674899,-4.0894175,0.06182823,-2.7833953,0.48298782,-0.72776383,0.32765162,-1.1158044,0.035432033,-3.340139,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025749,5,nv,5,nv,0.029298205,-3.530229,0.019669494,-3.9286864,0.035424102,-3.3403628,0.115913935,-2.1549072,0.010714658,-4.5361423,0.71745676,-0.33204263,0.071522854,-2.6377382,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025762,5,nv,5,nv,0.03350756,-3.3959842,0.013844382,-4.2798758,0.008531667,-4.7639704,0.06117634,-2.7939947,0.01589864,-4.141522,0.8165124,-0.20271316,0.050528996,-2.985208,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0025771,3,df,3,df,0.018947452,-3.966086,0.0031860617,-5.7489696,0.027413106,-3.596734,0.9393884,-0.062526256,0.00086321356,-7.0548487,0.0013797154,-6.585878,0.008822044,-4.7305017,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
