image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0025044,5,nv,5,nv,0.034913633,-3.354878,0.030299755,-3.4966156,0.011921586,-4.4294047,0.104248576,-2.260977,0.014318471,-4.246205,0.7249334,-0.3216755,0.079364516,-2.533704,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025046,1,bcc,1,bcc,0.03406314,-3.3795395,0.56022793,-0.57941157,0.022091147,-3.8125784,0.11252316,-2.1845963,0.045998164,-3.0791538,0.12053975,-2.1157758,0.10455664,-2.2580264,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025071,5,nv,5,nv,0.034141906,-3.3772297,0.02739288,-3.5974722,0.010661681,-4.541099,0.10081513,-2.2944667,0.008023309,-4.8254046,0.7462163,-0.29273978,0.07274886,-2.620742,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025077,5,nv,5,nv,0.036706682,-3.3047965,0.02413521,-3.7240834,0.011127446,-4.4983406,0.12125215,-2.109883,0.010500143,-4.5563664,0.72748756,-0.31815842,0.06879075,-2.676686,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025085,4,mel,4,mel,0.033909343,-3.3840647,0.017741079,-4.0318727,0.1564226,-1.855194,0.09591977,-2.344243,0.49580765,-0.70156723,0.15068117,-1.8925892,0.049518436,-3.0054102,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025090,5,nv,5,nv,0.035301663,-3.343825,0.021011867,-3.862668,0.022286892,-3.8037567,0.087938145,-2.4311216,0.009187419,-4.6899204,0.75942135,-0.27519852,0.06485267,-2.7356372,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025097,4,mel,4,mel,0.046848312,-3.0608404,0.02108217,-3.8593276,0.12073861,-2.1141274,0.14125055,-1.95722,0.5633197,-0.573908,0.03321393,-3.4047859,0.07354667,-2.6098351,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025107,5,nv,5,nv,0.0386892,-3.252195,0.022465607,-3.7957697,0.016184298,-4.123714,0.09556867,-2.3479102,0.010715933,-4.5360236,0.74778706,-0.29063702,0.06858924,-2.6796196,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025116,5,nv,5,nv,0.03535295,-3.3423734,0.023580551,-3.747333,0.011752616,-4.4436793,0.11266474,-2.1833389,0.0133442,-4.3166733,0.7195396,-0.32914376,0.08376533,-2.479736,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025122,5,nv,5,nv,0.034825508,-3.3574052,0.025936458,-3.6521056,0.003891843,-5.5488725,0.08407016,-2.4761035,0.0062169963,-5.080468,0.7798011,-0.24871644,0.065258004,-2.7294066,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025129,5,nv,5,nv,0.030700553,-3.4834747,0.017293554,-4.0574217,0.013775635,-4.284854,0.07126475,-2.6413534,0.005284925,-5.242897,0.79609936,-0.22803128,0.0655812,-2.724466,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025132,4,mel,4,mel,0.02800299,-3.575444,0.012572097,-4.3762755,0.002948204,-5.826559,0.059384808,-2.8237169,0.7498384,-0.28789756,0.111071214,-2.1975837,0.036182232,-3.3191872,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025145,4,mel,5,nv,0.055264078,-2.8956323,0.027051112,-3.6100273,0.0142818475,-4.248766,0.14544442,-1.9279612,0.114017464,-2.1714036,0.55233055,-0.5936086,0.091610536,-2.390209,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025152,5,nv,5,nv,0.028302528,-3.564804,0.028402627,-3.5612736,0.007750917,-4.859944,0.09121779,-2.3945053,0.005131159,-5.2724237,0.68415284,-0.3795739,0.15504214,-1.8640584,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025159,5,nv,5,nv,0.03386961,-3.3852372,0.025626794,-3.6641169,0.008688111,-4.7458,0.09910885,-2.3115366,0.029314429,-3.5296755,0.7311721,-0.31310648,0.07222009,-2.628037,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025170,5,nv,5,nv,0.031936053,-3.4440198,0.022176301,-3.808731,0.004356079,-5.436183,0.104655415,-2.2570822,0.02879101,-3.547692,0.7354532,-0.3072684,0.072631925,-2.6223507,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025175,5,nv,5,nv,0.05710593,-2.8628473,0.0351114,-3.3492293,0.018691236,-3.9797006,0.11109382,-2.1973803,0.012120086,-4.4128914,0.68799716,-0.37397057,0.07788043,-2.5525806,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025193,5,nv,5,nv,0.037608694,-3.28052,0.023748703,-3.7402272,0.018451203,-3.9926257,0.07415309,-2.6016235,0.01284744,-4.354611,0.76357406,-0.26974514,0.06961678,-2.6647496,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025206,5,nv,5,nv,0.038723838,-3.2512999,0.028823346,-3.5465696,0.27776313,-1.2809865,0.106815144,-2.2366555,0.013614963,-4.296586,0.4670057,-0.7614138,0.0672539,-2.6992803,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025216,5,nv,5,nv,0.03521473,-3.3462908,0.028361294,-3.5627298,0.012872759,-4.352642,0.117994204,-2.1371198,0.011101216,-4.5007005,0.71484166,-0.33569425,0.07961414,-2.5305636,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025227,5,nv,5,nv,0.039008513,-3.2439754,0.025638338,-3.6636665,0.0038084188,-5.5705414,0.10786493,-2.2268755,0.33368394,-1.0975611,0.4122504,-0.8861244,0.07774542,-2.5543156,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025229,5,nv,5,nv,0.05134446,-2.9691982,0.03516476,-3.3477108,0.013564762,-4.30028,0.08724058,-2.4390857,0.012135668,-4.4116063,0.7364899,-0.30585977,0.06405992,-2.7479365,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025230,5,nv,5,nv,0.03515929,-3.3478665,0.022569146,-3.7911716,0.011342678,-4.4791827,0.10832193,-2.2226477,0.0107898,-4.529154,0.7331069,-0.31046376,0.07871023,-2.5419822,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025233,5,nv,5,nv,0.033183873,-3.4056914,0.025410611,-3.6725883,0.008741779,-4.7396417,0.10624778,-2.2419813,0.017569508,-4.04159,0.7376445,-0.30429327,0.07120197,-2.6422348,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025235,4,mel,5,nv,0.02793019,-3.578047,0.021904152,-3.821079,0.01673853,-4.090042,0.10598231,-2.244483,0.27232817,-1.3007474,0.46797714,-0.7593359,0.08713949,-2.4402452,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025246,5,nv,5,nv,0.02966981,-3.5176253,0.024905207,-3.6926785,0.011607074,-4.4561405,0.09303062,-2.3748267,0.01577403,-4.14939,0.7462252,-0.29272786,0.078788094,-2.5409935,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025272,5,nv,5,nv,0.046173226,-3.075355,0.027005684,-3.611708,0.009981575,-4.607014,0.095524415,-2.3483734,0.010146705,-4.590606,0.7359987,-0.30652693,0.07516967,-2.5880075,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025288,5,nv,5,nv,0.041777432,-3.175399,0.02970779,-3.516346,0.013692478,-4.290909,0.099330604,-2.3093016,0.010491076,-4.5572305,0.7230748,-0.3242426,0.08192582,-2.5019412,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025289,5,nv,5,nv,0.09678331,-2.3352807,0.014321668,-4.2459817,0.0018158664,-6.3111925,0.091197,-2.3947334,0.06025308,-2.8092017,0.64248747,-0.44240797,0.0931416,-2.3736343,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025291,5,nv,5,nv,0.0357692,-3.330668,0.020031411,-3.9104538,0.006992021,-4.9629855,0.11122307,-2.1962175,0.007893988,-4.841654,0.7321971,-0.31170553,0.085893184,-2.4546509,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025310,5,nv,5,nv,0.027293157,-3.6011193,0.02467904,-3.701801,0.009862909,-4.618974,0.08399354,-2.4770155,0.2139852,-1.5418484,0.57957834,-0.54545444,0.060607914,-2.8033297,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025323,5,nv,5,nv,0.033729635,-3.3893785,0.022577234,-3.7908132,0.013995189,-4.2690415,0.09399304,-2.3645346,0.042483244,-3.1586456,0.70285743,-0.35260123,0.09036411,-2.403908,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025333,5,nv,5,nv,0.043314375,-3.1392708,0.030614609,-3.486278,0.010914192,-4.5176916,0.09854139,-2.3172786,0.0075356322,-4.8881125,0.73837626,-0.30330172,0.0707035,-2.6492603,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025344,5,nv,5,nv,0.04410946,-3.121081,0.029880308,-3.5105557,0.013349035,-4.3163114,0.10601439,-2.2441804,0.011097046,-4.501076,0.720365,-0.32799727,0.07518477,-2.5878067,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025356,5,nv,5,nv,0.030049,-3.504926,0.020650392,-3.8800209,0.009015466,-4.7088137,0.092662185,-2.3787947,0.009850337,-4.6202497,0.77224785,-0.2584497,0.06552467,-2.7253287,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025357,5,nv,5,nv,0.036854282,-3.3007834,0.019272685,-3.9490664,0.006503958,-5.0353446,0.09947894,-2.3078094,0.02666774,-3.6243007,0.7321382,-0.31178594,0.07908415,-2.537243,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025369,5,nv,5,nv,0.023495164,-3.7509606,0.01751557,-4.044665,0.008152593,-4.809419,0.101047456,-2.292165,0.008183209,-4.8056707,0.782803,-0.24487421,0.058802996,-2.8335624,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025371,5,nv,5,nv,0.049099416,-3.0139081,0.022019539,-3.815825,0.02278687,-3.781571,0.110901885,-2.1991093,0.014074175,-4.263414,0.7037362,-0.3513517,0.07738194,-2.559002,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025385,5,nv,5,nv,0.029080726,-3.5376797,0.01945977,-3.9394062,0.011207292,-4.491191,0.09971334,-2.3054557,0.0082127685,-4.8020654,0.7524499,-0.28442085,0.07987614,-2.5272782,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025389,2,bkl,1,bcc,0.34084558,-1.0763257,0.40823382,-0.89591515,0.09517161,-2.3520737,0.09904124,-2.312219,0.006003346,-5.1154385,0.006827445,-4.986805,0.04387702,-3.1263645,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025391,4,mel,4,mel,0.011837953,-4.4364448,0.009946894,-4.610495,0.026827142,-3.6183412,0.06587738,-2.7199602,0.8457607,-0.16751882,0.008493013,-4.7685113,0.031256817,-3.4655178,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025404,5,nv,5,nv,0.03742441,-3.285432,0.024899812,-3.692895,0.010454846,-4.56069,0.09097038,-2.3972213,0.025936464,-3.6521053,0.74104047,-0.29970008,0.06927372,-2.6696897,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025408,5,nv,5,nv,0.039123505,-3.241032,0.023467755,-3.752128,0.010398736,-4.566071,0.10545838,-2.249439,0.009852138,-4.6200666,0.7340548,-0.3091716,0.07764462,-2.555613,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025424,5,nv,5,nv,0.04085032,-3.1978407,0.022708043,-3.785036,0.005759203,-5.156956,0.09000686,-2.4078693,0.051027246,-2.9753957,0.71921855,-0.32959,0.070429735,-2.6531398,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025427,0,akiec,2,bkl,0.23800814,-1.4354504,0.11566648,-2.1570444,0.40763476,-0.8973837,0.16086826,-1.8271695,0.005706313,-5.166182,0.009850113,-4.620272,0.06226583,-2.7763426,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025431,2,bkl,2,bkl,0.018914722,-3.9678147,0.01630677,-4.116175,0.82028437,-0.1981042,0.067631006,-2.6936886,0.00416159,-5.4818583,0.0067391763,-4.9998174,0.065962344,-2.7186713,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025439,4,mel,4,mel,0.011942042,-4.42769,0.008274415,-4.794587,0.026640128,-3.6253366,0.05933088,-2.8246253,0.8483224,-0.16449453,0.004826941,-5.3335423,0.0406631,-3.2024343,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025447,5,nv,5,nv,0.03656392,-3.3086932,0.016948573,-4.077572,0.008804434,-4.7325,0.07908478,-2.5372348,0.005774232,-5.1543503,0.7797691,-0.2487574,0.07305504,-2.616542,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025456,5,nv,5,nv,0.03495121,-3.3538022,0.025807913,-3.6570742,0.008249894,-4.797555,0.10133016,-2.2893713,0.026336614,-3.636795,0.7346753,-0.30832663,0.068648994,-2.6787488,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025458,5,nv,4,mel,0.014571854,-4.2286634,0.017240247,-4.0605087,0.0065513067,-5.028091,0.054301474,-2.913204,0.8564191,-0.15499544,0.0132664,-4.3225207,0.037649676,-3.2794309,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025465,2,bkl,2,bkl,0.026726797,-3.6220887,0.040728852,-3.2008185,0.72921836,-0.31578207,0.07622499,-2.574066,0.005738767,-5.160511,0.06774872,-2.6919498,0.053613476,-2.9259548,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025476,5,nv,4,mel,0.022495052,-3.7944598,0.042776868,-3.1517577,0.01026083,-4.5794215,0.13488579,-2.003327,0.41984895,-0.8678603,0.29518253,-1.2201614,0.07454999,-2.5962853,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025491,5,nv,5,nv,0.03321579,-3.4047298,0.01689604,-4.080676,0.0045728562,-5.387617,0.08798556,-2.4305825,0.12947725,-2.04425,0.6641709,-0.40921575,0.06368159,-2.7538598,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025499,5,nv,5,nv,0.034057777,-3.3796968,0.017965386,-4.0193086,0.037151393,-3.292754,0.13227376,-2.0228815,0.009007507,-4.709697,0.674813,-0.39331973,0.09473121,-2.3567119,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025500,4,mel,4,mel,0.023177225,-3.7645853,0.031868327,-3.4461427,0.112846695,-2.181725,0.12476903,-2.081291,0.37820035,-0.97233117,0.239829,-1.4278291,0.08930946,-2.415648,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025507,2,bkl,4,mel,0.014162244,-4.257176,0.012895391,-4.3508854,0.05114229,-2.9731436,0.069359995,-2.668445,0.7340754,-0.30914348,0.06314117,-2.7623823,0.05522356,-2.8963656,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025519,2,bkl,2,bkl,0.020666342,-3.8792489,0.029456416,-3.5248435,0.7526759,-0.28412056,0.060301267,-2.808402,0.006190943,-5.0846677,0.07531097,-2.5861294,0.055398226,-2.8932078,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025528,5,nv,5,nv,0.039780177,-3.2243865,0.030263258,-3.4978209,0.009016724,-4.7086744,0.10426114,-2.2608566,0.010074521,-4.597746,0.736918,-0.30527872,0.06968621,-2.6637528,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025533,5,nv,5,nv,0.02973797,-3.5153306,0.020569317,-3.8839548,0.034874674,-3.3559945,0.089117944,-2.4177945,0.040382378,-3.2093618,0.70993924,-0.34257588,0.07537856,-2.5852325,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025534,5,nv,5,nv,0.044583753,-3.110386,0.021636419,-3.8333774,0.025634617,-3.6638117,0.09732538,-2.3296955,0.26589245,-1.3246634,0.45959064,-0.7774191,0.08533676,-2.46115,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025542,5,nv,5,nv,0.033882346,-3.3848612,0.024410386,-3.7127466,0.0066541564,-5.0125136,0.09178279,-2.3883305,0.007028211,-4.9578233,0.73773426,-0.30417162,0.098507866,-2.3176188,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025544,5,nv,5,nv,0.037343867,-3.2875867,0.020289214,-3.897666,0.022427259,-3.7974782,0.10646076,-2.2399788,0.009490266,-4.657489,0.73083013,-0.31357425,0.073158614,-2.6151254,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025545,5,nv,5,nv,0.03204638,-3.440571,0.016466165,-4.1064477,0.0055085374,-5.201456,0.082174405,-2.4989114,0.011115542,-4.499411,0.76024324,-0.27411684,0.09244583,-2.3811324,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025553,5,nv,1,bcc,0.017419586,-4.05016,0.72538054,-0.3210589,0.008080499,-4.8183017,0.07464562,-2.5950034,0.0054260422,-5.216545,0.12581745,-2.0729232,0.043230217,-3.1412156,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025560,5,nv,5,nv,0.032760203,-3.418541,0.018628454,-3.9830651,0.009246485,-4.6835117,0.10152282,-2.2874718,0.00812538,-4.8127627,0.7569171,-0.2785015,0.072799586,-2.620045,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025563,5,nv,5,nv,0.027486648,-3.594055,0.037591204,-3.280985,0.0030183205,-5.803055,0.091695726,-2.3892796,0.009465932,-4.660056,0.754831,-0.28126135,0.07591121,-2.578191,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025564,1,bcc,1,bcc,0.098686524,-2.3158069,0.7987577,-0.22469765,0.014935223,-4.204033,0.037288994,-3.289057,0.0044870214,-5.406566,0.022487542,-3.7947938,0.023357017,-3.7568579,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025570,5,nv,5,nv,0.0320006,-3.4420006,0.01718773,-4.0635595,0.00908637,-4.7009797,0.08795041,-2.430982,0.009224469,-4.685896,0.77971977,-0.2488207,0.06483059,-2.735978,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025580,5,nv,5,nv,0.035655655,-3.3338475,0.025162354,-3.6824062,0.008740225,-4.7398195,0.096998066,-2.3330643,0.0095682265,-4.6493073,0.7578577,-0.27725968,0.06601774,-2.7178319,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025585,5,nv,5,nv,0.038789444,-3.249607,0.023560839,-3.7481694,0.010363875,-4.569429,0.09101093,-2.3967757,0.010204326,-4.5849433,0.75414824,-0.28216633,0.07192238,-2.6321678,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025589,4,mel,4,mel,0.038456623,-3.2582245,0.040202647,-3.2138224,0.0014609437,-6.5286727,0.05777342,-2.8512266,0.8134075,-0.20652309,0.01267221,-4.368344,0.036026668,-3.3234959,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025596,6,vasc,6,vasc,0.0074709216,-4.896737,0.0029868032,-5.8135514,0.0044439854,-5.4162035,0.0156621,-4.1565113,0.017460389,-4.0478206,0.0008718711,-7.044869,0.9511039,-0.05013194,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025611,4,mel,5,nv,0.028108815,-3.571672,0.02226157,-3.8048935,0.01691942,-4.0792933,0.09249571,-2.380593,0.034213748,-3.3751278,0.73671573,-0.30555323,0.069285065,-2.6695259,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025619,5,nv,2,bkl,0.033726465,-3.3894725,0.034930743,-3.354388,0.7606051,-0.273641,0.0709836,-2.6453063,0.009637856,-4.6420565,0.05372495,-2.9238777,0.03639127,-3.3134265,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025647,5,nv,5,nv,0.048141792,-3.0336046,0.019887524,-3.9176626,0.0078954585,-4.8414674,0.09572419,-2.3462844,0.050841354,-2.9790452,0.69359136,-0.36587232,0.08391827,-2.477912,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025650,1,bcc,1,bcc,0.08019449,-2.5233004,0.80053157,-0.22247931,0.002158078,-6.1385374,0.07221669,-2.6280842,0.0024933978,-5.994109,0.0030107189,-5.8055763,0.039395083,-3.2341142,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025658,5,nv,5,nv,0.040441856,-3.20789,0.025916176,-3.652888,0.007070249,-4.9518595,0.11115388,-2.1968398,0.008563505,-4.760246,0.7306215,-0.31385973,0.076232806,-2.5739634,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025674,4,mel,1,bcc,0.411916,-0.88693583,0.46980107,-0.75544596,0.004638092,-5.373452,0.058345348,-2.8413756,0.02586516,-3.6548584,0.0004286245,-7.7549295,0.029005766,-3.5402606,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025675,5,nv,5,nv,0.03165941,-3.45272,0.01843397,-3.99356,0.008626237,-4.752947,0.09417128,-2.3626401,0.025167199,-3.6822138,0.7468604,-0.29187703,0.075081564,-2.5891802,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025676,5,nv,5,nv,0.040407553,-3.2087386,0.026736766,-3.6217155,0.017528668,-4.0439177,0.11353573,-2.1756377,0.011864507,-4.434204,0.71410245,-0.33672884,0.075824216,-2.5793376,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025686,5,nv,5,nv,0.037856232,-3.2739596,0.021373013,-3.8456264,0.0080235265,-4.8253775,0.09321694,-2.3728259,0.017431349,-4.049485,0.7500283,-0.28764433,0.072070695,-2.6301079,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025693,2,bkl,2,bkl,0.042663123,-3.1544204,0.033531286,-3.3952763,0.74323404,-0.29674432,0.079273224,-2.534855,0.0422119,-3.1650531,0.010834791,-4.524993,0.048251577,-3.0313268,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025696,0,akiec,0,akiec,0.92266643,-0.080487505,0.0036815354,-5.6044254,0.0002858647,-8.159992,0.027120128,-3.607479,0.02096849,-3.8647344,0.0011202995,-6.7941594,0.024157327,-3.7231674,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025705,5,nv,5,nv,0.0370043,-3.2967212,0.034568932,-3.3648,0.0055438364,-5.1950684,0.10221052,-2.2807207,0.041847523,-3.1737227,0.7126049,-0.33882818,0.06622005,-2.714772,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025721,5,nv,5,nv,0.03965578,-3.2275186,0.026090454,-3.6461859,0.00891628,-4.7198763,0.08006924,-2.5248635,0.010489814,-4.5573506,0.7714828,-0.25944087,0.06329566,-2.7599385,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025722,5,nv,5,nv,0.03192508,-3.4443634,0.02455328,-3.70691,0.009004326,-4.71005,0.103258155,-2.270523,0.016845938,-4.083646,0.7468604,-0.29187703,0.067552805,-2.6948457,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025740,5,nv,5,nv,0.03239399,-3.4297824,0.021618858,-3.8341892,0.010085238,-4.5966825,0.12116406,-2.1106098,0.00966198,-4.639557,0.741578,-0.29897493,0.0634978,-2.75675,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0025748,4,mel,4,mel,0.079571925,-2.5310938,0.0075581116,-4.8851337,0.0047903373,-5.3411546,0.044122033,-3.120796,0.80997646,-0.2107501,0.02784604,-3.5810645,0.026134957,-3.6444817,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
