image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0025090,5,nv,5,nv,0.03578554,-3.3302114,0.019632716,-3.930558,0.01801683,-4.016449,0.08597721,-2.453673,0.015190946,-4.1870556,0.75950664,-0.2750862,0.065890074,-2.7197676,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025097,4,mel,4,mel,0.007445002,-4.9002123,0.0065453257,-5.029004,0.09395691,-2.364919,0.050932176,-2.9772604,0.51964855,-0.6546025,0.26671538,-1.3215731,0.05475663,-2.904857,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025107,5,nv,5,nv,0.047519572,-3.0466137,0.022807915,-3.7806478,0.010741722,-4.53362,0.072524294,-2.6238337,0.014646736,-4.223538,0.76679456,-0.26553637,0.06496525,-2.7339027,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025116,5,nv,5,nv,0.046406556,-3.0703146,0.034980737,-3.3529577,0.011902398,-4.4310155,0.10728015,-2.2323117,0.008045415,-4.822653,0.7093375,-0.34342393,0.08204727,-2.5004597,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025122,5,nv,5,nv,0.024349058,-3.7152622,0.012076498,-4.416494,0.0043604095,-5.4351892,0.07840222,-2.545903,0.0066491347,-5.0132685,0.8191389,-0.19950163,0.05502388,-2.899988,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025129,5,nv,5,nv,0.026520442,-3.6298394,0.021705048,-3.8302104,0.021698494,-3.8305125,0.075074926,-2.5892687,0.015534206,-4.164711,0.7776822,-0.25143737,0.061784618,-2.7841008,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025132,4,mel,4,mel,0.009677833,-4.6379175,0.0048051574,-5.3380656,0.01911534,-3.9572642,0.040374544,-3.2095559,0.8695445,-0.13978575,0.030033208,-3.5054517,0.026449401,-3.6325219,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025145,4,mel,5,nv,0.012195433,-4.406694,0.007161126,-4.939088,0.0117906425,-4.440449,0.117694184,-2.1396656,0.10959927,-2.2109246,0.6990752,-0.35799694,0.042484187,-3.1586235,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025152,5,nv,5,nv,0.01843748,-3.9933698,0.015771812,-4.149531,0.0029147542,-5.83797,0.07512949,-2.5885422,0.0038942306,-5.5482593,0.78247565,-0.24529245,0.10137658,-2.2889132,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025159,5,nv,5,nv,0.03220212,-3.435723,0.019028427,-3.9618213,0.012272012,-4.400434,0.082398936,-2.4961827,0.0133223925,-4.318309,0.77978706,-0.24873438,0.06098903,-2.7970612,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025170,5,nv,5,nv,0.03004393,-3.5050948,0.019402515,-3.9423525,0.0078659495,-4.845212,0.11533203,-2.15994,0.02142625,-3.8431385,0.7408004,-0.3000241,0.065128855,-2.7313876,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025175,5,nv,5,nv,0.021969646,-3.8180935,0.024947736,-3.690972,0.026795462,-3.6195228,0.08356385,-2.4821444,0.0059658317,-5.121707,0.7841929,-0.2431002,0.05256451,-2.945714,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025193,5,nv,5,nv,0.020008663,-3.91159,0.013576491,-4.2994156,0.0065435236,-5.0292797,0.058080606,-2.8459234,0.0060440945,-5.1086736,0.8326974,-0.18308498,0.06304921,-2.7638397,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025206,5,nv,5,nv,0.0127776675,-4.3600564,0.0082049025,-4.8030233,0.05678835,-2.868424,0.06906848,-2.6726568,0.008531696,-4.763967,0.78308403,-0.24451524,0.06154492,-2.787988,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025216,5,nv,5,nv,0.04746151,-3.0478363,0.024027983,-3.7285361,0.012901688,-4.350397,0.09390136,-2.3655105,0.009162843,-4.692599,0.7318257,-0.31221288,0.08071888,-2.5167828,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025227,5,nv,4,mel,0.02108334,-3.8592722,0.025681458,-3.661986,0.01870902,-3.9787495,0.11040886,-2.203565,0.5324577,-0.6302518,0.21223792,-1.5500474,0.07942161,-2.5329847,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025229,5,nv,5,nv,0.038564257,-3.2554295,0.02684653,-3.6176188,0.007967259,-4.8324146,0.08867821,-2.4227412,0.0053252336,-5.2352986,0.7780353,-0.25098345,0.054583233,-2.9080286,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025230,5,nv,5,nv,0.03632471,-3.315257,0.020245466,-3.8998244,0.019574441,-3.9335306,0.081299774,-2.509612,0.009016002,-4.7087545,0.7579652,-0.2771178,0.07557448,-2.5826366,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025233,5,nv,5,nv,0.032711465,-3.4200296,0.018755747,-3.9762552,0.0102136675,-4.5840287,0.10691348,-2.2357354,0.009486107,-4.657927,0.74978477,-0.28796908,0.07213479,-2.6292188,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025235,4,mel,5,nv,0.024740336,-3.6993203,0.019398397,-3.942565,0.03433478,-3.3715966,0.09911896,-2.3114345,0.16575268,-1.7972585,0.58165175,-0.5418834,0.07500311,-2.5902257,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025246,5,nv,5,nv,0.033060066,-3.409429,0.016111396,-4.1282287,0.0065982677,-5.020948,0.09563409,-2.347226,0.006229498,-5.0784597,0.77179587,-0.2590352,0.07057086,-2.651138,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025272,5,nv,5,nv,0.020624481,-3.8812766,0.02207341,-3.8133817,0.006988139,-4.963541,0.0895398,-2.413072,0.005257658,-5.24807,0.79271454,-0.23229212,0.062802024,-2.767768,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025288,5,nv,5,nv,0.038192682,-3.2651114,0.022151431,-3.809853,0.011082119,-4.5024223,0.095656075,-2.346996,0.011893104,-4.4317966,0.7506856,-0.2867684,0.070338994,-2.654429,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025289,5,nv,5,nv,0.0664974,-2.7105925,0.034041498,-3.3801749,0.005267975,-5.2461095,0.16585043,-1.796669,0.06215982,-2.7780464,0.59788704,-0.51435345,0.06829589,-2.6839056,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025291,5,nv,5,nv,0.030589059,-3.487113,0.017788375,-4.02921,0.006211862,-5.0812945,0.08695409,-2.442375,0.0063415575,-5.060631,0.77822155,-0.25074401,0.07389362,-2.6051288,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025310,5,nv,5,nv,0.02667751,-3.6239345,0.012592927,-4.37462,0.039202616,-3.2390118,0.06412594,-2.7469063,0.31541047,-1.1538804,0.4824763,-0.7288235,0.059514225,-2.8215399,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025323,5,nv,5,nv,0.026299646,-3.6381998,0.017901236,-4.0228853,0.014519466,-4.232265,0.08551859,-2.4590216,0.15022363,-1.8956302,0.64233685,-0.44264242,0.06320058,-2.761442,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025333,5,nv,5,nv,0.025811171,-3.6569479,0.021674925,-3.8315992,0.0151127875,-4.192214,0.07492545,-2.5912616,0.015521133,-4.1655526,0.7815492,-0.24647714,0.06540527,-2.7271523,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025344,5,nv,5,nv,0.03658895,-3.3080091,0.023561288,-3.7481503,0.010865109,-4.5221987,0.10114065,-2.291243,0.011893656,-4.4317503,0.7484245,-0.28978497,0.06752581,-2.6952453,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025356,5,nv,5,nv,0.028653555,-3.5524778,0.017058445,-4.07111,0.0062736482,-5.0713973,0.09778484,-2.3249857,0.009874063,-4.617844,0.7725204,-0.2580968,0.067835055,-2.6906762,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025357,5,nv,5,nv,0.030834561,-3.479119,0.020044379,-3.9098065,0.0076763527,-4.869611,0.12252497,-2.0994403,0.015921276,-4.140099,0.7207067,-0.32752302,0.08229176,-2.4974842,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025369,5,nv,5,nv,0.050135188,-2.9930322,0.022940226,-3.7748632,0.008253535,-4.797114,0.09960033,-2.3065898,0.0065135113,-5.0338764,0.7441156,-0.29555887,0.06844161,-2.6817744,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025371,5,nv,5,nv,0.033289663,-3.4025083,0.013794641,-4.283475,0.027173243,-3.6055224,0.074919045,-2.5913472,0.016417895,-4.1093836,0.7762039,-0.25334007,0.05820158,-2.8438427,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025385,5,nv,5,nv,0.04943295,-3.007138,0.017399436,-4.0513177,0.004848891,-5.3290052,0.09036179,-2.4039338,0.0047567245,-5.348196,0.7690687,-0.26257494,0.064131536,-2.746819,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025389,2,bkl,2,bkl,0.18550001,-1.6847004,0.08757935,-2.43521,0.6177175,-0.48172402,0.07421567,-2.60078,0.008670194,-4.7478642,0.0022296174,-6.105925,0.024087638,-3.7260566,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025391,4,mel,4,mel,0.0032379366,-5.732819,0.0038742681,-5.5533986,0.02922342,-3.532785,0.034102947,-3.3783715,0.89510834,-0.11081051,0.012812899,-4.3573027,0.021640202,-3.8332024,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025404,5,nv,5,nv,0.033205513,-3.4050393,0.021058282,-3.8604615,0.007368981,-4.9104757,0.09048972,-2.402519,0.011805059,-4.439227,0.76361597,-0.2696903,0.07245656,-2.624768,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025408,5,nv,5,nv,0.028805215,-3.5471988,0.022825517,-3.7798762,0.010895297,-4.519424,0.08828926,-2.427137,0.017669724,-4.0359025,0.759459,-0.2751489,0.07205592,-2.630313,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025424,5,nv,5,nv,0.034560665,-3.365039,0.021672282,-3.831721,0.011280561,-4.4846745,0.086434186,-2.448372,0.044431258,-3.113812,0.7423341,-0.29795584,0.05928682,-2.8253682,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025427,0,akiec,2,bkl,0.2168629,-1.52849,0.022072712,-3.8134131,0.6300586,-0.4619425,0.07357603,-2.609436,0.0058178995,-5.146816,0.0034805117,-5.660576,0.048131447,-3.0338194,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025431,2,bkl,2,bkl,0.027941646,-3.577637,0.027814256,-3.5822065,0.807842,-0.21338876,0.059618644,-2.819787,0.0077284453,-4.862848,0.0047849463,-5.3422804,0.064270124,-2.7446604,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025439,4,mel,4,mel,0.0062580914,-5.07388,0.00405791,-5.507087,0.032055974,-3.4402716,0.017011493,-4.073866,0.9243814,-0.078630544,0.0018252474,-6.30604,0.014409866,-4.239842,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025447,5,nv,5,nv,0.027565781,-3.59118,0.018728007,-3.9777353,0.009914437,-4.6137633,0.092628404,-2.3791595,0.012332755,-4.3954964,0.77940243,-0.24922775,0.059428178,-2.8229868,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025456,5,nv,5,nv,0.035183016,-3.3471918,0.025483852,-3.6697104,0.02575278,-3.6592128,0.08773361,-2.4334502,0.014051778,-4.2650065,0.7496588,-0.2881371,0.062136117,-2.7784278,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025458,5,nv,4,mel,0.013238847,-4.3245997,0.0084446985,-4.7742167,0.010539373,-4.552637,0.036185265,-3.3191032,0.76035184,-0.273974,0.13662347,-1.9905266,0.03461653,-3.363424,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025465,2,bkl,2,bkl,0.0030473657,-5.7934775,0.005134761,-5.271722,0.89019454,-0.11631525,0.06581497,-2.720908,0.0020135683,-6.2078466,0.0084902905,-4.768832,0.025304478,-3.676774,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025476,5,nv,5,nv,0.031829767,-3.4473534,0.10692878,-2.2355924,0.027421579,-3.596425,0.092133194,-2.38452,0.10368773,-2.2663715,0.573065,-0.55675614,0.06493395,-2.7343848,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025491,5,nv,5,nv,0.012201835,-4.406169,0.012787158,-4.359314,0.01875154,-3.9764795,0.07071428,-2.6491077,0.21928948,-1.5173626,0.6101631,-0.494029,0.0560926,-2.8807514,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025499,5,nv,5,nv,0.02049086,-3.8877764,0.01586616,-4.1435666,0.026518755,-3.629903,0.0847624,-2.4679031,0.005420566,-5.217555,0.79527867,-0.2290627,0.05166257,-2.9630218,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025500,4,mel,2,bkl,0.009485502,-4.657991,0.043325573,-3.139012,0.6730714,-0.39590392,0.06718801,-2.7002604,0.1041676,-2.261754,0.04818251,-3.0327592,0.054579407,-2.9080987,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025507,2,bkl,4,mel,0.05121508,-2.9717212,0.01704613,-4.071832,0.3580585,-1.0270588,0.056446455,-2.8744628,0.36123738,-1.01822,0.10948098,-2.2120044,0.046515428,-3.0679712,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025519,2,bkl,2,bkl,0.010834187,-4.5250487,0.010476338,-4.558636,0.9082377,-0.09624915,0.026986131,-3.6124322,0.007259312,-4.9254704,0.0025908072,-5.9557858,0.03361549,-3.3927684,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025528,5,nv,5,nv,0.037183724,-3.2918842,0.027463548,-3.5948956,0.01686249,-4.0826635,0.09086679,-2.3983607,0.013649537,-4.2940497,0.7445426,-0.2949852,0.069431245,-2.6674182,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025533,5,nv,5,nv,0.034410134,-3.369404,0.014875124,-4.208065,0.009466251,-4.6600223,0.079881996,-2.5272048,0.010448825,-4.561266,0.7852406,-0.24176514,0.065677054,-2.7230058,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025534,5,nv,5,nv,0.04015428,-3.2150264,0.018342376,-3.9985414,0.011788016,-4.440672,0.119973846,-2.1204815,0.034193873,-3.3757088,0.69726664,-0.3605874,0.078280956,-2.547451,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025542,5,nv,5,nv,0.060151745,-2.810885,0.045300793,-3.0944307,0.0086629,-4.748706,0.16234916,-1.8180059,0.002952579,-5.825076,0.6347126,-0.45458302,0.085870236,-2.454918,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025544,5,nv,5,nv,0.03090756,-3.4767544,0.014323491,-4.2458544,0.08494355,-2.4657683,0.10221153,-2.2807107,0.008246322,-4.797988,0.6975869,-0.36012822,0.06178061,-2.7841656,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025545,5,nv,5,nv,0.024111371,-3.7250717,0.014134739,-4.25912,0.0024952916,-5.9933496,0.093125656,-2.3738055,0.009148717,-4.694142,0.76918477,-0.26242405,0.08779949,-2.4326997,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025553,5,nv,1,bcc,0.007519254,-4.8902884,0.8266966,-0.19031754,0.04786911,-3.039285,0.04092624,-3.195984,0.0067901425,-4.9922833,0.029670617,-3.5175982,0.040527992,-3.2057624,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025560,5,nv,5,nv,0.036748398,-3.3036606,0.018439656,-3.9932518,0.008152531,-4.809427,0.0878317,-2.4323328,0.010412763,-4.564723,0.76727176,-0.2649142,0.07114319,-2.6430607,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025563,5,nv,5,nv,0.022482347,-3.7950249,0.06496189,-2.7339544,0.0034015954,-5.683511,0.084625676,-2.4695177,0.008349088,-4.785603,0.7435397,-0.29633316,0.07263969,-2.622244,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025564,1,bcc,1,bcc,0.12142831,-2.1084313,0.5197701,-0.6543687,0.22868165,-1.4754244,0.057020735,-2.8643403,0.009428127,-4.6640577,0.02952208,-3.5226169,0.034148917,-3.3770244,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025570,5,nv,5,nv,0.037763257,-3.2764187,0.022044068,-3.8147118,0.008492636,-4.768556,0.09489757,-2.354957,0.008270135,-4.7951045,0.7691174,-0.26251164,0.059415013,-2.8232083,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025580,5,nv,5,nv,0.028953325,-3.5420702,0.018302524,-4.000716,0.009940995,-4.6110883,0.0915498,-2.3908722,0.014010791,-4.2679276,0.7770021,-0.25231224,0.06024047,-2.8094108,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025585,5,nv,5,nv,0.035693265,-3.3327932,0.015389893,-4.174044,0.012673551,-4.368238,0.11438439,-2.1681907,0.012095619,-4.414912,0.72545683,-0.32095373,0.08430642,-2.4732974,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025589,4,mel,4,mel,0.005490341,-5.204765,0.01059477,-4.5473948,0.002981395,-5.815364,0.031195045,-3.467496,0.9262333,-0.07662915,0.006138832,-5.0931206,0.017366335,-4.0532217,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025596,6,vasc,6,vasc,0.003935592,-5.537694,0.002314582,-6.0685263,0.0019037412,-6.263934,0.015533529,-4.1647544,0.0014828648,-6.513779,0.0014175801,-6.558804,0.9734121,-0.026947755,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025611,4,mel,5,nv,0.030833557,-3.4791517,0.02571131,-3.6608243,0.015626274,-4.1588016,0.10010353,-2.3015504,0.20272028,-1.5959282,0.55963093,-0.5804778,0.06537416,-2.7276282,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025619,5,nv,5,nv,0.07175541,-2.6344922,0.02840262,-3.5612738,0.100777045,-2.2948446,0.14099793,-1.9590101,0.0060681845,-5.104696,0.5365882,-0.6225244,0.11541057,-2.1592593,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025647,5,nv,5,nv,0.028835528,-3.546147,0.018392488,-3.995813,0.014608663,-4.2261405,0.086922884,-2.442734,0.21508245,-1.5367339,0.56600636,-0.56915,0.070151575,-2.657097,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025650,1,bcc,1,bcc,0.01658593,-4.0992007,0.9127584,-0.091284044,0.0070834355,-4.9499965,0.030433638,-3.4922068,0.0013185234,-6.6312428,0.0021616009,-6.136906,0.029658478,-3.5180073,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025658,5,nv,5,nv,0.04161646,-3.1792595,0.022244213,-3.8056734,0.009230593,-4.685232,0.08779046,-2.4328024,0.013428646,-4.310365,0.75903165,-0.27571183,0.066657946,-2.7081811,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025674,4,mel,1,bcc,0.010497175,-4.556649,0.524167,-0.64594495,0.014069116,-4.2637734,0.032941196,-3.4130313,0.40045965,-0.9151423,0.0019467545,-6.2415915,0.015919205,-4.140229,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025675,5,nv,5,nv,0.02740774,-3.5969298,0.021825943,-3.824656,0.033272166,-3.4030342,0.11249446,-2.1848512,0.010409327,-4.565053,0.7132566,-0.33791405,0.081333816,-2.5091934,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025676,5,nv,5,nv,0.031933747,-3.444092,0.023197241,-3.763722,0.015842749,-4.1450434,0.09655249,-2.3376684,0.015362693,-4.175813,0.75442594,-0.28179815,0.06268508,-2.7696319,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025686,5,nv,5,nv,0.0453795,-3.0926948,0.023217916,-3.762831,0.0143731525,-4.242393,0.07572688,-2.5806222,0.017851856,-4.0256476,0.74323976,-0.2967366,0.08021091,-2.5230958,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025693,2,bkl,2,bkl,0.014709703,-4.219248,0.010288459,-4.5767326,0.8283444,-0.18832627,0.045590688,-3.0880518,0.061397985,-2.7903783,0.013395859,-4.3128095,0.026272887,-3.6392179,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025696,0,akiec,0,akiec,0.9419744,-0.059777178,0.0008555118,-7.063811,0.0006561226,-7.329163,0.024708346,-3.7006142,0.012957318,-4.3460946,0.0039309217,-5.5388813,0.014917364,-4.2052293,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025705,5,nv,5,nv,0.049855784,-2.9986207,0.025818488,-3.6566644,0.011332687,-4.480064,0.08701665,-2.4416559,0.056715935,-2.8697,0.6977401,-0.35990864,0.071520366,-2.637773,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025721,5,nv,5,nv,0.03341446,-3.3987665,0.01837085,-3.9969902,0.007727837,-4.8629265,0.0968958,-2.334119,0.016027661,-4.133439,0.7560263,-0.2796791,0.07153714,-2.6375387,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025722,5,nv,5,nv,0.018912222,-3.967947,0.010900831,-4.518916,0.02446485,-3.710518,0.10624101,-2.2420452,0.015823543,-4.1462564,0.7574429,-0.27780715,0.06621471,-2.7148526,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025740,5,nv,5,nv,0.037049986,-3.2954874,0.018683042,-3.980139,0.007189771,-4.935096,0.102965586,-2.2733605,0.012498509,-4.382146,0.74606586,-0.29294142,0.07554729,-2.5829964,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025748,4,mel,4,mel,0.027444102,-3.595604,0.006301071,-5.0670357,0.0049081817,-5.3168516,0.035775494,-3.3304923,0.8591862,-0.15176964,0.038734164,-3.2510333,0.027650848,-3.588099,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025749,5,nv,5,nv,0.039819114,-3.2234082,0.019320063,-3.9466112,0.016847014,-4.083582,0.08269198,-2.4926326,0.007155846,-4.9398255,0.76681733,-0.26550665,0.067348585,-2.6978734,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025762,5,nv,5,nv,0.036930867,-3.2987075,0.017375648,-4.0526857,0.009170489,-4.691765,0.09701823,-2.3328564,0.008530594,-4.7640963,0.7555616,-0.28029397,0.075412594,-2.584781,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025771,3,df,3,df,0.00037384365,-7.891673,0.00022825281,-8.3850565,5.5724282e-05,-9.7950945,0.99809396,-0.0019078562,1.777091e-05,-10.937947,5.7804424e-05,-9.758446,0.0011726543,-6.7484856,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025775,5,nv,5,nv,0.036625914,-3.3069992,0.019405028,-3.942223,0.019982118,-3.9129176,0.09566532,-2.3468995,0.008378092,-4.782135,0.75391364,-0.28247744,0.066029906,-2.7176476,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025776,5,nv,5,nv,0.07516703,-2.5880425,0.046221282,-3.0743148,0.020574568,-3.8836994,0.12424996,-2.08546,0.15421794,-1.8693885,0.518822,-0.6561944,0.060747243,-2.8010335,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025781,2,bkl,2,bkl,0.037751343,-3.2767344,0.10792497,-2.226319,0.71364367,-0.3373715,0.047397513,-3.0491855,0.010374811,-4.5683746,0.03797257,-3.2708912,0.044935115,-3.1025357,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025792,5,nv,5,nv,0.03185711,-3.4464946,0.019955281,-3.9142613,0.010716846,-4.5359383,0.09612467,-2.3421092,0.010369886,-4.568849,0.7556978,-0.28011373,0.075278446,-2.5865614,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025794,5,nv,5,nv,0.01764404,-4.0373573,0.01109116,-4.501607,0.009862959,-4.618969,0.07709427,-2.5627263,0.0045813126,-5.38577,0.82598394,-0.19117995,0.05374226,-2.9235556,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025797,5,nv,5,nv,0.030581191,-3.4873703,0.019212712,-3.9521832,0.0068495395,-4.983574,0.093919605,-2.3653162,0.016314011,-4.115731,0.7628033,-0.27075502,0.07031955,-2.6547055,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0025814,4,mel,4,mel,0.016598446,-4.0984464,0.0070851697,-4.9497514,0.18287423,-1.6989566,0.066091016,-2.7167225,0.6043493,-0.50360286,0.08528314,-2.4617786,0.037718657,-3.2776005,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
