image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0025085,4,mel,4,mel,0.011957936,-4.42636,0.008927237,-4.7186484,0.007703495,-4.866081,0.029956223,-3.5080183,0.89663947,-0.10910144,0.018080907,-4.012899,0.026734665,-3.6217942,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025090,5,nv,5,nv,0.036054686,-3.3227184,0.021451207,-3.8419743,0.011560536,-4.460158,0.09395431,-2.3649466,0.024309032,-3.7169073,0.74896383,-0.28906462,0.06370638,-2.7534704,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025097,4,mel,5,nv,0.010329855,-4.572717,0.0037593578,-5.583507,0.12502973,-2.0792038,0.10652915,-2.2393367,0.21111138,-1.5553694,0.43469095,-0.8331199,0.108549595,-2.2205482,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025107,5,nv,5,nv,0.029996138,-3.5066867,0.018548619,-3.98736,0.007003378,-4.961363,0.09455085,-2.3586175,0.008526696,-4.7645535,0.77988887,-0.24860387,0.06148541,-2.7889555,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025116,5,nv,5,nv,0.02526969,-3.6781497,0.035530694,-3.3373582,0.0048491326,-5.3289557,0.100689344,-2.2957153,0.012825184,-4.3563447,0.7419285,-0.2985024,0.07890743,-2.53948,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025122,5,nv,5,nv,0.023260342,-3.7610054,0.016963143,-4.076712,0.008507664,-4.766788,0.08495509,-2.4656324,0.009549983,-4.651216,0.7927282,-0.23227486,0.064035654,-2.7483153,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025129,5,nv,5,nv,0.024224915,-3.7203736,0.017041964,-4.0720763,0.011970067,-4.4253464,0.087363005,-2.4376833,0.01979918,-3.9221148,0.77380997,-0.25642893,0.06579086,-2.7212744,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025132,4,mel,4,mel,0.016975954,-4.0759573,0.0072528357,-4.926363,0.003617309,-5.622025,0.034219984,-3.3749454,0.88933736,-0.11727864,0.01736465,-4.053319,0.031231988,-3.4663124,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025145,4,mel,4,mel,0.035179332,-3.3472965,0.024001323,-3.7296464,0.0034404132,-5.672164,0.12998365,-2.0403466,0.5284271,-0.6378504,0.2352623,-1.4470541,0.04370588,-3.1302726,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025152,5,nv,5,nv,0.034915872,-3.3548138,0.020111326,-3.9064722,0.006856801,-4.9825144,0.07809651,-2.54981,0.0032498762,-5.7291384,0.7046912,-0.3499956,0.15207851,-1.8833584,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025159,5,nv,5,nv,0.030343555,-3.495171,0.014944265,-4.203428,0.003476211,-5.6618123,0.08406043,-2.4762194,0.009965038,-4.6086726,0.7918173,-0.2334246,0.065393135,-2.727338,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025170,5,nv,5,nv,0.026697945,-3.6231687,0.017786367,-4.029323,0.0046336483,-5.3744106,0.09983724,-2.304214,0.02870253,-3.55077,0.75870955,-0.27613628,0.063632734,-2.7546272,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025175,5,nv,5,nv,0.040073916,-3.2170296,0.021467868,-3.841198,0.030356474,-3.4947455,0.096846305,-2.33463,0.008185387,-4.8054047,0.72502965,-0.32154274,0.07804036,-2.5505292,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025193,5,nv,5,nv,0.03484852,-3.3567448,0.015702907,-4.153909,0.019317757,-3.9467306,0.09877746,-2.3148859,0.0034516347,-5.668907,0.7640667,-0.2691002,0.06383501,-2.7514534,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025206,5,nv,5,nv,0.028386917,-3.561827,0.013134985,-4.332476,0.079558514,-2.5312624,0.08243811,-2.4957075,0.013885631,-4.276901,0.70879906,-0.3441832,0.07379679,-2.60644,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025216,5,nv,5,nv,0.049076043,-3.0143843,0.02214984,-3.809925,0.005176238,-5.2636766,0.10289852,-2.274012,0.009396117,-4.6674585,0.739689,-0.30152544,0.07161416,-2.6364625,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025227,5,nv,5,nv,0.05080588,-2.9797432,0.019858625,-3.919117,0.0032231528,-5.7373953,0.101327546,-2.289397,0.18528864,-1.6858404,0.5813002,-0.542488,0.05819599,-2.8439388,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025229,5,nv,5,nv,0.043722585,-3.1298904,0.018202182,-4.0062137,0.005692615,-5.168586,0.092263564,-2.383106,0.0070618954,-4.953042,0.76536965,-0.26739636,0.06768752,-2.6928535,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025230,5,nv,5,nv,0.039884,-3.22178,0.0252242,-3.6799514,0.009171159,-4.6916914,0.093763985,-2.3669746,0.008797299,-4.7333107,0.7517038,-0.28541294,0.07145556,-2.6386795,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025233,5,nv,5,nv,0.0329706,-3.412139,0.024462475,-3.7106152,0.00715646,-4.9397397,0.097683735,-2.3260202,0.013962737,-4.2713633,0.7657864,-0.266852,0.057977617,-2.8476982,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025235,4,mel,5,nv,0.034875218,-3.3559787,0.0234619,-3.7523775,0.020830626,-3.871331,0.123924784,-2.0880804,0.08369665,-2.4805562,0.61599815,-0.48451132,0.09721258,-2.3308551,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025246,5,nv,5,nv,0.032959834,-3.4124656,0.013642763,-4.294546,0.0069751022,-4.9654083,0.0965001,-2.3382113,0.01754803,-4.042814,0.7682308,-0.26366505,0.06414336,-2.7466347,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025272,5,nv,5,nv,0.034047402,-3.3800015,0.023787834,-3.738581,0.0091253985,-4.696694,0.088656366,-2.4229875,0.0068311095,-4.986268,0.7779588,-0.25108168,0.05959298,-2.8202176,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025288,5,nv,5,nv,0.03695579,-3.298033,0.020223498,-3.9009101,0.006984778,-4.964022,0.09439975,-2.3602169,0.0100143915,-4.603732,0.7567614,-0.2787073,0.074660435,-2.594805,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025289,5,nv,5,nv,0.03576373,-3.330821,0.01737095,-4.052956,0.0027505483,-5.895955,0.11459488,-2.1663523,0.19484262,-1.6355631,0.52587605,-0.64268976,0.10880127,-2.2182324,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025291,5,nv,5,nv,0.04382033,-3.1276574,0.015524328,-4.165347,0.0049719103,-5.3039513,0.09720756,-2.3309069,0.009453356,-4.6613855,0.7611587,-0.27291343,0.06786377,-2.690253,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025310,5,nv,5,nv,0.019701352,-3.927068,0.013585869,-4.298725,0.015771136,-4.149574,0.1007443,-2.2951696,0.17964976,-1.7167461,0.6010149,-0.50913554,0.069532685,-2.6659584,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025323,5,nv,5,nv,0.03194897,-3.4436154,0.018437486,-3.9933693,0.0046175104,-5.3778996,0.08374126,-2.4800234,0.123269826,-2.0933797,0.67320454,-0.39570606,0.0647804,-2.7367523,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025333,5,nv,5,nv,0.038402043,-3.2596445,0.020734448,-3.875959,0.005028744,-5.292585,0.090105556,-2.4067736,0.011265505,-4.48601,0.757323,-0.2779654,0.07714063,-2.5621252,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025344,5,nv,5,nv,0.04199874,-3.1701157,0.023570245,-3.74777,0.0071040764,-4.9470863,0.10039281,-2.2986646,0.0064459555,-5.0443025,0.743719,-0.296092,0.07676917,-2.5669522,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025356,5,nv,5,nv,0.028503865,-3.5577157,0.014764509,-4.215529,0.011819506,-4.438004,0.095196545,-2.3518116,0.0055173617,-5.1998553,0.77738714,-0.2518168,0.06681101,-2.7058873,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025357,5,nv,5,nv,0.0331985,-3.4052505,0.017314013,-4.056239,0.0048409747,-5.3306394,0.091634355,-2.389949,0.007707978,-4.8654995,0.78731304,-0.23912938,0.057991073,-2.8474662,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025369,5,nv,5,nv,0.03855718,-3.255613,0.013826719,-4.2811522,0.004143583,-5.4861946,0.09369764,-2.3676825,0.0060722926,-5.104019,0.77275676,-0.25779098,0.07094592,-2.6458373,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025371,5,nv,5,nv,0.040336892,-3.2104888,0.016711121,-4.091681,0.020772334,-3.8741333,0.09129688,-2.3936386,0.006554151,-5.0276566,0.77158046,-0.2593143,0.052748095,-2.9422276,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025385,5,nv,5,nv,0.030044433,-3.5050778,0.01287725,-4.352293,0.00965495,-4.6402845,0.10282341,-2.2747424,0.008447014,-4.7739425,0.7677417,-0.26430196,0.068411306,-2.6822171,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025389,2,bkl,2,bkl,0.14294238,-1.9453137,0.29616755,-1.2168299,0.351754,-1.0448232,0.10554007,-2.2486646,0.050662447,-2.9825704,0.011623288,-4.454745,0.04131028,-3.1866438,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025391,4,mel,4,mel,0.007605155,-4.878929,0.0028002516,-5.878046,0.0034298392,-5.675242,0.03644472,-3.3119588,0.9235221,-0.07956053,0.0025561978,-5.9692345,0.023641713,-3.7447426,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025404,5,nv,5,nv,0.031280715,-3.4647536,0.015933316,-4.139343,0.008414222,-4.777832,0.095668145,-2.34687,0.013006202,-4.342329,0.7734976,-0.25683272,0.06219982,-2.777403,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025408,5,nv,5,nv,0.02779926,-3.5827458,0.016377367,-4.111855,0.005722198,-5.163402,0.099665165,-2.305939,0.011035545,-4.5066338,0.77005464,-0.26129383,0.06934586,-2.6686487,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025424,5,nv,5,nv,0.02635108,-3.636246,0.019794833,-3.9223344,0.0049842177,-5.301479,0.106249,-2.2419698,0.017783836,-4.029465,0.73589927,-0.30666205,0.088937804,-2.419818,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025427,0,akiec,0,akiec,0.51887804,-0.6560864,0.062470946,-2.7730536,0.26344657,-1.3339047,0.07895232,-2.538911,0.00068177155,-7.290816,0.006914553,-4.974127,0.06865573,-2.6786506,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025431,2,bkl,2,bkl,0.016309433,-4.1160116,0.0073200297,-4.917141,0.8805603,-0.1271969,0.045935027,-3.0805273,0.0021542304,-6.1403217,0.005810059,-5.1481647,0.041910954,-3.172208,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025439,4,mel,4,mel,0.010754466,-4.532434,0.008512973,-4.7661643,0.014201261,-4.2544246,0.0366109,-3.3074093,0.905734,-0.09900961,0.004617072,-5.3779945,0.019569313,-3.9337926,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025447,5,nv,5,nv,0.0333582,-3.4004517,0.021995861,-3.816901,0.00356714,-5.635991,0.086268336,-2.4502926,0.006898172,-4.9764986,0.78245157,-0.24532327,0.065460734,-2.7263048,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025456,5,nv,5,nv,0.031849626,-3.4467297,0.016999884,-4.0745487,0.037178203,-3.2920327,0.08950032,-2.413513,0.005478815,-5.2068663,0.7631599,-0.27028775,0.055833258,-2.8853855,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025458,5,nv,4,mel,0.02294454,-3.7746754,0.013302226,-4.3198237,0.011582099,-4.4582944,0.05392819,-2.920102,0.7060148,-0.34811905,0.14227036,-1.9500262,0.049957722,-2.9965782,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025465,2,bkl,2,bkl,0.013296282,-4.320271,0.02180709,-3.82552,0.77456784,-0.25545004,0.061387353,-2.7905514,0.011657602,-4.4517965,0.068375126,-2.6827462,0.048908703,-3.0177999,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025476,5,nv,5,nv,0.024643276,-3.7032511,0.1342993,-2.0076845,0.007237063,-4.9285398,0.11404687,-2.1711457,0.21631671,-1.5310117,0.43695852,-0.827917,0.066498265,-2.7105794,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025491,5,nv,5,nv,0.01860168,-3.9845033,0.01712292,-4.0673375,0.00319745,-5.745402,0.07931866,-2.534282,0.11310224,-2.1794631,0.7085824,-0.34448895,0.060074646,-2.8121674,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025499,5,nv,5,nv,0.037988495,-3.2704718,0.029663187,-3.5178485,0.11148365,-2.1938775,0.121523395,-2.1076484,0.0039252485,-5.5403256,0.59834266,-0.5135917,0.097073466,-2.3322873,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025500,4,mel,2,bkl,0.03999156,-3.219087,0.0076789595,-4.8692713,0.75179917,-0.28528607,0.046257403,-3.0735338,0.07412565,-2.6019936,0.049849734,-2.998742,0.030297615,-3.4966862,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025507,2,bkl,4,mel,0.017159149,-4.0652237,0.011451669,-4.4696198,0.08296852,-2.489294,0.054054964,-2.917754,0.7433662,-0.2965665,0.04815269,-3.0333784,0.042846926,-3.1501215,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025519,2,bkl,2,bkl,0.009288929,-4.678932,0.014455812,-4.2366586,0.8248428,-0.19256245,0.058572665,-2.8374872,0.015092056,-4.193587,0.017736925,-4.032107,0.060010865,-2.8132296,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025528,5,nv,5,nv,0.03166461,-3.4525557,0.022571215,-3.7910798,0.007842239,-4.848231,0.099678144,-2.3058088,0.006912505,-4.9744234,0.762956,-0.2705549,0.06837529,-2.6827438,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025533,5,nv,5,nv,0.036971375,-3.2976112,0.021654036,-3.8325634,0.012067231,-4.4172616,0.08884977,-2.4208083,0.017528929,-4.043903,0.7606593,-0.27356973,0.062269285,-2.776287,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025534,5,nv,5,nv,0.033063773,-3.409317,0.011604803,-4.456336,0.007450223,-4.8995113,0.08233504,-2.4969585,0.0079329405,-4.8367314,0.7984788,-0.2250469,0.05913436,-2.827943,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025542,5,nv,5,nv,0.015894374,-4.14179,0.01980103,-3.9220214,0.0021295839,-6.151829,0.060501438,-2.805088,0.00019097602,-8.563363,0.8332194,-0.18245827,0.06826316,-2.684385,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025544,5,nv,5,nv,0.023863941,-3.7353866,0.011631123,-4.4540706,0.059199423,-2.8268435,0.092725605,-2.3781106,0.007451537,-4.899335,0.7530372,-0.28364065,0.05209113,-2.9547606,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025545,5,nv,5,nv,0.027661186,-3.5877252,0.015024681,-4.198061,0.004393181,-5.427702,0.09631612,-2.3401196,0.00437628,-5.431556,0.7683221,-0.2635462,0.08390635,-2.478054,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025553,5,nv,1,bcc,0.012613363,-4.3729987,0.44891706,-0.80091715,0.012742487,-4.3628135,0.07522594,-2.587259,0.0080432035,-4.822928,0.38753447,-0.9479505,0.054923467,-2.9018145,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025560,5,nv,5,nv,0.037332326,-3.2878957,0.013627954,-4.2956324,0.0048987027,-5.3187847,0.09123588,-2.394307,0.0045861932,-5.384705,0.77647686,-0.25298846,0.071842164,-2.6332836,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025563,5,nv,5,nv,0.035270948,-3.3446956,0.14979763,-1.89847,0.0012574095,-6.678702,0.08558532,-2.4582415,0.011579689,-4.458503,0.663686,-0.40994614,0.052823067,-2.9408073,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025564,1,bcc,1,bcc,0.25515854,-1.3658702,0.38708207,-0.9491185,0.09745498,-2.3283648,0.14470984,-1.9330246,0.029665366,-3.517775,0.0327546,-3.418712,0.05317462,-2.934174,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025570,5,nv,5,nv,0.021168511,-3.8552406,0.016248137,-4.119777,0.005372465,-5.2264686,0.07587048,-2.5787277,0.0073377835,-4.9147186,0.8185687,-0.20019795,0.05543387,-2.8925645,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025580,5,nv,5,nv,0.034933638,-3.354305,0.0192403,-3.9507482,0.0077204234,-4.863886,0.097813636,-2.3246913,0.0068282345,-4.986689,0.76764226,-0.26443148,0.06582156,-2.7208078,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025585,5,nv,5,nv,0.033752263,-3.3887079,0.013407521,-4.3119392,0.005777648,-5.1537585,0.090378836,-2.4037452,0.008187099,-4.805196,0.78931963,-0.23658395,0.059176926,-2.8272235,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025589,4,mel,4,mel,0.018828807,-3.9723673,0.010686925,-4.5387344,0.0021519815,-6.1413665,0.061670445,-2.7859504,0.857767,-0.1534228,0.011516577,-4.463968,0.03737824,-3.2866666,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025596,6,vasc,6,vasc,0.004144125,-5.4860635,0.0019485042,-6.240693,0.0013133024,-6.6352105,0.010386556,-4.567243,0.00096792285,-6.940358,0.0013060898,-6.6407175,0.9799335,-0.020270567,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025611,4,mel,5,nv,0.0535597,-2.9269583,0.012377506,-4.3918743,0.058631662,-2.8364804,0.09057174,-2.401613,0.039868325,-3.2221732,0.67276037,-0.39636606,0.07223064,-2.627891,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025619,5,nv,2,bkl,0.03548594,-3.3386188,0.021124916,-3.8573022,0.5103345,-0.6726889,0.1151419,-2.16159,0.027549874,-3.5917573,0.15238328,-1.8813564,0.1379796,-1.9806495,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025647,5,nv,5,nv,0.025393888,-3.6732469,0.015644794,-4.157617,0.014230385,-4.2523756,0.09061281,-2.4011598,0.048849832,-3.0190043,0.73915243,-0.30225113,0.066115856,-2.7163467,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025650,1,bcc,1,bcc,0.046987273,-3.0578785,0.8611105,-0.14953244,0.0027750218,-5.887097,0.039108664,-3.2414112,0.0033927567,-5.6861124,0.006815754,-4.9885187,0.039810095,-3.2236347,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025658,5,nv,5,nv,0.034479994,-3.367376,0.02904054,-3.5390625,0.004696389,-5.3609614,0.09592672,-2.3441708,0.0071366737,-4.9425087,0.76006556,-0.2743506,0.0686541,-2.6786745,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025674,4,mel,1,bcc,0.109679595,-2.210192,0.79503757,-0.22936589,0.002530232,-5.9794445,0.04001601,-3.2184756,0.024071403,-3.7267308,0.002736859,-5.900944,0.025928218,-3.6524234,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025675,5,nv,5,nv,0.03552861,-3.337417,0.021608492,-3.8346689,0.015013463,-4.198808,0.10069938,-2.2956157,0.009298382,-4.6779146,0.74531734,-0.2939452,0.07253429,-2.6236959,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025676,5,nv,5,nv,0.028899195,-3.5439415,0.017602451,-4.039717,0.013183357,-4.3288,0.094728805,-2.3567371,0.0087264795,-4.741393,0.76856333,-0.2632323,0.06829648,-2.683897,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025686,5,nv,5,nv,0.0356747,-3.3333135,0.02721262,-3.6040745,0.0046965536,-5.360926,0.093594484,-2.368784,0.0152856205,-4.180843,0.74782014,-0.2905928,0.07571597,-2.5807662,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025693,2,bkl,2,bkl,0.22778751,-1.4793421,0.020434137,-3.8905485,0.46370557,-0.76850545,0.10948503,-2.2119675,0.07913068,-2.5366547,0.033060707,-3.4094098,0.066396415,-2.7121122,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025696,0,akiec,0,akiec,0.950629,-0.050631415,0.0019311631,-6.249633,0.00030296433,-8.101895,0.02614791,-3.643986,0.007537067,-4.8879223,0.001182154,-6.740417,0.012269702,-4.4006224,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025705,5,nv,5,nv,0.046877753,-3.0602121,0.035903025,-3.3269336,0.0015645371,-6.4601655,0.10642864,-2.2402806,0.037264884,-3.2897038,0.69419706,-0.36499947,0.077764064,-2.554076,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025721,5,nv,5,nv,0.03617057,-3.3195095,0.01687887,-4.0816927,0.0030528859,-5.791668,0.07860189,-2.5433595,0.0061772475,-5.0868826,0.8090344,-0.21191382,0.050084118,-2.9940515,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025722,5,nv,5,nv,0.020084428,-3.9078104,0.014449344,-4.2371063,0.006927642,-4.9722357,0.08948053,-2.4137342,0.004369477,-5.433112,0.8010319,-0.22185452,0.06365663,-2.7542517,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025740,5,nv,5,nv,0.0347224,-3.3603704,0.021850297,-3.8235407,0.0028084293,-5.8751297,0.087174,-2.4398491,0.0069307336,-4.97179,0.7816542,-0.24634285,0.06485992,-2.7355254,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025748,4,mel,4,mel,0.06406275,-2.7478921,0.010196082,-4.5857515,0.0026890128,-5.918581,0.053444687,-2.9291081,0.7248752,-0.32175577,0.09720338,-2.3309498,0.047528826,-3.046419,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025749,5,nv,5,nv,0.027677385,-3.5871396,0.014706874,-4.2194405,0.010787756,-4.5293436,0.08305825,-2.488213,0.005347428,-5.2311397,0.8026632,-0.21982005,0.055759143,-2.886714,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025762,5,nv,5,nv,0.021657111,-3.8324213,0.011295533,-4.483348,0.0041311635,-5.4891963,0.08635128,-2.4493318,0.007702288,-4.8662376,0.81668925,-0.2024966,0.052173253,-2.9531853,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025771,3,df,3,df,0.0001338945,-8.918458,0.00012736119,-8.968484,9.748808e-05,-9.235781,0.9988493,-0.0011513899,9.626555e-05,-9.2484,0.0001150825,-9.069861,0.00058073865,-7.4512095,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025775,5,nv,5,nv,0.03457518,-3.3646193,0.022722414,-3.7844036,0.012389928,-4.3908715,0.10402514,-2.2631226,0.01074414,-4.533395,0.7473523,-0.29121858,0.0681909,-2.685444,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0025776,5,nv,5,nv,0.0578883,-2.84924,0.030198349,-3.499968,0.004236999,-5.4639,0.08271738,-2.4923255,0.050486118,-2.9860568,0.69572896,-0.3627951,0.078744024,-2.5415528,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
