image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0025078,5,nv,5,nv,0.017456591,0.011610875,0.016681237,0.09099639,0.033390794,0.7537356,0.07612855,-2.6254115,-3.0331867,-2.6708443,-0.9743089,-1.9768486,1.1399128,-1.1527054,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025081,4,mel,4,mel,0.008529982,0.013839434,0.0072504007,0.054907903,0.8264381,0.013377984,0.07565622,-3.3510814,-2.8671465,-3.5136116,-1.4890112,1.2224566,-2.901058,-1.1684687,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025089,0,akiec,2,bkl,0.29107898,0.0072427415,0.5511333,0.06607199,0.025359044,0.002698011,0.05641597,0.1594579,-3.5341368,0.7978399,-1.3233919,-2.2810013,-4.521622,-1.4813844,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025093,5,nv,5,nv,0.038654618,0.024167722,0.011159678,0.08886837,0.012453576,0.7569788,0.06771724,-1.2509725,-1.7206206,-2.4933314,-0.41848233,-2.3836308,1.7236966,-0.6902979,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025098,5,nv,5,nv,0.023393435,0.0145574175,0.005776531,0.069410324,0.0037754546,0.8268307,0.056256205,-1.5760368,-2.0503914,-2.974689,-0.48845658,-3.3999715,1.9891077,-0.69857574,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025100,5,nv,5,nv,0.012282346,0.030859256,0.049155623,0.061482377,0.016678419,0.73664784,0.09289418,-3.3833647,-2.462091,-1.9965364,-1.7727771,-3.0774121,0.7105823,-1.3600667,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025111,5,nv,5,nv,0.01685087,0.029488612,0.035188805,0.07828252,0.006425073,0.7828984,0.050865646,-2.5734386,-2.0138369,-1.8371129,-1.0375166,-3.537633,1.2651621,-1.468653,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025114,5,nv,5,nv,0.034341857,0.022858808,0.013016502,0.09611592,0.00861858,0.7508035,0.074244864,-1.4647369,-1.8717653,-2.4348838,-0.4355469,-2.8471816,1.6200421,-0.69373316,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025121,4,mel,6,vasc,0.0069601177,0.015848177,0.038600236,0.08410412,0.12189993,0.0069822227,0.72560513,-5.119254,-4.296396,-3.4061918,-2.6273947,-2.25625,-5.116083,-0.4724444,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025133,5,nv,5,nv,0.018571822,0.030874597,0.0033004337,0.08421361,0.32641566,0.4807196,0.055904355,-3.4522712,-2.9439828,-5.179863,-1.9405602,-0.58574516,-0.1986326,-2.3502743,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025139,5,nv,5,nv,0.052957367,0.02442804,0.015944434,0.107406594,0.009113674,0.7128759,0.077274054,-1.1467588,-1.9205143,-2.3471363,-0.43962443,-2.9064703,1.4530613,-0.76888776,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025144,1,bcc,1,bcc,0.0273926,0.9114494,0.004383399,0.027491631,0.0039505167,0.0015962146,0.023736225,-0.62837374,2.8763893,-2.4608226,-0.6247651,-2.5648007,-3.4710119,-0.77164435,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025167,5,nv,5,nv,0.051505633,0.03798999,0.017619086,0.11251188,0.011550657,0.6977038,0.071118966,-1.1347749,-1.4391433,-2.2074833,-0.3534073,-2.6297235,1.4713285,-0.81211215,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025173,5,nv,5,nv,0.025228523,0.021598669,0.005639419,0.07453917,0.017427938,0.794634,0.060932335,-1.9872746,-2.1426182,-3.4854689,-0.9039251,-2.3571754,1.4626318,-1.1054859,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025176,5,nv,5,nv,0.023928165,0.017657181,0.027445428,0.07778511,0.0022286065,0.78146267,0.06949278,-2.012043,-2.3159566,-1.8748995,-0.83314914,-4.3857226,1.4740683,-0.94587624,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025181,5,nv,5,nv,0.03205356,0.025272464,0.013230349,0.11048964,0.017823134,0.7179746,0.08315623,-1.6564654,-1.8941585,-2.5413604,-0.41895214,-2.2433765,1.4525604,-0.70315254,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025185,5,nv,5,nv,0.025894076,0.018903472,0.0088441605,0.100856766,0.006345904,0.78578967,0.053365923,-1.7922453,-2.1069138,-2.8665023,-0.43255818,-3.1984499,1.6204296,-1.0690871,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025189,5,nv,5,nv,0.03811626,0.022835039,0.052204132,0.11491099,0.004783193,0.67946005,0.08769035,-1.7833905,-2.2957354,-1.4688699,-0.6798737,-3.8589234,1.0972669,-0.9502196,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025202,5,nv,5,nv,0.028688777,0.015558493,0.015272704,0.08963899,0.006237166,0.7809243,0.063679576,-1.689446,-2.3013453,-2.319885,-0.5501617,-3.2154262,1.6145262,-0.89208823,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025204,5,nv,5,nv,0.03751424,0.02436381,0.011802681,0.10425416,0.012797107,0.7250861,0.0841819,-1.4098307,-1.8414525,-2.5662248,-0.38771954,-2.4853323,1.5517391,-0.6015715,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025218,5,nv,5,nv,0.047019918,0.035354428,0.0439465,0.102758065,0.0068293177,0.6837477,0.08034406,-1.5212373,-1.806385,-1.5888355,-0.7394312,-3.450584,1.1557804,-0.9854904,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025250,6,vasc,6,vasc,0.015211984,0.005801236,0.0019553597,0.018010044,0.0027782412,0.0006235066,0.95561963,-1.4888769,-2.4528892,-3.5403862,-1.3200306,-3.1891422,-4.6833563,2.6513996,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025251,5,nv,5,nv,0.019042464,0.013079095,0.009803237,0.09392656,0.007529568,0.8069767,0.049642432,-2.0542614,-2.4299178,-2.7182202,-0.4584198,-2.9820952,1.6923618,-1.0960871,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025253,5,nv,5,nv,0.041556895,0.023431776,0.010025837,0.099837355,0.0075024096,0.75278133,0.064864434,-1.1621999,-1.7351701,-2.5840976,-0.28572094,-2.874039,1.7345115,-0.7169638,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025268,4,mel,4,mel,0.026251744,0.1447258,0.01876378,0.07328743,0.48962408,0.17275676,0.07459039,-2.6666574,-0.95954895,-3.0024614,-1.6400008,0.25924808,-0.7825053,-1.6223781,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025269,5,nv,5,nv,0.043056034,0.025471387,0.014348042,0.09736615,0.013056885,0.7398507,0.066850744,-1.2444266,-1.7693732,-2.3433154,-0.42845052,-2.4376135,1.5995194,-0.8044667,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025281,5,nv,5,nv,0.04597988,0.029412279,0.010970865,0.10345353,0.012328618,0.73429143,0.063563354,-1.1799444,-1.626736,-2.612905,-0.36902574,-2.496225,1.5907577,-0.8561113,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025284,5,nv,5,nv,0.040472124,0.03406197,0.031518728,0.110010855,0.017671727,0.69202393,0.07424068,-1.9405768,-2.1130087,-2.1906083,-0.9406112,-2.7692242,0.8984303,-1.333878,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025292,2,bkl,2,bkl,0.019899838,0.026246732,0.860148,0.043201424,0.003560187,0.0028194292,0.044124283,-2.0041423,-1.7273124,1.7622507,-1.2289803,-3.725041,-3.9583194,-1.2078435,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025302,3,df,3,df,0.00262085,0.0010239141,0.00025387606,0.98936075,0.001578015,0.0018456713,0.0033168127,-5.816335,-6.7562013,-8.1507435,0.11722511,-6.323666,-6.1669908,-5.5808296,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025313,4,mel,5,nv,0.036721032,0.027910843,0.008383108,0.101599395,0.01182889,0.7435648,0.06999196,-1.3761927,-1.650527,-2.8533237,-0.35850474,-2.5089977,1.6319135,-0.7311619,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025322,1,bcc,1,bcc,0.009069284,0.9318989,0.004268758,0.040016785,0.0005656488,0.0009874719,0.013193184,-2.847771,1.7845598,-3.6013417,-1.3633655,-5.6224465,-5.065272,-2.472964,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025324,4,mel,5,nv,0.03621719,0.018279603,0.009081873,0.098244525,0.015886776,0.7268784,0.09541164,-1.4600354,-2.1437836,-2.843289,-0.46210974,-2.2840824,1.5391899,-0.49136877,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025335,5,nv,5,nv,0.038823802,0.0375121,0.01727227,0.09090864,0.008569732,0.7244379,0.082475625,-1.6803293,-1.7146991,-2.4902606,-0.82950765,-3.1911263,1.2460333,-0.92686,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025353,5,nv,5,nv,0.027964596,0.017702453,0.012843886,0.08561113,0.008079301,0.7847818,0.06301685,-1.6168798,-2.0741158,-2.394951,-0.4980037,-2.8585134,1.7175868,-0.804417,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025367,5,nv,5,nv,0.043962643,0.041684635,0.011966032,0.115220286,0.018888107,0.6677669,0.10051127,-1.3963854,-1.449593,-2.6976538,-0.43287987,-2.2411933,1.3242135,-0.56945586,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025372,5,nv,5,nv,0.024283092,0.01643819,0.00827614,0.064499475,0.0067348164,0.7972928,0.08247547,-1.6641469,-2.0543199,-2.7405503,-0.68727016,-2.9466367,1.8272948,-0.44142622,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025378,2,bkl,2,bkl,0.00886264,0.008931732,0.8992853,0.04003613,0.005675779,0.0010636237,0.03614487,-1.9722215,-1.9644557,2.6475341,-0.46428397,-2.4178584,-4.092385,-0.5665311,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025384,5,nv,5,nv,0.022848386,0.014567426,0.03292182,0.08754565,0.0064880326,0.7801925,0.05543612,-2.04838,-2.4984725,-1.6831248,-0.7051002,-3.3073013,1.4822803,-1.162029,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025393,5,nv,5,nv,0.033677876,0.024580443,0.009184104,0.09816143,0.010275203,0.74551046,0.07861052,-1.3971986,-1.7120883,-2.6965654,-0.3274264,-2.5843062,1.7000295,-0.5495343,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025398,5,nv,5,nv,0.02711774,0.026261648,0.0096651595,0.093386166,0.010878111,0.77100885,0.06168234,-1.5284573,-1.5605357,-2.560118,-0.29190207,-2.4418929,1.8190546,-0.70664763,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025401,5,nv,5,nv,0.02032287,0.01463024,0.010387408,0.09625736,0.027587363,0.7593932,0.071421646,-2.2252443,-2.5539007,-2.8963969,-0.66996586,-1.9196335,1.3955284,-0.9683902,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025403,5,nv,5,nv,0.028688056,0.018878512,0.013196108,0.11306967,0.004379262,0.7476055,0.07418291,-1.5898192,-2.008276,-2.3663783,-0.21829604,-3.4694197,1.6705753,-0.6397664,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025407,5,nv,5,nv,0.030086134,0.0232129,0.013909093,0.1093676,0.012319513,0.75285774,0.05824702,-1.4319942,-1.6913503,-2.2035158,-0.14134377,-2.3248742,1.7878178,-0.77136546,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025411,0,akiec,4,mel,0.03904598,0.0052689966,0.0068623023,0.04439361,0.83279395,0.041675154,0.02995998,-1.424804,-3.427704,-3.163501,-1.2964483,1.6352425,-1.3596386,-1.6896813,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025416,5,nv,5,nv,0.026681172,0.018838061,0.015540245,0.10790698,0.0076963473,0.74775374,0.075583406,-1.6492581,-1.9973369,-2.1897829,-0.25194654,-2.8924701,1.6838576,-0.60797936,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025434,2,bkl,2,bkl,0.0072868504,0.008447523,0.9107443,0.0335182,0.0016057802,0.0028275817,0.035569716,-2.060844,-1.9130423,2.7673466,-0.5348269,-3.573306,-3.007494,-0.47542098,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025451,4,mel,5,nv,0.039565373,0.015543677,0.0047097737,0.09179117,0.061142243,0.7243715,0.06287633,-1.6993799,-2.6336803,-3.8276944,-0.8578181,-1.2641312,1.2079703,-1.2361643,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025457,5,nv,5,nv,0.04618319,0.023788106,0.02185791,0.09894153,0.012247625,0.7200997,0.07688203,-1.3860154,-2.0494456,-2.1340687,-0.6241025,-2.7132995,1.3607582,-0.8763594,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025461,5,nv,5,nv,0.025883848,0.022355657,0.040790424,0.11091639,0.0043756645,0.7079052,0.08777284,-2.0801709,-2.2267106,-1.6253428,-0.62501353,-3.8577318,1.22852,-0.859038,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025466,2,bkl,2,bkl,0.015498513,0.008547505,0.8810624,0.05739668,0.0018988333,0.014188233,0.021407876,-2.0566702,-2.6517751,1.983714,-0.7474281,-4.1561747,-2.1450016,-1.7336556,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025469,5,nv,4,mel,0.016068531,0.06779558,0.003925836,0.08651393,0.6627358,0.12268458,0.040275764,-3.721732,-2.2820976,-5.1310153,-2.0382893,-0.0022182874,-1.6889781,-2.8028448,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025480,5,nv,5,nv,0.041599225,0.031365674,0.017248768,0.12484698,0.0135602215,0.7013247,0.07005439,-1.4618574,-1.744225,-2.3421984,-0.3628502,-2.5827982,1.363032,-0.94066703,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025483,5,nv,5,nv,0.02502706,0.021190876,0.012107966,0.08999799,0.017332684,0.7662435,0.06809996,-1.7539811,-1.9203681,-2.4800751,-0.47415134,-2.1213448,1.6675613,-0.75296205,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025498,5,nv,5,nv,0.036340643,0.026625143,0.0128120715,0.09083625,0.011371518,0.7528687,0.06914565,-1.2596493,-1.5707299,-2.3021982,-0.34352767,-2.4214742,1.7713048,-0.61637104,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025503,5,nv,5,nv,0.038331416,0.025638254,0.011759309,0.09248643,0.01012384,0.75171095,0.06994972,-1.2460734,-1.6482576,-2.4276981,-0.36528122,-2.57745,1.7300087,-0.6445664,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025514,5,nv,5,nv,0.035834424,0.028342985,0.013075676,0.10550383,0.014575613,0.7292571,0.07341042,-1.5357555,-1.7702849,-2.5439107,-0.45591724,-2.4353147,1.4773619,-0.8185984,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025515,2,bkl,2,bkl,0.01903847,0.007906539,0.91237557,0.025719607,0.007538043,0.0016653794,0.025756432,-1.2960303,-2.174802,2.5735598,-0.9952382,-2.2225294,-3.732439,-0.9938075,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025516,5,nv,5,nv,0.016758017,0.015312266,0.016940536,0.12810409,0.264465,0.47558802,0.08283202,-3.204296,-3.2945187,-3.1934636,-1.1703297,-0.44546393,0.14137909,-1.606358,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025520,4,mel,4,mel,0.018730048,0.02219243,0.0066134413,0.13031033,0.4017124,0.3377078,0.08273353,-2.789292,-2.61967,-3.830317,-0.8495024,0.2763153,0.10275989,-1.3037962,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025524,4,mel,6,vasc,0.010858499,0.008056161,0.04172501,0.0637348,0.07978715,0.0063168104,0.7895216,-3.880666,-4.179177,-2.5345135,-2.1108835,-1.8862517,-4.4223995,0.405813,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025526,2,bkl,0,akiec,0.27516562,0.046610817,0.089201234,0.111030035,0.2064507,0.20653482,0.065006755,-1.2926737,-3.0682142,-2.419152,-2.200246,-1.5799851,-1.5795779,-2.7355556,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025540,5,nv,5,nv,0.035164528,0.0284073,0.03471558,0.106091164,0.020778656,0.70464003,0.07020268,-1.7958959,-2.0092878,-1.8087453,-0.6916351,-2.3220077,1.2017531,-1.1045476,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025543,4,mel,0,akiec,0.44247591,0.010891375,0.17440774,0.04850581,0.11418478,0.13243778,0.07709657,-1.197475,-4.90189,-2.1284652,-3.4081774,-2.552043,-2.403748,-2.9448023,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025547,5,nv,5,nv,0.027857512,0.022420326,0.0218293,0.12631454,0.006712192,0.73065364,0.06421256,-1.7999908,-2.0171254,-2.0438404,-0.28831828,-3.223168,1.4668461,-0.96489465,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025555,5,nv,5,nv,0.033739664,0.025015559,0.010816439,0.103950724,0.014233029,0.73550695,0.0767377,-1.4984568,-1.7976332,-2.636064,-0.37321416,-2.3615658,1.5834289,-0.6767381,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025558,5,nv,5,nv,0.045712683,0.027101697,0.017742347,0.1020501,0.011368792,0.70528597,0.090738334,-1.2656741,-1.7884537,-2.2120957,-0.46258608,-2.657178,1.4705534,-0.5800699,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025559,5,nv,5,nv,0.040587623,0.026703443,0.012124642,0.124929145,0.01776224,0.70522916,0.07266376,-1.3993621,-1.8180325,-2.6075854,-0.27507848,-2.2257504,1.4556977,-0.8169823,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025566,5,nv,5,nv,0.034950573,0.022600794,0.0089725405,0.09813755,0.011287418,0.7580458,0.06600542,-1.3658842,-1.8018341,-2.7256503,-0.33344898,-2.4961305,1.7109247,-0.7300822,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025567,2,bkl,2,bkl,0.019048214,0.017644394,0.8340806,0.06540743,0.007549078,0.0054644654,0.050805844,-1.5640042,-1.6405594,2.2153525,-0.33034164,-2.4895518,-2.8127115,-0.582966,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025573,4,mel,4,mel,0.015827252,0.0122402,0.013532009,0.060299907,0.8550825,0.0065463483,0.036471795,-2.4853535,-2.7423613,-2.642029,-1.147756,1.5041113,-3.3681796,-1.6505476,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025574,5,nv,5,nv,0.037234094,0.034016155,0.011892552,0.098641284,0.0106512625,0.72732383,0.08024089,-1.3980522,-1.4884415,-2.539365,-0.42378727,-2.6495986,1.5740948,-0.6302439,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025575,2,bkl,0,akiec,0.51208305,0.018497255,0.22295225,0.10488717,0.022504913,0.052545127,0.06653012,-0.9486087,-4.269473,-1.7801379,-2.5342102,-4.073362,-3.225423,-2.9894407,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025578,6,vasc,5,nv,0.036415026,0.0077838004,0.005511299,0.08167105,0.07743689,0.4751542,0.31602764,-2.974389,-4.517326,-4.8625703,-2.166671,-2.2199073,-0.40573123,-0.81354094,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025583,2,bkl,2,bkl,0.16734774,0.0028655832,0.76776445,0.033281997,0.0041095153,0.0022264943,0.022404153,0.25555798,-3.8117442,1.778967,-1.3594993,-3.451211,-4.064088,-1.7552696,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025590,5,nv,5,nv,0.026179332,0.019654088,0.0058263363,0.08884564,0.008716457,0.78311515,0.06766305,-1.564957,-1.851642,-3.067539,-0.3430267,-2.6647143,1.8333524,-0.61538696,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025613,5,nv,5,nv,0.027870063,0.021213852,0.02289614,0.11186717,0.021908654,0.7163791,0.077865034,-2.0164232,-2.289322,-2.213008,-0.6266642,-2.2570946,1.2302332,-0.9889994,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025614,5,nv,5,nv,0.039668053,0.022537265,0.014910289,0.10642906,0.013523483,0.73830014,0.06463168,-1.26605,-1.8314261,-2.2445447,-0.27911758,-2.3421686,1.6577542,-0.77789164,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025622,3,df,4,mel,0.01804909,0.14286943,0.0027508847,0.13170086,0.668662,0.008660163,0.027307568,-3.0937815,-1.0249456,-4.974954,-1.1063436,0.51840204,-3.8281434,-2.6797128,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025625,5,nv,5,nv,0.024371846,0.016707398,0.008228184,0.08946003,0.0064191897,0.7949451,0.059868287,-1.6059573,-1.9835345,-2.6918206,-0.30559394,-2.940094,1.8788872,-0.70723885,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025629,5,nv,5,nv,0.032359444,0.020764982,0.012530693,0.08954796,0.009396156,0.7594092,0.075991556,-1.4819292,-1.9255673,-2.430654,-0.46406075,-2.7185345,1.6737056,-0.62821305,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025648,5,nv,5,nv,0.024555663,0.019662691,0.006778935,0.09180328,0.0053792,0.7929408,0.05887939,-1.7067513,-1.9289708,-2.9938738,-0.38804576,-3.2251544,1.7680547,-0.83220273,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025664,5,nv,5,nv,0.044549976,0.03255747,0.015819471,0.107721634,0.015026221,0.6985002,0.085825,-1.1552682,-1.468873,-2.1906383,-0.27232948,-2.242083,1.5970557,-0.4995694,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025666,5,nv,5,nv,0.04122686,0.023010697,0.010965139,0.09903715,0.010160568,0.7370013,0.078598246,-1.2545552,-1.8376858,-2.5789242,-0.3781501,-2.6551306,1.6289445,-0.6092958,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025668,3,df,3,df,0.004505215,0.008227788,0.00799908,0.5550358,0.37645042,0.017526537,0.030255234,-5.280151,-4.6778693,-4.70606,-0.46635368,-0.8546,-3.9216702,-3.3757172,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025683,5,nv,1,bcc,0.024845028,0.7310471,0.006030874,0.093243904,0.011773166,0.07714527,0.05591469,-2.4584594,0.9233609,-3.874225,-1.1358984,-3.2052941,-1.3254267,-1.6472899,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025687,5,nv,5,nv,0.028204309,0.03472493,0.0050701755,0.09955027,0.013283367,0.7212884,0.09787855,-1.7639688,-1.5559859,-3.480068,-0.5027808,-2.516931,1.4775954,-0.5197162,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025688,5,nv,5,nv,0.03434511,0.022631451,0.01244379,0.08838683,0.005049172,0.75577044,0.08137319,-1.4846585,-1.9017775,-2.4998963,-0.5393953,-3.401894,1.6066195,-0.62207234,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025698,5,nv,5,nv,0.024757203,0.016340265,0.008940369,0.08646203,0.010226695,0.80210185,0.0511716,-1.7644144,-2.1798985,-2.782954,-0.5138256,-2.6485295,1.7137047,-1.038346,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025707,6,vasc,6,vasc,0.008635109,0.004977654,0.008606843,0.022880904,0.0070318286,0.005335443,0.9425322,-2.646119,-3.1969967,-2.649398,-1.6716532,-2.8515089,-3.1275837,2.0466144,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025723,5,nv,5,nv,0.040289484,0.024160465,0.010702582,0.098098546,0.010454912,0.7549608,0.061333213,-1.2963274,-1.8077,-2.6219325,-0.40644526,-2.645346,1.6342481,-0.8760962,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025729,5,nv,5,nv,0.05039541,0.04480971,0.020872885,0.1254572,0.010940393,0.6636656,0.083858795,-1.2093313,-1.3268065,-2.0907805,-0.2972668,-2.7367697,1.368547,-0.7000971,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0025730,5,nv,4,mel,0.044395097,0.021424646,0.009117656,0.11995504,0.392847,0.34439778,0.067862816,-2.0763674,-2.8049545,-3.6592834,-1.0823793,0.10392392,-0.027698962,-1.652008,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
