image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0025078,5,nv,5,nv,0.014364889,0.0037703405,0.0071405307,0.07586089,0.059878718,0.8005936,0.03839104,-2.6311088,-3.9687304,-3.330109,-0.9669945,-1.2035748,1.3894577,-1.6480716,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025081,4,mel,4,mel,0.012483272,0.008469993,0.00066121545,0.13026394,0.71043485,0.10223257,0.035454188,-3.236494,-3.6243536,-6.174559,-0.89132077,0.8049938,-1.1336331,-2.192642,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025089,0,akiec,0,akiec,0.9452989,0.0013202698,0.016518867,0.011291864,0.013255712,0.0023524987,0.009961852,3.1707203,-3.4029448,-0.8762779,-1.2566984,-1.0963523,-2.8253028,-1.3820179,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025093,5,nv,5,nv,0.07790175,0.016162759,0.007179352,0.124023825,0.0052741985,0.6924045,0.077053554,-1.0361211,-2.6088595,-3.42036,-0.5710957,-3.7287428,1.1486009,-1.0470688,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025098,5,nv,5,nv,0.036204446,0.016573772,0.0030083128,0.062073976,0.004686242,0.82473814,0.052715097,-1.4352375,-2.216598,-3.9230404,-0.8960927,-3.4797883,1.6906464,-1.0595176,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025100,5,nv,5,nv,0.01709853,0.032214925,0.015884757,0.06326075,0.09035959,0.7460198,0.03516167,-3.492948,-2.8595107,-3.5665805,-2.1846755,-1.8281435,0.28281158,-2.7719839,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025111,5,nv,5,nv,0.16801953,0.046321336,0.123060636,0.0958672,0.005791317,0.5262959,0.034644146,-1.1088735,-2.397351,-1.4202765,-1.6699898,-4.476594,0.032909878,-2.687825,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025114,5,nv,5,nv,0.02568122,0.024726806,0.008052173,0.056458972,0.001773899,0.83255,0.050756946,-1.9836537,-2.0215256,-3.1434715,-1.1958992,-4.656234,1.4950796,-1.3023651,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025121,4,mel,6,vasc,0.011019233,0.020616433,0.015200806,0.050344232,0.075642444,0.026934369,0.8002425,-3.3038263,-2.6773798,-2.9821198,-1.7845844,-1.3774507,-2.4100652,0.9814465,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025133,5,nv,4,mel,0.016499711,0.04126127,0.002766517,0.0356702,0.86973536,0.0029319252,0.031135073,-2.0501716,-1.1335903,-3.8359256,-1.2791991,1.9146744,-3.7778552,-1.4151796,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025139,5,nv,5,nv,0.036186166,0.025079913,0.005771168,0.10393769,0.0046481094,0.77158856,0.05278847,-1.8388531,-2.2054627,-3.6746554,-0.7837383,-3.8910694,1.2209215,-1.4612372,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025144,1,bcc,1,bcc,0.08014843,0.88167375,0.0019207901,0.021336855,0.00077646686,0.00065569463,0.01348798,0.6700006,3.0679424,-3.0611434,-0.65344375,-3.966881,-4.13594,-1.1120808,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025167,5,nv,5,nv,0.040150154,0.023684978,0.011949123,0.08998598,0.008204461,0.7594463,0.066579014,-1.9500395,-2.477825,-3.1620078,-1.1430119,-3.5379877,0.9899238,-1.4442765,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025173,5,nv,5,nv,0.014127369,0.03167837,0.0004473564,0.080794,0.0054064323,0.8230275,0.044519067,-2.5102878,-1.7027674,-5.9628015,-0.7664989,-3.4708123,1.5545881,-1.362484,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025176,5,nv,5,nv,0.33778238,0.009791922,0.066711396,0.09764657,0.00078972,0.4256206,0.06165744,0.5447696,-2.9960744,-1.0772566,-0.6962776,-5.513709,0.77591604,-1.1560383,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025181,5,nv,5,nv,0.03310654,0.009061968,0.0043144044,0.06518295,0.021826724,0.8227569,0.043750565,-1.7262293,-3.0218737,-3.7640007,-1.0487622,-2.1428251,1.4867007,-1.4474555,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025185,5,nv,5,nv,0.04645184,0.018293457,0.022142107,0.08130833,0.004297737,0.74966276,0.07784368,-1.4651123,-2.396985,-2.2060475,-0.90528,-3.84544,1.316095,-0.9488256,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025189,5,nv,5,nv,0.019199643,0.01161823,0.013501864,0.058845542,0.0027992483,0.84657294,0.047462583,-2.1467266,-2.6490428,-2.4987903,-1.026702,-4.072267,1.6395781,-1.2416766,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025202,5,nv,5,nv,0.03779831,0.013129974,0.015391002,0.087803796,0.003652476,0.7647224,0.07750198,-1.777462,-2.8348289,-2.6759436,-0.93462193,-4.114321,1.2297863,-1.0594231,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025204,5,nv,5,nv,0.016075639,0.008304039,0.0020846876,0.046901025,0.0015558903,0.86744773,0.057631068,-2.1162097,-2.7767727,-4.1588955,-1.0454752,-4.4514666,1.8720405,-0.8394531,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025218,5,nv,5,nv,0.023210121,0.024118826,0.085557364,0.070817836,0.003126823,0.7262951,0.06687398,-2.5727181,-2.534314,-1.2681196,-1.4571959,-4.577289,0.87064976,-1.5144966,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025250,6,vasc,6,vasc,0.013298502,0.042148825,0.01970246,0.03952501,0.004697319,0.015398758,0.8652292,-2.7186809,-1.5651253,-2.3255887,-1.6293986,-3.75934,-2.5720453,1.4566622,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025251,5,nv,5,nv,0.034635816,0.030272173,0.029735932,0.11529272,0.02242505,0.70511794,0.06252038,-2.698758,-2.8334172,-2.85129,-1.4961717,-3.1334672,0.31471908,-2.1081536,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025253,5,nv,5,nv,0.049232602,0.029547444,0.003544056,0.11819128,0.0037549196,0.70257694,0.09315269,-1.2011756,-1.7117345,-3.83246,-0.32542744,-3.7746649,1.4570231,-0.5634919,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025268,4,mel,4,mel,0.0029998857,0.005980511,0.04009766,0.019883458,0.90076566,0.015506225,0.014766484,-3.9022162,-3.2122843,-1.3094722,-2.0109022,1.802455,-2.2595487,-2.3084302,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025269,5,nv,5,nv,0.0329607,0.007286079,0.010820731,0.08549794,0.14023724,0.6658793,0.05731803,-1.9944065,-3.503757,-3.1082587,-1.0412301,-0.54638696,1.0113859,-1.4411072,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025281,5,nv,5,nv,0.046304166,0.019414458,0.0034474484,0.08758766,0.0071277297,0.76769406,0.06842454,-1.5166994,-2.3859131,-4.114297,-0.879291,-3.3879385,1.29146,-1.1261996,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025284,5,nv,5,nv,0.04646687,0.036809668,0.028795687,0.07587917,0.027764892,0.71500283,0.069280885,-1.8490039,-2.0819829,-2.3275177,-1.3586011,-2.363971,0.8845431,-1.4495742,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025292,2,bkl,2,bkl,0.07420541,0.12514912,0.61034703,0.10370694,0.008802577,0.009433426,0.06835541,-1.4185723,-0.89590365,0.6886182,-1.0838405,-3.550365,-3.4811504,-1.5006888,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025302,3,df,3,df,0.0041550077,0.019789161,0.008035267,0.8747953,0.013817584,0.063621745,0.015785927,-3.9907343,-2.4299142,-3.3312087,1.3589412,-2.7891066,-1.2620935,-2.6559298,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025313,4,mel,5,nv,0.03264946,0.016500017,0.0026686068,0.061097346,0.3247419,0.5118585,0.050484065,-2.4833229,-3.1657898,-4.9875946,-1.8566829,-0.18612054,0.268897,-2.0474935,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025322,1,bcc,3,df,0.032726362,0.44367513,0.00074250187,0.5129643,0.00019044835,0.0004202742,0.009280972,-0.289891,2.3170207,-4.075802,2.4621344,-5.436446,-4.64492,-1.5501056,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025324,4,mel,5,nv,0.034023784,0.009524484,0.00054027844,0.03594083,0.0013283859,0.8863326,0.032309595,-1.2300413,-2.5032353,-5.3727717,-1.175227,-4.4731364,2.0299911,-1.281737,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025335,5,nv,5,nv,0.0412149,0.034066875,0.003868798,0.060914297,0.007694794,0.7895743,0.0626661,-1.8337898,-2.024264,-4.1996455,-1.4431218,-3.5120459,1.1189044,-1.414769,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025353,5,nv,5,nv,0.05977449,0.015759131,0.023788158,0.09117646,0.0060714465,0.7398342,0.06359608,-1.5613478,-2.894507,-2.4827387,-1.13913,-3.8483298,0.95449936,-1.499375,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025367,5,nv,5,nv,0.01686091,0.010146999,0.005255155,0.13352375,0.044600196,0.70943177,0.0801812,-2.7693114,-3.2771313,-3.9351,-0.70003,-1.7965711,0.97015494,-1.2100203,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025372,5,nv,5,nv,0.06456443,0.02775332,0.015918078,0.07967559,0.042587936,0.6778724,0.09162827,-1.7033192,-2.5476274,-3.1035275,-1.4930195,-2.119412,0.6479762,-1.3532431,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025378,2,bkl,2,bkl,0.04819642,0.008251302,0.84283715,0.048620798,0.003782146,0.010998147,0.037314028,-0.93909204,-2.704006,1.922397,-0.9303254,-3.484085,-2.4166498,-1.1950074,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025384,5,nv,5,nv,0.016732568,0.0059724967,0.0026072592,0.06716093,0.004243414,0.85675114,0.046532184,-2.078864,-3.1090562,-3.9379218,-0.68912935,-3.4508529,1.8569263,-1.0560769,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025393,5,nv,5,nv,0.04092474,0.009318946,0.010618584,0.08864353,0.0038400495,0.789265,0.05738915,-1.8488741,-3.3285596,-3.198003,-1.0759858,-4.2151237,1.1104932,-1.5107536,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025398,5,nv,5,nv,0.038715992,0.03394424,0.004685169,0.06482599,0.011329523,0.7588104,0.08768869,-1.6108615,-1.7423953,-3.722712,-1.0954078,-2.8397021,1.3646376,-0.79332125,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025401,5,nv,5,nv,0.057456058,0.030761022,0.020272711,0.15323927,0.14026256,0.53358954,0.06441874,-2.2214484,-2.8462205,-3.2631931,-1.2404683,-1.3289528,0.0071580885,-2.1070642,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025403,5,nv,5,nv,0.04761307,0.05063027,0.008890636,0.08424088,0.0020105334,0.75491065,0.05170393,-1.3983425,-1.3369002,-3.0764513,-0.8277695,-4.56305,1.3651495,-1.315916,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025407,5,nv,5,nv,0.017805494,0.011123357,0.017219504,0.14487438,0.004353039,0.76298255,0.041641682,-2.6235464,-3.0940063,-2.657011,-0.5271866,-4.0321794,1.1341816,-1.7739518,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025411,0,akiec,0,akiec,0.3552898,0.0069581885,0.19347757,0.076086745,0.10986433,0.1862611,0.07206226,-0.1936963,-4.126711,-0.80146855,-1.734756,-1.3673837,-0.8394806,-1.7890996,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025416,5,nv,5,nv,0.044755016,0.012200459,0.020343699,0.07071796,0.020052083,0.7604423,0.071488485,-1.8630584,-3.1627884,-2.6514907,-1.4055624,-2.665929,0.9696382,-1.3947257,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025434,2,bkl,2,bkl,0.008025186,0.0034486318,0.9122314,0.034421857,0.006724916,0.017775096,0.017373012,-2.4966855,-3.341293,2.2366233,-1.0405786,-2.6734507,-1.701472,-1.7243522,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025451,4,mel,5,nv,0.019861529,0.0071929535,0.010502855,0.056200717,0.030421497,0.802858,0.07296241,-2.537529,-3.5532115,-3.1746664,-1.497384,-2.1111639,1.1618644,-1.2363691,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025457,5,nv,5,nv,0.060472768,0.0069937683,0.020178294,0.045263253,0.00670543,0.8149126,0.04547383,-1.3007699,-3.457944,-2.3983557,-1.5904677,-3.5000458,1.3001177,-1.5858262,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025461,5,nv,2,bkl,0.012698874,0.002108234,0.69039834,0.03594676,0.0034161618,0.22474822,0.030683374,-2.7584128,-4.5540757,1.2373426,-1.717887,-4.0714087,0.11505463,-1.8762052,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025466,2,bkl,2,bkl,0.01642281,0.010146063,0.90262735,0.018904675,0.0027995817,0.01845964,0.030639876,-2.13826,-2.6198456,1.8683786,-1.9975218,-3.9074612,-2.0213444,-1.5146289,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025469,5,nv,4,mel,0.012966184,0.039153926,0.0032392312,0.03932401,0.86919194,0.009099775,0.027024917,-2.5401053,-1.4349495,-3.927114,-1.430615,1.6651137,-2.8942006,-1.8056909,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025480,5,nv,5,nv,0.02810619,0.018559283,0.006809288,0.08655485,0.006599125,0.8058689,0.04750237,-2.0193691,-2.4343889,-3.4370713,-0.8945806,-3.468422,1.3365622,-1.4945793,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025483,5,nv,5,nv,0.039046455,0.011042474,0.006469052,0.08715899,0.0020920245,0.77885574,0.07533527,-1.4471027,-2.710106,-3.2448251,-0.6441208,-4.3737226,1.545971,-0.7899065,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025498,5,nv,5,nv,0.047636345,0.023201194,0.0046323882,0.08054133,0.004724114,0.78386295,0.055401705,-1.442086,-2.1614783,-3.7726097,-0.9169116,-3.753002,1.3585522,-1.2910715,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025503,5,nv,5,nv,0.038882457,0.023112303,0.0037014375,0.08594204,0.0037892037,0.78920037,0.055372197,-1.5119696,-2.0321476,-3.8637917,-0.7188395,-3.8403566,1.4985075,-1.1584351,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025514,5,nv,5,nv,0.032757882,0.016463788,0.012976427,0.08791957,0.013024867,0.74117196,0.09568555,-2.0944595,-2.7824397,-3.020469,-1.1071806,-3.016743,1.0246296,-1.0225357,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025515,2,bkl,2,bkl,0.012565897,0.007456779,0.8453451,0.048802447,0.00488649,0.03263121,0.048312075,-2.546476,-3.0683384,1.6622827,-1.1896819,-3.4909883,-1.5921928,-1.1997808,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025516,5,nv,5,nv,0.008072836,0.0077422652,0.01945285,0.11341417,0.06126324,0.7538167,0.036237948,-3.311428,-3.3532383,-2.4319394,-0.66888654,-1.2847528,1.2252164,-1.8098261,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025520,4,mel,4,mel,0.0042516817,0.005062087,0.0018475059,0.03568274,0.915125,0.013815379,0.024215594,-3.0761085,-2.901644,-3.9095862,-0.94875574,2.2956378,-1.8976407,-1.3364259,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025524,4,mel,6,vasc,0.015704487,0.02393437,0.1069901,0.049758874,0.036257748,0.06372814,0.7036263,-3.110147,-2.688778,-1.191357,-1.9569045,-2.2734401,-1.709467,0.69215405,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025526,2,bkl,2,bkl,0.06470508,0.04706349,0.63764375,0.13627285,0.0071663293,0.048537116,0.0586113,-1.5734149,-1.8917572,0.71452504,-0.8285956,-3.7738612,-1.8609258,-1.6723272,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025540,5,nv,5,nv,0.005716951,0.008529482,0.027220566,0.051004376,0.007762473,0.86318535,0.036580753,-3.806151,-3.4060578,-2.2456136,-1.6176748,-3.5002851,1.2110431,-1.9500642,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025543,4,mel,0,akiec,0.5944161,0.022291496,0.28291506,0.04389883,0.03433407,0.0023999522,0.019744547,1.4060684,-1.8773057,0.66363555,-1.1996235,-1.445373,-4.1060624,-1.9986336,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025547,5,nv,5,nv,0.024725497,0.026512677,0.03513648,0.05762922,0.0043879943,0.8007989,0.050809264,-2.1325536,-2.0627656,-1.7811488,-1.2863588,-3.8615165,1.3452213,-1.4123098,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025555,5,nv,5,nv,0.018399402,0.014027702,0.0010318599,0.061252967,0.007155953,0.8380842,0.06004791,-2.0058808,-2.277165,-4.886836,-0.8031866,-2.9502544,1.8129197,-0.8230561,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025558,5,nv,5,nv,0.016583784,0.010743437,0.028753776,0.09143837,0.016349476,0.777979,0.058152117,-2.7099652,-3.1440954,-2.1596215,-1.0027254,-2.7241948,1.138309,-1.4553282,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025559,5,nv,5,nv,0.022147464,0.025210254,0.11175442,0.094999954,0.048285495,0.6566788,0.04092356,-3.165244,-3.0357163,-1.5466634,-1.7090907,-2.385836,0.2242279,-2.5512612,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025566,5,nv,5,nv,0.02936257,0.008965193,0.0031130656,0.06941588,0.0035211896,0.821039,0.06458314,-1.5860915,-2.7724626,-3.8302045,-0.7256966,-3.7070136,1.7447584,-0.7978589,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025567,2,bkl,2,bkl,0.013755474,0.002671961,0.88999826,0.030084616,0.0011130224,0.009642891,0.052733842,-2.163111,-3.801735,2.0066717,-1.3805339,-4.677469,-2.5183272,-0.8192904,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025573,4,mel,4,mel,0.043393876,0.0052524917,0.013543358,0.050780173,0.6403836,0.2010479,0.045598574,-1.9578326,-4.069448,-3.1222546,-1.8006449,0.7339166,-0.4246076,-1.9082744,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025574,5,nv,5,nv,0.027398506,0.0062819514,0.0057209735,0.08442735,0.002424488,0.8099613,0.06378541,-1.7909465,-3.2637544,-3.3572962,-0.66554344,-4.2158146,1.5955515,-0.9459104,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025575,2,bkl,2,bkl,0.03428604,0.16473298,0.6743258,0.055886183,0.008777723,0.022527356,0.03946382,-2.1565826,-0.58699507,0.8223925,-1.6680037,-3.5191038,-2.5765905,-2.0159366,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025578,6,vasc,6,vasc,0.024548216,0.12391962,0.007615754,0.07705386,0.025639972,0.24632113,0.4949014,-3.0042267,-1.3852327,-4.174647,-1.8603612,-2.9607134,-0.6982298,-0.0005073752,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025583,2,bkl,2,bkl,0.07400367,0.0010174714,0.89701384,0.0098992735,0.0011648992,0.006307435,0.010593463,0.10920623,-4.177588,2.604163,-1.902447,-4.042274,-2.3531792,-1.8346713,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025590,5,nv,5,nv,0.028973382,0.01179616,0.01012491,0.06347123,0.014577881,0.814512,0.05654438,-2.1396403,-3.0382435,-3.1910188,-1.355431,-2.826512,1.1965715,-1.470992,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025613,5,nv,5,nv,0.037485138,0.017381335,0.096380554,0.07625937,0.019705618,0.6774684,0.07531954,-2.272615,-3.0411625,-1.328255,-1.5624192,-2.9156556,0.62180346,-1.5748198,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025614,5,nv,5,nv,0.017359471,0.011359709,0.0037084366,0.083647,0.011046272,0.8178083,0.055070814,-2.4146738,-2.8387394,-3.9582016,-0.8422064,-2.8667192,1.4378159,-1.2601922,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025622,3,df,4,mel,0.034195766,0.02071245,0.01040415,0.055790033,0.8552844,0.0031669494,0.0204463,-1.3156161,-1.8169829,-2.505513,-0.8261227,1.9037162,-3.6949492,-1.8299158,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025625,5,nv,5,nv,0.038323265,0.009754851,0.005660609,0.07834806,0.0047114105,0.76557004,0.09763175,-1.5431685,-2.911461,-3.4556942,-0.8280647,-3.6392386,1.4513949,-0.60802305,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025629,5,nv,5,nv,0.019292586,0.009734138,0.0024057885,0.05935612,0.0051157875,0.8428566,0.061238952,-1.9112124,-2.5952945,-3.9930558,-0.7873781,-3.2386022,1.8658636,-0.75614977,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025648,5,nv,5,nv,0.04538728,0.030520597,0.012085672,0.109713525,0.0049947174,0.7241936,0.07310459,-1.5974876,-1.9943177,-2.920699,-0.7148469,-3.8043385,1.1723392,-1.1208284,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025664,5,nv,5,nv,0.03487323,0.009967809,0.015659796,0.056208353,0.0057174945,0.80804884,0.06952443,-1.7431886,-2.995547,-2.5438113,-1.2658427,-3.5513773,1.3997145,-1.0532297,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025666,5,nv,5,nv,0.02490131,0.005248889,0.0027585651,0.059452493,0.0014686419,0.86431503,0.041855015,-1.4802625,-3.0371666,-3.6804724,-0.6100055,-4.310845,2.0667543,-0.96097136,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025668,3,df,3,df,0.04007044,0.086282164,0.0118656,0.47597796,0.007215426,0.3585055,0.02008293,-2.5258255,-1.7588416,-3.742821,-0.051092926,-4.2402434,-0.33452046,-3.2165942,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025683,5,nv,5,nv,0.035008773,0.07474859,0.0087609,0.20198597,0.09418036,0.5022177,0.08309768,-2.6067088,-1.8481771,-3.9920092,-0.85410935,-1.6170958,0.05672618,-1.7422907,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025687,5,nv,5,nv,0.0077993027,0.024307769,0.0012161664,0.04614183,0.03536605,0.8435993,0.041569628,-3.3654141,-2.2286525,-5.223745,-1.5877285,-1.8536962,1.3182291,-1.6920787,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025688,5,nv,5,nv,0.03461441,0.013733089,0.0043552876,0.049468596,0.0014751154,0.84741604,0.0489375,-1.3951684,-2.3196304,-3.4680476,-1.0381004,-4.550702,1.8027533,-1.0488945,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0025698,5,nv,5,nv,0.020102825,0.0075399587,0.006850501,0.074884646,0.053843044,0.7952039,0.041575164,-2.282155,-3.2627988,-3.3586936,-0.96706665,-1.2969422,1.395583,-1.5555125,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
