image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0025090,5,nv,5,nv,0.031563416,0.017726252,0.008785669,0.07413146,0.012459381,0.79743344,0.057900447,-1.5522978,-2.1292498,-2.8311746,-0.6984565,-2.4818227,1.6771017,-0.9455716,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025097,4,mel,5,nv,0.013914603,0.009633955,0.20980263,0.067162156,0.23144008,0.39521652,0.07283014,-3.454414,-3.822059,-0.74118555,-1.8802428,-0.64303166,-0.10791895,-1.799223,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025107,5,nv,5,nv,0.036512583,0.024157016,0.013080348,0.07912306,0.01141727,0.77384806,0.06186166,-1.4385264,-1.8516083,-2.4650722,-0.66517884,-2.601056,1.6151923,-0.9112828,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025116,5,nv,5,nv,0.0450961,0.03202515,0.013481953,0.104823135,0.012473544,0.7090787,0.08302134,-1.65247,-1.9947441,-2.8599138,-0.8089912,-2.9376557,1.1027008,-1.0421679,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025122,5,nv,5,nv,0.022704365,0.011560692,0.0035240273,0.07700208,0.007466505,0.8214734,0.056268945,-1.7682488,-2.443195,-3.6312013,-0.5469734,-2.880379,1.8202937,-0.86066306,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025129,5,nv,5,nv,0.020394722,0.018369807,0.016095445,0.060870226,0.008949671,0.82127076,0.05404941,-2.311565,-2.4161327,-2.5483048,-1.218097,-3.1352243,1.3840117,-1.3369424,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025132,4,mel,4,mel,0.010569882,0.0057517868,0.010957629,0.049253643,0.8461157,0.04718361,0.030167816,-2.6049845,-3.2134829,-2.5689573,-1.0660099,1.7776629,-1.1089467,-1.5562177,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025145,4,mel,5,nv,0.014419302,0.01142149,0.017522143,0.18150899,0.34558082,0.37257057,0.056976665,-3.467322,-3.7003932,-3.2724245,-0.93458474,-0.29066336,-0.21546341,-2.0932481,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025152,5,nv,5,nv,0.022687316,0.017518505,0.0034472311,0.07271989,0.005450183,0.78316396,0.09501287,-1.9131982,-2.1717465,-3.7974331,-0.74838936,-3.339355,1.6283379,-0.4809918,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025159,5,nv,5,nv,0.03052823,0.016199352,0.009452976,0.07423729,0.008600657,0.8006166,0.06036482,-1.3805741,-2.0142546,-2.5528963,-0.49195924,-2.6473873,1.8861563,-0.69881946,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025170,5,nv,5,nv,0.047467984,0.031544667,0.012103532,0.14015196,0.055734776,0.618456,0.09454107,-1.5630176,-1.9716685,-2.9295757,-0.48034573,-1.4024687,1.004153,-0.8740387,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025175,5,nv,5,nv,0.027824057,0.029106975,0.044770785,0.110049754,0.007942643,0.72884816,0.05145755,-2.1121519,-2.0670753,-1.6364971,-0.7371204,-3.365807,1.1534125,-1.4972957,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025193,5,nv,5,nv,0.02014211,0.014967794,0.0071736104,0.04891558,0.0063044205,0.8317528,0.07074363,-1.8819172,-2.1788292,-2.914321,-0.99463403,-3.0434787,1.8388054,-0.6256673,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025206,5,nv,5,nv,0.020248694,0.010856702,0.1316393,0.090016104,0.011661779,0.6505644,0.08501312,-2.3453572,-2.968665,-0.47338188,-0.8534589,-2.8971307,1.1243927,-0.91064197,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025216,5,nv,5,nv,0.0459038,0.018228801,0.013239939,0.079745606,0.006744298,0.7551124,0.08102516,-1.1026236,-2.0261686,-2.3459337,-0.55032957,-3.0204737,1.6976953,-0.53441167,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025227,5,nv,4,mel,0.018649837,0.024253603,0.021028658,0.11551534,0.60672563,0.14821596,0.06561091,-2.574143,-2.3114152,-2.4540942,-0.75057703,0.9080964,-0.5013099,-1.3162383,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025229,5,nv,5,nv,0.040240858,0.023349414,0.006807455,0.07958773,0.004679646,0.79659206,0.048742805,-1.2842878,-1.8285989,-3.0611525,-0.6023107,-3.4359481,1.7011721,-1.0926129,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025230,5,nv,5,nv,0.03518178,0.017770533,0.015694618,0.06567679,0.0081386,0.79796714,0.059570532,-1.4184128,-2.1013997,-2.2256234,-0.7941956,-2.882323,1.7031263,-0.8917799,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025233,5,nv,5,nv,0.032195617,0.022382611,0.013323871,0.11602942,0.01368462,0.71793514,0.08444864,-1.5452822,-1.9088281,-2.4275553,-0.263269,-2.40084,1.5592666,-0.58096904,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025235,4,mel,5,nv,0.016321478,0.016018087,0.031088045,0.081673406,0.38151,0.40367183,0.069717206,-2.871044,-2.8898072,-2.2267025,-1.2607974,0.28061122,0.33707646,-1.4190787,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025246,5,nv,5,nv,0.03979007,0.01955855,0.008107562,0.099637255,0.007504861,0.74440974,0.08099198,-1.2175667,-1.9277714,-2.808387,-0.299648,-2.8856332,1.7114075,-0.506834,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025272,5,nv,5,nv,0.027172057,0.02769721,0.008955738,0.09182736,0.0049799574,0.7674361,0.071931615,-1.6551887,-1.6360458,-2.765083,-0.4374674,-3.3519566,1.6856775,-0.6816619,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025288,5,nv,5,nv,0.045524817,0.022696706,0.0153006,0.112142235,0.017496603,0.7232416,0.06359736,-1.3445412,-2.0405788,-2.4349067,-0.4430307,-2.300792,1.4209447,-1.0102268,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025289,5,nv,5,nv,0.08669457,0.028664406,0.0066944365,0.24349014,0.054969855,0.5032273,0.076259315,-2.010242,-3.116977,-4.5713563,-0.97755665,-2.4658482,-0.25159118,-2.1384935,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025291,5,nv,5,nv,0.021660356,0.01203033,0.0065333894,0.073546976,0.0042101927,0.81605244,0.065966286,-1.9658482,-2.5539012,-3.164406,-0.7434076,-3.6038234,1.6631467,-0.85218817,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025310,5,nv,4,mel,0.03725464,0.0099582365,0.013932111,0.069214195,0.679164,0.14279412,0.04768275,-2.1842542,-3.5036306,-3.1678343,-1.5648245,0.718832,-0.84062666,-1.937461,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025323,5,nv,5,nv,0.02797668,0.017955214,0.014864446,0.09038044,0.07820663,0.7034504,0.06716616,-2.1603088,-2.6037996,-2.792708,-0.9876522,-1.1323255,1.0643172,-1.2845106,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025333,5,nv,5,nv,0.029879559,0.024639167,0.012943433,0.077724434,0.008984489,0.7704309,0.07539799,-1.6563164,-1.8491538,-2.4929023,-0.70032126,-2.8579915,1.593459,-0.7307103,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025344,5,nv,5,nv,0.043586258,0.025389276,0.0102467695,0.11696882,0.012049685,0.71278006,0.07897913,-1.2060845,-1.7464994,-2.653864,-0.21891898,-2.491788,1.5883465,-0.6116429,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025356,5,nv,5,nv,0.031075131,0.01655277,0.007193095,0.100735225,0.010598119,0.77090245,0.06294318,-1.3001556,-1.9300102,-2.763442,-0.12406804,-2.3758872,1.9109982,-0.59433115,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025357,5,nv,5,nv,0.029234974,0.019212658,0.007996503,0.14277111,0.026365455,0.67719233,0.09722694,-1.8108857,-2.2306821,-3.107247,-0.22500877,-1.9141967,1.3317039,-0.6092036,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025369,5,nv,5,nv,0.036233947,0.0183419,0.0098274965,0.089459725,0.006888907,0.77217466,0.067073345,-1.4745442,-2.1553526,-2.7793562,-0.570752,-3.1346283,1.5846702,-0.85875374,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025371,5,nv,5,nv,0.03904618,0.008258855,0.024080329,0.067835234,0.014651655,0.7981667,0.047961004,-1.5953069,-3.148766,-2.0786567,-1.04297,-2.5754986,1.4222656,-1.3896636,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025385,5,nv,5,nv,0.034288757,0.007207345,0.0026582081,0.06711652,0.003231644,0.8383207,0.04717687,-1.1625085,-2.722225,-3.7196736,-0.49089566,-3.524335,2.0340748,-0.8434222,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025389,2,bkl,2,bkl,0.069261245,0.016149405,0.83500326,0.061060756,0.0028648174,0.00059068715,0.01506993,-1.6090732,-3.0650754,0.8804769,-1.7350894,-4.794454,-6.3734274,-3.1342573,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025391,4,mel,4,mel,0.0030920408,0.0035765641,0.032621153,0.035675164,0.87746835,0.021895602,0.02567105,-3.6636198,-3.5180488,-1.3074901,-1.2179964,1.9845897,-1.7061654,-1.5470873,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025404,5,nv,5,nv,0.02865206,0.020130385,0.007482108,0.08414623,0.010483189,0.7712147,0.077891335,-1.5873821,-1.940377,-2.9300926,-0.5100512,-2.5928342,1.7053595,-0.5872928,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025408,5,nv,5,nv,0.019323729,0.016656123,0.009459939,0.08141794,0.011935069,0.7877098,0.073497474,-1.9944909,-2.1430469,-2.7087586,-0.5562291,-2.4763439,1.713305,-0.6585737,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025424,5,nv,5,nv,0.03621699,0.021911154,0.01661721,0.08274421,0.0930166,0.69078535,0.058708433,-1.931898,-2.4344304,-2.7109873,-1.1056722,-0.98864806,1.016403,-1.4488429,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025427,0,akiec,2,bkl,0.18681565,0.02944498,0.6401164,0.07227049,0.0055693253,0.002814627,0.06296851,-0.4679597,-2.3155584,0.7635681,-1.417666,-3.980808,-4.6632524,-1.5554471,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025431,2,bkl,2,bkl,0.024399113,0.02074041,0.85648066,0.043530736,0.0060378173,0.002402381,0.04640879,-1.3945897,-1.5570524,2.1636953,-0.8156691,-2.7910938,-3.712676,-0.7516475,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025439,4,mel,4,mel,0.0037283541,0.0020437052,0.037519757,0.010582339,0.9326937,0.0010923658,0.012339756,-3.2156992,-3.816902,-0.9067985,-2.17248,2.3064106,-4.4433203,-2.01884,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025447,5,nv,5,nv,0.027271677,0.0143564,0.007384979,0.098652355,0.009583592,0.7861334,0.05661759,-1.6053904,-2.2470431,-2.9117908,-0.31963703,-2.6511867,1.7558874,-0.87491935,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025456,5,nv,5,nv,0.038430877,0.02312726,0.02031649,0.08453371,0.018419115,0.7588581,0.05631446,-1.4568915,-1.964741,-2.09432,-0.6686027,-2.192364,1.5260619,-1.0748017,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025458,5,nv,5,nv,0.027248967,0.014333779,0.019406432,0.06835134,0.07406543,0.7289087,0.06768535,-2.5704958,-3.2128925,-2.9099069,-1.6508503,-1.5705625,0.7160371,-1.6606417,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025465,2,bkl,2,bkl,0.0014088668,0.004413871,0.94553393,0.030346863,0.0018646948,0.002586741,0.013845075,-4.732564,-3.5905976,1.7764,-1.6626567,-4.4522524,-4.124951,-2.4474204,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025476,5,nv,5,nv,0.022783574,0.026270403,0.007010745,0.08845253,0.049452055,0.7450601,0.060970593,-2.5502927,-2.4078896,-3.7288888,-1.1938665,-1.7753289,0.9371323,-1.5659409,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025491,5,nv,5,nv,0.010207514,0.011658413,0.014680992,0.06304124,0.091740675,0.75562197,0.05304923,-2.734574,-2.60167,-2.3711443,-0.9139089,-0.5387321,1.5698432,-1.0864776,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025499,5,nv,5,nv,0.015489147,0.012204444,0.012110809,0.08338284,0.0041141966,0.82277507,0.049923453,-2.286663,-2.5250025,-2.5327044,-0.60336024,-3.6123593,1.6858801,-1.1163119,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025500,4,mel,2,bkl,0.009797612,0.03920886,0.74895144,0.05937553,0.054878913,0.033752475,0.054035053,-3.1786115,-1.7918478,1.1579237,-1.3768681,-1.4556211,-1.9416968,-1.4711176,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025507,2,bkl,4,mel,0.028346213,0.00695184,0.2456294,0.057505652,0.36740276,0.25023597,0.043928206,-3.354136,-4.759623,-1.1948056,-2.6467462,-0.7921708,-1.1762251,-2.9160728,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025519,2,bkl,2,bkl,0.009328306,0.0085939,0.91998136,0.023235451,0.010208561,0.0018239348,0.026828548,-1.9693964,-2.0513976,2.6219034,-1.0567708,-1.8792233,-3.601454,-0.91298354,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025528,5,nv,5,nv,0.034082547,0.03322496,0.0113468105,0.095369406,0.010565613,0.7469324,0.06847828,-1.3373942,-1.3628781,-2.4372427,-0.3084217,-2.5085747,1.7497951,-0.639663,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025533,5,nv,5,nv,0.026553625,0.013152718,0.0071159997,0.085323766,0.006481184,0.7987735,0.062599175,-1.8310231,-2.5335612,-3.1478436,-0.66373634,-3.241286,1.5728881,-0.9734373,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025534,5,nv,5,nv,0.046815537,0.018402131,0.014372443,0.13775645,0.034417138,0.6748629,0.073373415,-1.6613533,-2.595102,-2.8422558,-0.58208126,-1.9690139,1.0069411,-1.2120068,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025542,5,nv,5,nv,0.04774854,0.043975014,0.0038251341,0.1354751,0.0014924735,0.6860211,0.08146267,-1.9691932,-2.0515203,-4.4935484,-0.92635393,-5.434707,0.69576657,-1.434997,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025544,5,nv,5,nv,0.031841226,0.014025366,0.050976288,0.10862357,0.008480457,0.71857554,0.067477584,-1.6493025,-2.4691966,-1.1787035,-0.4221757,-2.9723,1.4672066,-0.89826876,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025545,5,nv,5,nv,0.026608191,0.015360445,0.0026602075,0.102049805,0.008288091,0.7466574,0.09837596,-1.6419368,-2.1913602,-3.9447515,-0.29769498,-2.8083363,1.6924505,-0.33435944,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025553,5,nv,1,bcc,0.008830515,0.72418505,0.067569725,0.07440155,0.013031974,0.037864473,0.07411667,-4.242467,0.16436681,-2.2075202,-2.1112034,-3.853274,-2.7866669,-2.1150398,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025560,5,nv,5,nv,0.03399819,0.014475249,0.009001337,0.08020366,0.0097886305,0.7741625,0.07837046,-1.3642237,-2.2180908,-2.6931577,-0.5059617,-2.6093094,1.7612509,-0.52908385,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025563,5,nv,5,nv,0.024059545,0.033530142,0.005441288,0.07710929,0.011503903,0.7799937,0.06836216,-2.0436096,-1.7116965,-3.5301254,-0.8789176,-2.781455,1.4351445,-0.9993218,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025564,1,bcc,2,bkl,0.05992002,0.36328602,0.43904895,0.06847545,0.0023616198,0.028088896,0.038818978,-3.2591913,-1.4570116,-1.2675911,-3.1257267,-6.492854,-4.0168276,-3.6932929,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025570,5,nv,5,nv,0.03435433,0.022240847,0.01212552,0.10894124,0.01120071,0.7410384,0.07009889,-1.4055927,-1.8403901,-2.4470084,-0.25151196,-2.5263433,1.6657318,-0.6924137,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025580,5,nv,5,nv,0.029161625,0.021243904,0.013151478,0.11399098,0.013418312,0.7425963,0.06643735,-1.6170638,-1.9338475,-2.4133835,-0.25379822,-2.393297,1.6202351,-0.7936581,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025585,5,nv,5,nv,0.027211964,0.011542909,0.010807869,0.13024636,0.00823986,0.721607,0.090344034,-1.9598874,-2.817473,-2.8832695,-0.39411658,-3.1545608,1.3179365,-0.7599192,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025589,4,mel,4,mel,0.0069238083,0.008398671,0.0023105512,0.037015017,0.92630386,0.001959382,0.017088626,-2.308537,-2.1154294,-3.406017,-0.63217944,2.5876992,-3.5708737,-1.4050902,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025596,6,vasc,6,vasc,0.0039711315,0.0022544512,0.0012101072,0.016896794,0.0013938632,0.0016385472,0.9726351,-2.9252772,-3.491422,-4.1136193,-1.4772041,-3.972249,-3.810518,2.5756807,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025611,4,mel,5,nv,0.034863576,0.02933868,0.01994409,0.10192885,0.07007201,0.67134017,0.07251272,-2.1519208,-2.3244565,-2.7104306,-1.0790883,-1.4538399,0.8059126,-1.4196013,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025619,5,nv,5,nv,0.06615408,0.02827291,0.023571046,0.13593538,0.0064696046,0.62703437,0.112562574,-1.4983504,-2.3484328,-2.5303178,-0.77815723,-3.8232217,0.75066453,-0.96682763,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025647,5,nv,5,nv,0.029152527,0.01747174,0.014322434,0.078628905,0.20830338,0.5911135,0.061007522,-2.5716128,-3.0835698,-3.2823274,-1.5794151,-0.605159,0.4378535,-1.8331574,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025650,1,bcc,1,bcc,0.016458116,0.9132326,0.008041767,0.027978769,0.000995734,0.002087194,0.031205889,-1.7993879,2.216784,-2.5155578,-1.2687606,-4.6044817,-3.8643858,-1.1595998,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025658,5,nv,5,nv,0.043043673,0.026514743,0.010899249,0.08791634,0.014293081,0.7460203,0.07131258,-1.4441534,-1.9286678,-2.8176749,-0.7299831,-2.5465932,1.4083841,-0.9392961,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025674,4,mel,4,mel,0.007975488,0.4045587,0.008551742,0.02998169,0.5314949,0.0017125462,0.015724907,-3.7363482,0.19007592,-3.666586,-2.4121342,0.46297276,-5.2747397,-3.057475,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025675,5,nv,5,nv,0.021813137,0.014039292,0.027308673,0.10762657,0.0055615087,0.74729204,0.07635875,-2.2505913,-2.691244,-2.0258996,-0.6544362,-3.6172345,1.2833523,-0.9976613,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025676,5,nv,5,nv,0.031810876,0.017750172,0.008707079,0.08955895,0.0067675775,0.7937884,0.05161687,-1.3868189,-1.9702322,-2.6824908,-0.35173017,-2.9344842,1.8301896,-0.9027788,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025686,5,nv,5,nv,0.042837515,0.028412627,0.010808846,0.06800758,0.02895625,0.74746305,0.07351421,-1.5947026,-2.0052834,-2.9717522,-1.1324978,-1.986331,1.2645679,-1.0546384,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025693,2,bkl,2,bkl,0.013904007,0.023153095,0.72751987,0.047924772,0.12888013,0.018403316,0.040214725,-4.097071,-3.5871198,-0.13960703,-2.8596158,-1.8703656,-3.8167174,-3.035015,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025696,0,akiec,0,akiec,0.9273986,0.000847211,0.00080744276,0.037744444,0.014344706,0.0045973193,0.014260309,2.1729066,-4.8252826,-4.8733597,-1.0286387,-1.9960959,-3.1340034,-2.0019968,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025705,5,nv,5,nv,0.03137759,0.032361098,0.0074507548,0.0890912,0.07617089,0.6853318,0.07821672,-2.1220574,-2.0911944,-3.5598364,-1.0784911,-1.235172,0.96175164,-1.2086681,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025721,5,nv,5,nv,0.049770586,0.026475798,0.00993986,0.11350291,0.021912057,0.6827531,0.09564573,-1.354708,-1.9859011,-2.9655793,-0.5303038,-2.175095,1.2640011,-0.70148104,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025722,5,nv,5,nv,0.018783184,0.008216941,0.02304978,0.11475087,0.0076705096,0.766116,0.061412733,-2.2176077,-3.044372,-2.0129135,-0.40780643,-3.1131866,1.4907638,-1.0329525,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025740,5,nv,5,nv,0.041747086,0.015255944,0.006556458,0.08469538,0.011156523,0.77003396,0.07055472,-1.2084006,-2.215061,-3.0595796,-0.5009694,-2.5280058,1.7064043,-0.68364173,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025748,4,mel,4,mel,0.016976682,0.006659793,0.005775791,0.044521622,0.8026578,0.08700016,0.03640819,-2.452291,-3.3880434,-3.5304565,-1.4881566,1.4037968,-0.8182216,-1.6893378,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025749,5,nv,5,nv,0.041666187,0.02104362,0.015382316,0.08999733,0.0067846985,0.75832385,0.066801965,-1.3154383,-1.998531,-2.3119097,-0.54534817,-3.1304584,1.5859822,-0.8433957,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025762,5,nv,5,nv,0.03662655,0.012560731,0.0045669526,0.07986093,0.004236953,0.80236644,0.059781436,-1.1347524,-2.20495,-3.2166796,-0.35523894,-3.2916813,1.9520397,-0.64483047,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025771,3,df,3,df,0.00034743513,0.0003137275,8.7515524e-05,0.997834,1.6235901e-05,0.00011910615,0.0012820533,-5.2894487,-5.3915024,-6.6682105,2.6733155,-8.352801,-6.360012,-3.9838085,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025775,5,nv,5,nv,0.035539396,0.016784133,0.016134948,0.11416476,0.00779503,0.7442089,0.06537279,-1.4767165,-2.2269247,-2.2663708,-0.3097159,-2.9938724,1.5649632,-0.86725247,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025776,5,nv,5,nv,0.061043743,0.041925333,0.03527663,0.13060145,0.20146666,0.4558219,0.07386425,-2.0507836,-2.426484,-2.5991538,-1.2902241,-0.8567504,-0.040272206,-1.8601454,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025781,2,bkl,1,bcc,0.022659747,0.33319125,0.31070772,0.054589257,0.016086888,0.21044281,0.052322287,-4.014034,-1.3259071,-1.3957711,-3.1347866,-4.3566194,-1.7854098,-3.1772013,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025792,5,nv,5,nv,0.02856052,0.01812864,0.009306245,0.10926291,0.008010355,0.7470429,0.07968841,-1.5966088,-2.0511413,-2.7179484,-0.25487724,-2.8678992,1.6674883,-0.5705102,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025794,5,nv,5,nv,0.01924955,0.015230801,0.006448478,0.08050025,0.002690267,0.82138354,0.05449708,-1.6696105,-1.9037784,-2.763254,-0.23883772,-3.6374574,2.083892,-0.6289507,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025797,5,nv,5,nv,0.0282682,0.015302498,0.0070030885,0.10033385,0.010216235,0.7789522,0.059923932,-1.7119865,-2.3257082,-3.1073728,-0.44522113,-2.7297459,1.6042255,-0.9606483,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025814,4,mel,4,mel,0.007201837,0.011237422,0.09716863,0.07538244,0.56649375,0.21064356,0.031872362,-4.7083507,-4.2634373,-2.1062388,-2.3601124,-0.3432207,-1.3325193,-3.2209475,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
