image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0025071,5,nv,5,nv,0.027532678,0.026179463,0.012001232,0.10114842,0.007300476,0.757183,0.06865472,0.743227,0.6928287,-0.0871371,2.0444424,-0.5842071,4.0574584,1.6569434,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025077,5,nv,5,nv,0.041705847,0.02706845,0.012159314,0.13091002,0.009280002,0.7018465,0.07702986,0.5119275,0.07965518,-0.7206184,1.6557965,-0.99085194,3.335001,1.1254795,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025085,4,mel,4,mel,0.04362274,0.03842475,0.2532923,0.18219449,0.25342607,0.16001344,0.069026254,-0.19033684,-0.31721368,1.5686288,1.2391593,1.5691568,1.1093423,0.26857147,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025090,5,nv,5,nv,0.038769864,0.014108078,0.017047876,0.0754161,0.0058644484,0.79669607,0.05209758,1.0194172,0.008521409,0.19779971,1.684795,-0.8693175,4.0422473,1.3148925,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025097,4,mel,4,mel,0.020750783,0.008800198,0.025813188,0.045223977,0.86530006,0.0125317685,0.021579983,-0.38989148,-1.2477013,-0.17158975,0.38915217,3.340601,-0.89420855,-0.3507092,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025107,5,nv,5,nv,0.03877671,0.019950544,0.020268276,0.100029275,0.010311798,0.7263814,0.084281966,0.78979075,0.12522727,0.14102764,1.7374337,-0.53474057,3.720046,1.5661389,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025116,5,nv,5,nv,0.02426267,0.022056678,0.008955504,0.116341874,0.01101018,0.7339609,0.08341221,0.46934846,0.37402487,-0.5273223,2.0369425,-0.32077003,3.8788652,1.704204,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025122,5,nv,5,nv,0.032011542,0.025149932,0.0035473173,0.07276647,0.006758407,0.7963313,0.06343508,0.7810044,0.5397629,-1.4189005,1.6021631,-0.77430505,3.994923,1.4649248,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025129,5,nv,5,nv,0.024417715,0.014132495,0.020334817,0.08163298,0.006215011,0.78562367,0.067643434,0.51323795,-0.033594154,0.33026367,1.7201623,-0.8551036,3.984407,1.5321794,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025132,4,mel,4,mel,0.024726432,0.014743786,0.0035111576,0.083578065,0.72342294,0.10485415,0.04516336,-0.30800775,-0.8250586,-2.2599347,0.90990067,3.0681136,1.1366899,0.29440558,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025145,4,mel,5,nv,0.0559668,0.02358815,0.014330434,0.15328743,0.21195282,0.42110834,0.119766064,0.33666393,-0.5273501,-1.025709,1.34422,1.668269,2.3547955,1.0974457,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025152,5,nv,5,nv,0.03641619,0.021935545,0.0060559283,0.10046791,0.0044771405,0.5371739,0.29347336,0.5498193,0.042914137,-1.2441566,1.5646442,-1.5462095,3.2411277,2.6365926,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025159,5,nv,5,nv,0.027629616,0.025185203,0.008402904,0.10243557,0.020926971,0.7426457,0.07277397,0.5511395,0.4585077,-0.63917154,1.8614851,0.27328995,3.8424702,1.5196095,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025170,5,nv,5,nv,0.025907049,0.017622102,0.0013505947,0.11079512,0.028205423,0.74143535,0.07468433,0.31284925,-0.07251202,-2.641121,1.7660168,0.3978484,3.666922,1.3716043,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025175,5,nv,5,nv,0.05713374,0.042580683,0.017015386,0.09670082,0.01015538,0.71070194,0.06571214,1.5154542,1.2214601,0.30417752,2.0416813,-0.21193685,4.0363126,1.655343,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025193,5,nv,5,nv,0.033221334,0.019159341,0.02003072,0.06822303,0.013587083,0.7841176,0.0616609,0.7554996,0.20509772,0.24957436,1.4750896,-0.13857321,3.9168663,1.3739574,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025206,5,nv,2,bkl,0.028080042,0.018543715,0.5539351,0.11385148,0.0069814776,0.20725012,0.071357995,0.110908255,-0.3040199,3.0928967,1.510744,-1.2808901,2.1097755,1.0435586,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025216,5,nv,5,nv,0.027919626,0.02180885,0.008782542,0.114165366,0.008894444,0.7405661,0.077863105,0.5984053,0.3513913,-0.5581586,2.0067234,-0.54549783,3.8764904,1.6240277,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025227,5,nv,5,nv,0.046168495,0.024029627,0.004874008,0.11313096,0.040165428,0.6859178,0.08571365,0.6389225,-0.014087706,-1.6094587,1.5351708,0.49963146,3.3373826,1.2576369,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025229,5,nv,5,nv,0.047842458,0.02647309,0.008511957,0.08507471,0.018727364,0.75431937,0.059051003,1.1068704,0.5150858,-0.6195714,1.6824868,0.1689427,3.8647728,1.3173584,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025230,5,nv,5,nv,0.030453539,0.019825744,0.008570833,0.11478964,0.011725361,0.7425761,0.07205872,0.41466078,-0.014560326,-0.8531768,1.7415597,-0.53978723,3.608584,1.2759401,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025233,5,nv,5,nv,0.030263288,0.029031014,0.0056911563,0.10888918,0.027837755,0.7241137,0.07417397,0.5887843,0.54721355,-1.082238,1.8691795,0.5052421,3.7637973,1.4852622,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025235,4,mel,4,mel,0.015938593,0.014884083,0.01227139,0.07971494,0.64852196,0.17260657,0.056062456,-0.91925794,-0.9877091,-1.1807308,0.6904556,2.7866945,1.4630135,0.33846495,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025246,5,nv,5,nv,0.025764275,0.023782326,0.01022514,0.0912225,0.011158916,0.75421417,0.083632715,0.36268404,0.28263786,-0.5614554,1.6269968,-0.47406602,3.7393715,1.5401298,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025272,5,nv,5,nv,0.04580837,0.024494857,0.008969499,0.09686174,0.0077538267,0.7396376,0.076474085,1.0458313,0.4198278,-0.5848055,1.7946491,-0.7304488,3.827525,1.5583163,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025288,5,nv,5,nv,0.047120497,0.031457577,0.015336715,0.106624015,0.011075509,0.6978774,0.09050829,0.984582,0.58051366,-0.13787654,1.8011826,-0.46339,3.6799173,1.6373154,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025289,5,nv,5,nv,0.074859686,0.013423781,0.0016760627,0.08777852,0.021861814,0.72982186,0.07057834,1.2853974,-0.43319008,-2.5137706,1.4445989,0.05452339,3.5625825,1.2265054,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025291,5,nv,5,nv,0.039384987,0.023450376,0.008998613,0.11698706,0.00687203,0.719539,0.08476794,0.9788669,0.46036863,-0.49744773,2.0675454,-0.76705825,3.8840928,1.7453994,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025310,5,nv,4,mel,0.018334523,0.015604373,0.0064088535,0.08271787,0.49614358,0.3306691,0.050121672,-0.49428126,-0.65551597,-1.5453866,1.0123686,2.8037982,2.398051,0.5113863,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025323,5,nv,5,nv,0.039070398,0.0219447,0.015948072,0.09157601,0.037379026,0.68960917,0.10447264,0.5153394,-0.061500035,-0.38068765,1.3671435,0.4710841,3.3860993,1.4988995,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025333,5,nv,5,nv,0.037829395,0.023386205,0.0085580945,0.10219441,0.0055909767,0.76770985,0.05473109,0.824937,0.34399685,-0.66127187,1.8187274,-1.0869957,3.8352623,1.1942823,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025344,5,nv,5,nv,0.049581673,0.039963793,0.014421139,0.09949929,0.009501337,0.7134925,0.07354023,1.0163332,0.8006856,-0.21859318,1.7128624,-0.63585585,3.6828837,1.4105445,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025356,5,nv,5,nv,0.033407167,0.022306427,0.011203232,0.09748516,0.011255133,0.75775987,0.06658301,0.75142676,0.3475311,-0.34114146,1.8223566,-0.33651927,3.8730228,1.4411055,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025357,5,nv,5,nv,0.032873698,0.015956648,0.0052810563,0.09630235,0.020437313,0.7551563,0.07399265,0.834343,0.1115455,-0.9942037,1.9091628,0.35903236,3.9685948,1.6456357,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025369,5,nv,5,nv,0.019420356,0.020591041,0.009069933,0.10695183,0.01036132,0.7679347,0.06567087,0.45807597,0.5166104,-0.3032806,2.1641328,-0.1701661,4.135459,1.6764097,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025371,5,nv,5,nv,0.034680855,0.021669107,0.01697071,0.120139465,0.009529352,0.72540206,0.07160844,0.61835814,0.14805803,-0.09634058,1.8608236,-0.6734529,3.6588964,1.3433832,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025385,5,nv,5,nv,0.028747022,0.018762032,0.012126456,0.097895846,0.008362409,0.7473826,0.08672365,0.7158374,0.28913847,-0.14730728,1.9412074,-0.51895005,3.9738805,1.8200301,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025389,2,bkl,0,akiec,0.89279974,0.034935683,0.014769028,0.031302925,0.00092333584,0.0013556699,0.023913592,2.7345688,-0.5062847,-1.367261,-0.61608195,-4.139556,-3.7554977,-0.88534635,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025391,4,mel,4,mel,0.009439217,0.008657816,0.027477888,0.090241596,0.81177056,0.015848473,0.036564425,-0.9410812,-1.0274917,0.1274276,1.3165364,3.5132637,-0.42288095,0.4131216,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025404,5,nv,5,nv,0.036140822,0.019555457,0.010391006,0.08597864,0.015790096,0.7758587,0.05628534,1.00283,0.38866135,-0.2436522,1.8695059,0.17479,4.0693774,1.4458411,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025408,5,nv,5,nv,0.05384265,0.023670707,0.011383785,0.108037144,0.00904436,0.70927775,0.084743604,1.0759356,0.25410798,-0.47794026,1.7723447,-0.707989,3.6541169,1.5295,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025424,5,nv,5,nv,0.04175652,0.02645066,0.005320294,0.07756673,0.041065004,0.7375959,0.07024496,0.8984638,0.44188938,-1.1618631,1.5177467,0.88176435,3.7700043,1.4185969,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025427,0,akiec,2,bkl,0.19722806,0.040965315,0.5538,0.14261846,0.0028009051,0.010089001,0.052498315,1.4794374,-0.09219775,2.5118802,1.1552496,-2.7749808,-1.4934776,0.15585747,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025431,2,bkl,2,bkl,0.0196553,0.019071162,0.80280703,0.07467628,0.0050313175,0.0063673547,0.07239138,0.25935784,0.22918814,3.9691253,1.5941733,-1.1033071,-0.86780524,1.5630982,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025439,4,mel,4,mel,0.0071744737,0.002519235,0.0408648,0.07397278,0.8366591,0.002803149,0.03600657,-1.6890106,-2.735585,0.050728757,0.6441569,3.0698764,-2.6287968,-0.07583876,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025447,5,nv,5,nv,0.03711748,0.017781377,0.007848307,0.074158415,0.0067330636,0.7822474,0.074113876,1.1399238,0.40398747,-0.4138664,1.8320392,-0.567134,4.188007,1.8314387,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025456,5,nv,5,nv,0.032373928,0.026111197,0.003878537,0.093246154,0.032731168,0.7389034,0.072755545,0.70174104,0.4867517,-1.4201545,1.7596303,0.71271545,3.8295548,1.5114927,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025458,5,nv,4,mel,0.015457799,0.018480383,0.0033228064,0.050538674,0.8583679,0.012398281,0.04143418,0.079012275,0.25760844,-1.4582913,1.2636375,4.0959315,-0.14154345,1.0650047,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025465,2,bkl,2,bkl,0.032109972,0.03234534,0.8033896,0.064407505,0.005406763,0.017992452,0.044348296,0.91826004,0.9255634,4.1379333,1.6143235,-0.8632562,0.33904585,1.2411678,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025476,5,nv,4,mel,0.01583729,0.06654536,0.012526069,0.13901424,0.6182462,0.08752788,0.060302958,-0.6819934,0.75352323,-0.9165487,1.4902158,2.982526,1.0275967,0.65502036,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025491,5,nv,5,nv,0.035361215,0.020823909,0.0045006364,0.0973527,0.067151666,0.7151241,0.05968578,0.40910056,-0.120413326,-1.6522961,1.4218254,1.0504388,3.415941,0.93257874,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025499,5,nv,5,nv,0.022002647,0.013603938,0.012958654,0.08217097,0.0056925607,0.79205906,0.071512155,-0.15450294,-0.6353066,-0.6839019,1.1631365,-1.5065056,3.4289703,1.0242018,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025500,4,mel,4,mel,0.02529132,0.026308144,0.024922444,0.09673119,0.57284856,0.18864161,0.06525676,-0.60368305,-0.5642656,-0.6183756,0.73779166,2.516477,1.4057046,0.3441853,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025507,2,bkl,4,mel,0.009533343,0.007888776,0.027925171,0.054887027,0.77004427,0.0679568,0.061764576,-1.2781608,-1.4675151,-0.20342785,0.47232088,3.1134918,0.68591595,0.5903737,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025519,2,bkl,2,bkl,0.015855467,0.03403896,0.8085182,0.04643146,0.005957294,0.04881788,0.0403807,-0.35014406,0.41384718,3.5815446,0.7243188,-1.3290421,0.77443826,0.58469343,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025528,5,nv,5,nv,0.030938622,0.028378919,0.008364493,0.10529155,0.009455551,0.7502175,0.067353345,0.8340558,0.7476972,-0.47395375,2.0587838,-0.35134727,4.0224137,1.6120031,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025533,5,nv,5,nv,0.026615536,0.021218682,0.016738605,0.092010245,0.022979073,0.7517165,0.068721294,0.39401644,0.16740346,-0.06976089,1.6344213,0.24710548,3.7348807,1.3425807,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025534,5,nv,5,nv,0.036728207,0.016349016,0.013305451,0.104360804,0.26265582,0.47772515,0.08887553,0.2088597,-0.60051787,-0.8065117,1.2531687,2.1761591,2.7743502,1.0925515,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025542,5,nv,5,nv,0.028395068,0.02547292,0.0050962185,0.079235554,0.0068644583,0.756003,0.09893282,0.4246079,0.31600842,-1.2931088,1.4508176,-0.99525064,3.7064378,1.6728334,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025544,5,nv,5,nv,0.035555728,0.019409886,0.01347631,0.097524665,0.010071704,0.75442934,0.069532365,0.8805018,0.27518308,-0.0896662,1.8895059,-0.38086966,3.935362,1.5511928,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025545,5,nv,5,nv,0.03342119,0.018647877,0.005535398,0.08394757,0.013421969,0.7455544,0.09947155,0.54261273,-0.040844984,-1.2554139,1.4636151,-0.3696844,3.6475508,1.6332942,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025553,5,nv,1,bcc,0.009098579,0.6933115,0.0077454397,0.06823613,0.0019160613,0.17347126,0.04622094,-0.58550483,3.7478564,-0.74651897,1.429351,-2.143351,2.3623888,1.0398098,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025560,5,nv,5,nv,0.035093263,0.028240731,0.010333254,0.12516257,0.009055554,0.70799303,0.08412157,0.6233859,0.4061419,-0.59925586,1.8949902,-0.73124504,3.627811,1.4976397,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025563,5,nv,5,nv,0.033230156,0.037307166,0.0047751074,0.10097266,0.0074463133,0.72392666,0.09234197,0.5701013,0.685829,-1.3699398,1.6814933,-0.9256376,3.6513336,1.5921421,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025564,1,bcc,1,bcc,0.09807572,0.8084552,0.012826097,0.030934228,0.009833838,0.01849501,0.021379886,0.35518923,2.4645748,-1.6790684,-0.7986873,-1.9447213,-1.3130496,-1.1680999,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025570,5,nv,5,nv,0.02670472,0.015155257,0.00870348,0.081771806,0.00428735,0.80736864,0.056008745,0.8661644,0.29967168,-0.25495312,1.9852568,-0.96300685,4.2751045,1.606832,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025580,5,nv,5,nv,0.034642626,0.019617729,0.0059832335,0.08894157,0.007872075,0.78085434,0.062088374,0.839139,0.2704877,-0.9169846,1.7820337,-0.64262426,3.9544427,1.4226128,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025585,5,nv,5,nv,0.032137573,0.019063089,0.008024054,0.08545036,0.0068280664,0.7837889,0.06470796,0.9113509,0.38907903,-0.47623104,1.8892609,-0.6376331,4.105465,1.6112094,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025589,4,mel,4,mel,0.03174167,0.046473835,0.0015457763,0.04123143,0.84043324,0.005031018,0.033543047,0.53572565,0.9169846,-2.4863784,0.79729605,3.8120127,-1.3062825,0.5909246,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025596,6,vasc,6,vasc,0.008980418,0.0042629223,0.003968143,0.018994845,0.01692319,0.0020481376,0.9448224,-0.44430113,-1.1893923,-1.2610493,0.30481994,0.18933731,-1.9224168,4.2116494,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025611,4,mel,5,nv,0.030357713,0.021112861,0.023764659,0.10656493,0.019280916,0.7079493,0.09096961,-0.05026223,-0.41343036,-0.2951134,1.2054416,-0.50419706,3.0990596,1.0472127,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025619,5,nv,2,bkl,0.019479498,0.038217757,0.78640413,0.05115812,0.0024663503,0.058763478,0.043510646,-0.2528811,0.42105642,3.4452271,0.71267754,-2.3195045,0.851277,0.55076194,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025647,5,nv,5,nv,0.049424008,0.018499656,0.005076496,0.09370947,0.07201095,0.6737957,0.08748384,0.8580406,-0.12464352,-1.4177742,1.4978036,1.2344226,3.4705312,1.4290583,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025650,1,bcc,1,bcc,0.056009285,0.8062515,0.0024736943,0.07606051,0.0044838125,0.0052006654,0.049520515,0.9111473,3.5780256,-2.2086577,1.217159,-1.6138965,-1.4655834,0.78801674,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025658,5,nv,5,nv,0.041215144,0.027935296,0.0066920365,0.11368805,0.008682256,0.7253947,0.0763925,0.93959785,0.5506829,-0.87828946,1.9542503,-0.6179264,3.807508,1.5566766,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025674,4,mel,0,akiec,0.82079744,0.06873534,0.0073459134,0.035910223,0.0544769,0.0002584026,0.012475775,3.263197,0.783184,-1.4529355,0.13394265,0.5506973,-4.8003163,-0.92329085,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025675,5,nv,5,nv,0.026188843,0.014515273,0.012625234,0.07702691,0.0072084097,0.7985499,0.06388537,0.778488,0.18835594,0.048852045,1.8573095,-0.5115973,4.195952,1.6702449,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025676,5,nv,5,nv,0.039321814,0.023173321,0.017546577,0.11333518,0.007949386,0.7263625,0.072311245,0.7137307,0.18495303,-0.0931897,1.772301,-0.88495386,3.6300006,1.322931,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025686,5,nv,5,nv,0.047416635,0.02923734,0.010603008,0.1025978,0.0131487,0.72895515,0.06804141,0.9277177,0.44419125,-0.5701178,1.6995611,-0.35493273,3.6603568,1.2888612,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025693,2,bkl,2,bkl,0.065709986,0.019282715,0.73345137,0.09099192,0.035766374,0.0040579475,0.05073971,0.3483421,-0.87769955,2.7608526,0.67386204,-0.25990048,-2.4362314,0.089800045,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025696,0,akiec,0,akiec,0.87467223,0.010249601,0.00044640194,0.04452092,0.037140213,0.0019361407,0.031034458,4.0947943,-0.35181597,-3.4855905,1.1169041,0.9356453,-2.0183585,0.75604326,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025705,5,nv,5,nv,0.036774147,0.041093707,0.0048261494,0.10276527,0.02121824,0.72329414,0.07002826,0.7416573,0.8527172,-1.289089,1.7693096,0.1917233,3.720678,1.3857611,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025721,5,nv,5,nv,0.034358837,0.026781486,0.013093021,0.08918867,0.008921247,0.7657326,0.061924156,1.0675641,0.8184155,0.1027842,2.0214589,-0.28085968,4.171538,1.6566153,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025722,5,nv,5,nv,0.033852376,0.02798737,0.009458986,0.109815106,0.021283623,0.7340659,0.06353665,0.6772954,0.4870396,-0.5977486,1.8540844,0.21322426,3.753885,1.3069032,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025740,5,nv,5,nv,0.024121685,0.018020205,0.009131315,0.11424229,0.006757699,0.7721297,0.0555971,0.49447885,0.20286128,-0.47692233,2.0496893,-0.7779497,3.9605203,1.3294988,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025748,4,mel,4,mel,0.30637512,0.006120932,0.004178121,0.037173722,0.56569594,0.053919464,0.026536655,1.354874,-2.5582218,-2.9400744,-0.75433385,1.9681206,-0.38244462,-1.0914091,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025749,5,nv,5,nv,0.034247577,0.017499898,0.009849382,0.09762652,0.00434953,0.7762377,0.06018929,1.0426184,0.37119755,-0.20358878,2.0901515,-1.0209299,4.163461,1.6064967,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
