image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0025071,5,nv,5,nv,0.026798986,0.017574968,0.014771179,0.0837489,0.02310292,0.76918155,0.06482151,-0.74542075,-1.1673093,-1.3411069,0.39403817,-0.8938257,2.6115422,0.13785279,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025077,5,nv,5,nv,0.034195162,0.01586038,0.010570159,0.091731034,0.0444316,0.73441976,0.068791896,-0.5699612,-1.3382213,-1.7440107,0.41681537,-0.3080945,2.4970353,0.12904057,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025085,4,mel,5,nv,0.016663205,0.014044339,0.07851198,0.061825275,0.11580229,0.6691184,0.044034556,-1.5653582,-1.7363417,-0.015309716,-0.25424892,0.37332323,2.1274,-0.59358656,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025090,5,nv,5,nv,0.033057902,0.013494293,0.024777943,0.10658716,0.063332096,0.6913646,0.06738604,-0.8240446,-1.7200384,-1.1123515,0.3466577,-0.17391294,2.216362,-0.11186749,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025097,4,mel,4,mel,0.049808703,0.010764634,0.17001298,0.08167356,0.48027554,0.10727239,0.10019224,-0.7666198,-2.2985435,0.46106526,-0.27207905,1.4995505,0.0005617328,-0.067718714,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025107,5,nv,5,nv,0.03397247,0.014358363,0.01807811,0.07243099,0.017168658,0.7879223,0.056069113,-0.45759764,-1.3188152,-1.0884463,0.29948613,-1.1400627,2.6862514,0.04343702,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025116,5,nv,5,nv,0.033322036,0.022068888,0.026285807,0.1286803,0.019208401,0.6558003,0.114634246,-0.7727291,-1.184779,-1.0099189,0.5783829,-1.3236002,2.2069082,0.4627985,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025122,5,nv,5,nv,0.01843257,0.015520367,0.08282247,0.08883698,0.06625981,0.66553473,0.06259312,-1.4284054,-1.6003716,0.07417459,0.14427832,-0.1489412,2.158066,-0.20586956,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025129,5,nv,5,nv,0.036720484,0.031272996,0.054770578,0.18209898,0.11870478,0.5101823,0.0662498,-1.1346775,-1.2952571,-0.734859,0.46653834,0.038627524,1.4967561,-0.5445796,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025132,4,mel,4,mel,0.08236944,0.017242424,0.10973761,0.061181784,0.5098493,0.17302537,0.046594035,-0.181072,-1.7449136,0.10580579,-0.47843704,1.6418288,0.5611517,-0.750814,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025145,4,mel,4,mel,0.036152292,0.0118318815,0.020107608,0.16991071,0.4968861,0.20181036,0.06330108,-0.9619702,-2.078913,-1.5486121,0.58556265,1.6586503,0.7576179,-0.40180814,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025152,5,nv,6,vasc,0.006326836,0.02538392,0.025937961,0.115565434,0.009999164,0.37353724,0.44324946,-2.3993392,-1.0100236,-0.9884319,0.5056975,-1.9416379,1.6788783,1.8499933,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025159,5,nv,5,nv,0.032019515,0.013213557,0.010097791,0.0922948,0.017412113,0.7762377,0.058724456,-0.4814695,-1.366572,-1.6354984,0.5771725,-1.090649,2.7066436,0.12504092,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025170,5,nv,5,nv,0.037297394,0.016550507,0.021081325,0.10997578,0.11389086,0.6429197,0.05828443,-0.7999317,-1.6124384,-1.3704677,0.281405,0.31638536,2.0471647,-0.35352018,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025175,5,nv,5,nv,0.027844956,0.014201252,0.030122846,0.14459342,0.022004096,0.6994439,0.06178958,-0.8950634,-1.5683851,-0.81643134,0.75221056,-1.1304866,2.3285704,-0.09798043,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025193,5,nv,5,nv,0.019098964,0.011564817,0.066057466,0.12531407,0.016258987,0.7185527,0.04315299,-1.0848311,-1.5864979,0.1560598,0.7963578,-1.2458197,2.5427737,-0.2697137,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025206,5,nv,5,nv,0.010573719,0.015526269,0.32582116,0.0951749,0.006468863,0.4628144,0.08362061,-1.7592107,-1.3750489,1.6687665,0.43813407,-2.2505817,2.019744,0.3087078,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025216,5,nv,5,nv,0.039874293,0.021098293,0.015352588,0.10108415,0.016151369,0.7437555,0.062683836,-0.3806211,-1.0171609,-1.3350688,0.5496003,-1.2843484,2.5453594,0.07175062,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025227,5,nv,5,nv,0.074065976,0.01835858,0.038930573,0.09988301,0.3133907,0.39690366,0.05846755,-0.35554475,-1.750404,-0.99872106,-0.056501355,1.0869497,1.3231926,-0.5920291,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025229,5,nv,5,nv,0.032569733,0.020608047,0.009725579,0.08062106,0.006509757,0.79809165,0.051874153,-0.45275334,-0.910455,-1.661377,0.45362332,-2.0628345,2.7460868,0.0126841515,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025230,5,nv,5,nv,0.043880165,0.019905258,0.012173428,0.07710731,0.015011538,0.7687291,0.063193165,-0.29431352,-1.084792,-1.5765204,0.2694223,-1.3669567,2.5689628,0.07042021,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025233,5,nv,5,nv,0.021936947,0.018293299,0.011161241,0.10365876,0.018372053,0.7659678,0.060609885,-0.9017303,-1.0833678,-1.5774558,0.65120184,-1.0790719,2.6512375,0.11455538,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025235,4,mel,5,nv,0.031563394,0.009715675,0.045037404,0.07122491,0.2828746,0.504635,0.054949,-0.90694124,-2.0851989,-0.55144614,-0.09309689,1.2860644,1.8648959,-0.35253403,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025246,5,nv,5,nv,0.022689676,0.01699171,0.01592136,0.11252722,0.017280875,0.717964,0.09662513,-0.9769995,-1.266184,-1.3312477,0.6242857,-1.2493092,2.47751,0.47192925,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025272,5,nv,5,nv,0.017270168,0.012582922,0.014801985,0.091486394,0.008300698,0.80634755,0.049210224,-0.9425907,-1.2592307,-1.0968101,0.72461885,-1.6752318,2.9009435,0.10453013,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025288,5,nv,5,nv,0.030170856,0.01400985,0.011153313,0.08941668,0.01839227,0.7712836,0.06557336,-0.55101556,-1.3181314,-1.5461552,0.5354153,-1.0459616,2.690164,0.22527748,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025289,5,nv,5,nv,0.10708648,0.035208985,0.015120762,0.11824896,0.06162566,0.40645513,0.25625405,-0.15644133,-1.2687767,-2.1140094,-0.057285752,-0.70899975,1.1773955,0.7160913,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025291,5,nv,5,nv,0.022408936,0.017351687,0.0106566725,0.07812006,0.015837356,0.80294967,0.052675664,-0.72999793,-0.98576814,-1.4732716,0.51878905,-1.0770861,2.8488343,0.12469568,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025310,5,nv,5,nv,0.02846617,0.01358376,0.06650956,0.062402174,0.24788511,0.5299711,0.051182162,-0.9853082,-1.7251494,-0.13667879,-0.20042436,1.1789409,1.9387981,-0.39863324,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025323,5,nv,5,nv,0.021489402,0.014750557,0.04498578,0.08257427,0.1251551,0.6507244,0.060320448,-1.2871512,-1.6634302,-0.54836464,0.05898721,0.4748428,2.1233752,-0.25503996,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025333,5,nv,5,nv,0.027565498,0.019501839,0.007948892,0.08832643,0.015037303,0.78550637,0.056113668,-0.66117746,-1.0072335,-1.9047097,0.50329715,-1.2672083,2.6885862,0.049637042,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025344,5,nv,5,nv,0.030473081,0.015026178,0.011971586,0.101575874,0.022438925,0.7478219,0.070692435,-0.61636823,-1.323418,-1.5506757,0.58759403,-0.9224147,2.583953,0.2251265,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025356,5,nv,5,nv,0.029492145,0.0152033,0.009937552,0.09307645,0.024711352,0.7725992,0.054979958,-0.5571182,-1.2197297,-1.6449217,0.5921791,-0.7339794,2.7085183,0.06572652,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025357,5,nv,5,nv,0.03239731,0.020880504,0.010851393,0.09467267,0.02825044,0.72783923,0.08510843,-0.55713546,-0.9963951,-1.6509178,0.5152145,-0.694102,2.5548692,0.408715,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025369,5,nv,5,nv,0.06680409,0.017851967,0.015902717,0.104637705,0.018322768,0.7079741,0.06850665,0.032280847,-1.2873697,-1.4029936,0.4810206,-1.2613388,2.392924,0.05744747,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025371,5,nv,5,nv,0.052558277,0.016717583,0.023151785,0.1035098,0.029730475,0.703139,0.07119314,-0.29561177,-1.4410734,-1.1154624,0.38213181,-0.865362,2.2980201,0.00786186,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025385,5,nv,5,nv,0.038352627,0.019731667,0.0137474425,0.10707533,0.019751726,0.74283856,0.058502626,-0.37393698,-1.038535,-1.3999072,0.6527726,-1.0375191,2.5897188,0.048311777,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025389,2,bkl,1,bcc,0.2824961,0.3010572,0.11265701,0.22058772,0.023913756,0.0036085832,0.055679735,1.033292,1.0969275,0.113975234,0.7859227,-1.4359189,-3.3270576,-0.5907564,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025391,4,mel,4,mel,0.04905802,0.006775044,0.09825879,0.043634605,0.74464893,0.03512687,0.022497706,-0.07443872,-2.0541966,0.62016225,-0.19159195,2.6454704,-0.4084761,-0.8540292,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025404,5,nv,5,nv,0.034862828,0.021654874,0.014711017,0.08863617,0.02562836,0.7469703,0.067536466,-0.541773,-1.0179635,-1.4045975,0.39134568,-0.8494946,2.5228312,0.11947342,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025408,5,nv,5,nv,0.026878377,0.015166371,0.015282594,0.06714838,0.028446509,0.789171,0.05790682,-0.6971982,-1.2694397,-1.2618058,0.2183845,-0.6404949,2.6824627,0.07031488,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025424,5,nv,5,nv,0.036583252,0.016498994,0.016601833,0.08601947,0.08662673,0.6982376,0.059432033,-0.67215234,-1.4684434,-1.4622297,0.18283075,0.18986554,2.2768166,-0.18690932,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025427,0,akiec,0,akiec,0.4299249,0.056298237,0.31881607,0.16388641,0.008589316,0.011279756,0.011205177,2.0232103,-0.009737009,1.7242141,1.0587733,-1.8898811,-1.6173906,-1.6240244,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025431,2,bkl,2,bkl,0.011135411,0.015741674,0.81026953,0.058718514,0.003420498,0.07743113,0.023283131,-1.1918511,-0.84566975,3.0953856,0.47077358,-2.3721955,0.7474074,-0.4542523,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025439,4,mel,4,mel,0.10713397,0.021257935,0.11792519,0.10990949,0.52500194,0.07563466,0.043136787,-0.01913802,-1.636488,0.07683246,0.0064390944,1.5701839,-0.3673035,-0.92884195,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025447,5,nv,5,nv,0.017641267,0.013356563,0.01557077,0.100146286,0.04460876,0.75315434,0.055522066,-1.1587071,-1.4369402,-1.2835526,0.57768387,-0.2310178,2.5953221,-0.012167461,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025456,5,nv,5,nv,0.030833041,0.022233503,0.045884103,0.07813195,0.03803267,0.722145,0.062739685,-0.8933272,-1.2203138,-0.4957956,0.03648497,-0.68346864,2.2603118,-0.18291998,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025458,5,nv,5,nv,0.0270543,0.01384182,0.1517638,0.08630784,0.2908578,0.3431615,0.08701296,-1.2243456,-1.8944972,0.5001337,-0.064271234,1.1506429,1.3160095,-0.056134604,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025465,2,bkl,2,bkl,0.022663511,0.011949721,0.870128,0.024227269,0.034782123,0.0115390085,0.024710387,-0.4709254,-1.1109737,3.1769588,-0.4042026,-0.04257794,-1.1459482,-0.38445792,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025476,5,nv,5,nv,0.03535479,0.0663593,0.06691781,0.09228766,0.2453081,0.42891312,0.06485921,-1.2173188,-0.5876689,-0.57928765,-0.25784227,0.71976227,1.2785016,-0.61053383,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025491,5,nv,5,nv,0.03694042,0.010985883,0.022640437,0.11137166,0.13499768,0.633182,0.049881928,-0.8717126,-2.0844078,-1.3612814,0.23185414,0.42423883,1.9697391,-0.5713601,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025499,5,nv,2,bkl,0.029736916,0.023200924,0.51735663,0.071473025,0.03365674,0.28248173,0.042094063,-1.0105213,-1.2587185,1.845822,-0.13359036,-0.8866973,1.2407033,-0.6630038,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025500,4,mel,2,bkl,0.06780141,0.008196397,0.799856,0.026203984,0.07251636,0.014424909,0.011001067,0.58683616,-1.5260521,3.0546849,-0.36383542,0.6540655,-0.9607906,-1.2317547,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025507,2,bkl,4,mel,0.053701214,0.013771823,0.16716196,0.064119466,0.53002995,0.115011714,0.0562038,-0.4862666,-1.8470777,0.64926076,-0.30895436,1.8032311,0.27533165,-0.440718,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025519,2,bkl,2,bkl,0.06854027,0.046968028,0.6626026,0.05389165,0.093726456,0.050366603,0.023904419,-0.18327953,-0.56123376,2.0854745,-0.4237253,0.12967952,-0.49137264,-1.2366375,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025528,5,nv,5,nv,0.030550402,0.019533874,0.019807342,0.115624,0.02896765,0.7117136,0.07380315,-0.7895082,-1.2367358,-1.2228332,0.5414577,-0.84270626,2.3587897,0.09251538,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025533,5,nv,5,nv,0.10319871,0.016770046,0.024222085,0.08821842,0.08501611,0.6209556,0.06161898,0.15986593,-1.657196,-1.2895255,0.0030254321,-0.033949558,1.9544692,-0.35582042,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025534,5,nv,5,nv,0.03944666,0.0066307494,0.078611575,0.2018569,0.061868146,0.56359303,0.047992937,-0.73851335,-2.5217447,-0.048943736,0.8940963,-0.2884573,1.9208697,-0.54240876,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025542,5,nv,1,bcc,0.063672155,0.29336628,0.058549304,0.15138154,0.037147813,0.2932611,0.102621816,-0.69714695,0.8305276,-0.7810252,0.16890906,-1.2359895,0.8301691,-0.21984375,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025544,5,nv,5,nv,0.017149981,0.0111404685,0.041538186,0.079254664,0.011394362,0.77980745,0.059714913,-1.08208,-1.5134931,-0.19746388,0.44858903,-1.4909582,2.7349699,0.1655046,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025545,5,nv,5,nv,0.012606118,0.012536361,0.010554404,0.102592796,0.041938234,0.74937,0.07040213,-1.4933316,-1.4988806,-1.6709708,0.6032538,-0.29131612,2.591719,0.2267097,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025553,5,nv,1,bcc,0.14347298,0.34610248,0.2838155,0.054734536,0.04876913,0.077460416,0.045645036,-0.015479338,0.8651088,0.6666983,-0.9791313,-1.0945286,-0.6318591,-1.1607313,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025560,5,nv,5,nv,0.03530134,0.019711068,0.011484597,0.10241794,0.011342989,0.75168073,0.06806138,-0.42079276,-1.0035335,-1.5437068,0.64434826,-1.5561138,2.637598,0.23569638,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025563,5,nv,5,nv,0.04483765,0.13195583,0.009227973,0.08683231,0.035824224,0.6636612,0.027660731,-0.6598233,0.419596,-2.2406318,0.001107459,-0.884247,2.0349004,-1.1428576,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025564,1,bcc,0,akiec,0.23138575,0.22386435,0.12712957,0.15492737,0.109889105,0.11596398,0.036839835,0.36736816,0.33432218,-0.23151124,-0.03376166,-0.37724638,-0.32343844,-1.4701384,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025570,5,nv,5,nv,0.017113784,0.01284571,0.01168033,0.09008302,0.013149097,0.79433703,0.060791053,-0.96071374,-1.2475879,-1.3426917,0.70013386,-1.224245,2.87691,0.30684468,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025580,5,nv,5,nv,0.03933718,0.020637248,0.012455744,0.1178395,0.022263724,0.72453094,0.06293573,-0.412351,-1.0574235,-1.562339,0.6848025,-0.9815623,2.5010035,0.05759316,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025585,5,nv,5,nv,0.024167536,0.019619124,0.013197571,0.08161919,0.011301364,0.77591443,0.07418076,-0.7718167,-0.98032224,-1.3767941,0.4452375,-1.5319035,2.6972153,0.3496777,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025589,4,mel,4,mel,0.025388252,0.02455864,0.037291523,0.12150686,0.6041596,0.115795,0.07130013,-1.2996815,-1.3329043,-0.915202,0.26600277,1.8698704,0.21785341,-0.2670698,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025596,6,vasc,6,vasc,0.0006378253,0.0008790278,0.0019188704,0.006401046,0.00053038634,0.0029929471,0.9866399,-2.0508027,-1.7300506,-0.9493751,0.25534973,-2.2352614,-0.5048531,5.2931933,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025611,4,mel,4,mel,0.06698363,0.0160374,0.033570275,0.11972873,0.35846218,0.34835398,0.056863774,-0.4347077,-1.8642325,-1.1255151,0.14607252,1.2426671,1.214063,-0.5984976,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025619,5,nv,5,nv,0.067480125,0.013141582,0.14923862,0.29883546,0.054637816,0.32096684,0.095699556,-0.6650602,-2.301112,0.12865311,0.8229999,-0.876167,0.8944445,-0.3156796,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025647,5,nv,5,nv,0.026053095,0.013028977,0.027113693,0.071604796,0.11951528,0.6741342,0.06854997,-0.99285424,-1.685815,-0.95295197,0.018171351,0.5304534,2.2604384,-0.025427736,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025650,1,bcc,1,bcc,0.008625911,0.9529211,0.009567775,0.0059204,0.0014008936,0.0031861055,0.018377794,-0.41501862,4.289743,-0.31138846,-0.7913851,-2.2326787,-1.4109898,0.3413539,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025658,5,nv,5,nv,0.03373349,0.011753323,0.01313824,0.077566385,0.045099434,0.7555746,0.063134514,-0.5803091,-1.634664,-1.5232733,0.25233382,-0.2899306,2.5286782,0.046467192,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025674,4,mel,1,bcc,0.05360166,0.84964085,0.04433307,0.01982735,0.01897892,0.0037411551,0.009876955,0.4138558,3.1770895,0.22400665,-0.58066195,-0.6243953,-2.2483299,-1.2775201,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025675,5,nv,5,nv,0.0390636,0.017112665,0.04637935,0.105574526,0.03862177,0.69420475,0.059043325,-0.72236013,-1.5477325,-0.5506968,0.2718659,-0.73373514,2.1552157,-0.30927968,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025676,5,nv,5,nv,0.027943766,0.018401274,0.015610434,0.12772752,0.01822093,0.72180074,0.07029538,-0.7759655,-1.1937397,-1.3582201,0.74373966,-1.2035888,2.4755895,0.1465464,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025686,5,nv,5,nv,0.06485998,0.02224552,0.021150008,0.09275173,0.050589845,0.6741583,0.074244626,-0.27325186,-1.3433418,-1.3938422,0.084443785,-0.5217317,2.0679824,-0.1381172,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025693,2,bkl,2,bkl,0.17617123,0.021117102,0.54798037,0.061008852,0.11647689,0.051055625,0.026189879,0.7243871,-1.396986,1.8591702,-0.33605018,0.31062362,-0.51415354,-1.1816963,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025696,0,akiec,0,akiec,0.9515343,0.0063051926,0.01823001,0.008291261,0.00985038,0.0023590676,0.0034297563,4.1625595,-0.8541427,0.20755303,-0.58031404,-0.40800634,-1.8372499,-1.4630268,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025705,5,nv,5,nv,0.039390564,0.014929635,0.0139806485,0.06677972,0.07028223,0.7301201,0.06451705,-0.4957208,-1.465899,-1.531573,0.032152142,0.08327177,2.4239619,-0.002317585,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025721,5,nv,5,nv,0.026757121,0.017097505,0.013924968,0.09233251,0.014029767,0.7814679,0.054390248,-0.6488273,-1.0966954,-1.3019446,0.58976847,-1.2944466,2.7255461,0.060556866,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025722,5,nv,5,nv,0.034565143,0.033284012,0.023085061,0.108428255,0.030355595,0.69345284,0.07682916,-0.83245677,-0.87022537,-1.2361169,0.31078613,-0.96232176,2.1663806,-0.033718273,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025740,5,nv,5,nv,0.034768473,0.015590233,0.009416772,0.081615716,0.02851185,0.77244633,0.05765065,-0.45123708,-1.2533034,-1.7574561,0.40207362,-0.64962834,2.6496143,0.05445332,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025748,4,mel,4,mel,0.07398361,0.019545196,0.016466456,0.0719186,0.4512788,0.3276088,0.039198603,-0.104745455,-1.4358596,-1.6072637,-0.13305408,1.7034963,1.3832312,-0.739948,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025749,5,nv,5,nv,0.031650178,0.02208028,0.056786273,0.13445143,0.010090077,0.6637605,0.08118117,-0.87056583,-1.2306246,-0.28601494,0.57589346,-2.0137572,2.1726117,0.07137374,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025762,5,nv,5,nv,0.042112652,0.017071059,0.010021513,0.06983253,0.020034092,0.79099643,0.049931772,-0.20052037,-1.1034839,-1.6361344,0.30523166,-0.9434331,2.732425,-0.030210942,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025771,3,df,3,df,0.022936597,0.0038125745,0.02791174,0.9320081,0.00068139675,0.0016711386,0.01097843,0.14157233,-1.6528568,0.33788586,3.84618,-3.374772,-2.4776561,-0.59522927,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
