image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0025085,4,mel,4,mel,0.012745071,0.009589945,0.0047332193,0.041135866,0.8961136,0.0029611636,0.032721158,-0.5175308,-0.8019603,-1.5080698,0.65420496,3.7353916,-1.9770933,0.42534643,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025090,5,nv,5,nv,0.031533852,0.018166581,0.011746607,0.09657688,0.021478655,0.74441016,0.07608727,-0.5366611,-1.088139,-1.5241586,0.5826166,-0.9206631,2.6248693,0.34415823,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025097,4,mel,2,bkl,0.016212313,0.014240743,0.760657,0.08783153,0.050628338,0.001028975,0.06940089,-0.6186377,-0.7483017,3.2297738,1.0710117,0.52010286,-3.3758457,0.835491,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025107,5,nv,5,nv,0.029025352,0.018144574,0.010565759,0.09122455,0.010785524,0.77228016,0.06797415,-0.45948276,-0.9292807,-1.4700338,0.68567187,-1.4494475,2.821695,0.3914752,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025116,5,nv,5,nv,0.02769041,0.019708162,0.009304961,0.08925273,0.0095021585,0.77767295,0.06686862,-0.48139918,-0.8214527,-1.5719378,0.68898666,-1.5509667,2.8538206,0.40024424,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025122,5,nv,5,nv,0.026798999,0.017694855,0.0085885,0.093999706,0.0128815705,0.77226543,0.06777092,-0.5444945,-0.9595853,-1.6824353,0.7104326,-1.2770612,2.8164692,0.38327408,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025129,5,nv,5,nv,0.025448162,0.015637945,0.011647019,0.08862,0.009727894,0.7760785,0.07284047,-0.54949224,-1.0364355,-1.3310854,0.69822204,-1.5111381,2.868118,0.50213593,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025132,4,mel,4,mel,0.026530633,0.013742291,0.015398858,0.082118705,0.58727235,0.21168773,0.06324939,-0.89327234,-1.5510943,-1.4372789,0.23659351,2.2039163,1.1835399,-0.024487088,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025145,4,mel,4,mel,0.0073953974,0.004887325,0.0014024726,0.030235264,0.9340545,0.0020035098,0.02002158,-0.529035,-0.94324785,-2.1916564,0.8791162,4.309642,-1.8349925,0.46691784,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025152,5,nv,5,nv,0.03084158,0.01659768,0.0072794314,0.0878307,0.009880827,0.7644696,0.08310012,-0.40368095,-1.0232819,-1.847492,0.6428663,-1.5419487,2.8066375,0.5875012,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025159,5,nv,5,nv,0.027759925,0.017709568,0.010004799,0.089508794,0.009961827,0.7800065,0.06504852,-0.4643658,-0.9138541,-1.4848942,0.70637774,-1.4891988,2.8713431,0.3871744,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025170,5,nv,4,mel,0.024364034,0.013545466,0.0076817535,0.08563179,0.6818452,0.114395656,0.07253616,-0.8314315,-1.4184879,-1.9856917,0.42551684,2.500263,0.7151235,0.25954568,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025175,5,nv,5,nv,0.03005918,0.018930439,0.012904028,0.09833077,0.011634455,0.7618691,0.06627209,-0.48127145,-0.94366825,-1.3269001,0.7038974,-1.4304687,2.7513351,0.30932927,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025193,5,nv,5,nv,0.027658552,0.016023966,0.010382653,0.09221248,0.009263526,0.7757331,0.068725765,-0.47398585,-1.0198356,-1.4537843,0.7301744,-1.5678363,2.8598876,0.43620333,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025206,5,nv,5,nv,0.035224956,0.01869149,0.03810708,0.1079183,0.008835008,0.71576816,0.075455025,-0.42993915,-1.0636255,-0.35129383,0.6896806,-1.8129716,2.5816624,0.33184293,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025216,5,nv,5,nv,0.028862348,0.017498342,0.009567899,0.09331897,0.011743266,0.77264684,0.06636236,-0.45520765,-0.9556393,-1.5593319,0.71827793,-1.3544655,2.8320765,0.37738436,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025227,5,nv,5,nv,0.02774775,0.019356923,0.01195688,0.09300566,0.015810832,0.7649547,0.0671672,-0.59100777,-0.9511124,-1.4328556,0.61849785,-1.1534673,2.7256541,0.29302263,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025229,5,nv,5,nv,0.028174642,0.017601334,0.0109279705,0.09153742,0.01051795,0.7769375,0.06430322,-0.4607545,-0.9312025,-1.4078515,0.71757084,-1.446094,2.8561828,0.36443245,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025230,5,nv,5,nv,0.02941289,0.017858619,0.010656494,0.09326485,0.010455447,0.7728972,0.06545455,-0.4217341,-0.92068094,-1.4369975,0.7322761,-1.456044,2.846979,0.37818894,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025233,5,nv,5,nv,0.028263427,0.017973632,0.008234425,0.08869914,0.009768336,0.77999717,0.06706394,-0.4369542,-0.88961715,-1.6701994,0.7067272,-1.4993769,2.8807673,0.42712355,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025235,4,mel,5,nv,0.031656962,0.014785061,0.11897813,0.13682334,0.21569653,0.3997567,0.08230336,-1.0556579,-1.8169988,0.2683236,0.4080746,0.86325645,1.4802401,-0.100204065,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025246,5,nv,5,nv,0.027127171,0.017735893,0.008235416,0.08942447,0.010049879,0.7804352,0.06699188,-0.48170125,-0.9066468,-1.6737933,0.7111571,-1.4746764,2.8776145,0.42233407,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025272,5,nv,5,nv,0.028418696,0.018122934,0.009472451,0.09238767,0.011125399,0.77362055,0.0668524,-0.46319082,-0.9130599,-1.5618501,0.7157555,-1.4010077,2.8408434,0.3922491,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025288,5,nv,5,nv,0.029536296,0.018736133,0.01009566,0.09621869,0.011694385,0.7665826,0.06713619,-0.4561537,-0.9113195,-1.5296677,0.7248502,-1.3826647,2.800169,0.36494964,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025289,5,nv,6,vasc,0.0018452901,0.0012719703,0.00014585888,0.007017999,0.002089055,0.0013238533,0.98630595,-0.70383286,-1.0759023,-3.2415855,0.6320085,-0.5797576,-1.035923,5.577497,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025291,5,nv,5,nv,0.028607525,0.01739619,0.009437308,0.091231585,0.010863642,0.77645546,0.06600824,-0.441472,-0.93889076,-1.5504708,0.7182593,-1.40972,2.8595974,0.39463788,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025310,5,nv,5,nv,0.024089508,0.014868772,0.020026036,0.08793238,0.09534104,0.6921643,0.06557788,-0.9549157,-1.437429,-1.1396589,0.33987582,0.42076832,2.4031312,0.04654632,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025323,5,nv,5,nv,0.026635693,0.01665009,0.011793454,0.09354398,0.011673616,0.77139574,0.068307385,-0.55153483,-1.0213714,-1.3662425,0.7046448,-1.376456,2.8144145,0.39023092,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025333,5,nv,5,nv,0.027384754,0.017974336,0.009509983,0.09248298,0.0103033865,0.77571785,0.0666267,-0.4869439,-0.9079854,-1.5445884,0.7300942,-1.4644578,2.8568585,0.4021749,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025344,5,nv,5,nv,0.029977223,0.0186281,0.009696544,0.09943517,0.0125639895,0.761678,0.06802097,-0.46052593,-0.93629277,-1.5891943,0.738542,-1.330129,2.77456,0.35885215,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025356,5,nv,5,nv,0.028971618,0.018507402,0.010289884,0.09524457,0.012193663,0.7670352,0.06775772,-0.48025677,-0.9284026,-1.5154121,0.70987463,-1.3456572,2.7959592,0.36936492,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025357,5,nv,5,nv,0.028469518,0.018219981,0.009357278,0.09309604,0.011537254,0.7716932,0.06762664,-0.4654101,-0.911725,-1.5780897,0.71938777,-1.3686625,2.8343432,0.39975798,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025369,5,nv,5,nv,0.02864797,0.017525021,0.009679237,0.09049997,0.011137038,0.7761023,0.06640849,-0.44925162,-0.9407046,-1.5343509,0.7010153,-1.3940579,2.84995,0.39149064,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025371,5,nv,5,nv,0.03133099,0.01758846,0.011364494,0.09498308,0.011049988,0.7674902,0.066192776,-0.3960449,-0.97340965,-1.4101586,0.7130462,-1.4382235,2.802473,0.35191858,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025385,5,nv,5,nv,0.02776268,0.017231792,0.00947999,0.09142149,0.011296246,0.77430636,0.068501495,-0.4807983,-0.9577349,-1.5553079,0.7109897,-1.3800203,2.8474767,0.42236465,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025389,2,bkl,0,akiec,0.9315379,0.0119091375,0.005252879,0.033838198,0.0010374563,0.00013768181,0.016286697,4.6284275,0.2688965,-0.5496329,1.313181,-2.1716373,-4.19122,0.5819393,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025391,4,mel,4,mel,0.013741129,0.0076073427,0.006844526,0.04244986,0.8973229,0.0017898683,0.030244231,-0.35309595,-0.94437575,-1.0500404,0.77483404,3.8259263,-2.3913472,0.4358161,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025404,5,nv,5,nv,0.027873637,0.01817352,0.009783667,0.09095608,0.0109645715,0.77553844,0.06671006,-0.47969717,-0.9074131,-1.5266644,0.70299816,-1.4127092,2.846179,0.39297718,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025408,5,nv,5,nv,0.027997848,0.018130127,0.009649606,0.09339897,0.0118067255,0.7731267,0.06589,-0.47876224,-0.9133148,-1.5439728,0.72599053,-1.3422207,2.839553,0.37709698,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025424,5,nv,4,mel,0.014412194,0.011412553,0.0051151025,0.050052367,0.85519373,0.026011799,0.03780223,-0.84538406,-1.0787446,-1.881261,0.39961115,3.2378695,-0.25490838,0.11890956,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025427,0,akiec,1,bcc,0.11226318,0.7355223,0.010084471,0.11163812,0.001191187,0.0025358752,0.02676496,1.3044795,3.1842144,-1.10537,1.2988962,-3.2414162,-2.485828,-0.12927298,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025431,2,bkl,2,bkl,0.016613368,0.012731545,0.8643273,0.054677825,0.005449149,0.003302987,0.042897783,-0.26376194,-0.5298869,3.6879818,0.9274887,-1.3785101,-1.8791424,0.68485045,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025439,4,mel,4,mel,0.020511976,0.020384325,0.04411031,0.07324348,0.79736423,0.00040931607,0.043976363,-0.2831868,-0.28942963,0.48249757,0.9895933,3.3771157,-4.1974635,0.4794564,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025447,5,nv,5,nv,0.02807561,0.017366163,0.009868763,0.09034888,0.012091607,0.7757382,0.06651075,-0.4841417,-0.964519,-1.5296681,0.68463576,-1.326531,2.8347723,0.37832096,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025456,5,nv,5,nv,0.030146824,0.018737802,0.012054733,0.08917099,0.011102693,0.76830864,0.0704783,-0.46142942,-0.93696594,-1.3780516,0.6230468,-1.4603211,2.7766826,0.38779598,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025458,5,nv,4,mel,0.0120698465,0.008850816,0.004646845,0.038979687,0.8980363,0.0023959922,0.035020556,-0.49696237,-0.80716306,-1.451484,0.6753682,3.812538,-2.1138752,0.5682626,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025465,2,bkl,2,bkl,0.012467118,0.010356871,0.8870318,0.047654636,0.0045272713,0.0021292192,0.035833187,-0.37657252,-0.56201684,3.8882139,0.9643131,-1.3895478,-2.1439114,0.67920756,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025476,5,nv,5,nv,0.025176555,0.019366752,0.0070753186,0.07851738,0.027597958,0.78171134,0.06055463,-0.64244676,-0.90480214,-1.9117473,0.49496013,-0.55061805,2.7931256,0.2351861,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025491,5,nv,5,nv,0.025743864,0.017581964,0.039754637,0.08279396,0.017678078,0.7576722,0.058775336,-0.79240316,-1.1737258,-0.35787305,0.37575543,-1.168274,2.5896513,0.033122674,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025499,5,nv,5,nv,0.028099442,0.018038703,0.011728619,0.09024348,0.008052434,0.77774996,0.06608736,-0.45968938,-0.9029196,-1.333407,0.7070722,-1.709465,2.860966,0.3955384,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025500,4,mel,4,mel,0.0214359,0.014887862,0.2946299,0.08108965,0.5106921,0.019091751,0.058172774,-1.0068128,-1.3713336,1.6138401,0.32367548,2.163887,-1.1226234,-0.008462509,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025507,2,bkl,4,mel,0.017169338,0.014532761,0.2024789,0.07274045,0.6300725,0.0015246576,0.061481364,-0.7440459,-0.9107656,1.7234646,0.6997266,2.8586638,-3.1654012,0.53156304,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025519,2,bkl,2,bkl,0.015305302,0.0116700735,0.8596476,0.06296092,0.0057440386,0.0022257862,0.04244628,-0.3185717,-0.58974314,3.7097514,1.0957432,-1.2986084,-2.246661,0.70146817,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025528,5,nv,5,nv,0.02894898,0.018483624,0.0102943,0.09558162,0.011356889,0.7691858,0.06614875,-0.47567952,-0.9243292,-1.5096241,0.71876633,-1.4113898,2.8041182,0.35069147,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025533,5,nv,5,nv,0.029803792,0.018236862,0.012712286,0.08902524,0.013563321,0.7655227,0.0711358,-0.50147647,-0.9926672,-1.3535432,0.59280765,-1.2887428,2.7444468,0.3684786,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025534,5,nv,5,nv,0.02965875,0.016564088,0.008079708,0.09117204,0.011514517,0.77277243,0.07023847,-0.42963955,-1.0121597,-1.7300411,0.69335145,-1.3757882,2.8305879,0.43249938,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025542,5,nv,5,nv,0.02881515,0.016859852,0.00991736,0.087818116,0.007305405,0.7826289,0.06665527,-0.3900253,-0.92599154,-1.4566399,0.72434115,-1.762312,2.911732,0.4486075,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025544,5,nv,5,nv,0.030373171,0.01829413,0.012582308,0.0943479,0.010209511,0.7667554,0.067437485,-0.43675855,-0.9437379,-1.3180264,0.69667083,-1.5269985,2.7918496,0.36088285,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025545,5,nv,5,nv,0.02770184,0.01824604,0.008966109,0.0932147,0.010410713,0.7727781,0.06868249,-0.490914,-0.90846485,-1.6189613,0.7224924,-1.4695778,2.837579,0.4170814,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025553,5,nv,1,bcc,0.004549934,0.94073635,0.012034651,0.025806231,0.0009893327,0.0006095793,0.015273874,-1.0039315,4.3276186,-0.031254347,0.7315717,-2.529769,-3.0140302,0.20709944,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025560,5,nv,5,nv,0.02808407,0.016169433,0.008551436,0.09061808,0.010986937,0.7811067,0.06448335,-0.43263602,-0.9847158,-1.6217394,0.73881537,-1.3711315,2.8928733,0.39856863,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025563,5,nv,5,nv,0.024702122,0.018501665,0.005649199,0.08924567,0.011342569,0.78568065,0.06487812,-0.5285974,-0.8176258,-2.0039725,0.75590634,-1.3069237,2.931064,0.4370238,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025564,1,bcc,1,bcc,0.038624097,0.8405837,0.02868763,0.07049107,0.0029356086,0.0029267054,0.015751263,0.24465977,3.32488,-0.0527506,0.84626925,-2.3323016,-2.335339,-0.65229607,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025570,5,nv,5,nv,0.028887317,0.018889876,0.008568532,0.09026723,0.0111477645,0.7768535,0.06538575,-0.4509622,-0.8757389,-1.6662688,0.6884097,-1.403126,2.8408868,0.36593947,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025580,5,nv,5,nv,0.029846689,0.01824962,0.009347619,0.09377414,0.011922266,0.7686528,0.06820683,-0.43924975,-0.93117964,-1.600202,0.70556533,-1.356916,2.8093157,0.38722104,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025585,5,nv,5,nv,0.027145153,0.016220933,0.008355134,0.08797136,0.009641347,0.7862756,0.06439049,-0.44880915,-0.9637051,-1.6271315,0.7270036,-1.4839468,2.9172997,0.41495827,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025589,4,mel,4,mel,0.013383043,0.010233459,0.0030330857,0.043397218,0.89062804,0.0019267905,0.037398387,-0.37046117,-0.63878673,-1.8548691,0.80594575,3.8274775,-2.308594,0.65717816,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025596,6,vasc,6,vasc,0.0016462054,0.00086056197,0.00037805695,0.004669456,0.00029644938,0.00022063131,0.9919287,-0.2046465,-0.85328895,-1.6758298,0.8379229,-1.9189986,-2.2143815,6.196532,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025611,4,mel,4,mel,0.035213932,0.014030678,0.012374902,0.09540367,0.4746917,0.29368934,0.0745958,-0.7164996,-1.6366951,-1.762271,0.28017566,1.8847241,1.4045811,0.034142885,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025619,5,nv,5,nv,0.027351525,0.023406703,0.010481207,0.0848624,0.0068570403,0.77318776,0.07385334,-0.5117732,-0.667523,-1.4709616,0.6204859,-1.8952694,2.8299766,0.4815358,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025647,5,nv,5,nv,0.026163451,0.015705034,0.010083773,0.09014173,0.017425572,0.7735325,0.06694794,-0.5761188,-1.086501,-1.5295551,0.6609008,-0.9825435,2.8104854,0.36343294,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025650,1,bcc,1,bcc,0.007058298,0.949193,0.0015498977,0.021358512,0.0013875953,0.00089417887,0.018558597,-0.40900415,4.492404,-1.925019,0.6982421,-2.035636,-2.4750574,0.5577249,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025658,5,nv,5,nv,0.028581446,0.017628947,0.009325587,0.09328986,0.010859963,0.7765663,0.06374784,-0.45126873,-0.9344842,-1.5712646,0.7316848,-1.4189436,2.8508556,0.3509088,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025674,4,mel,1,bcc,0.052355655,0.8458631,0.0046636034,0.046836056,0.023334974,0.00016738268,0.026779303,0.8774305,3.659728,-1.5408413,0.7660239,0.06932378,-4.8681016,0.20699981,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025675,5,nv,5,nv,0.028032437,0.016429484,0.012625152,0.09267207,0.009214226,0.7728671,0.06815956,-0.49527806,-1.029563,-1.2929496,0.70042694,-1.6078918,2.8214667,0.3932109,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025676,5,nv,5,nv,0.02902568,0.017771598,0.011356272,0.094866075,0.01089539,0.7699443,0.06614065,-0.47006148,-0.96064085,-1.4084721,0.71422356,-1.4499029,2.8080757,0.3535411,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025686,5,nv,5,nv,0.02811739,0.016996466,0.009822309,0.093691796,0.011114171,0.7772614,0.0629965,-0.46180314,-0.9651862,-1.5135355,0.74181914,-1.3899703,2.8575852,0.3448878,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025693,2,bkl,0,akiec,0.80731744,0.0028056286,0.021653205,0.031119369,0.11582984,0.00087806385,0.0203965,3.7085588,-1.9535303,0.089995414,0.45267218,1.7669641,-3.115194,0.030205144,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025696,0,akiec,0,akiec,0.9678101,0.0023467597,0.0008512822,0.015188054,0.0017840527,0.0005715841,0.011448282,5.1146026,-0.907398,-1.9214448,0.9600759,-1.1815457,-2.3197768,0.6774062,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025705,5,nv,5,nv,0.02985312,0.018397732,0.0097003635,0.09279935,0.013026996,0.7693122,0.06691032,-0.4516858,-0.9357479,-1.5758117,0.6824644,-1.2809514,2.7975216,0.35537794,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025721,5,nv,5,nv,0.029529171,0.017845733,0.008443832,0.09065919,0.012387281,0.7748851,0.06624959,-0.433336,-0.9369501,-1.6852784,0.6883927,-1.3020446,2.834,0.37471467,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025722,5,nv,5,nv,0.028376464,0.017122703,0.009379065,0.09243683,0.010713553,0.7786345,0.063336894,-0.44505057,-0.9502054,-1.5521305,0.7359148,-1.4191009,2.8669312,0.35785753,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025740,5,nv,5,nv,0.02679972,0.016633507,0.00869795,0.08986112,0.010772053,0.7844238,0.0628118,-0.47916722,-0.95613956,-1.6044711,0.7307066,-1.3906038,2.8973908,0.37258422,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025748,4,mel,4,mel,0.01722688,0.009131515,0.0029827554,0.038193382,0.90226173,0.0026055197,0.027598143,-0.10079797,-0.73553723,-1.8544216,0.6953934,3.8576357,-1.9896368,0.37047955,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025749,5,nv,5,nv,0.027865006,0.016848985,0.011567857,0.093169644,0.009287281,0.7762183,0.06504299,-0.48113286,-0.984214,-1.3602741,0.7259176,-1.5798587,2.8459294,0.36654392,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
