image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0025090,5,nv,5,nv,0.031452842,0.02912978,0.008658703,0.1095068,0.053438876,0.70561755,0.06219542,-2.3871202,-2.4638486,-3.6770446,-1.1396229,-1.8570713,0.7234637,-1.7053283,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025097,4,mel,4,mel,0.011091113,0.002697593,0.13637146,0.124766305,0.38156524,0.22096023,0.12254807,-3.37257,-4.786354,-0.8633316,-0.9522717,0.16556774,-0.38073137,-0.9702107,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025107,5,nv,5,nv,0.03522007,0.025181942,0.0079042865,0.1101418,0.008588819,0.746705,0.066258036,-1.6094886,-1.9449778,-3.1036997,-0.4693362,-3.0206435,1.4445654,-0.977548,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025116,5,nv,5,nv,0.019735334,0.035259906,0.004294587,0.08376879,0.01387349,0.7691781,0.073889755,-2.0037036,-1.4233677,-3.528759,-0.5580538,-2.3561347,1.6592083,-0.6835401,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025122,5,nv,5,nv,0.025910567,0.011662342,0.0066517796,0.0715483,0.008025862,0.8086072,0.06759395,-1.8251234,-2.6234095,-3.1848898,-0.8094016,-2.9971054,1.615539,-0.8662559,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025129,5,nv,5,nv,0.022705508,0.022971204,0.019794656,0.07898589,0.02616161,0.7672918,0.062089317,-2.4515796,-2.4399457,-2.5887752,-1.2049179,-2.309894,1.06868,-1.4456131,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025132,4,mel,4,mel,0.03021349,0.010931144,0.0031963887,0.04949458,0.81251884,0.052542683,0.041102864,-1.536879,-2.553552,-3.7831457,-1.0433044,1.7549715,-0.9835418,-1.2290897,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025145,4,mel,4,mel,0.030405033,0.030584427,0.0029288747,0.13368818,0.5760044,0.18276946,0.04361954,-2.148212,-2.1423292,-4.4882016,-0.66731,0.7932952,-0.35459447,-1.7873149,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025152,5,nv,5,nv,0.024212072,0.022551524,0.0114460895,0.08698194,0.005135883,0.75722647,0.092445984,-1.9762025,-2.047251,-2.7254055,-0.6973531,-3.5268018,1.4666086,-0.6364293,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025159,5,nv,5,nv,0.033806283,0.02229604,0.0048485864,0.10281052,0.005443059,0.7655117,0.06528378,-1.5560077,-1.9722455,-3.4979672,-0.44376677,-3.3823135,1.56389,-0.8979108,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025170,5,nv,5,nv,0.031128274,0.016034659,0.005018117,0.11742166,0.09231159,0.66247773,0.07560799,-2.003328,-2.666692,-3.82839,-0.6756733,-0.916275,1.0545422,-1.1158826,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025175,5,nv,5,nv,0.040122714,0.016209133,0.017341275,0.087834015,0.010261459,0.7569657,0.07126574,-1.3777595,-2.2841272,-2.2166126,-0.5942534,-2.741307,1.5596159,-0.8032864,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025193,5,nv,5,nv,0.036799215,0.017203053,0.016449464,0.099564955,0.003245229,0.75309163,0.07364649,-1.5881604,-2.3485498,-2.3933442,-0.5928268,-4.016451,1.43055,-0.8943605,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025206,5,nv,5,nv,0.037259135,0.01507736,0.12407003,0.10303277,0.0073240246,0.6294772,0.08375947,-2.1744747,-3.0791776,-0.97152555,-1.1573247,-3.8012116,0.65251786,-1.3644226,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025216,5,nv,5,nv,0.046378184,0.0210833,0.003913364,0.09270988,0.007925609,0.7566197,0.07136988,-1.2076656,-1.9960134,-3.6800976,-0.51501966,-2.9743955,1.584366,-0.7766189,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025227,5,nv,5,nv,0.042225678,0.01670277,0.00294395,0.09233476,0.052230164,0.73338646,0.060176175,-1.4254745,-2.3529286,-4.088751,-0.6430824,-1.212843,1.4291697,-1.0712266,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025229,5,nv,5,nv,0.05008462,0.019197706,0.005348559,0.099715054,0.008263664,0.7364499,0.08094045,-1.3101403,-2.2690635,-3.547027,-0.6215376,-3.1119862,1.377987,-0.8301405,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025230,5,nv,5,nv,0.044257883,0.025705587,0.009079948,0.10218926,0.007981878,0.7309489,0.07983652,-1.3587235,-1.9020488,-2.9426887,-0.52193046,-3.0715835,1.4455866,-0.768776,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025233,5,nv,5,nv,0.03348445,0.02045217,0.00831522,0.08988238,0.0103106685,0.7730038,0.06455125,-1.9310855,-2.4240775,-3.324079,-0.94366467,-3.1089873,1.2081174,-1.2747072,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025235,4,mel,5,nv,0.043958,0.038224217,0.029594077,0.1288539,0.2011379,0.44964853,0.108583346,-2.1143725,-2.254138,-2.510033,-1.0389278,-0.59361637,0.21085913,-1.210089,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025246,5,nv,5,nv,0.03529568,0.017103335,0.0036469938,0.086223505,0.011422061,0.7830842,0.06322424,-1.6176356,-2.3421228,-3.8874934,-0.72445345,-2.7458496,1.481844,-1.0347086,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025272,5,nv,5,nv,0.03783541,0.023085391,0.00644741,0.08500655,0.006743734,0.77872366,0.06215785,-1.4301168,-1.9241624,-3.1996837,-0.620634,-3.154749,1.5942938,-0.9336853,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025288,5,nv,5,nv,0.03021488,0.014783105,0.0069034672,0.08104824,0.008456175,0.7975793,0.061014898,-1.8483912,-2.5632405,-3.324702,-0.861681,-3.1218288,1.4248557,-1.1456074,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025289,5,nv,5,nv,0.03899637,0.024959084,0.001529522,0.12048865,0.13661139,0.57869214,0.09872291,-1.8682028,-2.3144333,-5.106716,-0.7401158,-0.61453104,0.8290993,-0.9393543,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025291,5,nv,5,nv,0.039058715,0.017621601,0.0076251957,0.10694158,0.005326647,0.7423922,0.08103401,-1.4866823,-2.2826228,-3.1202903,-0.47946554,-3.4790266,1.4581293,-0.75687957,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025310,5,nv,4,mel,0.018304301,0.014126084,0.016272657,0.09152506,0.4204726,0.37530184,0.06399752,-3.0113983,-3.2705114,-3.129048,-1.4019215,0.12284494,0.009196221,-1.75969,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025323,5,nv,5,nv,0.035883255,0.018114105,0.004531659,0.07667469,0.02871497,0.77829915,0.05778213,-1.8810308,-2.5646107,-3.9502134,-1.1217297,-2.103883,1.1958094,-1.404622,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025333,5,nv,5,nv,0.059016418,0.022287298,0.0054054186,0.10215539,0.006779872,0.7193536,0.08500189,-1.0934561,-2.067255,-3.48387,-0.54477674,-3.2573137,1.4070812,-0.72859824,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025344,5,nv,5,nv,0.037130993,0.021704633,0.0051651816,0.09595667,0.006648319,0.7642414,0.06915281,-1.5303434,-2.0672698,-3.5028553,-0.58089876,-3.2504315,1.4940883,-0.9084767,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025356,5,nv,5,nv,0.027570738,0.023133015,0.0102966465,0.10636299,0.009677151,0.74746895,0.075490534,-2.140298,-2.3157918,-3.1252346,-0.79019505,-3.1872854,1.15964,-1.1330456,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025357,5,nv,5,nv,0.041457724,0.017985724,0.0051268903,0.08590365,0.0055522784,0.78303564,0.060938094,-1.495851,-2.330947,-3.586026,-0.7672989,-3.506317,1.442653,-1.1106668,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025369,5,nv,5,nv,0.035703424,0.018779935,0.0026879308,0.094680086,0.0071571837,0.76581776,0.075173564,-1.597937,-2.2403946,-4.184412,-0.6226798,-3.205067,1.4677607,-0.8533839,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025371,5,nv,5,nv,0.077559486,0.017175218,0.037651077,0.089806266,0.012533177,0.7005875,0.064687245,-1.1339189,-2.6414964,-1.8566027,-0.98730934,-2.9565847,1.0669552,-1.3153999,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025385,5,nv,5,nv,0.030197673,0.012674991,0.015002299,0.10356845,0.0056034466,0.7711062,0.06184698,-1.9219445,-2.7900782,-2.6215057,-0.6894765,-3.606327,1.3181169,-1.2050459,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025389,2,bkl,0,akiec,0.6160256,0.028480131,0.2268093,0.05280578,0.040060192,0.0037100697,0.032108925,0.7825042,-2.2915778,-0.21667488,-1.6741636,-1.9504011,-4.329734,-2.1716504,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025391,4,mel,4,mel,0.0065410207,0.0034895425,0.022346908,0.04901579,0.88997847,0.0020165015,0.026611684,-2.5822282,-3.2105508,-1.3536335,-0.56817883,2.3308759,-3.7589574,-1.178971,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025404,5,nv,5,nv,0.028981095,0.014812729,0.006287349,0.09906148,0.0069877016,0.78341293,0.060456768,-1.9088384,-2.5799952,-3.4369426,-0.6797414,-3.3313303,1.3881779,-1.1735536,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025408,5,nv,5,nv,0.030612648,0.015783323,0.0046265326,0.09436385,0.008631927,0.7724166,0.07356516,-1.4989771,-2.1614366,-3.3885825,-0.37323225,-2.7649226,1.7291337,-0.62221867,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025424,5,nv,5,nv,0.024037357,0.019512873,0.005502313,0.10774462,0.011509665,0.74908894,0.08260423,-2.0424626,-2.2509975,-3.5169034,-0.5423081,-2.778885,1.3967859,-0.8080109,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025427,0,akiec,0,akiec,0.4152526,0.063629374,0.34426248,0.09046148,0.000636036,0.0086073615,0.07715069,0.96853423,-0.90727764,0.78105164,-0.5554286,-5.5128527,-2.9077349,-0.71459234,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025431,2,bkl,2,bkl,0.021890594,0.010660342,0.84349877,0.06058022,0.002934618,0.0045871735,0.055848207,-1.4903243,-2.2098508,2.1611772,-0.4724128,-3.499804,-3.0531173,-0.5537438,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025439,4,mel,4,mel,0.006300826,0.0065531568,0.038841162,0.03422672,0.8941328,0.0026971814,0.017248133,-3.0570912,-3.0178251,-1.2382915,-1.3647654,1.8980823,-3.905565,-2.0500681,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025447,5,nv,5,nv,0.023862928,0.019864148,0.0038093142,0.08048882,0.012283876,0.80092573,0.05876517,-2.087652,-2.271062,-3.9225292,-0.8718598,-2.7516909,1.42579,-1.1864289,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025456,5,nv,5,nv,0.050748356,0.027694518,0.032366157,0.100965075,0.0053865723,0.7236021,0.059237212,-1.5845096,-2.1901543,-2.0342755,-0.8966141,-3.8274794,1.0728528,-1.4298388,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025458,5,nv,4,mel,0.036305845,0.022028165,0.0121165775,0.074527636,0.5065862,0.26204902,0.0863866,-2.0196292,-2.5192862,-3.1170335,-1.3004379,0.6160865,-0.043076422,-1.1527754,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025465,2,bkl,2,bkl,0.01282848,0.016509013,0.86136085,0.051727507,0.004413722,0.006918344,0.046242148,-2.1200447,-1.8678061,2.086801,-0.72572285,-3.1869938,-2.7375357,-0.8378208,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025476,5,nv,5,nv,0.020964915,0.22294718,0.002165118,0.1337754,0.18341877,0.34792286,0.088805765,-2.666012,-0.30192736,-4.9363875,-0.8127001,-0.49709043,0.14311847,-1.2224107,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025491,5,nv,5,nv,0.015607273,0.018604737,0.002584672,0.079262786,0.09003051,0.72554976,0.06836031,-2.7240655,-2.5483863,-4.522204,-1.0990337,-0.9716539,1.1151271,-1.2470102,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025499,5,nv,5,nv,0.04296621,0.03533405,0.04861226,0.12300114,0.005793316,0.63772386,0.10656919,-1.7096852,-1.9052521,-1.5862235,-0.6579055,-3.7133944,0.98780626,-0.8013046,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025500,4,mel,2,bkl,0.028793639,0.0051558563,0.770661,0.04619739,0.05060802,0.06681399,0.031770114,-2.055465,-3.775486,1.2316293,-1.5826961,-1.4915093,-1.2137069,-1.9570935,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025507,2,bkl,4,mel,0.01704212,0.011379279,0.031008996,0.055708043,0.79629457,0.043857068,0.044709884,-2.4082575,-2.8121514,-1.8096681,-1.223821,1.4360236,-1.4630097,-1.4437509,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025519,2,bkl,2,bkl,0.0132058235,0.019808454,0.8290031,0.054512262,0.013868871,0.015015108,0.054586295,-2.6615126,-2.2560618,1.4780533,-1.2437449,-2.612524,-2.5331137,-1.2423878,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025528,5,nv,5,nv,0.030848272,0.015028656,0.0063127372,0.08885474,0.005815644,0.7953623,0.057777762,-1.8941169,-2.6132388,-3.4806285,-0.8361948,-3.5626462,1.3556001,-1.2665936,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025533,5,nv,5,nv,0.035492405,0.014857795,0.010608877,0.08906417,0.0054399306,0.78265184,0.06188496,-1.8792441,-2.7500381,-3.0868714,-0.9592055,-3.7547963,1.2141252,-1.3232855,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025534,5,nv,5,nv,0.045102626,0.01124888,0.009481622,0.09363538,0.00804742,0.76569384,0.06679015,-1.3752465,-2.7639184,-2.9348316,-0.6447786,-3.0988352,1.4565955,-0.9826314,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025542,5,nv,5,nv,0.01401439,0.013978856,0.00088935514,0.055888172,0.00018671031,0.85705066,0.057991844,-1.4380661,-1.4406047,-4.1954093,-0.054797925,-5.756347,2.6753464,-0.01784836,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025544,5,nv,5,nv,0.024449827,0.009680465,0.31044203,0.1087973,0.004063641,0.48633772,0.056228995,-2.4616914,-3.3882046,0.07968254,-0.96882814,-4.256235,0.52858865,-1.6288819,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025545,5,nv,5,nv,0.028273644,0.016932124,0.005450738,0.09365595,0.006268484,0.7540158,0.095403336,-1.8555788,-2.3682961,-3.5017576,-0.65788084,-3.3619742,1.4279045,-0.63939536,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025553,5,nv,1,bcc,0.013169901,0.6064505,0.008135157,0.069586344,0.0041109463,0.25238356,0.04616353,-2.7420142,1.0876749,-3.223753,-1.0773798,-3.906295,0.21100172,-1.4877582,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025560,5,nv,5,nv,0.035053413,0.01609843,0.0054503432,0.087582715,0.0041863723,0.77847815,0.07315061,-1.3658928,-2.1440442,-3.227087,-0.4501822,-3.490931,1.7345752,-0.63024527,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025563,5,nv,5,nv,0.045234017,0.046722185,0.0016288719,0.0946736,0.011965545,0.74413896,0.055636883,-1.4639066,-1.4315373,-4.7878685,-0.72532105,-2.793725,1.3364716,-1.2569098,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025564,1,bcc,0,akiec,0.27008295,0.16989817,0.17256267,0.13410898,0.10219509,0.065563574,0.08558867,-1.0932525,-1.5567825,-1.5412211,-1.793329,-2.065098,-2.5089614,-2.2424288,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025570,5,nv,5,nv,0.016223773,0.014316577,0.0023453468,0.07008926,0.0060030515,0.8343884,0.05663359,-1.9607103,-2.0857697,-3.8947544,-0.49741828,-2.9549198,1.9795111,-0.71058553,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025580,5,nv,5,nv,0.03530333,0.024627892,0.0066073746,0.111552835,0.0067931875,0.74714524,0.06797011,-1.8037202,-2.163818,-3.4795113,-0.65319926,-3.4517775,1.2485621,-1.1486295,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025585,5,nv,5,nv,0.037853874,0.013522763,0.0065869372,0.098948166,0.009347308,0.7665878,0.06715313,-1.5835174,-2.6128764,-3.3321624,-0.6226546,-2.9821622,1.4246985,-1.0102754,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025589,4,mel,4,mel,0.02679872,0.018671101,0.0028539074,0.06603246,0.83991235,0.0062687756,0.03946266,-1.4061519,-1.7675289,-3.6458168,-0.50435954,2.0387917,-2.858925,-1.019151,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025596,6,vasc,6,vasc,0.0037225944,0.0017769389,0.0013435832,0.00913871,0.00076821394,0.001102933,0.98214704,-1.9364009,-2.6759293,-2.9554815,-1.0383024,-3.5145087,-3.1528487,3.6389194,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025611,4,mel,5,nv,0.04740765,0.008887006,0.01380317,0.089305826,0.042885993,0.73505086,0.062659465,-1.5478514,-3.2220447,-2.7817369,-0.9145683,-1.6480899,1.1933047,-1.2689202,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025619,5,nv,2,bkl,0.030896703,0.015080624,0.32380447,0.1493472,0.01246419,0.2995131,0.16889372,-2.4940994,-3.211338,-0.14460906,-0.9184751,-3.401889,-0.22259067,-0.7954792,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025647,5,nv,5,nv,0.021620642,0.011810674,0.0063786553,0.08193282,0.028565211,0.7943129,0.0553791,-2.2694736,-2.8741183,-3.4901645,-0.93722236,-1.9909325,1.3343555,-1.3289199,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025650,1,bcc,1,bcc,0.058619075,0.8196497,0.0054489537,0.057188474,0.0040672454,0.0069035115,0.04812303,-0.48001313,2.1578038,-2.8556495,-0.5047209,-3.1481075,-2.619043,-0.6773123,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025658,5,nv,5,nv,0.027681634,0.021623127,0.0030014275,0.089965254,0.009655078,0.7783166,0.0697568,-1.6660552,-1.9130609,-3.8877366,-0.48740083,-2.71934,1.6703091,-0.74180925,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025674,4,mel,1,bcc,0.4188667,0.42103124,0.0016451309,0.049634308,0.05338804,0.0035068525,0.05192772,0.9362372,0.9413915,-4.6034956,-1.1966333,-1.1237286,-3.8465967,-1.1514628,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025675,5,nv,5,nv,0.0353654,0.017625289,0.014796008,0.10806793,0.0035933445,0.7504963,0.07005576,-1.6831781,-2.3795772,-2.5545545,-0.5661519,-3.9698286,1.3718228,-0.9996204,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025676,5,nv,5,nv,0.03421503,0.020327944,0.013403693,0.09894795,0.005263611,0.7470606,0.08078113,-1.7424527,-2.2631211,-2.6795874,-0.6805236,-3.6143,1.3410287,-0.8833742,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025686,5,nv,5,nv,0.037575077,0.03974171,0.004563274,0.0935022,0.01360968,0.7409864,0.0700217,-1.4798362,-1.4237759,-3.5881367,-0.56819224,-2.495396,1.5018051,-0.85737216,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025693,2,bkl,2,bkl,0.25848374,0.04010171,0.27644193,0.1298397,0.16167453,0.066057816,0.067400485,-0.65805286,-2.5214667,-0.59088486,-1.346585,-1.1273004,-2.0223553,-2.0022335,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025696,0,akiec,0,akiec,0.96185833,0.0010192383,0.00020582927,0.020489234,0.006274841,0.0006730875,0.009479485,4.0299673,-2.8198442,-4.4196086,0.18099973,-1.0023515,-3.2347798,-0.5897699,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025705,5,nv,5,nv,0.047008563,0.03895601,0.0034457694,0.116225824,0.059402574,0.6371268,0.09783438,-1.5981307,-1.7860277,-4.2113132,-0.6929256,-1.364123,1.0085081,-0.86518455,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025721,5,nv,5,nv,0.034519956,0.019251142,0.002386385,0.08087445,0.0039124656,0.80362505,0.055430513,-1.6739593,-2.2579265,-4.3457174,-0.822599,-3.851329,1.4736359,-1.2003667,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025722,5,nv,5,nv,0.015464644,0.013006869,0.0059442515,0.08770867,0.003215213,0.8090148,0.06564561,-2.3614614,-2.5345404,-3.317593,-0.6259972,-3.932124,1.5957994,-0.91574687,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025740,5,nv,5,nv,0.03925707,0.019384805,0.0023148926,0.08903219,0.004268094,0.7800361,0.06570688,-1.2388726,-1.9445146,-4.0696406,-0.4200062,-3.4578369,1.750336,-0.72380054,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025748,4,mel,5,nv,0.24613836,0.010295312,0.0071164314,0.13059612,0.1672419,0.35635075,0.082261086,-0.13276814,-3.3069735,-3.6762557,-0.76655245,-0.51922077,0.2372535,-1.2287638,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025749,5,nv,5,nv,0.030324927,0.022525009,0.019916525,0.11378071,0.0036305466,0.75380075,0.056021586,-2.0290527,-2.3263965,-2.4494731,-0.70674986,-4.1516395,1.1841053,-1.4152858,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025762,5,nv,5,nv,0.026108475,0.012718719,0.004065162,0.104613625,0.013322341,0.78101116,0.05816053,-1.5357493,-2.2549343,-3.3955557,-0.14773545,-2.2085667,1.8625802,-0.73480237,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025771,3,df,3,df,4.8954e-05,8.827752e-05,3.937877e-05,0.9993753,2.3538572e-05,2.4454519e-05,0.00040016984,-3.9622643,-3.3726602,-4.1799183,5.96174,-4.694505,-4.65633,-1.8612565,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025775,5,nv,5,nv,0.029746223,0.024965873,0.014421668,0.10357266,0.00889103,0.74819666,0.070205875,-1.9879011,-2.1630936,-2.7118716,-0.74033,-3.1955607,1.2370625,-1.1291715,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025776,5,nv,5,nv,0.14422911,0.037217055,0.0034684008,0.10425354,0.03869884,0.57785296,0.09428008,-0.7951976,-2.1498337,-4.5229073,-1.1197749,-2.110791,0.5927187,-1.2203308,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
