image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0030113,nv,nv,0.76560944,True,0.033736706,0.02040052,0.012055943,0.09055154,0.011826752,0.76560944,0.06581912
ISIC_0030135,nv,nv,0.800274,True,0.029085146,0.017854203,0.008365894,0.07929879,0.010989233,0.800274,0.054132774
ISIC_0030136,nv,nv,0.779128,True,0.030744094,0.022213852,0.011941839,0.08112817,0.012779891,0.779128,0.062064163
ISIC_0030137,bkl,bkl,0.8479711,True,0.044873167,0.018858377,0.8479711,0.04615356,0.0026142434,0.003537314,0.03599228
ISIC_0030142,akiec,akiec,0.9237403,True,0.9237403,0.006428535,0.0051811505,0.03375501,0.0021964035,0.0016675178,0.027031004
ISIC_0030145,bcc,bcc,0.81640285,True,0.009456107,0.81640285,0.07661441,0.05433488,0.0036231645,0.0017718291,0.037796795
ISIC_0030148,nv,nv,0.7759743,True,0.024982747,0.023048101,0.009503197,0.08704361,0.010784386,0.7759743,0.06866366
ISIC_0030160,bkl,df,0.8871057,False,0.008155537,0.00202427,0.07264463,0.8871057,0.0011096654,0.008578171,0.020382011
ISIC_0030176,nv,nv,0.74168783,True,0.031357244,0.0396975,0.017032119,0.09065346,0.012910573,0.74168783,0.06666133
ISIC_0030184,nv,nv,0.7793735,True,0.028812932,0.018228974,0.009026357,0.08115463,0.021242388,0.7793735,0.062161107
ISIC_0030185,nv,nv,0.7803192,True,0.0293098,0.018327877,0.011624659,0.09057651,0.009749312,0.7803192,0.06009259
ISIC_0030186,nv,nv,0.7838096,True,0.02746955,0.019599112,0.010770529,0.08479083,0.0111334305,0.7838096,0.062426925
ISIC_0030190,nv,nv,0.77737135,True,0.03474815,0.01944995,0.011832252,0.0858547,0.009468135,0.77737135,0.061275426
ISIC_0030192,mel,nv,0.7947458,False,0.025375608,0.017427266,0.007368849,0.072787024,0.015960837,0.7947458,0.06633454
ISIC_0030194,nv,nv,0.77821994,True,0.028793225,0.022851614,0.012394898,0.082809016,0.011829183,0.77821994,0.063102126
ISIC_0030195,nv,nv,0.7743421,True,0.029166719,0.020059535,0.012416608,0.089298405,0.012510568,0.7743421,0.062205955
ISIC_0030196,nv,nv,0.7619157,True,0.02967726,0.022258954,0.0113881305,0.09006232,0.016500521,0.7619157,0.068197146
ISIC_0030199,nv,nv,0.7669381,True,0.029254066,0.02056707,0.014237982,0.090846874,0.01223926,0.7669381,0.06591665
ISIC_0030205,nv,nv,0.7726833,True,0.02957219,0.020034645,0.011224985,0.089973345,0.013389973,0.7726833,0.06312154
ISIC_0030210,nv,nv,0.7668211,True,0.030468617,0.01981145,0.013115296,0.08829441,0.010460584,0.7668211,0.07102853
ISIC_0030213,nv,nv,0.7858476,True,0.02740817,0.019682333,0.011708363,0.085588746,0.011194718,0.7858476,0.058570087
ISIC_0030222,nv,nv,0.7690785,True,0.029987913,0.019012196,0.011841542,0.08857188,0.016179083,0.7690785,0.06532898
ISIC_0030233,bcc,akiec,0.56755644,False,0.56755644,0.12122578,0.021699572,0.13171612,0.004053084,0.062235143,0.09151387
ISIC_0030242,akiec,akiec,0.96948326,True,0.96948326,0.0034865632,0.0017772825,0.014074601,0.0022379623,0.00031858415,0.008621754
ISIC_0030252,nv,nv,0.781019,True,0.029077616,0.021986336,0.010144739,0.084587984,0.011622973,0.781019,0.061561286
ISIC_0030263,nv,nv,0.7642766,True,0.031132996,0.019031271,0.013068593,0.093429044,0.012878209,0.7642766,0.06618318
ISIC_0030272,bkl,bkl,0.870987,True,0.018204624,0.015758561,0.870987,0.051601194,0.0057705757,0.0039212415,0.03375677
ISIC_0030280,akiec,akiec,0.95332956,True,0.95332956,0.0029443244,0.003283037,0.021801837,0.0020927626,0.0005858672,0.0159627
ISIC_0030285,nv,nv,0.73777926,True,0.037431512,0.03423801,0.0105868,0.10324041,0.011296168,0.73777926,0.06542778
ISIC_0030294,nv,nv,0.80093414,True,0.028620915,0.017661681,0.009833283,0.07734507,0.009060664,0.80093414,0.056544222
ISIC_0030303,nv,bkl,0.5991674,False,0.0930227,0.041200884,0.5991674,0.12448206,0.0034527925,0.04705975,0.09161438
ISIC_0030304,nv,nv,0.7816411,True,0.027671097,0.01738169,0.01273494,0.08566709,0.013078377,0.7816411,0.061825704
ISIC_0030311,nv,nv,0.7557142,True,0.031102002,0.038846333,0.008634248,0.0802266,0.015717635,0.7557142,0.06975905
ISIC_0030315,nv,nv,0.76644915,True,0.031618606,0.022020707,0.011187651,0.089126855,0.013744606,0.76644915,0.065852515
ISIC_0030325,nv,nv,0.7919944,True,0.02864346,0.01911933,0.008743367,0.0821903,0.01064797,0.7919944,0.058661252
ISIC_0030332,nv,nv,0.79086846,True,0.029134141,0.018217916,0.010735581,0.08317978,0.009767556,0.79086846,0.058096647
ISIC_0030334,nv,mel,0.7211443,False,0.026415216,0.014503714,0.008500467,0.07279996,0.7211443,0.107103124,0.049533185
ISIC_0030345,nv,nv,0.77198005,True,0.028775679,0.021906406,0.013474014,0.08919687,0.008743118,0.77198005,0.06592389
ISIC_0030365,bkl,akiec,0.5125192,False,0.5125192,0.03745487,0.07682891,0.16943294,0.045816958,0.07826186,0.07968529
ISIC_0030366,mel,nv,0.7714839,False,0.025818402,0.019955864,0.013547759,0.091650054,0.0122598065,0.7714839,0.06528429
ISIC_0030370,nv,mel,0.7368854,False,0.021369515,0.015958797,0.0051615625,0.06759581,0.7368854,0.09715666,0.055872183
ISIC_0030374,nv,nv,0.7771053,True,0.030958064,0.019642083,0.012039876,0.08760856,0.012480211,0.7771053,0.060165975
ISIC_0030376,nv,nv,0.7737862,True,0.027116805,0.019679433,0.01579522,0.08682237,0.012336822,0.7737862,0.06446324
ISIC_0030380,nv,nv,0.79231614,True,0.028932404,0.01893277,0.010671219,0.08200319,0.009213556,0.79231614,0.05793072
ISIC_0030385,nv,nv,0.76796013,True,0.025978304,0.01943141,0.018659094,0.08932969,0.01170422,0.76796013,0.066937156
ISIC_0030386,nv,nv,0.78908944,True,0.02702014,0.019588824,0.009596567,0.08121398,0.012192041,0.78908944,0.061298996
ISIC_0030397,nv,nv,0.7522991,True,0.031137718,0.022056261,0.012912446,0.096993886,0.012080812,0.7522991,0.07251977
ISIC_0030402,nv,nv,0.77213305,True,0.030883038,0.021845307,0.010271403,0.09022633,0.010794675,0.77213305,0.063846245
ISIC_0030403,bcc,bcc,0.9277101,True,0.008137204,0.9277101,0.004102315,0.03361181,0.003208365,0.0033096853,0.019920513
ISIC_0030411,nv,nv,0.81554836,True,0.025951345,0.017628435,0.009451409,0.07332216,0.0066829054,0.81554836,0.05141539
ISIC_0030443,mel,mel,0.88717294,True,0.01595408,0.010391934,0.006258698,0.043387998,0.88717294,0.0058930176,0.0309414
ISIC_0030446,bcc,bcc,0.9273569,True,0.009665423,0.9273569,0.0018773604,0.031566806,0.002832249,0.0032469542,0.023454305
ISIC_0030449,nv,nv,0.7649092,True,0.02927399,0.02244052,0.0127301775,0.09249843,0.013701144,0.7649092,0.06444645
ISIC_0030453,nv,nv,0.79765296,True,0.027086616,0.01808796,0.009529791,0.07801241,0.0095837405,0.79765296,0.060046516
ISIC_0030456,nv,nv,0.69108886,True,0.035587803,0.023386972,0.035047334,0.103914194,0.02521222,0.69108886,0.0857626
ISIC_0030467,nv,nv,0.80263644,True,0.024253285,0.018025981,0.008856197,0.080850355,0.008392847,0.80263644,0.056984868
ISIC_0030474,nv,nv,0.794724,True,0.028161043,0.016602632,0.010764953,0.08237425,0.010034068,0.794724,0.057339087
ISIC_0030477,nv,nv,0.7818822,True,0.028403465,0.019301498,0.010732144,0.08487045,0.010776512,0.7818822,0.06403372
ISIC_0030479,nv,nv,0.79415804,True,0.023280993,0.016919415,0.0066406615,0.07518376,0.02862469,0.79415804,0.055192456
ISIC_0030481,nv,nv,0.7848864,True,0.02797135,0.018841648,0.009422702,0.082549416,0.012611903,0.7848864,0.0637165
ISIC_0030483,nv,nv,0.80090594,True,0.02892062,0.016556805,0.008156325,0.079469346,0.0103675965,0.80090594,0.055623345
ISIC_0030490,nv,nv,0.76298165,True,0.032135144,0.02034085,0.011841607,0.09561386,0.011923874,0.76298165,0.06516302
ISIC_0030491,akiec,akiec,0.9532275,True,0.9532275,0.003295141,0.002197581,0.022254031,0.0011257915,0.0023070953,0.015592957
ISIC_0030497,nv,nv,0.76551205,True,0.027487695,0.023058977,0.0122797,0.09086316,0.012799482,0.76551205,0.067998946
ISIC_0030506,nv,nv,0.769236,True,0.033224475,0.021104632,0.011195563,0.08839071,0.012837471,0.769236,0.064011194
ISIC_0030507,mel,bkl,0.3859737,False,0.043842357,0.015280466,0.3859737,0.13263418,0.3066774,0.026338268,0.089253694
ISIC_0030514,bcc,akiec,0.8443525,False,0.8443525,0.00878509,0.0034226633,0.11757202,0.0015428285,0.0004959161,0.023828987
ISIC_0030517,nv,nv,0.75147057,True,0.032149453,0.023495272,0.015287508,0.09468821,0.01698986,0.75147057,0.065919146
ISIC_0030521,mel,nv,0.7391032,False,0.02587496,0.023662819,0.008942181,0.092263356,0.037686516,0.7391032,0.07246694
ISIC_0030525,nv,nv,0.67889243,True,0.03299002,0.11802184,0.0054165237,0.09144526,0.006492048,0.67889243,0.06674188
ISIC_0030528,bcc,bcc,0.8287572,True,0.027165819,0.8287572,0.023990536,0.0625293,0.0015090732,0.0050777723,0.050970167
ISIC_0030539,mel,nv,0.4246347,False,0.0840737,0.021260668,0.1028677,0.0971473,0.140754,0.4246347,0.12926188
ISIC_0030555,df,df,0.44430208,True,0.008514194,0.37445623,0.008095838,0.44430208,0.016076814,0.08951142,0.059043445
ISIC_0030558,nv,nv,0.7780623,True,0.030952169,0.019444041,0.013001944,0.082430735,0.013993325,0.7780623,0.062115483
ISIC_0030566,nv,nv,0.7826188,True,0.030737206,0.02086177,0.008763845,0.084386654,0.0122459065,0.7826188,0.060385715
ISIC_0030576,nv,nv,0.7756,True,0.028450616,0.020051971,0.012315663,0.0871806,0.014914397,0.7756,0.061486833
ISIC_0030577,nv,nv,0.7636288,True,0.02868614,0.022858897,0.01211676,0.09322137,0.014637564,0.7636288,0.064850464
ISIC_0030578,nv,nv,0.813868,True,0.022614025,0.01505439,0.0078157075,0.0792993,0.00614723,0.813868,0.05520135
ISIC_0030579,df,akiec,0.8906339,False,0.8906339,0.0019072988,0.0054923864,0.08112206,0.0019891288,0.0006933905,0.018161826
ISIC_0030583,bkl,bkl,0.89284366,True,0.013308895,0.010349648,0.89284366,0.042783692,0.007195496,0.0028905838,0.03062814
ISIC_0030588,nv,nv,0.7450836,True,0.04536034,0.022701567,0.0093134465,0.084533684,0.026454298,0.7450836,0.066553146
ISIC_0030594,bcc,bcc,0.925996,True,0.011606863,0.925996,0.008799301,0.02769576,0.003653561,0.001635601,0.02061289
ISIC_0030599,nv,nv,0.807342,True,0.027075065,0.016331432,0.0068769534,0.08100853,0.01026378,0.807342,0.05110221
ISIC_0030606,vasc,vasc,0.95927536,True,0.009930767,0.004551591,0.0035417904,0.01750949,0.0036348125,0.0015561905,0.95927536
ISIC_0030609,nv,nv,0.79774404,True,0.025665605,0.02183471,0.010069273,0.07588485,0.009743619,0.79774404,0.05905792
ISIC_0030615,nv,nv,0.80425173,True,0.013700823,0.007468834,0.018291948,0.08246303,0.025079563,0.80425173,0.04874398
ISIC_0030616,mel,bkl,0.26674303,False,0.12769777,0.12381907,0.26674303,0.14358117,0.19778879,0.029632723,0.110737436
ISIC_0030625,nv,nv,0.75711405,True,0.035986107,0.020329252,0.008031936,0.087592766,0.026931139,0.75711405,0.064014755
ISIC_0030651,nv,nv,0.7798315,True,0.032059833,0.027018111,0.009783372,0.086735375,0.008337585,0.7798315,0.056234173
ISIC_0030664,nv,nv,0.8069071,True,0.028197927,0.017082227,0.009147179,0.0743606,0.009103579,0.8069071,0.055201378
ISIC_0030669,nv,nv,0.7801428,True,0.02738906,0.020978723,0.011534613,0.08462737,0.0118333325,0.7801428,0.06349411
ISIC_0030679,nv,nv,0.78190935,True,0.026189033,0.020343535,0.014164294,0.08562394,0.009016233,0.78190935,0.06275368
ISIC_0030699,nv,nv,0.7356107,True,0.027237149,0.021932311,0.009042395,0.09042751,0.030598707,0.7356107,0.08515123
ISIC_0030711,nv,nv,0.768815,True,0.029641913,0.020597361,0.01150129,0.088273056,0.013481617,0.768815,0.06768976
ISIC_0030712,bcc,bcc,0.9284947,True,0.009829794,0.9284947,0.0051974915,0.031113224,0.00579889,0.0016910345,0.01787481
ISIC_0030716,nv,nv,0.7781288,True,0.02717402,0.019641083,0.011135215,0.08844455,0.010579877,0.7781288,0.06489652
ISIC_0030720,nv,nv,0.7699744,True,0.033405557,0.02050074,0.01150303,0.08631789,0.010933283,0.7699744,0.06736515
ISIC_0030723,bkl,bkl,0.6307624,True,0.189603,0.03857782,0.6307624,0.10536677,0.0061848536,0.00074090593,0.02876438
ISIC_0030724,nv,nv,0.78147143,True,0.028616067,0.016601318,0.007832172,0.08853337,0.011648665,0.78147143,0.06529698
ISIC_0030734,nv,nv,0.7812455,True,0.027685931,0.018972194,0.013264021,0.08568422,0.011242358,0.7812455,0.061905794
ISIC_0030735,nv,nv,0.7860809,True,0.026788693,0.018726446,0.012099358,0.08380659,0.01039019,0.7860809,0.062107768
ISIC_0030739,nv,nv,0.77291435,True,0.030957287,0.022930209,0.008747048,0.08905,0.011958631,0.77291435,0.0634425
ISIC_0030743,nv,nv,0.35849285,True,0.043778755,0.017276883,0.34883365,0.1385991,0.0167164,0.35849285,0.076302305
ISIC_0030757,df,akiec,0.86792296,False,0.86792296,0.021020385,0.009090039,0.06821953,0.0036639639,0.0022808146,0.027802313
ISIC_0030763,nv,nv,0.7762579,True,0.0287034,0.023054365,0.011121241,0.08536453,0.012005672,0.7762579,0.06349296
ISIC_0030771,nv,mel,0.44024527,False,0.035165843,0.016482953,0.0072849845,0.080270834,0.44024527,0.3503146,0.07023559
ISIC_0030773,nv,nv,0.77837205,True,0.027606286,0.019058034,0.00875009,0.08249006,0.024360022,0.77837205,0.05936342
ISIC_0030776,nv,nv,0.7980404,True,0.021437546,0.020473916,0.009374074,0.078615546,0.009535901,0.7980404,0.06252262
ISIC_0030780,nv,nv,0.7854069,True,0.031066671,0.019577982,0.009372264,0.08504805,0.01130693,0.7854069,0.058221206
ISIC_0030787,nv,nv,0.7763258,True,0.02805552,0.018426491,0.009121773,0.09194525,0.014485877,0.7763258,0.061639268
ISIC_0030799,nv,nv,0.78785497,True,0.026596485,0.018650277,0.009235859,0.07983657,0.011736776,0.78785497,0.06608909
ISIC_0030819,nv,nv,0.78029585,True,0.02787956,0.02072646,0.010650559,0.083451115,0.0104497,0.78029585,0.06654678
ISIC_0030820,nv,nv,0.7717648,True,0.029041834,0.023605924,0.012829686,0.08648833,0.013029396,0.7717648,0.06324003
ISIC_0030833,nv,nv,0.63265586,True,0.030330526,0.01741941,0.018324617,0.09908324,0.108850695,0.63265586,0.09333564
ISIC_0030834,nv,nv,0.7843971,True,0.029868145,0.021256635,0.0098146275,0.08127205,0.015000986,0.7843971,0.05839041
ISIC_0030841,nv,mel,0.8869168,False,0.014647014,0.013381236,0.002995296,0.045005538,0.8869168,0.003518255,0.03353589
ISIC_0030849,bkl,bkl,0.75985855,True,0.020714685,0.020738972,0.75985855,0.08592963,0.00997963,0.036635354,0.06614317
ISIC_0030858,nv,nv,0.7136924,True,0.031038348,0.020371893,0.0063670217,0.09554286,0.075232945,0.7136924,0.05775452
ISIC_0030863,nv,nv,0.75682074,True,0.031876743,0.021772772,0.013615182,0.0919439,0.016154414,0.75682074,0.06781628
ISIC_0030865,nv,nv,0.77895385,True,0.028231217,0.021352934,0.008881839,0.084859796,0.0140763875,0.77895385,0.0636439
ISIC_0030866,nv,nv,0.7826999,True,0.027679065,0.01782174,0.011418356,0.083524734,0.010789501,0.7826999,0.06606674
ISIC_0030872,nv,nv,0.7896225,True,0.027968334,0.018105993,0.00886065,0.086744174,0.012636821,0.7896225,0.05606156
ISIC_0030892,nv,nv,0.6911608,True,0.044695344,0.064497024,0.012961243,0.10962355,0.013821429,0.6911608,0.0632407
ISIC_0030902,nv,nv,0.67237425,True,0.023817478,0.02044166,0.010372341,0.10948498,0.008603348,0.67237425,0.15490587
ISIC_0030904,nv,nv,0.78354365,True,0.026989339,0.01897365,0.0124339415,0.08564249,0.010665358,0.78354365,0.06175163
ISIC_0030911,nv,nv,0.76432294,True,0.025693217,0.019870322,0.011871733,0.095052555,0.015668256,0.76432294,0.067520946
ISIC_0030914,nv,nv,0.8272926,True,0.01415133,0.0073315836,0.010331241,0.0706437,0.018811358,0.8272926,0.05143816
ISIC_0030919,nv,nv,0.69760156,True,0.02771969,0.010683808,0.10919635,0.07799701,0.014668506,0.69760156,0.06213305
ISIC_0030922,nv,nv,0.7649497,True,0.028677706,0.019335303,0.018093446,0.091052294,0.013194437,0.7649497,0.06469711
ISIC_0030934,nv,nv,0.8079648,True,0.026100893,0.016827006,0.009705999,0.07395422,0.00981227,0.8079648,0.055634886
ISIC_0030941,nv,nv,0.80177206,True,0.028521156,0.017563842,0.007844653,0.0792498,0.011708591,0.80177206,0.053339932
ISIC_0030942,nv,nv,0.7789334,True,0.031993203,0.019736513,0.011205451,0.0844387,0.011107149,0.7789334,0.06258561
ISIC_0030946,nv,nv,0.77310234,True,0.029331995,0.0229777,0.012425744,0.08745841,0.011914082,0.77310234,0.0627897
ISIC_0030948,nv,nv,0.78648394,True,0.030043006,0.02232981,0.008452073,0.08206507,0.009866769,0.78648394,0.060759235
ISIC_0030953,akiec,mel,0.46582565,False,0.4458913,0.005933799,0.0009783269,0.04592796,0.46582565,0.002538331,0.032904595
ISIC_0030960,nv,nv,0.7233324,True,0.0320253,0.02779443,0.007830043,0.09457684,0.046417482,0.7233324,0.06802349
ISIC_0030969,nv,nv,0.7728861,True,0.029358082,0.019471101,0.0110054305,0.08694788,0.015505565,0.7728861,0.06482587
ISIC_0030971,nv,nv,0.7686864,True,0.028444247,0.01979943,0.01583729,0.086535774,0.009031705,0.7686864,0.07166513
ISIC_0030976,bkl,bcc,0.57148236,False,0.011208395,0.57148236,0.13275076,0.20947054,0.017304817,0.013906317,0.043876793
ISIC_0030986,akiec,akiec,0.94388306,True,0.94388306,0.004461463,0.00264444,0.026114376,0.0030667484,0.0019550764,0.017874843
ISIC_0030989,nv,nv,0.7740044,True,0.028934328,0.021621596,0.011277265,0.083974086,0.014086307,0.7740044,0.06610201
ISIC_0031000,bkl,bkl,0.9072886,True,0.009646912,0.020248836,0.9072886,0.025040174,0.008391852,0.001471913,0.027911816
ISIC_0031005,mel,mel,0.51832426,True,0.05853564,0.01612502,0.17769143,0.13827625,0.51832426,0.00416267,0.08688475
ISIC_0031018,nv,nv,0.8022695,True,0.025775768,0.017190287,0.009923613,0.0804425,0.009437484,0.8022695,0.054960888
ISIC_0031022,nv,nv,0.77171767,True,0.02849746,0.022106307,0.012807937,0.08948364,0.011090971,0.77171767,0.06429604
ISIC_0031031,nv,nv,0.6307535,True,0.038150426,0.0260476,0.08527588,0.1242989,0.010954634,0.6307535,0.08451908
ISIC_0031033,nv,nv,0.7721388,True,0.028316826,0.019817732,0.011480928,0.09063309,0.012836784,0.7721388,0.064775914
ISIC_0031035,nv,nv,0.7592012,True,0.025270024,0.019705001,0.012903171,0.098470554,0.01507388,0.7592012,0.06937615
ISIC_0031038,nv,nv,0.7951746,True,0.028230073,0.019126639,0.009531276,0.08059424,0.013025064,0.7951746,0.05431814
ISIC_0031039,nv,bkl,0.7953526,False,0.006152796,0.0055968044,0.7953526,0.102644175,0.0094242785,0.041678898,0.039150517
ISIC_0031040,akiec,bcc,0.46077955,False,0.11366658,0.46077955,0.08044799,0.20525946,0.0049398798,0.0021134182,0.13279308
ISIC_0031047,nv,nv,0.7856348,True,0.027971841,0.01848126,0.00991285,0.08341453,0.013460452,0.7856348,0.06112422
ISIC_0031054,nv,nv,0.7691392,True,0.03292944,0.023326991,0.010364932,0.08683812,0.009667935,0.7691392,0.06773345
ISIC_0031058,nv,nv,0.803036,True,0.025400104,0.016395483,0.010310557,0.07942965,0.009359244,0.803036,0.056068968
ISIC_0031061,bkl,bkl,0.44835237,True,0.20416063,0.03258643,0.44835237,0.17952676,0.007540277,0.022476524,0.10535693
ISIC_0031065,vasc,vasc,0.9792835,True,0.0032660235,0.0019637214,0.0028058053,0.010754196,0.001359553,0.00056726293,0.9792835
ISIC_0031068,nv,nv,0.7926273,True,0.024545578,0.019993676,0.009758859,0.08542842,0.009851605,0.7926273,0.057794586
ISIC_0031074,nv,nv,0.55784136,True,0.062386807,0.015047148,0.16529897,0.11703888,0.00637599,0.55784136,0.076010905
ISIC_0031083,nv,nv,0.79522103,True,0.029537247,0.018281994,0.007842425,0.080945104,0.009506989,0.79522103,0.058665156
ISIC_0031089,nv,nv,0.77077955,True,0.029922592,0.020739408,0.010694042,0.090452254,0.012443096,0.77077955,0.06496902
ISIC_0031090,vasc,mel,0.8324131,False,0.018530909,0.013373191,0.0030439054,0.056630377,0.8324131,0.0056925644,0.0703159
ISIC_0031096,nv,nv,0.7963695,True,0.024277719,0.017094554,0.010960863,0.08404971,0.009637436,0.7963695,0.057610262
ISIC_0031098,nv,nv,0.7898918,True,0.026231227,0.01918464,0.009026005,0.08235862,0.011754608,0.7898918,0.0615531
ISIC_0031113,nv,nv,0.78795946,True,0.031320393,0.020103276,0.009960294,0.08170568,0.010438278,0.78795946,0.058512658
ISIC_0031114,nv,nv,0.76940787,True,0.02997369,0.02174009,0.0126074245,0.08789091,0.010584262,0.76940787,0.0677957
ISIC_0031117,nv,nv,0.8119263,True,0.02403593,0.01763635,0.009866899,0.07263057,0.0120063545,0.8119263,0.05189755
ISIC_0031121,nv,nv,0.7985244,True,0.021959348,0.017327216,0.022458497,0.07983483,0.0046969377,0.7985244,0.05519878
ISIC_0031125,bkl,bkl,0.8621687,True,0.022105062,0.008825231,0.8621687,0.050077576,0.0070122997,0.009531341,0.040279727
ISIC_0031126,nv,nv,0.69337225,True,0.022579523,0.058523573,0.026142064,0.09224307,0.03075936,0.69337225,0.07638013
ISIC_0031137,nv,nv,0.7853789,True,0.02850389,0.017745744,0.009198143,0.08346857,0.015613768,0.7853789,0.060090993
ISIC_0031138,bkl,akiec,0.5775752,False,0.5775752,0.012920431,0.3012245,0.05533181,0.0041705137,0.0041566915,0.044620827
ISIC_0031141,nv,nv,0.7990065,True,0.026848687,0.017116567,0.008945359,0.07837507,0.011858951,0.7990065,0.057848815
ISIC_0031150,bkl,bkl,0.8665301,True,0.013575975,0.014699736,0.8665301,0.04632577,0.011616074,0.008375486,0.03887691
ISIC_0031152,nv,nv,0.7590381,True,0.03142448,0.021879286,0.011759457,0.09776996,0.012678854,0.7590381,0.06544985
ISIC_0031158,nv,nv,0.77252316,True,0.028181298,0.030106254,0.0067251367,0.08720407,0.011139302,0.77252316,0.06412081
ISIC_0031174,nv,nv,0.78288645,True,0.024670443,0.020848801,0.01255522,0.086802825,0.013400149,0.78288645,0.058836114
ISIC_0031185,nv,nv,0.79003996,True,0.026960252,0.021161515,0.012721557,0.083643235,0.009564759,0.79003996,0.055908658
ISIC_0031186,mel,akiec,0.9655685,False,0.9655685,0.0028143814,0.0015821591,0.01600481,0.0011015045,0.0018074451,0.011121077
ISIC_0031188,nv,nv,0.7972473,True,0.026749171,0.019292,0.011211333,0.077338815,0.009324579,0.7972473,0.058836844
ISIC_0031198,akiec,akiec,0.9319118,True,0.9319118,0.009599844,0.002893982,0.03192502,0.0031284364,0.0017824112,0.018758487
ISIC_0031201,vasc,vasc,0.980899,True,0.003825674,0.0017204193,0.0017261022,0.010156003,0.0007985066,0.00087428396,0.980899
ISIC_0031202,nv,nv,0.77165747,True,0.031312298,0.021778112,0.011531517,0.08102425,0.01638582,0.77165747,0.06631057
ISIC_0031208,mel,mel,0.81820583,True,0.017867483,0.017484533,0.0038206677,0.069682695,0.81820583,0.026560614,0.04637814
ISIC_0031217,vasc,vasc,0.95722,True,0.009597218,0.002377088,0.0020946353,0.022911448,0.0021541312,0.0036454382,0.95722
ISIC_0031226,bkl,bkl,0.74223554,True,0.02659359,0.013735261,0.74223554,0.097156316,0.0067980853,0.0394604,0.074020766
ISIC_0031228,akiec,akiec,0.8291921,True,0.8291921,0.022948276,0.0040022726,0.10068167,0.016326701,0.0023989566,0.024450025
ISIC_0031235,nv,nv,0.79024583,True,0.030901944,0.018451696,0.009654255,0.082975656,0.011034136,0.79024583,0.056736577
ISIC_0031240,nv,nv,0.77937466,True,0.026211455,0.018848037,0.013527662,0.085825615,0.01066253,0.77937466,0.0655501
ISIC_0031242,nv,nv,0.768805,True,0.03044756,0.021720331,0.011896979,0.0886416,0.011498141,0.768805,0.0669903
ISIC_0031264,nv,nv,0.7629414,True,0.031769473,0.022199992,0.012409356,0.08889418,0.012510251,0.7629414,0.0692753
ISIC_0031266,bcc,bcc,0.34494123,True,0.29734978,0.34494123,0.045215808,0.20007767,0.018941268,0.024269806,0.06920435
ISIC_0031271,df,df,0.9874949,True,0.0020102642,0.0018375198,0.00060144527,0.9874949,0.0009259795,0.00044493176,0.0066850004
ISIC_0031272,bcc,bcc,0.90179163,True,0.015765592,0.90179163,0.008271143,0.034798834,0.011657286,0.0008512661,0.026864296
ISIC_0031282,nv,nv,0.7788644,True,0.029341819,0.01961074,0.010732068,0.08794881,0.010791666,0.7788644,0.062710464
ISIC_0031285,nv,nv,0.7320398,True,0.022102619,0.01822062,0.0148332175,0.08184971,0.07480956,0.7320398,0.05614446
ISIC_0031286,akiec,akiec,0.96731097,True,0.96731097,0.002410728,0.0016737895,0.010673084,0.002478812,0.0014893686,0.013963345
ISIC_0031287,bkl,bkl,0.64747536,True,0.12089782,0.006672924,0.64747536,0.05213397,0.092357,0.030423217,0.050039742
ISIC_0031290,nv,nv,0.753786,True,0.03457173,0.021426508,0.015739048,0.088897206,0.018867996,0.753786,0.06671148
ISIC_0031291,nv,nv,0.78627723,True,0.025982719,0.018407585,0.012136013,0.0878599,0.009705927,0.78627723,0.059630584
ISIC_0031303,mel,mel,0.8533766,True,0.024809865,0.013836063,0.01219134,0.051997725,0.8533766,0.0032320106,0.04055639
ISIC_0031316,nv,nv,0.7737033,True,0.027592028,0.020264212,0.010759902,0.08843357,0.011099631,0.7737033,0.06814734
ISIC_0031324,nv,nv,0.7945084,True,0.02471382,0.019577395,0.009535196,0.076763876,0.011925236,0.7945084,0.06297603
ISIC_0031328,nv,nv,0.76965165,True,0.031213349,0.021553991,0.013071293,0.09247422,0.0118763205,0.76965165,0.060159232
ISIC_0031339,mel,mel,0.5373591,True,0.28092006,0.015206622,0.023305899,0.07621571,0.5373591,0.007805148,0.059187446
ISIC_0031347,nv,nv,0.7587555,True,0.031886168,0.02436065,0.011199069,0.090594284,0.016236024,0.7587555,0.0669683
ISIC_0031350,mel,mel,0.7991228,True,0.007490497,0.00944213,0.043180972,0.06409075,0.7991228,0.035807274,0.04086545
ISIC_0031353,nv,nv,0.3014623,True,0.06579945,0.008057,0.28264415,0.14786576,0.07287667,0.3014623,0.12129465
ISIC_0031358,df,akiec,0.7367511,False,0.7367511,0.053346764,0.016796583,0.12177732,0.010766527,0.005783137,0.054778654
ISIC_0031364,nv,nv,0.77889025,True,0.03143171,0.021689171,0.012697439,0.085550316,0.010927306,0.77889025,0.058813848
ISIC_0031370,nv,nv,0.76440334,True,0.03052473,0.0225669,0.014323404,0.090948574,0.011209249,0.76440334,0.066023804
ISIC_0031372,df,df,0.9904765,True,0.0012407285,0.00176495,0.00080480747,0.9904765,0.0024586064,0.00032481365,0.0029295743
ISIC_0031381,akiec,bkl,0.833881,False,0.03890047,0.012762741,0.833881,0.06810167,0.003839997,0.0021849524,0.040329117
