image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0030144,nv,nv,0.8612552,True,0.003972003,0.0021876707,0.01278714,0.06766665,0.011244193,0.8612552,0.040887047
ISIC_0030148,nv,nv,0.9043631,True,0.001417299,0.0008192862,0.009606415,0.040287465,0.0016874607,0.9043631,0.041819
ISIC_0030149,nv,nv,0.85647553,True,0.00877465,0.007898195,0.0054584118,0.07064734,0.00810221,0.85647553,0.042643744
ISIC_0030164,nv,nv,0.80513996,True,0.013327815,0.0035415702,0.031738788,0.063075855,0.022134054,0.80513996,0.06104206
ISIC_0030166,nv,nv,0.8411648,True,0.02263021,0.0028163174,0.0056867334,0.0668443,0.0055369646,0.8411648,0.05532059
ISIC_0030172,bkl,bkl,0.8592928,True,0.01252337,0.039825995,0.8592928,0.029710004,0.008330588,0.021943593,0.028373705
ISIC_0030175,akiec,akiec,0.49389854,True,0.49389854,0.00016119715,0.009967415,0.09403934,0.3440422,0.006513957,0.05137743
ISIC_0030177,bcc,bcc,0.7788941,True,0.0044103963,0.7788941,0.0024191178,0.049355276,0.0040466203,0.04456405,0.116310306
ISIC_0030179,nv,nv,0.88659066,True,0.01097032,0.004744351,0.0018768039,0.042980287,0.0063631725,0.88659066,0.046474364
ISIC_0030181,bcc,bcc,0.90828747,True,0.0020756028,0.90828747,0.005137291,0.05209914,0.0016315195,0.0012495725,0.02951933
ISIC_0030182,nv,nv,0.44391182,True,0.024789784,0.0023737468,0.33965498,0.08437643,0.035299174,0.44391182,0.06959406
ISIC_0030185,nv,nv,0.86399496,True,0.010782771,0.0015352886,0.008486472,0.061089512,0.005458676,0.86399496,0.048652302
ISIC_0030195,nv,nv,0.8336142,True,0.010538332,0.012690082,0.011687486,0.08495534,0.0034717266,0.8336142,0.043042775
ISIC_0030201,nv,nv,0.823902,True,0.0103786085,0.004733672,0.0092568975,0.07482484,0.018686013,0.823902,0.058217876
ISIC_0030206,nv,nv,0.8044041,True,0.011389118,0.0063648256,0.011342239,0.07403111,0.02573213,0.8044041,0.06673652
ISIC_0030209,nv,nv,0.83321893,True,0.015202513,0.0049027978,0.013890095,0.06596473,0.012992714,0.83321893,0.05382827
ISIC_0030219,nv,mel,0.46159568,False,0.027273607,0.0032770904,0.016278004,0.07046595,0.46159568,0.3620111,0.05909853
ISIC_0030222,nv,nv,0.8232645,True,0.011364788,0.005526171,0.015711727,0.06682735,0.028653532,0.8232645,0.04865204
ISIC_0030226,bkl,bkl,0.49938813,True,0.0033114771,0.023751888,0.49938813,0.106303915,0.010813651,0.2978834,0.058547504
ISIC_0030227,bkl,mel,0.90250015,False,0.006833615,0.009259001,0.002524881,0.03079692,0.90250015,0.01761094,0.030474517
ISIC_0030229,nv,nv,0.7768749,True,0.0020398116,0.0094274515,0.033799645,0.09963316,0.01044484,0.7768749,0.06778019
ISIC_0030235,nv,nv,0.8179235,True,0.021252159,0.0054229,0.014913651,0.07554419,0.009450555,0.8179235,0.055493012
ISIC_0030240,bkl,bkl,0.90571684,True,0.010083021,0.018508926,0.90571684,0.034101848,0.0060781846,0.00029297237,0.025218308
ISIC_0030241,bkl,akiec,0.8004097,False,0.8004097,0.0070573515,0.029533494,0.05032431,0.052869223,0.003929124,0.05587669
ISIC_0030248,nv,nv,0.8276321,True,0.007943435,0.007030221,0.0047465265,0.058153216,0.03409847,0.8276321,0.060395982
ISIC_0030253,nv,nv,0.62285006,True,0.0024379436,0.0010073225,0.011967316,0.04479155,0.26651722,0.62285006,0.050428607
ISIC_0030259,nv,nv,0.8651339,True,0.008144897,0.0021267945,0.0024885742,0.06816735,0.006428341,0.8651339,0.047510143
ISIC_0030265,nv,nv,0.8246893,True,0.023008082,0.0041644936,0.0068623247,0.072870195,0.004362392,0.8246893,0.064043224
ISIC_0030266,nv,nv,0.91914195,True,0.006968055,0.0037490223,0.0018627335,0.037945606,0.0066928775,0.91914195,0.023639828
ISIC_0030272,bkl,bkl,0.92839545,True,0.005247696,0.0012460465,0.92839545,0.02821061,0.004247769,0.011739711,0.020912763
ISIC_0030278,nv,nv,0.8323513,True,0.00895258,0.0062532527,0.0022709009,0.08057403,0.0035686477,0.8323513,0.066029325
ISIC_0030286,nv,nv,0.8507334,True,0.003922529,0.0022359814,0.013994409,0.084869176,0.0038830207,0.8507334,0.040361457
ISIC_0030291,nv,nv,0.8087205,True,0.02231646,0.01147253,0.0038417592,0.08671511,0.0027499483,0.8087205,0.064183675
ISIC_0030295,nv,nv,0.83431476,True,0.018469058,0.005115193,0.006913576,0.07414768,0.0030532402,0.83431476,0.057986423
ISIC_0030317,nv,nv,0.86451566,True,0.022438267,0.0055193976,0.005853115,0.05443855,0.0032856492,0.86451566,0.04394943
ISIC_0030325,nv,nv,0.83556056,True,0.020605935,0.00574681,0.011740308,0.063920796,0.0061258543,0.83556056,0.05629976
ISIC_0030328,nv,nv,0.83129305,True,0.017891739,0.0031987764,0.017398223,0.05842034,0.025684807,0.83129305,0.046113055
ISIC_0030329,bkl,bkl,0.9147658,True,0.009902443,0.002608134,0.9147658,0.029982729,0.0021916535,0.012936812,0.027612483
ISIC_0030336,nv,nv,0.81646746,True,0.011490228,0.00569766,0.0045538247,0.08255221,0.022795781,0.81646746,0.056442868
ISIC_0030344,akiec,mel,0.6132437,False,0.04236073,0.013066842,0.23914963,0.054044757,0.6132437,0.0019825504,0.03615193
ISIC_0030351,nv,nv,0.7927306,True,0.02146466,0.0064936792,0.025195172,0.07909302,0.0055996077,0.7927306,0.06942323
ISIC_0030355,nv,nv,0.86383176,True,0.017999962,0.0050516766,0.0052288845,0.05134035,0.0024659545,0.86383176,0.054081444
ISIC_0030362,nv,nv,0.8431381,True,0.0054040966,0.004814134,0.010931781,0.064715005,0.023457652,0.8431381,0.047539204
ISIC_0030363,nv,nv,0.8506496,True,0.008521777,0.0025222872,0.006676497,0.07430209,0.004656927,0.8506496,0.052670866
ISIC_0030364,nv,nv,0.740425,True,0.016103812,0.019490315,0.039997138,0.11135163,0.008656057,0.740425,0.06397613
ISIC_0030366,mel,nv,0.7781898,False,0.0051733814,0.005409641,0.0076146103,0.05056881,0.10794721,0.7781898,0.045096535
ISIC_0030373,nv,nv,0.88190556,True,0.003004153,0.0053431285,0.0029267613,0.052152924,0.009048509,0.88190556,0.045619063
ISIC_0030384,nv,bkl,0.40955332,False,0.016390046,0.003529552,0.40955332,0.11692867,0.047525145,0.32085815,0.08521511
ISIC_0030386,nv,nv,0.84888047,True,0.013957258,0.009484777,0.0030211657,0.058822133,0.003535884,0.84888047,0.062298357
ISIC_0030396,bkl,bkl,0.9147211,True,0.010056961,0.015666697,0.9147211,0.033297405,0.0032568013,0.0036591298,0.019341864
ISIC_0030397,nv,nv,0.82165647,True,0.026332365,0.00458928,0.004967683,0.08044915,0.0037206174,0.82165647,0.05828445
ISIC_0030401,nv,nv,0.8085083,True,0.040045843,0.004959058,0.02353658,0.049174786,0.014011024,0.8085083,0.05976446
ISIC_0030434,nv,nv,0.84639645,True,0.013917312,0.007685008,0.00389354,0.06516589,0.004883207,0.84639645,0.05805861
ISIC_0030441,nv,nv,0.81228644,True,0.018726254,0.009422696,0.016164036,0.07984267,0.0085896095,0.81228644,0.054968286
ISIC_0030445,mel,mel,0.8249537,True,0.102120474,0.010224971,0.0032344242,0.026326066,0.8249537,0.0034166565,0.029723704
ISIC_0030457,nv,nv,0.8400493,True,0.01179205,0.0031169779,0.016564393,0.06978975,0.006960993,0.8400493,0.051726624
ISIC_0030461,nv,nv,0.8269476,True,0.00997492,0.00765892,0.016924724,0.07315941,0.0068580424,0.8269476,0.058476426
ISIC_0030466,nv,nv,0.8318713,True,0.015576307,0.010724737,0.0025107055,0.06963598,0.004995163,0.8318713,0.06468587
ISIC_0030472,nv,nv,0.8606518,True,0.004991989,0.013849826,0.0034501678,0.05996983,0.012051765,0.8606518,0.045034587
ISIC_0030474,nv,nv,0.7964257,True,0.010557146,0.017569266,0.010841236,0.08656601,0.01219467,0.7964257,0.06584593
ISIC_0030478,nv,nv,0.83543485,True,0.010313489,0.0041808565,0.016747769,0.07297575,0.005177823,0.83543485,0.055169467
ISIC_0030479,nv,nv,0.86975765,True,0.007422735,0.0037073963,0.0064144903,0.059104357,0.005922064,0.86975765,0.0476714
ISIC_0030482,nv,nv,0.8140371,True,0.013692295,0.010315949,0.0067771985,0.07610417,0.017830431,0.8140371,0.061242945
ISIC_0030484,nv,nv,0.8315492,True,0.012300499,0.0022699018,0.020970458,0.06908715,0.0067786006,0.8315492,0.057044134
ISIC_0030496,nv,nv,0.84941125,True,0.0041047744,0.0098845465,0.014079038,0.061723594,0.0068045403,0.84941125,0.053992193
ISIC_0030502,nv,nv,0.8315352,True,0.0052928026,0.0041875807,0.022415433,0.06306821,0.016166214,0.8315352,0.057334464
ISIC_0030505,nv,nv,0.8552806,True,0.008037824,0.0031080146,0.004916857,0.07207867,0.010861655,0.8552806,0.045716487
ISIC_0030523,nv,nv,0.85705066,True,0.008224477,0.006594677,0.0062560495,0.065119214,0.005550003,0.85705066,0.0512049
ISIC_0030524,nv,nv,0.615022,True,0.0033325006,0.0027275523,0.04966042,0.14909004,0.023732567,0.615022,0.15643494
ISIC_0030527,nv,nv,0.8566364,True,0.012035971,0.0065344023,0.005084263,0.0737194,0.00419658,0.8566364,0.04179295
ISIC_0030532,nv,bkl,0.42553526,False,0.029410504,0.0015313746,0.42553526,0.12893468,0.26086563,0.07996703,0.07375556
ISIC_0030539,mel,mel,0.79590666,True,0.008418716,0.053041283,0.00990587,0.055939883,0.79590666,0.04914521,0.027642416
ISIC_0030541,nv,nv,0.7877599,True,0.028575804,0.0037117945,0.019605152,0.08592877,0.0043910802,0.7877599,0.07002754
ISIC_0030544,nv,nv,0.8590153,True,0.0147322845,0.0066020642,0.009974554,0.059983004,0.0020158924,0.8590153,0.047676876
ISIC_0030562,nv,nv,0.85214275,True,0.013043596,0.0056151357,0.0053371266,0.06944044,0.005177673,0.85214275,0.04924329
ISIC_0030563,nv,nv,0.8454905,True,0.014994597,0.010841036,0.007448349,0.06474405,0.0040654563,0.8454905,0.052415878
ISIC_0030567,nv,nv,0.85475403,True,0.014583585,0.005948939,0.008380353,0.058095563,0.008715996,0.85475403,0.049521595
ISIC_0030577,nv,nv,0.85144657,True,0.018299026,0.0030419207,0.0064917365,0.058715392,0.005217839,0.85144657,0.056787495
ISIC_0030578,nv,nv,0.80385685,True,0.006597968,0.03047762,0.0061691143,0.08382662,0.00921155,0.80385685,0.059860237
ISIC_0030586,akiec,bkl,0.932263,False,0.005624585,0.009250936,0.932263,0.013821686,0.01746478,0.0001723072,0.021402726
ISIC_0030588,nv,nv,0.8710479,True,0.00969271,0.010497508,0.0027022639,0.052660633,0.0117070535,0.8710479,0.04169192
ISIC_0030598,nv,nv,0.58026934,True,0.0049668225,0.0012753112,0.19054797,0.100869834,0.041824296,0.58026934,0.0802464
ISIC_0030602,akiec,mel,0.7321886,False,0.14109962,0.001764948,0.008434638,0.068725936,0.7321886,0.009028587,0.038757585
ISIC_0030625,nv,nv,0.63233674,True,0.026601369,0.0022891115,0.049492564,0.09871312,0.12476577,0.63233674,0.065801375
ISIC_0030634,nv,nv,0.5917543,True,0.0129502965,0.003762009,0.03995599,0.06269328,0.2189969,0.5917543,0.06988718
ISIC_0030635,nv,nv,0.8440118,True,0.014501846,0.0032215707,0.033196785,0.055395998,0.0069629345,0.8440118,0.042709008
ISIC_0030636,bkl,bkl,0.935184,True,0.0060913907,0.020204395,0.935184,0.016833127,0.003918794,0.00041669517,0.01735157
ISIC_0030655,akiec,bkl,0.76111996,False,0.057118274,0.0031445688,0.76111996,0.06518168,0.0041239425,0.056214027,0.053097628
ISIC_0030660,nv,nv,0.82819843,True,0.012090239,0.0069325585,0.009292762,0.07084105,0.0072234785,0.82819843,0.065421574
ISIC_0030662,nv,nv,0.7926263,True,0.007633484,0.0061220736,0.023242285,0.09847813,0.004101851,0.7926263,0.06779579
ISIC_0030678,nv,nv,0.79438883,True,0.018888995,0.004207662,0.040840536,0.06640548,0.025599238,0.79438883,0.049669147
ISIC_0030705,bkl,bkl,0.93836725,True,0.0034081643,0.0054102913,0.93836725,0.033684682,0.0007351181,0.00085901446,0.01753552
ISIC_0030711,nv,nv,0.8260348,True,0.016136792,0.009749684,0.0073395935,0.067195274,0.0067686248,0.8260348,0.06677527
ISIC_0030722,vasc,vasc,0.98098046,True,0.004085984,0.0007835313,0.0009518017,0.010745568,0.00081402675,0.0016387012,0.98098046
ISIC_0030730,akiec,akiec,0.6335443,True,0.6335443,0.005561508,0.22798571,0.06833158,0.02101551,0.0034944606,0.040066965
ISIC_0030739,nv,nv,0.8211615,True,0.01171919,0.012547791,0.0018664682,0.09074164,0.0023475548,0.8211615,0.059615884
ISIC_0030740,nv,nv,0.6013618,True,0.01109438,0.036885507,0.007813415,0.07730122,0.20604089,0.6013618,0.05950278
ISIC_0030749,nv,nv,0.8349931,True,0.016101979,0.0072761145,0.00533596,0.06301748,0.014920807,0.8349931,0.058354516
ISIC_0030751,nv,nv,0.82978714,True,0.010970057,0.00509591,0.007371226,0.07001636,0.012404958,0.82978714,0.06435429
ISIC_0030774,nv,nv,0.78628564,True,0.0063530253,0.012441575,0.036305524,0.0939896,0.011733869,0.78628564,0.052890714
ISIC_0030776,nv,nv,0.7926054,True,0.020671133,0.007821682,0.017625416,0.079261824,0.010065777,0.7926054,0.071948804
ISIC_0030777,nv,nv,0.85166794,True,0.0135611,0.0034301828,0.0039722174,0.046026397,0.016947763,0.85166794,0.0643944
ISIC_0030780,nv,nv,0.86171025,True,0.014239273,0.0054294746,0.0066913064,0.056751348,0.0030575958,0.86171025,0.052120805
ISIC_0030786,nv,bcc,0.6243762,False,0.03246168,0.6243762,0.059283853,0.18804947,0.018354857,0.0032017925,0.07427214
ISIC_0030788,nv,nv,0.8579321,True,0.008648667,0.006526364,0.0069570844,0.06757686,0.007521161,0.8579321,0.044837702
ISIC_0030797,nv,nv,0.8883369,True,0.0076359184,0.0043351282,0.0077759633,0.047514886,0.0036178492,0.8883369,0.04078333
ISIC_0030805,nv,nv,0.8346639,True,0.011588498,0.005966371,0.012838906,0.06530615,0.0020030728,0.8346639,0.06763299
ISIC_0030820,nv,nv,0.86513186,True,0.002811255,0.0072265337,0.013705577,0.053710826,0.005802988,0.86513186,0.051611073
ISIC_0030822,bkl,akiec,0.77889264,False,0.77889264,0.0010101857,0.075734,0.07749985,0.0060214736,0.02109821,0.039743546
ISIC_0030825,akiec,bcc,0.6642469,False,0.08280616,0.6642469,0.023869779,0.09505177,0.038072713,0.0010806409,0.09487207
ISIC_0030830,df,nv,0.5128488,False,0.015387238,0.00033954257,0.028204827,0.08388203,0.31569576,0.5128488,0.04364181
ISIC_0030839,nv,bkl,0.8418439,False,0.0033746457,0.0017143242,0.8418439,0.05291254,0.006763164,0.060345512,0.033045955
ISIC_0030871,nv,nv,0.7901301,True,0.0045646215,0.004719486,0.06933161,0.06781208,0.010190643,0.7901301,0.053251483
ISIC_0030879,nv,nv,0.8194528,True,0.014314576,0.0038635165,0.008568452,0.07265162,0.007450437,0.8194528,0.07369862
ISIC_0030900,nv,nv,0.81788856,True,0.006940224,0.0050373804,0.016620312,0.078508854,0.0062266435,0.81788856,0.06877801
ISIC_0030902,nv,nv,0.786798,True,0.003950428,0.00212321,0.003544912,0.068479136,0.010531442,0.786798,0.12457289
ISIC_0030908,nv,nv,0.84621364,True,0.0064510517,0.009272529,0.0144947525,0.0754074,0.0055725547,0.84621364,0.04258806
ISIC_0030918,nv,nv,0.5557148,True,0.0068606758,0.0014258894,0.27038977,0.0887819,0.01221897,0.5557148,0.06460793
ISIC_0030926,bkl,akiec,0.52366626,False,0.52366626,0.02066433,0.13841897,0.19178174,0.037462216,0.019474864,0.0685316
ISIC_0030929,mel,mel,0.68902767,True,0.00063426973,0.00078271085,0.21537349,0.032734852,0.68902767,0.019064397,0.042382684
ISIC_0030940,nv,mel,0.2267867,False,0.02693289,0.115776464,0.15138486,0.10450042,0.2267867,0.17547177,0.19914693
ISIC_0030944,nv,nv,0.8341216,True,0.021147845,0.008290681,0.0068502733,0.057362664,0.013261554,0.8341216,0.058965396
ISIC_0030957,nv,nv,0.8077805,True,0.0025836157,0.0025525005,0.0017207736,0.052954882,0.0879841,0.8077805,0.04442367
ISIC_0030962,nv,nv,0.8718153,True,0.011764137,0.007571805,0.0058225817,0.057250474,0.0024912385,0.8718153,0.043284487
ISIC_0030964,bcc,bcc,0.9336524,True,0.013186664,0.9336524,0.0072903237,0.024424324,0.0015541081,0.0005837871,0.019308314
ISIC_0030967,nv,nv,0.83284616,True,0.0056634126,0.003938336,0.007201554,0.06503262,0.023942642,0.83284616,0.061375298
ISIC_0030987,nv,nv,0.84090436,True,0.012590622,0.005657133,0.010853013,0.07096767,0.0029296484,0.84090436,0.05609754
ISIC_0030994,nv,nv,0.82104754,True,0.008643893,0.0032883752,0.009805598,0.0611271,0.04427973,0.82104754,0.05180784
ISIC_0030997,nv,nv,0.8435343,True,0.01670224,0.009650116,0.0023568629,0.06799077,0.003485215,0.8435343,0.05628039
ISIC_0030999,nv,nv,0.8390569,True,0.008407353,0.003954555,0.024081338,0.06178688,0.013248545,0.8390569,0.049464505
ISIC_0031007,bcc,bcc,0.87009937,True,0.016723078,0.87009937,0.00063456554,0.03626581,0.012877471,0.0007969641,0.062602654
ISIC_0031019,nv,mel,0.4131843,False,0.01021553,0.0028802385,0.32242313,0.07329851,0.4131843,0.09801543,0.079982914
ISIC_0031030,nv,nv,0.87474227,True,0.0048798183,0.003082918,0.0051456457,0.05920456,0.005904682,0.87474227,0.047040045
ISIC_0031035,nv,nv,0.50808436,True,0.022596568,0.00080171647,0.022801377,0.15398602,0.22146875,0.50808436,0.07026121
ISIC_0031038,nv,nv,0.86637986,True,0.012244578,0.005081019,0.0039303363,0.051859073,0.0017982264,0.86637986,0.058706924
ISIC_0031046,nv,nv,0.8270638,True,0.009298143,0.0075035356,0.012412192,0.075921,0.0038207734,0.8270638,0.06398054
ISIC_0031049,nv,nv,0.8764412,True,0.010305013,0.011267221,0.0033169363,0.042218726,0.015018362,0.8764412,0.041432533
ISIC_0031050,bkl,bkl,0.7469025,True,0.010419736,0.0011131738,0.7469025,0.061320618,0.0910142,0.035642903,0.053586867
ISIC_0031056,bcc,bcc,0.8732268,True,0.0077121435,0.8732268,0.0005588686,0.06299077,0.0031421448,0.02782971,0.024539417
ISIC_0031059,nv,nv,0.838002,True,0.015924828,0.004100252,0.015076845,0.068211064,0.007845091,0.838002,0.050839923
ISIC_0031070,nv,nv,0.5736218,True,0.0118822595,0.0029987732,0.12853032,0.11242012,0.0697596,0.5736218,0.100787185
ISIC_0031074,nv,nv,0.59457344,True,0.03247198,0.0022548959,0.20879246,0.08500125,0.005437246,0.59457344,0.07146873
ISIC_0031088,bkl,bkl,0.92043084,True,0.0016754586,0.00053342455,0.92043084,0.022531968,0.0010302002,0.026284795,0.027513366
ISIC_0031092,nv,nv,0.8439517,True,0.006895606,0.004326374,0.016958324,0.06744403,0.012579989,0.8439517,0.047844045
ISIC_0031100,nv,nv,0.85586685,True,0.007830366,0.0045897593,0.007734369,0.05994144,0.011865842,0.85586685,0.052171357
ISIC_0031107,nv,nv,0.80890876,True,0.009120845,0.013516739,0.026023954,0.08100134,0.0042909347,0.80890876,0.057137407
ISIC_0031111,nv,bkl,0.3759119,False,0.2973687,0.004064274,0.3759119,0.103182085,0.16082498,0.0025793011,0.056068767
ISIC_0031113,nv,nv,0.61103815,True,0.019000016,0.0094818035,0.027708035,0.101673916,0.1258856,0.61103815,0.105212435
ISIC_0031115,nv,mel,0.6841071,False,0.004139981,0.0022962976,0.07468852,0.038628798,0.6841071,0.15992707,0.036212195
ISIC_0031119,akiec,mel,0.42881966,False,0.37438074,0.056125667,0.006428198,0.08351866,0.42881966,0.0005963797,0.050130773
ISIC_0031121,nv,nv,0.9402321,True,0.0015929426,0.0026755906,0.0056446022,0.027169582,0.0048307693,0.9402321,0.0178544
ISIC_0031122,bcc,bcc,0.85105824,True,0.0075030522,0.85105824,0.012805624,0.05636877,0.0078157615,0.016947618,0.047500968
ISIC_0031139,nv,nv,0.85524845,True,0.014218669,0.001569108,0.0031749313,0.07256454,0.003039758,0.85524845,0.050184503
ISIC_0031147,nv,nv,0.8313414,True,0.017365724,0.008088648,0.0109764,0.07600431,0.008590907,0.8313414,0.047632568
ISIC_0031154,bcc,nv,0.62855726,False,0.049634267,0.037977204,0.09145626,0.093719214,0.026710581,0.62855726,0.071945265
ISIC_0031160,nv,nv,0.6291115,True,0.007871469,0.0025394948,0.001233005,0.08970671,0.23347065,0.6291115,0.036067195
ISIC_0031182,nv,nv,0.77556914,True,0.045861576,0.0036081022,0.002051836,0.08682695,0.009655308,0.77556914,0.076427065
ISIC_0031190,nv,nv,0.8649343,True,0.011377482,0.007344541,0.006002122,0.05928474,0.005397952,0.8649343,0.045658775
ISIC_0031192,nv,nv,0.37734815,True,0.020857282,0.25564048,0.09350549,0.13299926,0.005734767,0.37734815,0.11391462
ISIC_0031198,akiec,akiec,0.72328717,True,0.72328717,0.0004995716,0.0012265904,0.12101133,0.043574456,0.047792368,0.06260839
ISIC_0031199,nv,nv,0.9042162,True,0.008257121,0.004789513,0.007794674,0.04163305,0.0028555843,0.9042162,0.030453872
ISIC_0031200,bkl,bkl,0.7814956,True,0.008532556,0.0011570475,0.7814956,0.050349616,0.07980444,0.033403486,0.045257322
ISIC_0031216,nv,nv,0.5974103,True,0.00938134,0.012259933,0.1905489,0.10933117,0.011062092,0.5974103,0.07000625
ISIC_0031228,akiec,akiec,0.9413006,True,0.9413006,0.00078281225,0.0009934783,0.02211978,0.0092498,0.0013634063,0.024190186
ISIC_0031230,nv,nv,0.86215067,True,0.00725987,0.0070635485,0.02468437,0.052642133,0.004041254,0.86215067,0.04215815
ISIC_0031235,nv,nv,0.76839405,True,0.009730447,0.010751452,0.026714694,0.10133362,0.015833171,0.76839405,0.06724255
ISIC_0031239,mel,mel,0.92334574,True,0.0045257625,0.00015157626,0.003022115,0.030295717,0.92334574,0.023393815,0.015265224
ISIC_0031241,nv,nv,0.67802423,True,0.03051122,0.004431966,0.028638404,0.05993894,0.13302353,0.67802423,0.06543169
ISIC_0031245,bcc,bcc,0.8973216,True,0.0028746482,0.8973216,0.0040000137,0.041730694,0.017053938,0.0024541842,0.034564964
ISIC_0031251,nv,nv,0.8236549,True,0.016922573,0.0059253457,0.009750507,0.06956629,0.006212197,0.8236549,0.06796817
ISIC_0031257,df,df,0.841571,True,0.0006776838,0.0005337309,0.007827964,0.841571,0.0081875855,0.112057656,0.029144375
ISIC_0031262,nv,nv,0.820214,True,0.010494969,0.003380483,0.0032556423,0.09150772,0.013126808,0.820214,0.058020413
ISIC_0031274,nv,nv,0.8514646,True,0.011712384,0.0050301296,0.0061479425,0.064742476,0.021655725,0.8514646,0.03924674
ISIC_0031280,nv,nv,0.8035621,True,0.008031315,0.013172134,0.033875264,0.07375036,0.003075761,0.8035621,0.06453315
ISIC_0031284,bcc,akiec,0.3040316,False,0.3040316,0.15491197,0.25762662,0.099731565,0.011217456,0.06939714,0.10308366
ISIC_0031286,akiec,nv,0.34572026,False,0.31722257,0.0022770506,0.044501744,0.11432604,0.051547736,0.34572026,0.12440466
ISIC_0031288,nv,nv,0.8528825,True,0.005960672,0.008723701,0.00469672,0.06440528,0.010642578,0.8528825,0.052688517
ISIC_0031289,bkl,mel,0.51878357,False,0.008271532,0.03695179,0.3380395,0.042470455,0.51878357,0.0028355415,0.052647665
ISIC_0031291,nv,nv,0.82147866,True,0.020200815,0.017011648,0.010372546,0.06867529,0.003333822,0.82147866,0.058927275
ISIC_0031293,nv,nv,0.85218954,True,0.008220624,0.0037613616,0.004829398,0.06605052,0.007352718,0.85218954,0.057595845
ISIC_0031301,nv,bkl,0.93667287,False,0.0013362342,0.009628357,0.93667287,0.019833818,0.02002531,0.00018316247,0.012320196
ISIC_0031304,nv,nv,0.7984271,True,0.0024188147,0.0034041277,0.056626,0.04229706,0.028863681,0.7984271,0.06796321
ISIC_0031313,nv,nv,0.8277814,True,0.008621477,0.008081818,0.01900096,0.069619976,0.0019982967,0.8277814,0.06489609
ISIC_0031320,nv,nv,0.8119627,True,0.009376433,0.0052733156,0.048628952,0.07452943,0.0043670544,0.8119627,0.045862027
ISIC_0031326,bkl,bkl,0.91027874,True,0.011676372,0.00032069598,0.91027874,0.017952662,0.043618165,0.0013970297,0.014756426
ISIC_0031337,nv,nv,0.85411286,True,0.006353441,0.013623488,0.006370976,0.05216977,0.008621509,0.85411286,0.058747943
ISIC_0031338,nv,nv,0.8203691,True,0.018021775,0.0052586226,0.009878898,0.07886548,0.014372135,0.8203691,0.053233933
ISIC_0031352,bkl,bkl,0.92087805,True,0.0013529067,0.0013140988,0.92087805,0.02751992,0.027738051,0.0050633247,0.0161335
ISIC_0031356,nv,nv,0.8000866,True,0.02716241,0.012228442,0.0098988665,0.07006841,0.011148488,0.8000866,0.06940678
ISIC_0031361,nv,nv,0.79776627,True,0.01973861,0.0058925385,0.022757323,0.08718694,0.005343689,0.79776627,0.061314616
ISIC_0031363,nv,nv,0.82168674,True,0.03101457,0.0022474763,0.023321498,0.060885333,0.002237344,0.82168674,0.05860704
ISIC_0031367,nv,nv,0.8561222,True,0.013345862,0.005239989,0.007918168,0.055827823,0.0070975833,0.8561222,0.054448444
ISIC_0031370,nv,nv,0.80443865,True,0.00914296,0.00429636,0.030186616,0.07498222,0.015455749,0.80443865,0.061497517
ISIC_0031375,nv,nv,0.8925061,True,0.011238284,0.0048351763,0.003717593,0.04716643,0.0028674584,0.8925061,0.03766889
ISIC_0031380,nv,nv,0.42719483,True,0.0067300526,0.011620069,0.0010311947,0.08141621,0.13107285,0.42719483,0.3409348
ISIC_0031382,nv,nv,0.81130266,True,0.019975305,0.0023410101,0.009411831,0.061388887,0.039801516,0.81130266,0.055778787
ISIC_0031385,nv,nv,0.8517773,True,0.0030403554,0.0032762692,0.028473109,0.051561177,0.004796084,0.8517773,0.0570757
ISIC_0031387,nv,nv,0.8655154,True,0.008857101,0.0012304287,0.0052961,0.052614108,0.007879607,0.8655154,0.058607295
ISIC_0031388,nv,nv,0.87406415,True,0.008088329,0.0060258075,0.008433542,0.064155325,0.0034045894,0.87406415,0.03582817
ISIC_0031390,nv,nv,0.85831285,True,0.00475351,0.0015680143,0.0050085597,0.06495948,0.0067710667,0.85831285,0.058626555
ISIC_0031394,bkl,mel,0.32425463,False,0.27206352,0.0016977165,0.04951838,0.14653434,0.32425463,0.11819195,0.08773945
ISIC_0031396,bkl,bkl,0.76677465,True,0.0031273633,0.002680351,0.76677465,0.086069204,0.004628964,0.088680185,0.048039272
ISIC_0031402,nv,nv,0.87564874,True,0.0052763293,0.0039285193,0.006807343,0.055628892,0.005490351,0.87564874,0.047219757
ISIC_0031404,nv,bcc,0.8799924,False,0.0024617913,0.8799924,0.0005041234,0.04419162,0.0084833605,0.03079967,0.033566985
ISIC_0031408,mel,nv,0.5467516,False,0.014261382,0.007239829,0.011712167,0.055853143,0.30979255,0.5467516,0.054389387
ISIC_0031413,bcc,bcc,0.8980847,True,0.0007931652,0.8980847,0.0042450055,0.044884764,0.01706959,0.0007943991,0.034128293
ISIC_0031419,nv,nv,0.8101973,True,0.016026849,0.0047445297,0.013951878,0.060864437,0.013024712,0.8101973,0.0811902
ISIC_0031433,nv,nv,0.8479201,True,0.009870004,0.008570666,0.0028807856,0.069873236,0.0074594663,0.8479201,0.053425677
ISIC_0031434,nv,nv,0.8659109,True,0.005502314,0.0038550198,0.0031576164,0.06599516,0.0135417655,0.8659109,0.0420372
