image_id,lesion_id,true_code,pred_code,correct,confidence,interior_fraction,lesion_area_fraction,concentration_ratio,border_mass_fraction
ISIC_0025561,HAM_0000739,nv,nv,True,0.7991805076599121,0.5445364713668823,0.7142857142857143,0.7623510599136353,0.6548023974346154
ISIC_0025576,HAM_0006115,bcc,bcc,True,0.8851206302642822,0.7695816159248352,0.24489795918367346,3.1424582650264106,0.041095380893475426
ISIC_0025579,HAM_0005894,nv,nv,True,0.7706815600395203,0.1601400226354599,0.08163265306122448,1.961715277284384,0.07852616449146077
ISIC_0025587,HAM_0007510,nv,nv,True,0.7830147743225098,0.6558274626731873,0.10204081632653061,6.427109134197235,0.016355098758409667
ISIC_0025591,HAM_0006446,nv,nv,True,0.7949922680854797,0.8686545491218567,0.7346938775510204,1.1823353585269716,0.24469497187203593
ISIC_0025593,HAM_0001957,nv,nv,True,0.8022331595420837,0.3374580144882202,0.5714285714285714,0.5905515253543854,0.5270502156343057
ISIC_0025599,HAM_0004765,vasc,vasc,True,0.9015642404556274,0.2703697085380554,0.04081632653061224,6.624057859182359,0.026424121441719347
ISIC_0025602,HAM_0006402,nv,nv,True,0.8068724274635315,0.5073329210281372,0.061224489795918366,8.286437710126242,0.03846671704692968
ISIC_0025605,HAM_0007047,akiec,bkl,False,0.6517908573150635,0.6350939869880676,0.1836734693877551,3.457733929157257,0.16101562793624102
ISIC_0025608,HAM_0003624,nv,nv,True,0.8063911199569702,0.41235849261283875,0.22448979591836735,1.8368696489117362,0.33335957413498635
ISIC_0025610,HAM_0003308,nv,nv,True,0.7391836047172546,0.0,0.0,,0.04701224815389323
ISIC_0025618,HAM_0001612,nv,nv,True,0.8049945831298828,0.5736664533615112,0.16326530612244897,3.5137070268392567,0.05495974606739986
ISIC_0025621,HAM_0006439,nv,nv,True,0.7785388827323914,0.5801131725311279,0.10204081632653061,5.685109090805054,0.00216125691139302
ISIC_0025639,HAM_0004647,nv,nv,True,0.7928755879402161,0.5736545920372009,0.4489795918367347,1.2776852277192203,0.5544200538909424
ISIC_0025642,HAM_0007409,bkl,nv,False,0.44683781266212463,0.6868649125099182,0.1836734693877551,3.7395978569984436,0.039115898717315266
ISIC_0025645,HAM_0002543,nv,nv,True,0.812666118144989,0.4815923571586609,0.4489795918367347,1.072637522762472,0.5030813673910736
ISIC_0025651,HAM_0000075,mel,akiec,False,0.957120954990387,0.4773814380168915,0.22448979591836735,2.1265173148025167,0.3903286916420435
ISIC_0025672,HAM_0007123,nv,nv,True,0.791368305683136,0.0,0.0,,0.0007314644822855902
ISIC_0025673,HAM_0005089,nv,nv,True,0.8008521795272827,0.6040816903114319,0.24489795918367346,2.4666669021050134,0.2695920033276243
ISIC_0025678,HAM_0006836,nv,nv,True,0.7901737689971924,0.5432029366493225,0.22448979591836735,2.419722172346982,0.5499764737895646
ISIC_0025700,HAM_0005058,bcc,bcc,True,0.705873429775238,0.4466259479522705,0.04081632653061224,10.942335724830627,-7.29819665209825e-08
ISIC_0025711,HAM_0005501,bcc,bcc,True,0.9124160408973694,0.9027107954025269,0.5510204081632653,1.638252924989771,0.3008644274969708
ISIC_0025725,HAM_0000056,nv,nv,True,0.8052895665168762,0.7495623230934143,0.1836734693877551,4.080950425730811,0.02694878432615632
ISIC_0025732,HAM_0001976,mel,mel,True,0.9156909584999084,0.7643634080886841,0.30612244897959184,2.4969204664230347,0.058505302477514655
ISIC_0025739,HAM_0002036,nv,nv,True,0.7977290153503418,0.21171294152736664,0.3469387755102041,0.6102314196965274,0.6262378429954979
ISIC_0025744,HAM_0006453,mel,mel,True,0.8727455735206604,0.7598280906677246,0.24489795918367346,3.102631370226542,0.021230014881520206
ISIC_0025778,HAM_0000609,nv,bkl,False,0.6031671166419983,0.4751620590686798,0.061224489795918366,7.760980298121771,-9.930999416057234e-08
ISIC_0025780,HAM_0006587,akiec,akiec,True,0.956346333026886,0.9365534782409668,0.6938775510204082,1.3497388362884521,0.11104962798743523
ISIC_0025782,HAM_0003276,nv,mel,False,0.5914598703384399,1.0,1.0,1.0,0.28173386190128114
ISIC_0025783,HAM_0000417,mel,nv,False,0.7488294243812561,0.3173678517341614,0.30612244897959184,1.036734982331594,0.2505412865134938
ISIC_0025800,HAM_0004021,mel,mel,True,0.8946232199668884,0.8989995718002319,0.6326530612244898,1.4209993231681084,0.07725729551021093
ISIC_0025801,HAM_0004132,nv,nv,True,0.8016785383224487,0.3853170871734619,0.24489795918367346,1.5733781059583027,0.18984925389929685
ISIC_0025804,HAM_0001443,bkl,nv,False,0.7957347631454468,0.39862287044525146,0.40816326530612246,0.9766260325908661,0.3147143503150265
ISIC_0025813,HAM_0001915,nv,nv,True,0.793258011341095,0.31705963611602783,0.24489795918367346,1.2946601808071136,0.32432940765729357
ISIC_0025815,HAM_0005036,nv,nv,True,0.8009049296379089,0.502683699131012,0.16326530612244897,3.0789376571774487,0.13801846460727965
ISIC_0025821,HAM_0002528,nv,nv,True,0.8047178387641907,0.3217029869556427,0.10204081632653061,3.1526892721652984,0.4146851400295194
ISIC_0025822,HAM_0004404,nv,nv,True,0.7892717123031616,0.3194124400615692,0.40816326530612246,0.7825604781508445,0.30233427129854445
ISIC_0025828,HAM_0006515,nv,nv,True,0.8063565492630005,0.4245891869068146,0.14285714285714285,2.972124308347702,0.2612201841394684
ISIC_0025837,HAM_0005132,bkl,akiec,False,0.8116177916526794,0.5495269298553467,0.061224489795918366,8.975606520970663,0.0
ISIC_0025848,HAM_0002310,nv,nv,True,0.798556387424469,0.6399283409118652,0.7959183673469388,0.8040125308892666,0.5862903074352894
ISIC_0025860,HAM_0002726,nv,nv,True,0.8018817901611328,0.7207908630371094,0.3877551020408163,1.8588816994114927,0.3016403544360363
ISIC_0025861,HAM_0006917,nv,nv,True,0.7973824143409729,0.36322423815727234,0.24489795918367346,1.4831656391421955,0.13825674001841193
ISIC_0025863,HAM_0004156,nv,nv,True,0.7771247625350952,0.5198317170143127,0.16326530612244897,3.183969266712666,0.10492123593978324
ISIC_0025864,HAM_0005630,nv,nv,True,0.7892490029335022,0.7402069568634033,0.20408163265306123,3.627014088630676,0.0017288967041716968
ISIC_0025866,HAM_0001882,nv,nv,True,0.7960128784179688,0.18486997485160828,0.04081632653061224,4.529314383864403,0.005141187884879114
ISIC_0025874,HAM_0003689,bkl,mel,False,0.8950154781341553,0.9064083099365234,0.4897959183673469,1.8505836327870688,0.017126964746012364
ISIC_0025878,HAM_0001231,nv,nv,True,0.7838647961616516,0.4812488257884979,0.2653061224489796,1.8139378818181844,0.07722605336120238
ISIC_0025893,HAM_0007156,nv,nv,True,0.7567982077598572,0.4133501946926117,0.46938775510204084,0.8806156321712162,0.34773976666878625
ISIC_0025905,HAM_0004138,nv,nv,True,0.7895318865776062,0.0,0.0,,8.325636975752331e-08
ISIC_0025906,HAM_0007179,bkl,bkl,True,0.8075371384620667,0.3524068593978882,0.1836734693877551,1.9186595678329468,0.08231950116025875
ISIC_0025929,HAM_0005195,nv,nv,True,0.803040087223053,0.3891907334327698,0.30612244897959184,1.2713563958803813,0.38168733503367624
ISIC_0025936,HAM_0000889,nv,nv,True,0.7798610329627991,0.6599859595298767,0.42857142857142855,1.5399672389030457,0.13250953488488962
ISIC_0025938,HAM_0000904,nv,nv,True,0.815139889717102,0.7192379832267761,0.4897959183673469,1.468444215754668,0.030180410170533845
ISIC_0025939,HAM_0006622,bkl,akiec,False,0.9643508195877075,0.9652526378631592,0.30612244897959184,3.153158617019653,0.005346045599872346
ISIC_0025957,HAM_0007047,akiec,akiec,True,0.45176932215690613,0.45229360461235046,0.2653061224489796,1.704798971231167,0.32254574940120845
ISIC_0025967,HAM_0004518,nv,nv,True,0.6902575492858887,0.4828029274940491,0.1836734693877551,2.628593716356489,0.09913233722757049
ISIC_0025968,HAM_0007490,nv,nv,True,0.7999556064605713,0.45010891556739807,0.16326530612244897,2.756917107850313,0.1372206077078519
ISIC_0025971,HAM_0000504,bcc,bcc,True,0.9277694821357727,0.8141980171203613,0.20408163265306123,3.9895702838897704,0.009676390620925587
ISIC_0025972,HAM_0007164,nv,nv,True,0.8015207052230835,0.64741450548172,0.673469387755102,0.961312447533463,0.7262523794414888
ISIC_0025990,HAM_0000609,nv,nv,True,0.25324520468711853,0.7736421227455139,0.22448979591836735,3.4462240013209255,0.08252995791641062
ISIC_0026002,HAM_0007371,nv,nv,True,0.7924626469612122,0.5764228105545044,0.10204081632653061,5.648943543434143,0.010962497226624596
ISIC_0026005,HAM_0003889,nv,nv,True,0.8004291653633118,0.5447834730148315,0.1836734693877551,2.9660433530807495,0.09760625181902173
ISIC_0026012,HAM_0000028,nv,nv,True,0.8281164765357971,0.25355491042137146,0.02040816326530612,12.424190610647203,0.05188842409204114
ISIC_0026017,HAM_0004095,nv,bkl,False,0.4235927164554596,0.8180899620056152,0.3469387755102041,2.358024008133832,0.06485784644078858
ISIC_0026034,HAM_0002103,nv,nv,True,0.38188108801841736,0.4083118736743927,0.04081632653061224,10.003640905022621,0.27108540438007256
ISIC_0026045,HAM_0005909,mel,mel,True,0.3174648880958557,0.6862573623657227,0.5510204081632653,1.2454300279970523,0.2473949837966732
ISIC_0026048,HAM_0002271,nv,nv,True,0.7640151977539062,0.6387001872062683,0.3673469387755102,1.738683842950397,0.09738249531993501
ISIC_0026053,HAM_0001319,nv,nv,True,0.7611008882522583,0.5267494916915894,0.4489795918367347,1.173214776949449,0.35534153557029824
ISIC_0026072,HAM_0006622,bkl,akiec,False,0.9152172803878784,0.8188218474388123,0.2653061224489796,3.0863285018847537,0.023781369833598603
ISIC_0026075,HAM_0004134,nv,nv,True,0.7943651676177979,0.6944093108177185,0.2857142857142857,2.4304325878620148,0.08510197048571778
ISIC_0026086,HAM_0005403,mel,mel,True,0.8320284485816956,0.9523592591285706,0.6326530612244898,1.5053420547516114,0.15797636015967684
ISIC_0026119,HAM_0005827,nv,nv,True,0.7959116697311401,0.6038210988044739,0.3469387755102041,1.7404255200834835,0.2091227708781098
ISIC_0026121,HAM_0002415,nv,nv,True,0.8059905171394348,0.36082255840301514,0.04081632653061224,8.84015268087387,0.23811365626198033
ISIC_0026136,HAM_0003145,nv,nv,True,0.8100353479385376,0.611358642578125,0.2653061224489796,2.304351806640625,0.36258215518621845
ISIC_0026138,HAM_0005027,akiec,akiec,True,0.9482372403144836,0.68941330909729,0.42857142857142855,1.6086310545603435,0.3170337644931195
ISIC_0026144,HAM_0000023,nv,nv,True,0.813031017780304,0.19757594168186188,0.10204081632653061,1.9362442284822463,0.22367803934335218
ISIC_0026155,HAM_0002458,nv,nv,True,0.8006622195243835,0.43838757276535034,0.061224489795918366,7.160330355167389,0.17602563259477766
ISIC_0026157,HAM_0000787,nv,mel,False,0.7749422192573547,0.9515106678009033,0.42857142857142855,2.220191558202108,0.01709880091339527
ISIC_0026161,HAM_0007407,nv,nv,True,0.799217939376831,0.6494990587234497,0.22448979591836735,2.8932230797680942,0.054410418211708854
ISIC_0026166,HAM_0000562,nv,bkl,False,0.5360859632492065,0.2762230336666107,0.42857142857142855,0.6445204118887584,0.29237374473864075
ISIC_0026181,HAM_0001560,nv,nv,True,0.8078669309616089,0.3501838743686676,0.24489795918367346,1.4299174870053928,0.197530337952938
ISIC_0026184,HAM_0002524,nv,nv,True,0.7993977069854736,0.505998969078064,0.4897959183673469,1.0330812285343807,0.35269748717790445
ISIC_0026197,HAM_0003678,nv,nv,True,0.793809175491333,0.6891577243804932,0.2857142857142857,2.412052035331726,0.12922451537615506
ISIC_0026198,HAM_0004729,nv,nv,True,0.7927647233009338,0.32131123542785645,0.24489795918367346,1.3120208779970806,0.3678572876904723
ISIC_0026208,HAM_0007201,nv,nv,True,0.792719841003418,0.7723620533943176,0.20408163265306123,3.7845740616321564,0.11291717251714639
ISIC_0026212,HAM_0003262,akiec,akiec,True,0.966053307056427,0.6770532727241516,0.30612244897959184,2.2117073575655617,0.21371086569834866
ISIC_0026213,HAM_0000953,bcc,bcc,True,0.9458642601966858,0.7615118622779846,0.2653061224489796,2.8703139424324036,0.03227332628111932
ISIC_0026224,HAM_0005589,nv,nv,True,0.7814717292785645,0.46407532691955566,0.08163265306122448,5.684922754764558,0.04046773157759068
ISIC_0026238,HAM_0001375,nv,nv,True,0.796879768371582,0.8196590542793274,0.42857142857142855,1.9125377933184307,0.22306881027848635
ISIC_0026241,HAM_0003412,nv,nv,True,0.8051790595054626,0.4677220284938812,0.12244897959183673,3.819729899366697,0.17635317549152163
ISIC_0026242,HAM_0006306,nv,nv,True,0.7927409410476685,0.32609084248542786,0.12244897959183673,2.6630752136309943,0.11848776895545883
ISIC_0026251,HAM_0004380,nv,bcc,False,0.865865170955658,0.0,0.0,,0.03569749647873766
ISIC_0026253,HAM_0005170,nv,nv,True,0.8017227649688721,0.727325439453125,0.42857142857142855,1.6970926920572917,0.07541419164449213
ISIC_0026271,HAM_0007103,nv,nv,True,0.8027266263961792,0.1401555836200714,0.04081632653061224,3.43381179869175,0.12956204676650346
ISIC_0026280,HAM_0006346,bkl,bkl,True,0.845940113067627,0.9359189867973328,0.42857142857142855,2.1838109691937766,0.03891727878003873
ISIC_0026284,HAM_0001252,nv,nv,True,0.7893598675727844,0.24121421575546265,0.061224489795918366,3.939832190672557,0.06432385736516015
ISIC_0026313,HAM_0007418,df,df,True,0.9915446043014526,0.6400933265686035,0.08163265306122448,7.841143250465394,0.08299757261447163
ISIC_0026316,HAM_0002400,bkl,mel,False,0.48210468888282776,0.9307118654251099,0.2857142857142857,3.2574915289878845,-8.558271817901885e-08
ISIC_0026322,HAM_0007624,nv,nv,True,0.794010579586029,0.515849769115448,0.16326530612244897,3.1595798358321194,0.11049975047763444
ISIC_0026324,HAM_0005058,bcc,bcc,True,0.621563732624054,0.7683491706848145,0.12244897959183673,6.274851560592651,0.0
ISIC_0026326,HAM_0007609,nv,bcc,False,0.830900251865387,0.42834457755088806,0.04081632653061224,10.494442149996758,0.00751056379187186
ISIC_0026333,HAM_0001356,nv,nv,True,0.7857206463813782,0.5919380784034729,0.061224489795918366,9.668321947256723,0.000334117962672215
ISIC_0026342,HAM_0000051,nv,nv,True,0.8057688474655151,0.5286864042282104,0.4489795918367347,1.177528809417378,0.6314737077351023
ISIC_0026343,HAM_0002346,bcc,bcc,True,0.9077743887901306,0.2915440797805786,0.02040816326530612,14.285659909248354,-1.3901904547021037e-07
ISIC_0026357,HAM_0001718,nv,nv,True,0.8033143281936646,0.5345897674560547,0.5918367346938775,0.9032723657016096,0.4063293375783941
ISIC_0026363,HAM_0006745,nv,nv,True,0.8066667318344116,0.5029160380363464,0.12244897959183673,4.107147643963496,0.1811063400750251
ISIC_0026369,HAM_0006522,mel,nv,False,0.49805495142936707,0.359394371509552,0.40816326530612246,0.8805162101984024,0.5378242894006372
ISIC_0026372,HAM_0006478,nv,mel,False,0.840984046459198,0.7796398997306824,0.4489795918367347,1.7364706857637926,0.007108046196300619
ISIC_0026382,HAM_0003222,nv,nv,True,0.6049180626869202,0.0,0.0,,0.02235824578802311
ISIC_0026389,HAM_0005447,nv,nv,True,0.7977713942527771,0.0,0.0,,0.0
ISIC_0026401,HAM_0000889,nv,nv,True,0.6082981824874878,0.378418892621994,0.2653061224489796,1.4263481337290542,0.07557580460170787
ISIC_0026406,HAM_0005510,nv,df,False,0.7333446145057678,0.914053738117218,0.2653061224489796,3.4452794744418216,0.06876791455194448
ISIC_0026409,HAM_0000893,bkl,akiec,False,0.5776486396789551,0.4895639717578888,0.4897959183673469,0.999526442339023,0.5102084219481072
ISIC_0026422,HAM_0003926,bkl,bkl,True,0.8279717564582825,0.33064278960227966,0.14285714285714285,2.3144995272159576,0.0050476604564564246
ISIC_0026429,HAM_0006118,nv,bcc,False,0.7687660455703735,0.7797526121139526,0.3673469387755102,2.1226598885324264,0.0940665927043004
ISIC_0026436,HAM_0000260,nv,nv,True,0.8021209836006165,0.5993434190750122,0.14285714285714285,4.1954039335250854,0.27960431833280225
ISIC_0026442,HAM_0000953,bcc,bcc,True,0.951858401298523,0.8280630707740784,0.3877551020408163,2.1355310772594653,0.1283307817421599
ISIC_0026460,HAM_0006792,nv,nv,True,0.8038330674171448,0.6542524695396423,0.24489795918367346,2.671530917286873,0.20741011168917325
ISIC_0026469,HAM_0003553,nv,nv,True,0.8010857105255127,0.6845802664756775,0.6326530612244898,1.0820784857196193,0.4670438170175074
ISIC_0026484,HAM_0002608,nv,nv,True,0.8001765608787537,0.3640955686569214,0.08163265306122448,4.460170716047287,0.059633743738562325
ISIC_0026489,HAM_0004153,mel,mel,True,0.8849153518676758,0.6393173336982727,0.5714285714285714,1.1188053339719772,0.45477523929389596
ISIC_0026490,HAM_0006291,vasc,vasc,True,0.9849696159362793,0.4158535599708557,0.12244897959183673,3.396137406428655,0.047106569646060234
ISIC_0026497,HAM_0003627,nv,nv,True,0.5273938775062561,0.7289247512817383,0.061224489795918366,11.905770937601725,0.03066917370724136
ISIC_0026528,HAM_0007550,bcc,df,False,0.8973186016082764,0.7037848234176636,0.3877551020408163,1.8150240182876587,0.16290467163958378
ISIC_0026545,HAM_0001299,mel,mel,True,0.7959075570106506,0.7935707569122314,0.4489795918367347,1.7674985040317883,0.033771332306834836
ISIC_0026556,HAM_0002005,bkl,bkl,True,0.8708724975585938,0.9168593883514404,0.9387755102040817,0.9766545658526213,0.38007719235425724
ISIC_0026569,HAM_0006150,nv,bcc,False,0.9497473239898682,0.84004807472229,0.14285714285714285,5.88033652305603,6.062243968703786e-08
ISIC_0026577,HAM_0006835,nv,akiec,False,0.889633059501648,0.8538621068000793,0.5102040816326531,1.6735697293281555,0.12567586271092546
ISIC_0026580,HAM_0005008,nv,nv,True,0.8232223987579346,0.705998957157135,0.20408163265306123,3.4593948900699614,0.05206909682600636
ISIC_0026581,HAM_0000889,nv,nv,True,0.7669387459754944,0.7421084046363831,0.22448979591836735,3.3057556206529792,-8.442910348872031e-08
ISIC_0026583,HAM_0007329,nv,nv,True,0.7874860763549805,0.5526787042617798,0.08163265306122448,6.770314127206803,0.415959971740461
ISIC_0026586,HAM_0001976,mel,bkl,False,0.8180755972862244,0.6562247276306152,0.24489795918367346,2.6795843044916787,0.05926937988404999
ISIC_0026589,HAM_0004089,nv,nv,True,0.7942737936973572,0.539871096611023,0.14285714285714285,3.7790976762771606,0.12184552243771098
ISIC_0026592,HAM_0001406,nv,nv,True,0.7996488809585571,0.48210403323173523,0.22448979591836735,2.147554329850457,0.16383146064432672
ISIC_0026597,HAM_0002339,nv,nv,True,0.7907323837280273,0.8206619024276733,0.8367346938775511,0.9807910541208779,0.43752920232010567
ISIC_0026604,HAM_0002906,mel,bkl,False,0.5830075144767761,0.8878293037414551,0.2653061224489796,3.346433529487023,0.031169356752611187
ISIC_0026608,HAM_0001497,nv,nv,True,0.7357007265090942,0.7329949736595154,0.1836734693877551,3.9907504121462503,0.03258616976015533
ISIC_0026616,HAM_0007105,nv,nv,True,0.795312762260437,0.30489498376846313,0.16326530612244897,1.867481775581837,0.24227832060397994
ISIC_0026621,HAM_0001494,nv,nv,True,0.5294557809829712,0.28854435682296753,0.4897959183673469,0.5891113951802254,0.6338130561311616
ISIC_0026625,HAM_0005354,akiec,akiec,True,0.9463983178138733,0.625151515007019,0.7551020408163265,0.8279033577119983,0.26770760972027274
ISIC_0026636,HAM_0005222,nv,nv,True,0.7962934374809265,0.3178359568119049,0.10204081632653061,3.114792376756668,0.09415845336578156
ISIC_0026646,HAM_0004477,nv,nv,True,0.7947635054588318,0.15426866710186005,0.061224489795918366,2.519721562663714,0.26236152469749857
ISIC_0026662,HAM_0005140,nv,nv,True,0.792762279510498,0.6052020788192749,0.2857142857142857,2.118207275867462,0.19538177580014124
