image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024883,2,bkl,5,nv,0.03746006,-3.28448,0.023842974,-3.7362657,0.009946173,-4.6105676,0.09685176,-2.3345737,0.011249217,-4.487457,0.7550035,-0.2810329,0.06564628,-2.7234743,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024902,5,nv,5,nv,0.030259239,-3.4979537,0.021272033,-3.850362,0.011915748,-4.4298944,0.09410615,-2.3633318,0.011285257,-4.484258,0.7690487,-0.262601,0.06211298,-2.7788002,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024908,5,nv,5,nv,0.03728261,-3.2892284,0.026426213,-3.6333988,0.005718705,-5.164013,0.0974543,-2.3283718,0.057925116,-2.8486042,0.70939696,-0.34334007,0.06579599,-2.7211964,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024928,5,nv,5,nv,0.033358283,-3.4004493,0.020141562,-3.9049697,0.008849224,-4.7274256,0.09402202,-2.3642263,0.0113357445,-4.4797945,0.7675949,-0.26449317,0.06469828,-2.7380207,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024936,5,nv,5,nv,0.025047874,-3.6869664,0.020147616,-3.9046693,0.007844147,-4.8479877,0.09711873,-2.331821,0.051650606,-2.9632533,0.7315563,-0.3125811,0.06663474,-2.7085292,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024937,5,nv,5,nv,0.043916676,-3.125461,0.02127255,-3.8503377,0.010970002,-4.512591,0.09774697,-2.3253732,0.015384223,-4.1744127,0.74493504,-0.29445827,0.065774545,-2.7215223,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024943,2,bkl,2,bkl,0.016049676,-4.1320667,0.012574349,-4.3760962,0.886062,-0.12096833,0.05370555,-2.924239,0.0025830478,-5.958785,0.0019880636,-6.2205944,0.027037365,-3.6105354,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024944,5,nv,5,nv,0.033595473,-3.393364,0.021160481,-3.85562,0.011972632,-4.425132,0.09662545,-2.336913,0.012367351,-4.3926954,0.7551964,-0.28077745,0.069082305,-2.6724567,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024949,1,bcc,1,bcc,0.013102815,-4.334928,0.9365357,-0.06556762,0.0038811634,-5.5516205,0.02597159,-3.650752,0.0018004993,-6.319691,0.0010866004,-6.8247013,0.017621666,-4.038626,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024951,4,mel,3,df,0.023304224,-3.7591207,0.011970267,-4.4253297,0.024752453,-3.6988306,0.74947894,-0.28837708,0.10746954,-2.230548,0.04088345,-3.1970298,0.04214121,-3.1667292,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024952,4,mel,4,mel,0.017334491,-4.055057,0.013480517,-4.30651,0.0033873376,-5.6877112,0.047161404,-3.0541794,0.8683489,-0.1411617,0.02065378,-3.8798568,0.029633563,-3.5188477,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024956,5,nv,5,nv,0.034321286,-3.3719895,0.021438917,-3.8425474,0.011480249,-4.4671273,0.09841152,-2.3185973,0.010043215,-4.600858,0.7509087,-0.28647125,0.07339615,-2.6118839,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024960,5,nv,5,nv,0.03459391,-3.3640776,0.023600785,-3.7464752,0.012245728,-4.4025784,0.09508192,-2.3530164,0.0101577295,-4.5895205,0.7509953,-0.2863559,0.073324695,-2.6128578,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024966,5,nv,5,nv,0.034797486,-3.35821,0.023235757,-3.762063,0.012552075,-4.377869,0.09786068,-2.3242104,0.010600966,-4.54681,0.74794155,-0.29043046,0.07301153,-2.617138,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024970,2,bkl,2,bkl,0.022465184,-3.7957885,0.02138576,-3.84503,0.348697,-1.0535519,0.093330875,-2.3716044,0.3358475,-1.0910981,0.08846867,-2.4251068,0.08980498,-2.4101148,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024971,2,bkl,2,bkl,0.09574134,-2.346105,0.005246793,-5.2501383,0.7945291,-0.23000568,0.05645218,-2.8743613,0.00873627,-4.740272,0.0017941431,-6.323228,0.03750029,-3.2834067,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024975,5,nv,5,nv,0.086180165,-2.4513152,0.015553868,-4.163446,0.006947393,-4.969389,0.12199653,-2.1037626,0.06235379,-2.7749307,0.6511828,-0.4289649,0.05578553,-2.8862407,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024989,5,nv,5,nv,0.03684166,-3.301126,0.02559676,-3.6652894,0.012579109,-4.375718,0.09851442,-2.3175523,0.010446864,-4.5614533,0.74152553,-0.2990457,0.0744957,-2.597014,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024994,3,df,3,df,0.011331198,-4.4801955,0.008059453,-4.8209095,0.016917571,-4.0794024,0.7863541,-0.24034804,0.002309511,-6.0707197,0.14343564,-1.9418688,0.031592473,-3.4548364,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025002,5,nv,5,nv,0.033725634,-3.389497,0.022576332,-3.790853,0.011513593,-4.4642267,0.09632836,-2.3399925,0.010133712,-4.5918875,0.7528736,-0.2838579,0.07284871,-2.6193705,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025003,5,nv,5,nv,0.03296563,-3.4122899,0.021435792,-3.8426933,0.012414689,-4.388875,0.096859865,-2.33449,0.01074909,-4.532934,0.75141716,-0.28579432,0.07415779,-2.60156,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025004,5,nv,5,nv,0.034301993,-3.372552,0.021689096,-3.8309457,0.012327563,-4.395918,0.09693433,-2.3337216,0.008319492,-4.789154,0.74920094,-0.28874806,0.077226624,-2.561011,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025007,5,nv,5,nv,0.032766048,-3.4183624,0.022041084,-3.814847,0.011615557,-4.45541,0.106485546,-2.239746,0.009291651,-4.678639,0.74892914,-0.28911093,0.06887096,-2.6755207,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025011,5,nv,5,nv,0.03439272,-3.3699105,0.022272335,-3.80441,0.012056828,-4.418124,0.09640774,-2.3391688,0.010183778,-4.5869594,0.7538972,-0.28249925,0.07078946,-2.6480453,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025017,5,nv,5,nv,0.036618404,-3.3072042,0.021420125,-3.8434243,0.010997405,-4.510096,0.102227256,-2.280557,0.010487804,-4.5575423,0.74574107,-0.29337683,0.07250792,-2.6240594,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025034,5,nv,5,nv,0.03519617,-3.346818,0.021663152,-3.8321426,0.010875357,-4.521256,0.094573975,-2.358373,0.009854799,-4.6197968,0.7607123,-0.2735,0.06712416,-2.7012112,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025037,5,nv,5,nv,0.03276956,-3.4182553,0.021103863,-3.8582993,0.010595536,-4.5473223,0.09318395,-2.3731797,0.0098927785,-4.61595,0.76265013,-0.27095592,0.06980417,-2.6620615,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025039,5,nv,5,nv,0.028714739,-3.5503447,0.01855893,-3.9868042,0.015537301,-4.1645117,0.09292211,-2.3759937,0.029052977,-3.5386343,0.7536304,-0.28285325,0.06158349,-2.7873614,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025040,2,bkl,5,nv,0.041272208,-3.187566,0.025092153,-3.6852002,0.013076299,-4.336954,0.10377814,-2.2655,0.02374465,-3.740398,0.718741,-0.3302542,0.07429557,-2.5997038,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025048,5,nv,5,nv,0.035284154,-3.3443213,0.022991993,-3.7726092,0.011681345,-4.4497623,0.09719026,-2.3310847,0.010631638,-4.543921,0.7515044,-0.28567818,0.0707162,-2.6490805,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025059,5,nv,5,nv,0.032126028,-3.4380887,0.02123716,-3.8520029,0.010973811,-4.5122437,0.09981181,-2.3044689,0.011645878,-4.452803,0.75341433,-0.28313994,0.07079104,-2.648023,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025060,5,nv,5,nv,0.037494726,-3.283555,0.022964112,-3.7738225,0.011785888,-4.440852,0.096180476,-2.341529,0.0107131,-4.536288,0.74974096,-0.28802752,0.0711207,-2.6433768,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025064,2,bkl,5,nv,0.034798983,-3.3581672,0.021345386,-3.8469198,0.0061341845,-5.0938783,0.086402014,-2.4487443,0.016494358,-4.104737,0.7721532,-0.2585723,0.062671825,-2.7698433,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025076,2,bkl,5,nv,0.098788396,-2.3147752,0.020955026,-3.8653767,0.014311861,-4.2466664,0.074543804,-2.5963683,0.021039966,-3.8613315,0.70836025,-0.3448025,0.062000662,-2.7806103,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025084,5,nv,5,nv,0.033676606,-3.3909519,0.021532264,-3.838203,0.012233087,-4.403611,0.09436452,-2.3605902,0.008480894,-4.7699394,0.7579494,-0.27713865,0.07176315,-2.6343842,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025087,5,nv,5,nv,0.034700714,-3.360995,0.023104485,-3.7677286,0.011463422,-4.468594,0.09541057,-2.349566,0.0108432975,-4.524208,0.7544887,-0.28171498,0.06998878,-2.6594203,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025099,2,bkl,2,bkl,0.026113912,-3.645287,0.012737885,-4.3631744,0.8620373,-0.14845674,0.053512167,-2.9278462,0.0043795165,-5.430817,0.004818287,-5.3353367,0.036400862,-3.3131628,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025102,1,bcc,1,bcc,0.0075620795,-4.884609,0.9283503,-0.07434611,0.0028320944,-5.866739,0.032166287,-3.4368362,0.0049557826,-5.3072004,0.002404693,-6.030333,0.02172874,-3.8291194,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025104,5,nv,5,nv,0.045693178,-3.0858064,0.02607627,-3.6467295,0.052238144,-2.9519424,0.10280609,-2.2749107,0.0075622713,-4.8845835,0.6821946,-0.38244033,0.083429396,-2.4837546,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025108,5,nv,5,nv,0.029479977,-3.524044,0.019534696,-3.935563,0.012761754,-4.3613024,0.084050834,-2.4763334,0.010737715,-4.533993,0.7815671,-0.24645425,0.061867874,-2.7827542,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025109,5,nv,5,nv,0.033723652,-3.389556,0.022991538,-3.772629,0.012125091,-4.4124784,0.09631647,-2.340116,0.00875419,-4.738223,0.75140715,-0.28580764,0.07468191,-2.5945175,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025110,5,nv,5,nv,0.032958705,-3.4125,0.021007286,-3.862886,0.008957046,-4.715315,0.09097572,-2.3971627,0.012110251,-4.413703,0.7670549,-0.2651969,0.06693609,-2.704017,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025115,5,nv,5,nv,0.032236315,-3.4346616,0.023186358,-3.7641912,0.012698959,-4.3662353,0.09941287,-2.3084736,0.011037915,-4.506419,0.74862784,-0.28951332,0.07279971,-2.6200433,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025124,5,nv,5,nv,0.033589892,-3.3935301,0.022324104,-3.8020883,0.011783654,-4.441042,0.0959955,-2.343454,0.009631276,-4.64274,0.75313926,-0.2835051,0.07353625,-2.6099768,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025142,5,nv,5,nv,0.03159227,-3.4548428,0.020166662,-3.9037244,0.010677871,-4.539582,0.09541347,-2.3495355,0.010552,-4.55144,0.7658107,-0.26682022,0.0657869,-2.7213347,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025143,5,nv,5,nv,0.029148964,-3.535336,0.017668672,-4.035962,0.010237371,-4.5817103,0.09903812,-2.3122506,0.009558877,-4.6502852,0.7706071,-0.26057664,0.06374088,-2.7529292,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025149,5,nv,5,nv,0.036558382,-3.3088448,0.020880355,-3.8689466,0.009109723,-4.698413,0.098007604,-2.3227103,0.01162816,-4.4543257,0.7548796,-0.28119704,0.06893621,-2.6745737,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025160,5,nv,5,nv,0.06245912,-2.773243,0.021977082,-3.8177552,0.12761512,-2.0587363,0.09722052,-2.3307736,0.022319565,-3.8022916,0.5448571,-0.60723174,0.12355155,-2.0910969,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025161,5,nv,5,nv,0.03686641,-3.3004544,0.022182604,-3.808447,0.011098041,-4.5009866,0.09766479,-2.3262143,0.011883424,-4.432611,0.74789894,-0.2904874,0.07240579,-2.625469,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025163,5,nv,5,nv,0.033471234,-3.397069,0.021607753,-3.8347032,0.011516529,-4.463972,0.10089621,-2.293663,0.011403101,-4.47387,0.74637216,-0.2925309,0.07473296,-2.5938342,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025182,0,akiec,0,akiec,0.93575513,-0.066401444,0.0038227532,-5.5667844,0.0023505471,-6.0531073,0.04528128,-3.0948615,0.0013024709,-6.643492,0.0012924608,-6.6512074,0.010195417,-4.585817,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025188,4,mel,5,nv,0.11889981,-2.1294742,0.014548752,-4.23025,0.20030321,-1.607923,0.08374928,-2.4799278,0.1609183,-1.8268585,0.34350216,-1.0685619,0.078078516,-2.5500402,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025194,5,nv,5,nv,0.03411096,-3.3781366,0.022098623,-3.8122401,0.010420346,-4.563995,0.09207187,-2.3851857,0.009608921,-4.6450634,0.7628013,-0.2707577,0.06888804,-2.6752727,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025196,0,akiec,2,bkl,0.21962674,-1.5158257,0.05575611,-2.8867683,0.6010659,-0.5090507,0.076041475,-2.5764763,0.0028537358,-5.8591266,0.0018080755,-6.315492,0.042848002,-3.1500962,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025209,2,bkl,0,akiec,0.468723,-0.7577433,0.011535404,-4.462334,0.39229405,-0.9357436,0.0726891,-2.621564,0.002274617,-6.0859437,0.001682925,-6.387222,0.050800987,-2.9798396,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025210,5,nv,5,nv,0.022847015,-3.778935,0.02262521,-3.7886906,0.0058292793,-5.1448617,0.10426447,-2.2608247,0.07877224,-2.5411947,0.70216817,-0.35358235,0.063493565,-2.7568166,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025215,5,nv,5,nv,0.033884875,-3.3847866,0.02259441,-3.7900527,0.011867764,-4.4339294,0.09624297,-2.3408794,0.010581529,-4.5486455,0.75355124,-0.28295827,0.07127729,-2.6411774,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025222,2,bkl,2,bkl,0.14354677,-1.9410944,0.010540446,-4.5525355,0.6711712,-0.39873105,0.09143628,-2.392113,0.0132296095,-4.325298,0.022162627,-3.8093479,0.04791308,-3.0383668,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025223,3,df,3,df,0.06490843,-2.7347777,0.0041610985,-5.481976,0.0011384704,-6.7780695,0.921356,-0.08190876,0.00030679273,-8.089338,0.00048286616,-7.6357713,0.007646349,-4.873527,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025224,5,nv,5,nv,0.034331396,-3.371695,0.021660954,-3.832244,0.011713802,-4.4469876,0.09894699,-2.313171,0.009715876,-4.633994,0.7532082,-0.28341356,0.070422724,-2.6532393,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025226,5,nv,5,nv,0.03672705,-3.304242,0.021949831,-3.818996,0.010142927,-4.5909786,0.096156724,-2.341776,0.0118980985,-4.431377,0.7522664,-0.28466475,0.070858926,-2.6470644,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025232,5,nv,5,nv,0.03645794,-3.311596,0.022650506,-3.787573,0.010054213,-4.5997634,0.09285945,-2.3766682,0.01002955,-4.6022196,0.7577108,-0.27745348,0.07023752,-2.6558726,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025238,4,mel,4,mel,0.078442596,-2.5453882,0.013398136,-4.3126397,0.005078124,-5.2828135,0.060367968,-2.8072968,0.6903993,-0.37048516,0.081631005,-2.505546,0.0706828,-2.649553,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025244,6,vasc,6,vasc,0.00399897,-5.5217185,0.002393495,-6.035001,0.001918654,-6.2561316,0.007587928,-4.881197,0.00066008064,-7.3231487,0.0006104986,-7.4012346,0.9828304,-0.017318701,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025254,5,nv,4,mel,0.024478752,-3.7099497,0.020782884,-3.8736255,0.009177563,-4.690994,0.07486567,-2.5920599,0.6025325,-0.5066137,0.19209781,-1.6497506,0.07606488,-2.5761688,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025263,5,nv,5,nv,0.030365296,-3.4944549,0.021019453,-3.862307,0.0127703585,-4.3606286,0.09427236,-2.3615673,0.009506028,-4.655829,0.7615093,-0.2724529,0.07055727,-2.6513307,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025267,5,nv,5,nv,0.03502436,-3.3517115,0.021027507,-3.861924,0.011751307,-4.443791,0.09471585,-2.356874,0.01581744,-4.146642,0.747792,-0.2906304,0.07387159,-2.605427,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025282,5,nv,5,nv,0.031568456,-3.455597,0.02025411,-3.8993974,0.011466886,-4.4682918,0.09419333,-2.3624058,0.008603481,-4.7555885,0.76100457,-0.2731159,0.072909236,-2.61854,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025300,5,nv,5,nv,0.037174925,-3.292121,0.023451347,-3.7528274,0.015246244,-4.183422,0.1002027,-2.3005602,0.016314602,-4.115695,0.7344972,-0.3085691,0.073112965,-2.6157496,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025301,1,bcc,1,bcc,0.03011215,-3.5028265,0.44120395,-0.81824803,0.0046507865,-5.370719,0.08560684,-2.4579902,0.002228721,-6.1063275,0.36600098,-1.0051193,0.07019658,-2.6564558,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025307,5,nv,5,nv,0.033818036,-3.386761,0.021962004,-3.8184414,0.010010874,-4.6040835,0.09196922,-2.3863013,0.011183249,-4.493338,0.7615491,-0.2724006,0.06950746,-2.6663213,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025315,5,nv,5,nv,0.036044117,-3.3230116,0.025637949,-3.6636817,0.010884999,-4.5203695,0.08812249,-2.4290276,0.010639113,-4.543218,0.75297385,-0.28372478,0.07569755,-2.5810096,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025316,4,mel,5,nv,0.03936706,-3.2348258,0.022945631,-3.7746277,0.008861253,-4.726067,0.0920778,-2.3851213,0.022573445,-3.790981,0.7390491,-0.30239093,0.075125754,-2.5885918,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025326,2,bkl,0,akiec,0.9053252,-0.099461086,0.03616093,-3.319776,0.0124028325,-4.3898306,0.033090852,-3.4084985,0.00016800207,-8.691534,0.00049643783,-7.6080523,0.012355775,-4.393632,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025328,5,nv,5,nv,0.034226406,-3.3747578,0.02160376,-3.834888,0.011364301,-4.477278,0.092570834,-2.3797812,0.0083198305,-4.7891135,0.7555222,-0.28034613,0.07639262,-2.5718691,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025337,2,bkl,2,bkl,0.013926896,-4.2739334,0.008725668,-4.741486,0.8368276,-0.17813721,0.062403534,-2.7741334,0.01808885,-4.0124598,0.018914005,-3.9678526,0.041113395,-3.1914213,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025343,5,nv,5,nv,0.032996055,-3.4113672,0.021606443,-3.8347638,0.011875669,-4.433264,0.09908696,-2.3117573,0.01195579,-4.4265394,0.7527126,-0.28407177,0.06976643,-2.6626024,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025345,2,bkl,2,bkl,0.0922073,-2.383716,0.007217898,-4.9311914,0.6547799,-0.42345613,0.1988164,-1.6153735,0.004898907,-5.318743,0.0051941983,-5.260213,0.03688541,-3.2999392,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025360,5,nv,5,nv,0.034887027,-3.3556402,0.022341056,-3.8013291,0.011987108,-4.4239235,0.097026855,-2.3327675,0.010359348,-4.569866,0.75176084,-0.28533703,0.07163772,-2.6361334,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025363,4,mel,4,mel,0.010330973,-4.572609,0.017539905,-4.043277,0.010361152,-4.5696917,0.10556805,-2.2483995,0.81343865,-0.20648476,0.002195604,-6.1212983,0.04056567,-3.204833,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025370,5,nv,5,nv,0.03052574,-3.489185,0.023050806,-3.7700546,0.011226825,-4.4894495,0.09247026,-2.3808682,0.01273547,-4.363364,0.7598113,-0.27468517,0.070179544,-2.6566985,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025376,2,bkl,5,nv,0.07275779,-2.6206193,0.07575971,-2.5801888,0.025016043,-3.688238,0.10819011,-2.2238653,0.0044124397,-5.4233274,0.6435343,-0.44077995,0.07032964,-2.654562,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025386,5,nv,5,nv,0.041794315,-3.174995,0.022975655,-3.7733202,0.010457391,-4.5604463,0.09707624,-2.3322587,0.01626126,-4.11897,0.7448585,-0.294561,0.06657653,-2.709403,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025387,2,bkl,2,bkl,0.028292777,-3.5651488,0.012758683,-4.361543,0.86229885,-0.14815336,0.05588457,-2.884467,0.0047763437,-5.34408,0.0024411087,-6.015303,0.033547655,-3.3947883,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025418,5,nv,5,nv,0.03532079,-3.3432837,0.023793485,-3.7383435,0.0122706145,-4.400548,0.09382079,-2.3663688,0.010926215,-4.51659,0.75000787,-0.2876716,0.07386033,-2.6055794,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025421,5,nv,5,nv,0.051405646,-2.9680073,0.045352776,-3.093284,0.013809793,-4.2823772,0.099444665,-2.3081539,0.030934744,-3.4758754,0.67409384,-0.39438596,0.08495862,-2.465591,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025423,5,nv,5,nv,0.033894967,-3.3844888,0.02300268,-3.7721446,0.011826726,-4.437393,0.09905716,-2.3120582,0.009817842,-4.6235538,0.752349,-0.28455496,0.07005158,-2.6585236,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025426,5,nv,5,nv,0.03082366,-3.4794726,0.021365138,-3.8459947,0.011616925,-4.455292,0.09505698,-2.3532786,0.010069697,-4.5982246,0.7595482,-0.2750315,0.071519524,-2.6377847,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025438,5,nv,5,nv,0.038183194,-3.2653599,0.022827074,-3.779808,0.014568381,-4.228902,0.09468992,-2.3571477,0.008481344,-4.7698865,0.74602085,-0.2930017,0.07522923,-2.5872154,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025448,5,nv,5,nv,0.034175918,-3.376234,0.020228442,-3.9006658,0.011877942,-4.433072,0.09906286,-2.3120008,0.008312,-4.7900553,0.7557284,-0.2800732,0.07061443,-2.6505208,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0025450,4,mel,5,nv,0.03183764,-3.4471061,0.025083754,-3.685535,0.018148672,-4.009158,0.09416076,-2.3627517,0.011512827,-4.4642935,0.7537411,-0.28270638,0.06551534,-2.725471,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
