image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024870,5,nv,5,nv,0.014213052,-4.2535944,0.0144778155,-4.235138,0.008495523,-4.768216,0.07955246,-2.5313387,0.035439376,-3.3399317,0.7898383,-0.235927,0.05798343,-2.847598,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024883,2,bkl,5,nv,0.03393122,-3.3834198,0.025559384,-3.6667507,0.034427367,-3.3689034,0.098622054,-2.3164604,0.11539645,-2.1593816,0.6271509,-0.4665681,0.06491274,-2.7347114,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024902,5,nv,5,nv,0.039853,-3.2225575,0.025842818,-3.6557226,0.033541724,-3.3949652,0.08888116,-2.420455,0.020089518,-3.907557,0.7271541,-0.31861687,0.064637735,-2.738957,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024908,5,nv,5,nv,0.027310556,-3.600482,0.021746736,-3.8282917,0.0144720385,-4.235537,0.088684164,-2.422674,0.23438422,-1.4507935,0.5461325,-0.6048936,0.06726978,-2.6990442,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024928,5,nv,5,nv,0.022803636,-3.7808352,0.043782923,-3.1285114,0.011201488,-4.4917088,0.0767799,-2.5668123,0.01710859,-4.068175,0.76579744,-0.2668376,0.062526,-2.7721727,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024936,5,nv,5,nv,0.037743058,-3.2769537,0.021129858,-3.857068,0.0076334486,-4.8752155,0.12989154,-2.0410554,0.21182376,-1.5520006,0.46309894,-0.76981455,0.12867936,-2.0504315,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024937,5,nv,5,nv,0.059108213,-2.8283854,0.034329526,-3.3717494,0.00576546,-5.1558704,0.07218731,-2.628491,0.13745907,-1.9844291,0.63780385,-0.4497245,0.053346556,-2.9309459,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024943,2,bkl,2,bkl,0.07349158,-2.6105845,0.016486872,-4.1051908,0.7625374,-0.2711037,0.046835043,-3.0611236,0.0406599,-3.202513,0.022524573,-3.7931485,0.03746473,-3.2843554,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024944,5,nv,5,nv,0.05631736,-2.8767524,0.039243124,-3.237979,0.007395764,-4.906848,0.09556198,-2.3479803,0.032086138,-3.4393313,0.69167554,-0.3686383,0.07772004,-2.5546422,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024949,1,bcc,1,bcc,0.014978088,-4.201167,0.9529358,-0.048207726,0.003176615,-5.7519393,0.010489602,-4.5573707,0.0015527313,-6.4677396,0.005891942,-5.1341696,0.010975151,-4.5121217,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024951,4,mel,4,mel,0.08255587,-2.49428,0.021969816,-3.8180857,0.05084916,-2.9788916,0.19466051,-1.6364982,0.48886943,-0.71565986,0.094347574,-2.3607697,0.066747606,-2.706837,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024952,4,mel,4,mel,0.050318286,-2.9893868,0.016574994,-4.09986,0.014306778,-4.2470217,0.02885798,-3.5453687,0.77429,-0.25580877,0.085862905,-2.4550033,0.029789124,-3.513612,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024956,5,nv,5,nv,0.027233373,-3.603312,0.011602953,-4.456496,0.008659871,-4.7490554,0.08245518,-2.4955003,0.0044690566,-5.410578,0.8005475,-0.22245945,0.06503198,-2.732876,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024960,5,nv,5,nv,0.03601654,-3.323777,0.010611104,-4.5458546,0.009707418,-4.634865,0.12619796,-2.0699034,0.0074192234,-4.903681,0.7468937,-0.2918324,0.063154094,-2.7621777,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024966,5,nv,5,nv,0.01907885,-3.9591749,0.0077069225,-4.8656363,0.006980818,-4.964589,0.09902083,-2.3124251,0.009189884,-4.689652,0.7944337,-0.2301257,0.06358894,-2.7553158,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024970,2,bkl,2,bkl,0.0354297,-3.3402047,0.042757552,-3.1522095,0.38420975,-0.9565667,0.06023483,-2.8095045,0.31394255,-1.1585453,0.08967063,-2.411612,0.07375494,-2.6070073,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024971,2,bkl,2,bkl,0.08376697,-2.4797165,0.027994217,-3.5757573,0.697175,-0.3607188,0.054047137,-2.9178987,0.05833319,-2.8415842,0.040855832,-3.1977057,0.037827622,-3.2747157,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024975,5,nv,5,nv,0.07456457,-2.5960898,0.035434186,-3.340078,0.029388262,-3.52716,0.12027345,-2.1179874,0.16643621,-1.7931432,0.45825166,-0.7803368,0.115651615,-2.157173,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024989,5,nv,5,nv,0.01891432,-3.967836,0.022305189,-3.802936,0.008927978,-4.7185655,0.08332273,-2.485034,0.0039015203,-5.546389,0.82678294,-0.19021307,0.0358454,-3.32854,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024994,3,df,3,df,0.003134365,-5.765329,0.00107777,-6.832861,0.0008619628,-7.0562983,0.9123062,-0.091779605,0.0031630856,-5.7562075,0.06965024,-2.6642692,0.0098063415,-4.624726,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025002,5,nv,5,nv,0.028083647,-3.572568,0.018689368,-3.9798005,0.010029516,-4.602223,0.08482218,-2.4671984,0.0053950488,-5.222274,0.79940987,-0.2238815,0.053570397,-2.9267588,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025003,5,nv,5,nv,0.036982194,-3.2973187,0.010451424,-4.561017,0.014858533,-4.209181,0.08139282,-2.5084682,0.0076700933,-4.8704267,0.7844336,-0.24279332,0.06421126,-2.7455769,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025004,5,nv,5,nv,0.033040345,-3.4100258,0.022132955,-3.8106875,0.015086945,-4.1939254,0.09144693,-2.3919964,0.012837127,-4.355414,0.74522126,-0.29407415,0.0802345,-2.5228016,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025007,5,nv,5,nv,0.03016138,-3.501193,0.01677754,-4.087714,0.0042297198,-5.4656196,0.12656397,-2.0670075,0.019028397,-3.9618227,0.7315162,-0.31263596,0.07172279,-2.6349468,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025011,5,nv,5,nv,0.023366421,-3.7564552,0.009226743,-4.685649,0.0065052398,-5.035147,0.10336705,-2.269469,0.0071631656,-4.938803,0.7959212,-0.22825508,0.05445011,-2.9104705,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025017,5,nv,5,nv,0.020302134,-3.8970294,0.015277764,-4.181357,0.0047704917,-5.345306,0.10125619,-2.2901015,0.022202458,-3.8075523,0.75635415,-0.2792456,0.07983682,-2.5277705,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025034,5,nv,5,nv,0.025616713,-3.6645103,0.016915312,-4.079536,0.0038560666,-5.558108,0.1091332,-2.215186,0.008308396,-4.7904887,0.77325225,-0.25714996,0.06291816,-2.7659204,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025037,5,nv,5,nv,0.029094754,-3.5371974,0.016936513,-4.0782833,0.008570041,-4.759483,0.08948663,-2.413666,0.015938338,-4.139028,0.7734546,-0.2568883,0.06651917,-2.7102652,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025039,5,nv,5,nv,0.040586438,-3.2043214,0.012964169,-4.345566,0.028215561,-3.5678816,0.095058724,-2.3532605,0.074468225,-2.5973828,0.67746085,-0.38940352,0.07124603,-2.641616,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025040,2,bkl,5,nv,0.024614267,-3.7044291,0.015724875,-4.1525116,0.021142477,-3.856471,0.09450603,-2.3590915,0.21902409,-1.5185735,0.56992555,-0.56224954,0.05506263,-2.8992841,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025048,5,nv,5,nv,0.01514587,-4.190027,0.009081012,-4.7015696,0.0064128637,-5.0494494,0.05733633,-2.858821,0.004524987,-5.3981404,0.8486353,-0.16412574,0.058863617,-2.8325322,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025059,5,nv,5,nv,0.032341585,-3.4314015,0.019892972,-3.917389,0.005757629,-5.1572294,0.09336578,-2.3712304,0.028951168,-3.5421448,0.749442,-0.28842637,0.07024893,-2.6557102,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025060,5,nv,5,nv,0.033963323,-3.3824742,0.025187153,-3.6814213,0.005051271,-5.2881155,0.10145149,-2.2881746,0.014654171,-4.22303,0.7505506,-0.28694817,0.069142,-2.671593,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025064,2,bkl,5,nv,0.034335494,-3.3715756,0.02003962,-3.910044,0.044252012,-3.1178544,0.07635385,-2.572377,0.16790712,-1.7843443,0.6078917,-0.49775857,0.049220216,-3.0114508,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025076,2,bkl,5,nv,0.05193381,-2.9577851,0.013848492,-4.279579,0.021296041,-3.849234,0.07876921,-2.541233,0.32676813,-1.1185044,0.44494462,-0.80980545,0.06243968,-2.7735543,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025084,5,nv,5,nv,0.018521896,-3.9888017,0.021669276,-3.8318598,0.009551398,-4.6510677,0.1158814,-2.155188,0.0146830985,-4.2210584,0.7624269,-0.2712486,0.05726607,-2.8600469,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025087,5,nv,5,nv,0.03532862,-3.343062,0.019553619,-3.9345949,0.0063786074,-5.0548053,0.08423376,-2.4741595,0.017020602,-4.073331,0.7631876,-0.27025142,0.07429717,-2.5996823,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025099,2,bkl,2,bkl,0.008534741,-4.7636104,0.0077745346,-4.8569016,0.8967793,-0.10894549,0.015635064,-4.1582394,0.0039868373,-5.524757,0.05506641,-2.8992155,0.012223098,-4.404428,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025102,1,bcc,1,bcc,0.0016056456,-6.4342294,0.9666985,-0.033868592,0.0031512713,-5.759949,0.009054479,-4.704496,0.0038103745,-5.570028,0.0040579946,-5.5070662,0.0116217,-4.454881,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025104,5,nv,5,nv,0.026468791,-3.631789,0.016371915,-4.112188,0.04748307,-3.047382,0.11039619,-2.2036796,0.012568869,-4.376532,0.71774995,-0.33163404,0.06896115,-2.674212,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025108,5,nv,5,nv,0.023251567,-3.7613828,0.02420026,-3.721392,0.05129902,-2.9700837,0.078123115,-2.5494692,0.020731315,-3.8761098,0.716336,-0.33360592,0.08605865,-2.4527264,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025109,5,nv,5,nv,0.048875697,-3.018475,0.023996934,-3.7298293,0.021688124,-3.8309906,0.104756385,-2.2561178,0.024470806,-3.7102745,0.66372657,-0.40988502,0.11248557,-2.1849303,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025110,5,nv,5,nv,0.026440099,-3.6328735,0.01981877,-3.921126,0.0026794965,-5.9221263,0.08538795,-2.4605503,0.014277289,-4.2490854,0.78170156,-0.24628225,0.06969487,-2.6636286,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025115,5,nv,5,nv,0.014950054,-4.2030406,0.0118874675,-4.4322705,0.0038244906,-5.56633,0.07077068,-2.6483104,0.0055207424,-5.199243,0.8315027,-0.18452077,0.061543822,-2.7880058,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025124,5,nv,5,nv,0.018011838,-4.016726,0.010892531,-4.519678,0.008404493,-4.778989,0.096070595,-2.3426719,0.003538311,-5.644106,0.7908983,-0.23458587,0.0721839,-2.6285384,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025142,5,nv,5,nv,0.028275812,-3.5657485,0.027306067,-3.6006465,0.0070033316,-4.9613695,0.076409586,-2.5716472,0.010021802,-4.6029925,0.7757061,-0.25398156,0.075277284,-2.586577,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025143,5,nv,5,nv,0.023571458,-3.7477188,0.019392768,-3.9428551,0.008781451,-4.7351136,0.11025132,-2.2049928,0.013529413,-4.3028893,0.77204716,-0.25870964,0.052426517,-2.9483428,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025149,5,nv,5,nv,0.026510566,-3.6302118,0.008045103,-4.8226914,0.0064001214,-5.0514383,0.16403289,-1.8076882,0.058468476,-2.8392675,0.6946578,-0.36433592,0.041885007,-3.1728272,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025160,5,nv,5,nv,0.031653445,-3.4529083,0.018512648,-3.9893012,0.029929528,-3.5089097,0.10873585,-2.2188337,0.060798816,-2.800185,0.48556542,-0.72244126,0.26480427,-1.3287643,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025161,5,nv,5,nv,0.042651564,-3.1546915,0.023712955,-3.7417338,0.011478219,-4.467304,0.08796032,-2.4308696,0.014890915,-4.207004,0.75090355,-0.28647807,0.06840248,-2.6823463,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025163,5,nv,5,nv,0.048707217,-3.021928,0.030128859,-3.502272,0.0140122315,-4.2678246,0.13406827,-2.009406,0.018567534,-3.9863408,0.69288254,-0.3668948,0.061633404,-2.7865512,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025182,0,akiec,0,akiec,0.88716364,-0.11972583,0.021368012,-3.8458602,0.006473219,-5.040082,0.07434699,-2.5990121,0.0019726446,-6.22838,0.0033694324,-5.693011,0.0053060465,-5.2389083,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025188,4,mel,4,mel,0.08212149,-2.4995556,0.02053699,-3.8855276,0.13071844,-2.0347097,0.056005515,-2.8823051,0.41185132,-0.8870929,0.23482773,-1.4489031,0.06393848,-2.7498338,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025194,5,nv,5,nv,0.046670914,-3.064634,0.025979921,-3.6504314,0.031129422,-3.4696019,0.09807083,-2.3220654,0.011675378,-4.450273,0.7181338,-0.33109936,0.06833968,-2.6832647,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025196,0,akiec,1,bcc,0.4129883,-0.884336,0.43101656,-0.84160876,0.057719305,-2.8521636,0.05048012,-2.9861758,0.018014282,-4.0165906,0.0020996914,-6.165965,0.027681755,-3.5869818,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025209,2,bkl,2,bkl,0.17188412,-1.7609348,0.12791419,-2.0563955,0.59331334,-0.5220326,0.04938759,-3.0080562,0.02805956,-3.5734258,0.0022170125,-6.1115947,0.02722411,-3.6036522,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025210,5,nv,5,nv,0.024107294,-3.7252407,0.04198881,-3.1703522,0.010084103,-4.596795,0.11753453,-2.1410232,0.33244622,-1.1012771,0.41627604,-0.87640667,0.05756298,-2.8548756,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025215,5,nv,5,nv,0.016249172,-4.1197133,0.01135951,-4.4777,0.0058707613,-5.137771,0.09705893,-2.332437,0.006908089,-4.9750624,0.80168116,-0.22104432,0.060872413,-2.7989752,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025222,2,bkl,2,bkl,0.07752035,-2.5572147,0.01759113,-4.0403605,0.63975585,-0.44666868,0.05244225,-2.9480426,0.11850713,-2.1327822,0.051784642,-2.9606616,0.042398684,-3.1606379,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025223,3,df,3,df,0.15006737,-1.8966709,0.054439224,-2.9106703,0.014951488,-4.2029443,0.6867672,-0.3757599,0.07479228,-2.5930407,0.0021179635,-6.1573005,0.016864486,-4.0825453,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025224,5,nv,5,nv,0.044029254,-3.122901,0.025855072,-3.6552484,0.014061611,-4.264307,0.12109294,-2.111197,0.029448995,-3.5250955,0.69649005,-0.36170176,0.06902209,-2.6733286,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025226,5,nv,5,nv,0.01274748,-4.3624215,0.0071234563,-4.944362,0.004514919,-5.400368,0.07602668,-2.576671,0.0040213866,-5.5161285,0.8410842,-0.17306352,0.054481894,-2.9098868,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025232,5,nv,5,nv,0.039855894,-3.222485,0.014796473,-4.2133665,0.005452491,-5.211683,0.09567685,-2.3467789,0.016342271,-4.1140003,0.7645468,-0.26847202,0.06332926,-2.7594078,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025238,4,mel,4,mel,0.021012219,-3.862651,0.0070762364,-4.951013,0.0074814158,-4.8953333,0.05847259,-2.8391972,0.59002364,-0.52759266,0.27718252,-1.283079,0.038751274,-3.2505918,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025244,6,vasc,6,vasc,0.06860354,-2.6794112,0.012376815,-4.39193,0.062922046,-2.7658587,0.04758531,-3.045231,0.05117063,-2.9725895,0.090728104,-2.399888,0.6666136,-0.40554473,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025254,5,nv,5,nv,0.020763641,-3.8745518,0.021957783,-3.8186336,0.027279055,-3.6016362,0.11217806,-2.1876678,0.26292112,-1.3359013,0.45628774,-0.78463167,0.09861258,-2.3165565,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025263,5,nv,5,nv,0.033111688,-3.4078689,0.020040274,-3.9100113,0.02093258,-3.8664484,0.08607196,-2.4525716,0.010344101,-4.5713387,0.75320697,-0.28341523,0.07629245,-2.5731814,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025267,5,nv,5,nv,0.03205406,-3.4403315,0.015126346,-4.1913176,0.0068175886,-4.9882493,0.08707821,-2.4409485,0.027031815,-3.6107407,0.76463616,-0.2683552,0.06725571,-2.6992533,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025282,5,nv,5,nv,0.03306158,-3.4093835,0.008631117,-4.7523813,0.016041743,-4.132561,0.111285575,-2.1956556,0.0079472475,-4.8349295,0.76166165,-0.27225286,0.061371084,-2.7908165,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025300,5,nv,5,nv,0.015158547,-4.189191,0.009001958,-4.7103133,0.023411693,-3.7545197,0.0763128,-2.5729146,0.08694222,-2.4425116,0.71467024,-0.33593407,0.07450262,-2.596921,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025301,1,bcc,1,bcc,0.13217884,-2.0235994,0.37228918,-0.9880843,0.012718279,-4.364715,0.07047528,-2.6524932,0.013816269,-4.2819085,0.29082936,-1.2350186,0.10769286,-2.228472,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025307,5,nv,5,nv,0.030512948,-3.4896042,0.014843091,-4.210221,0.006345586,-5.0599957,0.06655407,-2.7097406,0.023568068,-3.7478626,0.791688,-0.23358788,0.06648823,-2.7107303,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025315,5,nv,5,nv,0.07245403,-2.624803,0.05912756,-2.828058,0.008981694,-4.712567,0.112237915,-2.1871345,0.008678826,-4.746869,0.6737577,-0.39488477,0.064762294,-2.7370317,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025316,4,mel,5,nv,0.030644204,-3.4853117,0.016128782,-4.12715,0.010441868,-4.5619316,0.076547414,-2.569845,0.037291866,-3.28898,0.76150835,-0.27245414,0.067437515,-2.6965537,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025326,2,bkl,0,akiec,0.777152,-0.25211933,0.14932235,-1.9016479,0.027941916,-3.5776274,0.022651322,-3.787537,0.0051576556,-5.267273,0.0021291748,-6.152021,0.015645538,-4.1575694,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025328,5,nv,5,nv,0.03453923,-3.3656595,0.025934627,-3.6521761,0.021987483,-3.817282,0.09135894,-2.392959,0.0033581762,-5.6963573,0.6902288,-0.37073213,0.1325928,-2.0204725,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025337,2,bkl,2,bkl,0.012076964,-4.4164553,0.014818133,-4.2119036,0.7002682,-0.35629186,0.045537494,-3.0892193,0.09855375,-2.3171532,0.08038284,-2.5209546,0.048362643,-3.0290277,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025343,5,nv,5,nv,0.036467634,-3.31133,0.028502505,-3.5577633,0.011520758,-4.463605,0.097317725,-2.3297741,0.014557326,-4.229661,0.7159156,-0.334193,0.09571842,-2.3463445,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025345,2,bkl,2,bkl,0.16531526,-1.799901,0.02821571,-3.5678763,0.41371733,-0.8825723,0.0430938,-3.144376,0.25210848,-1.3778958,0.043535125,-3.1341872,0.054014295,-2.9185066,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025360,5,nv,5,nv,0.037564673,-3.2816913,0.021804467,-3.8256404,0.007895445,-4.8414693,0.102950945,-2.2735026,0.010148058,-4.590473,0.74275136,-0.29739395,0.07688507,-2.5654435,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025363,4,mel,4,mel,0.016761541,-4.0886683,0.065525636,-2.725314,0.037688356,-3.278404,0.054349627,-2.9123175,0.73370194,-0.30965236,0.04692518,-3.0592008,0.045047797,-3.1000311,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025370,5,nv,5,nv,0.02776264,-3.584064,0.012742531,-4.36281,0.007729532,-4.862707,0.09439133,-2.360306,0.018986642,-3.9640195,0.7871355,-0.2393549,0.05125181,-2.9710042,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025376,2,bkl,5,nv,0.09190516,-2.3869982,0.25127304,-1.3812151,0.13938749,-1.9704975,0.114861,-2.1640327,0.080331,-2.5215998,0.28875846,-1.2421647,0.033483803,-3.3966935,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025386,5,nv,5,nv,0.014759116,-4.215894,0.014308253,-4.2469187,0.004084359,-5.5005903,0.06597044,-2.7185485,0.016173933,-4.1243544,0.83804685,-0.17668128,0.046657104,-3.06493,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025387,2,bkl,2,bkl,0.0066591855,-5.0117583,0.002084615,-6.173171,0.97029424,-0.030155918,0.007413501,-4.9044523,0.0012971205,-6.6476088,0.0037301383,-5.59131,0.008521182,-4.7652,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025418,5,nv,5,nv,0.029962637,-3.5078042,0.014326337,-4.2456555,0.0058965054,-5.133395,0.10509543,-2.2528865,0.0075861416,-4.881432,0.765676,-0.26699618,0.07145688,-2.6386611,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025421,5,nv,4,mel,0.09743889,-2.3285298,0.024503963,-3.7089205,0.023043001,-3.7703931,0.1026824,-2.2761145,0.55074894,-0.5964762,0.15645307,-1.8549992,0.045129716,-3.0982144,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025423,5,nv,5,nv,0.02553353,-3.6677628,0.015602256,-4.16034,0.018257573,-4.0031753,0.08064583,-2.5176883,0.036644474,-3.3064926,0.7474331,-0.29111043,0.07588315,-2.5785606,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0025426,5,nv,5,nv,0.03289462,-3.414446,0.021809349,-3.8254166,0.021752853,-3.8280103,0.10405983,-2.2627892,0.013792829,-4.2836065,0.71324986,-0.33792347,0.09244068,-2.3811882,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
