image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024928,5,nv,5,nv,0.03015618,-3.5013654,0.01956626,-3.9339485,0.009447046,-4.662053,0.091362886,-2.392916,0.012546538,-4.3783107,0.76972723,-0.26171908,0.067193866,-2.7001734,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024936,5,nv,5,nv,0.026874732,-3.6165688,0.019454466,-3.9396787,0.0075612417,-4.88472,0.09011589,-2.4066586,0.15354589,-1.8737558,0.63891023,-0.4479913,0.063537516,-2.7561247,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024937,5,nv,5,nv,0.028303683,-3.5647633,0.018412948,-3.9947011,0.015169779,-4.18845,0.090394095,-2.4035764,0.060404636,-2.8066895,0.7187968,-0.3301766,0.06851813,-2.680657,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024943,2,bkl,2,bkl,0.014100352,-4.2615557,0.009648195,-4.6409845,0.89389515,-0.1121668,0.043818455,-3.1277003,0.0051931753,-5.26041,0.0014594482,-6.529697,0.03188523,-3.4456124,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024944,5,nv,5,nv,0.029534379,-3.5222003,0.019895388,-3.9172673,0.01070256,-4.5372725,0.09278493,-2.3774712,0.013089048,-4.3359795,0.76860297,-0.26318073,0.06539073,-2.7273748,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024949,1,bcc,1,bcc,0.0068888236,-4.9778547,0.94851345,-0.052859314,0.0020617396,-6.184205,0.02309974,-3.7679338,0.0026385167,-5.937538,0.0010648657,-6.844907,0.015732836,-4.152005,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024951,4,mel,4,mel,0.012423873,-4.3881354,0.012053399,-4.4184084,0.004106858,-5.495097,0.0582144,-2.8436224,0.8770804,-0.13115664,0.0036827698,-5.60409,0.03243845,-3.4284108,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024952,4,mel,4,mel,0.013946963,-4.2724934,0.00980258,-4.6251097,0.0048854062,-5.3215027,0.04299941,-3.1465688,0.89503175,-0.11089609,0.0018068205,-6.3161864,0.03152707,-3.4569087,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024956,5,nv,5,nv,0.029721782,-3.515875,0.019116927,-3.9571812,0.009994941,-4.605676,0.09215175,-2.3843186,0.011414401,-4.4728794,0.7707974,-0.26032975,0.06680286,-2.7060094,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024960,5,nv,5,nv,0.029887723,-3.5103076,0.01958913,-3.9327805,0.010221422,-4.5832696,0.09418242,-2.3625216,0.011062747,-4.504172,0.7688699,-0.26283354,0.066186704,-2.7152758,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024966,5,nv,5,nv,0.029794484,-3.513432,0.019547433,-3.9349113,0.010550161,-4.5516143,0.09490687,-2.3548594,0.011111542,-4.499771,0.7666448,-0.26573172,0.067444734,-2.696447,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024970,2,bkl,2,bkl,0.0131104,-4.3343496,0.010456265,-4.560554,0.4955508,-0.7020854,0.05324363,-2.932877,0.37283164,-0.98662835,0.012396907,-4.3903084,0.04241019,-3.1603665,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024971,2,bkl,0,akiec,0.43252373,-0.8381181,0.007438962,-4.901024,0.40727782,-0.8982597,0.045043897,-3.1001177,0.072812736,-2.6198645,0.0014888211,-6.509771,0.03341414,-3.398776,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024975,5,nv,4,mel,0.023346325,-3.7573156,0.01756491,-4.041852,0.0063796532,-5.0546417,0.083030984,-2.4885414,0.41826856,-0.87163156,0.393802,-0.93190706,0.057607662,-2.8540998,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024989,5,nv,5,nv,0.03028914,-3.4969661,0.02038202,-3.8931022,0.010490701,-4.557266,0.094659805,-2.3574657,0.01106105,-4.5043254,0.76588994,-0.2667168,0.067227304,-2.6996758,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024994,3,df,3,df,0.0018513785,-6.291825,0.0012584877,-6.6778445,0.0008020845,-7.1282964,0.99067605,-0.009367695,0.0007676612,-7.172162,0.00025016261,-8.2934,0.0043942635,-5.4274554,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025002,5,nv,5,nv,0.029609013,-3.5196764,0.019546602,-3.934954,0.009983691,-4.6068025,0.09224217,-2.383338,0.011773141,-4.4419346,0.77077633,-0.26035702,0.06606902,-2.7170553,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025003,5,nv,5,nv,0.029035743,-3.5392277,0.019399978,-3.9424834,0.010450384,-4.5611167,0.093590684,-2.3688245,0.011088633,-4.501835,0.7686244,-0.26315287,0.0678101,-2.691044,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025004,5,nv,5,nv,0.029468914,-3.5244193,0.020033838,-3.9103324,0.009801501,-4.62522,0.09235947,-2.382067,0.0107625155,-4.531686,0.7702703,-0.2610138,0.0673034,-2.6985445,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025007,5,nv,5,nv,0.029663922,-3.5178237,0.019244306,-3.95054,0.009746255,-4.6308722,0.09362249,-2.3684845,0.009846323,-4.620657,0.7716646,-0.25920525,0.06621215,-2.7148914,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025011,5,nv,5,nv,0.030128684,-3.5022776,0.019507099,-3.936977,0.010616599,-4.5453367,0.093379855,-2.3710797,0.012091475,-4.4152546,0.7673372,-0.26482898,0.06693912,-2.7039716,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025017,5,nv,5,nv,0.03015405,-3.501436,0.019606402,-3.931899,0.009869721,-4.6182837,0.09293808,-2.3758218,0.011791183,-4.4404035,0.7688705,-0.26283276,0.06677011,-2.7064998,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025034,5,nv,5,nv,0.029585252,-3.5204792,0.019447003,-3.9400623,0.0098358,-4.6217265,0.090861306,-2.398421,0.01114957,-4.496354,0.7747555,-0.25520784,0.064365625,-2.7431755,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025037,5,nv,5,nv,0.02958474,-3.5204966,0.019084891,-3.9588583,0.009920308,-4.613171,0.09209372,-2.3849485,0.01204596,-4.419026,0.7709393,-0.26014566,0.06633106,-2.713097,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025039,5,nv,4,mel,0.0150808375,-4.19433,0.010110624,-4.5941687,0.004567607,-5.388766,0.049082663,-3.0142493,0.84055966,-0.17368735,0.04598336,-3.0794759,0.034615174,-3.3634632,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025040,2,bkl,5,nv,0.029836934,-3.5120082,0.019079383,-3.959147,0.010423934,-4.5636506,0.09273501,-2.3780093,0.01355369,-4.3010964,0.7674924,-0.26462668,0.06687868,-2.704875,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025048,5,nv,5,nv,0.030425526,-3.4924734,0.019475842,-3.9385805,0.009964674,-4.608709,0.09330313,-2.3719015,0.0115077365,-4.4647355,0.76835185,-0.26350752,0.0669712,-2.7034926,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025059,5,nv,5,nv,0.029298373,-3.5302234,0.019242033,-3.950658,0.009368643,-4.670387,0.09386691,-2.3658774,0.010660107,-4.541247,0.7723789,-0.25828,0.06518505,-2.7305253,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025060,5,nv,5,nv,0.030431539,-3.4922757,0.019760903,-3.9240499,0.0098850615,-4.6167307,0.094654135,-2.3575258,0.012657383,-4.3695145,0.7663466,-0.26612076,0.066264436,-2.714102,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025064,2,bkl,5,nv,0.032571044,-3.4243317,0.020974908,-3.8644285,0.009234661,-4.6847916,0.09200093,-2.3859565,0.010385216,-4.567372,0.7666235,-0.26575947,0.068209715,-2.6851683,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025076,2,bkl,5,nv,0.03437832,-3.3703291,0.0201505,-3.9045262,0.010210269,-4.584361,0.09464597,-2.357612,0.015103089,-4.192856,0.7566693,-0.278829,0.0688427,-2.675931,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025084,5,nv,5,nv,0.029102363,-3.5369358,0.019200271,-3.9528308,0.010055819,-4.5996037,0.09354767,-2.3692842,0.011388545,-4.4751472,0.7695212,-0.26198682,0.067184225,-2.700317,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025087,5,nv,5,nv,0.029748827,-3.5149655,0.01944402,-3.9402156,0.010387976,-4.5671062,0.09173694,-2.3888302,0.011392865,-4.474768,0.7702596,-0.26102763,0.067029744,-2.7026188,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025099,2,bkl,2,bkl,0.014963003,-4.2021747,0.009814957,-4.623848,0.8864656,-0.12051294,0.046380736,-3.070871,0.0054385103,-5.21425,0.0028512415,-5.8600006,0.034085937,-3.3788705,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025102,1,bcc,1,bcc,0.0059489068,-5.124548,0.9493642,-0.051962797,0.0019414976,-6.2442956,0.022998266,-3.7723365,0.0024617664,-6.006876,0.0009815384,-6.926389,0.016303856,-4.1163535,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025104,5,nv,5,nv,0.03524673,-3.3453825,0.02467244,-3.7020686,0.08964847,-2.4118593,0.11667063,-2.1484005,0.010088429,-4.5963664,0.63845146,-0.4487096,0.08522185,-2.4624975,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025108,5,nv,5,nv,0.029312642,-3.5297363,0.020536026,-3.8855746,0.0103490725,-4.5708585,0.093911186,-2.3654058,0.011074673,-4.5030947,0.7670909,-0.26514998,0.067725465,-2.692293,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025109,5,nv,5,nv,0.029587138,-3.5204155,0.019947425,-3.9146552,0.010083377,-4.596867,0.09273015,-2.3780615,0.010920387,-4.517124,0.7696037,-0.26187953,0.06712779,-2.7011573,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025110,5,nv,5,nv,0.029239595,-3.5322316,0.01906346,-3.959982,0.009157421,-4.6931906,0.089876644,-2.4093173,0.012183802,-4.407648,0.7758393,-0.25380984,0.06463978,-2.7389252,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025115,5,nv,5,nv,0.029084243,-3.5375588,0.019574208,-3.9335425,0.009546879,-4.651541,0.09202996,-2.385641,0.010399544,-4.5659933,0.772208,-0.25850138,0.06715723,-2.7007186,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025124,5,nv,5,nv,0.029406816,-3.5265288,0.019803075,-3.9219182,0.010155315,-4.589758,0.09380515,-2.3665357,0.011241548,-4.4881387,0.7682183,-0.26368138,0.06736982,-2.6975582,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025142,5,nv,5,nv,0.030191742,-3.500187,0.019603014,-3.932072,0.0101117855,-4.5940537,0.09148448,-2.391586,0.01112139,-4.498885,0.77235556,-0.2583103,0.065131985,-2.7313395,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025143,5,nv,5,nv,0.03074871,-3.4819071,0.019786928,-3.9227338,0.010291258,-4.5764604,0.094370045,-2.3605316,0.012490993,-4.3827477,0.7642118,-0.26891035,0.068100244,-2.6867745,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025149,5,nv,5,nv,0.03139482,-3.4611123,0.019915301,-3.916267,0.008897122,-4.7220273,0.104633346,-2.257293,0.012522833,-4.380202,0.75701714,-0.27836937,0.06561956,-2.7238815,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025160,5,nv,5,nv,0.033950653,-3.3828473,0.022489462,-3.7947085,0.008415688,-4.7776575,0.11254273,-2.1844223,0.09784375,-2.3243835,0.6347468,-0.4545291,0.090010956,-2.4078238,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025161,5,nv,5,nv,0.030739073,-3.4822206,0.019832034,-3.920457,0.010789754,-4.529158,0.09231275,-2.3825731,0.011146976,-4.4965873,0.7675558,-0.26454416,0.06762364,-2.6937976,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025163,5,nv,5,nv,0.02916816,-3.5346775,0.019321889,-3.9465168,0.009845972,-4.6206927,0.09215169,-2.3843193,0.011282059,-4.4845414,0.7701106,-0.26122114,0.06811957,-2.6864908,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025182,0,akiec,0,akiec,0.95334995,-0.04777324,0.0037698308,-5.580725,0.0015349282,-6.479272,0.02757135,-3.5909781,0.0016283293,-6.420201,0.0005844155,-7.444898,0.011561182,-4.460102,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025188,4,mel,2,bkl,0.018762913,-3.975873,0.012583144,-4.375397,0.74605125,-0.292961,0.058581397,-2.8373382,0.019198652,-3.9529152,0.100933105,-2.2932973,0.043889556,-3.1260788,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025194,5,nv,5,nv,0.028676426,-3.5516798,0.019391563,-3.9429173,0.00971499,-4.634085,0.09025332,-2.405135,0.011270269,-4.485587,0.77549815,-0.2542497,0.06519519,-2.7303696,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025196,0,akiec,0,akiec,0.8579714,-0.15318456,0.09802973,-2.3224845,0.0035889833,-5.629886,0.019483946,-3.9381645,0.0057298345,-5.162069,0.00052131107,-7.5591636,0.014674807,-4.221623,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025209,2,bkl,0,akiec,0.7719533,-0.25883126,0.0065291417,-5.03148,0.17197971,-1.7603788,0.028114054,-3.5714858,0.0018368872,-6.299683,0.00061624806,-7.391861,0.018970717,-3.9648588,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025210,5,nv,5,nv,0.02615459,-3.6437306,0.017965551,-4.019299,0.007220412,-4.9308434,0.08815163,-2.4286969,0.18934305,-1.6641948,0.6058796,-0.501074,0.06528514,-2.7289908,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025215,5,nv,5,nv,0.029769452,-3.5142725,0.01918605,-3.9535718,0.010194944,-4.585863,0.09341845,-2.3706665,0.010972559,-4.5123577,0.7697247,-0.26172233,0.06673381,-2.7070436,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025222,2,bkl,2,bkl,0.022198318,-3.8077388,0.008962662,-4.714688,0.8750441,-0.13348098,0.04965838,-3.002588,0.0046060267,-5.3803897,0.0050554043,-5.2872972,0.03447505,-3.3675194,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025223,3,df,3,df,0.09403493,-2.364089,0.006360673,-5.057621,0.024407309,-3.7128727,0.8665452,-0.143241,0.0006435013,-7.3485866,0.00018094174,-8.617335,0.007827423,-4.850122,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025224,5,nv,5,nv,0.02960768,-3.5197215,0.019381948,-3.9434133,0.010286431,-4.5769296,0.09163599,-2.3899312,0.01083209,-4.5252423,0.7727807,-0.25775993,0.065475136,-2.7260847,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025226,5,nv,5,nv,0.030118963,-3.5026004,0.019117106,-3.9571717,0.009089914,-4.7005897,0.091608286,-2.3902335,0.010729651,-4.5347443,0.77270687,-0.2578555,0.066629216,-2.7086122,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025232,5,nv,5,nv,0.029919162,-3.5092561,0.019566853,-3.9339182,0.010168492,-4.5884614,0.09186496,-2.3874357,0.01189233,-4.431862,0.77106035,-0.25998864,0.06552779,-2.725281,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025238,4,mel,5,nv,0.026024591,-3.6487134,0.017463371,-4.04765,0.007208138,-4.9325447,0.09090339,-2.397958,0.114838004,-2.1642327,0.6706204,-0.39955205,0.07294214,-2.6180887,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025244,6,vasc,6,vasc,0.0014389632,-6.5438323,0.00073953613,-7.2094874,0.00043850337,-7.732143,0.004436779,-5.4178267,0.0008236266,-7.1017933,0.00014141858,-8.863787,0.99198127,-0.0080510555,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025254,5,nv,4,mel,0.021354746,-3.8464813,0.01482507,-4.211436,0.006418699,-5.0485396,0.06520547,-2.730212,0.5410973,-0.6141562,0.30418974,-1.1901037,0.046908915,-3.0595474,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025263,5,nv,5,nv,0.03002971,-3.505568,0.019491917,-3.9377553,0.009821288,-4.623203,0.09313734,-2.37368,0.010945218,-4.5148525,0.7692094,-0.26239204,0.067365155,-2.6976273,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025267,5,nv,5,nv,0.029571,-3.520961,0.019255247,-3.9499717,0.009250229,-4.683107,0.09192698,-2.3867607,0.014423122,-4.2389226,0.76822793,-0.2636688,0.06734555,-2.6979184,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025282,5,nv,5,nv,0.02924317,-3.5321093,0.019464534,-3.9391613,0.00990427,-4.6147895,0.093081824,-2.3742764,0.011196985,-4.4921107,0.7700556,-0.26129258,0.06705355,-2.7022638,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025300,5,nv,5,nv,0.030085899,-3.5036986,0.020095311,-3.9072688,0.010517864,-4.5546803,0.09322713,-2.3727164,0.011261105,-4.4864006,0.76799446,-0.2639728,0.06681818,-2.70578,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025301,1,bcc,1,bcc,0.0060955696,-5.100193,0.94944674,-0.05187585,0.0020042632,-6.2124786,0.022735458,-3.7838297,0.0022214444,-6.1095977,0.0011658871,-6.754273,0.016330633,-4.1147127,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025307,5,nv,5,nv,0.02966218,-3.5178823,0.019003881,-3.963112,0.009829867,-4.6223297,0.08986484,-2.4094484,0.0116427,-4.453076,0.77390844,-0.25630167,0.06608814,-2.7167659,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025315,5,nv,5,nv,0.028732862,-3.5497139,0.020437004,-3.890408,0.009902346,-4.6149836,0.09203267,-2.3856115,0.01197076,-4.425288,0.7716803,-0.25918493,0.06524401,-2.729621,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025316,4,mel,5,nv,0.02979996,-3.5132482,0.019231368,-3.9512126,0.008108416,-4.8148527,0.09607055,-2.3426723,0.11496651,-2.1631143,0.6652353,-0.4076145,0.066587925,-2.709232,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025326,2,bkl,0,akiec,0.513508,-0.6664896,0.36719996,-1.0018488,0.021528073,-3.8383975,0.06413037,-2.7468371,0.0018973774,-6.2672825,0.0007681418,-7.171536,0.030968048,-3.4747994,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025328,5,nv,5,nv,0.030743722,-3.4820695,0.019721868,-3.9260273,0.010597497,-4.5471373,0.09215802,-2.3842506,0.010333249,-4.5723886,0.7650861,-0.26776692,0.07135955,-2.6400242,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025337,2,bkl,2,bkl,0.012773783,-4.3603606,0.009675982,-4.6381087,0.87779576,-0.13034134,0.05003439,-2.9950447,0.013404518,-4.3121634,0.0033621744,-5.6951675,0.03295341,-3.4126606,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025343,5,nv,5,nv,0.029968407,-3.5076115,0.019278271,-3.9487767,0.009805368,-4.6248255,0.09165834,-2.3896873,0.011271966,-4.4854364,0.7718303,-0.25899053,0.06618737,-2.7152658,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025345,2,bkl,2,bkl,0.011395296,-4.4745545,0.008939024,-4.717329,0.61499774,-0.48613667,0.33474883,-1.0943748,0.0045521874,-5.3921475,0.0007060249,-7.2558603,0.024660863,-3.7025378,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025360,5,nv,5,nv,0.030688908,-3.483854,0.020154938,-3.904306,0.010495855,-4.556775,0.09343052,-2.3705373,0.011161031,-4.495327,0.76686084,-0.2654499,0.067207925,-2.699964,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025363,4,mel,4,mel,0.012354588,-4.393728,0.024277229,-3.7182164,0.0047943173,-5.340324,0.042428106,-3.1599443,0.8839064,-0.12340408,0.001953637,-6.2380624,0.030285679,-3.4970803,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025370,5,nv,5,nv,0.02959432,-3.5201728,0.019629717,-3.9307108,0.009898716,-4.6153502,0.093718804,-2.3674564,0.010456593,-4.5605226,0.77107847,-0.25996512,0.06562334,-2.7238238,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025376,2,bkl,5,nv,0.03216233,-3.4369593,0.022618582,-3.7889836,0.015248014,-4.183306,0.09960842,-2.3065085,0.010368081,-4.569023,0.75134957,-0.2858843,0.068645015,-2.6788068,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025386,5,nv,5,nv,0.030407887,-3.4930532,0.019860923,-3.919001,0.008573354,-4.759096,0.091640055,-2.3898869,0.012430798,-4.387578,0.7706389,-0.2605354,0.06644808,-2.7113345,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025387,2,bkl,2,bkl,0.01409269,-4.2620993,0.009823423,-4.622986,0.8947541,-0.11120634,0.043906182,-3.1257,0.0047652945,-5.346396,0.0017033601,-6.3751526,0.030954964,-3.4752219,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025418,5,nv,5,nv,0.030002978,-3.5064588,0.019821394,-3.9209933,0.010255964,-4.579896,0.09273128,-2.3780494,0.011954267,-4.426667,0.76834226,-0.26352003,0.06689185,-2.704678,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025421,5,nv,5,nv,0.02929714,-3.5302653,0.020079855,-3.9080381,0.007794708,-4.85431,0.08952666,-2.4132187,0.012056505,-4.418151,0.77761304,-0.25152627,0.063632086,-2.7546375,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025423,5,nv,5,nv,0.02985983,-3.5112412,0.019266697,-3.9493773,0.010503823,-4.556016,0.091219194,-2.39449,0.009861626,-4.6191044,0.77165306,-0.25922024,0.06763576,-2.6936185,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025426,5,nv,5,nv,0.030245783,-3.4983985,0.019373586,-3.9438448,0.009576048,-4.6484904,0.09245758,-2.3810053,0.010522606,-4.5542293,0.76969856,-0.26175633,0.068125814,-2.686399,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0025438,5,nv,5,nv,0.030074151,-3.5040894,0.019982075,-3.9129195,0.011288142,-4.4840026,0.09155439,-2.3908222,0.011618637,-4.455145,0.76829094,-0.26358682,0.06719169,-2.7002058,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
