image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024870,5,nv,5,nv,0.013326593,-4.3179936,0.007417876,-4.9038625,0.017870141,-4.024624,0.080996245,-2.5133524,0.06804698,-2.687557,0.7610252,-0.2730888,0.051317018,-2.9697328,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024883,2,bkl,5,nv,0.012789705,-4.3591146,0.008870729,-4.7249985,0.024052925,-3.7274988,0.07937035,-2.5336304,0.025738489,-3.6597679,0.8222696,-0.19568694,0.026908224,-3.6153233,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024902,5,nv,5,nv,0.03237089,-3.4304957,0.021706017,-3.8301659,0.10121529,-2.2905054,0.09559925,-2.3475904,0.010277007,-4.577846,0.6830532,-0.38118252,0.055778306,-2.8863702,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024908,5,nv,5,nv,0.0083771935,-4.7822423,0.017053567,-4.071396,0.009262217,-4.681812,0.0552429,-2.8960154,0.42696983,-0.8510419,0.43877202,-0.8237753,0.044322252,-3.1162684,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024928,5,nv,5,nv,0.055830102,-2.885442,0.04661844,-3.0657592,0.00477687,-5.34397,0.060122788,-2.8113663,0.0070554973,-4.953948,0.7896137,-0.23621139,0.035982624,-3.3247192,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024936,5,nv,5,nv,0.027297528,-3.600959,0.017657105,-4.0366173,0.013939248,-4.273047,0.09555493,-2.348054,0.22153553,-1.5071723,0.58944607,-0.5285721,0.034569506,-3.3647833,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024937,5,nv,5,nv,0.036264427,-3.316918,0.0155144865,-4.1659813,0.007721654,-4.8637266,0.05352611,-2.9275856,0.059838753,-2.8161018,0.77782166,-0.251258,0.04931283,-3.009571,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024943,2,bkl,2,bkl,0.020026071,-3.9107203,0.013930041,-4.2737074,0.8912799,-0.11509679,0.036725555,-3.3042824,0.0071979305,-4.933962,0.007320475,-4.91708,0.023519952,-3.749906,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024944,5,nv,5,nv,0.071005076,-2.6450038,0.017553777,-4.042486,0.039690696,-3.2266386,0.08330431,-2.485255,0.06039274,-2.8068864,0.6830468,-0.38119188,0.04500658,-3.1009464,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024949,1,bcc,1,bcc,0.0017552288,-6.345156,0.9935801,-0.006440593,0.00012037622,-9.024889,0.0023675705,-6.045891,7.855037e-05,-9.451771,0.000909223,-7.00292,0.0011889081,-6.7347198,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024951,4,mel,3,df,0.032747447,-3.4189303,0.04106871,-3.1925087,0.006397342,-5.0518727,0.44576955,-0.8079532,0.13740107,-1.9848511,0.2968753,-1.2144431,0.039740592,-3.225382,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024952,4,mel,4,mel,0.05837675,-2.8408375,0.0062247925,-5.079215,0.033911806,-3.3839922,0.027161852,-3.6059418,0.80169666,-0.22102499,0.049215417,-3.0115483,0.023412691,-3.754477,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024956,5,nv,5,nv,0.03424225,-3.374295,0.010359687,-4.5698333,0.0052583944,-5.2479296,0.07183898,-2.633328,0.0036633555,-5.609376,0.83647656,-0.17855678,0.0381608,-3.2659464,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024960,5,nv,5,nv,0.053855952,-2.9214423,0.012397924,-4.3902264,0.008587163,-4.757487,0.09918775,-2.3107407,0.004448228,-5.4152493,0.7902316,-0.23542923,0.031291377,-3.4644127,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024966,5,nv,5,nv,0.041923955,-3.171898,0.026016716,-3.6490161,0.011946523,-4.427315,0.117415175,-2.142039,0.021733405,-3.8289049,0.7289174,-0.31619483,0.05204679,-2.9556122,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024970,2,bkl,2,bkl,0.012792991,-4.358858,0.013219217,-4.3260837,0.7732511,-0.25715142,0.030053742,-3.5047681,0.075356096,-2.5855305,0.051418044,-2.967766,0.04390876,-3.1256413,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024971,2,bkl,2,bkl,0.24182813,-1.419528,0.020181242,-3.9030018,0.5752872,-0.55288583,0.043845423,-3.127085,0.020412402,-3.8916125,0.045583945,-3.0881999,0.05286163,-2.9400775,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024975,5,nv,5,nv,0.05537592,-2.8936105,0.027201874,-3.6044693,0.0575272,-2.8554974,0.13739976,-1.9848607,0.14099449,-1.9590344,0.5060289,-0.6811615,0.07547194,-2.5839944,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024989,5,nv,5,nv,0.044586472,-3.1103249,0.04074519,-3.2004175,0.015777191,-4.14919,0.09387617,-2.3657787,0.0051244907,-5.273724,0.75838006,-0.27657065,0.041510437,-3.1818104,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024994,3,df,3,df,0.0002676405,-8.225866,0.0002567968,-8.267225,0.001720554,-6.365109,0.97058076,-0.029860668,0.00019866021,-8.523914,0.022682173,-3.786176,0.0042934204,-5.4506717,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025002,5,nv,5,nv,0.01778412,-4.0294495,0.029236857,-3.5323253,0.013973939,-4.270561,0.10592765,-2.244999,0.0076475963,-4.873364,0.79067475,-0.2348686,0.034755036,-3.3594308,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025003,5,nv,5,nv,0.026628232,-3.6257832,0.009584721,-4.647585,0.008852661,-4.7270374,0.11548701,-2.1585972,0.003393601,-5.6858635,0.8028998,-0.21952537,0.033153903,-3.4065948,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025004,5,nv,5,nv,0.033487998,-3.3965683,0.025455242,-3.6708336,0.0058786296,-5.1364317,0.110647134,-2.201409,0.009570157,-4.6491055,0.7471733,-0.2914581,0.06778759,-2.6913762,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025007,5,nv,5,nv,0.035248946,-3.3453197,0.04758494,-3.045239,0.005133029,-5.2720594,0.12788737,-2.0566053,0.011066638,-4.5038204,0.69957846,-0.3572773,0.0735006,-2.6104617,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025011,5,nv,5,nv,0.02815102,-3.5701716,0.019686332,-3.9278307,0.017036978,-4.072369,0.09721105,-2.3308709,0.006172688,-5.0876207,0.7834248,-0.2440802,0.048317168,-3.0299683,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025017,5,nv,5,nv,0.046782553,-3.062245,0.027449429,-3.5954099,0.013948397,-4.272391,0.1070928,-2.2340596,0.027307797,-3.600583,0.6983132,-0.35908762,0.079105884,-2.536968,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025034,5,nv,5,nv,0.047590546,-3.0451212,0.033115104,-3.4077659,0.0117122475,-4.44712,0.10027643,-2.2998247,0.029136337,-3.5357692,0.7106326,-0.34159967,0.06753676,-2.6950834,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025037,5,nv,5,nv,0.031026885,-3.472901,0.035474584,-3.3389387,0.011453173,-4.4694886,0.079561785,-2.5312214,0.009845876,-4.6207027,0.7667657,-0.26557398,0.065872,-2.7200418,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025039,5,nv,5,nv,0.02461636,-3.704344,0.016733186,-4.090361,0.06797793,-2.6885722,0.100411944,-2.298474,0.07826522,-2.547652,0.64595383,-0.43702725,0.066041484,-2.717472,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025040,2,bkl,5,nv,0.020623356,-3.881331,0.015311773,-4.1791334,0.02972002,-3.5159345,0.10105518,-2.2920885,0.047075313,-3.0560067,0.73652065,-0.30581802,0.049693722,-3.0018766,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025048,5,nv,5,nv,0.034812577,-3.3577766,0.029645285,-3.5184522,0.008801689,-4.7328115,0.093715474,-2.367492,0.006754469,-4.997551,0.7560119,-0.2796982,0.07025857,-2.655573,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025059,5,nv,5,nv,0.023093602,-3.7681997,0.018595146,-3.9848547,0.004267976,-5.4566154,0.13565795,-1.9976187,0.018353269,-3.9979477,0.7588316,-0.27597538,0.04120044,-3.1893063,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025060,5,nv,5,nv,0.050423227,-2.9873033,0.029206818,-3.533353,0.011057653,-4.5046325,0.085978344,-2.4536598,0.017561663,-4.042037,0.7296746,-0.31515664,0.076097734,-2.5757368,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025064,2,bkl,5,nv,0.030352697,-3.49487,0.01184287,-4.4360294,0.0050826157,-5.281929,0.08493601,-2.4658573,0.09765206,-2.3263445,0.7433616,-0.2965727,0.026772168,-3.6203926,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025076,2,bkl,5,nv,0.08773752,-2.4334056,0.014215391,-4.25343,0.046000667,-3.0790994,0.113170475,-2.17886,0.08940547,-2.4145734,0.5937136,-0.52135825,0.055756956,-2.886753,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025084,5,nv,5,nv,0.01122416,-4.4896865,0.01224861,-4.402343,0.012994267,-4.343247,0.09440306,-2.3601818,0.019240024,-3.9507625,0.8153022,-0.20419644,0.03458765,-3.3642585,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025087,5,nv,5,nv,0.047346413,-3.0502644,0.025538087,-3.6675844,0.0054825735,-5.2061806,0.048989918,-3.0161407,0.0078272745,-4.850141,0.82142967,-0.19670896,0.043386005,-3.1376183,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025099,2,bkl,2,bkl,0.020634184,-3.8808062,0.08451675,-2.4708056,0.58501065,-0.53612524,0.057432003,-2.8571537,0.04936296,-3.008555,0.13897616,-1.9734529,0.06406738,-2.74782,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025102,1,bcc,1,bcc,0.0012524689,-6.6826386,0.97912353,-0.02109746,0.0005799362,-7.4525924,0.00932941,-4.6745834,0.0018688493,-6.2824326,0.0036609576,-5.6100307,0.0041848333,-5.4762883,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025104,5,nv,5,nv,0.054807223,-2.9039333,0.007075903,-4.9510603,0.056153297,-2.87967,0.079389244,-2.5333924,0.008973783,-4.713448,0.7219279,-0.32583004,0.0716727,-2.6356454,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025108,5,nv,5,nv,0.039933167,-3.2205482,0.04211218,-3.1674182,0.0410773,-3.1922996,0.07569449,-2.58105,0.07888177,-2.5398052,0.6181927,-0.4809551,0.104108274,-2.2623239,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025109,5,nv,5,nv,0.063420705,-2.7579648,0.039661124,-3.2273839,0.038101286,-3.2675073,0.093486615,-2.369937,0.028865539,-3.545107,0.60671943,-0.4996888,0.1297453,-2.042182,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025110,5,nv,5,nv,0.042552166,-3.1570246,0.024245463,-3.7195258,0.0047218166,-5.3555617,0.062894,-2.7663045,0.01992794,-3.9156325,0.801588,-0.2211605,0.044070564,-3.1219633,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025115,5,nv,5,nv,0.03830626,-3.262142,0.030388094,-3.4937043,0.008585727,-4.757654,0.10582379,-2.2459798,0.009031535,-4.707033,0.7621912,-0.2715579,0.045673497,-3.086237,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025124,5,nv,5,nv,0.03324405,-3.4038794,0.037441395,-3.2849784,0.011696532,-4.448463,0.11652976,-2.1496086,0.0056098956,-5.1832232,0.7352142,-0.3075934,0.0602642,-2.8090172,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025142,5,nv,5,nv,0.033647876,-3.3918054,0.04818002,-3.0328107,0.0074474034,-4.89989,0.10765868,-2.2287896,0.0112036215,-4.491518,0.7246059,-0.32212737,0.06725653,-2.6992412,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025143,5,nv,5,nv,0.012696006,-4.366468,0.015048841,-4.1964545,0.0233867,-3.7555878,0.07939011,-2.5333815,0.020412134,-3.891626,0.8123253,-0.20785442,0.0367409,-3.3038647,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025149,5,nv,5,nv,0.009506435,-4.6557865,0.0022601245,-6.092335,0.004580197,-5.3860135,0.12778825,-2.0573807,0.012694988,-4.366548,0.80943584,-0.21141775,0.033734187,-3.3892436,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025160,5,nv,5,nv,0.103983074,-2.2635272,0.040372737,-3.2096004,0.030685792,-3.4839556,0.11104672,-2.1978042,0.12733027,-2.060971,0.32322633,-1.1294025,0.26335508,-1.3342521,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025161,5,nv,5,nv,0.03729799,-3.2888157,0.022901736,-3.7765427,0.01837214,-3.9969199,0.078714274,-2.5419307,0.01225116,-4.402135,0.7780007,-0.25102782,0.052461963,-2.947667,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025163,5,nv,5,nv,0.03832145,-3.2617455,0.009526529,-4.653675,0.010585667,-4.5482545,0.092876166,-2.3764882,0.006064792,-5.105255,0.81587076,-0.20349933,0.026754605,-3.6210487,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025182,0,akiec,3,df,0.35786593,-1.0275968,0.019910723,-3.9164968,0.010617036,-4.5452952,0.60315895,-0.5055745,0.005799681,-5.1499524,0.00062792544,-7.3730893,0.002019858,-6.204728,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025188,4,mel,4,mel,0.15959704,-1.8351032,0.011438014,-4.470813,0.14561245,-1.9268067,0.0688415,-2.6759484,0.392651,-0.9348341,0.1657887,-1.7970412,0.056071285,-2.8811314,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025194,5,nv,5,nv,0.029823001,-3.5124753,0.037282255,-3.2892377,0.014310276,-4.2467775,0.061691187,-2.7856143,0.004246234,-5.461723,0.8021165,-0.2205014,0.050530538,-2.9851775,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025196,0,akiec,0,akiec,0.5593375,-0.58100224,0.31054285,-1.1694334,0.042326435,-3.1623435,0.05154814,-2.9652393,0.006970779,-4.966028,0.008900454,-4.721653,0.020373825,-3.8935044,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025209,2,bkl,2,bkl,0.117430426,-2.1419094,0.3404088,-1.077608,0.36446318,-1.0093297,0.1611402,-1.8254805,0.0036366084,-5.616704,0.00092314766,-6.9877214,0.011997613,-4.4230475,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025210,5,nv,5,nv,0.012207482,-4.4057064,0.014043054,-4.2656274,0.0053563756,-5.229468,0.087674335,-2.4341261,0.21175668,-1.5523174,0.6217174,-0.47526968,0.047244657,-3.0524156,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025215,5,nv,5,nv,0.03157055,-3.4555306,0.034002546,-3.3813198,0.01677571,-4.0878234,0.08931446,-2.415592,0.0077390103,-4.8614817,0.765249,-0.267554,0.055348746,-2.8941014,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025222,2,bkl,2,bkl,0.106283806,-2.2416425,0.06644805,-2.711335,0.66066575,-0.41450727,0.07994269,-2.5264454,0.04021015,-3.213636,0.020338189,-3.8952549,0.026111383,-3.6453838,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025223,3,df,0,akiec,0.40231952,-0.9105087,0.15432547,-1.8686914,0.03415515,-3.376842,0.39369395,-0.9321815,0.00047924917,-7.64329,0.0017977908,-6.3211966,0.013228869,-4.3253536,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025224,5,nv,5,nv,0.019402158,-3.942371,0.016483376,-4.105403,0.020292033,-3.897527,0.0952184,-2.351582,0.018750839,-3.9765167,0.7584488,-0.27648,0.07140443,-2.6393955,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025226,5,nv,5,nv,0.01957992,-3.9332507,0.008596201,-4.756435,0.0032714168,-5.7225323,0.05316099,-2.9344304,0.0040729037,-5.503399,0.8898129,-0.11674407,0.021505738,-3.8394356,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025232,5,nv,5,nv,0.026899312,-3.6156545,0.026837531,-3.617954,0.008071843,-4.8193736,0.057936817,-2.8484023,0.031201573,-3.4672868,0.7985196,-0.22499575,0.050533243,-2.9851239,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025238,4,mel,4,mel,0.18706906,-1.6762774,0.0016512754,-6.406207,0.0027510233,-5.8957825,0.022023367,-3.8156512,0.6126002,-0.49004275,0.15900734,-1.838805,0.014897771,-4.2065434,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025244,6,vasc,6,vasc,0.011416234,-4.4727187,0.02979404,-3.513447,0.0121125765,-4.413511,0.05059195,-2.9839628,0.021672413,-3.831715,0.038287126,-3.2626417,0.8361257,-0.17897634,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025254,5,nv,4,mel,0.0060554263,-5.1068006,0.010400573,-4.5658946,0.015689095,-4.1547894,0.052852917,-2.9402423,0.7426511,-0.2975289,0.14390038,-1.938634,0.02845055,-3.5595877,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025263,5,nv,5,nv,0.054124344,-2.9164712,0.027497862,-3.593647,0.020366374,-3.89387,0.08719166,-2.4396465,0.0041825376,-5.476837,0.7224895,-0.3250524,0.08414769,-2.4751818,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025267,5,nv,5,nv,0.01932965,-3.946115,0.008218763,-4.8013353,0.0058967723,-5.1333504,0.057596266,-2.8542976,0.02282466,-3.779914,0.84105283,-0.1731008,0.045081068,-3.0992928,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025282,5,nv,5,nv,0.10675217,-2.2372453,0.008218035,-4.801424,0.015136035,-4.190677,0.091074705,-2.3960752,0.008353453,-4.7850804,0.71960527,-0.32905245,0.050860345,-2.9786718,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025300,5,nv,5,nv,0.019319743,-3.9466279,0.008994329,-4.711161,0.022549931,-3.7920232,0.06624491,-2.7143967,0.10752934,-2.2299914,0.7209339,-0.32720777,0.054427847,-2.9108794,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025301,1,bcc,1,bcc,0.1410523,-1.9586245,0.8171844,-0.20189051,0.0028403532,-5.8638268,0.011248987,-4.4874773,0.00085846166,-7.0603685,0.005672388,-5.1721454,0.02114313,-3.8564403,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025307,5,nv,5,nv,0.047308885,-3.051057,0.032983318,-3.4117534,0.005215966,-5.256031,0.06275175,-2.7685688,0.012153953,-4.410101,0.78896654,-0.23703136,0.050619632,-2.9834158,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025315,5,nv,5,nv,0.032376904,-3.43031,0.078094475,-2.549836,0.0065478254,-5.028622,0.042274486,-3.1635716,0.0054228106,-5.217141,0.796319,-0.22775541,0.038964506,-3.245104,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025316,4,mel,5,nv,0.043585878,-3.133022,0.012542216,-4.378655,0.013214239,-4.3264604,0.067237765,-2.69952,0.040916838,-3.1962137,0.7751815,-0.25465813,0.047321606,-3.0507884,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025326,2,bkl,1,bcc,0.33461812,-1.0947653,0.4987441,-0.69566214,0.010090459,-4.596165,0.10884413,-2.2178383,0.0053641237,-5.228022,0.0046503153,-5.37082,0.03768868,-3.2783954,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025328,5,nv,5,nv,0.031570207,-3.4555414,0.01093447,-4.5158353,0.012196455,-4.40661,0.06862252,-2.6791346,0.004508406,-5.4018116,0.7516493,-0.2854854,0.120518655,-2.1159508,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025337,2,bkl,2,bkl,0.0089503955,-4.716058,0.004887226,-5.3211303,0.8352244,-0.18005487,0.054836117,-2.9034061,0.033511214,-3.3958752,0.030425984,-3.4924583,0.032164652,-3.4368873,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025343,5,nv,5,nv,0.048996873,-3.0159988,0.021082591,-3.8593078,0.008576773,-4.7586975,0.07834778,-2.5465977,0.022696551,-3.7855422,0.7636415,-0.26965687,0.056657918,-2.8707235,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025345,2,bkl,2,bkl,0.16463828,-1.8040044,0.05045594,-2.9866548,0.6082366,-0.4971913,0.09373107,-2.3673255,0.031394433,-3.4611247,0.015314449,-4.1789584,0.036229234,-3.317889,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025360,5,nv,5,nv,0.04135184,-3.1856384,0.032875583,-3.415025,0.009887936,-4.61644,0.09770743,-2.3257778,0.008169008,-4.807408,0.74985087,-0.28788093,0.06015736,-2.8107915,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025363,4,mel,4,mel,0.0014175473,-6.558827,0.23388363,-1.4529316,0.01744455,-4.048728,0.06460261,-2.7395005,0.6458134,-0.43724468,0.0067108446,-5.0040307,0.030127432,-3.502319,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025370,5,nv,5,nv,0.027160017,-3.6060095,0.023980325,-3.7305217,0.034629412,-3.363052,0.106421664,-2.2403462,0.042329766,-3.1622648,0.6891234,-0.37233496,0.07635536,-2.572357,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025376,2,bkl,1,bcc,0.041529845,-3.1813428,0.5037461,-0.68568295,0.11755617,-2.140839,0.1078812,-2.2267246,0.04039646,-3.2090132,0.16386,-1.808743,0.025030216,-3.6876717,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025386,5,nv,5,nv,0.024721798,-3.70007,0.013926483,-4.273963,0.013157956,-4.3307285,0.093564965,-2.3690994,0.110617265,-2.2016792,0.6943779,-0.36473894,0.049633693,-3.0030854,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025387,2,bkl,2,bkl,0.00448067,-5.407983,0.0020063617,-6.2114325,0.97415125,-0.026188696,0.008140722,-4.8108764,0.0017758047,-6.333502,0.0024758624,-6.0011663,0.0069692526,-4.966247,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025418,5,nv,5,nv,0.057513155,-2.8557415,0.034850594,-3.3566852,0.008993292,-4.7112765,0.109438226,-2.212395,0.012997936,-4.3429646,0.7069177,-0.346841,0.06928902,-2.6694689,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025421,5,nv,5,nv,0.116155766,-2.1528232,0.021787226,-3.8264315,0.18418273,-1.6918268,0.10395208,-2.2638252,0.12462813,-2.082421,0.3775765,-0.9739821,0.07171755,-2.6350198,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025423,5,nv,5,nv,0.026284019,-3.6387942,0.04266771,-3.1543128,0.012172586,-4.408569,0.07623826,-2.5738919,0.019164436,-3.954699,0.73819137,-0.3035522,0.0852816,-2.4617965,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0025426,5,nv,5,nv,0.06385221,-2.751184,0.012436908,-4.387087,0.020857312,-3.8700507,0.1428046,-1.9462781,0.011530148,-4.46279,0.6660675,-0.4063643,0.082451396,-2.4955463,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
