image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024936,5,nv,4,mel,0.019272175,-3.9490929,0.016162198,-4.12508,0.008612401,-4.7545524,0.094633535,-2.3577433,0.41151112,-0.88791925,0.39238876,-0.9355022,0.057419695,-2.857368,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024937,5,nv,5,nv,0.036307786,-3.3157232,0.022552025,-3.7919304,0.02636933,-3.6355538,0.08021607,-2.5230315,0.02154759,-3.8374913,0.75003904,-0.28763002,0.062968135,-2.7651265,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024943,2,bkl,2,bkl,0.012815289,-4.357116,0.010090767,-4.596134,0.8791546,-0.12879449,0.047686316,-3.0431108,0.0028083716,-5.8751507,0.003983651,-5.5255566,0.043460898,-3.1358936,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024944,5,nv,5,nv,0.029316714,-3.5295975,0.021332402,-3.8475282,0.033878926,-3.384962,0.10424575,-2.2610042,0.022857765,-3.7784643,0.7171697,-0.33244276,0.07119873,-2.6422803,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024949,1,bcc,1,bcc,0.01870628,-3.978896,0.91177785,-0.0923589,0.0038473094,-5.5603814,0.034073777,-3.3792272,0.003391406,-5.6865106,0.0024414961,-6.0151443,0.02576181,-3.658862,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024951,4,mel,4,mel,0.050454136,-2.9866905,0.014074546,-4.263387,0.028757267,-3.5488648,0.25202748,-1.3782171,0.47011983,-0.75476766,0.14416648,-1.9367865,0.040400267,-3.2089188,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024952,4,mel,4,mel,0.008742352,-4.739576,0.00982837,-4.6224823,0.0031616706,-5.7566547,0.036744587,-3.3037643,0.9125293,-0.091535084,0.0055446774,-5.1949167,0.023449142,-3.7529213,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024956,5,nv,5,nv,0.046020955,-3.0786586,0.028552845,-3.5559988,0.012279274,-4.3998427,0.12167717,-2.1063838,0.014437133,-4.2379518,0.6922214,-0.36784944,0.0848112,-2.4673276,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024960,5,nv,5,nv,0.039628305,-3.2282116,0.027640384,-3.5884774,0.012386633,-4.3911376,0.10184584,-2.284295,0.011622304,-4.454829,0.73620534,-0.3062462,0.070671216,-2.6497169,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024966,5,nv,5,nv,0.0343492,-3.3711765,0.02231579,-3.8024607,0.0176971,-4.0343547,0.097636536,-2.3265035,0.011506678,-4.4648275,0.73328865,-0.3102159,0.08320605,-2.4864352,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024970,2,bkl,2,bkl,0.0044109738,-5.42366,0.00594819,-5.124668,0.84318227,-0.17057213,0.03882561,-3.2486753,0.07648349,-2.5706804,0.0028000895,-5.8781037,0.028349357,-3.563151,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024971,2,bkl,2,bkl,0.28675216,-1.2491369,0.006137073,-5.093407,0.6361506,-0.45231998,0.029849421,-3.5115898,0.0058041485,-5.1491823,0.0019376758,-6.246266,0.03336884,-3.4001327,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024975,5,nv,4,mel,0.00961614,-4.6443124,0.011682127,-4.449695,0.0043426836,-5.439263,0.11812852,-2.135982,0.7757199,-0.2539638,0.05517453,-2.8972538,0.025336182,-3.6755219,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024989,5,nv,5,nv,0.034105964,-3.378283,0.033804677,-3.387156,0.008723962,-4.7416816,0.09749265,-2.3279784,0.0050092335,-5.2964725,0.7359739,-0.3065606,0.08488959,-2.4664037,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024994,3,df,3,df,0.002399342,-6.032561,0.0007239251,-7.2308226,0.00044038243,-7.727867,0.9905837,-0.009460896,0.00041503934,-7.787137,0.001790185,-6.325436,0.0036474578,-5.6137247,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025002,5,nv,5,nv,0.040946476,-3.1954896,0.028895378,-3.5440736,0.011306869,-4.482345,0.08965248,-2.4118145,0.009464289,-4.6602297,0.74269974,-0.29746345,0.07703482,-2.5634978,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025003,5,nv,5,nv,0.035821438,-3.3292089,0.025815293,-3.656788,0.018639132,-3.982492,0.10843781,-2.2215786,0.010804945,-4.5277514,0.71433246,-0.3364068,0.08614885,-2.4516788,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025004,5,nv,5,nv,0.03185333,-3.4466133,0.032249562,-3.4342508,0.010646038,-4.5425677,0.106479585,-2.2398021,0.004426324,-5.420186,0.7111116,-0.34092587,0.10323352,-2.2707617,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025007,5,nv,5,nv,0.040381007,-3.2093956,0.02910117,-3.5369768,0.0120236585,-4.420879,0.10612993,-2.243091,0.01593548,-4.1392074,0.7213037,-0.32669502,0.07512508,-2.5886009,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025011,5,nv,5,nv,0.040333465,-3.2105737,0.023699215,-3.7423134,0.013257982,-4.3231554,0.110307455,-2.2044837,0.009385117,-4.66863,0.7236064,-0.32350767,0.07941039,-2.533126,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025017,5,nv,5,nv,0.033541966,-3.394958,0.024912303,-3.6923935,0.011069564,-4.503556,0.10796074,-2.2259877,0.010027153,-4.6024585,0.7386522,-0.3029281,0.07383606,-2.6059082,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025034,5,nv,5,nv,0.03386406,-3.385401,0.021575294,-3.8362064,0.015063019,-4.195513,0.10778538,-2.2276132,0.010193255,-4.586029,0.72250247,-0.32503447,0.08901656,-2.418933,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025037,5,nv,5,nv,0.037139907,-3.2930632,0.02531407,-3.676395,0.01258782,-4.3750257,0.08046847,-2.5198898,0.0137692215,-4.2853193,0.7589718,-0.27579066,0.0717487,-2.6345854,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025039,5,nv,5,nv,0.027881728,-3.5797837,0.028790275,-3.5477176,0.048407257,-3.0281055,0.1143638,-2.1683707,0.033603083,-3.3931375,0.6881597,-0.37373435,0.058794174,-2.8337126,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025040,2,bkl,5,nv,0.042030223,-3.1693664,0.018023195,-4.0160956,0.01126232,-4.486293,0.12089495,-2.1128333,0.03117824,-3.468035,0.69602287,-0.3623728,0.08058813,-2.518404,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025048,5,nv,5,nv,0.039657757,-3.2274687,0.027631817,-3.5887873,0.014524419,-4.231924,0.1086761,-2.2193835,0.01866164,-3.981285,0.7161908,-0.33380863,0.07465743,-2.5948453,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025059,5,nv,5,nv,0.037911706,-3.2724953,0.022019893,-3.815809,0.010947178,-4.5146737,0.113341846,-2.177347,0.016928345,-4.078766,0.7206379,-0.32761845,0.078213066,-2.5483186,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025060,5,nv,5,nv,0.044142283,-3.1203372,0.024217995,-3.7206593,0.01435521,-4.2436423,0.107443094,-2.230794,0.0197471,-3.9247487,0.70897907,-0.34392932,0.08111526,-2.5118842,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025064,2,bkl,5,nv,0.045854412,-3.082284,0.029874833,-3.5107388,0.0065474883,-5.0286736,0.09620913,-2.3412309,0.051975742,-2.956978,0.70045966,-0.35601854,0.06907878,-2.6725078,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025076,2,bkl,5,nv,0.074868284,-2.592025,0.0102403425,-4.5814204,0.3037683,-1.19149,0.1026885,-2.276055,0.06444374,-2.7419627,0.36675152,-1.0030707,0.077239275,-2.5608473,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025084,5,nv,5,nv,0.036925413,-3.2988553,0.019048288,-3.960778,0.009783379,-4.6270704,0.10139982,-2.288684,0.0074348636,-4.901575,0.7515904,-0.2855638,0.073817804,-2.6061554,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025087,5,nv,5,nv,0.0355205,-3.3376453,0.0334848,-3.3966637,0.011988895,-4.4237747,0.106135,-2.2430434,0.013613632,-4.296684,0.71125174,-0.34072888,0.08800539,-2.4303572,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025099,2,bkl,2,bkl,0.013332593,-4.3175435,0.016151246,-4.125758,0.8557646,-0.15575992,0.056052644,-2.881464,0.0045816014,-5.385707,0.014084958,-4.262648,0.040032335,-3.218068,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025102,1,bcc,1,bcc,0.0038668504,-5.555315,0.9434408,-0.058221668,0.0016874225,-6.384553,0.024825092,-3.6959004,0.0023581549,-6.0498757,0.00091073796,-7.0012555,0.022910938,-3.776141,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025104,5,nv,5,nv,0.031141348,-3.4692187,0.017027471,-4.0729275,0.23844153,-1.4336312,0.10428074,-2.2606685,0.0063046278,-5.0664716,0.5291277,-0.63652545,0.07367665,-2.6080694,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025108,5,nv,5,nv,0.031577677,-3.4553049,0.018443799,-3.9930272,0.030429611,-3.4923391,0.086978644,-2.4420927,0.08277574,-2.4916203,0.66671777,-0.40538847,0.08307672,-2.4879909,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025109,5,nv,5,nv,0.028296292,-3.5650246,0.015853254,-4.1443806,0.011995451,-4.423228,0.08924763,-2.4163404,0.006478125,-5.0393243,0.7852813,-0.24171327,0.06284791,-2.7670376,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025110,5,nv,5,nv,0.029476825,-3.5241508,0.022723854,-3.7843401,0.008115521,-4.813977,0.09938066,-2.3087978,0.009340458,-4.6734,0.77026075,-0.26102617,0.060701925,-2.80178,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025115,5,nv,5,nv,0.040898345,-3.1966658,0.024189617,-3.7218318,0.014374459,-4.2423024,0.11299616,-2.1804013,0.009117517,-4.697558,0.71618634,-0.3338149,0.08223753,-2.4981437,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025124,5,nv,5,nv,0.0384081,-3.259487,0.03558971,-3.3356988,0.013010844,-4.3419724,0.1020374,-2.2824159,0.00699162,-4.963043,0.72213686,-0.32554063,0.08182546,-2.503167,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025142,5,nv,5,nv,0.028759588,-3.548784,0.023784425,-3.7387242,0.01258652,-4.3751287,0.09687009,-2.3343844,0.010431495,-4.562926,0.76042384,-0.27387932,0.06714405,-2.7009149,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025143,5,nv,5,nv,0.029471437,-3.5243337,0.019211525,-3.952245,0.014361131,-4.24323,0.10559225,-2.2481704,0.01317334,-4.3295603,0.74712193,-0.29152688,0.07106839,-2.6441126,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025149,5,nv,5,nv,0.040227924,-3.213194,0.02470845,-3.70061,0.009627087,-4.6431746,0.09029077,-2.40472,0.017904667,-4.0226936,0.7584305,-0.27650413,0.058810584,-2.8334334,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025160,5,nv,4,mel,0.034304168,-3.3724885,0.011253078,-4.4871135,0.0033731118,-5.69192,0.057438694,-2.857037,0.52191514,-0.65025026,0.12814792,-2.0545702,0.24356788,-1.4123596,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025161,5,nv,5,nv,0.040431224,-3.208153,0.027195578,-3.6047008,0.016506113,-4.1040244,0.11475186,-2.1649833,0.011270343,-4.4855804,0.71152973,-0.34033805,0.07831511,-2.5470147,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025163,5,nv,5,nv,0.02992056,-3.5092094,0.01817724,-4.007585,0.015855502,-4.1442385,0.10085741,-2.2940476,0.009664669,-4.6392784,0.7590243,-0.27572146,0.06650031,-2.7105486,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025182,0,akiec,0,akiec,0.8936863,-0.112400465,0.012496566,-4.3823013,0.011349713,-4.478563,0.06770347,-2.692618,0.00048266648,-7.6361847,0.0007677504,-7.1720457,0.013513539,-4.3040633,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025188,4,mel,2,bkl,0.054373056,-2.9118865,0.018645745,-3.9821374,0.7303008,-0.31429884,0.047369055,-3.049786,0.07754561,-2.556889,0.036850266,-3.3008924,0.034915484,-3.3548248,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025194,5,nv,5,nv,0.02759938,-3.589962,0.023694076,-3.7425303,0.01720237,-4.062708,0.099315,-2.3094587,0.00598857,-5.1179028,0.75153637,-0.28563568,0.074664235,-2.594754,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025196,0,akiec,0,akiec,0.8759599,-0.132435,0.024295954,-3.7174454,0.026477955,-3.6314428,0.031498805,-3.4578056,0.0017505558,-6.3478217,0.0042170393,-5.468622,0.03579986,-3.3298113,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025209,2,bkl,0,akiec,0.77776945,-0.2513251,0.028834084,-3.5461972,0.081375815,-2.5086772,0.07130754,-2.6407533,0.005331101,-5.2341976,0.00053515576,-7.532953,0.034846798,-3.356794,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025210,5,nv,4,mel,0.023374818,-3.756096,0.03579385,-3.3299792,0.008599395,-4.7560635,0.11653091,-2.1495988,0.4974709,-0.6982182,0.24858066,-1.3919879,0.0696495,-2.6642797,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025215,5,nv,5,nv,0.042549033,-3.1570983,0.028152175,-3.5701306,0.012825042,-4.3563557,0.102201365,-2.2808104,0.009178691,-4.690871,0.7110846,-0.34096384,0.09400907,-2.3643641,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025222,2,bkl,2,bkl,0.045581896,-3.0882447,0.019445755,-3.9401264,0.827099,-0.18983085,0.03781774,-3.274977,0.010304763,-4.575149,0.016397493,-4.1106267,0.043353293,-3.1383727,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025223,3,df,3,df,0.0070588975,-4.9534664,0.0073366202,-4.914877,0.063083,-2.763304,0.9140564,-0.08986297,0.00041436817,-7.788756,0.0008009054,-7.129768,0.007249807,-4.92678,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025224,5,nv,5,nv,0.028799297,-3.5474043,0.015049158,-4.196433,0.015646338,-4.1575184,0.09315571,-2.373483,0.007595692,-4.880174,0.77099454,-0.26007396,0.06875925,-2.677144,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025226,5,nv,5,nv,0.04124856,-3.1881392,0.026603395,-3.6267164,0.010042043,-4.6009746,0.09441292,-2.3600774,0.018354531,-3.9978788,0.74148834,-0.29909587,0.06785021,-2.6904528,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025232,5,nv,5,nv,0.037346907,-3.2875051,0.031874735,-3.4459417,0.013963089,-4.271338,0.09112128,-2.3955638,0.010930999,-4.5161524,0.746138,-0.29284474,0.068624996,-2.6790984,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025238,4,mel,4,mel,0.048313305,-3.0300484,0.01451749,-4.2324014,0.0058461837,-5.1419663,0.078347795,-2.5465975,0.6910665,-0.36951923,0.10834557,-2.2224295,0.05356315,-2.926894,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025244,6,vasc,6,vasc,0.032715976,-3.4198918,0.010143336,-4.5909386,0.002268462,-6.088653,0.010517999,-4.5546675,0.003216456,-5.7394753,0.052885734,-2.9396217,0.888252,-0.11849976,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025254,5,nv,4,mel,0.011759561,-4.4430885,0.014259755,-4.250314,0.006414104,-5.049256,0.06859083,-2.6795964,0.79512084,-0.22926119,0.065646365,-2.723473,0.038208574,-3.2646954,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025263,5,nv,5,nv,0.047519706,-3.0466108,0.03800839,-3.2699482,0.01652029,-4.103166,0.08849226,-2.4248402,0.0071882615,-4.935306,0.70665205,-0.34721687,0.09561908,-2.3473828,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025267,5,nv,5,nv,0.029837962,-3.5119739,0.021301981,-3.8489552,0.011033626,-4.506808,0.09630628,-2.340222,0.047080234,-3.055902,0.730444,-0.31410274,0.063995935,-2.7489357,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025282,5,nv,5,nv,0.03140879,-3.4606674,0.020561447,-3.8843374,0.012507918,-4.3813934,0.08952409,-2.4132476,0.004600912,-5.3815007,0.7721852,-0.25853086,0.069211565,-2.6705873,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025300,5,nv,5,nv,0.032670278,-3.4212894,0.023962343,-3.7312717,0.01876101,-3.9759746,0.10543733,-2.2496386,0.029760277,-3.5145807,0.7176103,-0.33182862,0.07179845,-2.6338923,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025301,1,bcc,1,bcc,0.04820843,-3.0322213,0.89037055,-0.11611757,0.008324035,-4.788608,0.02139087,-3.8447912,0.0014254261,-6.5532846,0.008285884,-4.793202,0.02199481,-3.816949,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025307,5,nv,5,nv,0.034032572,-3.3804371,0.02505952,-3.6865015,0.009653905,-4.640393,0.10342662,-2.268893,0.014839304,-4.210476,0.744012,-0.2956981,0.06897608,-2.6739955,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025315,5,nv,5,nv,0.049103603,-3.0138228,0.05745779,-2.8567047,0.00819266,-4.804517,0.073806964,-2.6063023,0.006824945,-4.987171,0.7347995,-0.30815762,0.06981455,-2.661913,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025316,4,mel,5,nv,0.03482932,-3.3572958,0.022313237,-3.802575,0.0076390933,-4.8744764,0.0995952,-2.3066413,0.018507546,-3.9895768,0.7312487,-0.3130017,0.08586696,-2.454956,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025326,2,bkl,0,akiec,0.8292934,-0.1871813,0.037284598,-3.289175,0.047071755,-3.0560822,0.046846975,-3.060869,0.0013826486,-6.5837545,0.0017695539,-6.337028,0.036351033,-3.3145328,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025328,5,nv,5,nv,0.02981584,-3.5127156,0.022459555,-3.796039,0.010168718,-4.588439,0.09094682,-2.3974802,0.010949771,-4.5144367,0.73731947,-0.30473405,0.09833989,-2.3193254,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025337,2,bkl,2,bkl,0.02808744,-3.5724328,0.005196575,-5.2597556,0.88698155,-0.11993111,0.022385618,-3.7993367,0.02733586,-3.599556,0.006183962,-5.0857964,0.023828922,-3.7368553,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025343,5,nv,5,nv,0.049681142,-3.0021298,0.029440308,-3.5253906,0.015002138,-4.1995625,0.13191815,-2.0255737,0.013264052,-4.3226976,0.688521,-0.37320942,0.07217324,-2.628686,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025345,2,bkl,2,bkl,0.06318705,-2.761656,0.009621831,-4.6437206,0.86150485,-0.1490746,0.032000054,-3.4420178,0.008527762,-4.764428,0.002742676,-5.8988214,0.022415802,-3.7979891,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025360,5,nv,5,nv,0.04206616,-3.1685116,0.025192276,-3.681218,0.0141189415,-4.260238,0.10429085,-2.2605717,0.013712401,-4.289455,0.7284381,-0.31685266,0.07218128,-2.6285746,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025363,4,mel,4,mel,0.00810461,-4.8153224,0.080156825,-2.5237703,0.1888257,-1.6669309,0.12430187,-2.0850422,0.5169674,-0.65977544,0.013224697,-4.3256693,0.06841888,-2.6821065,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025370,5,nv,5,nv,0.04033349,-3.2105732,0.02537258,-3.6740863,0.020082429,-3.90791,0.11363372,-2.174775,0.013677541,-4.2920003,0.71390396,-0.3370068,0.07299629,-2.6173468,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025376,2,bkl,5,nv,0.10713925,-2.233626,0.08162312,-2.5056427,0.15472661,-1.8660955,0.132041,-2.0246427,0.012849707,-4.3544345,0.42409393,-0.85780036,0.0875264,-2.4358149,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025386,5,nv,5,nv,0.035290413,-3.3441439,0.024505157,-3.7088716,0.019918207,-3.916121,0.08569936,-2.45691,0.06014438,-2.8110073,0.7229041,-0.32447872,0.051538408,-2.9654279,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025387,2,bkl,2,bkl,0.019895833,-3.917245,0.012701563,-4.36603,0.8408776,-0.17330918,0.058361463,-2.8410995,0.0047827237,-5.3427453,0.0018311646,-6.302803,0.06154961,-2.7879117,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025418,5,nv,5,nv,0.038309246,-3.262064,0.026064947,-3.6471639,0.012037708,-4.419711,0.10034369,-2.299154,0.01061314,-4.5456624,0.73869216,-0.30287403,0.073939025,-2.6045146,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025421,5,nv,5,nv,0.04987412,-2.998253,0.02099796,-3.86333,0.010383147,-4.567571,0.09317395,-2.3732872,0.035241522,-3.3455303,0.72659457,-0.31938666,0.06373474,-2.7530255,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025423,5,nv,5,nv,0.04361764,-3.1322937,0.021448728,-3.84209,0.015038669,-4.1971307,0.109390706,-2.2128294,0.022707075,-3.7850788,0.71947813,-0.32922915,0.06831913,-2.6835656,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025426,5,nv,5,nv,0.03244773,-3.428125,0.019996108,-3.9122176,0.01600636,-4.134769,0.09914218,-2.3112004,0.006476491,-5.0395765,0.7447307,-0.2947326,0.08120048,-2.5108342,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025438,5,nv,5,nv,0.03408418,-3.378922,0.023361491,-3.7566664,0.012922175,-4.3488107,0.10598237,-2.2444825,0.010517272,-4.5547366,0.74570894,-0.2934199,0.06742361,-2.69676,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025448,5,nv,5,nv,0.03521805,-3.3461967,0.017749175,-4.0314164,0.008105027,-4.815271,0.098718464,-2.3154833,0.013609412,-4.2969937,0.74885523,-0.2892096,0.07774462,-2.554326,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025450,4,mel,5,nv,0.03860845,-3.2542841,0.024354767,-3.7150276,0.009822516,-4.623078,0.0895659,-2.4127805,0.10932001,-2.213476,0.6466677,-0.43592268,0.081660554,-2.5051842,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025454,2,bkl,2,bkl,0.0042725774,-5.4555383,0.0044518136,-5.4144435,0.8730335,-0.13578132,0.06343094,-2.7578034,0.01785504,-4.0254693,0.005022028,-5.2939215,0.031934075,-3.4440818,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025462,5,nv,5,nv,0.0387551,-3.250493,0.025708102,-3.660949,0.009272562,-4.6806955,0.09033511,-2.4042292,0.010050686,-4.6001143,0.7616624,-0.2722518,0.06421615,-2.7455006,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025471,0,akiec,1,bcc,0.015808962,-4.147178,0.52374876,-0.6467432,0.36734137,-1.0014638,0.026419293,-3.6336608,0.012015871,-4.421527,0.012336708,-4.395176,0.042328984,-3.1622832,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025473,5,nv,5,nv,0.030382555,-3.4938867,0.018960461,-3.9653995,0.035930973,-3.3261557,0.093945436,-2.3650413,0.01972183,-3.9260292,0.721844,-0.32594618,0.07921474,-2.535593,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025474,5,nv,5,nv,0.03617066,-3.319507,0.028039282,-3.574149,0.015423108,-4.1718884,0.10623306,-2.24212,0.007885085,-4.842782,0.72999907,-0.31471202,0.07624969,-2.573742,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025482,5,nv,5,nv,0.040734004,-3.2006922,0.03190396,-3.4450252,0.018543465,-3.9876378,0.13669817,-1.9899799,0.018030891,-4.015669,0.6779594,-0.3886679,0.07613011,-2.5753114,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025484,2,bkl,2,bkl,0.010383989,-4.56749,0.021847881,-3.8236513,0.787616,-0.2387446,0.0722243,-2.6279788,0.00273229,-5.902615,0.032101687,-3.4388466,0.073093764,-2.6160123,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0025486,5,nv,5,nv,0.04140654,-3.1843164,0.03130809,-3.4638789,0.011322026,-4.481005,0.09625998,-2.3407025,0.009825148,-4.62281,0.7338687,-0.30942512,0.07600949,-2.5768971,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
