image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024890,2,bkl,2,bkl,0.16866514,-1.77984,0.0067684134,-4.9954886,0.60968894,-0.49480638,0.0706859,-2.6495092,0.09481562,-2.3558211,0.0048825727,-5.322083,0.044493448,-3.1124134,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024893,2,bkl,2,bkl,0.04695715,-3.0585198,0.011944918,-4.427449,0.73113567,-0.31315625,0.06981351,-2.6619277,0.08922893,-2.41655,0.005294726,-5.241044,0.045625146,-3.0872962,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024896,5,nv,5,nv,0.031103455,-3.4704363,0.02037186,-3.8936007,0.010369292,-4.5689063,0.09442897,-2.3599074,0.0099173505,-4.6134696,0.7621955,-0.27155218,0.07161355,-2.636471,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024901,5,nv,5,nv,0.03346228,-3.3973365,0.02195277,-3.818862,0.011012095,-4.508761,0.09823961,-2.3203459,0.00986823,-4.618435,0.7578494,-0.27727064,0.06761557,-2.693917,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024904,6,vasc,6,vasc,0.004524558,-5.3982353,0.009511457,-4.655258,0.0005660743,-7.476785,0.010904256,-4.518602,0.00039799075,-7.829082,0.00011879261,-9.038132,0.97397685,-0.026367743,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024913,0,akiec,0,akiec,0.6053869,-0.5018875,0.14816818,-1.9094074,0.024179298,-3.7222586,0.15915176,-1.8378971,0.017406296,-4.0509233,0.0012212328,-6.7078943,0.044486407,-3.1125717,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024915,2,bkl,2,bkl,0.046904996,-3.059631,0.024067339,-3.7268996,0.6787249,-0.38753942,0.12288589,-2.096499,0.0028997357,-5.843136,0.05941733,-2.8231695,0.06509979,-2.731834,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024919,5,nv,5,nv,0.037711002,-3.2778034,0.023559667,-3.748219,0.010928001,-4.516427,0.09599662,-2.3434424,0.012580816,-4.375582,0.74871576,-0.28939587,0.0705082,-2.6520264,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024921,5,nv,5,nv,0.036233645,-3.3177671,0.024083246,-3.726239,0.011849487,-4.4354706,0.093200125,-2.373006,0.008461688,-4.772207,0.7555553,-0.28030235,0.07061649,-2.6504915,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024923,0,akiec,0,akiec,0.4605197,-0.7753996,0.45666596,-0.7838031,0.009994149,-4.6057553,0.043660313,-3.1313157,0.0017865947,-6.327444,0.0023208836,-6.0658073,0.025052309,-3.6867893,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024931,1,bcc,1,bcc,0.016534243,-4.1023216,0.9244834,-0.07852017,0.003384558,-5.688532,0.02980823,-3.5129707,0.0020958465,-6.1677976,0.006236861,-5.077278,0.017456748,-4.048029,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024939,5,nv,5,nv,0.034154132,-3.3768718,0.023401726,-3.7549455,0.011671916,-4.4505696,0.094255,-2.3617513,0.010047302,-4.600451,0.7541988,-0.2820993,0.072271064,-2.6273315,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024962,4,mel,4,mel,0.065866515,-2.7201252,0.1130005,-2.1803632,0.10267568,-2.27618,0.1495024,-1.9004428,0.43409893,-0.8344828,0.028873403,-3.5448344,0.10598257,-2.2444806,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024972,4,mel,2,bkl,0.026914591,-3.6150868,0.018737553,-3.9772255,0.37609524,-0.9779129,0.108122036,-2.2244947,0.018739168,-3.9771395,0.37599063,-0.9781911,0.075400755,-2.584938,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024976,5,nv,5,nv,0.034038663,-3.3802583,0.022012731,-3.8161345,0.012849539,-4.3544474,0.09522283,-2.3515356,0.010893548,-4.5195847,0.7508142,-0.28659704,0.07416844,-2.6014166,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024979,5,nv,5,nv,0.03326127,-3.4033616,0.020924617,-3.866829,0.010705417,-4.5370054,0.09591146,-2.3443298,0.011951268,-4.426918,0.75889343,-0.27589393,0.06835258,-2.683076,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024983,5,nv,5,nv,0.03320089,-3.4051785,0.020669175,-3.8791118,0.011121295,-4.4988937,0.09709564,-2.332059,0.01120679,-4.4912353,0.7567973,-0.2786598,0.06990883,-2.6605635,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024991,5,nv,5,nv,0.035633434,-3.334471,0.022913093,-3.7760468,0.011346085,-4.4788823,0.09525962,-2.3511493,0.010296291,-4.5759716,0.754209,-0.2820858,0.070342526,-2.6543787,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025005,2,bkl,2,bkl,0.03509999,-3.3495545,0.010442171,-4.561903,0.8284671,-0.18817818,0.05322683,-2.9331927,0.025190363,-3.6812937,0.004951068,-5.3081517,0.042622417,-3.155375,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025014,5,nv,5,nv,0.06947056,-2.6668522,0.02464303,-3.7032611,0.006824905,-4.987177,0.10448559,-2.258706,0.0060925074,-5.1006956,0.71567094,-0.33453476,0.07281252,-2.6198673,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025020,5,nv,5,nv,0.03360009,-3.3932266,0.020401133,-3.8921647,0.009553786,-4.650818,0.08953691,-2.4131043,0.014117172,-4.2603636,0.7669218,-0.26537043,0.065869026,-2.720087,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025022,5,nv,5,nv,0.034189533,-3.3758357,0.021755245,-3.8279004,0.010889859,-4.519923,0.09826186,-2.3201194,0.011353119,-4.478263,0.75235856,-0.28454226,0.0711918,-2.6423776,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025024,5,nv,5,nv,0.035227697,-3.3459227,0.023344804,-3.757381,0.012022976,-4.4209356,0.10035694,-2.2990222,0.010256128,-4.5798798,0.7477718,-0.29065743,0.07101971,-2.6447978,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025025,5,nv,5,nv,0.03537878,-3.341643,0.021567501,-3.8365676,0.010741149,-4.5336733,0.09811815,-2.321583,0.011840928,-4.4361935,0.7528896,-0.28383672,0.06946385,-2.6669488,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025027,5,nv,1,bcc,0.030966993,-3.4748335,0.44531262,-0.80897874,0.0038575553,-5.5577216,0.10347573,-2.2684183,0.007399897,-4.906289,0.32967475,-1.1096487,0.07931238,-2.5343611,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025030,2,bkl,2,bkl,0.024401803,-3.7130983,0.014997015,-4.199904,0.88023394,-0.12756756,0.0445344,-3.1114933,0.00274485,-5.898029,0.00093197654,-6.978203,0.032156024,-3.4371555,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025031,1,bcc,1,bcc,0.01084315,-4.524222,0.9330091,-0.06934034,0.0033437992,-5.700648,0.030786332,-3.4806845,0.0016470344,-6.408779,0.0016598515,-6.401027,0.018710732,-3.978658,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025032,2,bkl,2,bkl,0.018645039,-3.982175,0.013094821,-4.3355384,0.7649245,-0.2679781,0.068823494,-2.6762102,0.062298328,-2.7758207,0.026542176,-3.6290202,0.0456716,-3.0862787,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025036,5,nv,5,nv,0.032894373,-3.4144537,0.023069043,-3.7692637,0.011924365,-4.4291716,0.095365524,-2.3500383,0.00988999,-4.616232,0.75438905,-0.28184706,0.072467595,-2.6246157,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025041,5,nv,5,nv,0.03473649,-3.3599646,0.022256184,-3.8051355,0.011881113,-4.432805,0.09922161,-2.3103995,0.009374219,-4.669792,0.7527977,-0.28395873,0.06973255,-2.663088,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025042,5,nv,5,nv,0.035621613,-3.3348026,0.02217276,-3.8088908,0.011749145,-4.443975,0.09531815,-2.350535,0.011148588,-4.4964423,0.75231147,-0.28460485,0.07167824,-2.6355681,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025053,5,nv,5,nv,0.03276123,-3.4185095,0.022547692,-3.7921226,0.011038581,-4.5063586,0.094215706,-2.3621683,0.011169784,-4.494543,0.75899047,-0.27576604,0.06927653,-2.6696491,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025056,5,nv,5,nv,0.032986738,-3.4116497,0.022212017,-3.8071218,0.011748422,-4.4440365,0.097849734,-2.3243222,0.010592042,-4.5476522,0.75496256,-0.2810871,0.06964859,-2.6642928,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025061,5,nv,5,nv,0.030437686,-3.4920738,0.019269537,-3.9492297,0.011493659,-4.46596,0.102772735,-2.2752352,0.011267196,-4.48586,0.7608822,-0.27327675,0.06387704,-2.7507954,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025065,5,nv,5,nv,0.027336769,-3.5995226,0.019847862,-3.919659,0.01057245,-4.549504,0.09323841,-2.3725955,0.011407155,-4.4735146,0.765018,-0.2678559,0.07257941,-2.623074,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025069,0,akiec,2,bkl,0.24709988,-1.3979627,0.03732449,-3.2881057,0.46983528,-0.7553731,0.09852087,-2.317487,0.008016014,-4.826314,0.05984983,-2.8159168,0.07935359,-2.5338416,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025091,5,nv,5,nv,0.034733422,-3.3600528,0.02143868,-3.8425584,0.01159779,-4.4569407,0.100133814,-2.3012478,0.0099632405,-4.608853,0.75133973,-0.28589734,0.0707933,-2.647991,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025094,5,nv,5,nv,0.05392284,-2.920201,0.06910159,-2.6721776,0.03147142,-3.4586754,0.11783959,-2.138431,0.25948554,-1.3490543,0.36313766,-1.0129733,0.105041385,-2.2534008,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025095,5,nv,5,nv,0.03285073,-3.4157813,0.020505946,-3.8870404,0.012530275,-4.3796077,0.09554002,-2.34821,0.011933104,-4.4284387,0.75796294,-0.2771208,0.06867693,-2.6783419,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025113,2,bkl,2,bkl,0.028767861,-3.5484965,0.016362447,-4.1127663,0.7992149,-0.22412542,0.0933228,-2.3716908,0.0036939885,-5.6010485,0.02241685,-3.7979424,0.03622119,-3.318111,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025118,5,nv,5,nv,0.03830021,-3.2623,0.02099248,-3.863591,0.00996802,-4.608373,0.09376761,-2.3669357,0.015500835,-4.1668615,0.74685,-0.2918909,0.07462084,-2.5953355,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025123,5,nv,5,nv,0.025493814,-3.6693194,0.019834045,-3.9203553,0.13915806,-1.972145,0.093180805,-2.3732135,0.0065544765,-5.027607,0.6432087,-0.44128606,0.07257016,-2.6232014,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025126,5,nv,5,nv,0.034699354,-3.3610342,0.0232548,-3.7612438,0.011744397,-4.444379,0.09610543,-2.3423095,0.010837207,-4.52477,0.75103796,-0.28629908,0.07232088,-2.6266425,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025130,0,akiec,0,akiec,0.95752406,-0.04340443,0.002081524,-6.174655,0.0023946613,-6.0345135,0.019957231,-3.9141638,0.005506062,-5.2019057,0.0004794845,-7.642799,0.0120569635,-4.4181128,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025141,5,nv,5,nv,0.030861666,-3.4782405,0.021613326,-3.8344452,0.010164723,-4.588832,0.09648005,-2.338419,0.011156507,-4.4957323,0.7580717,-0.27697727,0.07165195,-2.6359348,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025154,3,df,0,akiec,0.93812597,-0.06387104,0.0077702478,-4.8574533,0.006076034,-5.103403,0.031636514,-3.4534433,0.0003542493,-7.94551,0.0008092328,-7.119424,0.015227798,-4.184633,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025155,4,mel,5,nv,0.022247117,-3.805543,0.01806559,-4.0137463,0.1231413,-2.0944228,0.100298114,-2.2996085,0.01394561,-4.2725906,0.66455007,-0.40864503,0.05775217,-2.8515944,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025162,5,nv,5,nv,0.03351692,-3.395705,0.022158366,-3.8095403,0.013288054,-4.32089,0.10092778,-2.29335,0.010772867,-4.5307245,0.75045264,-0.28707877,0.06888348,-2.675339,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025168,5,nv,5,nv,0.027072472,-3.609238,0.018996727,-3.9634886,0.01068846,-4.5385904,0.09144749,-2.3919904,0.013396439,-4.3127666,0.7698211,-0.26159713,0.06857729,-2.6797938,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025171,5,nv,3,df,0.0076777944,-4.869423,0.033468932,-3.3971376,0.0016594188,-6.401288,0.6945974,-0.36442283,0.002486601,-5.9968386,0.23098491,-1.4654028,0.02912489,-3.5361621,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025174,5,nv,5,nv,0.033582732,-3.3937433,0.022255562,-3.8051634,0.011213087,-4.4906735,0.10138656,-2.2888148,0.011753749,-4.443583,0.74896127,-0.289068,0.070847094,-2.6472313,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025201,5,nv,5,nv,0.034273863,-3.3733723,0.023082657,-3.7686737,0.0122724995,-4.4003944,0.10134892,-2.289186,0.010850742,-4.523522,0.74610007,-0.29289556,0.07207127,-2.6300998,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025208,5,nv,5,nv,0.042089157,-3.1679652,0.0674181,-2.6968417,0.023387277,-3.7555633,0.093417734,-2.3706741,0.017225852,-4.061344,0.6858939,-0.37703234,0.07056801,-2.6511784,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025234,4,mel,1,bcc,0.014945168,-4.203367,0.4411496,-0.81837124,0.0013562681,-6.6030183,0.085353024,-2.4609594,0.060832508,-2.7996309,0.0011294326,-6.78604,0.39523393,-0.9282775,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025236,5,nv,5,nv,0.032915637,-3.4138074,0.020912435,-3.8674114,0.011129219,-4.4981813,0.099147245,-2.3111491,0.0111854095,-4.493145,0.7527853,-0.28397518,0.07192478,-2.6321344,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025248,4,mel,4,mel,0.03137289,-3.461811,0.022105927,-3.8119097,0.09248843,-2.3806717,0.111900434,-2.1901457,0.47479314,-0.7448761,0.18815577,-1.6704851,0.07918349,-2.5359874,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025256,5,nv,5,nv,0.040444862,-3.2078156,0.027369326,-3.5983324,0.04897603,-3.0164242,0.10756308,-2.229678,0.0077335066,-4.862193,0.6833535,-0.380743,0.08455972,-2.4702973,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025257,5,nv,5,nv,0.029691402,-3.5168977,0.018592399,-3.9850025,0.1543356,-1.8686259,0.104488686,-2.2586765,0.0908476,-2.398572,0.5427402,-0.6111245,0.059304,-2.8250785,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025258,5,nv,5,nv,0.035390247,-3.341319,0.02179813,-3.825931,0.011696297,-4.448483,0.09462268,-2.3578582,0.00943617,-4.663205,0.75634825,-0.27925336,0.07070822,-2.6491935,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025262,5,nv,5,nv,0.026910223,-3.6152492,0.020561432,-3.8843381,0.00890452,-4.721196,0.07201943,-2.6308193,0.03530149,-3.34383,0.7804666,-0.2478633,0.055836283,-2.8853314,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025270,5,nv,5,nv,0.03551,-3.337941,0.022454895,-3.7962465,0.012779645,-4.3599014,0.09847289,-2.317974,0.010599392,-4.546959,0.7485994,-0.28955126,0.07158368,-2.6368883,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025275,2,bkl,5,nv,0.059548944,-2.8209567,0.028577425,-3.555138,0.028740013,-3.549465,0.10445168,-2.2590308,0.048578963,-3.0245647,0.5918349,-0.52452755,0.138268,-1.9785615,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025283,5,nv,5,nv,0.034392826,-3.3699074,0.021786418,-3.8264685,0.012166432,-4.409075,0.09326407,-2.3723204,0.010667827,-4.540523,0.75573456,-0.2800651,0.07198786,-2.6312578,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025287,5,nv,5,nv,0.038480774,-3.2575965,0.022235923,-3.8060462,0.011568132,-4.4595013,0.09700887,-2.332953,0.012369952,-4.392485,0.74357784,-0.29628184,0.0747586,-2.593491,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025290,5,nv,5,nv,0.03451433,-3.3663807,0.022035874,-3.8150835,0.011722237,-4.4462676,0.09807885,-2.3219836,0.0089437775,-4.7167974,0.7542369,-0.2820488,0.07046805,-2.6525958,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025294,5,nv,5,nv,0.034785338,-3.3585594,0.023162354,-3.765227,0.01150645,-4.4648476,0.09714544,-2.331546,0.011294093,-4.483475,0.7508193,-0.28659022,0.07128692,-2.6410425,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025297,2,bkl,2,bkl,0.083966814,-2.4773335,0.007376471,-4.90946,0.73425585,-0.30889773,0.093030825,-2.3748245,0.030580087,-3.4874063,0.0035709972,-5.6349106,0.047218904,-3.0529609,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025298,5,nv,5,nv,0.033001356,-3.4112067,0.019511398,-3.9367564,0.012842722,-4.354978,0.099534124,-2.3072548,0.011009153,-4.5090284,0.75761724,-0.27757698,0.06648414,-2.7107918,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025303,4,mel,5,nv,0.039850913,-3.22261,0.03599505,-3.3243737,0.06291106,-2.7660332,0.107884124,-2.2266974,0.07556248,-2.5827954,0.57631695,-0.5510975,0.10147932,-2.2879002,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025304,5,nv,5,nv,0.033447288,-3.3977845,0.023304831,-3.7590947,0.0116009265,-4.4566703,0.09686822,-2.3344038,0.010426236,-4.56343,0.75156,-0.2856043,0.072792545,-2.6201417,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025306,5,nv,5,nv,0.035136126,-3.3485255,0.022910226,-3.776172,0.010988781,-4.5108805,0.09236196,-2.38204,0.009885199,-4.616717,0.7573633,-0.2779122,0.071354374,-2.6400967,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025311,5,nv,5,nv,0.031827655,-3.4474196,0.020487636,-3.8879337,0.011124086,-4.498643,0.09582989,-2.3451807,0.011049308,-4.5053873,0.75718004,-0.27815422,0.072501406,-2.6241493,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025312,2,bkl,2,bkl,0.023410672,-3.7545633,0.023258576,-3.7610815,0.8499716,-0.16255236,0.057751685,-2.8516028,0.008140264,-4.8109326,0.0053282655,-5.23473,0.03213886,-3.4376893,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025325,5,nv,5,nv,0.035881147,-3.3275433,0.019966796,-3.9136846,0.013597745,-4.297851,0.09664762,-2.3366838,0.010069983,-4.598196,0.7538886,-0.28251067,0.06994815,-2.660001,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025329,5,nv,5,nv,0.037198246,-3.2914937,0.024738075,-3.6994116,0.011364591,-4.477253,0.094167344,-2.3626819,0.008395148,-4.7801013,0.752405,-0.28448057,0.071731605,-2.6348238,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025330,2,bkl,2,bkl,0.021163438,-3.8554802,0.01004648,-4.600533,0.8637958,-0.14641885,0.055309806,-2.894805,0.0029397178,-5.8294415,0.004341136,-5.439619,0.04240354,-3.1605234,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025338,5,nv,5,nv,0.03655659,-3.308894,0.022044217,-3.814705,0.012914028,-4.349441,0.10098325,-2.2928007,0.009379862,-4.6691904,0.7459097,-0.29315075,0.07221236,-2.628144,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025341,5,nv,5,nv,0.017750503,-4.0313416,0.011598947,-4.456841,0.008525299,-4.764717,0.06795257,-2.6889453,0.026901405,-3.6155767,0.8060615,-0.21559523,0.061209843,-2.7934473,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025346,5,nv,5,nv,0.059386645,-2.823686,0.008269675,-4.7951603,0.041341275,-3.185894,0.05568616,-2.8880236,0.041183617,-3.1897147,0.74555117,-0.2936315,0.048581406,-3.0245144,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025364,5,nv,5,nv,0.032960627,-3.4124415,0.020100137,-3.9070287,0.010596092,-4.54727,0.09489088,-2.3550277,0.009458011,-4.660893,0.76509255,-0.26775846,0.06690174,-2.7045302,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025379,5,nv,5,nv,0.03245148,-3.4280093,0.02115186,-3.8560276,0.012001795,-4.422699,0.09283112,-2.3769734,0.008467414,-4.77153,0.7606971,-0.27352,0.072399154,-2.6255608,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025394,4,mel,5,nv,0.026041213,-3.6480749,0.016593829,-4.0987244,0.015759513,-4.150311,0.09448889,-2.359273,0.010395765,-4.5663567,0.7745941,-0.25541613,0.062126722,-2.778579,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025395,5,nv,5,nv,0.033265986,-3.40322,0.022666631,-3.7868614,0.011703047,-4.447906,0.09955716,-2.3070233,0.010495774,-4.5567827,0.7508725,-0.2865194,0.071438886,-2.638913,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025405,5,nv,5,nv,0.03396859,-3.382319,0.022775069,-3.7820888,0.0116228,-4.454787,0.099068165,-2.311947,0.010035225,-4.601654,0.75207746,-0.28491592,0.07045265,-2.6528144,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025406,5,nv,5,nv,0.034090187,-3.3787458,0.023649132,-3.7444289,0.011524446,-4.4632845,0.09696777,-2.3333766,0.009002591,-4.7102427,0.753229,-0.28338593,0.07153681,-2.6375432,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025414,4,mel,4,mel,0.052874357,-2.9398367,0.008604871,-4.755427,0.08324938,-2.4859147,0.06691134,-2.7043867,0.72863364,-0.3165842,0.015774526,-4.1493587,0.04395187,-3.12466,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025417,1,bcc,1,bcc,0.0105290655,-4.5536156,0.9425988,-0.059114516,0.0031812675,-5.7504754,0.028741939,-3.549398,0.0016717619,-6.393877,0.0020944814,-6.1684494,0.011182755,-4.4933825,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025425,6,vasc,6,vasc,0.0044921944,-5.405414,0.003333432,-5.703753,0.0012520856,-6.682945,0.016651412,-4.09526,0.0005907344,-7.434144,0.0023596005,-6.049263,0.97132045,-0.029098846,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025430,5,nv,5,nv,0.035215557,-3.3462672,0.02122941,-3.8523679,0.01235689,-4.3935413,0.093597256,-2.3687541,0.007975765,-4.831348,0.75387836,-0.28252426,0.0757468,-2.5803592,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0025433,1,bcc,1,bcc,0.0054096202,-5.2195764,0.9600614,-0.040758066,0.0021979804,-6.1202164,0.016531019,-4.1025167,0.0019088425,-6.261258,0.0010591499,-6.850289,0.012831999,-4.3558135,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
