image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024904,6,vasc,6,vasc,0.00055781764,-7.4914784,0.022386579,-3.7992938,0.00014079828,-8.868182,0.0087272385,-4.7413063,0.0004003802,-7.823096,0.00017475264,-8.652139,0.9676124,-0.0329237,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024913,0,akiec,1,bcc,0.12783216,-2.057037,0.6468884,-0.43558154,0.0037438401,-5.5876436,0.074375086,-2.5986342,0.111427635,-2.1943798,0.006048873,-5.1078835,0.029684143,-3.5171423,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024915,2,bkl,2,bkl,0.027242923,-3.6029615,0.008471603,-4.7710357,0.6102324,-0.49391538,0.08222303,-2.4983199,0.0062386645,-5.076989,0.21377587,-1.5428271,0.05181546,-2.9600668,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024919,5,nv,5,nv,0.036886252,-3.2999163,0.012887992,-4.3514595,0.0012561188,-6.6797285,0.07133044,-2.6404321,0.009851515,-4.62013,0.8162105,-0.20308298,0.051577244,-2.9646747,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024921,5,nv,5,nv,0.020487,-3.8879647,0.014694862,-4.2202573,0.004776127,-5.3441253,0.07431987,-2.599377,0.0070648408,-4.952625,0.8286437,-0.18796504,0.05001363,-2.9954598,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024923,0,akiec,0,akiec,0.5293325,-0.63613844,0.22508228,-1.4912893,0.013611714,-4.2968245,0.03851886,-3.2566073,0.020609995,-3.8819792,0.14179939,-1.953342,0.031045225,-3.4723103,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024931,1,bcc,1,bcc,0.015104696,-4.1927495,0.6122303,-0.49064675,0.0061998446,-5.083231,0.054016754,-2.918461,0.011121511,-4.498874,0.2713607,-1.3043064,0.029966123,-3.5076878,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024939,5,nv,5,nv,0.019765113,-3.923837,0.013049908,-4.338974,0.000994709,-6.91306,0.09221318,-2.3836522,0.003646618,-5.613955,0.79940236,-0.22389089,0.07092813,-2.6460881,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024962,4,mel,4,mel,0.007314637,-4.9178777,0.025998285,-3.6497247,0.05177269,-2.9608924,0.0575563,-2.8549917,0.65671015,-0.42051253,0.11598618,-2.1542842,0.08466172,-2.4690917,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024972,4,mel,5,nv,0.081707075,-2.5046146,0.014262803,-4.2501,0.21466844,-1.5386605,0.07709727,-2.5626874,0.26470527,-1.3291383,0.28791738,-1.2450818,0.05964177,-2.819399,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024976,5,nv,5,nv,0.021761928,-3.8275933,0.013192149,-4.3281336,0.0038624841,-5.5564446,0.09196182,-2.3863816,0.009876121,-4.6176357,0.7970289,-0.22686434,0.062316626,-2.775527,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024979,5,nv,5,nv,0.012181245,-4.407858,0.008272111,-4.7948656,0.0048503387,-5.3287067,0.07165059,-2.635954,0.0057674753,-5.155521,0.8554621,-0.15611352,0.041816197,-3.1744716,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024983,5,nv,5,nv,0.020677295,-3.878719,0.01630898,-4.1160393,0.002522212,-5.982619,0.09671615,-2.335975,0.012429759,-4.387662,0.78030455,-0.248071,0.07104108,-2.644497,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024991,5,nv,5,nv,0.026311552,-3.6377473,0.012873357,-4.3525953,0.0018970105,-6.267476,0.08489843,-2.4662998,0.010412483,-4.56475,0.80239344,-0.22015625,0.06121372,-2.7933838,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025005,2,bkl,2,bkl,0.013424292,-4.3106894,0.003409268,-5.6812577,0.8070668,-0.21434884,0.035185706,-3.3471153,0.08562837,-2.4577386,0.025658313,-3.6628876,0.029627256,-3.5190606,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025014,5,nv,5,nv,0.04722278,-3.0528789,0.0042665196,-5.456957,0.005965076,-5.1218333,0.049543116,-3.004912,0.053835865,-2.9218154,0.77915823,-0.24954112,0.06000848,-2.8132694,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025020,5,nv,5,nv,0.018478569,-3.9911437,0.013663186,-4.2930503,0.0008973744,-7.0160375,0.06356364,-2.7557137,0.008045407,-4.822654,0.8693605,-0.13999738,0.025991302,-3.6499934,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025022,5,nv,5,nv,0.014941616,-4.203605,0.009745051,-4.6309958,0.002523302,-5.982187,0.09051914,-2.402194,0.016212875,-4.1219497,0.79852736,-0.22498606,0.06753081,-2.6951714,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025024,5,nv,5,nv,0.023322286,-3.7583458,0.020427654,-3.8908658,0.0037708825,-5.5804462,0.11198762,-2.189367,0.002406284,-6.0296717,0.7828579,-0.2448041,0.055227395,-2.8962963,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025025,5,nv,5,nv,0.018821657,-3.972747,0.011656468,-4.4518943,0.00333635,-5.702878,0.078648224,-2.5427701,0.0095888,-4.6471596,0.82478046,-0.19263804,0.053167976,-2.934299,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025027,5,nv,1,bcc,0.032136127,-3.4377744,0.6374328,-0.4503064,0.0008150862,-7.112217,0.1430894,-1.9442856,0.009805651,-4.6247964,0.14025703,-1.9642786,0.03646394,-3.3114314,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025030,2,bkl,2,bkl,0.008588396,-4.7573433,0.011349345,-4.4785953,0.8567238,-0.15463972,0.076459855,-2.5709894,0.018862344,-3.9705877,0.0020273535,-6.201024,0.025989007,-3.6500816,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025031,1,bcc,1,bcc,0.0037591406,-5.5835648,0.9312116,-0.07126875,0.004187851,-5.4755673,0.03919629,-3.2391732,0.0011072375,-6.805887,0.0031038127,-5.775124,0.017434053,-4.0493298,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025032,2,bkl,2,bkl,0.008255444,-4.7968826,0.025236625,-3.6794589,0.76526904,-0.26752782,0.04844379,-3.0273511,0.10595031,-2.244785,0.016754936,-4.089062,0.030089788,-3.5035694,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025036,5,nv,5,nv,0.01884157,-3.9716897,0.016713027,-4.091567,0.0038140882,-5.5690536,0.091893576,-2.387124,0.0058273543,-5.145192,0.7961154,-0.22801112,0.06679495,-2.706128,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025041,5,nv,5,nv,0.015923463,-4.1399617,0.009670677,-4.638657,0.0072755106,-4.923241,0.076258965,-2.5736203,0.005539565,-5.1958394,0.83092594,-0.18521461,0.0544059,-2.9112825,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025042,5,nv,5,nv,0.019890994,-3.9174883,0.010333419,-4.572372,0.0025222008,-5.9826236,0.078591496,-2.5434918,0.009550046,-4.6512094,0.80931735,-0.21156418,0.06979459,-2.6621988,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025053,5,nv,5,nv,0.01376298,-4.285773,0.008661788,-4.748834,0.0016536452,-6.404773,0.075377665,-2.5852442,0.0037923735,-5.5747633,0.84367216,-0.16999128,0.05307938,-2.9359667,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025056,5,nv,5,nv,0.012580312,-4.3756223,0.0076506333,-4.872967,0.0010492997,-6.8596325,0.07364257,-2.608532,0.0059526674,-5.1239157,0.84405863,-0.16953331,0.055065945,-2.8992238,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025061,5,nv,5,nv,0.016218957,-4.1215744,0.011073625,-4.503189,0.04084587,-3.1979494,0.0655129,-2.7255082,0.01634439,-4.1138706,0.7936672,-0.23109107,0.056337066,-2.8764026,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025065,5,nv,5,nv,0.04804454,-3.035627,0.0075843055,-4.8816743,0.017707601,-4.0337615,0.0653181,-2.728486,0.009961952,-4.608982,0.8167874,-0.20237643,0.03459603,-3.3640163,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025069,0,akiec,4,mel,0.26468283,-1.329223,0.11175158,-2.1914768,0.18807125,-1.6709344,0.050179217,-2.9921544,0.33494386,-1.0937923,0.02433947,-3.715656,0.0260318,-3.6484365,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025091,5,nv,5,nv,0.022704655,-3.7851853,0.012082875,-4.415966,0.0021437302,-6.145208,0.085840836,-2.4552605,0.0126867555,-4.3671966,0.8146556,-0.20498982,0.049885586,-2.9980233,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025094,5,nv,4,mel,0.008371249,-4.7829523,0.008753475,-4.7383046,0.016061896,-4.1313057,0.033645388,-3.3918793,0.82678705,-0.19020809,0.08704984,-2.4412744,0.019331133,-3.9460385,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025095,5,nv,5,nv,0.0169673,-4.0764675,0.010983666,-4.511346,0.005503391,-5.2023907,0.09783031,-2.3245208,0.023150636,-3.765733,0.7957695,-0.22844571,0.049795248,-2.9998357,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025113,2,bkl,3,df,0.012999369,-4.3428545,0.09263287,-2.3791113,0.26076508,-1.3441354,0.28086042,-1.2698975,0.025929324,-3.6523807,0.2775644,-1.2817023,0.049248453,-3.0108774,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025118,5,nv,5,nv,0.029707663,-3.5163503,0.025358679,-3.6746342,0.0035005258,-5.654842,0.093055464,-2.3745596,0.08597345,-2.4537168,0.69103426,-0.3695659,0.07136994,-2.6398785,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025123,5,nv,5,nv,0.014344836,-4.244365,0.016106958,-4.128504,0.009882298,-4.61701,0.058933668,-2.8313427,0.024667071,-3.7022862,0.8336445,-0.18194823,0.0424207,-3.1601188,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025126,5,nv,5,nv,0.011516074,-4.4640117,0.011680854,-4.4498043,0.002656314,-5.9308157,0.077181436,-2.5615964,0.0042791707,-5.453996,0.81854206,-0.20023048,0.074144036,-2.6017456,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025130,0,akiec,0,akiec,0.910607,-0.0936439,0.0019014404,-6.2651434,0.019918619,-3.9161003,0.03570029,-3.3325965,0.013684263,-4.2915087,0.005867741,-5.1382856,0.012320697,-4.396475,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025141,5,nv,5,nv,0.024755739,-3.698698,0.010030838,-4.6020913,0.0040621962,-5.5060315,0.08375713,-2.479834,0.03912908,-3.2408893,0.7707904,-0.26033878,0.06747458,-2.6960044,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025154,3,df,0,akiec,0.38792527,-0.94694257,0.18016902,-1.7138599,0.039945986,-3.220227,0.24900721,-1.3902735,0.02795909,-3.577013,0.08862293,-2.4233646,0.02637047,-3.6355104,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025155,4,mel,5,nv,0.024392635,-3.713474,0.005541469,-5.1954956,0.24722908,-1.39744,0.07861287,-2.5432198,0.12072793,-2.1142159,0.47682458,-0.7406066,0.046671383,-3.064624,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025162,5,nv,5,nv,0.0098788785,-4.6173563,0.012886491,-4.351576,0.0075296424,-4.888908,0.07517466,-2.5879412,0.028774615,-3.5482616,0.81746006,-0.20155323,0.04829573,-3.0304122,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025168,5,nv,5,nv,0.024256967,-3.7190514,0.015906792,-4.1410093,0.016858282,-4.0829134,0.09870826,-2.3155868,0.036123335,-3.3208163,0.7322265,-0.3116654,0.0759199,-2.5780764,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025171,5,nv,5,nv,0.015509237,-4.1663194,0.0365834,-3.3081608,0.0015481816,-6.470674,0.4049204,-0.9040648,0.01995125,-3.9144635,0.49612153,-0.70093435,0.025365982,-3.6743462,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025174,5,nv,5,nv,0.011924729,-4.429141,0.0123630455,-4.3930435,0.002628427,-5.9413695,0.069652066,-2.664243,0.021650799,-3.832713,0.82372344,-0.19392043,0.05805747,-2.8463218,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025201,5,nv,5,nv,0.02079267,-3.8731546,0.012002949,-4.422603,0.0009570932,-6.9516096,0.09201894,-2.3857608,0.0042063007,-5.471172,0.8212016,-0.19698662,0.048820354,-3.019608,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025208,5,nv,5,nv,0.020905335,-3.867751,0.09363622,-2.3683379,0.07089049,-2.6466188,0.13806778,-1.9800105,0.061330773,-2.7914736,0.5625295,-0.5753117,0.05263991,-2.9442806,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025234,4,mel,4,mel,0.0023274885,-6.0629654,0.081618585,-2.5056982,0.00038871908,-7.8526535,0.024313863,-3.7167087,0.730307,-0.3142903,0.0029271839,-5.8337145,0.1581172,-1.8444188,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025236,5,nv,5,nv,0.020601625,-3.8823853,0.014129495,-4.259491,0.007103204,-4.9472094,0.07383257,-2.6059554,0.013948315,-4.2723966,0.81264716,-0.20745826,0.057737518,-2.8518481,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025248,4,mel,4,mel,0.013966744,-4.271076,0.0077992496,-4.853728,0.033281572,-3.4027514,0.057251334,-2.8603044,0.5356893,-0.62420094,0.30267608,-1.1950921,0.049335733,-3.0091066,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025256,5,nv,5,nv,0.014263453,-4.250055,0.008568754,-4.759633,0.015665142,-4.156317,0.03746874,-3.2842484,0.021928132,-3.819985,0.8664733,-0.14332397,0.035632443,-3.3344986,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025257,5,nv,4,mel,0.009708607,-4.6347427,0.016664231,-4.0944905,0.040926598,-3.195975,0.051683143,-2.9626236,0.7756609,-0.25403988,0.07456399,-2.5960977,0.030792516,-3.4804835,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025258,5,nv,5,nv,0.019267473,-3.949337,0.01147331,-4.467732,0.0017851559,-6.3282495,0.0699613,-2.659813,0.01404619,-4.265404,0.8238913,-0.19371672,0.059575293,-2.8205144,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025262,5,nv,4,mel,0.017156698,-4.0653667,0.018374834,-3.9967732,0.003325098,-5.706256,0.051200986,-2.9719965,0.5096609,-0.6740097,0.35981596,-1.0221627,0.040465575,-3.2073038,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025270,5,nv,5,nv,0.02074242,-3.8755744,0.0063196784,-5.064087,0.003807431,-5.570801,0.07208017,-2.6299763,0.036401004,-3.313159,0.80371314,-0.21851288,0.056936167,-2.8658245,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025275,2,bkl,5,nv,0.016016088,-4.1341615,0.030085607,-3.5037084,0.002774923,-5.887132,0.06794246,-2.689094,0.19022675,-1.6595385,0.373375,-0.985172,0.31957912,-1.1407504,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025283,5,nv,5,nv,0.027860828,-3.5805335,0.0109071685,-4.518335,0.0015113095,-6.4947786,0.07846836,-2.5450597,0.002733907,-5.9020233,0.81953746,-0.19901517,0.058981,-2.83054,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025287,5,nv,5,nv,0.028974276,-3.5413468,0.007039668,-4.9561944,0.004650879,-5.370699,0.09308459,-2.3742466,0.12662286,-2.0665421,0.6637581,-0.4098375,0.07586965,-2.5787385,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025290,5,nv,5,nv,0.02611192,-3.6453633,0.009275096,-4.6804223,0.0029614088,-5.82209,0.07168549,-2.6354668,0.020918302,-3.8671308,0.79336894,-0.23146693,0.075678885,-2.5812562,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025294,5,nv,5,nv,0.023631137,-3.7451901,0.013511446,-4.3042183,0.0008439941,-7.077365,0.07456067,-2.596142,0.004638778,-5.3733044,0.81387436,-0.20594928,0.06893955,-2.6745253,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025297,2,bkl,2,bkl,0.046572655,-3.0667417,0.0017682505,-6.3377647,0.9164052,-0.08729666,0.016689463,-4.0929775,0.0014147618,-6.5607944,0.0050071976,-5.296879,0.012142526,-4.4110413,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025298,5,nv,5,nv,0.018409528,-3.9948869,0.007987209,-4.829914,0.0050668167,-5.285043,0.10337745,-2.2693684,0.014640744,-4.223947,0.80774426,-0.21350977,0.04277409,-3.1518228,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025303,4,mel,4,mel,0.018902559,-3.968458,0.012384479,-4.391311,0.004359899,-5.4353065,0.094018936,-2.364259,0.5468133,-0.6036478,0.2849092,-1.2555848,0.0386116,-3.2542026,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025304,5,nv,5,nv,0.021325035,-3.8478734,0.024273975,-3.7183504,0.002062537,-6.1838183,0.07307599,-2.6162555,0.009050969,-4.7048836,0.79781497,-0.22587858,0.072396554,-2.6255965,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025306,5,nv,5,nv,0.022321977,-3.8021836,0.014450373,-4.2370353,0.0014632704,-6.5270815,0.08200184,-2.5010135,0.008470211,-4.7711997,0.80460095,-0.21740884,0.06669133,-2.7076802,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025311,5,nv,5,nv,0.011509829,-4.464554,0.0069414345,-4.970247,0.0016251754,-6.4221396,0.06663124,-2.7085817,0.010671793,-4.540151,0.85244125,-0.15965097,0.050179355,-2.9921517,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025312,2,bkl,2,bkl,0.027446225,-3.5955267,0.016736735,-4.0901494,0.7572783,-0.27802444,0.08180824,-2.5033774,0.046754315,-3.0628488,0.006785591,-4.992954,0.06319061,-2.7615995,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025325,5,nv,5,nv,0.018111635,-4.011201,0.005889062,-5.134659,0.007922144,-4.8380933,0.07485476,-2.5922055,0.0040288437,-5.514276,0.8143142,-0.20540902,0.07487933,-2.5918775,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025329,5,nv,5,nv,0.058823436,-2.833215,0.007620407,-4.8769255,0.001985987,-6.221639,0.080490015,-2.519622,0.0029076976,-5.8403935,0.8052207,-0.21663883,0.04295166,-3.14768,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025330,2,bkl,2,bkl,0.014430523,-4.2384095,0.0044897604,-5.405956,0.85595214,-0.15554081,0.04628864,-3.0728588,0.00963724,-4.6421204,0.040730607,-3.2007754,0.028471068,-3.558867,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025338,5,nv,5,nv,0.01929704,-3.9478035,0.005311993,-5.237788,0.007056295,-4.953835,0.09763374,-2.3265321,0.007725185,-4.8632693,0.82794607,-0.18880726,0.035029724,-3.3515582,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025341,5,nv,5,nv,0.02383565,-3.736573,0.013077399,-4.3368697,0.08844973,-2.4253209,0.08179411,-2.50355,0.017556835,-4.042312,0.72721314,-0.3185357,0.04807314,-3.0350318,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025346,5,nv,5,nv,0.031451806,-3.4592988,0.015805947,-4.147369,0.020422772,-3.8911047,0.07789327,-2.5524156,0.23452783,-1.450181,0.5780436,-0.548106,0.041854892,-3.1735466,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025364,5,nv,5,nv,0.022291707,-3.8035407,0.009276284,-4.680294,0.0045294957,-5.397145,0.08528629,-2.4617414,0.011654175,-4.4520907,0.80518246,-0.21668637,0.06177968,-2.7841806,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025379,5,nv,5,nv,0.014028041,-4.266697,0.0071311956,-4.9432764,0.009565764,-4.6495647,0.06849177,-2.6810417,0.0063452413,-5.06005,0.8341836,-0.18130179,0.06025436,-2.8091803,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025394,4,mel,5,nv,0.007684605,-4.8685365,0.007050479,-4.95466,0.028354052,-3.5629854,0.091443315,-2.392036,0.03759951,-3.2807643,0.7660903,-0.26645526,0.061777815,-2.784211,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025395,5,nv,5,nv,0.01673926,-4.0899982,0.006122335,-5.095812,0.00039145822,-7.8456316,0.07238941,-2.6256952,0.005361704,-5.228473,0.8528658,-0.15915306,0.046129942,-3.076293,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025405,5,nv,5,nv,0.03116807,-3.4683611,0.022743095,-3.7834938,0.0031854708,-5.749155,0.09709488,-2.3320665,0.00481946,-5.3350935,0.7690621,-0.26258355,0.07192695,-2.6321042,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025406,5,nv,5,nv,0.019543352,-3.93512,0.020384828,-3.8929644,0.0020160966,-6.206592,0.09397285,-2.3647494,0.0068372814,-4.985365,0.8033472,-0.2189683,0.053898375,-2.920655,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025414,4,mel,4,mel,0.021623107,-3.8339927,0.0044750655,-5.4092345,0.009713378,-4.634251,0.02579957,-3.6573975,0.86907846,-0.14032187,0.042287562,-3.1632624,0.027022958,-3.6110685,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025417,1,bcc,1,bcc,0.003765351,-5.5819144,0.93522584,-0.066967234,0.003963678,-5.530583,0.027953995,-3.5771952,0.0034217213,-5.6776114,0.016770586,-4.0881286,0.008898924,-4.721825,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025425,6,vasc,6,vasc,0.0032177065,-5.7390866,0.0017251102,-6.3624644,0.00062078657,-7.3845234,0.015670242,-4.155992,0.0005086103,-7.5838284,0.009030881,-4.707105,0.9692266,-0.031256847,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025430,5,nv,5,nv,0.022894662,-3.7768517,0.013453771,-4.308496,0.0039926907,-5.52329,0.10817301,-2.2240233,0.00091756135,-6.993791,0.7970228,-0.22687197,0.0535454,-2.9272254,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025433,1,bcc,1,bcc,0.0039222063,-5.541101,0.9558283,-0.045176975,0.001323597,-6.6274023,0.017191295,-4.063352,0.0029837233,-5.8145833,0.004948742,-5.308622,0.013802186,-4.2829285,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025444,5,nv,5,nv,0.016971508,-4.0762196,0.008223619,-4.800745,0.002573743,-5.962394,0.100591525,-2.2966874,0.009100606,-4.6994143,0.8173175,-0.20172766,0.045221537,-3.0961819,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0025452,6,vasc,6,vasc,0.0016429689,-6.4112506,0.0007516382,-7.1932554,0.0004107885,-7.797432,0.008455545,-4.772933,0.0005989379,-7.4203525,0.0027166102,-5.9083705,0.98542356,-0.014683714,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
