image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024901,5,nv,5,nv,0.03045117,-3.4916308,0.019812126,-3.921461,0.010279734,-4.577581,0.09707062,-2.3323166,0.01147363,-4.467704,0.7642919,-0.2688055,0.06662083,-2.708738,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024904,6,vasc,6,vasc,0.001722934,-6.3637266,0.0019478367,-6.241036,0.00057235034,-7.4657593,0.0058283373,-5.1450233,0.00038282448,-7.8679338,0.00017913751,-8.627357,0.98936665,-0.010690287,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024913,0,akiec,1,bcc,0.019530661,-3.9357696,0.9300362,-0.07253179,0.0018620925,-6.2860546,0.027615223,-3.5893881,0.0014987472,-6.5031257,0.0006686258,-7.310286,0.018788459,-3.9745126,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024915,2,bkl,2,bkl,0.014669798,-4.2219644,0.009114257,-4.6979156,0.8696293,-0.13968822,0.05114313,-2.9731271,0.00485998,-5.3267207,0.0106193125,-4.545081,0.03996418,-3.2197716,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024919,5,nv,5,nv,0.030273044,-3.4974976,0.01962905,-3.9307446,0.00998931,-4.60624,0.09415237,-2.362841,0.013716191,-4.2891784,0.7655206,-0.2671992,0.06671943,-2.7072592,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024921,5,nv,5,nv,0.029980196,-3.5072184,0.01981337,-3.9213984,0.01074584,-4.5332365,0.093867324,-2.3658729,0.0118591655,-4.434654,0.76655066,-0.26585448,0.06718348,-2.7003279,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024923,0,akiec,0,akiec,0.9549335,-0.04611355,0.009927634,-4.612433,0.0014542718,-6.53325,0.01838674,-3.9961255,0.0012605756,-6.676187,0.0016596568,-6.4011445,0.012377665,-4.3918614,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024931,1,bcc,1,bcc,0.0063466923,-5.0598216,0.951989,-0.0492018,0.0017107655,-6.3708143,0.021970175,-3.8180695,0.0020707336,-6.1798525,0.0011401093,-6.7766314,0.014772499,-4.214988,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024939,5,nv,5,nv,0.03025062,-3.4982386,0.019441597,-3.9403403,0.010184212,-4.5869164,0.09306059,-2.3745046,0.011202833,-4.4915886,0.76757026,-0.26452526,0.06828984,-2.6839943,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024962,4,mel,4,mel,0.022863695,-3.778205,0.010307312,-4.5749016,0.17330205,-1.7527193,0.062236436,-2.7768147,0.55962896,-0.5804813,0.09930581,-2.3095512,0.07235566,-2.6261616,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024972,4,mel,2,bkl,0.020592641,-3.8828216,0.010664813,-4.5408053,0.66122675,-0.41365844,0.054817572,-2.9037445,0.18925574,-1.664656,0.010060303,-4.599158,0.053382292,-2.9302762,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024976,5,nv,5,nv,0.029818226,-3.5126355,0.019617144,-3.9313514,0.010803681,-4.5278683,0.09322796,-2.3727076,0.011993758,-4.423369,0.7665509,-0.26585418,0.06798835,-2.6884189,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024979,5,nv,5,nv,0.03001819,-3.5059516,0.019213751,-3.9521291,0.009761884,-4.62927,0.0915155,-2.391247,0.012226356,-4.4041615,0.7718599,-0.25895226,0.065404415,-2.7271655,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024983,5,nv,5,nv,0.029825088,-3.5124054,0.018826224,-3.9725046,0.0099448105,-4.6107044,0.09086101,-2.3984244,0.011699362,-4.448221,0.77249086,-0.2581351,0.06635261,-2.7127721,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024991,5,nv,5,nv,0.030564664,-3.4879107,0.019963425,-3.9138534,0.010316735,-4.573988,0.093038954,-2.374737,0.011733636,-4.445296,0.7673403,-0.2648249,0.067042224,-2.7024326,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025005,2,bkl,2,bkl,0.020387035,-3.8928561,0.009810584,-4.6242933,0.86982644,-0.13946158,0.046009343,-3.0789108,0.016147967,-4.1259613,0.0031475837,-5.7611203,0.034671064,-3.3618498,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025014,5,nv,5,nv,0.030925151,-3.4761856,0.020369265,-3.8937283,0.010129372,-4.592316,0.09286219,-2.3766387,0.011424048,-4.472035,0.7683102,-0.26356176,0.06597979,-2.7184067,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025020,5,nv,5,nv,0.029426347,-3.5258648,0.01920002,-3.952844,0.009075695,-4.7021556,0.09242642,-2.3813424,0.012595357,-4.374427,0.77164376,-0.2592323,0.065632425,-2.7236855,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025022,5,nv,5,nv,0.030055754,-3.5047011,0.019083286,-3.9589424,0.009465317,-4.660121,0.09124804,-2.3941736,0.011032228,-4.5069346,0.7738707,-0.2563505,0.0652446,-2.729612,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025024,5,nv,5,nv,0.029991088,-3.506855,0.01956955,-3.9337804,0.010382777,-4.567607,0.09301734,-2.3749695,0.010656527,-4.5415826,0.77067804,-0.26048458,0.06570464,-2.7225857,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025025,5,nv,5,nv,0.029990476,-3.5068755,0.01874533,-3.9768107,0.009754836,-4.629992,0.09151165,-2.391289,0.011680365,-4.4498463,0.772869,-0.25764573,0.06544837,-2.7264936,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025027,5,nv,1,bcc,0.0072547332,-4.926101,0.94854987,-0.052820917,0.0015739052,-6.4541955,0.023401484,-3.7549558,0.002275856,-6.085399,0.0014286507,-6.551025,0.015515545,-4.1659126,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025030,2,bkl,2,bkl,0.016042944,-4.1324863,0.013182723,-4.3288484,0.8896391,-0.11693943,0.04377432,-3.128708,0.004354015,-5.436657,0.0016075968,-6.433015,0.03139931,-3.4609694,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025031,1,bcc,1,bcc,0.007370219,-4.910308,0.9485311,-0.05284071,0.0021490238,-6.1427417,0.02307207,-3.7691324,0.0021248194,-6.1540685,0.0011944462,-6.7300725,0.015558308,-4.1631603,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025032,2,bkl,2,bkl,0.014534948,-4.2311993,0.009623958,-4.6435,0.81079364,-0.20974173,0.053835765,-2.9218173,0.07102569,-2.6447136,0.004318664,-5.4448094,0.035867255,-3.3279305,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025036,5,nv,5,nv,0.029857013,-3.5113356,0.019589234,-3.9327753,0.010470866,-4.5591583,0.09280777,-2.377225,0.011594864,-4.457193,0.76830804,-0.26356456,0.06737225,-2.6975222,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025041,5,nv,5,nv,0.029978862,-3.5072627,0.019731652,-3.9255311,0.010464158,-4.559799,0.09352497,-2.3695269,0.012013519,-4.421723,0.7677439,-0.2642991,0.06654291,-2.7099082,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025042,5,nv,5,nv,0.030207854,-3.4996533,0.019442176,-3.9403105,0.010203265,-4.5850477,0.092160486,-2.384224,0.012663219,-4.369054,0.76821315,-0.26368806,0.06710993,-2.7014234,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025053,5,nv,5,nv,0.030122632,-3.5024786,0.019143388,-3.955798,0.009700542,-4.6355734,0.09159214,-2.39041,0.011735035,-4.4451766,0.77142394,-0.2595172,0.06628232,-2.7138321,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025056,5,nv,5,nv,0.03004197,-3.5051599,0.019471793,-3.9387884,0.010439549,-4.562154,0.09408793,-2.3635256,0.012022693,-4.4209595,0.7671739,-0.2650418,0.066762075,-2.7066202,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025061,5,nv,5,nv,0.029183771,-3.5341425,0.01925733,-3.9498634,0.009957043,-4.609475,0.09349014,-2.3698993,0.011499489,-4.4654527,0.7697935,-0.26163292,0.06681877,-2.7057712,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025065,5,nv,5,nv,0.030492663,-3.4902692,0.019987464,-3.91265,0.010331362,-4.5725713,0.09541306,-2.3495398,0.013261479,-4.3228917,0.76216376,-0.27159384,0.068350226,-2.6831105,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025069,0,akiec,2,bkl,0.41285592,-0.8846566,0.01432144,-4.2459974,0.48699644,-0.71949846,0.04904611,-3.0149944,0.0031064143,-5.7742863,0.0075750626,-4.8828936,0.026098538,-3.645876,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025091,5,nv,5,nv,0.03015711,-3.5013347,0.019155275,-3.955177,0.01015112,-4.5901713,0.09274989,-2.3778486,0.011665032,-4.4511595,0.7690388,-0.26261386,0.06708276,-2.7018282,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025094,5,nv,4,mel,0.0157104,-4.1534324,0.009518238,-4.654546,0.002908305,-5.8401847,0.046160392,-3.075633,0.87932944,-0.12859565,0.016731061,-4.0904884,0.029642057,-3.5185611,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025095,5,nv,5,nv,0.030581428,-3.4873624,0.019861054,-3.9189947,0.010503313,-4.5560646,0.094111726,-2.3632727,0.012321358,-4.396421,0.7654915,-0.2672372,0.06712967,-2.7011292,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025113,2,bkl,2,bkl,0.013457986,-4.3081827,0.008590042,-4.7571516,0.8912318,-0.11515076,0.047163993,-3.0541246,0.0048185857,-5.3352747,0.0028801654,-5.8499074,0.031857315,-3.4464881,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025118,5,nv,5,nv,0.029985726,-3.5070338,0.02003704,-3.9101727,0.009704059,-4.635211,0.09361744,-2.3685386,0.0140908165,-4.262232,0.7639886,-0.26920238,0.068576336,-2.6798077,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025123,5,nv,2,bkl,0.02309927,-3.7679543,0.016928777,-4.07874,0.5719768,-0.5586569,0.08741447,-2.4370944,0.0115504,-4.4610353,0.23047608,-1.4676082,0.0585542,-2.8378024,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025126,5,nv,5,nv,0.030309346,-3.4962993,0.01973351,-3.925437,0.01048477,-4.557832,0.091580376,-2.3905382,0.010832263,-4.525226,0.76933765,-0.26222533,0.06772205,-2.6923435,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025130,0,akiec,0,akiec,0.9441097,-0.057512935,0.005933549,-5.127133,0.0041885762,-5.4753942,0.02319789,-3.763694,0.0067359,-5.0003037,0.0008263961,-7.0984364,0.015008013,-4.199171,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025141,5,nv,5,nv,0.028141785,-3.5705,0.018440904,-3.993184,0.00909562,-4.699962,0.09044285,-2.403037,0.014769608,-4.2151837,0.7681626,-0.26375386,0.070946716,-2.645826,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025154,3,df,0,akiec,0.72692263,-0.31893522,0.005885013,-5.1353464,0.0012579414,-6.678279,0.25203663,-1.3781809,0.00144452,-6.539978,0.0005533851,-7.4994564,0.011899849,-4.4312296,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025155,4,mel,5,nv,0.023969114,-3.7309892,0.015310497,-4.1792164,0.008152271,-4.8094587,0.078334585,-2.546766,0.30366555,-1.1918284,0.5143884,-0.6647767,0.056179576,-2.8792021,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025162,5,nv,5,nv,0.02983879,-3.5119462,0.019978873,-3.91308,0.010099173,-4.5953016,0.094690084,-2.357146,0.012909225,-4.349813,0.76550263,-0.26722264,0.06698128,-2.7033422,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025168,5,nv,5,nv,0.029540572,-3.5219905,0.019435108,-3.9406743,0.007962078,-4.8330655,0.0946507,-2.357562,0.022631466,-3.788414,0.7579219,-0.27717498,0.06785813,-2.690336,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025171,5,nv,5,nv,0.028268605,-3.5660036,0.02365606,-3.7441359,0.0068527963,-4.9830985,0.09275218,-2.377824,0.009731306,-4.632407,0.7728771,-0.2576352,0.06586196,-2.720194,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025174,5,nv,5,nv,0.029007768,-3.5401917,0.018881487,-3.9695735,0.009589259,-4.647112,0.09269796,-2.3784087,0.010431249,-4.562949,0.7734614,-0.2568795,0.06593083,-2.719149,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025201,5,nv,5,nv,0.02964778,-3.518368,0.019131023,-3.956444,0.0100997705,-4.5952425,0.09313929,-2.3736591,0.010690425,-4.538407,0.77066153,-0.26050597,0.06663009,-2.708599,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025208,5,nv,5,nv,0.032051682,-3.4404056,0.021999545,-3.8167336,0.021068525,-3.859975,0.10667615,-2.2379577,0.017189179,-4.063475,0.72815096,-0.31724682,0.07286399,-2.6191607,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025234,4,mel,6,vasc,0.012979636,-4.3443737,0.055422176,-2.8927755,0.0030513974,-5.7921557,0.049518965,-3.0053995,0.19322233,-1.6439137,0.0006589157,-7.324915,0.6851466,-0.37812248,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025236,5,nv,5,nv,0.029363232,-3.528012,0.018988993,-3.9638958,0.010046209,-4.6005597,0.092077404,-2.3851256,0.0103092,-4.5747185,0.7723144,-0.25836352,0.06690053,-2.7045484,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025248,4,mel,4,mel,0.017493093,-4.045949,0.01778999,-4.0291195,0.00655216,-5.027961,0.073276736,-2.613512,0.54067767,-0.614932,0.29585797,-1.2178757,0.048352502,-3.0292373,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025256,5,nv,5,nv,0.03051679,-3.4894783,0.020330947,-3.895611,0.013325131,-4.3181033,0.09505887,-2.3532588,0.014574425,-4.228487,0.7574368,-0.2778152,0.06875701,-2.6771765,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025257,5,nv,4,mel,0.0149527285,-4.2028613,0.011617999,-4.4551997,0.005107199,-5.2771044,0.051945817,-2.957554,0.8187219,-0.20001082,0.05723965,-2.8605084,0.04041472,-3.2085612,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025258,5,nv,5,nv,0.030077072,-3.503992,0.019863179,-3.9188876,0.010270258,-4.578503,0.09471908,-2.3568397,0.011750245,-4.443881,0.76675856,-0.2655833,0.066561535,-2.7096283,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025262,5,nv,5,nv,0.03210626,-3.4387043,0.019018674,-3.962334,0.007895579,-4.841452,0.09013979,-2.4063935,0.017476764,-4.046883,0.7678665,-0.26413944,0.065496534,-2.725758,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025270,5,nv,5,nv,0.03029561,-3.4967525,0.019808553,-3.9216413,0.010714867,-4.5361233,0.09238509,-2.3817897,0.010314918,-4.574164,0.7682127,-0.26368868,0.06826827,-2.6843102,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025275,2,bkl,5,nv,0.020483501,-3.8881354,0.013208277,-4.3269114,0.007598823,-4.8797617,0.07565044,-2.5816321,0.007631502,-4.8754706,0.46415412,-0.7675386,0.4112733,-0.88849735,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025283,5,nv,5,nv,0.030200798,-3.499887,0.019138187,-3.9560697,0.009288954,-4.6789293,0.092738114,-2.3779757,0.010566625,-4.550055,0.77065533,-0.26051405,0.06741202,-2.696932,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025287,5,nv,5,nv,0.029850755,-3.5115452,0.018490523,-3.9904969,0.0097855665,-4.626847,0.09359173,-2.3688133,0.01399496,-4.269058,0.7681008,-0.2638343,0.06618567,-2.7152913,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025290,5,nv,5,nv,0.029568046,-3.521061,0.019308548,-3.9472075,0.009929775,-4.6122174,0.09296133,-2.3755717,0.01053089,-4.5534425,0.77113044,-0.25989774,0.06657097,-2.7094867,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025294,5,nv,5,nv,0.029956525,-3.508008,0.019423202,-3.941287,0.010268262,-4.5786977,0.09359194,-2.368811,0.012079852,-4.4162164,0.76757944,-0.26451334,0.06710076,-2.7015598,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025297,2,bkl,2,bkl,0.023762122,-3.7396624,0.011192411,-4.4925194,0.8680148,-0.1415465,0.049636755,-3.0030236,0.009029579,-4.7072496,0.0015324134,-6.4809113,0.036831956,-3.3013895,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025298,5,nv,5,nv,0.030189436,-3.5002632,0.018920721,-3.9674976,0.009963653,-4.6088114,0.09267104,-2.3786993,0.012089949,-4.415381,0.76864034,-0.26313213,0.06752482,-2.69526,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025303,4,mel,4,mel,0.019382145,-3.943403,0.0125071425,-4.3814554,0.005877273,-5.1366625,0.06518794,-2.730481,0.6502693,-0.43036866,0.20133133,-1.6028033,0.04544484,-3.0912561,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025304,5,nv,5,nv,0.029457128,-3.5248194,0.019645799,-3.9298918,0.009517908,-4.65458,0.092615806,-2.3792956,0.010062851,-4.5989046,0.7720545,-0.25870013,0.066646,-2.7083602,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025306,5,nv,5,nv,0.02988648,-3.510349,0.01951707,-3.9364657,0.009867951,-4.618463,0.09079658,-2.3991337,0.011404153,-4.473778,0.77219236,-0.25852156,0.066335425,-2.7130313,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025311,5,nv,5,nv,0.029821187,-3.512536,0.019272191,-3.9490921,0.010147754,-4.5905027,0.09147151,-2.3917277,0.011923308,-4.4292603,0.7695763,-0.26191518,0.06778775,-2.6913738,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025312,2,bkl,2,bkl,0.011666661,-4.4510202,0.39900923,-0.91877073,0.50751585,-0.67822737,0.043565318,-3.133494,0.004656707,-5.3694468,0.0015519052,-6.4682717,0.032034386,-3.4409454,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025325,5,nv,5,nv,0.029585756,-3.5204623,0.018552726,-3.9871385,0.011448983,-4.4698544,0.09037736,-2.4037614,0.010777333,-4.53031,0.77064025,-0.2605336,0.06861748,-2.679208,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025329,5,nv,5,nv,0.030633403,-3.4856644,0.019870054,-3.9185414,0.010105683,-4.5946574,0.09203408,-2.3855963,0.009970691,-4.608105,0.76993674,-0.26144692,0.0674494,-2.6963775,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025330,2,bkl,2,bkl,0.015330439,-4.177915,0.008909414,-4.720647,0.88559556,-0.121494904,0.047337625,-3.0504498,0.0055702785,-5.1903105,0.0025009182,-5.9910975,0.034755796,-3.3594089,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025338,5,nv,5,nv,0.029764486,-3.5144393,0.019389872,-3.9430044,0.010624895,-4.5445557,0.09451775,-2.3589675,0.009565913,-4.649549,0.77344674,-0.2568985,0.06269028,-2.769549,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025341,5,nv,5,nv,0.02539787,-3.67309,0.01758068,-4.0409546,0.016137017,-4.1266394,0.0926463,-2.3789663,0.020184645,-3.902833,0.7709726,-0.26010242,0.057080872,-2.8632863,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025346,5,nv,5,nv,0.027512262,-3.5931234,0.017502472,-4.045413,0.010565608,-4.550151,0.08681188,-2.444012,0.013472995,-4.307068,0.7834669,-0.24402648,0.060667925,-2.8023403,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025364,5,nv,5,nv,0.028376933,-3.5621786,0.018539406,-3.9878569,0.01039728,-4.566211,0.091083124,-2.3959827,0.010292402,-4.5763493,0.7773503,-0.2518642,0.06396062,-2.7494876,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025379,5,nv,5,nv,0.030263517,-3.4978123,0.02000259,-3.9118934,0.011055855,-4.504795,0.09147556,-2.3916833,0.010865435,-4.5221686,0.7686321,-0.26314282,0.067704886,-2.692597,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025394,4,mel,5,nv,0.02943132,-3.5256958,0.019063309,-3.9599898,0.009715441,-4.634039,0.09379159,-2.3666801,0.010816298,-4.526701,0.7716562,-0.25921613,0.06552586,-2.7253103,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025395,5,nv,5,nv,0.02962916,-3.5189962,0.019373562,-3.943846,0.009848807,-4.620405,0.091781676,-2.3883426,0.009919162,-4.613287,0.7731298,-0.25730833,0.06631778,-2.7132971,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025405,5,nv,5,nv,0.0302719,-3.4975355,0.01950414,-3.9371285,0.010266919,-4.5788283,0.093533486,-2.3694358,0.011200396,-4.491806,0.7676831,-0.26437828,0.06754008,-2.695034,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025406,5,nv,5,nv,0.029773772,-3.5141275,0.019882033,-3.917939,0.010550191,-4.5516114,0.09390076,-2.365517,0.010798564,-4.5283422,0.7673596,-0.2647997,0.067735046,-2.6921515,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025414,4,mel,4,mel,0.020814558,-3.8721027,0.0101566585,-4.589626,0.0061796494,-5.086494,0.04048806,-3.2067482,0.88998675,-0.116548695,0.0013066039,-6.640324,0.031067658,-3.471588,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025417,1,bcc,1,bcc,0.0076975385,-4.8668547,0.94790596,-0.053499985,0.0022194744,-6.110485,0.022743363,-3.7834818,0.002207122,-6.116066,0.0015922848,-6.4425855,0.015634257,-4.158291,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0025425,6,vasc,6,vasc,0.0019657994,-6.2318563,0.0012324073,-6.698786,0.0005764358,-7.458647,0.0065534045,-5.0277705,0.00070899614,-7.2516603,0.000356349,-7.9396,0.9886065,-0.0114588905,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
